epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
9.0,47.0,0.11079833656549454,-27.768577880859375,0.11233160644769669,574,48000.0,0.0
10.0,47.0,0.11079833656549454,-27.81341983795166,0.11189796030521393,575,48000.0,0.0
11.0,47.0,0.11079833656549454,-27.8153305422465,0.11259941011667252,576,48000.0,0.0
0.0,48.0,0.1110086441040039,-27.5453539044054,0.11274993419647217,577,49000.0,0.0
1.0,48.0,0.1110086441040039,-27.624458057762126,0.11310630291700363,578,49000.0,0.0
2.0,48.0,0.11051928997039795,-27.663860714466704,0.11150973290205002,579,49000.0,0.0
3.0,48.0,0.11018567532300949,-27.732996477470696,0.11202605068683624,580,49000.0,0.0
4.0,48.0,0.11018567532300949,-27.743934581547432,0.11145935207605362,581,49000.0,0.0
5.0,48.0,0.11018567532300949,-27.776577324531097,0.11195188015699387,582,49000.0,0.0
6.0,48.0,0.11018567532300949,-27.795825165183363,0.11121044307947159,583,49000.0,0.0
7.0,48.0,0.11018567532300949,-27.81392172920486,0.1117277666926384,584,49000.0,0.0
8.0,48.0,0.10982141643762589,-27.83486194212194,0.11063134670257568,585,49000.0,0.0
9.0,48.0,0.10982141643762589,-27.865823583876807,0.11181273311376572,586,49000.0,0.0
10.0,48.0,0.10982141643762589,-27.86914354329321,0.11121592670679092,587,49000.0,0.0
11.0,48.0,0.10982141643762589,-27.90211097876646,0.1106133833527565,588,49000.0,0.0
0.0,49.0,0.11204947531223297,-27.572004365829496,0.11289842426776886,589,50000.0,0.0
1.0,49.0,0.11069146543741226,-27.652668929145797,0.111297108232975,590,50000.0,0.0
2.0,49.0,0.11035096645355225,-27.69101925347756,0.11162059754133224,591,50000.0,0.0
3.0,49.0,0.11035096645355225,-27.753686006757135,0.11121176928281784,592,50000.0,0.0
4.0,49.0,0.11035096645355225,-27.78276923186338,0.11196372658014297,593,50000.0,0.0
5.0,49.0,0.10988607257604599,-27.82440268772196,0.1106647402048111,594,50000.0,0.0
6.0,49.0,0.10988607257604599,-27.83157234045457,0.11016316711902618,595,50000.0,0.0
7.0,49.0,0.10956551879644394,-27.87218613481186,0.11091861873865128,596,50000.0,0.0
8.0,49.0,0.10933587700128555,-27.887005540551243,0.11062312126159668,597,50000.0,0.0
9.0,49.0,0.10933587700128555,-27.91773664165748,0.11033078283071518,598,50000.0,0.0
10.0,49.0,0.10933587700128555,-27.932131401789317,0.1101112887263298,599,50000.0,0.0
11.0,49.0,0.10933587700128555,-27.95317564053331,0.10946082323789597,600,50000.0,0.0
0.0,50.0,0.11095408350229263,-27.626176642653633,0.11133723706007004,601,51000.0,0.0
1.0,50.0,0.11028914898633957,-27.731947006216014,0.11050345748662949,602,51000.0,0.0
2.0,50.0,0.10976999253034592,-27.78044521135548,0.11063309013843536,603,51000.0,0.0
3.0,50.0,0.10924718528985977,-27.81127881465323,0.11008093506097794,604,51000.0,0.0
4.0,50.0,0.10924718528985977,-27.854917397014468,0.11145853996276855,605,51000.0,0.0
5.0,50.0,0.10924718528985977,-27.88634409838668,0.11122290045022964,606,51000.0,0.0
6.0,50.0,0.10924718528985977,-27.89372899331891,0.11106985062360764,607,51000.0,0.0
7.0,50.0,0.10888689011335373,-27.90565810688167,0.10986050218343735,608,51000.0,0.0
8.0,50.0,0.10888689011335373,-27.9546669429937,0.11029868572950363,609,51000.0,0.0
9.0,50.0,0.10888689011335373,-27.96530700956414,0.10937625169754028,610,51000.0,0.0
10.0,50.0,0.1084790974855423,-27.996572311430086,0.10916300117969513,611,51000.0,0.0
11.0,50.0,0.1084790974855423,-27.997410241752824,0.10937092453241348,612,51000.0,0.0
0.0,51.0,0.11071284860372543,-27.709464963472808,0.11077103763818741,613,52000.0,0.0
1.0,51.0,0.11024751514196396,-27.82531122178298,0.11100595444440842,614,52000.0,0.0
2.0,51.0,0.10967770963907242,-27.864917786818285,0.1106230765581131,615,52000.0,0.0
3.0,51.0,0.10967770963907242,-27.899364310631384,0.11116623878479004,616,52000.0,0.0
4.0,51.0,0.10914810746908188,-27.957498828594503,0.11021695286035538,617,52000.0,0.0
5.0,51.0,0.10879705101251602,-27.981432483379656,0.11124365776777267,618,52000.0,0.0
6.0,51.0,0.10879705101251602,-28.003375346257137,0.10957624763250351,619,52000.0,0.0
7.0,51.0,0.10879705101251602,-28.029195299588718,0.1099923849105835,620,52000.0,0.0
8.0,51.0,0.10879705101251602,-28.04334735459548,0.10990402847528458,621,52000.0,0.0
9.0,51.0,0.1083216592669487,-28.065258141150842,0.10922100394964218,622,52000.0,0.0
10.0,51.0,0.1083216592669487,-28.084231614332932,0.1084844097495079,623,52000.0,0.0
11.0,51.0,0.10785677284002304,-28.109762563852165,0.10865744203329086,624,52000.0,0.0
0.0,52.0,0.10965042561292648,-27.79401096581118,0.11042653769254684,625,53000.0,0.0
1.0,52.0,0.10909970849752426,-27.873448678651485,0.11031245440244675,626,53000.0,0.0
2.0,52.0,0.10870599746704102,-27.91311106569593,0.10984598845243454,627,53000.0,0.0
3.0,52.0,0.10870599746704102,-27.977743624202013,0.1111055240035057,628,53000.0,0.0
4.0,52.0,0.10870599746704102,-28.009981242878006,0.1094825267791748,629,53000.0,0.0
5.0,52.0,0.10803744941949844,-28.04266395292587,0.10861413925886154,630,53000.0,0.0
6.0,52.0,0.10752077400684357,-28.06937955327975,0.1090373620390892,631,53000.0,0.0
7.0,52.0,0.10752077400684357,-28.07083873368921,0.10914216190576553,632,53000.0,0.0
8.0,52.0,0.10752077400684357,-28.102654101982417,0.1098417267203331,633,53000.0,0.0
9.0,52.0,0.10689669102430344,-28.118780175245305,0.10794267803430557,634,53000.0,0.0
10.0,52.0,0.10689669102430344,-28.115612198087778,0.10772433131933212,635,53000.0,0.0
11.0,52.0,0.10689669102430344,-28.099342848064673,0.1065664291381836,636,53000.0,0.0
0.0,53.0,0.10727915912866592,-27.872239857488335,0.10834018141031265,637,54000.0,0.0
1.0,53.0,0.10684958845376968,-27.983448342689407,0.10802976042032242,638,54000.0,0.0
2.0,53.0,0.10566338151693344,-28.037560798545584,0.10623025894165039,639,54000.0,0.0
3.0,53.0,0.10566338151693344,-28.06669949807262,0.10741956532001495,640,54000.0,0.0
4.0,53.0,0.10522693395614624,-28.082392457537175,0.10584274679422379,641,54000.0,0.0
5.0,53.0,0.10497349500656128,-28.10878859425043,0.10592847317457199,642,54000.0,0.0
6.0,53.0,0.10497349500656128,-28.157839677910104,0.10587649792432785,643,54000.0,0.0
7.0,53.0,0.10497349500656128,-28.139960387306754,0.10631953924894333,644,54000.0,0.0
8.0,53.0,0.10497349500656128,-28.185422321066472,0.10633111000061035,645,54000.0,0.0
9.0,53.0,0.10497349500656128,-28.19528412140941,0.10555004328489304,646,54000.0,0.0
10.0,53.0,0.10497349500656128,-28.199250707129167,0.10587125271558762,647,54000.0,0.0
11.0,53.0,0.10497349500656128,-28.24071807318954,0.10653620958328247,648,54000.0,0.0
0.0,54.0,0.10693474113941193,-27.92960704406241,0.10740690678358078,649,55000.0,0.0
1.0,54.0,0.10615143924951553,-28.028347809832063,0.10674905776977539,650,55000.0,0.0
2.0,54.0,0.10615143924951553,-28.07301562688183,0.10714483261108398,651,55000.0,0.0
3.0,54.0,0.10615143924951553,-28.111385137969634,0.10871882736682892,652,55000.0,0.0
4.0,54.0,0.10517513751983643,-28.13235603452353,0.10609667748212814,653,55000.0,0.0
5.0,54.0,0.10517513751983643,-28.167807731606228,0.10776057094335556,654,55000.0,0.0
6.0,54.0,0.10441438108682632,-28.1828622468479,0.10654187202453613,655,55000.0,0.0
7.0,54.0,0.10441438108682632,-28.22581088480525,0.10537588596343994,656,55000.0,0.0
8.0,54.0,0.10441438108682632,-28.230646267680665,0.10620701313018799,657,55000.0,0.0
9.0,54.0,0.10441438108682632,-28.25954755480169,0.10632362216711044,658,55000.0,0.0
10.0,54.0,0.10393351316452026,-28.26851908698756,0.1046592965722084,659,55000.0,0.0
11.0,54.0,0.10393351316452026,-28.283751866649652,0.10616006702184677,660,55000.0,0.0
0.0,55.0,0.10470297187566757,-27.997542723519462,0.10602780431509018,661,56000.0,0.0
1.0,55.0,0.10470297187566757,-28.06638506753104,0.10642552375793457,662,56000.0,0.0
2.0,55.0,0.10470297187566757,-28.12523898751395,0.10712585598230362,663,56000.0,0.0
3.0,55.0,0.10409250110387802,-28.174142461504253,0.10521633923053741,664,56000.0,0.0
4.0,55.0,0.10372932255268097,-28.196672442844935,0.10531675070524216,665,56000.0,0.0
5.0,55.0,0.10372932255268097,-28.21660917881557,0.1050320416688919,666,56000.0,0.0
6.0,55.0,0.10372932255268097,-28.23287563432966,0.1051684245467186,667,56000.0,0.0
7.0,55.0,0.10372932255268097,-28.26023992047991,0.10548374801874161,668,56000.0,0.0
8.0,55.0,0.10372932255268097,-28.28921813092913,0.10498879104852676,669,56000.0,0.0
9.0,55.0,0.10372932255268097,-28.303325376238142,0.10448658466339111,670,56000.0,0.0
10.0,55.0,0.10372932255268097,-28.320897015162878,0.10652079433202744,671,56000.0,0.0
11.0,55.0,0.10372932255268097,-28.31238485281808,0.10427079349756241,672,56000.0,0.0
0.0,56.0,0.10525055974721909,-28.07090252256554,0.1058039590716362,673,57000.0,0.0
1.0,56.0,0.10418357700109482,-28.145184665684212,0.10488677024841309,674,57000.0,0.0
2.0,56.0,0.10344364494085312,-28.186136853681536,0.10492207109928131,675,57000.0,0.0
3.0,56.0,0.10344364494085312,-28.212609811262652,0.10471560806035995,676,57000.0,0.0
4.0,56.0,0.10289522260427475,-28.244454971467604,0.10440434515476227,677,57000.0,0.0
5.0,56.0,0.10289522260427475,-28.282518745405238,0.10443311184644699,678,57000.0,0.0
6.0,56.0,0.10289522260427475,-28.27731548763151,0.10559437423944473,679,57000.0,0.0
7.0,56.0,0.10289522260427475,-28.31085450400407,0.10405786335468292,680,57000.0,0.0
8.0,56.0,0.10289522260427475,-28.317842037188083,0.10421576350927353,681,57000.0,0.0
9.0,56.0,0.10289522260427475,-28.360177958453143,0.10465478897094727,682,57000.0,0.0
10.0,56.0,0.10289522260427475,-28.362702253022714,0.1040053516626358,683,57000.0,0.0
11.0,56.0,0.10289522260427475,-28.377886871697527,0.10428328812122345,684,57000.0,0.0
0.0,57.0,0.10360433906316757,-28.107282678527326,0.10382694005966187,685,58000.0,0.0
1.0,57.0,0.10235407203435898,-28.16658117017625,0.10273813456296921,686,58000.0,0.0
2.0,57.0,0.10199334472417831,-28.204021708451116,0.10290640592575073,687,58000.0,0.0
3.0,57.0,0.10199334472417831,-28.255752292050225,0.10265674442052841,688,58000.0,0.0
4.0,57.0,0.10199334472417831,-28.278176204052276,0.10373029857873917,689,58000.0,0.0
5.0,57.0,0.10199334472417831,-28.28615206062498,0.10306381434202194,690,58000.0,0.0
6.0,57.0,0.10172706097364426,-28.322436517335667,0.10252547264099121,691,58000.0,0.0
7.0,57.0,0.10148368030786514,-28.352127680118347,0.10264501720666885,692,58000.0,0.0
8.0,57.0,0.10101813077926636,-28.36646826649922,0.10224967449903488,693,58000.0,0.0
9.0,57.0,0.10101813077926636,-28.372814780233714,0.10348687320947647,694,58000.0,0.0
10.0,57.0,0.10064788162708282,-28.391919055566298,0.10136695206165314,695,58000.0,0.0
11.0,57.0,0.10064788162708282,-28.404049559318093,0.1021576076745987,696,58000.0,0.0
0.0,58.0,0.10226040333509445,-28.11208208936414,0.10465984791517258,697,59000.0,0.0
1.0,58.0,0.10226040333509445,-28.227097536116,0.10323834419250488,698,59000.0,0.0
2.0,58.0,0.10226040333509445,-28.25456448283992,0.10296297073364258,699,59000.0,0.0
3.0,58.0,0.1014825850725174,-28.333961443373543,0.1025727391242981,700,59000.0,0.0
4.0,58.0,0.1014825850725174,-28.35502014863517,0.10247474163770676,701,59000.0,0.0
5.0,58.0,0.1014825850725174,-28.377621132484485,0.1028054729104042,702,59000.0,0.0
6.0,58.0,0.1014825850725174,-28.38454645678175,0.10393990576267242,703,59000.0,0.0
7.0,58.0,0.10070321708917618,-28.415313113537373,0.10207599401473999,704,59000.0,0.0
8.0,58.0,0.10015437752008438,-28.44519557456391,0.10304459184408188,705,59000.0,0.0
9.0,58.0,0.10015437752008438,-28.438294759282837,0.1021680012345314,706,59000.0,0.0
10.0,58.0,0.10015437752008438,-28.48016148275512,0.101850725710392,707,59000.0,0.0
11.0,58.0,0.10015437752008438,-28.489611418800603,0.10311200469732285,708,59000.0,0.0
0.0,59.0,0.10170108079910278,-28.192854014078776,0.10239880532026291,709,60000.0,0.0
1.0,59.0,0.10147964954376221,-28.306997120157877,0.10251324623823166,710,60000.0,0.0
2.0,59.0,0.10147964954376221,-28.33340522664388,0.10215991735458374,711,60000.0,0.0
3.0,59.0,0.10147964954376221,-28.37324403177897,0.10222329944372177,712,60000.0,0.0
4.0,59.0,0.10099174082279205,-28.395464615885416,0.10191525518894196,713,60000.0,0.0
5.0,59.0,0.10099174082279205,-28.423605458577473,0.10216645151376724,714,60000.0,0.0
6.0,59.0,0.10099174082279205,-28.455566888427736,0.10152170807123184,715,60000.0,0.0
7.0,59.0,0.10099174082279205,-28.47384885152181,0.10176974534988403,716,60000.0,0.0
8.0,59.0,0.10099174082279205,-28.491532567342123,0.10166382789611816,717,60000.0,0.0
9.0,59.0,0.10063450783491135,-28.50405221964518,0.10153470188379288,718,60000.0,0.0
10.0,59.0,0.10063450783491135,-28.52114360148112,0.10188869386911392,719,60000.0,0.0
11.0,59.0,0.10063450783491135,-28.534252024332684,0.10061192512512207,720,60000.0,0.0
0.0,60.0,0.10070959478616714,-28.314675772696436,0.10174529999494553,721,61000.0,0.0
1.0,60.0,0.10014146566390991,-28.386632652262712,0.10108529776334763,722,61000.0,0.0
2.0,60.0,0.0987471342086792,-28.432768179098847,0.09892793744802475,723,61000.0,0.0
3.0,60.0,0.0987471342086792,-28.47332223673172,0.09997230023145676,724,61000.0,0.0
4.0,60.0,0.0987471342086792,-28.488072209790793,0.10203168541193008,725,61000.0,0.0
5.0,60.0,0.0987471342086792,-28.5107398880797,0.10150127857923508,726,61000.0,0.0
6.0,60.0,0.0987471342086792,-28.543314288158847,0.10055505484342575,727,61000.0,0.0
7.0,60.0,0.0987471342086792,-28.574558097027207,0.09988682717084885,728,61000.0,0.0
8.0,60.0,0.0987471342086792,-28.585678988748278,0.10036089271306992,729,61000.0,0.0
9.0,60.0,0.0982508435845375,-28.597618873168113,0.0999784991145134,730,61000.0,0.0
10.0,60.0,0.0982508435845375,-28.61194514278098,0.10010480880737305,731,61000.0,0.0
11.0,60.0,0.0982508435845375,-28.616570203168017,0.09958451241254807,732,61000.0,0.0
0.0,61.0,0.10039277374744415,-28.333556401594258,0.10129525512456894,733,62000.0,0.0
1.0,61.0,0.09947768598794937,-28.462347992187436,0.09990338236093521,734,62000.0,0.0
2.0,61.0,0.09919881820678711,-28.48887798636075,0.09966988861560822,735,62000.0,0.0
3.0,61.0,0.09855581820011139,-28.537701838033733,0.09935599565505981,736,62000.0,0.0
4.0,61.0,0.09855581820011139,-28.550715342148663,0.10015101730823517,737,62000.0,0.0
5.0,61.0,0.09855581820011139,-28.572308610221302,0.10013021528720856,738,62000.0,0.0
6.0,61.0,0.09855581820011139,-28.596345238149226,0.09961512684822083,739,62000.0,0.0
7.0,61.0,0.09855581820011139,-28.624155247297573,0.1000087633728981,740,62000.0,0.0
8.0,61.0,0.09787329286336899,-28.618668895756866,0.098448745906353,741,62000.0,0.0
9.0,61.0,0.09787329286336899,-28.654891611498822,0.09883284568786621,742,62000.0,0.0
10.0,61.0,0.09787329286336899,-28.65670608859067,0.09932120144367218,743,62000.0,0.0
11.0,61.0,0.09745880961418152,-28.673756769690105,0.09895459562540054,744,62000.0,0.0
0.0,62.0,0.09754812717437744,-28.41989269130662,0.09767919778823853,745,63000.0,0.0
1.0,62.0,0.09728699922561646,-28.521677963621062,0.09890375286340714,746,63000.0,0.0
2.0,62.0,0.09728699922561646,-28.55943654139312,0.0981602817773819,747,63000.0,0.0
3.0,62.0,0.09728699922561646,-28.595042189466827,0.09845995157957077,748,63000.0,0.0
4.0,62.0,0.09701599925756454,-28.62088729234563,0.09807931631803513,749,63000.0,0.0
5.0,62.0,0.09659387916326523,-28.64629227912868,0.09752699732780457,750,63000.0,0.0
6.0,62.0,0.09659387916326523,-28.661149021572967,0.09962215274572372,751,63000.0,0.0
7.0,62.0,0.09659387916326523,-28.68516232387374,0.09815554320812225,752,63000.0,0.0
8.0,62.0,0.09659387916326523,-28.690342319502086,0.0987580195069313,753,63000.0,0.0
9.0,62.0,0.09589561820030212,-28.71723707827776,0.09749495983123779,754,63000.0,0.0
10.0,62.0,0.09589561820030212,-28.72014346493265,0.0968974307179451,755,63000.0,0.0
11.0,62.0,0.09589561820030212,-28.75522763381578,0.09775372594594955,756,63000.0,0.0
0.0,63.0,0.09635522961616516,-28.509275059700013,0.0970512256026268,757,64000.0,0.0
1.0,63.0,0.09635522961616516,-28.58615540122986,0.09721028059720993,758,64000.0,0.0
2.0,63.0,0.09635522961616516,-28.64028521537781,0.09782076627016068,759,64000.0,0.0
3.0,63.0,0.09610287100076675,-28.68679142189026,0.09697979688644409,760,64000.0,0.0
4.0,63.0,0.09556283801794052,-28.70585403442383,0.09612417221069336,761,64000.0,0.0
5.0,63.0,0.09556283801794052,-28.7277653799057,0.0974549874663353,762,64000.0,0.0
6.0,63.0,0.09556283801794052,-28.72594870662689,0.09723827242851257,763,64000.0,0.0
7.0,63.0,0.09556283801794052,-28.763454339027405,0.09679537266492844,764,64000.0,0.0
8.0,63.0,0.09556283801794052,-28.79206019592285,0.09657157957553864,765,64000.0,0.0
9.0,63.0,0.09556283801794052,-28.789278226852417,0.09661666303873062,766,64000.0,0.0
10.0,63.0,0.09536071866750717,-28.794402614593505,0.09684443473815918,767,64000.0,0.0
11.0,63.0,0.09497018158435822,-28.816539895057677,0.09550174325704575,768,64000.0,0.0
0.0,64.0,0.0949755311012268,-28.560153898291702,0.09674575179815292,769,65000.0,0.0
1.0,64.0,0.0949755311012268,-28.664123785777356,0.09617314487695694,770,65000.0,0.0
2.0,64.0,0.0949755311012268,-28.70292485135747,0.09570925682783127,771,65000.0,0.0
3.0,64.0,0.09450723975896835,-28.738551420489635,0.09554875642061234,772,65000.0,0.0
4.0,64.0,0.09450723975896835,-28.7435086496233,0.09627878665924072,773,65000.0,0.0
5.0,64.0,0.09413325041532516,-28.79145285182112,0.09506162256002426,774,65000.0,0.0
6.0,64.0,0.09413325041532516,-28.78993906561784,0.09502174705266953,775,65000.0,0.0
7.0,64.0,0.09413325041532516,-28.81874853513372,0.09701945632696152,776,65000.0,0.0
8.0,64.0,0.09364528954029083,-28.840662687782228,0.09403733909130096,777,65000.0,0.0
9.0,64.0,0.09364528954029083,-28.839610962417183,0.09597311913967133,778,65000.0,0.0
10.0,64.0,0.09364528954029083,-28.854901065976602,0.09481119364500046,779,65000.0,0.0
11.0,64.0,0.09364528954029083,-28.872080100802926,0.09485812485218048,780,65000.0,0.0
0.0,65.0,0.09488406032323837,-28.615909562547753,0.1232849732041359,781,66000.0,0.0
1.0,65.0,0.09451498836278915,-28.70202452085923,0.09658323973417282,782,66000.0,0.0
2.0,65.0,0.09451498836278915,-28.740316316102582,0.09564586728811264,783,66000.0,0.0
3.0,65.0,0.09378563612699509,-28.794314729780233,0.09532920271158218,784,66000.0,0.0
4.0,65.0,0.09378563612699509,-28.805761310468295,0.09630726277828217,785,66000.0,0.0
5.0,65.0,0.09378563612699509,-28.835218898312768,0.09616873413324356,786,66000.0,0.0
6.0,65.0,0.09378563612699509,-28.839634108069564,0.09544354677200317,787,66000.0,0.0
7.0,65.0,0.09378563612699509,-28.867553007354218,0.09464316815137863,788,66000.0,0.0
8.0,65.0,0.09378563612699509,-28.8849154475587,0.09600266069173813,789,66000.0,0.0
9.0,65.0,0.09378563612699509,-28.889782740546266,0.09581661969423294,790,66000.0,0.0
10.0,65.0,0.09378563612699509,-28.898367186974856,0.09542664885520935,791,66000.0,0.0
11.0,65.0,0.09378563612699509,-28.924044846217146,0.09491261094808578,792,66000.0,0.0
0.0,66.0,0.09480388462543488,-28.651960342866303,0.09610894322395325,793,67000.0,0.0
1.0,66.0,0.09480388462543488,-28.72311425231817,0.09625647217035294,794,67000.0,0.0
2.0,66.0,0.09446870535612106,-28.789435271888888,0.09578017145395279,795,67000.0,0.0
3.0,66.0,0.09446870535612106,-28.8184817240368,0.0950007513165474,796,67000.0,0.0
4.0,66.0,0.09446870535612106,-28.834456723421784,0.09706593304872513,797,67000.0,0.0
5.0,66.0,0.09446870535612106,-28.84861253485183,0.09543784707784653,798,67000.0,0.0
6.0,66.0,0.09446870535612106,-28.880026279001317,0.09646961092948914,799,67000.0,0.0
7.0,66.0,0.0941985473036766,-28.8746448515024,0.09504115581512451,800,67000.0,0.0
8.0,66.0,0.0941985473036766,-28.90138309209144,0.09437520056962967,801,67000.0,0.0
9.0,66.0,0.0941985473036766,-28.898293304807705,0.0954209566116333,802,67000.0,0.0
10.0,66.0,0.09385622292757034,-28.913740896791534,0.09466492384672165,803,67000.0,0.0
11.0,66.0,0.09385622292757034,-28.947999130802827,0.09465669095516205,804,67000.0,0.0
0.0,67.0,0.09442745894193649,-28.70921516418457,0.09488778561353683,805,68000.0,0.0
1.0,67.0,0.09372858703136444,-28.776326243681066,0.0950736552476883,806,68000.0,0.0
2.0,67.0,0.09372858703136444,-28.839550085628733,0.09513035416603088,807,68000.0,0.0
3.0,67.0,0.09372858703136444,-28.86636617234174,0.09564217180013657,808,68000.0,0.0
4.0,67.0,0.09372858703136444,-28.871454216452207,0.09499583393335342,809,68000.0,0.0
5.0,67.0,0.09336815029382706,-28.902604268691118,0.09442340582609177,810,68000.0,0.0
6.0,67.0,0.09336815029382706,-28.929348867079792,0.09402181953191757,811,68000.0,0.0
7.0,67.0,0.09336815029382706,-28.93873852359547,0.09419208765029907,812,68000.0,0.0
8.0,67.0,0.09336815029382706,-28.955627821080824,0.09450499713420868,813,68000.0,0.0
9.0,67.0,0.09336815029382706,-28.97109945229923,0.09592124074697495,814,68000.0,0.0
10.0,67.0,0.09336815029382706,-28.95507599146226,0.09544945508241653,815,68000.0,0.0
11.0,67.0,0.09336815029382706,-28.992724890316232,0.09522584080696106,816,68000.0,0.0
0.0,68.0,0.09350094199180603,-28.709557600025782,0.09481386095285416,817,69000.0,0.0
1.0,68.0,0.09302643686532974,-28.819986969439807,0.09439054131507874,818,69000.0,0.0
2.0,68.0,0.09302643686532974,-28.839801961645023,0.09424639493227005,819,69000.0,0.0
3.0,68.0,0.09277041256427765,-28.880765466597214,0.09417326748371124,820,69000.0,0.0
4.0,68.0,0.09277041256427765,-28.89451829912931,0.09381122887134552,821,69000.0,0.0
5.0,68.0,0.09277041256427765,-28.92693561240927,0.09374570101499557,822,69000.0,0.0
6.0,68.0,0.09277041256427765,-28.932484438864787,0.09465043991804123,823,69000.0,0.0
7.0,68.0,0.09277041256427765,-28.953726628338455,0.09422078728675842,824,69000.0,0.0
8.0,68.0,0.09277041256427765,-28.975648666013985,0.09434447437524796,825,69000.0,0.0
9.0,68.0,0.09277041256427765,-28.998106301687468,0.09393765777349472,826,69000.0,0.0
10.0,68.0,0.09277041256427765,-28.984535748725364,0.0942934975028038,827,69000.0,0.0
11.0,68.0,0.09277041256427765,-29.010577660332025,0.09396358579397202,828,69000.0,0.0
0.0,69.0,0.09442254900932312,-28.766213717800607,0.09535672515630722,829,70000.0,0.0
1.0,69.0,0.0936097726225853,-28.83827003656837,0.0943257063627243,830,70000.0,0.0
2.0,69.0,0.0936097726225853,-28.877967989640872,0.09442000091075897,831,70000.0,0.0
3.0,69.0,0.0936097726225853,-28.9086733143334,0.0956575870513916,832,70000.0,0.0
4.0,69.0,0.0936097726225853,-28.930116053691076,0.09476121515035629,833,70000.0,0.0
5.0,69.0,0.09338562935590744,-28.945549964033052,0.0952402874827385,834,70000.0,0.0
6.0,69.0,0.09284686297178268,-28.961439558095428,0.09380611032247543,835,70000.0,0.0
7.0,69.0,0.09284686297178268,-28.972317468095742,0.09403417259454727,836,70000.0,0.0
8.0,69.0,0.09284686297178268,-28.99884846615835,0.0979880690574646,837,70000.0,0.0
9.0,69.0,0.09284686297178268,-29.000932464216046,0.09387333691120148,838,70000.0,0.0
10.0,69.0,0.09284686297178268,-29.020406967979028,0.09380194544792175,839,70000.0,0.0
11.0,69.0,0.09284686297178268,-29.031853242591705,0.09425872564315796,840,70000.0,0.0
0.0,70.0,0.0934116393327713,-28.798260134799676,0.0937766283750534,841,71000.0,0.0
1.0,70.0,0.09298828989267349,-28.85392903916306,0.09452789276838303,842,71000.0,0.0
2.0,70.0,0.0927078127861023,-28.902499576687223,0.09412135928869247,843,71000.0,0.0
3.0,70.0,0.0927078127861023,-28.948153873562223,0.09389283508062363,844,71000.0,0.0
4.0,70.0,0.0927078127861023,-28.963493835394207,0.09407675266265869,845,71000.0,0.0
5.0,70.0,0.0927078127861023,-28.97259313558447,0.09546460956335068,846,71000.0,0.0
6.0,70.0,0.0927078127861023,-28.993840584189787,0.09443636238574982,847,71000.0,0.0
7.0,70.0,0.0927078127861023,-29.009781268868913,0.093255415558815,848,71000.0,0.0
8.0,70.0,0.09240929037332535,-29.043570793980464,0.09367767721414566,849,71000.0,0.0
9.0,70.0,0.09240929037332535,-29.028920667458355,0.09397181868553162,850,71000.0,0.0
10.0,70.0,0.0917406678199768,-29.05496437155271,0.0920948013663292,851,71000.0,0.0
11.0,70.0,0.0917406678199768,-29.059721315374457,0.09397172182798386,852,71000.0,0.0
0.0,71.0,0.0932045504450798,-28.852863393147786,0.0944187343120575,853,72000.0,0.0
1.0,71.0,0.0932045504450798,-28.9541760152181,0.09423660486936569,854,72000.0,0.0
2.0,71.0,0.0932045504450798,-28.98887468126085,0.09353040903806686,855,72000.0,0.0
3.0,71.0,0.09253483265638351,-29.018060474819606,0.09359405934810638,856,72000.0,0.0
4.0,71.0,0.09253483265638351,-29.033787796868218,0.09418483078479767,857,72000.0,0.0
5.0,71.0,0.09253483265638351,-29.06871479203966,0.09323666989803314,858,72000.0,0.0
6.0,71.0,0.09253483265638351,-29.08132267422146,0.09430459886789322,859,72000.0,0.0
7.0,71.0,0.09215310961008072,-29.081007443745932,0.09252668917179108,860,72000.0,0.0
8.0,71.0,0.09215310961008072,-29.106194542778862,0.09374409168958664,861,72000.0,0.0
9.0,71.0,0.0916343554854393,-29.113725747002494,0.09178190678358078,862,72000.0,0.0
10.0,71.0,0.0916343554854393,-29.135617714775933,0.09336762875318527,863,72000.0,0.0
11.0,71.0,0.0916343554854393,-29.14476978471544,0.09283324331045151,864,72000.0,0.0
0.0,72.0,0.09257762879133224,-28.851392591344382,0.09360634535551071,865,73000.0,0.0
1.0,72.0,0.09257762879133224,-28.992660686282292,0.09543950855731964,866,73000.0,0.0
2.0,72.0,0.09257762879133224,-29.024528744970883,0.09354457259178162,867,73000.0,0.0
3.0,72.0,0.09238439798355103,-29.047366701438698,0.09396251291036606,868,73000.0,0.0
4.0,72.0,0.09238439798355103,-29.08134463123853,0.09364945441484451,869,73000.0,0.0
5.0,72.0,0.09238439798355103,-29.11115754350667,0.0938141942024231,870,73000.0,0.0
6.0,72.0,0.09238439798355103,-29.10362283939024,0.0938403457403183,871,73000.0,0.0
7.0,72.0,0.09201673418283463,-29.13120328450182,0.09338172525167465,872,73000.0,0.0
8.0,72.0,0.0916360542178154,-29.17004019664527,0.0928441733121872,873,73000.0,0.0
9.0,72.0,0.0916360542178154,-29.171452438695507,0.0932212546467781,874,73000.0,0.0
10.0,72.0,0.0916360542178154,-29.183691961738123,0.09421666711568832,875,73000.0,0.0
11.0,72.0,0.09124260395765305,-29.137397460201974,0.09314823895692825,876,73000.0,0.0
