env_step,episode_reward,step
101528.0,177.24078697652564,930
101611.0,158.58927414565997,931
101699.0,169.91237508376213,932
101793.0,192.63944259310009,933
101874.0,149.5092948287954,934
101959.0,150.64622298701414,935
102083.0,348.3211485359113,936
102193.0,231.93037867754614,937
102287.0,166.18472874059933,938
102422.0,231.90779963580485,939
102559.0,363.0250798066614,940
102685.0,269.3408734344795,941
102787.0,243.23913010723265,942
102911.0,290.4540220932695,943
103022.0,218.58654250752042,944
103195.0,450.173319801986,945
103266.0,124.52843799032098,946
103370.0,228.20581515002505,947
103476.0,225.67911365074843,948
103600.0,275.7960711044784,949
103712.0,239.94359642980584,950
103797.0,162.8791295573218,951
103908.0,235.75707325648798,952
103991.0,166.6214738441831,953
104113.0,236.48284697312369,954
104226.0,227.54488512975314,955
104353.0,330.40625334654857,956
104444.0,182.71535520087988,957
104541.0,167.09204940700764,958
104652.0,246.66683546830268,959
104750.0,177.9751084869324,960
104855.0,207.54222170988598,961
104937.0,128.4668332869441,962
105016.0,138.6954847033669,963
105106.0,184.0866723639873,964
105195.0,168.06411804459185,965
105266.0,120.62573441333838,966
105354.0,168.82193870622072,967
105434.0,150.15605015807213,968
105529.0,175.32640447680885,969
105614.0,153.1161390448274,970
105687.0,127.53443062016774,971
105781.0,177.93973253175398,972
105894.0,261.33800012637096,973
105997.0,192.56473104251205,974
106097.0,204.77156984844257,975
106183.0,161.10644860788008,976
106290.0,206.49882308877392,977
106371.0,147.57710965983583,978
106499.0,348.1607454759162,979
106581.0,141.38241101882517,980
106665.0,148.62136691915057,981
106769.0,233.3279793805612,982
106866.0,176.63783245466612,983
106967.0,208.56579784892725,984
107084.0,300.30061852090114,985
107158.0,120.03095782343526,986
107258.0,176.77510719377568,987
107368.0,213.91713841661584,988
107468.0,190.09148825703429,989
107565.0,178.59193929152076,990
107643.0,133.37309753799016,991
107755.0,228.23393176091759,992
107878.0,239.13312376227492,993
107998.0,298.4996870198366,994
108125.0,223.47036514410885,995
108229.0,218.31207167403025,996
108353.0,332.9557574340287,997
108496.0,374.78874627220085,998
108617.0,217.22149998918636,999
108838.0,475.9909159302978,1000
108955.0,283.6561299364971,1001
109049.0,204.79331767825107,1002
109150.0,180.42263901593296,1003
109288.0,235.72534872608628,1004
109401.0,265.4720441955055,1005
109499.0,171.8800130262847,1006
109605.0,176.87712167951412,1007
109710.0,209.81116732321894,1008
109805.0,163.80687418069172,1009
109900.0,155.32924615964967,1010
110004.0,179.04100683075694,1011
110107.0,211.85329517985156,1012
110181.0,138.46367888163365,1013
110291.0,236.66958834673034,1014
110371.0,140.33366822973247,1015
110486.0,212.96439848598538,1016
110568.0,161.1611946654218,1017
110699.0,287.05773015155387,1018
110775.0,151.9845515546745,1019
110874.0,203.6160797006841,1020
110955.0,151.40677237681183,1021
111051.0,182.24506688924407,1022
111151.0,210.92609086457415,1023
111244.0,176.7055432805749,1024
111335.0,147.8506525549748,1025
111414.0,148.2741847206039,1026
111534.0,269.37870362600137,1027
111642.0,202.83031852962642,1028
111742.0,211.55410090676463,1029
111816.0,135.21448580097885,1030
111922.0,215.66300892001485,1031
112014.0,172.3053074985197,1032
112087.0,136.06795114361705,1033
112174.0,172.42635616784034,1034
112267.0,190.2490069338015,1035
112352.0,177.01906626101396,1036
112449.0,206.23395928440132,1037
112531.0,159.40784335768763,1038
112634.0,216.69313266852774,1039
112718.0,157.71480653924843,1040
112841.0,243.6571675237221,1041
112915.0,136.58842877259116,1042
112992.0,131.29588793866873,1043
113095.0,203.3399560497228,1044
113202.0,208.0978792611338,1045
113316.0,242.59449196964616,1046
113412.0,194.4530970792727,1047
113526.0,249.86497240270052,1048
113636.0,190.940421059721,1049
113808.0,239.80365144205763,1050
113900.0,167.67685319562642,1051
113990.0,183.66824411297037,1052
114088.0,179.8028954357857,1053
114211.0,307.26252092559537,1054
114312.0,198.33937281140948,1055
114442.0,302.6979545237978,1056
114535.0,184.35856648310317,1057
114637.0,193.90731924551017,1058
114753.0,215.3444942473846,1059
114865.0,218.13251952329435,1060
114964.0,192.7910531219734,1061
115060.0,188.7941854913269,1062
115150.0,184.6056669572863,1063
115254.0,221.3742438028903,1064
115338.0,143.06810040590838,1065
115448.0,250.90374390329748,1066
115520.0,129.19566139735093,1067
115609.0,158.46182713055788,1068
115729.0,241.22861475962296,1069
115833.0,232.41212420720984,1070
115916.0,153.33544281608502,1071
116045.0,319.35911878120265,1072
116119.0,137.41173160075004,1073
116207.0,162.5692449232883,1074
116300.0,192.91257910652084,1075
116367.0,115.75428110286738,1076
116451.0,157.7443485190434,1077
116548.0,212.7840354585941,1078
116646.0,190.62198287008334,1079
116755.0,233.71505631054694,1080
116845.0,184.8103865474352,1081
116924.0,150.58025395613348,1082
117001.0,146.86459296922325,1083
117153.0,377.73206931791754,1084
117218.0,107.49007186896003,1085
117294.0,129.55030326414527,1086
117399.0,221.55987754394843,1087
117528.0,311.9643110979522,1088
117594.0,104.0089880100625,1089
117684.0,155.38932851939262,1090
117813.0,255.49023415943432,1091
117891.0,126.50807383281848,1092
117998.0,237.21618041194955,1093
118111.0,228.7063420213771,1094
118197.0,154.4499274134733,1095
118267.0,111.43958794950076,1096
118387.0,280.0346765703086,1097
118528.0,366.5625395284935,1098
118634.0,220.69524797945118,1099
118750.0,260.4809249064251,1100
118880.0,319.3927560041186,1101
118966.0,150.2553189563142,1102
119078.0,209.95549500514304,1103
119218.0,373.52284936083106,1104
119327.0,254.38621262581552,1105
119417.0,171.59679182950478,1106
119520.0,198.61814744158798,1107
119617.0,192.81932501329703,1108
119751.0,327.42598032956073,1109
119843.0,185.30308356911425,1110
119935.0,160.46089459345654,1111
120009.0,133.97993115471206,1112
120108.0,181.38369393037783,1113
120219.0,226.64184083643224,1114
120283.0,112.25928806413594,1115
120364.0,149.71018773672793,1116
120430.0,115.29392507109961,1117
120506.0,145.7648054365152,1118
120572.0,120.81198023794302,1119
120668.0,186.32798522393395,1120
120752.0,161.18884088776085,1121
120849.0,184.03350619901727,1122
120927.0,151.49114321604517,1123
120982.0,92.31881090989965,1124
121074.0,149.59305781274844,1125
121217.0,332.7488116406031,1126
121300.0,152.7156197667886,1127
121405.0,193.06035485034351,1128
121487.0,133.4243140728855,1129
121611.0,306.5428951884587,1130
121739.0,315.5929627870789,1131
121857.0,278.9022563251793,1132
121954.0,189.4368356868751,1133
122031.0,144.05861838441407,1134
122133.0,250.90300746830886,1135
122235.0,171.21765085707338,1136
122356.0,252.78961694386092,1137
122540.0,280.1086024997952,1138
122667.0,316.3024943738268,1139
122785.0,218.34220867063087,1140
122907.0,286.2663129965631,1141
122969.0,109.04692461029862,1142
123065.0,191.19783107855767,1143
123180.0,249.03608639493234,1144
123273.0,179.4327118493393,1145
123369.0,183.16598545164643,1146
123464.0,193.5645070227346,1147
123588.0,294.25241024406773,1148
123688.0,187.8100414455362,1149
123802.0,248.2386868192371,1150
123882.0,139.3537836008478,1151
123976.0,188.08971771993146,1152
124047.0,133.20904616702424,1153
124153.0,249.8867502411027,1154
124240.0,174.18140715509838,1155
124354.0,242.14621896855044,1156
124465.0,244.34339516001415,1157
124568.0,206.62625091282578,1158
124642.0,120.94844712717233,1159
124773.0,302.8836554837697,1160
124873.0,209.90290308602764,1161
124960.0,170.5070238087253,1162
125071.0,226.07308510494207,1163
125174.0,212.86716700962674,1164
125272.0,186.77326280337684,1165
125344.0,119.5227695931561,1166
125435.0,179.24604081084107,1167
125512.0,136.84788778391166,1168
125611.0,192.14994001521876,1169
125708.0,182.26870715184856,1170
125805.0,162.18512280718537,1171
125886.0,141.85989101435666,1172
126007.0,265.7268802966346,1173
126117.0,262.46444276439286,1174
126239.0,209.39452105919096,1175
126359.0,260.4482357886752,1176
126491.0,254.99462265557963,1177
126611.0,216.0306254465629,1178
126732.0,282.5671063261768,1179
126825.0,190.2725449905767,1180
126934.0,220.66121319244974,1181
127171.0,399.16729516619165,1182
127269.0,186.24534625057794,1183
127391.0,303.3282802772994,1184
127499.0,193.85934638637946,1185
127653.0,333.0235186408641,1186
127761.0,242.53834439248408,1187
127868.0,205.2437110765077,1188
127950.0,135.52873965181848,1189
128068.0,280.30525818369813,1190
128172.0,212.82310108436522,1191
128296.0,297.2595337392842,1192
128378.0,136.72072180006512,1193
128460.0,159.15382920663782,1194
128566.0,219.03685959481925,1195
128659.0,175.0982482544834,1196
128790.0,309.6681171334738,1197
128881.0,164.57701807489676,1198
128978.0,181.75507927548833,1199
129082.0,216.87535891308863,1200
129160.0,128.75882090873253,1201
129257.0,179.8160124992448,1202
129326.0,117.15545227397439,1203
129415.0,159.53848119405563,1204
129505.0,186.4144530452231,1205
129641.0,320.40460933115605,1206
129754.0,247.10464342540385,1207
129859.0,206.2009701829736,1208
129976.0,303.2689208241393,1209
130050.0,124.83307092748662,1210
130152.0,187.08584065947935,1211
130270.0,250.26340091026216,1212
130382.0,246.21583676567104,1213
130503.0,259.0055283843092,1214
130621.0,229.4187009891101,1215
130726.0,228.02098944274582,1216
130884.0,376.80119517439937,1217
130986.0,176.18785688728215,1218
131125.0,292.29662272330694,1219
131268.0,369.4583113343954,1220
131385.0,271.0410808536671,1221
131504.0,274.5192203218715,1222
131614.0,246.29433624614134,1223
131718.0,214.207723490788,1224
131821.0,201.6051031695941,1225
131926.0,194.5645964435568,1226
132041.0,234.3842159949103,1227
132139.0,168.38351882529037,1228
132261.0,230.29478406707645,1229
132361.0,180.43313582639604,1230
132456.0,149.2659627313691,1231
132552.0,187.17926838683982,1232
132637.0,168.72252846557421,1233
132760.0,265.70076999502834,1234
132894.0,285.8430896053826,1235
132988.0,174.95307459354103,1236
133151.0,418.6671984269901,1237
133226.0,132.76632838730436,1238
133351.0,344.2649923061931,1239
133444.0,170.40357250654546,1240
133541.0,189.49196857861114,1241
133634.0,186.5742456189154,1242
133769.0,364.610939662841,1243
133854.0,156.98810406817083,1244
133947.0,183.31875525178634,1245
134057.0,247.26326985599133,1246
134179.0,264.20725718175856,1247
134235.0,95.22581825272006,1248
134340.0,227.56749545884935,1249
134434.0,159.44586383590237,1250
134532.0,196.7452484834444,1251
134645.0,226.66664272125539,1252
134737.0,182.42663184145601,1253
134847.0,215.51465089039309,1254
134947.0,217.66802262296505,1255
135027.0,148.46361901201595,1256
135136.0,240.22779760866632,1257
135248.0,213.09222854910863,1258
135376.0,266.1304927448053,1259
135497.0,296.0165496391167,1260
135617.0,268.4485036673385,1261
135736.0,266.39337055323256,1262
135844.0,246.71257168375686,1263
135952.0,229.35641544261046,1264
136058.0,248.73778184109975,1265
136127.0,128.45805134155032,1266
136237.0,221.04509143189875,1267
136331.0,168.15863682748585,1268
136452.0,256.3013396219266,1269
136585.0,313.2906305316255,1270
136701.0,240.25542387446635,1271
136824.0,324.9991714943326,1272
136914.0,177.88951576733473,1273
137035.0,240.48843503796013,1274
137139.0,239.6235758711257,1275
137290.0,314.48075991691843,1276
137393.0,205.57187199844978,1277
137522.0,259.4946004284646,1278
137642.0,277.24957510710567,1279
137754.0,233.08081971521588,1280
137856.0,216.96611151904884,1281
137960.0,176.43407028856748,1282
138081.0,294.80033112229376,1283
138218.0,296.8734755049107,1284
138354.0,321.09729546104455,1285
138473.0,284.7735249923757,1286
138576.0,204.71196542122834,1287
138684.0,216.0732584021866,1288
138809.0,334.5957098189584,1289
138931.0,296.5308158040116,1290
139010.0,125.6975833648995,1291
139086.0,137.7238351426003,1292
139196.0,215.66921526361963,1293
139300.0,211.98129367624307,1294
139385.0,164.76759798664946,1295
139460.0,132.74589607166487,1296
139558.0,207.40453460571908,1297
139665.0,255.02750005289514,1298
139760.0,187.11918420582506,1299
139851.0,178.64556322017006,1300
139943.0,181.54868273950936,1301
140047.0,222.37645299522316,1302
140143.0,200.10190519817493,1303
140257.0,261.6340040303053,1304
140349.0,176.57423794502552,1305
140453.0,206.73250675721803,1306
140555.0,208.6551998449903,1307
140665.0,244.79236374072514,1308
140756.0,174.7506536103088,1309
140832.0,138.414334153615,1310
140957.0,207.24046181983712,1311
141049.0,174.8671891431483,1312
141141.0,186.6976406476979,1313
141219.0,127.93665616968299,1314
141321.0,237.12987039475564,1315
141441.0,211.7625169889628,1316
141556.0,285.57390914416806,1317
141614.0,101.60446820090412,1318
141731.0,284.4905470633039,1319
141828.0,193.65582081427846,1320
141964.0,341.4338309009325,1321
142046.0,151.90218208196586,1322
142141.0,195.61088669900985,1323
142220.0,152.88179583619845,1324
142301.0,159.83381911677932,1325
142400.0,206.39443468312166,1326
142500.0,218.32963951557005,1327
142581.0,151.7184878715328,1328
142657.0,128.1212283498065,1329
142760.0,233.4012354287782,1330
142831.0,131.2862717510148,1331
142891.0,105.08436183753835,1332
142949.0,102.69602600994789,1333
143039.0,178.72020128124134,1334
143149.0,234.35493938447922,1335
143235.0,178.68701564777697,1336
143329.0,178.46391683003284,1337
143426.0,186.60234836547812,1338
143524.0,192.236265044443,1339
143621.0,194.43477147590326,1340
143730.0,239.81813683550828,1341
143828.0,201.08215986281638,1342
143910.0,160.29351028100896,1343
143994.0,164.36289500207147,1344
144107.0,261.89156242569675,1345
144205.0,218.92015621702947,1346
144326.0,285.589996245623,1347
144420.0,208.70531193384198,1348
144520.0,209.65191190113399,1349
144667.0,370.0537816313449,1350
144807.0,371.4162946461073,1351
144865.0,106.91052358911008,1352
145018.0,417.5293251336716,1353
145134.0,285.3039884458549,1354
145249.0,290.428323771142,1355
145367.0,265.79446869301904,1356
145476.0,247.99526621792114,1357
145569.0,202.39986009580915,1358
145684.0,258.9673719233431,1359
145769.0,162.2225266310793,1360
145866.0,181.8550774155064,1361
145982.0,296.7685096875213,1362
146052.0,117.11358605258263,1363
146179.0,282.9153615131814,1364
146295.0,266.0451191281331,1365
146444.0,368.61558749228544,1366
146531.0,163.66107776653178,1367
146626.0,165.65146220118544,1368
146751.0,289.61888159518065,1369
146875.0,285.1864955229012,1370
146976.0,166.213307407156,1371
147043.0,108.6433401418377,1372
147144.0,228.8179266684533,1373
147228.0,159.77658311895536,1374
147317.0,152.2018873885716,1375
147436.0,253.61958466811603,1376
147521.0,144.39618179830737,1377
147638.0,244.62045904764938,1378
147718.0,142.48421274987982,1379
147818.0,186.65191300245766,1380
147950.0,344.7635944260265,1381
148079.0,289.5492936906636,1382
148263.0,459.6034366163086,1383
148392.0,351.58679735219215,1384
148541.0,252.16585010805733,1385
148665.0,248.979857636001,1386
148802.0,313.3456431176786,1387
148944.0,281.9556315525689,1388
149047.0,187.2901350754612,1389
149234.0,426.31881096880346,1390
149374.0,335.7831083776642,1391
149522.0,331.0719526618853,1392
149655.0,281.8614678424395,1393
149780.0,215.60055013124813,1394
149914.0,312.4343353049937,1395
150037.0,282.83338112697004,1396
150136.0,181.53531489716443,1397
150229.0,166.62567367937098,1398
150346.0,254.67210824051998,1399
150469.0,253.7542223555261,1400
150571.0,198.30511760589457,1401
150680.0,225.50390366124975,1402
150771.0,173.08711868616155,1403
150860.0,157.7980609579902,1404
150958.0,198.0633616643127,1405
151038.0,146.35916222924274,1406
151124.0,153.74236645658803,1407
151217.0,181.28133424525157,1408
151305.0,168.16029237059954,1409
151402.0,175.0776295505113,1410
151488.0,162.83201126840015,1411
151571.0,171.22004536279144,1412
151685.0,240.59606871002134,1413
151770.0,143.0553010999212,1414
151885.0,251.50703693752692,1415
151989.0,209.5764096648358,1416
152117.0,274.70437411779426,1417
152224.0,180.08993959398686,1418
152375.0,358.826729840367,1419
152459.0,170.02207113079223,1420
152546.0,163.4972229716858,1421
152659.0,204.17744051188257,1422
152761.0,185.31005657817448,1423
152828.0,117.23293472025598,1424
152967.0,307.0077547489543,1425
153203.0,390.60624582282867,1426
153332.0,318.3221931763665,1427
153405.0,142.3735181714718,1428
153494.0,178.69916168731467,1429
153602.0,224.0609548172051,1430
153707.0,203.31425584350808,1431
153804.0,181.1187551705068,1432
153916.0,218.9797446179515,1433
154054.0,365.50343232088454,1434
154142.0,180.20624585018652,1435
154237.0,203.88286657458164,1436
154335.0,188.20888160789195,1437
154467.0,240.94850387181936,1438
154573.0,233.84795977211155,1439
154669.0,208.36941886213137,1440
154761.0,176.8981593518952,1441
154855.0,177.63128168318838,1442
154917.0,105.93242884899149,1443
155025.0,231.06539834341797,1444
155125.0,198.5094624612094,1445
155231.0,186.68351603995694,1446
155326.0,173.92311641416993,1447
155426.0,206.23010972110214,1448
155509.0,139.07367234299969,1449
155587.0,133.76164381384652,1450
155708.0,240.5134143076293,1451
155888.0,389.4550057749456,1452
156006.0,261.2319033839337,1453
156093.0,159.51094220421018,1454
156212.0,213.0796081896523,1455
156301.0,189.39852040172337,1456
156404.0,209.86509996475593,1457
156496.0,190.4185218106694,1458
156607.0,262.3422569125729,1459
156715.0,225.3778860593435,1460
156827.0,218.0256092479222,1461
156932.0,229.02552895387964,1462
157070.0,289.223411535515,1463
157158.0,167.73022913335535,1464
157260.0,217.52095047877023,1465
157347.0,152.9269643690847,1466
157437.0,163.25067600763137,1467
157525.0,184.825673596974,1468
157607.0,140.24028789195725,1469
157721.0,263.9675126718809,1470
157825.0,215.13854210820284,1471
157926.0,216.98045700847845,1472
157985.0,98.37296555059201,1473
158095.0,245.0168791232676,1474
158231.0,369.74275166456,1475
158345.0,235.00477414274877,1476
158437.0,174.47768120612372,1477
158533.0,168.32818598260582,1478
158635.0,222.2631087321937,1479
158720.0,154.6609839023424,1480
158811.0,155.68550833038012,1481
158881.0,132.5482700634342,1482
159013.0,323.1977652818414,1483
159089.0,130.9638628880143,1484
159172.0,138.20243937761438,1485
159275.0,180.543003073481,1486
159352.0,141.3076057791652,1487
159444.0,195.3168834076828,1488
159550.0,173.4778489139829,1489
159644.0,186.17454442644666,1490
159747.0,196.62979669728296,1491
159833.0,159.8189978055268,1492
159953.0,263.08919147227317,1493
160075.0,294.4087639743013,1494
160168.0,175.584382024164,1495
160264.0,182.97482498143424,1496
160376.0,261.40344060144406,1497
160487.0,224.81732026112104,1498
160621.0,344.5786509035367,1499
160728.0,246.5601869646042,1500
160823.0,197.72807935452548,1501
160929.0,197.230394189109,1502
161026.0,194.81591169459247,1503
161154.0,250.19660383618893,1504
161276.0,331.75085612731544,1505
161374.0,186.82203296380456,1506
161543.0,312.2069600328387,1507
161661.0,235.69378563738937,1508
161758.0,211.95421995135106,1509
161891.0,290.3524577805757,1510
161988.0,199.2093172797171,1511
162088.0,226.0491734946573,1512
162214.0,329.3325716078792,1513
162344.0,342.271843116373,1514
162434.0,155.57630838702795,1515
162546.0,221.77625004384257,1516
162728.0,428.4856934644498,1517
162835.0,222.25210871846264,1518
163006.0,408.15056850106356,1519
163138.0,327.24832745009195,1520
163228.0,151.0595945888894,1521
163306.0,127.08474360398188,1522
163418.0,228.27847696978137,1523
163500.0,142.5301172905802,1524
163612.0,257.1738594807869,1525
163739.0,243.27848038141613,1526
163826.0,142.81146053187842,1527
163964.0,359.3597572428642,1528
164112.0,331.2020064362074,1529
164223.0,216.62046054181158,1530
164321.0,199.3215045817014,1531
164419.0,179.93000192064486,1532
164498.0,130.86198763752182,1533
164601.0,176.98078276386377,1534
164721.0,270.5004915199355,1535
164815.0,177.6273172727041,1536
164955.0,329.2650583523556,1537
165041.0,146.32781170211925,1538
165179.0,245.77889214991174,1539
165289.0,211.94042040924583,1540
165367.0,141.11039671274588,1541
165486.0,232.09735216892628,1542
165582.0,196.58003531340626,1543
165649.0,123.81187816267514,1544
165748.0,197.64248966957885,1545
165839.0,163.99272067030864,1546
165950.0,218.3992974601452,1547
166041.0,169.16709914701616,1548
166172.0,295.57631818457446,1549
166280.0,187.92228603745244,1550
166369.0,139.0895522831668,1551
166474.0,209.10831161106643,1552
166595.0,244.27591777799546,1553
166728.0,236.45300838574818,1554
166849.0,212.3976114207117,1555
166997.0,263.44398034172406,1556
167095.0,183.5517713042324,1557
167181.0,189.14069810128288,1558
167279.0,201.33041219760509,1559
167351.0,123.00669903609204,1560
167452.0,201.772097383656,1561
167528.0,150.19085734714614,1562
167625.0,189.62200112472877,1563
167713.0,199.60103076927106,1564
167805.0,205.08115600748525,1565
167912.0,255.01004997453842,1566
168003.0,190.39202729709893,1567
168126.0,303.077994041503,1568
168243.0,192.90362177236918,1569
168343.0,207.32240082579932,1570
168427.0,146.17843789009908,1571
168543.0,256.6300664352956,1572
168639.0,185.3502177178904,1573
168760.0,329.1346207613707,1574
168938.0,372.6009001140376,1575
169055.0,283.36167449560406,1576
169170.0,224.31198373889646,1577
169314.0,258.2811688982767,1578
169396.0,133.50678947626244,1579
169507.0,215.8600789323662,1580
169720.0,469.03077061932674,1581
169839.0,209.46080019348696,1582
169960.0,231.1933023850955,1583
170061.0,188.55845422379033,1584
170224.0,269.35877109346757,1585
170345.0,253.3758237388511,1586
170476.0,252.49595364905736,1587
170629.0,295.5838119370217,1588
170748.0,212.25258735694877,1589
170826.0,133.49305129140964,1590
170931.0,228.9719716121234,1591
171045.0,219.04935294141083,1592
171121.0,126.38048802123082,1593
171269.0,299.76744081357776,1594
171343.0,134.97333926434845,1595
171445.0,196.7342531284211,1596
171557.0,256.8252035382888,1597
171684.0,329.9933073655469,1598
171816.0,390.83157630810524,1599
171943.0,321.4939740956716,1600
172033.0,191.93779672481205,1601
172122.0,156.41939754198617,1602
172225.0,184.8844036191611,1603
172333.0,202.77263353791673,1604
172418.0,152.13171808432625,1605
172521.0,190.26600671425504,1606
172604.0,141.30981334820342,1607
172705.0,159.0411841410031,1608
172820.0,250.28633513176064,1609
172925.0,204.9840114029864,1610
173035.0,212.24944483416556,1611
173139.0,204.92485538051085,1612
173251.0,257.539982152862,1613
173360.0,224.94766863757368,1614
173460.0,200.26277498952004,1615
173563.0,191.42838458313526,1616
173652.0,158.86867751949913,1617
173738.0,152.49759753328215,1618
173848.0,220.99253903714126,1619
173943.0,185.23410988452014,1620
174048.0,211.2737373160095,1621
174142.0,184.3768399401341,1622
174256.0,235.19947072306962,1623
174340.0,153.08619240067574,1624
174440.0,192.48641414333696,1625
174519.0,149.71960657302785,1626
174600.0,149.38069992166047,1627
174733.0,319.53204961968424,1628
174829.0,190.38696006279724,1629
174929.0,203.35634868027515,1630
175063.0,356.29951445442714,1631
175170.0,226.96429994006644,1632
175315.0,311.42020231575265,1633
175438.0,220.5888542157834,1634
175519.0,142.5547035479867,1635
175635.0,223.91800277629432,1636
175748.0,198.93926252635157,1637
175825.0,130.98576668395322,1638
175992.0,336.64790362733044,1639
176107.0,235.84216109513633,1640
176205.0,217.66590642456777,1641
176350.0,338.7894851537764,1642
176424.0,140.00718458580147,1643
176515.0,179.9538410517534,1644
176614.0,208.4357334775639,1645
176751.0,239.52190125044586,1646
176843.0,195.33233436699842,1647
176951.0,239.81801804091037,1648
177059.0,257.9479747434444,1649
177119.0,104.24523785248192,1650
177230.0,215.9014810090352,1651
177300.0,122.40386359735547,1652
177378.0,137.11791905228304,1653
177469.0,178.2685161095592,1654
177546.0,133.94773380638955,1655
177633.0,160.28315077540802,1656
177724.0,160.2335810773265,1657
177795.0,131.6010150204658,1658
177923.0,307.79493203830845,1659
178027.0,219.65484321978929,1660
178118.0,154.94703873171724,1661
178229.0,216.11676957098842,1662
178350.0,289.6931234233872,1663
178454.0,234.44992101931234,1664
178571.0,276.74799568719123,1665
178706.0,326.92602578938465,1666
178810.0,220.79580701185623,1667
178921.0,222.47857067184816,1668
179006.0,161.64107803328235,1669
179085.0,140.01536271187362,1670
179234.0,369.3882676004992,1671
179341.0,209.56561712637327,1672
179494.0,320.1525509650484,1673
179606.0,200.18757065987145,1674
179711.0,230.13782165278568,1675
179822.0,211.6716094220264,1676
179965.0,270.1643921737822,1677
180072.0,246.98224761821294,1678
180157.0,143.7974396917531,1679
180274.0,254.46786745550884,1680
180363.0,167.70982298514713,1681
180493.0,285.8212987195132,1682
180599.0,182.41960200589446,1683
180707.0,183.39571781103112,1684
180820.0,216.3128817784771,1685
180910.0,165.18004502976214,1686
181066.0,299.3575270544515,1687
181187.0,346.87988351308076,1688
181264.0,144.11713410114666,1689
181507.0,418.4979234820699,1690
181574.0,120.73349644246588,1691
181674.0,186.11793086340543,1692
181754.0,133.95685855359943,1693
181870.0,291.45231717453197,1694
181989.0,349.1663248241653,1695
182094.0,207.44663985926834,1696
182205.0,225.50462313932516,1697
182307.0,182.41926944004763,1698
182430.0,247.97359756302595,1699
182507.0,132.26923226561485,1700
182602.0,174.03880265420437,1701
182711.0,236.1171380244886,1702
182812.0,204.95804377504788,1703
182913.0,169.97267436064794,1704
182998.0,162.42722810126847,1705
183097.0,187.29536398869263,1706
183207.0,241.55663413211832,1707
183317.0,220.5100404184829,1708
183443.0,287.45583342207277,1709
183546.0,230.5849668908517,1710
183668.0,298.31374711108083,1711
183746.0,133.46393499051015,1712
183857.0,241.63116253582123,1713
183953.0,177.5616595817292,1714
184084.0,353.6407535624803,1715
184176.0,165.91697882709428,1716
184278.0,175.7154748639886,1717
184427.0,362.6056218624115,1718
184557.0,239.79197795905026,1719
184647.0,149.78596476659118,1720
184722.0,123.145217326492,1721
184859.0,281.10732641333817,1722
184966.0,188.39057277060118,1723
185091.0,249.95612261492147,1724
185193.0,182.73003987922093,1725
185266.0,127.79822650403304,1726
185350.0,137.50529705212446,1727
185441.0,168.56580689606852,1728
185529.0,157.15861710567313,1729
185633.0,209.3888476185861,1730
185723.0,165.33679593098597,1731
185816.0,167.7898439384979,1732
185908.0,173.18472293348748,1733
186003.0,168.32886006756064,1734
186084.0,141.20823810092764,1735
186201.0,286.15940914355383,1736
186274.0,132.01526247675574,1737
186368.0,169.5498975901926,1738
186449.0,154.5061327047116,1739
186528.0,144.3311684494895,1740
186647.0,267.3215358592177,1741
186746.0,213.8694164865165,1742
186858.0,223.47248177164255,1743
186963.0,222.56305476179227,1744
187085.0,338.64994950057905,1745
187194.0,225.88545186994224,1746
187364.0,334.9401492572777,1747
187470.0,211.94219249569386,1748
187598.0,303.0279837637207,1749
187708.0,235.52554727348695,1750
187852.0,229.2859689675499,1751
187957.0,218.27817533971327,1752
188063.0,196.17958044013685,1753
188184.0,243.52209876671282,1754
188271.0,148.85817540246694,1755
188361.0,148.97917134173497,1756
188452.0,149.51983062348103,1757
188598.0,355.8786906373962,1758
188682.0,148.14093065448353,1759
188834.0,327.0639419309433,1760
188959.0,218.97799165362434,1761
189115.0,355.7460781639934,1762
189226.0,213.93947890958464,1763
189326.0,212.18995273614482,1764
189439.0,249.85000297868945,1765
189540.0,182.96883941306928,1766
189654.0,219.19354940059958,1767
189728.0,115.82881514361466,1768
189828.0,213.42174067578208,1769
189897.0,124.88533931860763,1770
190040.0,304.4104330046633,1771
190116.0,132.03129320541782,1772
190220.0,228.32329607662766,1773
190295.0,133.6458621863095,1774
190414.0,301.6297346727402,1775
190505.0,188.0564095398041,1776
190591.0,142.65256033478377,1777
190685.0,175.69011658606902,1778
190770.0,140.23368819846488,1779
190882.0,200.3640216013341,1780
190966.0,173.6641615769658,1781
191083.0,228.32826696979296,1782
191219.0,253.3326563897249,1783
191303.0,135.99333438297418,1784
191408.0,228.63313132186474,1785
191526.0,205.65895138527725,1786
191726.0,99.84420331831741,1787
191849.0,259.8302192693638,1788
191975.0,237.08031820198636,1789
192100.0,270.0799248788548,1790
192217.0,329.1079621526186,1791
192320.0,207.3090849928056,1792
192388.0,123.08754548351342,1793
192492.0,218.74741339687182,1794
192628.0,358.6919035973798,1795
192739.0,237.82119210686196,1796
192843.0,218.76152017318412,1797
192947.0,234.38710502381767,1798
193025.0,148.14430390025734,1799
193149.0,296.72339810450313,1800
193241.0,207.96352329637833,1801
193312.0,122.25362685588588,1802
193442.0,303.1256332326347,1803
193542.0,200.9991348858686,1804
193627.0,151.2766697535618,1805
193733.0,243.53492654573955,1806
193839.0,247.5373701391531,1807
193946.0,210.81229944480253,1808
194048.0,210.21504839454468,1809
