epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
2.0,45.0,0.17014293372631073,-30.233470025907323,0.1840943992137909,678,43700.0,2300.0
3.0,45.0,0.17014293372631073,-30.318692239451373,0.18609750270843506,679,43700.0,2300.0
4.0,45.0,0.17014293372631073,-30.390595464022233,0.18589921295642853,680,43700.0,2300.0
5.0,45.0,0.17014293372631073,-30.44532506532236,0.1880265474319458,681,43700.0,2300.0
6.0,45.0,0.17014293372631073,-30.497024182868387,0.1900285929441452,682,43700.0,2300.0
7.0,45.0,0.17014293372631073,-30.551516542672065,0.19123288989067078,683,43700.0,2300.0
8.0,45.0,0.17014293372631073,-30.581356292936846,0.19263005256652832,684,43700.0,2300.0
9.0,45.0,0.17014293372631073,-30.635881867974255,0.19050918519496918,685,43700.0,2300.0
10.0,45.0,0.17014293372631073,-30.649453954850248,0.1956666260957718,686,43700.0,2300.0
11.0,45.0,0.17014293372631073,-30.689783593397014,0.19660340249538422,687,43700.0,2300.0
12.0,45.0,0.17014293372631073,-30.721826215439624,0.1994761824607849,688,43700.0,2300.0
13.0,45.0,0.17014293372631073,-30.747808980034176,0.19802464544773102,689,43700.0,2300.0
14.0,45.0,0.17014293372631073,-30.788902175199585,0.1975799798965454,690,43700.0,2300.0
0.0,46.0,0.19079168140888214,-29.618480527981646,0.21452462673187256,691,44650.0,2350.0
1.0,46.0,0.19079168140888214,-30.157531306531848,0.2297496795654297,692,44650.0,2350.0
2.0,46.0,0.19079168140888214,-30.328603621540232,0.20614449679851532,693,44650.0,2350.0
3.0,46.0,0.19079168140888214,-30.398255105004953,0.20764712989330292,694,44650.0,2350.0
4.0,46.0,0.19079168140888214,-30.472505636406492,0.2093091756105423,695,44650.0,2350.0
5.0,46.0,0.19079168140888214,-30.52415892729445,0.2100701779127121,696,44650.0,2350.0
6.0,46.0,0.19079168140888214,-30.57712262271127,0.2162574827671051,697,44650.0,2350.0
7.0,46.0,0.19079168140888214,-30.63864481688229,0.21233759820461273,698,44650.0,2350.0
8.0,46.0,0.19079168140888214,-30.669000624244056,0.21706132590770721,699,44650.0,2350.0
9.0,46.0,0.19079168140888214,-30.711979876958196,0.2178570032119751,700,44650.0,2350.0
10.0,46.0,0.19079168140888214,-30.742091187091816,0.22033481299877167,701,44650.0,2350.0
11.0,46.0,0.19079168140888214,-30.79814795163436,0.2190341055393219,702,44650.0,2350.0
12.0,46.0,0.19079168140888214,-30.821013386406666,0.22322039306163788,703,44650.0,2350.0
13.0,46.0,0.19079168140888214,-30.852369823565112,0.22545459866523743,704,44650.0,2350.0
14.0,46.0,0.19079168140888214,-30.881358918624485,0.22254684567451477,705,44650.0,2350.0
0.0,47.0,0.16586166620254517,-29.560795621370016,0.18372182548046112,706,45600.0,2400.0
1.0,47.0,0.16586166620254517,-30.23538622805947,0.1791532188653946,707,45600.0,2400.0
2.0,47.0,0.16586166620254517,-30.411457237109804,0.1809258759021759,708,45600.0,2400.0
3.0,47.0,0.16586166620254517,-30.47816450687877,0.18262611329555511,709,45600.0,2400.0
4.0,47.0,0.16586166620254517,-30.554673685441937,0.18431854248046875,710,45600.0,2400.0
5.0,47.0,0.16586166620254517,-30.606357712327387,0.1857406198978424,711,45600.0,2400.0
6.0,47.0,0.16586166620254517,-30.660496100710148,0.18611721694469452,712,45600.0,2400.0
7.0,47.0,0.16586166620254517,-30.715609872382984,0.18665079772472382,713,45600.0,2400.0
8.0,47.0,0.16586166620254517,-30.744900318614224,0.1912005990743637,714,45600.0,2400.0
9.0,47.0,0.16586166620254517,-30.78586664835612,0.19192945957183838,715,45600.0,2400.0
10.0,47.0,0.16586166620254517,-30.80938372963353,0.191848024725914,716,45600.0,2400.0
11.0,47.0,0.16586166620254517,-30.855458550704153,0.19461950659751892,717,45600.0,2400.0
12.0,47.0,0.16586166620254517,-30.89188705979732,0.1949814110994339,718,45600.0,2400.0
13.0,47.0,0.16586166620254517,-30.89986662479869,0.1937575787305832,719,45600.0,2400.0
14.0,47.0,0.16586166620254517,-30.93828353614138,0.19639307260513306,720,45600.0,2400.0
0.0,48.0,0.1756698340177536,-29.74830207431439,0.1890207678079605,721,46550.0,2450.0
1.0,48.0,0.1756698340177536,-30.339861373639188,0.19479802250862122,722,46550.0,2450.0
2.0,48.0,0.1756698340177536,-30.493689629466264,0.2054891139268875,723,46550.0,2450.0
3.0,48.0,0.1756698340177536,-30.553103856614364,0.192795991897583,724,46550.0,2450.0
4.0,48.0,0.1756698340177536,-30.64420910340404,0.19612060487270355,725,46550.0,2450.0
5.0,48.0,0.1756698340177536,-30.69825002794823,0.19602909684181213,726,46550.0,2450.0
6.0,48.0,0.1756698340177536,-30.394648603721173,0.2012169361114502,727,46550.0,2450.0
7.0,48.0,0.1756698340177536,-30.799210383883867,0.199812650680542,728,46550.0,2450.0
8.0,48.0,0.1756698340177536,-30.83333633527723,0.20213603973388672,729,46550.0,2450.0
9.0,48.0,0.1756698340177536,-30.86739145521446,0.2011875957250595,730,46550.0,2450.0
10.0,48.0,0.1756698340177536,-30.91357570923481,0.20467376708984375,731,46550.0,2450.0
11.0,48.0,0.1756698340177536,-30.929460102094406,0.207509383559227,732,46550.0,2450.0
12.0,48.0,0.1756698340177536,-30.95491343101685,0.20452319085597992,733,46550.0,2450.0
13.0,48.0,0.1756698340177536,-30.980213953129613,0.20599110424518585,734,46550.0,2450.0
14.0,48.0,0.1756698340177536,-31.011889096551744,0.2062901109457016,735,46550.0,2450.0
0.0,49.0,0.17492137849330902,-29.862188656482633,0.19418036937713623,736,47500.0,2500.0
1.0,49.0,0.17492137849330902,-30.446570820920797,0.19069112837314606,737,47500.0,2500.0
2.0,49.0,0.17492137849330902,-30.58621317288691,0.18831884860992432,738,47500.0,2500.0
3.0,49.0,0.17492137849330902,-30.65699759846183,0.19293680787086487,739,47500.0,2500.0
4.0,49.0,0.17492137849330902,-30.720003320713236,0.19358089566230774,740,47500.0,2500.0
5.0,49.0,0.17492137849330902,-30.767577803897538,0.19758401811122894,741,47500.0,2500.0
6.0,49.0,0.17492137849330902,-30.816491859769982,0.19971691071987152,742,47500.0,2500.0
7.0,49.0,0.17492137849330902,-30.875896672207098,0.19840788841247559,743,47500.0,2500.0
8.0,49.0,0.17492137849330902,-30.903538148411194,0.2007649689912796,744,47500.0,2500.0
9.0,49.0,0.17492137849330902,-30.9384513662319,0.20137305557727814,745,47500.0,2500.0
10.0,49.0,0.17492137849330902,-30.972241760664918,0.2007874697446823,746,47500.0,2500.0
11.0,49.0,0.17492137849330902,-31.001526893590036,0.20355568826198578,747,47500.0,2500.0
12.0,49.0,0.17492137849330902,-31.031964630229705,0.2026059478521347,748,47500.0,2500.0
13.0,49.0,0.17492137849330902,-31.051179036869346,0.2054957002401352,749,47500.0,2500.0
14.0,49.0,0.17492137849330902,-31.091098848336472,0.21169042587280273,750,47500.0,2500.0
0.0,50.0,0.16704048216342926,-30.003437895822053,0.1762176752090454,751,48450.0,2550.0
1.0,50.0,0.1651773303747177,-30.511405348069598,0.1718490868806839,752,48450.0,2550.0
2.0,50.0,0.1651773303747177,-30.63294709712365,0.17395775020122528,753,48450.0,2550.0
3.0,50.0,0.1651773303747177,-30.705366577803105,0.1762421578168869,754,48450.0,2550.0
4.0,50.0,0.1651773303747177,-30.771050579713123,0.18003253638744354,755,48450.0,2550.0
5.0,50.0,0.1651773303747177,-30.811249407525896,0.18114250898361206,756,48450.0,2550.0
6.0,50.0,0.1651773303747177,-30.859258086453178,0.1839340776205063,757,48450.0,2550.0
7.0,50.0,0.1651773303747177,-30.906936110443013,0.18247225880622864,758,48450.0,2550.0
8.0,50.0,0.1651773303747177,-30.93275055586308,0.18492071330547333,759,48450.0,2550.0
9.0,50.0,0.1651773303747177,-30.97942981908817,0.18789315223693848,760,48450.0,2550.0
10.0,50.0,0.1651773303747177,-31.00273670788252,0.19030289351940155,761,48450.0,2550.0
11.0,50.0,0.1651773303747177,-31.045588692894864,0.19185635447502136,762,48450.0,2550.0
12.0,50.0,0.1651773303747177,-31.08221742737018,0.19215716421604156,763,48450.0,2550.0
13.0,50.0,0.1651773303747177,-31.114640061532704,0.1906011402606964,764,48450.0,2550.0
14.0,50.0,0.1651773303747177,-31.11690931036921,0.19143806397914886,765,48450.0,2550.0
0.0,51.0,0.17154407501220703,-30.21106443380445,0.17795415222644806,766,49400.0,2600.0
1.0,51.0,0.17154407501220703,-30.571501072206644,0.18332360684871674,767,49400.0,2600.0
2.0,51.0,0.17154407501220703,-30.667837267712606,0.1866631805896759,768,49400.0,2600.0
3.0,51.0,0.17154407501220703,-30.720121819738278,0.18781615793704987,769,49400.0,2600.0
4.0,51.0,0.17154407501220703,-30.79531846762939,0.18923600018024445,770,49400.0,2600.0
5.0,51.0,0.17154407501220703,-30.83496362557683,0.19917364418506622,771,49400.0,2600.0
6.0,51.0,0.17154407501220703,-30.884496237947534,0.19168491661548615,772,49400.0,2600.0
7.0,51.0,0.17154407501220703,-30.927658688836765,0.19249963760375977,773,49400.0,2600.0
8.0,51.0,0.17154407501220703,-30.961691907032783,0.19491040706634521,774,49400.0,2600.0
9.0,51.0,0.17154407501220703,-30.991844525608993,0.1938229203224182,775,49400.0,2600.0
10.0,51.0,0.17154407501220703,-31.02478529752227,0.19678758084774017,776,49400.0,2600.0
11.0,51.0,0.17154407501220703,-31.044023384084355,0.19698192179203033,777,49400.0,2600.0
12.0,51.0,0.17154407501220703,-31.08158396315698,0.19753864407539368,778,49400.0,2600.0
13.0,51.0,0.17154407501220703,-31.127231557134518,0.19555377960205078,779,49400.0,2600.0
14.0,51.0,0.17154407501220703,-31.13212557283708,0.19733834266662598,780,49400.0,2600.0
0.0,52.0,0.17167755961418152,-30.081109245668674,0.18701767921447754,781,50350.0,2650.0
1.0,52.0,0.17167755961418152,-30.58829637767399,0.18118073046207428,782,50350.0,2650.0
2.0,52.0,0.17167755961418152,-30.71883965023288,0.1846027821302414,783,50350.0,2650.0
3.0,52.0,0.17167755961418152,-30.785933861738542,0.18517093360424042,784,50350.0,2650.0
4.0,52.0,0.17167755961418152,-30.86688457086701,0.18712995946407318,785,50350.0,2650.0
5.0,52.0,0.17167755961418152,-30.890737649900636,0.19075100123882294,786,50350.0,2650.0
6.0,52.0,0.17167755961418152,-30.938491587414674,0.19236813485622406,787,50350.0,2650.0
7.0,52.0,0.17167755961418152,-30.981105540274363,0.19522590935230255,788,50350.0,2650.0
8.0,52.0,0.17167755961418152,-31.04096698397451,0.1950974464416504,789,50350.0,2650.0
9.0,52.0,0.17167755961418152,-31.07284680891219,0.19598087668418884,790,50350.0,2650.0
10.0,52.0,0.17167755961418152,-31.092512638474965,0.1963280290365219,791,50350.0,2650.0
11.0,52.0,0.17167755961418152,-31.1004372685201,0.1999637931585312,792,50350.0,2650.0
12.0,52.0,0.17167755961418152,-31.15906253703213,0.19762657582759857,793,50350.0,2650.0
13.0,52.0,0.17167755961418152,-31.17970056182396,0.19979554414749146,794,50350.0,2650.0
14.0,52.0,0.17167755961418152,-31.200576297512807,0.20240025222301483,795,50350.0,2650.0
0.0,53.0,0.1791912466287613,-30.00140066693846,0.19953057169914246,796,51300.0,2700.0
1.0,53.0,0.1791912466287613,-30.610184768191598,0.19450965523719788,797,51300.0,2700.0
2.0,53.0,0.1791912466287613,-30.775382717351366,0.19697552919387817,798,51300.0,2700.0
3.0,53.0,0.1791912466287613,-30.842231787351004,0.1975582391023636,799,51300.0,2700.0
4.0,53.0,0.1791912466287613,-30.907135606703914,0.20032215118408203,800,51300.0,2700.0
5.0,53.0,0.1791912466287613,-30.94742975211203,0.20368114113807678,801,51300.0,2700.0
6.0,53.0,0.1791912466287613,-31.013355258694315,0.20963092148303986,802,51300.0,2700.0
7.0,53.0,0.1791912466287613,-31.047730734818,0.2066195011138916,803,51300.0,2700.0
8.0,53.0,0.1791912466287613,-31.08347500351599,0.2134460210800171,804,51300.0,2700.0
9.0,53.0,0.1791912466287613,-31.122528170112364,0.2130533754825592,805,51300.0,2700.0
10.0,53.0,0.1791912466287613,-31.14944305324792,0.21201859414577484,806,51300.0,2700.0
11.0,53.0,0.1791912466287613,-31.16960210276958,0.21196237206459045,807,51300.0,2700.0
12.0,53.0,0.1791912466287613,-31.195484292180165,0.21516728401184082,808,51300.0,2700.0
13.0,53.0,0.1791912466287613,-31.226706741456677,0.21612918376922607,809,51300.0,2700.0
14.0,53.0,0.1791912466287613,-31.2609476460483,0.2157088816165924,810,51300.0,2700.0
0.0,54.0,0.15840908885002136,-30.206523283230187,0.18194931745529175,811,52250.0,2750.0
1.0,54.0,0.15840908885002136,-30.758413499363783,0.17223916947841644,812,52250.0,2750.0
2.0,54.0,0.15840908885002136,-30.88225524935048,0.1708371490240097,813,52250.0,2750.0
3.0,54.0,0.15840908885002136,-30.970179871409055,0.17330284416675568,814,52250.0,2750.0
4.0,54.0,0.15840908885002136,-31.02347403863275,0.17546699941158295,815,52250.0,2750.0
5.0,54.0,0.15840908885002136,-31.053424183459494,0.17563895881175995,816,52250.0,2750.0
6.0,54.0,0.15840908885002136,-31.100513680172494,0.17777256667613983,817,52250.0,2750.0
7.0,54.0,0.15840908885002136,-31.147226464434482,0.18001115322113037,818,52250.0,2750.0
8.0,54.0,0.15840908885002136,-31.18900354786001,0.17767460644245148,819,52250.0,2750.0
9.0,54.0,0.15840908885002136,-31.225659854559538,0.18042217195034027,820,52250.0,2750.0
10.0,54.0,0.15840908885002136,-31.228139865639307,0.1832660287618637,821,52250.0,2750.0
11.0,54.0,0.15840908885002136,-31.27505699666964,0.18675507605075836,822,52250.0,2750.0
12.0,54.0,0.15840908885002136,-31.275422621269716,0.1847776174545288,823,52250.0,2750.0
13.0,54.0,0.15840908885002136,-31.315542339037624,0.18627655506134033,824,52250.0,2750.0
14.0,54.0,0.15840908885002136,-31.34628986071314,0.1871936172246933,825,52250.0,2750.0
0.0,55.0,0.16575898230075836,-30.346978783392434,0.17820380628108978,826,53200.0,2800.0
1.0,55.0,0.16575898230075836,-30.875294722639072,0.17824621498584747,827,53200.0,2800.0
2.0,55.0,0.16575898230075836,-30.974607424067933,0.17544186115264893,828,53200.0,2800.0
3.0,55.0,0.16575898230075836,-31.052979183139676,0.17752213776111603,829,53200.0,2800.0
4.0,55.0,0.16575898230075836,-31.109968246212222,0.1822364181280136,830,53200.0,2800.0
5.0,55.0,0.16575898230075836,-31.171608099647838,0.18109773099422455,831,53200.0,2800.0
6.0,55.0,0.16575898230075836,-31.20277524410209,0.18059754371643066,832,53200.0,2800.0
7.0,55.0,0.16575898230075836,-31.248449487278997,0.19324223697185516,833,53200.0,2800.0
8.0,55.0,0.16575898230075836,-31.290162545833255,0.18619902431964874,834,53200.0,2800.0
9.0,55.0,0.16575898230075836,-31.309529557402996,0.1876095086336136,835,53200.0,2800.0
10.0,55.0,0.16575898230075836,-31.3415319324615,0.18833041191101074,836,53200.0,2800.0
11.0,55.0,0.16575898230075836,-31.355433513941854,0.1896418035030365,837,53200.0,2800.0
12.0,55.0,0.16575898230075836,-31.3899291457717,0.1884630173444748,838,53200.0,2800.0
13.0,55.0,0.16575898230075836,-31.391154632751867,0.19134072959423065,839,53200.0,2800.0
14.0,55.0,0.16575898230075836,-31.440073934292407,0.19325177371501923,840,53200.0,2800.0
0.0,56.0,0.15911011397838593,-30.365521705298473,0.18420492112636566,841,54150.0,2850.0
1.0,56.0,0.15911011397838593,-30.870002132580257,0.17035071551799774,842,54150.0,2850.0
2.0,56.0,0.15911011397838593,-31.04339870784104,0.1747100055217743,843,54150.0,2850.0
3.0,56.0,0.15911011397838593,-31.124871969927153,0.17394497990608215,844,54150.0,2850.0
4.0,56.0,0.15911011397838593,-31.15925198874386,0.17728011310100555,845,54150.0,2850.0
5.0,56.0,0.15911011397838593,-31.197873614063926,0.17645736038684845,846,54150.0,2850.0
6.0,56.0,0.15911011397838593,-31.266475124325332,0.1801748424768448,847,54150.0,2850.0
7.0,56.0,0.15911011397838593,-31.322270371402713,0.17863969504833221,848,54150.0,2850.0
8.0,56.0,0.15911011397838593,-31.334581026999963,0.1810285747051239,849,54150.0,2850.0
9.0,56.0,0.15911011397838593,-31.36870657756916,0.18086682260036469,850,54150.0,2850.0
10.0,56.0,0.15911011397838593,-31.392541160966545,0.18569836020469666,851,54150.0,2850.0
11.0,56.0,0.15911011397838593,-31.410894368008897,0.18322992324829102,852,54150.0,2850.0
12.0,56.0,0.15911011397838593,-31.44023565955931,0.1854526400566101,853,54150.0,2850.0
13.0,56.0,0.15911011397838593,-31.471258651273743,0.1843748688697815,854,54150.0,2850.0
14.0,56.0,0.15911011397838593,-31.497576453878693,0.18430182337760925,855,54150.0,2850.0
0.0,57.0,0.16046570241451263,-30.397090621664688,0.1900186389684677,856,55100.0,2900.0
1.0,57.0,0.16046570241451263,-30.927899282014604,0.17626173794269562,857,55100.0,2900.0
2.0,57.0,0.16046570241451263,-31.0880608254055,0.18216471374034882,858,55100.0,2900.0
3.0,57.0,0.16046570241451263,-31.15346628891328,0.1811947077512741,859,55100.0,2900.0
4.0,57.0,0.16046570241451263,-31.201278246792075,0.18166498839855194,860,55100.0,2900.0
5.0,57.0,0.16046570241451263,-31.26403046208115,0.18801572918891907,861,55100.0,2900.0
6.0,57.0,0.16046570241451263,-31.296102187082464,0.18899856507778168,862,55100.0,2900.0
7.0,57.0,0.16046570241451263,-31.334972039332374,0.18691907823085785,863,55100.0,2900.0
8.0,57.0,0.16046570241451263,-31.368849944846833,0.1900700479745865,864,55100.0,2900.0
9.0,57.0,0.16046570241451263,-31.385618331678792,0.18858616054058075,865,55100.0,2900.0
10.0,57.0,0.16046570241451263,-31.420699879405944,0.19833315908908844,866,55100.0,2900.0
11.0,57.0,0.16046570241451263,-31.366873100382666,0.20013348758220673,867,55100.0,2900.0
12.0,57.0,0.16046570241451263,-31.428595275967517,0.19535154104232788,868,55100.0,2900.0
13.0,57.0,0.16046570241451263,-31.484998565656106,0.1939014345407486,869,55100.0,2900.0
14.0,57.0,0.16046570241451263,-31.50824164901184,0.195160910487175,870,55100.0,2900.0
0.0,58.0,0.15988722443580627,-30.39371808914289,0.1885838657617569,871,56050.0,2950.0
1.0,58.0,0.15988722443580627,-30.970043806180563,0.17392413318157196,872,56050.0,2950.0
2.0,58.0,0.15988722443580627,-31.133720976032624,0.17658820748329163,873,56050.0,2950.0
3.0,58.0,0.15988722443580627,-31.213872813743,0.17822043597698212,874,56050.0,2950.0
4.0,58.0,0.15988722443580627,-31.254282692251685,0.17821143567562103,875,56050.0,2950.0
5.0,58.0,0.15988722443580627,-31.31370447650892,0.18278302252292633,876,56050.0,2950.0
6.0,58.0,0.15988722443580627,-31.360523767122938,0.18476472795009613,877,56050.0,2950.0
7.0,58.0,0.15988722443580627,-31.38845631738776,0.18754486739635468,878,56050.0,2950.0
8.0,58.0,0.15988722443580627,-31.40723522068703,0.19065794348716736,879,56050.0,2950.0
9.0,58.0,0.15988722443580627,-31.428211256793645,0.19056570529937744,880,56050.0,2950.0
10.0,58.0,0.15988722443580627,-31.478686535195127,0.19042916595935822,881,56050.0,2950.0
11.0,58.0,0.15988722443580627,-31.50606649977976,0.19048887491226196,882,56050.0,2950.0
12.0,58.0,0.15988722443580627,-31.533951458865648,0.18935935199260712,883,56050.0,2950.0
13.0,58.0,0.15988722443580627,-31.551186955682763,0.1926889568567276,884,56050.0,2950.0
14.0,58.0,0.15988722443580627,-31.567929434449706,0.18970246613025665,885,56050.0,2950.0
0.0,59.0,0.13719268143177032,-30.612271535811335,0.1483628898859024,886,57000.0,3000.0
1.0,59.0,0.13719268143177032,-31.091724015780706,0.15083150565624237,887,57000.0,3000.0
2.0,59.0,0.13719268143177032,-31.213329077569725,0.15203851461410522,888,57000.0,3000.0
3.0,59.0,0.13719268143177032,-31.285107475606146,0.15357479453086853,889,57000.0,3000.0
4.0,59.0,0.13719268143177032,-31.327180481385167,0.15570153295993805,890,57000.0,3000.0
5.0,59.0,0.13719268143177032,-31.379851270605016,0.1571088582277298,891,57000.0,3000.0
6.0,59.0,0.13719268143177032,-31.412337581450423,0.15808403491973877,892,57000.0,3000.0
7.0,59.0,0.13719268143177032,-31.436299422507066,0.16019411385059357,893,57000.0,3000.0
8.0,59.0,0.13719268143177032,-31.49513978348035,0.15950031578540802,894,57000.0,3000.0
9.0,59.0,0.13719268143177032,-31.487670346141265,0.16353033483028412,895,57000.0,3000.0
10.0,59.0,0.13719268143177032,-31.544679263893066,0.16290616989135742,896,57000.0,3000.0
11.0,59.0,0.13719268143177032,-31.57217041704925,0.16382984817028046,897,57000.0,3000.0
12.0,59.0,0.13719268143177032,-31.579709455487972,0.16416919231414795,898,57000.0,3000.0
13.0,59.0,0.13719268143177032,-31.599625537157326,0.16543708741664886,899,57000.0,3000.0
14.0,59.0,0.13719268143177032,-31.618605102085237,0.16616101562976837,900,57000.0,3000.0
0.0,60.0,0.16119042038917542,-30.719934803685188,0.17230020463466644,901,57950.0,3050.0
1.0,60.0,0.16119042038917542,-31.151331184846402,0.17014040052890778,902,57950.0,3050.0
2.0,60.0,0.16119042038917542,-31.263159897760552,0.1761551946401596,903,57950.0,3050.0
3.0,60.0,0.16119042038917542,-31.322183463666928,0.1777326911687851,904,57950.0,3050.0
4.0,60.0,0.16119042038917542,-31.374942053884908,0.17718380689620972,905,57950.0,3050.0
5.0,60.0,0.16119042038917542,-31.433331273129998,0.18070636689662933,906,57950.0,3050.0
6.0,60.0,0.16119042038917542,-31.467902984492756,0.1817770153284073,907,57950.0,3050.0
7.0,60.0,0.16119042038917542,-31.501823443197402,0.18580350279808044,908,57950.0,3050.0
8.0,60.0,0.16119042038917542,-31.543209652029173,0.18264459073543549,909,57950.0,3050.0
9.0,60.0,0.16119042038917542,-31.558766122288233,0.18684986233711243,910,57950.0,3050.0
10.0,60.0,0.16119042038917542,-31.581015078683112,0.18712924420833588,911,57950.0,3050.0
11.0,60.0,0.16119042038917542,-31.61285894974235,0.18707485496997833,912,57950.0,3050.0
12.0,60.0,0.16119042038917542,-31.63307218272537,0.1873944252729416,913,57950.0,3050.0
13.0,60.0,0.16119042038917542,-31.665148579699107,0.1875624656677246,914,57950.0,3050.0
14.0,60.0,0.16119042038917542,-31.67726556745305,0.1871825009584427,915,57950.0,3050.0
0.0,61.0,0.15142647922039032,-30.639428335062387,0.1692160665988922,916,58900.0,3100.0
1.0,61.0,0.15142647922039032,-31.12398093916164,0.16604970395565033,917,58900.0,3100.0
2.0,61.0,0.15142647922039032,-31.276844590335745,0.16479900479316711,918,58900.0,3100.0
3.0,61.0,0.15142647922039032,-31.362171110933335,0.16454565525054932,919,58900.0,3100.0
4.0,61.0,0.15142647922039032,-31.398737740089295,0.1693696230649948,920,58900.0,3100.0
5.0,61.0,0.15142647922039032,-31.44810474236202,0.17242608964443207,921,58900.0,3100.0
6.0,61.0,0.15142647922039032,-31.48549722964708,0.1704767644405365,922,58900.0,3100.0
7.0,61.0,0.15142647922039032,-31.520654952895182,0.17111007869243622,923,58900.0,3100.0
8.0,61.0,0.15142647922039032,-31.538605462591782,0.1737683266401291,924,58900.0,3100.0
9.0,61.0,0.15142647922039032,-31.565174651884114,0.1767701506614685,925,58900.0,3100.0
10.0,61.0,0.15142647922039032,-31.60290661510859,0.17488044500350952,926,58900.0,3100.0
11.0,61.0,0.15142647922039032,-31.631943363394832,0.17594878375530243,927,58900.0,3100.0
12.0,61.0,0.15142647922039032,-31.658319358266223,0.17634516954421997,928,58900.0,3100.0
13.0,61.0,0.15142647922039032,-31.660763143262805,0.17951855063438416,929,58900.0,3100.0
14.0,61.0,0.15142647922039032,-31.68886591027056,0.17892971634864807,930,58900.0,3100.0
0.0,62.0,0.16289077699184418,-30.691091378444913,0.18193070590496063,931,59850.0,3150.0
1.0,62.0,0.16289077699184418,-31.177256186081088,0.18020300567150116,932,59850.0,3150.0
2.0,62.0,0.16289077699184418,-31.329755919684324,0.17862734198570251,933,59850.0,3150.0
3.0,62.0,0.16289077699184418,-31.395502459486814,0.18238763511180878,934,59850.0,3150.0
4.0,62.0,0.16289077699184418,-31.44898824115796,0.18250922858715057,935,59850.0,3150.0
5.0,62.0,0.16289077699184418,-31.49262182805578,0.18880148231983185,936,59850.0,3150.0
6.0,62.0,0.16289077699184418,-31.5413020168123,0.18356440961360931,937,59850.0,3150.0
7.0,62.0,0.16289077699184418,-31.567622549198706,0.18435321748256683,938,59850.0,3150.0
8.0,62.0,0.16289077699184418,-31.578419135382696,0.18409541249275208,939,59850.0,3150.0
9.0,62.0,0.16289077699184418,-31.618066707184962,0.1890750229358673,940,59850.0,3150.0
10.0,62.0,0.16289077699184418,-31.649495558583247,0.1895558089017868,941,59850.0,3150.0
11.0,62.0,0.16289077699184418,-31.669117760874894,0.19304202497005463,942,59850.0,3150.0
12.0,62.0,0.16289077699184418,-31.702628782507826,0.19258040189743042,943,59850.0,3150.0
13.0,62.0,0.16289077699184418,-31.713302820267874,0.19406349956989288,944,59850.0,3150.0
14.0,62.0,0.16289077699184418,-31.72388658875262,0.19461192190647125,945,59850.0,3150.0
0.0,63.0,0.14760339260101318,-30.721573495864867,0.16756899654865265,946,60800.0,3200.0
1.0,63.0,0.14760339260101318,-31.22065015190526,0.16314350068569183,947,60800.0,3200.0
2.0,63.0,0.14760339260101318,-31.361036463285746,0.15678338706493378,948,60800.0,3200.0
3.0,63.0,0.14760339260101318,-31.408607747931228,0.1604767143726349,949,60800.0,3200.0
4.0,63.0,0.14760339260101318,-31.458571599659166,0.16203217208385468,950,60800.0,3200.0
5.0,63.0,0.14760339260101318,-31.522886940805535,0.16271746158599854,951,60800.0,3200.0
6.0,63.0,0.14760339260101318,-31.563913525029232,0.16622112691402435,952,60800.0,3200.0
7.0,63.0,0.14760339260101318,-31.590771679125336,0.1689012348651886,953,60800.0,3200.0
8.0,63.0,0.14760339260101318,-31.607643459721615,0.16650480031967163,954,60800.0,3200.0
9.0,63.0,0.14760339260101318,-31.608966742063824,0.1682802140712738,955,60800.0,3200.0
10.0,63.0,0.14760339260101318,-31.673175991459896,0.1709756851196289,956,60800.0,3200.0
11.0,63.0,0.14760339260101318,-31.69099718997353,0.17057238519191742,957,60800.0,3200.0
12.0,63.0,0.14760339260101318,-31.7238058461641,0.1732431948184967,958,60800.0,3200.0
13.0,63.0,0.14760339260101318,-31.7462947845459,0.17033448815345764,959,60800.0,3200.0
14.0,63.0,0.14760339260101318,-31.769025764465333,0.17337661981582642,960,60800.0,3200.0
0.0,64.0,0.1457841396331787,-30.760139902144516,0.16390679776668549,961,61750.0,3250.0
1.0,64.0,0.1457841396331787,-31.232097000161602,0.16839778423309326,962,61750.0,3250.0
2.0,64.0,0.1457841396331787,-31.362311418562975,0.1609632819890976,963,61750.0,3250.0
3.0,64.0,0.1457841396331787,-31.446792485923964,0.16086935997009277,964,61750.0,3250.0
4.0,64.0,0.1457841396331787,-31.48727285948442,0.16418230533599854,965,61750.0,3250.0
5.0,64.0,0.1457841396331787,-31.53265172632247,0.16669748723506927,966,61750.0,3250.0
6.0,64.0,0.1457841396331787,-31.584463571143274,0.16329143941402435,967,61750.0,3250.0
7.0,64.0,0.1457841396331787,-31.585631841946142,0.16879767179489136,968,61750.0,3250.0
8.0,64.0,0.1457841396331787,-31.65020774287881,0.1677025854587555,969,61750.0,3250.0
9.0,64.0,0.1457841396331787,-31.681382945164497,0.16968202590942383,970,61750.0,3250.0
10.0,64.0,0.1457841396331787,-31.68946397020409,0.17234593629837036,971,61750.0,3250.0
11.0,64.0,0.1457841396331787,-31.703740924380604,0.17161138355731964,972,61750.0,3250.0
12.0,64.0,0.1457841396331787,-31.747009593588082,0.17176325619220734,973,61750.0,3250.0
13.0,64.0,0.1457841396331787,-31.762280439465776,0.17493854463100433,974,61750.0,3250.0
