env_step,episode_reward,step
107167.0,251.84174071092215,934
107278.0,232.4046504183784,935
107382.0,207.83553742061903,936
107533.0,330.13379469748804,937
107670.0,254.85536115191653,938
107832.0,383.85896455286337,939
107893.0,104.5615431015586,940
108015.0,290.67130432601186,941
108130.0,238.33570370275146,942
108256.0,220.27258898145487,943
108397.0,247.8191921269229,944
108495.0,196.0434044164201,945
108606.0,221.2613162875891,946
108728.0,211.4322339985876,947
108825.0,205.147118374809,948
108941.0,222.07949224057506,949
109057.0,280.6542019480566,950
109154.0,190.1874707143316,951
109264.0,206.94345741313654,952
109327.0,112.28054732270577,953
109423.0,191.988947933451,954
109497.0,139.54641329724936,955
109586.0,161.8457059961479,956
109667.0,156.06557105655475,957
109731.0,111.01992758213389,958
109847.0,242.2462864053465,959
109964.0,260.64811439649776,960
110026.0,106.45661231102913,961
110131.0,225.84549756261293,962
110273.0,357.9821662757525,963
110361.0,170.2791350495777,964
110481.0,214.9795138289905,965
110587.0,218.81815359945594,966
110708.0,231.38412939483317,967
110837.0,309.085341189417,968
110952.0,228.6426742879113,969
111011.0,97.51711669240693,970
111112.0,206.9708667058141,971
111247.0,361.08639671507046,972
111404.0,271.182640332595,973
111520.0,254.40848473274488,974
111715.0,361.14365298801266,975
111816.0,217.98610316685014,976
111900.0,156.6181165180433,977
111999.0,195.4168838149178,978
112122.0,228.3910436178228,979
112224.0,207.76532221613655,980
112347.0,280.4350597015481,981
112458.0,236.15986428982214,982
112554.0,211.5833145016485,983
112718.0,317.2119108179142,984
112822.0,236.9146945443517,985
112908.0,174.1702142308147,986
113015.0,181.16248752591025,987
113119.0,190.2107497722476,988
113220.0,175.00202482088147,989
113326.0,210.87162134130722,990
113435.0,224.38035128140046,991
113554.0,272.3797538879264,992
113659.0,194.30930617190668,993
113755.0,193.38533976529993,994
113887.0,304.46694418662184,995
113988.0,195.22263467273305,996
114139.0,249.8867734321382,997
114243.0,188.41730352976936,998
114371.0,229.88241841302178,999
114493.0,240.22942264736358,1000
114581.0,162.48638277891231,1001
114687.0,199.99428590412728,1002
114775.0,139.3090016837964,1003
114880.0,170.5488518943008,1004
114990.0,182.45919715108283,1005
115101.0,182.7643528992326,1006
115190.0,187.52818893359301,1007
115296.0,209.79598393742668,1008
115356.0,101.9638546137646,1009
115415.0,101.80081885778449,1010
115502.0,172.36636830180382,1011
115568.0,118.93912843761366,1012
115635.0,117.76547482527603,1013
115713.0,156.54975205072742,1014
115795.0,164.21959918694722,1015
115858.0,107.49373063840612,1016
115919.0,103.07449734906977,1017
115987.0,124.10770858079061,1018
116049.0,107.77464548774262,1019
116142.0,189.04260527913317,1020
116241.0,199.96466617444986,1021
116402.0,283.7728018984337,1022
116485.0,163.82609023823153,1023
116564.0,156.24012632799264,1024
116655.0,181.1581650288926,1025
116760.0,222.00911417162237,1026
116847.0,170.66423453669674,1027
116967.0,244.21476189972879,1028
117052.0,166.7887493016799,1029
117126.0,133.7316464008842,1030
117219.0,195.39453515512412,1031
117283.0,114.77334679094785,1032
117371.0,183.5752624419102,1033
117439.0,129.07983832073785,1034
117521.0,164.28593370017563,1035
117612.0,173.36844592743776,1036
117706.0,166.25217337109055,1037
117781.0,144.29264279044432,1038
117856.0,135.32662875755415,1039
117936.0,151.66388956608372,1040
118000.0,116.078794737092,1041
118099.0,181.25062350429343,1042
118210.0,210.89958705316093,1043
118348.0,232.59000826886992,1044
118474.0,237.01264244096433,1045
118570.0,159.93283685990963,1046
118644.0,126.69546939800641,1047
118739.0,194.28703861973042,1048
118848.0,179.95420473956366,1049
118923.0,145.1427965241819,1050
119041.0,280.5945277261842,1051
119126.0,179.67469636331236,1052
119222.0,187.35304026547274,1053
119319.0,203.71060578508317,1054
119441.0,249.2898674329829,1055
119548.0,234.46940432201646,1056
119656.0,219.43301297060324,1057
119772.0,297.5658495751832,1058
119852.0,156.00322428173024,1059
119954.0,194.8458585478561,1060
120070.0,210.18181352259543,1061
120150.0,149.36903136613472,1062
120249.0,205.94461663737735,1063
120327.0,148.1084434126547,1064
120411.0,154.56114762395097,1065
120494.0,159.4125551716808,1066
120591.0,200.94034794385556,1067
120685.0,183.60257580442658,1068
120765.0,150.50327215506576,1069
120856.0,178.13657024918,1070
120964.0,237.61787276355292,1071
121039.0,139.99472359161285,1072
121156.0,256.9189025815206,1073
121257.0,195.98595287184452,1074
121368.0,216.684334195598,1075
121472.0,228.04419489782404,1076
121581.0,225.6606818444634,1077
121709.0,229.34847427050062,1078
121834.0,322.56838170102463,1079
121937.0,208.46691553883028,1080
122043.0,195.0066631002864,1081
122117.0,136.09580037941825,1082
122179.0,105.55382653165444,1083
122290.0,241.83042262588316,1084
122353.0,105.91984213121675,1085
122431.0,148.8835905006351,1086
122495.0,115.86128464331146,1087
122575.0,150.57809831899297,1088
122664.0,182.08870228113167,1089
122738.0,137.0531469367051,1090
122823.0,159.4212771812359,1091
122908.0,168.48576375427427,1092
122984.0,138.82593842821572,1093
123086.0,214.83275225507333,1094
123154.0,126.17776402732534,1095
123229.0,145.39631778421423,1096
123333.0,210.10679467201325,1097
123410.0,153.97071392218996,1098
123500.0,162.3811736480807,1099
123583.0,161.4549088716535,1100
123665.0,162.7704708664349,1101
123747.0,165.65858368700853,1102
123817.0,129.86281707732363,1103
123905.0,171.4818455855115,1104
123970.0,117.30441280631793,1105
124055.0,166.65089384884445,1106
124183.0,294.63247307441634,1107
124316.0,344.77937535817114,1108
124407.0,166.1438514779173,1109
124497.0,162.19903020463948,1110
124647.0,342.10767122361534,1111
124730.0,165.85906911467447,1112
124829.0,209.72674432067134,1113
124910.0,149.71686634573183,1114
124991.0,159.4346418118351,1115
125079.0,178.92148221892555,1116
125171.0,179.78769760848894,1117
125278.0,241.05395172484683,1118
125380.0,200.53082401318733,1119
125496.0,263.5666866386787,1120
125593.0,200.95446771930514,1121
125689.0,179.06277161105837,1122
125828.0,240.76040258029872,1123
125958.0,260.3428804227407,1124
126112.0,265.3131439769177,1125
126177.0,108.48617564651214,1126
126243.0,122.79672234511384,1127
126306.0,109.09279076397932,1128
126394.0,167.26582139210066,1129
126459.0,113.70497369795046,1130
126520.0,107.31393318131349,1131
126582.0,106.49635657637255,1132
126644.0,113.00130104772403,1133
126708.0,104.14924821064501,1134
126814.0,225.28095956109127,1135
126879.0,109.98088182060087,1136
126943.0,109.75103412595055,1137
127007.0,105.78976051399621,1138
127127.0,201.8708845259464,1139
127233.0,197.9513409544039,1140
127317.0,165.4943920513181,1141
127398.0,147.41529750505325,1142
127495.0,192.85783824519274,1143
127583.0,168.45931546305405,1144
127653.0,131.54934361564594,1145
127748.0,188.07263940988773,1146
127847.0,177.95518905089475,1147
127955.0,180.60508539020097,1148
128045.0,190.35146756255853,1149
128145.0,194.11768102141838,1150
128246.0,200.18813181011953,1151
128350.0,236.70821378480017,1152
128442.0,194.1873180532319,1153
128519.0,150.8974688882188,1154
128639.0,292.3787738082225,1155
128724.0,167.91024671170098,1156
128826.0,188.56274553868084,1157
128920.0,210.49064722810667,1158
129019.0,204.79629091721313,1159
129083.0,110.84238998252896,1160
129190.0,211.7471885856698,1161
129278.0,179.19376727790342,1162
129354.0,150.49070712843843,1163
129437.0,161.67531439065664,1164
129513.0,147.08134732212824,1165
129602.0,180.77310012399616,1166
129684.0,152.98855781138,1167
129778.0,179.9638877126285,1168
129907.0,318.05132026167064,1169
129981.0,144.68965805164632,1170
130100.0,283.675558515101,1171
130235.0,243.00083885678825,1172
130340.0,181.7768952930227,1173
130464.0,253.76658823434104,1174
130594.0,233.5515532730289,1175
130736.0,329.4066684822708,1176
130873.0,255.74398224329653,1177
131008.0,277.31070203831666,1178
131135.0,265.1406855478068,1179
131249.0,236.68542638225043,1180
131452.0,404.83415818146443,1181
131543.0,165.98683624008638,1182
131655.0,251.18993660048,1183
131802.0,286.6601336308008,1184
131908.0,194.57391779439533,1185
132099.0,316.6257606064375,1186
132177.0,150.08196172059954,1187
132247.0,136.63342803343667,1188
132372.0,243.03426019382565,1189
132441.0,128.4928816951978,1190
132510.0,126.48775888108794,1191
132596.0,171.10226495172697,1192
132692.0,195.77278213117808,1193
132806.0,255.3845048674204,1194
132896.0,185.9558201182775,1195
132980.0,167.95278556471476,1196
133042.0,104.68139015439053,1197
133130.0,171.61218692732106,1198
133265.0,330.5127861519517,1199
133387.0,300.65456849793065,1200
133487.0,201.56522946976727,1201
133608.0,258.5201495530188,1202
133749.0,396.42570065617804,1203
133842.0,162.88276126803066,1204
133960.0,261.598949776028,1205
134082.0,264.05487110629275,1206
134164.0,157.71667996469594,1207
134273.0,217.93997397866505,1208
134348.0,143.7667301430635,1209
134492.0,319.7447284591995,1210
134580.0,177.4446044329807,1211
134672.0,185.52884286508555,1212
134731.0,100.98107039042931,1213
134803.0,136.56916359020178,1214
134895.0,186.42923822912545,1215
134989.0,199.2564378333885,1216
135105.0,271.66085335875306,1217
135222.0,207.74402119400668,1218
135319.0,187.2117211902017,1219
135388.0,125.50446010792807,1220
135458.0,128.29998145198988,1221
135546.0,168.01528262857468,1222
135654.0,199.60708174882902,1223
135796.0,350.56673728481076,1224
135858.0,104.73429703007719,1225
135973.0,252.24924960236362,1226
136035.0,106.70131209290906,1227
136093.0,98.75625801086736,1228
136171.0,131.8201662473656,1229
136257.0,158.35547792258018,1230
136357.0,193.48412464452733,1231
136480.0,265.3558987692014,1232
136582.0,194.96073974792628,1233
136721.0,342.020624294909,1234
136788.0,122.70425187630829,1235
136859.0,138.55459670501315,1236
136954.0,172.00654618969503,1237
137069.0,262.3786845554993,1238
137174.0,209.03198395275777,1239
137260.0,165.7635794520149,1240
137381.0,266.67520277649595,1241
137447.0,109.68983874117332,1242
137531.0,165.17089178432028,1243
137636.0,212.8369842715379,1244
137708.0,125.24256248004897,1245
137798.0,180.71642442616593,1246
137891.0,181.1576802707617,1247
137982.0,166.0015903425881,1248
138065.0,153.16944420967278,1249
138146.0,157.61565314831103,1250
138205.0,102.57538668944406,1251
138289.0,163.88904820093478,1252
138370.0,161.17961099133856,1253
138520.0,332.806416960388,1254
138581.0,109.57431485837341,1255
138684.0,200.00272503736497,1256
138822.0,271.895044451465,1257
138885.0,109.15812810842037,1258
138984.0,207.79164181049669,1259
139063.0,155.90080324932805,1260
139198.0,319.477230588258,1261
139311.0,193.1659413898147,1262
139590.0,491.5619419979182,1263
139685.0,178.36136323202436,1264
139874.0,275.75111992346825,1265
140119.0,342.9035641376631,1266
140198.0,144.40175653277214,1267
140270.0,137.34610980068834,1268
140348.0,145.8954881507097,1269
140430.0,160.53069004505977,1270
140496.0,119.12677917010899,1271
140623.0,340.86754268115095,1272
140707.0,165.06333989847468,1273
140779.0,130.96646382887613,1274
140856.0,147.720941953671,1275
140926.0,124.61886244350019,1276
141060.0,366.2059955380752,1277
141158.0,207.21178015828403,1278
141229.0,131.5605037036908,1279
141355.0,333.36227466414914,1280
141450.0,196.18151083999004,1281
141543.0,184.7389793884553,1282
141645.0,209.94058219949693,1283
141705.0,103.4793863109579,1284
141811.0,230.01522157054868,1285
141917.0,252.85513106371602,1286
141993.0,145.05956843134442,1287
142079.0,163.89307069791008,1288
142199.0,279.43430042158235,1289
142289.0,192.3158199688029,1290
142404.0,254.86768343047643,1291
142507.0,218.52577556308094,1292
142627.0,293.5974583619113,1293
142712.0,156.84120020578484,1294
142837.0,287.21695123238527,1295
142922.0,160.84558288344977,1296
143010.0,174.59281525563426,1297
143110.0,206.40379020222392,1298
143176.0,115.19145242571916,1299
143279.0,202.60272649864913,1300
143363.0,160.2025235210765,1301
143451.0,181.6963930823748,1302
143533.0,158.80172224838878,1303
143600.0,121.64829383165268,1304
143664.0,116.69736455806422,1305
143730.0,120.5707636563255,1306
143839.0,209.21597295003286,1307
143912.0,135.4919173147206,1308
144005.0,186.02067810873265,1309
144070.0,116.64002375701007,1310
144132.0,109.91032863884004,1311
144193.0,107.889021721973,1312
144280.0,165.81072396689157,1313
144346.0,124.72377137661107,1314
144417.0,136.90752133560324,1315
144497.0,146.7811134709108,1316
144574.0,143.9726772112964,1317
144644.0,131.70863716759303,1318
144701.0,99.87534336929752,1319
144771.0,128.55378485501976,1320
144860.0,170.5661899480927,1321
144965.0,219.92310385213418,1322
145035.0,125.51643376587359,1323
145098.0,112.53345399895599,1324
145174.0,139.6571588687339,1325
145241.0,115.82326958989057,1326
145313.0,137.6987950033493,1327
145387.0,141.47798684227115,1328
145478.0,176.68547732749954,1329
145568.0,181.56113638290995,1330
145641.0,138.30672599584128,1331
145723.0,165.81186460075364,1332
145785.0,110.16850120267178,1333
145884.0,196.84579867456264,1334
145971.0,170.60436615668817,1335
146029.0,98.56917434257278,1336
146116.0,179.49844662015187,1337
146195.0,145.09286824443635,1338
146257.0,109.96770438661595,1339
146362.0,202.59395610463017,1340
146467.0,175.17046671661572,1341
146585.0,244.90695534530562,1342
146679.0,175.04247324880896,1343
146739.0,101.88660036896503,1344
146813.0,131.16125994683787,1345
146897.0,170.5465572117917,1346
146979.0,162.83070000373257,1347
147060.0,161.07435954305703,1348
147149.0,190.70144992589078,1349
147263.0,234.39969641121974,1350
147323.0,103.62749201692445,1351
147415.0,184.91271559387985,1352
147504.0,176.3232895582685,1353
147596.0,190.58762844528468,1354
147669.0,138.12765715848894,1355
147759.0,191.31589573439194,1356
147857.0,197.6853240427384,1357
147935.0,155.3634532511178,1358
148018.0,149.22412176969172,1359
148098.0,147.85843848880933,1360
148176.0,151.19800068258462,1361
148259.0,166.74166557409154,1362
148333.0,140.7440567561987,1363
148395.0,111.17228477783503,1364
148476.0,151.79807000737534,1365
148541.0,115.3256704338875,1366
148614.0,136.23073017384877,1367
148682.0,123.90900858484326,1368
148757.0,138.29898513009454,1369
148837.0,157.49631035581106,1370
148917.0,155.35772149465424,1371
149041.0,328.16270276003854,1372
149134.0,190.90341286837187,1373
149232.0,191.77016986701952,1374
149303.0,134.06686414604658,1375
149423.0,292.1989028576926,1376
149509.0,167.9159591739894,1377
149601.0,182.31955828061362,1378
149670.0,126.84737708293207,1379
149797.0,212.1610167757881,1380
149878.0,151.3308345997535,1381
149965.0,173.05585254781036,1382
150042.0,142.57444145332883,1383
150151.0,216.9394330638178,1384
150211.0,103.04037769803286,1385
150314.0,227.98333589366368,1386
150383.0,129.33641441771707,1387
150501.0,292.48355860096876,1388
150586.0,166.6296164530926,1389
150661.0,135.10298121765265,1390
150767.0,205.52585315333133,1391
150888.0,226.07102281031726,1392
151009.0,279.2957219389472,1393
151090.0,155.99661707129812,1394
151177.0,159.4569146082918,1395
151260.0,163.18259540664044,1396
151340.0,152.72342845160884,1397
151414.0,137.49561500099483,1398
151473.0,104.44688815563622,1399
151558.0,159.041545781783,1400
151615.0,97.98966456727275,1401
151709.0,185.41170936604692,1402
151769.0,99.03629091813781,1403
151833.0,113.34131185865061,1404
151902.0,119.77130747632464,1405
151958.0,95.8697102722974,1406
152025.0,125.76601174648289,1407
152104.0,154.42845154325647,1408
152173.0,122.95570023086904,1409
152239.0,121.25711019527184,1410
152309.0,130.65683513546884,1411
152409.0,213.00884454833349,1412
152498.0,169.4309043360795,1413
152576.0,144.18961460962393,1414
152637.0,106.32591513645698,1415
152712.0,140.03072944937645,1416
152785.0,134.80995925402937,1417
152854.0,132.86399731839134,1418
152940.0,169.42103111287994,1419
153000.0,98.66829055067177,1420
153126.0,299.6297446468808,1421
153200.0,140.16184192337053,1422
153268.0,125.35925749133966,1423
153393.0,282.7713343098419,1424
153491.0,186.7574455608661,1425
153577.0,158.31939068269708,1426
153689.0,247.77532786293716,1427
153759.0,132.41438424517463,1428
153853.0,177.32476975712413,1429
153981.0,314.6689347460045,1430
154052.0,133.56444882270105,1431
154185.0,308.5736713178001,1432
154303.0,258.29548260049575,1433
154382.0,149.24082945485694,1434
154483.0,201.55855798542322,1435
154557.0,129.24151685729544,1436
154767.0,342.2158585078044,1437
154893.0,270.6724554798887,1438
155014.0,303.9889237363108,1439
155082.0,127.40786510322236,1440
155165.0,164.53772505929575,1441
155239.0,141.82116723747808,1442
155328.0,184.350871098745,1443
155393.0,113.58245788654146,1444
155474.0,159.10217949534757,1445
155539.0,120.16819724540753,1446
155605.0,120.35652593383021,1447
155675.0,125.48784064595527,1448
155735.0,106.50332249039586,1449
155797.0,106.21236066942869,1450
155868.0,125.92647057180918,1451
155953.0,164.42537120726058,1452
156028.0,139.54635253576865,1453
156121.0,179.44387914493635,1454
156199.0,140.7814362184302,1455
156333.0,357.208142539526,1456
156396.0,113.26016906681303,1457
156463.0,118.7781339884718,1458
156527.0,114.86338811706864,1459
156587.0,107.69179093343354,1460
156654.0,121.73820968902751,1461
156718.0,115.59153340767654,1462
156782.0,108.12749086013059,1463
156851.0,119.17952802766115,1464
156924.0,137.07972160518688,1465
157006.0,156.30988897469996,1466
157079.0,140.90341531324117,1467
157149.0,122.64201807939854,1468
157209.0,98.65089295017472,1469
157271.0,110.2587434735991,1470
157377.0,234.48301662656274,1471
157471.0,175.49302025280696,1472
157581.0,230.79947620420202,1473
157697.0,231.75841575550277,1474
157806.0,189.36463925178182,1475
157871.0,116.10840082769333,1476
157936.0,112.26326311004014,1477
157997.0,105.9159141920535,1478
158101.0,198.22117363820817,1479
158191.0,191.81733273676355,1480
158338.0,217.724953281158,1481
158423.0,167.84633911671878,1482
158711.0,174.4956757477758,1483
158813.0,182.44187204422025,1484
158928.0,253.5880163035652,1485
159012.0,146.13342439581717,1486
159085.0,137.28903628883364,1487
159169.0,162.5781545752166,1488
159228.0,101.67648387987785,1489
159290.0,111.82710111955086,1490
159348.0,101.30469456622045,1491
159413.0,118.88550103822215,1492
159480.0,123.04885065041374,1493
159540.0,102.19358143163338,1494
159630.0,184.50030207958358,1495
159719.0,188.9125104715422,1496
159795.0,144.198139990281,1497
159876.0,160.84337828166605,1498
159945.0,128.85711675714762,1499
160033.0,177.19532121703648,1500
160121.0,174.62595771823928,1501
160208.0,167.44169963713526,1502
160345.0,225.1466981494688,1503
160465.0,309.71912844096306,1504
160575.0,234.48865591826586,1505
160644.0,127.51376771659193,1506
160718.0,137.64206672810315,1507
160797.0,150.34496784000152,1508
160918.0,299.17229552586167,1509
160977.0,99.64720826897556,1510
161037.0,106.5091877216326,1511
161095.0,101.44625941790756,1512
161170.0,145.22684742209248,1513
161265.0,191.18216045312235,1514
161334.0,131.18977498901012,1515
161393.0,103.79169314213414,1516
161456.0,113.97138922224802,1517
161513.0,97.78064792242955,1518
161572.0,100.9671462305672,1519
161634.0,113.9189638424251,1520
161697.0,117.10472985537226,1521
161759.0,106.5738760587617,1522
161823.0,115.21097424448821,1523
161881.0,100.68277975672109,1524
161965.0,161.88623015960994,1525
162027.0,109.61842366461877,1526
162152.0,341.7308516155785,1527
162299.0,234.68742491482092,1528
162405.0,186.6330316413569,1529
162518.0,195.00829315363927,1530
162612.0,160.95455243148106,1531
162680.0,121.25451783446599,1532
162788.0,225.14983410872162,1533
162899.0,204.28965141359453,1534
163024.0,260.0715557667341,1535
163098.0,141.60146349278227,1536
163181.0,153.5393080846825,1537
163289.0,169.23733646717218,1538
163424.0,223.40575405837112,1539
163645.0,297.5041944448655,1540
163751.0,198.76831285627938,1541
163843.0,158.9289309607495,1542
164004.0,59.38312043469496,1543
164093.0,175.2169916715397,1544
164169.0,149.4385877439787,1545
164261.0,181.4499366952381,1546
164326.0,119.19024259998987,1547
164432.0,224.30856389400395,1548
164544.0,251.82343013991564,1549
164619.0,141.20810291205933,1550
164679.0,104.17012671645543,1551
164772.0,188.78034714560982,1552
164859.0,173.1384691759861,1553
164949.0,168.10031107209159,1554
165042.0,185.14439881963403,1555
165119.0,147.8672723010664,1556
165179.0,101.14558166356804,1557
165263.0,159.6609518551164,1558
165334.0,135.708518980504,1559
165412.0,145.99090145521953,1560
165488.0,139.72268374879047,1561
165579.0,201.15532924359655,1562
165642.0,113.0771742034226,1563
165715.0,134.45321849754163,1564
165777.0,108.51499115632171,1565
165842.0,117.13484421180155,1566
165916.0,135.0086314689361,1567
166015.0,206.14788271563035,1568
166086.0,131.45626545791063,1569
166147.0,104.15770515146086,1570
166208.0,112.78638594375923,1571
166358.0,366.6670179896586,1572
166449.0,171.4773852353845,1573
166550.0,211.9040125130385,1574
166614.0,114.92032070490284,1575
166704.0,187.09965505915267,1576
166812.0,242.18008511104745,1577
166903.0,177.23168325368079,1578
167008.0,211.03778294343346,1579
167111.0,220.69918824231416,1580
167306.0,327.83951949219113,1581
167459.0,256.9748611527708,1582
167577.0,291.01754451186076,1583
167678.0,150.92163243269772,1584
167789.0,223.10981486247138,1585
167903.0,188.94474637025547,1586
168044.0,255.88049996723362,1587
168113.0,124.59138087945746,1588
168175.0,109.78931850954748,1589
168264.0,168.0664839183643,1590
168388.0,263.22029786238227,1591
168466.0,153.8131194473841,1592
168535.0,130.07323589060957,1593
168600.0,115.00580519537604,1594
168703.0,219.44479235496416,1595
168777.0,140.65747782276318,1596
168833.0,99.34491427828392,1597
168897.0,117.964689511261,1598
168971.0,143.55115917032634,1599
169036.0,118.95521160672192,1600
169145.0,232.3483325804232,1601
169207.0,110.41826054409098,1602
169266.0,99.91727534054107,1603
169358.0,179.2452079961379,1604
169485.0,343.689271908219,1605
169543.0,101.48312140387364,1606
169641.0,205.96894308850779,1607
169718.0,142.16432051640354,1608
169834.0,291.60944475186,1609
169910.0,139.42244402854865,1610
169990.0,160.53746470835273,1611
170055.0,117.0353774201174,1612
170148.0,171.20911903091448,1613
170250.0,198.20894174292073,1614
170360.0,235.82099882642518,1615
170450.0,191.9440669447227,1616
170535.0,143.26337533450524,1617
170627.0,191.21049522399417,1618
170722.0,199.00485092545037,1619
170780.0,101.06095497406157,1620
170881.0,221.88848687472557,1621
170941.0,105.72644430375175,1622
171034.0,197.86774670944405,1623
171113.0,144.50170803116782,1624
171209.0,191.34604826051097,1625
171294.0,147.9386831087083,1626
171362.0,118.66200512285013,1627
171462.0,222.12718973054342,1628
171548.0,168.14260349056158,1629
171643.0,198.07348129023472,1630
171708.0,114.46819934199097,1631
171785.0,136.10972912002876,1632
171883.0,178.95944725274012,1633
171981.0,200.3744083793304,1634
172052.0,130.0432154203121,1635
172134.0,138.0329098273397,1636
172243.0,236.13612865264946,1637
172317.0,134.52693163573494,1638
172392.0,145.71791278153097,1639
172471.0,131.7866114872122,1640
172543.0,132.21344544455948,1641
172620.0,134.81028859313187,1642
172681.0,111.20227839283041,1643
172768.0,174.65759225500244,1644
172833.0,107.70606445770636,1645
172915.0,159.09796902383636,1646
172996.0,162.63898971590538,1647
173110.0,262.3517700145602,1648
173188.0,149.53170627838588,1649
173287.0,200.21486701494507,1650
173379.0,184.5246443791639,1651
173484.0,205.45391570608598,1652
173567.0,164.0855521353646,1653
173696.0,337.72479299478374,1654
173762.0,118.45567431952517,1655
173832.0,132.42659994386366,1656
173927.0,175.6962421140192,1657
174044.0,304.7759906318752,1658
174156.0,215.4245474942896,1659
174280.0,283.59811320991713,1660
174360.0,155.5350885568617,1661
174442.0,161.81931694594743,1662
174542.0,209.02126428071216,1663
174633.0,161.99219463703372,1664
174721.0,173.4269102060141,1665
174811.0,174.8132559419805,1666
174880.0,127.47649870023788,1667
174981.0,210.47117419271498,1668
175058.0,134.44945780827504,1669
175130.0,133.92134517799045,1670
175211.0,159.176612436687,1671
175478.0,471.5222055802925,1672
175555.0,148.77009465531688,1673
175655.0,210.6770207197571,1674
175730.0,146.1113104922235,1675
175823.0,183.0588366984209,1676
175882.0,100.7140781029787,1677
175966.0,170.56581438186436,1678
176030.0,116.76028807812044,1679
176188.0,277.1795136029277,1680
176297.0,240.83580719615784,1681
176570.0,168.7711074873205,1682
176747.0,316.60624311935936,1683
176850.0,175.50179439342432,1684
177145.0,192.29524767540173,1685
177231.0,177.72583259961067,1686
177318.0,175.8687255463947,1687
177388.0,132.29393640157238,1688
177472.0,173.05178682862064,1689
177561.0,185.07976716110352,1690
177637.0,134.90427184538223,1691
177703.0,124.7010937490203,1692
177770.0,119.37802326583443,1693
177859.0,170.27428157406487,1694
177924.0,124.65834081683353,1695
178009.0,168.16752970871667,1696
178079.0,125.25961200138894,1697
178141.0,110.14629460153486,1698
178214.0,132.64350199054573,1699
178325.0,288.30464844396323,1700
178410.0,168.8146024814165,1701
178486.0,141.81935533777656,1702
178555.0,125.21058184913491,1703
178642.0,165.9477991376499,1704
178731.0,181.43946060107845,1705
178806.0,144.31371387687477,1706
178929.0,263.61450628670724,1707
178993.0,113.4941634755164,1708
179123.0,361.8237399495155,1709
179249.0,273.66708279337405,1710
179389.0,258.6848612345682,1711
179488.0,130.62869907892764,1712
179631.0,300.3532406282301,1713
179737.0,200.9977264817581,1714
179871.0,285.9614111885894,1715
179945.0,133.76264942729787,1716
180022.0,144.31737726231498,1717
180160.0,308.36609029482304,1718
180249.0,170.36396147108445,1719
180341.0,179.95467345114156,1720
180454.0,227.6526885573587,1721
180527.0,134.76921296875523,1722
180603.0,144.41664445942925,1723
180669.0,115.58875654621954,1724
180749.0,147.96796258378197,1725
180845.0,195.70961005825575,1726
180928.0,157.4776113252038,1727
181015.0,171.06952990385105,1728
181148.0,297.8563051602774,1729
181281.0,333.4346889561765,1730
181402.0,281.60229390143115,1731
181510.0,236.61578869288775,1732
181614.0,190.9888805635022,1733
181732.0,247.94654404834506,1734
181839.0,207.80846789149524,1735
181948.0,215.68174684909067,1736
182029.0,161.97567593800167,1737
182086.0,99.07135484437552,1738
182207.0,269.043056448582,1739
182282.0,140.70910653164245,1740
182381.0,164.94874473505817,1741
182455.0,139.07823258189296,1742
182542.0,171.03525350948058,1743
182640.0,186.29296973080739,1744
182779.0,247.5003699848321,1745
182967.0,390.02039114681304,1746
183057.0,173.72258834017336,1747
183177.0,277.021209545061,1748
183284.0,205.99369578734218,1749
183384.0,198.0956441111963,1750
183458.0,142.83670267040551,1751
183539.0,156.80789531560296,1752
183613.0,139.12630921260302,1753
183710.0,170.467020692429,1754
183774.0,115.00310036494507,1755
183848.0,143.9392649684255,1756
183966.0,207.77505602763398,1757
184050.0,155.52216147288345,1758
184248.0,349.5520531369855,1759
184429.0,254.645517351726,1760
184532.0,229.46830765145268,1761
184627.0,193.57981305712104,1762
184724.0,202.18921620501473,1763
184833.0,217.9347376643398,1764
184955.0,231.82332343654792,1765
185069.0,228.88983888386738,1766
185159.0,165.31859062189523,1767
185219.0,108.05027643928325,1768
185280.0,109.07011623273127,1769
185357.0,133.91308590718248,1770
185460.0,226.25966554185342,1771
185532.0,127.79335401956938,1772
185612.0,156.36621673490671,1773
185703.0,165.61118596391663,1774
185779.0,141.41931908796468,1775
185883.0,221.98943595057972,1776
185963.0,157.00778821159625,1777
186037.0,140.90363757428568,1778
186107.0,124.93492821532269,1779
186186.0,152.0762788020862,1780
186271.0,167.86129094982454,1781
186356.0,164.32654428517233,1782
186439.0,160.50927771811703,1783
186501.0,110.51822635787293,1784
186590.0,177.9412807203425,1785
186652.0,107.24223422330164,1786
186761.0,233.46854479311494,1787
186864.0,190.0183228094372,1788
186944.0,154.98272007029558,1789
187045.0,207.17159921426608,1790
187160.0,246.28267929905255,1791
187250.0,161.4860706821688,1792
187354.0,235.51547654475672,1793
187414.0,104.10629444219879,1794
187498.0,166.54871964174274,1795
187569.0,135.98646221992712,1796
187688.0,265.25592376842536,1797
187749.0,110.33400184633264,1798
187868.0,261.5497439488956,1799
187926.0,100.15317975653761,1800
188002.0,151.81980306307887,1801
188073.0,136.1682385014908,1802
188185.0,248.15420078022618,1803
188273.0,176.30484446802424,1804
188376.0,207.78487240446393,1805
188441.0,120.79294045424004,1806
188531.0,174.24340932883567,1807
188639.0,193.20743995555765,1808
188718.0,142.61107011813246,1809
188808.0,162.97216593685374,1810
188889.0,162.6997572774364,1811
188981.0,185.79327792984554,1812
189070.0,177.22935438973596,1813
