epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,50.0,0.1380927413702011,-26.11439437429459,0.14134187996387482,601,51000.0,0.0
1.0,50.0,0.13728080689907074,-26.526974965218766,0.13853323459625244,602,51000.0,0.0
2.0,50.0,0.13728080689907074,-26.559618185275472,0.14931714534759521,603,51000.0,0.0
3.0,50.0,0.13670772314071655,-26.612275965988562,0.13711033761501312,604,51000.0,0.0
4.0,50.0,0.1361597627401352,-26.637857161920373,0.13859789073467255,605,51000.0,0.0
5.0,50.0,0.13573148846626282,-26.668245436406345,0.1378389298915863,606,51000.0,0.0
6.0,50.0,0.13573148846626282,-26.69846368404374,0.13763369619846344,607,51000.0,0.0
7.0,50.0,0.13573148846626282,-26.729896498743532,0.13775146007537842,608,51000.0,0.0
8.0,50.0,0.1354016363620758,-26.750409625255628,0.1358124166727066,609,51000.0,0.0
9.0,50.0,0.1354016363620758,-26.770483939531008,0.1363385170698166,610,51000.0,0.0
10.0,50.0,0.13451090455055237,-26.727333164574063,0.13509443402290344,611,51000.0,0.0
11.0,50.0,0.13451090455055237,-26.81074857053673,0.13899676501750946,612,51000.0,0.0
0.0,51.0,0.13517646491527557,-26.40770152047964,0.13517646491527557,613,52000.0,0.0
1.0,51.0,0.1346411406993866,-26.615303415151743,0.1356545090675354,614,52000.0,0.0
2.0,51.0,0.13321009278297424,-26.651309975257288,0.13442212343215942,615,52000.0,0.0
3.0,51.0,0.13321009278297424,-26.70688903925969,0.1349969506263733,616,52000.0,0.0
4.0,51.0,0.13321009278297424,-26.738632685734675,0.13634265959262848,617,52000.0,0.0
5.0,51.0,0.1327405422925949,-26.767180256770207,0.13446471095085144,618,52000.0,0.0
6.0,51.0,0.1327405422925949,-26.769063451913688,0.13356183469295502,619,52000.0,0.0
7.0,51.0,0.13235871493816376,-26.803296443058894,0.13326223194599152,620,52000.0,0.0
8.0,51.0,0.13235871493816376,-26.804912333561823,0.13552789390087128,621,52000.0,0.0
9.0,51.0,0.13200819492340088,-26.829484155508187,0.1339579075574875,622,52000.0,0.0
10.0,51.0,0.13200819492340088,-26.867576858520508,0.13329467177391052,623,52000.0,0.0
11.0,51.0,0.13200819492340088,-26.897708612295297,0.13252782821655273,624,52000.0,0.0
0.0,52.0,0.13363121449947357,-26.51737249163741,0.13483737409114838,625,53000.0,0.0
1.0,52.0,0.13284620642662048,-26.712061438275594,0.13379095494747162,626,53000.0,0.0
2.0,52.0,0.13219252228736877,-26.793416286277427,0.13254351913928986,627,53000.0,0.0
3.0,52.0,0.13219252228736877,-26.80484616677302,0.13251586258411407,628,53000.0,0.0
4.0,52.0,0.13161174952983856,-26.864314148925338,0.13244812190532684,629,53000.0,0.0
5.0,52.0,0.13161174952983856,-26.8697234287849,0.13229027390480042,630,53000.0,0.0
6.0,52.0,0.13161174952983856,-26.910089329343712,0.1331673413515091,631,53000.0,0.0
7.0,52.0,0.130539208650589,-26.916144117218366,0.13094642758369446,632,53000.0,0.0
8.0,52.0,0.130539208650589,-26.933932071287515,0.13226471841335297,633,53000.0,0.0
9.0,52.0,0.130539208650589,-26.966425562451672,0.13407568633556366,634,53000.0,0.0
10.0,52.0,0.1295050084590912,-26.962808111739864,0.13206498324871063,635,53000.0,0.0
11.0,52.0,0.1295050084590912,-27.01239500350814,0.13136939704418182,636,53000.0,0.0
0.0,53.0,0.13190308213233948,-26.62359624338376,0.1509968340396881,637,54000.0,0.0
1.0,53.0,0.13070331513881683,-26.825156688690186,0.1314021497964859,638,54000.0,0.0
2.0,53.0,0.13042591512203217,-26.89825177192688,0.13170582056045532,639,54000.0,0.0
3.0,53.0,0.13042591512203217,-26.934403604805752,0.13318705558776855,640,54000.0,0.0
4.0,53.0,0.12970788776874542,-26.965561397832715,0.13071973621845245,641,54000.0,0.0
5.0,53.0,0.12881071865558624,-27.004695043744633,0.15799321234226227,642,54000.0,0.0
6.0,53.0,0.12881071865558624,-26.994457366907202,0.1318170130252838,643,54000.0,0.0
7.0,53.0,0.12881071865558624,-27.0397452065165,0.13040564954280853,644,54000.0,0.0
8.0,53.0,0.12881071865558624,-27.0623769714934,0.1309022754430771,645,54000.0,0.0
9.0,53.0,0.12881071865558624,-27.08616876602173,0.1307145208120346,646,54000.0,0.0
10.0,53.0,0.12843327224254608,-27.10072364287354,0.13074350357055664,647,54000.0,0.0
11.0,53.0,0.12843327224254608,-27.107573380402478,0.13078251481056213,648,54000.0,0.0
0.0,54.0,0.12821319699287415,-26.68369703919753,0.13045279681682587,649,55000.0,0.0
1.0,54.0,0.1270371675491333,-26.933579224635864,0.1282803863286972,650,55000.0,0.0
2.0,54.0,0.1270371675491333,-26.974988817544507,0.1306232213973999,651,55000.0,0.0
3.0,54.0,0.1270371675491333,-26.995563994180745,0.1282944679260254,652,55000.0,0.0
4.0,54.0,0.1270371675491333,-27.028038084819055,0.12850840389728546,653,55000.0,0.0
5.0,54.0,0.1270371675491333,-27.070003186636985,0.12895844876766205,654,55000.0,0.0
6.0,54.0,0.1270371675491333,-27.087188140398684,0.12894228100776672,655,55000.0,0.0
7.0,54.0,0.12647373974323273,-27.11695315242854,0.12844079732894897,656,55000.0,0.0
8.0,54.0,0.12647373974323273,-27.13594231597208,0.128600612282753,657,55000.0,0.0
9.0,54.0,0.1262090653181076,-27.160312430674146,0.12824681401252747,658,55000.0,0.0
10.0,54.0,0.1262090653181076,-27.145392135522474,0.12796975672245026,659,55000.0,0.0
11.0,54.0,0.12556646764278412,-27.164118505481234,0.12770511209964752,660,55000.0,0.0
0.0,55.0,0.12670044600963593,-26.830916940961565,0.1267395317554474,661,56000.0,0.0
1.0,55.0,0.12670044600963593,-27.021032721383232,0.1287349909543991,662,56000.0,0.0
2.0,55.0,0.12566539645195007,-27.075663178580147,0.12669585645198822,663,56000.0,0.0
3.0,55.0,0.12526635825634003,-27.096554048810685,0.129390150308609,664,56000.0,0.0
4.0,55.0,0.12526635825634003,-27.142733869280136,0.12854593992233276,665,56000.0,0.0
5.0,55.0,0.12526635825634003,-27.15606144823347,0.1269284039735794,666,56000.0,0.0
6.0,55.0,0.12526635825634003,-27.18209193638393,0.12738081812858582,667,56000.0,0.0
7.0,55.0,0.12526635825634003,-27.190599122183663,0.1286778748035431,668,56000.0,0.0
8.0,55.0,0.12526635825634003,-27.227453322274343,0.1283065229654312,669,56000.0,0.0
9.0,55.0,0.12526635825634003,-27.24314554159982,0.1276942491531372,670,56000.0,0.0
10.0,55.0,0.12526635825634003,-27.256121947152273,0.1282111257314682,671,56000.0,0.0
11.0,55.0,0.12465281784534454,-27.280737040928432,0.12544898688793182,672,56000.0,0.0
0.0,56.0,0.12529641389846802,-26.963144529280573,0.12696506083011627,673,57000.0,0.0
1.0,56.0,0.12529641389846802,-27.055266378169375,0.12744005024433136,674,57000.0,0.0
2.0,56.0,0.12467729300260544,-27.128976143302875,0.12638291716575623,675,57000.0,0.0
3.0,56.0,0.12395029515028,-27.15720528518043,0.1262700855731964,676,57000.0,0.0
4.0,56.0,0.12395029515028,-27.15734588952712,0.12494828552007675,677,57000.0,0.0
5.0,56.0,0.12395029515028,-27.219264460733843,0.12542235851287842,678,57000.0,0.0
6.0,56.0,0.12370634078979492,-27.23570512842249,0.12571249902248383,679,57000.0,0.0
7.0,56.0,0.12310721725225449,-27.26893489529388,0.12424707412719727,680,57000.0,0.0
8.0,56.0,0.12310721725225449,-27.272677970655035,0.12530891597270966,681,57000.0,0.0
9.0,56.0,0.12310721725225449,-27.319325206255673,0.13513469696044922,682,57000.0,0.0
10.0,56.0,0.12310721725225449,-27.300396895702974,0.1246206983923912,683,57000.0,0.0
11.0,56.0,0.12310721725225449,-27.295769193758467,0.1247720941901207,684,57000.0,0.0
0.0,57.0,0.1236056312918663,-27.03822218931254,0.12512052059173584,685,58000.0,0.0
1.0,57.0,0.12282641232013702,-27.203329995266326,0.12518440186977386,686,58000.0,0.0
2.0,57.0,0.12282641232013702,-27.24357510612475,0.12478592246770859,687,58000.0,0.0
3.0,57.0,0.12282641232013702,-27.27787546577601,0.12509183585643768,688,58000.0,0.0
4.0,57.0,0.12282641232013702,-27.297557438399604,0.1237608790397644,689,58000.0,0.0
5.0,57.0,0.1222401037812233,-27.31241415879112,0.12412609159946442,690,58000.0,0.0
6.0,57.0,0.1222401037812233,-27.335872418697672,0.1237964853644371,691,58000.0,0.0
7.0,57.0,0.1222401037812233,-27.374528178968813,0.12409847229719162,692,58000.0,0.0
8.0,57.0,0.12191455811262131,-27.361458380184185,0.12357234209775925,693,58000.0,0.0
9.0,57.0,0.121647909283638,-27.400034695650028,0.12318437546491623,694,58000.0,0.0
10.0,57.0,0.12141312658786774,-27.419451059719112,0.1233605295419693,695,58000.0,0.0
11.0,57.0,0.12141312658786774,-27.43575884213582,0.12312962114810944,696,58000.0,0.0
0.0,58.0,0.12282668799161911,-27.11194082868332,0.12476511299610138,697,59000.0,0.0
1.0,58.0,0.12078006565570831,-27.229316543860445,0.12078006565570831,698,59000.0,0.0
2.0,58.0,0.12078006565570831,-27.296646316760015,0.12320864200592041,699,59000.0,0.0
3.0,58.0,0.12078006565570831,-27.339344262559607,0.12247335910797119,700,59000.0,0.0
4.0,58.0,0.12078006565570831,-27.355396373152992,0.12328095734119415,701,59000.0,0.0
5.0,58.0,0.12038909643888474,-27.373808227754207,0.1218390241265297,702,59000.0,0.0
6.0,58.0,0.1199483647942543,-27.400930892878137,0.12098634243011475,703,59000.0,0.0
7.0,58.0,0.1199483647942543,-27.425274797220293,0.1253853738307953,704,59000.0,0.0
8.0,58.0,0.1199483647942543,-27.457370088829652,0.12255861610174179,705,59000.0,0.0
9.0,58.0,0.1199483647942543,-27.452703877281472,0.12263622134923935,706,59000.0,0.0
10.0,58.0,0.1199483647942543,-27.48114969828641,0.12094499915838242,707,59000.0,0.0
11.0,58.0,0.1199483647942543,-27.47921354599992,0.12067493051290512,708,59000.0,0.0
0.0,59.0,0.11997681856155396,-27.165554407755533,0.12145357578992844,709,60000.0,0.0
1.0,59.0,0.11997681856155396,-27.327581989542644,0.1231413409113884,710,60000.0,0.0
2.0,59.0,0.11997681856155396,-27.377778627522787,0.12370198220014572,711,60000.0,0.0
3.0,59.0,0.11952078342437744,-27.384588097127278,0.12429165840148926,712,60000.0,0.0
4.0,59.0,0.11952078342437744,-27.441666165161134,0.12098174542188644,713,60000.0,0.0
5.0,59.0,0.11952078342437744,-27.416563392130534,0.12402816861867905,714,60000.0,0.0
6.0,59.0,0.11952078342437744,-27.48877753601074,0.12203337997198105,715,60000.0,0.0
7.0,59.0,0.11952078342437744,-27.49252645772298,0.12161584943532944,716,60000.0,0.0
8.0,59.0,0.11952078342437744,-27.511568791707358,0.12198003381490707,717,60000.0,0.0
9.0,59.0,0.11952078342437744,-27.537894385782877,0.12051218748092651,718,60000.0,0.0
10.0,59.0,0.11952078342437744,-27.532945200602214,0.12271082401275635,719,60000.0,0.0
11.0,59.0,0.11952078342437744,-27.55955436604818,0.12220894545316696,720,60000.0,0.0
0.0,60.0,0.12009109556674957,-27.26325661809768,0.12098632007837296,721,61000.0,0.0
1.0,60.0,0.1191185936331749,-27.362901586603606,0.12282352894544601,722,61000.0,0.0
2.0,60.0,0.1191185936331749,-27.421303929617473,0.12084126472473145,723,61000.0,0.0
3.0,60.0,0.1191185936331749,-27.426681978638783,0.12234725803136826,724,61000.0,0.0
4.0,60.0,0.1191185936331749,-27.462035668727673,0.12069103866815567,725,61000.0,0.0
5.0,60.0,0.1191185936331749,-27.48410443754551,0.1213543564081192,726,61000.0,0.0
6.0,60.0,0.1191185936331749,-27.508858253146943,0.11919548362493515,727,61000.0,0.0
7.0,60.0,0.1191185936331749,-27.4069283454907,0.12032871693372726,728,61000.0,0.0
8.0,60.0,0.11886811256408691,-27.555876237282156,0.120777927339077,729,61000.0,0.0
9.0,60.0,0.11886811256408691,-27.550904362502997,0.12261956185102463,730,61000.0,0.0
10.0,60.0,0.11886811256408691,-27.57399660839607,0.1206296905875206,731,61000.0,0.0
11.0,60.0,0.11886811256408691,-27.577155875859614,0.12073995172977448,732,61000.0,0.0
0.0,61.0,0.11983908712863922,-27.300718830096834,0.12064583599567413,733,62000.0,0.0
1.0,61.0,0.11915214359760284,-27.433868951472704,0.1193612590432167,734,62000.0,0.0
2.0,61.0,0.11780841648578644,-27.4597640445973,0.11793172359466553,735,62000.0,0.0
3.0,61.0,0.11780841648578644,-27.491497447247106,0.12075703591108322,736,62000.0,0.0
4.0,61.0,0.11746963113546371,-27.536104850847778,0.11937494575977325,737,62000.0,0.0
5.0,61.0,0.11746963113546371,-27.546724543851965,0.11959251016378403,738,62000.0,0.0
6.0,61.0,0.11746963113546371,-27.56697780502839,0.1191612109541893,739,62000.0,0.0
7.0,61.0,0.11705243587493896,-27.53868829551988,0.11811885982751846,740,62000.0,0.0
8.0,61.0,0.11705243587493896,-27.61877171444573,0.12535078823566437,741,62000.0,0.0
9.0,61.0,0.11705243587493896,-27.62075362781253,0.1238042339682579,742,62000.0,0.0
10.0,61.0,0.11705243587493896,-27.62058298998696,0.11865438520908356,743,62000.0,0.0
11.0,61.0,0.11705243587493896,-27.640745468060913,0.12021385878324509,744,62000.0,0.0
0.0,62.0,0.11719732731580734,-27.392114054194074,0.11782689392566681,745,63000.0,0.0
1.0,62.0,0.11719732731580734,-27.506287285614402,0.11824404448270798,746,63000.0,0.0
2.0,62.0,0.1165928840637207,-27.54043120621061,0.11804335564374924,747,63000.0,0.0
3.0,62.0,0.1165928840637207,-27.511930163467277,0.12024672329425812,748,63000.0,0.0
4.0,62.0,0.1165928840637207,-27.622824956100565,0.11860572546720505,749,63000.0,0.0
5.0,62.0,0.1165928840637207,-27.609274124602727,0.11781729757785797,750,63000.0,0.0
6.0,62.0,0.11622767895460129,-27.645860000695595,0.11668159812688828,751,63000.0,0.0
7.0,62.0,0.11622767895460129,-27.65476090318361,0.11882245540618896,752,63000.0,0.0
8.0,62.0,0.11622767895460129,-27.563919611301685,0.1186421662569046,753,63000.0,0.0
9.0,62.0,0.11622767895460129,-27.694869359657208,0.11679333448410034,754,63000.0,0.0
10.0,62.0,0.11622767895460129,-27.70854795639015,0.11838524788618088,755,63000.0,0.0
11.0,62.0,0.11563324928283691,-27.722480065814125,0.11836095154285431,756,63000.0,0.0
0.0,63.0,0.11656291782855988,-27.420272291183473,0.117872454226017,757,64000.0,0.0
1.0,63.0,0.11656291782855988,-27.551951210021972,0.11781712621450424,758,64000.0,0.0
2.0,63.0,0.11485838890075684,-27.588590533256532,0.1155080795288086,759,64000.0,0.0
3.0,63.0,0.11451496928930283,-27.606374932289125,0.11642060428857803,760,64000.0,0.0
4.0,63.0,0.11451496928930283,-27.64575402355194,0.11806517094373703,761,64000.0,0.0
5.0,63.0,0.11451496928930283,-27.676714539527893,0.11754975467920303,762,64000.0,0.0
6.0,63.0,0.11451496928930283,-27.68170040512085,0.11593654006719589,763,64000.0,0.0
7.0,63.0,0.11451496928930283,-27.694112350463868,0.1194116622209549,764,64000.0,0.0
8.0,63.0,0.11451496928930283,-27.71112386417389,0.1154073029756546,765,64000.0,0.0
9.0,63.0,0.11407146602869034,-27.72958371067047,0.11663299053907394,766,64000.0,0.0
10.0,63.0,0.11407146602869034,-27.755207445144652,0.11515412479639053,767,64000.0,0.0
11.0,63.0,0.11407146602869034,-27.75896746444702,0.11653111129999161,768,64000.0,0.0
0.0,64.0,0.11602089554071426,-27.42317161128277,0.11689330637454987,769,65000.0,0.0
1.0,64.0,0.11549603939056396,-27.611016373934707,0.11644356697797775,770,65000.0,0.0
2.0,64.0,0.11549603939056396,-27.628963054634454,0.11605482548475266,771,65000.0,0.0
3.0,64.0,0.11415375769138336,-27.676652423040135,0.11613353341817856,772,65000.0,0.0
4.0,64.0,0.11415375769138336,-27.67835876791496,0.11981592327356339,773,65000.0,0.0
5.0,64.0,0.11415375769138336,-27.61434298331343,0.11663148552179337,774,65000.0,0.0
6.0,64.0,0.11415375769138336,-27.738547711860477,0.11488767713308334,775,65000.0,0.0
7.0,64.0,0.11391481012105942,-27.767344743248046,0.12739500403404236,776,65000.0,0.0
8.0,64.0,0.11391481012105942,-27.778459686932603,0.11606939136981964,777,65000.0,0.0
9.0,64.0,0.11391481012105942,-27.792604928880227,0.11577222496271133,778,65000.0,0.0
10.0,64.0,0.11360001564025879,-27.81168277338734,0.11476881802082062,779,65000.0,0.0
11.0,64.0,0.11360001564025879,-27.827221551279383,0.11555073410272598,780,65000.0,0.0
0.0,65.0,0.11374583095312119,-27.516629013342587,0.11448221653699875,781,66000.0,0.0
1.0,65.0,0.11374583095312119,-27.666743224417186,0.11522836983203888,782,66000.0,0.0
2.0,65.0,0.11321079730987549,-27.720731375579167,0.11521074920892715,783,66000.0,0.0
3.0,65.0,0.11321079730987549,-27.72764839897211,0.11574091762304306,784,66000.0,0.0
4.0,65.0,0.11288736015558243,-27.75947714938276,0.11452966183423996,785,66000.0,0.0
5.0,65.0,0.11288736015558243,-27.791677767133688,0.11272815614938736,786,66000.0,0.0
6.0,65.0,0.11260005086660385,-27.811144790427523,0.11323823779821396,787,66000.0,0.0
7.0,65.0,0.11260005086660385,-27.81338665823999,0.11445163935422897,788,66000.0,0.0
8.0,65.0,0.11260005086660385,-27.836265932860677,0.1143091470003128,789,66000.0,0.0
9.0,65.0,0.11260005086660385,-27.737305162719196,0.13570138812065125,790,66000.0,0.0
10.0,65.0,0.11260005086660385,-27.853652146044023,0.11540814489126205,791,66000.0,0.0
11.0,65.0,0.11260005086660385,-27.885403111208657,0.1168798953294754,792,66000.0,0.0
0.0,66.0,0.11351664364337921,-27.6053670092549,0.1155422255396843,793,67000.0,0.0
1.0,66.0,0.11351664364337921,-27.697937891613105,0.11408718675374985,794,67000.0,0.0
2.0,66.0,0.11243873089551926,-27.76799458646729,0.11349191516637802,795,67000.0,0.0
3.0,66.0,0.11243873089551926,-27.742538338290473,0.15538287162780762,796,67000.0,0.0
4.0,66.0,0.11243873089551926,-27.7801629442654,0.11596908420324326,797,67000.0,0.0
5.0,66.0,0.11243873089551926,-27.811778214280675,0.11675315350294113,798,67000.0,0.0
6.0,66.0,0.11243873089551926,-27.846720465957947,0.11302616447210312,799,67000.0,0.0
7.0,66.0,0.11179213970899582,-27.84950932572883,0.11288841813802719,800,67000.0,0.0
8.0,66.0,0.11131715774536133,-27.877964339488557,0.11308079212903976,801,67000.0,0.0
9.0,66.0,0.11131715774536133,-27.877411608254214,0.11287864297628403,802,67000.0,0.0
10.0,66.0,0.11077358573675156,-27.910034364592835,0.11196525394916534,803,67000.0,0.0
11.0,66.0,0.11077358573675156,-27.905409126136,0.1143994927406311,804,67000.0,0.0
0.0,67.0,0.11072329431772232,-27.64968242959415,0.11176804453134537,805,68000.0,0.0
1.0,67.0,0.11042841523885727,-27.79342626953125,0.11310677975416183,806,68000.0,0.0
2.0,67.0,0.11014766991138458,-27.771342494291417,0.11365976184606552,807,68000.0,0.0
3.0,67.0,0.11014766991138458,-27.851525971356562,0.11431121081113815,808,68000.0,0.0
4.0,67.0,0.11014766991138458,-27.902632811602423,0.11371470987796783,809,68000.0,0.0
5.0,67.0,0.11014766991138458,-27.89170706984576,0.11177339404821396,810,68000.0,0.0
6.0,67.0,0.11014766991138458,-27.934319893332088,0.11450246721506119,811,68000.0,0.0
7.0,67.0,0.11014766991138458,-27.949090055577894,0.11511572450399399,812,68000.0,0.0
8.0,67.0,0.11014766991138458,-27.972978447409236,0.11386390030384064,813,68000.0,0.0
9.0,67.0,0.11014766991138458,-27.961507320628446,0.11233456432819366,814,68000.0,0.0
10.0,67.0,0.11014766991138458,-27.996415156644932,0.11189348995685577,815,68000.0,0.0
11.0,67.0,0.11014766991138458,-27.990868969188018,0.11158781498670578,816,68000.0,0.0
0.0,68.0,0.11226395517587662,-27.651034956018187,0.1148957833647728,817,69000.0,0.0
1.0,68.0,0.11182185262441635,-27.786859682107004,0.113211989402771,818,69000.0,0.0
2.0,68.0,0.11182185262441635,-27.827351153200844,0.11284468322992325,819,69000.0,0.0
3.0,68.0,0.11182185262441635,-27.849332791763043,0.11488080024719238,820,69000.0,0.0
4.0,68.0,0.11182185262441635,-27.86448220671688,0.11486782133579254,821,69000.0,0.0
5.0,68.0,0.11156262457370758,-27.887170174412557,0.11459727585315704,822,69000.0,0.0
6.0,68.0,0.11129601299762726,-27.90933906031694,0.11303380876779556,823,69000.0,0.0
7.0,68.0,0.11129601299762726,-27.9247786230548,0.11211492121219635,824,69000.0,0.0
8.0,68.0,0.11129601299762726,-27.963412969710376,0.11211522668600082,825,69000.0,0.0
9.0,68.0,0.11129601299762726,-27.955780466121272,0.11234559118747711,826,69000.0,0.0
10.0,68.0,0.11129601299762726,-27.99732838729271,0.1130046471953392,827,69000.0,0.0
11.0,68.0,0.1106082946062088,-27.994503034504135,0.11123178154230118,828,69000.0,0.0
0.0,69.0,0.1100776344537735,-27.78648624995509,0.11245527118444443,829,70000.0,0.0
1.0,69.0,0.10962314903736115,-27.92070432554869,0.11048586666584015,830,70000.0,0.0
2.0,69.0,0.1090514287352562,-27.935462831361203,0.10966806858778,831,70000.0,0.0
3.0,69.0,0.1090514287352562,-27.974835900545557,0.11463973671197891,832,70000.0,0.0
4.0,69.0,0.10869061946868896,-28.008860057189217,0.11024393141269684,833,70000.0,0.0
5.0,69.0,0.10869061946868896,-28.012728822732537,0.11026858538389206,834,70000.0,0.0
6.0,69.0,0.10869061946868896,-28.052571501548808,0.11077418178319931,835,70000.0,0.0
7.0,69.0,0.10869061946868896,-28.058943334401633,0.11085989326238632,836,70000.0,0.0
8.0,69.0,0.10869061946868896,-28.06776677625053,0.10997946560382843,837,70000.0,0.0
9.0,69.0,0.10869061946868896,-28.07872514358604,0.110224150121212,838,70000.0,0.0
10.0,69.0,0.10869061946868896,-28.08808930308117,0.11065325886011124,839,70000.0,0.0
11.0,69.0,0.10869061946868896,-28.112465039031814,0.11021216958761215,840,70000.0,0.0
0.0,70.0,0.10961277782917023,-27.82160646972381,0.11036312580108643,841,71000.0,0.0
1.0,70.0,0.10961277782917023,-27.906572721841474,0.11009471863508224,842,71000.0,0.0
2.0,70.0,0.10961277782917023,-27.962604885436544,0.11072846502065659,843,71000.0,0.0
3.0,70.0,0.10961277782917023,-27.978879951796806,0.11062303930521011,844,71000.0,0.0
4.0,70.0,0.1092594787478447,-28.027017106017105,0.11009484529495239,845,71000.0,0.0
5.0,70.0,0.1092594787478447,-28.034763494339437,0.1217653676867485,846,71000.0,0.0
6.0,70.0,0.1087813600897789,-28.05010082164075,0.11068413406610489,847,71000.0,0.0
7.0,70.0,0.1087813600897789,-28.080538523202545,0.11013777554035187,848,71000.0,0.0
8.0,70.0,0.1087813600897789,-28.084383660686505,0.11066627502441406,849,71000.0,0.0
9.0,70.0,0.1087813600897789,-28.105295882669857,0.11049582064151764,850,71000.0,0.0
10.0,70.0,0.10851933807134628,-28.066547047398874,0.11123891174793243,851,71000.0,0.0
11.0,70.0,0.1078769713640213,-28.137742017184685,0.10875356197357178,852,71000.0,0.0
0.0,71.0,0.1081356555223465,-27.885810246785482,0.10961271822452545,853,72000.0,0.0
1.0,71.0,0.1081356555223465,-27.999379654778373,0.11004497110843658,854,72000.0,0.0
2.0,71.0,0.107755146920681,-28.027083701239693,0.11061837524175644,855,72000.0,0.0
3.0,71.0,0.10735497623682022,-28.014490002950033,0.10849180072546005,856,72000.0,0.0
4.0,71.0,0.10680507868528366,-28.082502870347763,0.10790210217237473,857,72000.0,0.0
5.0,71.0,0.10680507868528366,-28.126652160644532,0.11095511168241501,858,72000.0,0.0
6.0,71.0,0.10680507868528366,-28.129447512308758,0.1097162514925003,859,72000.0,0.0
7.0,71.0,0.10680507868528366,-28.153785118950736,0.10835929214954376,860,72000.0,0.0
8.0,71.0,0.10680507868528366,-28.155637904696995,0.11085867881774902,861,72000.0,0.0
9.0,71.0,0.10680507868528366,-28.16593925391303,0.10983367264270782,862,72000.0,0.0
10.0,71.0,0.10680507868528366,-28.188161799112954,0.10982842743396759,863,72000.0,0.0
11.0,71.0,0.10680507868528366,-28.1924737862481,0.10986291617155075,864,72000.0,0.0
0.0,72.0,0.1076459214091301,-27.912394180097255,0.10832550376653671,865,73000.0,0.0
1.0,72.0,0.10725495964288712,-28.018838132712844,0.11774890869855881,866,73000.0,0.0
2.0,72.0,0.10725495964288712,-28.090316285175987,0.12068932503461838,867,73000.0,0.0
3.0,72.0,0.10725495964288712,-28.08945165361677,0.11106240749359131,868,73000.0,0.0
4.0,72.0,0.10725495964288712,-28.126789826870382,0.11052185297012329,869,73000.0,0.0
5.0,72.0,0.10725495964288712,-28.148616917816618,0.1106283888220787,870,73000.0,0.0
6.0,72.0,0.10725495964288712,-28.14076073685829,0.1203237771987915,871,73000.0,0.0
7.0,72.0,0.10725495964288712,-28.180509756156795,0.10994477570056915,872,73000.0,0.0
8.0,72.0,0.10725495964288712,-28.189702529639764,0.11166848987340927,873,73000.0,0.0
9.0,72.0,0.10725495964288712,-28.18150043320384,0.10976102203130722,874,73000.0,0.0
10.0,72.0,0.10725495964288712,-28.236059420365812,0.1105930358171463,875,73000.0,0.0
11.0,72.0,0.10725495964288712,-28.21647605344353,0.10858973115682602,876,73000.0,0.0
0.0,73.0,0.10916205495595932,-27.956573138338015,0.1120031401515007,877,74000.0,0.0
1.0,73.0,0.10916205495595932,-28.04819271072803,0.11035368591547012,878,74000.0,0.0
2.0,73.0,0.10840612649917603,-28.06244376908635,0.11007022857666016,879,74000.0,0.0
3.0,73.0,0.10811825096607208,-28.069463815618995,0.1100921556353569,880,74000.0,0.0
4.0,73.0,0.10811825096607208,-28.12447908354486,0.10908129066228867,881,74000.0,0.0
5.0,73.0,0.10737182199954987,-28.1446585813952,0.10885249823331833,882,74000.0,0.0
6.0,73.0,0.10737182199954987,-28.176400176797447,0.10864377021789551,883,74000.0,0.0
7.0,73.0,0.10737182199954987,-28.175933861804637,0.10976629704236984,884,74000.0,0.0
8.0,73.0,0.10737182199954987,-28.206798263200167,0.10901492089033127,885,74000.0,0.0
9.0,73.0,0.10737182199954987,-28.231972905912286,0.10888258367776871,886,74000.0,0.0
10.0,73.0,0.10671035200357437,-28.219066876330213,0.10846640914678574,887,74000.0,0.0
11.0,73.0,0.10671035200357437,-28.24124531925266,0.1081775426864624,888,74000.0,0.0
0.0,74.0,0.10710253566503525,-27.920350670407657,0.10786018520593643,889,75000.0,0.0
1.0,74.0,0.10659246891736984,-28.10916649684971,0.1083863377571106,890,75000.0,0.0
2.0,74.0,0.10659246891736984,-28.137147079148797,0.10827884823083878,891,75000.0,0.0
3.0,74.0,0.10568107664585114,-28.167374428628655,0.10755562782287598,892,75000.0,0.0
4.0,74.0,0.10568107664585114,-28.19932030736383,0.1097271665930748,893,75000.0,0.0
5.0,74.0,0.10568107664585114,-28.220821903834164,0.10781537741422653,894,75000.0,0.0
6.0,74.0,0.10568107664585114,-28.214593570793856,0.1267365664243698,895,75000.0,0.0
7.0,74.0,0.10568107664585114,-28.24878544205285,0.10668744146823883,896,75000.0,0.0
8.0,74.0,0.1053493544459343,-28.249856948038826,0.10950203984975815,897,75000.0,0.0
9.0,74.0,0.1053493544459343,-28.294288775212937,0.10660969465970993,898,75000.0,0.0
10.0,74.0,0.1053493544459343,-28.303780049594188,0.10751104354858398,899,75000.0,0.0
11.0,74.0,0.1053493544459343,-28.294513516865493,0.10835831612348557,900,75000.0,0.0
0.0,75.0,0.10686462372541428,-28.04169257796438,0.10813071578741074,901,76000.0,0.0
1.0,75.0,0.10686462372541428,-28.173248125578226,0.1097327470779419,902,76000.0,0.0
2.0,75.0,0.10562944412231445,-28.214092285959346,0.10803145170211792,903,76000.0,0.0
