epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,20.0,0.037088800221681595,-38.716079590168405,0.03929426893591881,307,2993.0,157.0
7.0,20.0,0.037088800221681595,-38.72436146025962,0.03974311426281929,308,2993.0,157.0
8.0,20.0,0.037088800221681595,-38.80518868628969,0.03982976824045181,309,2993.0,157.0
9.0,20.0,0.037088800221681595,-38.715545654296875,0.03938297554850578,310,2993.0,157.0
10.0,20.0,0.037088800221681595,-38.86684551644832,0.04000919684767723,311,2993.0,157.0
11.0,20.0,0.037088800221681595,-38.872142507674845,0.03952113538980484,312,2993.0,157.0
12.0,20.0,0.037088800221681595,-38.92165220544693,0.03965343162417412,313,2993.0,157.0
13.0,20.0,0.037088800221681595,-38.91657411291244,0.039713580161333084,314,2993.0,157.0
14.0,20.0,0.037088800221681595,-38.918141466505986,0.039793774485588074,315,2993.0,157.0
0.0,21.0,0.0512455478310585,-38.576938473448465,0.052130766212940216,316,3135.0,165.0
1.0,21.0,0.05060727521777153,-38.69138678725885,0.05162155255675316,317,3135.0,165.0
2.0,21.0,0.05042613670229912,-38.75169092295121,0.053300537168979645,318,3135.0,165.0
3.0,21.0,0.05042613670229912,-38.894936736749145,0.053104519844055176,319,3135.0,165.0
4.0,21.0,0.05042613670229912,-38.942282501532105,0.05479151010513306,320,3135.0,165.0
5.0,21.0,0.05042613670229912,-38.9492059824418,0.05401675030589104,321,3135.0,165.0
6.0,21.0,0.05017966032028198,-39.10715173215282,0.05521233752369881,322,3135.0,165.0
7.0,21.0,0.05017966032028198,-38.985924973779795,0.055233847349882126,323,3135.0,165.0
8.0,21.0,0.05017966032028198,-39.07797303491709,0.05477895960211754,324,3135.0,165.0
9.0,21.0,0.05017966032028198,-39.13646818667042,0.05617351457476616,325,3135.0,165.0
10.0,21.0,0.05017966032028198,-39.092891070307516,0.0565556064248085,326,3135.0,165.0
11.0,21.0,0.05017966032028198,-39.21268416424187,0.05592910200357437,327,3135.0,165.0
12.0,21.0,0.05017966032028198,-39.15586331425881,0.05626647546887398,328,3135.0,165.0
13.0,21.0,0.05017966032028198,-39.20634565548021,0.05782756954431534,329,3135.0,165.0
14.0,21.0,0.05017966032028198,-39.19642382251973,0.05731099843978882,330,3135.0,165.0
0.0,22.0,0.027897892519831657,-38.78505899373767,0.02868473343551159,331,3278.0,172.0
1.0,22.0,0.027449537068605423,-38.88185823310926,0.028187060728669167,332,3278.0,172.0
2.0,22.0,0.027449537068605423,-39.087925512813825,0.028079112991690636,333,3278.0,172.0
3.0,22.0,0.02735188975930214,-39.05657862691046,0.02774243988096714,334,3278.0,172.0
4.0,22.0,0.02713405154645443,-39.08295799922017,0.028189754113554955,335,3278.0,172.0
5.0,22.0,0.027060965076088905,-39.1766813704111,0.02809150330722332,336,3278.0,172.0
6.0,22.0,0.027060965076088905,-39.2562862136989,0.028258247300982475,337,3278.0,172.0
7.0,22.0,0.027060965076088905,-39.21748748334866,0.029480641707777977,338,3278.0,172.0
8.0,22.0,0.027060965076088905,-39.297520017160956,0.029137879610061646,339,3278.0,172.0
9.0,22.0,0.027060965076088905,-39.39814302759263,0.02900434099137783,340,3278.0,172.0
10.0,22.0,0.027060965076088905,-39.31388125373322,0.0295653585344553,341,3278.0,172.0
11.0,22.0,0.027060965076088905,-39.41332326352018,0.02994430996477604,342,3278.0,172.0
12.0,22.0,0.027060965076088905,-39.38199093272385,0.02898779883980751,343,3278.0,172.0
13.0,22.0,0.027060965076088905,-39.47894913016014,0.02922949567437172,344,3278.0,172.0
14.0,22.0,0.027060965076088905,-39.30231161024964,0.02993815951049328,345,3278.0,172.0
0.0,23.0,0.0366751030087471,-38.51982255739586,0.03696943074464798,346,3420.0,180.0
1.0,23.0,0.036300864070653915,-38.85221267414984,0.037082113325595856,347,3420.0,180.0
2.0,23.0,0.036300864070653915,-38.896590651752796,0.03740054741501808,348,3420.0,180.0
3.0,23.0,0.036300864070653915,-38.90628062453225,0.038205087184906006,349,3420.0,180.0
4.0,23.0,0.03619864210486412,-39.03623941011518,0.03837805986404419,350,3420.0,180.0
5.0,23.0,0.03619864210486412,-38.97788513040988,0.038104262202978134,351,3420.0,180.0
6.0,23.0,0.03619864210486412,-39.037002349568304,0.03837839514017105,352,3420.0,180.0
7.0,23.0,0.03619864210486412,-39.087717216705606,0.03819931298494339,353,3420.0,180.0
8.0,23.0,0.03619864210486412,-39.09084687277535,0.0387302041053772,354,3420.0,180.0
9.0,23.0,0.03619864210486412,-39.16257601586458,0.038827039301395416,355,3420.0,180.0
10.0,23.0,0.03619864210486412,-39.207868807783754,0.03852543234825134,356,3420.0,180.0
11.0,23.0,0.03619864210486412,-39.17777918878003,0.03954749181866646,357,3420.0,180.0
12.0,23.0,0.03619864210486412,-39.18763280137677,0.04005443677306175,358,3420.0,180.0
13.0,23.0,0.03619864210486412,-39.19700861422815,0.039497699588537216,359,3420.0,180.0
14.0,23.0,0.03619864210486412,-39.17918980678665,0.03986304625868797,360,3420.0,180.0
0.0,24.0,0.02301974408328533,-38.572373492377146,0.023580510169267654,361,3563.0,187.0
1.0,24.0,0.022920122370123863,-38.69344295774187,0.023300325497984886,362,3563.0,187.0
2.0,24.0,0.022686375305056572,-38.818897417613435,0.02321980707347393,363,3563.0,187.0
3.0,24.0,0.022686375305056572,-38.89258534567697,0.023109951987862587,364,3563.0,187.0
4.0,24.0,0.022583167999982834,-38.957825490406584,0.02298160269856453,365,3563.0,187.0
5.0,24.0,0.022583167999982834,-39.04129351888384,0.02269953116774559,366,3563.0,187.0
6.0,24.0,0.022420067340135574,-39.090181146349224,0.02276161126792431,367,3563.0,187.0
7.0,24.0,0.022362295538187027,-39.075081144060405,0.022845908999443054,368,3563.0,187.0
8.0,24.0,0.022204436361789703,-39.08795370374407,0.022643202915787697,369,3563.0,187.0
9.0,24.0,0.02199552394449711,-39.15256711414882,0.02217003144323826,370,3563.0,187.0
10.0,24.0,0.0218705665320158,-39.12463739940098,0.022259989753365517,371,3563.0,187.0
11.0,24.0,0.02178768627345562,-39.126145124435425,0.0222307201474905,372,3563.0,187.0
12.0,24.0,0.02167724259197712,-39.172981704984394,0.02203891985118389,373,3563.0,187.0
13.0,24.0,0.021528461948037148,-39.21839683396475,0.021899225190281868,374,3563.0,187.0
14.0,24.0,0.02138318493962288,-39.28391705240522,0.02159520797431469,375,3563.0,187.0
0.0,25.0,0.032946329563856125,-38.86908889638966,0.03355267271399498,376,3705.0,195.0
1.0,25.0,0.032946329563856125,-39.13785289895946,0.034965597093105316,377,3705.0,195.0
2.0,25.0,0.032946329563856125,-39.20952560161722,0.03506471589207649,378,3705.0,195.0
3.0,25.0,0.032946329563856125,-39.32383889165418,0.03523894399404526,379,3705.0,195.0
4.0,25.0,0.032946329563856125,-39.25936248384673,0.03538164123892784,380,3705.0,195.0
5.0,25.0,0.032946329563856125,-39.327924136457774,0.03639432415366173,381,3705.0,195.0
6.0,25.0,0.032946329563856125,-39.29338869555243,0.03629281744360924,382,3705.0,195.0
7.0,25.0,0.032946329563856125,-39.32554626464844,0.036345627158880234,383,3705.0,195.0
8.0,25.0,0.032946329563856125,-39.44036809329329,0.03670163080096245,384,3705.0,195.0
9.0,25.0,0.032946329563856125,-39.460574347397376,0.03751559183001518,385,3705.0,195.0
10.0,25.0,0.032946329563856125,-39.45944891304806,0.037125468254089355,386,3705.0,195.0
11.0,25.0,0.032946329563856125,-39.42647009882434,0.03668060526251793,387,3705.0,195.0
12.0,25.0,0.032946329563856125,-39.50889304588581,0.03778397664427757,388,3705.0,195.0
13.0,25.0,0.032946329563856125,-39.4726986391791,0.037718515843153,389,3705.0,195.0
14.0,25.0,0.032946329563856125,-39.5307522806628,0.037855032831430435,390,3705.0,195.0
0.0,26.0,0.051906026899814606,-39.01594108392384,0.052122145891189575,391,3848.0,202.0
1.0,26.0,0.051906026899814606,-38.95379023906613,0.0528377890586853,392,3848.0,202.0
2.0,26.0,0.051906026899814606,-39.205975839914366,0.05269740894436836,393,3848.0,202.0
3.0,26.0,0.051906026899814606,-39.277579315437755,0.05336351320147514,394,3848.0,202.0
4.0,26.0,0.051353372633457184,-39.32807291834808,0.05202304199337959,395,3848.0,202.0
5.0,26.0,0.051353372633457184,-39.36894244990073,0.05300584062933922,396,3848.0,202.0
6.0,26.0,0.051353372633457184,-39.41028320690817,0.05315240100026131,397,3848.0,202.0
7.0,26.0,0.051353372633457184,-39.37970752558432,0.05303347855806351,398,3848.0,202.0
8.0,26.0,0.051353372633457184,-39.294778019928735,0.053117167204618454,399,3848.0,202.0
9.0,26.0,0.051353372633457184,-39.37767930464311,0.05336278676986694,400,3848.0,202.0
10.0,26.0,0.051158297806978226,-39.52129423913877,0.05351131036877632,401,3848.0,202.0
11.0,26.0,0.051158297806978226,-39.51773651375258,0.05338842794299126,402,3848.0,202.0
12.0,26.0,0.051158297806978226,-39.508092202430916,0.0539134256541729,403,3848.0,202.0
13.0,26.0,0.051158297806978226,-39.461879856330306,0.053936924785375595,404,3848.0,202.0
14.0,26.0,0.050884515047073364,-39.506771371384296,0.05319705232977867,405,3848.0,202.0
0.0,27.0,0.03917211294174194,-39.40501467895508,0.0411970391869545,406,3990.0,210.0
1.0,27.0,0.03866618499159813,-39.630496154785156,0.042373206466436386,407,3990.0,210.0
2.0,27.0,0.03866618499159813,-39.705860260009764,0.042409349232912064,408,3990.0,210.0
3.0,27.0,0.03866618499159813,-39.5987614440918,0.04285123571753502,409,3990.0,210.0
4.0,27.0,0.03866618499159813,-39.71697341918945,0.042284511029720306,410,3990.0,210.0
5.0,27.0,0.03866618499159813,-39.71647686767578,0.04275878146290779,411,3990.0,210.0
6.0,27.0,0.03866618499159813,-39.7683044128418,0.045637596398591995,412,3990.0,210.0
7.0,27.0,0.03866618499159813,-39.88623364257813,0.0446278415620327,413,3990.0,210.0
8.0,27.0,0.03866618499159813,-39.84821383666992,0.04545458406209946,414,3990.0,210.0
9.0,27.0,0.03866618499159813,-39.7972903137207,0.04559376835823059,415,3990.0,210.0
10.0,27.0,0.03866618499159813,-39.862349151611326,0.04654227942228317,416,3990.0,210.0
11.0,27.0,0.03866618499159813,-39.88584457397461,0.046400509774684906,417,3990.0,210.0
12.0,27.0,0.03866618499159813,-39.932192810058595,0.0464952327311039,418,3990.0,210.0
13.0,27.0,0.03866618499159813,-40.059169982910156,0.045731205493211746,419,3990.0,210.0
14.0,27.0,0.03866618499159813,-40.010657775878904,0.04573944956064224,420,3990.0,210.0
0.0,28.0,0.04144945368170738,-39.52074708205003,0.043918561190366745,421,4133.0,217.0
1.0,28.0,0.04108612239360809,-39.61790439899151,0.04284478351473808,422,4133.0,217.0
2.0,28.0,0.04108612239360809,-39.58109890864446,0.044007230550050735,423,4133.0,217.0
3.0,28.0,0.04108612239360809,-39.577332364595854,0.04379613324999809,424,4133.0,217.0
4.0,28.0,0.04108612239360809,-39.69304656982422,0.04337872192263603,425,4133.0,217.0
5.0,28.0,0.04108612239360809,-39.77960765545185,0.04359006509184837,426,4133.0,217.0
6.0,28.0,0.04108612239360809,-39.71587803180401,0.04346368461847305,427,4133.0,217.0
7.0,28.0,0.040828023105859756,-39.74191433833196,0.04346219077706337,428,4133.0,217.0
8.0,28.0,0.040828023105859756,-39.83458607013409,0.04347632825374603,429,4133.0,217.0
9.0,28.0,0.040828023105859756,-39.73935191814716,0.043427474796772,430,4133.0,217.0
10.0,28.0,0.040828023105859756,-39.92424697875977,0.0439666211605072,431,4133.0,217.0
11.0,28.0,0.040828023105859756,-39.91814316969651,0.0434676818549633,432,4133.0,217.0
12.0,28.0,0.040828023105859756,-39.94167823791504,0.043685946613550186,433,4133.0,217.0
13.0,28.0,0.040828023105859756,-39.95907666133,0.04458070918917656,434,4133.0,217.0
14.0,28.0,0.040828023105859756,-39.95461622384878,0.04430310055613518,435,4133.0,217.0
0.0,29.0,0.03699329122900963,-39.62545491688287,0.039236050099134445,436,4275.0,225.0
1.0,29.0,0.03682032227516174,-39.76224756952542,0.040260788053274155,437,4275.0,225.0
2.0,29.0,0.03616781905293465,-39.77029450259992,0.03940119221806526,438,4275.0,225.0
3.0,29.0,0.03602719306945801,-39.95878336322841,0.040972042828798294,439,4275.0,225.0
4.0,29.0,0.03602719306945801,-39.93397462190087,0.041451651602983475,440,4275.0,225.0
5.0,29.0,0.03602719306945801,-39.92504068630845,0.04246720299124718,441,4275.0,225.0
6.0,29.0,0.03602719306945801,-39.991098745545344,0.04247608408331871,442,4275.0,225.0
7.0,29.0,0.03602719306945801,-40.00519661405193,0.043200597167015076,443,4275.0,225.0
8.0,29.0,0.03602719306945801,-40.029377353725145,0.041988760232925415,444,4275.0,225.0
9.0,29.0,0.03602719306945801,-40.07811711439446,0.04201038181781769,445,4275.0,225.0
10.0,29.0,0.03602719306945801,-40.146534877036935,0.043196067214012146,446,4275.0,225.0
11.0,29.0,0.03602719306945801,-40.04754043692973,0.04305459186434746,447,4275.0,225.0
12.0,29.0,0.03602719306945801,-40.040217442299,0.04288092628121376,448,4275.0,225.0
13.0,29.0,0.03602719306945801,-40.11384408865402,0.043911200016736984,449,4275.0,225.0
14.0,29.0,0.03602719306945801,-40.12810775415221,0.04470653086900711,450,4275.0,225.0
0.0,30.0,0.04444771632552147,-39.792641701458166,0.045828189700841904,451,4418.0,232.0
1.0,30.0,0.04444771632552147,-39.851317289064255,0.04626452550292015,452,4418.0,232.0
2.0,30.0,0.04444771632552147,-39.879123989626656,0.0458621010184288,453,4418.0,232.0
3.0,30.0,0.04444771632552147,-39.79071689852708,0.04677673429250717,454,4418.0,232.0
4.0,30.0,0.04444771632552147,-39.976080036849424,0.046787094324827194,455,4418.0,232.0
5.0,30.0,0.04444771632552147,-40.04526333157107,0.04654249548912048,456,4418.0,232.0
6.0,30.0,0.04444771632552147,-39.89440218150187,0.04633123427629471,457,4418.0,232.0
7.0,30.0,0.04444771632552147,-40.08127934298069,0.04641173034906387,458,4418.0,232.0
8.0,30.0,0.04444771632552147,-39.898378742684564,0.046761441975831985,459,4418.0,232.0
9.0,30.0,0.04444771632552147,-39.98755906468673,0.046429477632045746,460,4418.0,232.0
10.0,30.0,0.04444771632552147,-40.15948722345366,0.04702199250459671,461,4418.0,232.0
11.0,30.0,0.04444771632552147,-40.04781371740986,0.047627903521060944,462,4418.0,232.0
12.0,30.0,0.04444771632552147,-40.092446388958166,0.047196295112371445,463,4418.0,232.0
13.0,30.0,0.04444771632552147,-40.13862178994597,0.047711968421936035,464,4418.0,232.0
14.0,30.0,0.04444771632552147,-40.2260210325392,0.04772791266441345,465,4418.0,232.0
0.0,31.0,0.018380073830485344,-39.8070802221765,0.018562395125627518,466,4560.0,240.0
1.0,31.0,0.018380073830485344,-39.860468324247776,0.01971319131553173,467,4560.0,240.0
2.0,31.0,0.018187766894698143,-39.94187556446849,0.019533058628439903,468,4560.0,240.0
3.0,31.0,0.018187766894698143,-40.036007247604694,0.019556259736418724,469,4560.0,240.0
4.0,31.0,0.018187766894698143,-40.10326372159945,0.019809676334261894,470,4560.0,240.0
5.0,31.0,0.018094783648848534,-40.07461873301259,0.019213473424315453,471,4560.0,240.0
6.0,31.0,0.018094783648848534,-40.113232032402415,0.01974651589989662,472,4560.0,240.0
7.0,31.0,0.018094783648848534,-40.186217541461225,0.019168730825185776,473,4560.0,240.0
8.0,31.0,0.018094783648848534,-40.15511119282329,0.01962398923933506,474,4560.0,240.0
9.0,31.0,0.018094783648848534,-40.20335126756788,0.019925983622670174,475,4560.0,240.0
10.0,31.0,0.018094783648848534,-40.261324475695204,0.020396815612912178,476,4560.0,240.0
11.0,31.0,0.018094783648848534,-40.283469780341726,0.019997749477624893,477,4560.0,240.0
12.0,31.0,0.018094783648848534,-40.29383481966032,0.020102718845009804,478,4560.0,240.0
13.0,31.0,0.018094783648848534,-40.33868800343333,0.021063346415758133,479,4560.0,240.0
14.0,31.0,0.01801859773695469,-40.26112747192383,0.020991219207644463,480,4560.0,240.0
0.0,32.0,0.01922883465886116,-40.10230652166872,0.019541723653674126,481,4703.0,247.0
1.0,32.0,0.01922883465886116,-40.257094143199275,0.02031765878200531,482,4703.0,247.0
2.0,32.0,0.018989065662026405,-40.30767479721381,0.01971420645713806,483,4703.0,247.0
3.0,32.0,0.018989065662026405,-40.378903810669776,0.020421121269464493,484,4703.0,247.0
4.0,32.0,0.018989065662026405,-40.35673195975168,0.020630329847335815,485,4703.0,247.0
5.0,32.0,0.018989065662026405,-40.35953700785734,0.020744191482663155,486,4703.0,247.0
6.0,32.0,0.018989065662026405,-40.4735756958423,0.021114710718393326,487,4703.0,247.0
7.0,32.0,0.018989065662026405,-40.44690268380301,0.020987464115023613,488,4703.0,247.0
8.0,32.0,0.018989065662026405,-40.435098038238735,0.020994234830141068,489,4703.0,247.0
9.0,32.0,0.018989065662026405,-40.52713845700634,0.021591736003756523,490,4703.0,247.0
10.0,32.0,0.018989065662026405,-40.45862711692343,0.02130907215178013,491,4703.0,247.0
11.0,32.0,0.018989065662026405,-40.58249583860644,0.021983275189995766,492,4703.0,247.0
12.0,32.0,0.018989065662026405,-40.57972289104851,0.021809997037053108,493,4703.0,247.0
13.0,32.0,0.018989065662026405,-40.61925252278646,0.021799325942993164,494,4703.0,247.0
14.0,32.0,0.018989065662026405,-40.59499141148159,0.021993666887283325,495,4703.0,247.0
0.0,33.0,0.021152639761567116,-40.235781945680316,0.021781733259558678,496,4845.0,255.0
1.0,33.0,0.021152639761567116,-40.26348234477796,0.022043440490961075,497,4845.0,255.0
2.0,33.0,0.021152639761567116,-40.35096916399504,0.021931685507297516,498,4845.0,255.0
3.0,33.0,0.02106536366045475,-40.371885575746234,0.02174796722829342,499,4845.0,255.0
4.0,33.0,0.02106536366045475,-40.40753080970362,0.02287689410150051,500,4845.0,255.0
5.0,33.0,0.02106536366045475,-40.41961293471487,0.022646408528089523,501,4845.0,255.0
6.0,33.0,0.02106536366045475,-40.46704367587441,0.02277994155883789,502,4845.0,255.0
7.0,33.0,0.02106536366045475,-40.460732108668275,0.022477993741631508,503,4845.0,255.0
8.0,33.0,0.02106536366045475,-40.52083632820531,0.022349763661623,504,4845.0,255.0
9.0,33.0,0.02106536366045475,-40.54490965291073,0.02320726215839386,505,4845.0,255.0
10.0,33.0,0.02106536366045475,-40.6077241897583,0.02288704738020897,506,4845.0,255.0
11.0,33.0,0.02106536366045475,-40.593750652514004,0.023005617782473564,507,4845.0,255.0
12.0,33.0,0.02106536366045475,-40.657348582619115,0.02302955649793148,508,4845.0,255.0
13.0,33.0,0.02106536366045475,-40.60642270038002,0.02296334318816662,509,4845.0,255.0
14.0,33.0,0.02106536366045475,-40.59192361329731,0.02260046824812889,510,4845.0,255.0
0.0,34.0,0.022833941504359245,-40.15826777922801,0.02478407323360443,511,4988.0,262.0
1.0,34.0,0.022833941504359245,-40.409278160486465,0.02518305554986,512,4988.0,262.0
2.0,34.0,0.022833941504359245,-40.43807501670642,0.025527406483888626,513,4988.0,262.0
3.0,34.0,0.022465167567133904,-40.52118531251565,0.024033213034272194,514,4988.0,262.0
4.0,34.0,0.022465167567133904,-40.47047854692508,0.025127185508608818,515,4988.0,262.0
5.0,34.0,0.022465167567133904,-40.56133800897843,0.02459578774869442,516,4988.0,262.0
6.0,34.0,0.022465167567133904,-40.50734304770445,0.024915948510169983,517,4988.0,262.0
7.0,34.0,0.022465167567133904,-40.6075208615034,0.025744855403900146,518,4988.0,262.0
8.0,34.0,0.022465167567133904,-40.62049516042074,0.027383148670196533,519,4988.0,262.0
9.0,34.0,0.022465167567133904,-40.58878847268912,0.02569182589650154,520,4988.0,262.0
10.0,34.0,0.022465167567133904,-40.63818207765237,0.02732846699655056,521,4988.0,262.0
11.0,34.0,0.022465167567133904,-40.658404007936134,0.025844743475317955,522,4988.0,262.0
12.0,34.0,0.022465167567133904,-40.667384514441856,0.02725359797477722,523,4988.0,262.0
13.0,34.0,0.022465167567133904,-40.68270749312181,0.026465902104973793,524,4988.0,262.0
14.0,34.0,0.0222735907882452,-40.70317378410926,0.025213180109858513,525,4988.0,262.0
0.0,35.0,0.02882610261440277,-40.51928604315527,0.02985805831849575,526,5130.0,270.0
1.0,35.0,0.02850337326526642,-40.61144784962909,0.029438424855470657,527,5130.0,270.0
2.0,35.0,0.028121260926127434,-40.6669167228367,0.029378045350313187,528,5130.0,270.0
3.0,35.0,0.028121260926127434,-40.646763558713545,0.030374843627214432,529,5130.0,270.0
4.0,35.0,0.028121260926127434,-40.642421888268515,0.030403172597289085,530,5130.0,270.0
5.0,35.0,0.028121260926127434,-40.81201472785902,0.02989499643445015,531,5130.0,270.0
6.0,35.0,0.028121260926127434,-40.810855178359134,0.030154237523674965,532,5130.0,270.0
7.0,35.0,0.027704386040568352,-40.75066363885536,0.029706403613090515,533,5130.0,270.0
8.0,35.0,0.027704386040568352,-40.83313819932641,0.029910463839769363,534,5130.0,270.0
9.0,35.0,0.027704386040568352,-40.84131610467567,0.02989262156188488,535,5130.0,270.0
10.0,35.0,0.027704386040568352,-40.83838219968428,0.030442645773291588,536,5130.0,270.0
11.0,35.0,0.027704386040568352,-40.897733771282695,0.03001680038869381,537,5130.0,270.0
12.0,35.0,0.027704386040568352,-40.854057169849085,0.029596542939543724,538,5130.0,270.0
13.0,35.0,0.027704386040568352,-40.94199423464189,0.03044716827571392,539,5130.0,270.0
14.0,35.0,0.027704386040568352,-40.9570323399135,0.02981182001531124,540,5130.0,270.0
0.0,36.0,0.018760673701763153,-40.64515006325462,0.019526509568095207,541,5273.0,277.0
1.0,36.0,0.018760673701763153,-40.762826746160336,0.020159060135483742,542,5273.0,277.0
2.0,36.0,0.018577605485916138,-40.81332785866477,0.02015112154185772,543,5273.0,277.0
3.0,36.0,0.018577605485916138,-40.8859668153705,0.019810881465673447,544,5273.0,277.0
4.0,36.0,0.018577605485916138,-40.85416726777048,0.020130719989538193,545,5273.0,277.0
5.0,36.0,0.018577605485916138,-40.90189444802024,0.020329883322119713,546,5273.0,277.0
6.0,36.0,0.018577605485916138,-40.92330682927912,0.020335985347628593,547,5273.0,277.0
7.0,36.0,0.018577605485916138,-40.97490280613755,0.019996726885437965,548,5273.0,277.0
8.0,36.0,0.018577605485916138,-41.01984731500799,0.020598122850060463,549,5273.0,277.0
9.0,36.0,0.018493324518203735,-41.054533016320434,0.020203186199069023,550,5273.0,277.0
10.0,36.0,0.018418166786432266,-40.99411919333718,0.02023199200630188,551,5273.0,277.0
11.0,36.0,0.018418166786432266,-41.07319326689749,0.02042834646999836,552,5273.0,277.0
12.0,36.0,0.018418166786432266,-40.98785999182499,0.020526781678199768,553,5273.0,277.0
13.0,36.0,0.018418166786432266,-41.06955425378048,0.02037917450070381,554,5273.0,277.0
14.0,36.0,0.018418166786432266,-41.08472671508789,0.02057136967778206,555,5273.0,277.0
0.0,37.0,0.02072921395301819,-40.81450157165527,0.021445050835609436,556,5415.0,285.0
1.0,37.0,0.020536381751298904,-40.9053295135498,0.021236803382635117,557,5415.0,285.0
2.0,37.0,0.0204069372266531,-41.01124117234174,0.0225235503166914,558,5415.0,285.0
3.0,37.0,0.02019011788070202,-40.978148381850296,0.022644227370619774,559,5415.0,285.0
4.0,37.0,0.02019011788070202,-41.037424020206224,0.022800499573349953,560,5415.0,285.0
5.0,37.0,0.02019011788070202,-41.04034619050867,0.022229904308915138,561,5415.0,285.0
6.0,37.0,0.02019011788070202,-41.06450758541332,0.02402598224580288,562,5415.0,285.0
7.0,37.0,0.02019011788070202,-41.11733308679917,0.024123966693878174,563,5415.0,285.0
8.0,37.0,0.02019011788070202,-41.14476457483628,0.023114746436476707,564,5415.0,285.0
9.0,37.0,0.02019011788070202,-41.140625448787915,0.023624442517757416,565,5415.0,285.0
10.0,37.0,0.02019011788070202,-41.135121468936696,0.0242180023342371,566,5415.0,285.0
11.0,37.0,0.02019011788070202,-41.12038170309628,0.024880429729819298,567,5415.0,285.0
12.0,37.0,0.02019011788070202,-41.22200559728286,0.02502386085689068,568,5415.0,285.0
13.0,37.0,0.02019011788070202,-41.21005634981043,0.025978878140449524,569,5415.0,285.0
14.0,37.0,0.02019011788070202,-41.232832605698526,0.024228570982813835,570,5415.0,285.0
0.0,38.0,0.01743474416434765,-40.78182036301185,0.01761426404118538,571,5558.0,292.0
1.0,38.0,0.01722274348139763,-40.95522073767651,0.017465224489569664,572,5558.0,292.0
2.0,38.0,0.016997693106532097,-41.013626164403455,0.017673378810286522,573,5558.0,292.0
3.0,38.0,0.016997693106532097,-41.08377178235986,0.018445828929543495,574,5558.0,292.0
4.0,38.0,0.01694404147565365,-41.03490564192849,0.017902180552482605,575,5558.0,292.0
5.0,38.0,0.01694404147565365,-41.16400856807314,0.01778806373476982,576,5558.0,292.0
6.0,38.0,0.01694404147565365,-41.13156553246509,0.018666846677660942,577,5558.0,292.0
7.0,38.0,0.01694404147565365,-41.1346238015712,0.019377795979380608,578,5558.0,292.0
8.0,38.0,0.01694404147565365,-41.10840190142051,0.01863018237054348,579,5558.0,292.0
9.0,38.0,0.01694404147565365,-41.206687751857714,0.01867690682411194,580,5558.0,292.0
10.0,38.0,0.01694404147565365,-41.21982285072063,0.018689192831516266,581,5558.0,292.0
11.0,38.0,0.01694404147565365,-41.23341933064077,0.018928801640868187,582,5558.0,292.0
12.0,38.0,0.01694404147565365,-41.270626835439394,0.019014060497283936,583,5558.0,292.0
13.0,38.0,0.01694404147565365,-41.20184405096646,0.019324764609336853,584,5558.0,292.0
14.0,38.0,0.01694404147565365,-41.2458983892682,0.019091874361038208,585,5558.0,292.0
0.0,39.0,0.009083564393222332,-40.9049100609465,0.010057048872113228,586,5700.0,300.0
1.0,39.0,0.009083564393222332,-40.991896133849075,0.010383340530097485,587,5700.0,300.0
2.0,39.0,0.009005655534565449,-41.04412846059107,0.009874160401523113,588,5700.0,300.0
3.0,39.0,0.009005655534565449,-41.09177172783367,0.010057812556624413,589,5700.0,300.0
4.0,39.0,0.009005655534565449,-40.9567718718971,0.010344850830733776,590,5700.0,300.0
5.0,39.0,0.009005655534565449,-41.15660046199181,0.01010836660861969,591,5700.0,300.0
6.0,39.0,0.009005655534565449,-41.15028176760541,0.010382755659520626,592,5700.0,300.0
7.0,39.0,0.008961728774011135,-41.106314845591285,0.010114486329257488,593,5700.0,300.0
8.0,39.0,0.008961728774011135,-41.255571589123605,0.010097314603626728,594,5700.0,300.0
9.0,39.0,0.008961728774011135,-41.23559039664668,0.010205005295574665,595,5700.0,300.0
10.0,39.0,0.008719408884644508,-41.14968296669049,0.009826953522861004,596,5700.0,300.0
11.0,39.0,0.008719408884644508,-41.30201838402775,0.010371030308306217,597,5700.0,300.0
12.0,39.0,0.008719408884644508,-41.26171924015663,0.00965731032192707,598,5700.0,300.0
13.0,39.0,0.008719408884644508,-41.26623443518271,0.010108726099133492,599,5700.0,300.0
14.0,39.0,0.008719408884644508,-41.31765949526313,0.009827268309891224,600,5700.0,300.0
0.0,40.0,0.016316166147589684,-41.02860931229721,0.01648126170039177,601,5843.0,307.0
1.0,40.0,0.015991700813174248,-41.18318345116787,0.01618349552154541,602,5843.0,307.0
2.0,40.0,0.01583060622215271,-41.158529917399086,0.016530200839042664,603,5843.0,307.0
3.0,40.0,0.01583060622215271,-41.246511928370744,0.0167811531573534,604,5843.0,307.0
4.0,40.0,0.01583060622215271,-41.242027095106785,0.016790980473160744,605,5843.0,307.0
5.0,40.0,0.01583060622215271,-41.292264927931825,0.017224827781319618,606,5843.0,307.0
6.0,40.0,0.01583060622215271,-41.30493678942404,0.017433034256100655,607,5843.0,307.0
7.0,40.0,0.01583060622215271,-41.371379893985605,0.01744486577808857,608,5843.0,307.0
8.0,40.0,0.01583060622215271,-41.340311686197914,0.01770978979766369,609,5843.0,307.0
