epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,20.0,0.04285295680165291,-39.992609308121054,0.047965049743652344,307,2993.0,157.0
7.0,20.0,0.04285295680165291,-40.055560822182514,0.04950978234410286,308,2993.0,157.0
8.0,20.0,0.04285295680165291,-39.88659014600388,0.04959987476468086,309,2993.0,157.0
9.0,20.0,0.04285295680165291,-40.100559396946686,0.04997079819440842,310,2993.0,157.0
10.0,20.0,0.04285295680165291,-40.12999676643534,0.04935687780380249,311,2993.0,157.0
11.0,20.0,0.04285295680165291,-40.1352753334857,0.050619907677173615,312,2993.0,157.0
12.0,20.0,0.04285295680165291,-40.20170499923381,0.05161441117525101,313,2993.0,157.0
13.0,20.0,0.04285295680165291,-40.1017852133893,0.051347922533750534,314,2993.0,157.0
14.0,20.0,0.04285295680165291,-40.27005236199562,0.051677193492650986,315,2993.0,157.0
0.0,21.0,0.0069806501269340515,-39.70727655838947,0.007272717542946339,316,3135.0,165.0
1.0,21.0,0.0068969689309597015,-40.00272988299934,0.007321973796933889,317,3135.0,165.0
2.0,21.0,0.006755429785698652,-40.14291012043856,0.0069666700437664986,318,3135.0,165.0
3.0,21.0,0.006755429785698652,-40.27306607304787,0.006920095533132553,319,3135.0,165.0
4.0,21.0,0.0066882953979074955,-40.20846137221979,0.006912705954164267,320,3135.0,165.0
5.0,21.0,0.006553689483553171,-40.371136996210836,0.006672187242656946,321,3135.0,165.0
6.0,21.0,0.006511413957923651,-40.30414297142807,0.006817513611167669,322,3135.0,165.0
7.0,21.0,0.006339792162179947,-40.24889109086017,0.006562394089996815,323,3135.0,165.0
8.0,21.0,0.006339792162179947,-40.3173078030956,0.0066250041127204895,324,3135.0,165.0
9.0,21.0,0.006339792162179947,-40.433829171316965,0.006564819719642401,325,3135.0,165.0
10.0,21.0,0.006273277103900909,-40.43426443606007,0.006428376771509647,326,3135.0,165.0
11.0,21.0,0.006239778827875853,-40.52165650348274,0.006468992214649916,327,3135.0,165.0
12.0,21.0,0.006104650907218456,-40.44358335222517,0.0063154930248856544,328,3135.0,165.0
13.0,21.0,0.006104650907218456,-40.47208501854721,0.006463745143264532,329,3135.0,165.0
14.0,21.0,0.006048609036952257,-40.491512804615255,0.006837776396423578,330,3135.0,165.0
0.0,22.0,0.03687768429517746,-40.15578601429763,0.04240431264042854,331,3278.0,172.0
1.0,22.0,0.03687768429517746,-40.42048700573375,0.040775950998067856,332,3278.0,172.0
2.0,22.0,0.03687768429517746,-40.569837070205836,0.03995724394917488,333,3278.0,172.0
3.0,22.0,0.03672891482710838,-40.5833758011605,0.03896668180823326,334,3278.0,172.0
4.0,22.0,0.03660960868000984,-40.668325368640495,0.03888437896966934,335,3278.0,172.0
5.0,22.0,0.03660960868000984,-40.72032417371435,0.03974505141377449,336,3278.0,172.0
6.0,22.0,0.03660960868000984,-40.75198719802412,0.0394766591489315,337,3278.0,172.0
7.0,22.0,0.03660960868000984,-40.823360146828065,0.039145857095718384,338,3278.0,172.0
8.0,22.0,0.03660960868000984,-40.82126821129067,0.039715398102998734,339,3278.0,172.0
9.0,22.0,0.03660960868000984,-40.9473507705244,0.0393923744559288,340,3278.0,172.0
10.0,22.0,0.03660960868000984,-40.98334562431261,0.03916819021105766,341,3278.0,172.0
11.0,22.0,0.03660960868000984,-40.89449602886311,0.03925333172082901,342,3278.0,172.0
12.0,22.0,0.03660960868000984,-41.10025994754532,0.03947196528315544,343,3278.0,172.0
13.0,22.0,0.03653906658291817,-40.93702301469821,0.0387393943965435,344,3278.0,172.0
14.0,22.0,0.03653906658291817,-41.052307165942146,0.03923336789011955,345,3278.0,172.0
0.0,23.0,0.015656765550374985,-40.58264317022306,0.01657826267182827,346,3420.0,180.0
1.0,23.0,0.015501812100410461,-40.89082471901011,0.01632537506520748,347,3420.0,180.0
2.0,23.0,0.015397878363728523,-40.93710106109904,0.015995219349861145,348,3420.0,180.0
3.0,23.0,0.015260604210197926,-41.00832181556203,0.016144273802638054,349,3420.0,180.0
4.0,23.0,0.015260604210197926,-40.94848308384976,0.01613464020192623,350,3420.0,180.0
5.0,23.0,0.015221274457871914,-41.100681554491274,0.01623721607029438,351,3420.0,180.0
6.0,23.0,0.015221274457871914,-41.09456306528822,0.016163865104317665,352,3420.0,180.0
7.0,23.0,0.015221274457871914,-41.0440640672345,0.016256684437394142,353,3420.0,180.0
8.0,23.0,0.015221274457871914,-41.21638485204394,0.01625700481235981,354,3420.0,180.0
9.0,23.0,0.015221274457871914,-41.14903048934224,0.016384968534111977,355,3420.0,180.0
10.0,23.0,0.015116897411644459,-41.26002113841405,0.016247807070612907,356,3420.0,180.0
11.0,23.0,0.015116897411644459,-41.19445626089506,0.01620878465473652,357,3420.0,180.0
12.0,23.0,0.015025201253592968,-41.315999646053136,0.015989912673830986,358,3420.0,180.0
13.0,23.0,0.01492699421942234,-41.336186346606674,0.016615089029073715,359,3420.0,180.0
14.0,23.0,0.01492699421942234,-41.32095950117735,0.01631798781454563,360,3420.0,180.0
0.0,24.0,0.04015485942363739,-41.16313144138881,0.0413091778755188,361,3563.0,187.0
1.0,24.0,0.04015485942363739,-41.29062863758632,0.04217897728085518,362,3563.0,187.0
2.0,24.0,0.0399763323366642,-41.30332793508257,0.04356750473380089,363,3563.0,187.0
3.0,24.0,0.039744120091199875,-41.42993974685669,0.04337184131145477,364,3563.0,187.0
4.0,24.0,0.039744120091199875,-41.42826444762094,0.043071381747722626,365,3563.0,187.0
5.0,24.0,0.039744120091199875,-41.435729673930574,0.04364026337862015,366,3563.0,187.0
6.0,24.0,0.039744120091199875,-41.38268668310983,0.043659962713718414,367,3563.0,187.0
7.0,24.0,0.039744120091199875,-41.46282941954477,0.04477520287036896,368,3563.0,187.0
8.0,24.0,0.039744120091199875,-41.52595697130476,0.04412073269486427,369,3563.0,187.0
9.0,24.0,0.039744120091199875,-41.572486536843435,0.04430291801691055,370,3563.0,187.0
10.0,24.0,0.039371173828840256,-41.54646822384426,0.04503030702471733,371,3563.0,187.0
11.0,24.0,0.039371173828840256,-41.48116203716823,0.04564103111624718,372,3563.0,187.0
12.0,24.0,0.039371173828840256,-41.69832672391619,0.04566999524831772,373,3563.0,187.0
13.0,24.0,0.039275821298360825,-41.61398267745972,0.044742435216903687,374,3563.0,187.0
14.0,24.0,0.039275821298360825,-41.7542678628649,0.0459834448993206,375,3563.0,187.0
0.0,25.0,0.027834365144371986,-41.18359440770642,0.02858770452439785,376,3705.0,195.0
1.0,25.0,0.02772841416299343,-41.33643992193814,0.029060423374176025,377,3705.0,195.0
2.0,25.0,0.02772841416299343,-41.57348363152866,0.02872472070157528,378,3705.0,195.0
3.0,25.0,0.02772841416299343,-41.46590453180774,0.029300499707460403,379,3705.0,195.0
4.0,25.0,0.02772841416299343,-41.64283443319386,0.02926481142640114,380,3705.0,195.0
5.0,25.0,0.02772841416299343,-41.61574465652992,0.03008783422410488,381,3705.0,195.0
6.0,25.0,0.02772841416299343,-41.60681033956593,0.029967254027724266,382,3705.0,195.0
7.0,25.0,0.02772841416299343,-41.6132759883486,0.030649974942207336,383,3705.0,195.0
8.0,25.0,0.02772841416299343,-41.65523650728423,0.030519848689436913,384,3705.0,195.0
9.0,25.0,0.02772841416299343,-41.69827846000935,0.030574718490242958,385,3705.0,195.0
10.0,25.0,0.02772841416299343,-41.76707198702056,0.030676906928420067,386,3705.0,195.0
11.0,25.0,0.02772841416299343,-41.79549654598894,0.030721843242645264,387,3705.0,195.0
12.0,25.0,0.02772841416299343,-41.76309957175419,0.030909383669495583,388,3705.0,195.0
13.0,25.0,0.02772841416299343,-41.79508794587234,0.031106745824217796,389,3705.0,195.0
14.0,25.0,0.02772841416299343,-41.7403316826656,0.031120825558900833,390,3705.0,195.0
0.0,26.0,0.019530057907104492,-41.343596308684546,0.020339425653219223,391,3848.0,202.0
1.0,26.0,0.019530057907104492,-41.334261429211324,0.02098037116229534,392,3848.0,202.0
2.0,26.0,0.01932978443801403,-41.45083744269757,0.020617639645934105,393,3848.0,202.0
3.0,26.0,0.01932978443801403,-41.58383591707088,0.020922228693962097,394,3848.0,202.0
4.0,26.0,0.01932978443801403,-41.555883234197445,0.020991535857319832,395,3848.0,202.0
5.0,26.0,0.01932978443801403,-41.71434156559715,0.020878508687019348,396,3848.0,202.0
6.0,26.0,0.01932978443801403,-41.686129388730386,0.02091403119266033,397,3848.0,202.0
7.0,26.0,0.01932978443801403,-41.67606706855711,0.020636511966586113,398,3848.0,202.0
8.0,26.0,0.01932978443801403,-41.87187191671576,0.021293839439749718,399,3848.0,202.0
9.0,26.0,0.01932978443801403,-41.819437925480614,0.02120925858616829,400,3848.0,202.0
10.0,26.0,0.01932978443801403,-41.729558046199074,0.021415546536445618,401,3848.0,202.0
11.0,26.0,0.01932978443801403,-41.900918345806026,0.021058568730950356,402,3848.0,202.0
12.0,26.0,0.01932978443801403,-41.87650803495045,0.02125478722155094,403,3848.0,202.0
13.0,26.0,0.01932978443801403,-41.951534271240234,0.02152208983898163,404,3848.0,202.0
14.0,26.0,0.019282488152384758,-41.92568184718613,0.021343113854527473,405,3848.0,202.0
0.0,27.0,0.009553597308695316,-41.68754379272461,0.00986634660512209,406,3990.0,210.0
1.0,27.0,0.009398932568728924,-41.97587353515625,0.009913812391459942,407,3990.0,210.0
2.0,27.0,0.009398932568728924,-41.94172396850586,0.009787811897695065,408,3990.0,210.0
3.0,27.0,0.009398932568728924,-42.07149835205078,0.010128612630069256,409,3990.0,210.0
4.0,27.0,0.009309693239629269,-42.070390289306644,0.009789175353944302,410,3990.0,210.0
5.0,27.0,0.009309693239629269,-42.11013931274414,0.010018623434007168,411,3990.0,210.0
6.0,27.0,0.009309693239629269,-42.008971313476565,0.01031878124922514,412,3990.0,210.0
7.0,27.0,0.009309693239629269,-42.126265808105465,0.01016242802143097,413,3990.0,210.0
8.0,27.0,0.009309693239629269,-42.1010680847168,0.010243072174489498,414,3990.0,210.0
9.0,27.0,0.009309693239629269,-42.13826919555664,0.00993302557617426,415,3990.0,210.0
10.0,27.0,0.009309693239629269,-42.22344061279297,0.010227181017398834,416,3990.0,210.0
11.0,27.0,0.009309693239629269,-42.245861694335936,0.010113808326423168,417,3990.0,210.0
12.0,27.0,0.009309693239629269,-42.26966766357422,0.01034929882735014,418,3990.0,210.0
13.0,27.0,0.009309693239629269,-42.26013232421875,0.010459894314408302,419,3990.0,210.0
14.0,27.0,0.009309693239629269,-42.24057131958008,0.01043442077934742,420,3990.0,210.0
0.0,28.0,0.00965645257383585,-41.858775975153996,0.01041367556899786,421,4133.0,217.0
1.0,28.0,0.00965645257383585,-41.98421196570763,0.010425726883113384,422,4133.0,217.0
2.0,28.0,0.00965645257383585,-42.06882016108586,0.010359776206314564,423,4133.0,217.0
3.0,28.0,0.00965645257383585,-42.12596696706919,0.01083765085786581,424,4133.0,217.0
4.0,28.0,0.00965645257383585,-42.08298832820012,0.010869030840694904,425,4133.0,217.0
5.0,28.0,0.00965645257383585,-42.121744889479416,0.01117224432528019,426,4133.0,217.0
6.0,28.0,0.00965645257383585,-42.16638098496657,0.011184546165168285,427,4133.0,217.0
7.0,28.0,0.00965645257383585,-42.27262825599084,0.011279987171292305,428,4133.0,217.0
8.0,28.0,0.00965645257383585,-42.240554486788234,0.011177224107086658,429,4133.0,217.0
9.0,28.0,0.00965645257383585,-42.34163721524752,0.011464334093034267,430,4133.0,217.0
10.0,28.0,0.00965645257383585,-42.23122329711914,0.011765447445213795,431,4133.0,217.0
11.0,28.0,0.00965645257383585,-42.25497034513033,0.011416702531278133,432,4133.0,217.0
12.0,28.0,0.00965645257383585,-42.1237859579233,0.011679592542350292,433,4133.0,217.0
13.0,28.0,0.009617197327315807,-42.36595109792856,0.01184246689081192,434,4133.0,217.0
14.0,28.0,0.009617197327315807,-42.29551503108098,0.01200180035084486,435,4133.0,217.0
0.0,29.0,0.022827019914984703,-42.009415840035054,0.02319127693772316,436,4275.0,225.0
1.0,29.0,0.022827019914984703,-42.21990337656505,0.023559529334306717,437,4275.0,225.0
2.0,29.0,0.022827019914984703,-42.34140598240183,0.02387290447950363,438,4275.0,225.0
3.0,29.0,0.022827019914984703,-42.38873960011041,0.023857442662119865,439,4275.0,225.0
4.0,29.0,0.022827019914984703,-42.412263813303476,0.02449367754161358,440,4275.0,225.0
5.0,29.0,0.022827019914984703,-42.35343047754088,0.023878736421465874,441,4275.0,225.0
6.0,29.0,0.022827019914984703,-42.43713823005335,0.024772100150585175,442,4275.0,225.0
7.0,29.0,0.022827019914984703,-42.43141811997143,0.024695560336112976,443,4275.0,225.0
8.0,29.0,0.022827019914984703,-42.491190326747606,0.02454453520476818,444,4275.0,225.0
9.0,29.0,0.022827019914984703,-42.56710308701245,0.024904737249016762,445,4275.0,225.0
10.0,29.0,0.022827019914984703,-42.558283079915974,0.024621080607175827,446,4275.0,225.0
11.0,29.0,0.022827019914984703,-42.52770361259802,0.024746043607592583,447,4275.0,225.0
12.0,29.0,0.022827019914984703,-42.63248551781498,0.024828610941767693,448,4275.0,225.0
13.0,29.0,0.022827019914984703,-42.59530004814489,0.025127893313765526,449,4275.0,225.0
14.0,29.0,0.022827019914984703,-42.66953903881472,0.024830972775816917,450,4275.0,225.0
0.0,30.0,0.010002574883401394,-42.09640942031531,0.010934962891042233,451,4418.0,232.0
1.0,30.0,0.010002574883401394,-42.1989144798663,0.011109844781458378,452,4418.0,232.0
2.0,30.0,0.010002574883401394,-42.19460598513377,0.012249462306499481,453,4418.0,232.0
3.0,30.0,0.010002574883401394,-42.216777554518885,0.012187796644866467,454,4418.0,232.0
4.0,30.0,0.010002574883401394,-42.22447295154599,0.012259738519787788,455,4418.0,232.0
5.0,30.0,0.010002574883401394,-42.144015607216375,0.013109124265611172,456,4418.0,232.0
6.0,30.0,0.010002574883401394,-42.31578475622822,0.012705807574093342,457,4418.0,232.0
7.0,30.0,0.010002574883401394,-42.33862301943113,0.01353887002915144,458,4418.0,232.0
8.0,30.0,0.010002574883401394,-42.46977140577577,0.013786484487354755,459,4418.0,232.0
9.0,30.0,0.010002574883401394,-42.24879225037938,0.013660567812621593,460,4418.0,232.0
10.0,30.0,0.010002574883401394,-42.43159394298526,0.013960433192551136,461,4418.0,232.0
11.0,30.0,0.010002574883401394,-42.48731909552924,0.014088178984820843,462,4418.0,232.0
12.0,30.0,0.010002574883401394,-42.44756179919346,0.014043117873370647,463,4418.0,232.0
13.0,30.0,0.010002574883401394,-42.471019799760775,0.014737056568264961,464,4418.0,232.0
14.0,30.0,0.010002574883401394,-42.49435427549074,0.014991657808423042,465,4418.0,232.0
0.0,31.0,0.004485550802201033,-42.07400376646669,0.0048394049517810345,466,4560.0,240.0
1.0,31.0,0.004468525759875774,-42.49974758975156,0.005005103535950184,467,4560.0,240.0
2.0,31.0,0.004468525759875774,-42.538275365229254,0.004876825492829084,468,4560.0,240.0
3.0,31.0,0.004441140219569206,-42.54322153371531,0.00487431650981307,469,4560.0,240.0
4.0,31.0,0.004441140219569206,-42.59828815593586,0.005189639516174793,470,4560.0,240.0
5.0,31.0,0.004414507653564215,-42.64442561222957,0.004982471000403166,471,4560.0,240.0
6.0,31.0,0.004414507653564215,-42.63396894014799,0.004932141397148371,472,4560.0,240.0
7.0,31.0,0.004414507653564215,-42.69042352529672,0.0051135229878127575,473,4560.0,240.0
8.0,31.0,0.004414507653564215,-42.674263080516894,0.005188453011214733,474,4560.0,240.0
9.0,31.0,0.004414507653564215,-42.72316384482217,0.00527288718149066,475,4560.0,240.0
10.0,31.0,0.004414507653564215,-42.73516618955385,0.005270326044410467,476,4560.0,240.0
11.0,31.0,0.004397184122353792,-42.741850152715934,0.005017709452658892,477,4560.0,240.0
12.0,31.0,0.004397184122353792,-42.75167110416439,0.005208843853324652,478,4560.0,240.0
13.0,31.0,0.004397184122353792,-42.85737537837529,0.005300221499055624,479,4560.0,240.0
14.0,31.0,0.004397184122353792,-42.77136961396757,0.005469601135700941,480,4560.0,240.0
0.0,32.0,0.02251666598021984,-42.57009285647853,0.022932374849915504,481,4703.0,247.0
1.0,32.0,0.022382063791155815,-42.66731480189732,0.02269010990858078,482,4703.0,247.0
2.0,32.0,0.022213345393538475,-42.71761913688815,0.023405365645885468,483,4703.0,247.0
3.0,32.0,0.022213345393538475,-42.71448075690237,0.023594051599502563,484,4703.0,247.0
4.0,32.0,0.022213345393538475,-42.801305991451756,0.02386040799319744,485,4703.0,247.0
5.0,32.0,0.022213345393538475,-42.81021481468564,0.024312028661370277,486,4703.0,247.0
6.0,32.0,0.022213345393538475,-42.870920012597324,0.024474671110510826,487,4703.0,247.0
7.0,32.0,0.022213345393538475,-42.868488597221116,0.024447625502943993,488,4703.0,247.0
8.0,32.0,0.022213345393538475,-42.83639676879052,0.024785811081528664,489,4703.0,247.0
9.0,32.0,0.022213345393538475,-42.938858447431706,0.024946970865130424,490,4703.0,247.0
10.0,32.0,0.022213345393538475,-42.78507614135742,0.02473662607371807,491,4703.0,247.0
11.0,32.0,0.022213345393538475,-42.97127815817489,0.02514563873410225,492,4703.0,247.0
12.0,32.0,0.022213345393538475,-42.9706754100566,0.025120282545685768,493,4703.0,247.0
13.0,32.0,0.022213345393538475,-42.9825449054744,0.024579782038927078,494,4703.0,247.0
14.0,32.0,0.022213345393538475,-43.05762024963794,0.02482280135154724,495,4703.0,247.0
0.0,33.0,0.010708944872021675,-42.66374444961548,0.010711481794714928,496,4845.0,255.0
1.0,33.0,0.010467993095517159,-42.67850072760331,0.010520254261791706,497,4845.0,255.0
2.0,33.0,0.010467993095517159,-42.75418527502762,0.01065495889633894,498,4845.0,255.0
3.0,33.0,0.010467993095517159,-42.8320712792246,0.010789580643177032,499,4845.0,255.0
4.0,33.0,0.010467993095517159,-42.83283095610769,0.010859391652047634,500,4845.0,255.0
5.0,33.0,0.010467993095517159,-42.89049698177137,0.010729300789535046,501,4845.0,255.0
6.0,33.0,0.010467993095517159,-42.85189606014051,0.010806266218423843,502,4845.0,255.0
7.0,33.0,0.010411368682980537,-42.89102895636307,0.01063644327223301,503,4845.0,255.0
8.0,33.0,0.010411368682980537,-42.87327470277485,0.010854591615498066,504,4845.0,255.0
9.0,33.0,0.010411368682980537,-42.97012687984266,0.010813770815730095,505,4845.0,255.0
10.0,33.0,0.010411368682980537,-42.93449238726967,0.010907343588769436,506,4845.0,255.0
11.0,33.0,0.010411368682980537,-43.02785848316393,0.010908816941082478,507,4845.0,255.0
12.0,33.0,0.010411368682980537,-42.96005462345324,0.010922635905444622,508,4845.0,255.0
13.0,33.0,0.010411368682980537,-43.039296225497594,0.010793009772896767,509,4845.0,255.0
14.0,33.0,0.010378713719546795,-43.06050646932501,0.010857981629669666,510,4845.0,255.0
0.0,34.0,0.01973125897347927,-42.74758458748842,0.020084070041775703,511,4988.0,262.0
1.0,34.0,0.01973125897347927,-42.893362485445465,0.019855497404932976,512,4988.0,262.0
2.0,34.0,0.019671699032187462,-42.96506267938859,0.020118361338973045,513,4988.0,262.0
3.0,34.0,0.019613293930888176,-43.046255405132584,0.02002042345702648,514,4988.0,262.0
4.0,34.0,0.019554458558559418,-43.04252805465307,0.019928153604269028,515,4988.0,262.0
5.0,34.0,0.019554458558559418,-43.0297380349575,0.020261460915207863,516,4988.0,262.0
6.0,34.0,0.019466623663902283,-43.09794858785776,0.020294291898608208,517,4988.0,262.0
7.0,34.0,0.019466623663902283,-43.0331713847625,0.020260939374566078,518,4988.0,262.0
8.0,34.0,0.019466623663902283,-43.16302710313063,0.02014615200459957,519,4988.0,262.0
9.0,34.0,0.019466623663902283,-43.11114228077424,0.020347891375422478,520,4988.0,262.0
10.0,34.0,0.019466623663902283,-43.15900609432123,0.020548829808831215,521,4988.0,262.0
11.0,34.0,0.019466623663902283,-43.206830440423424,0.020439067855477333,522,4988.0,262.0
12.0,34.0,0.019466623663902283,-43.21136205624311,0.020418642088770866,523,4988.0,262.0
13.0,34.0,0.019466623663902283,-43.11766744271303,0.020587606355547905,524,4988.0,262.0
14.0,34.0,0.019466623663902283,-43.23032895112649,0.020795291289687157,525,4988.0,262.0
0.0,35.0,0.021958274766802788,-42.77755310816794,0.02348012663424015,526,5130.0,270.0
1.0,35.0,0.021958274766802788,-42.82250858093641,0.023358915001153946,527,5130.0,270.0
2.0,35.0,0.021958274766802788,-42.994291862345634,0.02374643087387085,528,5130.0,270.0
3.0,35.0,0.021958274766802788,-43.02174962677571,0.023574205115437508,529,5130.0,270.0
4.0,35.0,0.021958274766802788,-42.965408467357946,0.02435031719505787,530,5130.0,270.0
5.0,35.0,0.021837502717971802,-43.03348245087618,0.023743806406855583,531,5130.0,270.0
6.0,35.0,0.021837502717971802,-43.076788742349756,0.02427741512656212,532,5130.0,270.0
7.0,35.0,0.021837502717971802,-43.09365103111504,0.02394547127187252,533,5130.0,270.0
8.0,35.0,0.021837502717971802,-43.09498681488985,0.024760091677308083,534,5130.0,270.0
9.0,35.0,0.021837502717971802,-43.06177603680155,0.024754852056503296,535,5130.0,270.0
10.0,35.0,0.021837502717971802,-43.1491633587002,0.024526426568627357,536,5130.0,270.0
11.0,35.0,0.021837502717971802,-43.145276537593105,0.02484945021569729,537,5130.0,270.0
12.0,35.0,0.021837502717971802,-43.15401567731585,0.024394501000642776,538,5130.0,270.0
13.0,35.0,0.021837502717971802,-43.1848343085058,0.02474379539489746,539,5130.0,270.0
14.0,35.0,0.021837502717971802,-43.17212546686208,0.02481868304312229,540,5130.0,270.0
0.0,36.0,0.016893630847334862,-43.051263566450636,0.017229316756129265,541,5273.0,277.0
1.0,36.0,0.016820384189486504,-43.14043678514885,0.01718290150165558,542,5273.0,277.0
2.0,36.0,0.016820384189486504,-43.208015303178264,0.01729799620807171,543,5273.0,277.0
3.0,36.0,0.016820384189486504,-43.2283735333067,0.017387498170137405,544,5273.0,277.0
4.0,36.0,0.016820384189486504,-43.26194384025805,0.017403725534677505,545,5273.0,277.0
5.0,36.0,0.016820384189486504,-43.225575695615824,0.01758463680744171,546,5273.0,277.0
6.0,36.0,0.016820384189486504,-43.27978478633996,0.017539940774440765,547,5273.0,277.0
7.0,36.0,0.016820384189486504,-43.28368703668768,0.017521310597658157,548,5273.0,277.0
8.0,36.0,0.01676049828529358,-43.32984730113636,0.017404790967702866,549,5273.0,277.0
9.0,36.0,0.01676049828529358,-43.33483438202829,0.018037160858511925,550,5273.0,277.0
10.0,36.0,0.01676049828529358,-43.440064077666314,0.017862312495708466,551,5273.0,277.0
11.0,36.0,0.01676049828529358,-43.39119274255001,0.017951184883713722,552,5273.0,277.0
12.0,36.0,0.01676049828529358,-43.367838102398494,0.018089625984430313,553,5273.0,277.0
13.0,36.0,0.01676049828529358,-43.380935530229046,0.018071461468935013,554,5273.0,277.0
14.0,36.0,0.01676049828529358,-43.455973168575404,0.01764550618827343,555,5273.0,277.0
0.0,37.0,0.018757939338684082,-43.09629040886374,0.019273489713668823,556,5415.0,285.0
1.0,37.0,0.01869889907538891,-43.26929655636058,0.0195495393127203,557,5415.0,285.0
2.0,37.0,0.01869889907538891,-43.23380972918342,0.020546315237879753,558,5415.0,285.0
3.0,37.0,0.01860121451318264,-43.303890475104836,0.019860241562128067,559,5415.0,285.0
4.0,37.0,0.01860121451318264,-43.328173603731045,0.020317519083619118,560,5415.0,285.0
5.0,37.0,0.01860121451318264,-43.3189531214097,0.021215442568063736,561,5415.0,285.0
6.0,37.0,0.01860121451318264,-43.39315248377183,0.021316954866051674,562,5415.0,285.0
7.0,37.0,0.01860121451318264,-43.338987036312325,0.02160702459514141,563,5415.0,285.0
8.0,37.0,0.01860121451318264,-43.388588131175325,0.02207101695239544,564,5415.0,285.0
9.0,37.0,0.01860121451318264,-43.451162091423484,0.02248774841427803,565,5415.0,285.0
10.0,37.0,0.01860121451318264,-43.41343933554257,0.02263043075799942,566,5415.0,285.0
11.0,37.0,0.01860121451318264,-43.39376173580394,0.022409403696656227,567,5415.0,285.0
12.0,37.0,0.01860121451318264,-43.48490185457118,0.024051962420344353,568,5415.0,285.0
13.0,37.0,0.01860121451318264,-43.481759912827435,0.023413870483636856,569,5415.0,285.0
14.0,37.0,0.01860121451318264,-43.40649483624627,0.02322060987353325,570,5415.0,285.0
0.0,38.0,0.02479732036590576,-43.1937572435401,0.0259134229272604,571,5558.0,292.0
1.0,38.0,0.02479732036590576,-43.29993094521007,0.026234252378344536,572,5558.0,292.0
2.0,38.0,0.02479732036590576,-43.36784840726305,0.026205558329820633,573,5558.0,292.0
3.0,38.0,0.02479732036590576,-43.38821367285718,0.026545435190200806,574,5558.0,292.0
4.0,38.0,0.02479732036590576,-43.37505127917761,0.02711471915245056,575,5558.0,292.0
5.0,38.0,0.02479732036590576,-43.37873130009092,0.026952210813760757,576,5558.0,292.0
6.0,38.0,0.02479732036590576,-43.42675597092201,0.027008121833205223,577,5558.0,292.0
7.0,38.0,0.02479732036590576,-43.412073069605334,0.027311263605952263,578,5558.0,292.0
8.0,38.0,0.02479732036590576,-43.42870343964675,0.027857953682541847,579,5558.0,292.0
9.0,38.0,0.02479732036590576,-43.46150825763571,0.027117541059851646,580,5558.0,292.0
10.0,38.0,0.02479732036590576,-43.50235233087649,0.02783759869635105,581,5558.0,292.0
11.0,38.0,0.02479732036590576,-43.451890682352,0.027439609169960022,582,5558.0,292.0
12.0,38.0,0.02479732036590576,-43.532259995909946,0.02768772840499878,583,5558.0,292.0
13.0,38.0,0.02479732036590576,-43.55958684285482,0.027357036247849464,584,5558.0,292.0
14.0,38.0,0.02479732036590576,-43.56894146710977,0.028239184990525246,585,5558.0,292.0
0.0,39.0,0.015660155564546585,-43.41717307660833,0.015864882618188858,586,5700.0,300.0
1.0,39.0,0.015582339838147163,-43.48334867594628,0.016490895301103592,587,5700.0,300.0
2.0,39.0,0.015582339838147163,-43.598589657405235,0.016511740162968636,588,5700.0,300.0
3.0,39.0,0.015469429083168507,-43.581365936961255,0.01627449505031109,589,5700.0,300.0
4.0,39.0,0.01543890219181776,-43.61673314611339,0.015884412452578545,590,5700.0,300.0
5.0,39.0,0.015266776084899902,-43.57247323830035,0.016178861260414124,591,5700.0,300.0
6.0,39.0,0.015266776084899902,-43.65724874741538,0.016754278913140297,592,5700.0,300.0
7.0,39.0,0.015266776084899902,-43.5970454935255,0.016879944130778313,593,5700.0,300.0
8.0,39.0,0.015266776084899902,-43.66233243888983,0.016687048599123955,594,5700.0,300.0
9.0,39.0,0.015266776084899902,-43.601826332134905,0.016798436641693115,595,5700.0,300.0
10.0,39.0,0.015266776084899902,-43.69262688919152,0.016679706051945686,596,5700.0,300.0
11.0,39.0,0.015266776084899902,-43.70009947622289,0.01669776253402233,597,5700.0,300.0
12.0,39.0,0.015266776084899902,-43.728972941137556,0.01658909022808075,598,5700.0,300.0
13.0,39.0,0.015266776084899902,-43.70181061302483,0.016707776114344597,599,5700.0,300.0
14.0,39.0,0.015266776084899902,-43.76749784586816,0.01712702214717865,600,5700.0,300.0
0.0,40.0,0.01264654379338026,-43.51118144050973,0.013254513032734394,601,5843.0,307.0
1.0,40.0,0.01264654379338026,-43.602536644440534,0.013225666247308254,602,5843.0,307.0
2.0,40.0,0.01245134137570858,-43.672716443004504,0.012537047266960144,603,5843.0,307.0
3.0,40.0,0.012184636667370796,-43.6835433042766,0.012707767076790333,604,5843.0,307.0
4.0,40.0,0.012140593491494656,-43.748731498509805,0.012811419554054737,605,5843.0,307.0
5.0,40.0,0.011979316361248493,-43.62688100012274,0.01284846942871809,606,5843.0,307.0
6.0,40.0,0.011979316361248493,-43.72336522086722,0.0129105718806386,607,5843.0,307.0
7.0,40.0,0.011979316361248493,-43.759819635276585,0.013189512304961681,608,5843.0,307.0
8.0,40.0,0.011979316361248493,-43.74132729618927,0.013269901275634766,609,5843.0,307.0
