epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,20.0,0.0938592478632927,-37.261298970973236,0.10235810279846191,309,2993.0,157.0
9.0,20.0,0.0938592478632927,-37.25702728109157,0.10447076708078384,310,2993.0,157.0
10.0,20.0,0.0938592478632927,-37.39717313076587,0.1021324172616005,311,2993.0,157.0
11.0,20.0,0.0938592478632927,-37.25155270353277,0.10570492595434189,312,2993.0,157.0
12.0,20.0,0.0938592478632927,-37.37105365509682,0.10613472759723663,313,2993.0,157.0
13.0,20.0,0.0938592478632927,-37.43390537830109,0.10485247522592545,314,2993.0,157.0
14.0,20.0,0.0938592478632927,-37.34462514836738,0.10528337210416794,315,2993.0,157.0
0.0,21.0,0.047759730368852615,-36.91061339086416,0.048001013696193695,316,3135.0,165.0
1.0,21.0,0.04654836282134056,-37.089836782338665,0.04804031923413277,317,3135.0,165.0
2.0,21.0,0.046006761491298676,-37.11995852723413,0.0469365194439888,318,3135.0,165.0
3.0,21.0,0.045664552599191666,-37.14619640428193,0.0468849241733551,319,3135.0,165.0
4.0,21.0,0.045496802777051926,-37.1786220706239,0.0468539223074913,320,3135.0,165.0
5.0,21.0,0.04537266120314598,-37.30054878701969,0.04690537974238396,321,3135.0,165.0
6.0,21.0,0.04517332464456558,-37.34583897493324,0.04857577010989189,322,3135.0,165.0
7.0,21.0,0.04517332464456558,-37.32716521438287,0.04794995114207268,323,3135.0,165.0
8.0,21.0,0.04517332464456558,-37.40492271890446,0.04782221466302872,324,3135.0,165.0
9.0,21.0,0.04517332464456558,-37.33117216460559,0.04695247486233711,325,3135.0,165.0
10.0,21.0,0.04517332464456558,-37.46258778474769,0.04664209857583046,326,3135.0,165.0
11.0,21.0,0.04517332464456558,-37.47944329709423,0.04766741022467613,327,3135.0,165.0
12.0,21.0,0.045072536915540695,-37.619740544533244,0.04842810332775116,328,3135.0,165.0
13.0,21.0,0.045072536915540695,-37.684689074146505,0.05002004653215408,329,3135.0,165.0
14.0,21.0,0.045072536915540695,-37.68444302617287,0.048309776932001114,330,3135.0,165.0
0.0,22.0,0.059704650193452835,-37.389239598246455,0.06333068013191223,331,3278.0,172.0
1.0,22.0,0.059497393667697906,-37.61180111042504,0.06333860009908676,332,3278.0,172.0
2.0,22.0,0.059497393667697906,-37.689284463530605,0.06477133929729462,333,3278.0,172.0
3.0,22.0,0.059497393667697906,-37.787961126531215,0.06388324499130249,334,3278.0,172.0
4.0,22.0,0.059497393667697906,-37.87860177790077,0.06499292701482773,335,3278.0,172.0
5.0,22.0,0.059497393667697906,-37.79202837157018,0.06472416967153549,336,3278.0,172.0
6.0,22.0,0.059497393667697906,-37.86649441024632,0.06522884219884872,337,3278.0,172.0
7.0,22.0,0.059497393667697906,-37.89766063505006,0.06945139914751053,338,3278.0,172.0
8.0,22.0,0.059497393667697906,-37.89255816265217,0.06616669148206711,339,3278.0,172.0
9.0,22.0,0.059497393667697906,-38.017038882357404,0.06818190217018127,340,3278.0,172.0
10.0,22.0,0.059497393667697906,-38.01586128901509,0.06814593076705933,341,3278.0,172.0
11.0,22.0,0.059497393667697906,-38.039378527298716,0.06852176040410995,342,3278.0,172.0
12.0,22.0,0.059497393667697906,-38.029433389311855,0.06858929991722107,343,3278.0,172.0
13.0,22.0,0.059497393667697906,-38.04202811231891,0.06890594959259033,344,3278.0,172.0
14.0,22.0,0.059497393667697906,-38.03539116868695,0.06902133673429489,345,3278.0,172.0
0.0,23.0,0.10038559883832932,-37.45525873487241,0.10542726516723633,346,3420.0,180.0
1.0,23.0,0.10038559883832932,-37.731470304114794,0.10729897022247314,347,3420.0,180.0
2.0,23.0,0.09987673163414001,-37.82213834958656,0.10511322319507599,348,3420.0,180.0
3.0,23.0,0.09987673163414001,-37.740859094067154,0.10775647312402725,349,3420.0,180.0
4.0,23.0,0.09987673163414001,-37.860650606244526,0.11098726093769073,350,3420.0,180.0
5.0,23.0,0.09987673163414001,-37.97031438239267,0.10947525501251221,351,3420.0,180.0
6.0,23.0,0.09987673163414001,-37.82364451328171,0.11192398518323898,352,3420.0,180.0
7.0,23.0,0.09987673163414001,-38.06251080236702,0.11438490450382233,353,3420.0,180.0
8.0,23.0,0.09987673163414001,-37.96777493485781,0.11305137723684311,354,3420.0,180.0
9.0,23.0,0.09987673163414001,-38.05502276554286,0.11391013115644455,355,3420.0,180.0
10.0,23.0,0.09987673163414001,-38.01464694014219,0.11701805889606476,356,3420.0,180.0
11.0,23.0,0.09987673163414001,-37.9936782266492,0.11622641235589981,357,3420.0,180.0
12.0,23.0,0.09987673163414001,-38.14770793023511,0.11954400688409805,358,3420.0,180.0
13.0,23.0,0.09987673163414001,-38.147847933189894,0.11794766038656235,359,3420.0,180.0
14.0,23.0,0.09987673163414001,-38.327919683723806,0.11700916290283203,360,3420.0,180.0
0.0,24.0,0.08764037489891052,-37.67342914853777,0.09148689359426498,361,3563.0,187.0
1.0,24.0,0.08764037489891052,-37.788285323551726,0.09182152152061462,362,3563.0,187.0
2.0,24.0,0.08764037489891052,-37.91903601373945,0.09261908382177353,363,3563.0,187.0
3.0,24.0,0.08764037489891052,-38.00153129441397,0.09440099447965622,364,3563.0,187.0
4.0,24.0,0.08764037489891052,-38.07825027193342,0.09540858864784241,365,3563.0,187.0
5.0,24.0,0.08764037489891052,-38.10141651970999,0.0952148288488388,366,3563.0,187.0
6.0,24.0,0.08764037489891052,-38.199164390563965,0.09469299018383026,367,3563.0,187.0
7.0,24.0,0.08764037489891052,-38.2487427847726,0.09381582587957382,368,3563.0,187.0
8.0,24.0,0.08764037489891052,-38.220469270433696,0.09507128596305847,369,3563.0,187.0
9.0,24.0,0.08764037489891052,-38.2291693687439,0.09517401456832886,370,3563.0,187.0
10.0,24.0,0.08713096380233765,-38.28551132338388,0.09465987235307693,371,3563.0,187.0
11.0,24.0,0.08713096380233765,-38.33798371042524,0.09502071142196655,372,3563.0,187.0
12.0,24.0,0.08713096380233765,-38.30273011752537,0.09643048048019409,373,3563.0,187.0
13.0,24.0,0.08713096380233765,-38.29179549217224,0.09605075418949127,374,3563.0,187.0
14.0,24.0,0.08713096380233765,-38.405000243868145,0.09601699560880661,375,3563.0,187.0
0.0,25.0,0.05724959447979927,-37.760097470776785,0.05746898800134659,376,3705.0,195.0
1.0,25.0,0.05678049474954605,-38.0570551115891,0.05976914241909981,377,3705.0,195.0
2.0,25.0,0.05648404359817505,-38.0844265510296,0.059994786977767944,378,3705.0,195.0
3.0,25.0,0.05648404359817505,-38.2909449215593,0.060230083763599396,379,3705.0,195.0
4.0,25.0,0.056273072957992554,-38.26154333969642,0.05945876985788345,380,3705.0,195.0
5.0,25.0,0.056273072957992554,-38.347990101781384,0.06061509996652603,381,3705.0,195.0
6.0,25.0,0.056273072957992554,-38.374192566707215,0.06266031414270401,382,3705.0,195.0
7.0,25.0,0.056273072957992554,-38.36263028506575,0.06215786561369896,383,3705.0,195.0
8.0,25.0,0.056273072957992554,-38.3974767224542,0.06434699147939682,384,3705.0,195.0
9.0,25.0,0.056273072957992554,-38.401207299068055,0.06454189866781235,385,3705.0,195.0
10.0,25.0,0.056273072957992554,-38.50897493033573,0.06333120167255402,386,3705.0,195.0
11.0,25.0,0.056273072957992554,-38.351060735768286,0.06671241670846939,387,3705.0,195.0
12.0,25.0,0.056273072957992554,-38.491110999008704,0.06517723947763443,388,3705.0,195.0
13.0,25.0,0.056273072957992554,-38.53837953764817,0.06271026283502579,389,3705.0,195.0
14.0,25.0,0.056273072957992554,-38.589008265528186,0.06454072147607803,390,3705.0,195.0
0.0,26.0,0.034805357456207275,-38.08173855868253,0.03594167158007622,391,3848.0,202.0
1.0,26.0,0.034805357456207275,-38.16767943200986,0.03762844577431679,392,3848.0,202.0
2.0,26.0,0.034805357456207275,-38.27200736684247,0.03719550371170044,393,3848.0,202.0
3.0,26.0,0.034805357456207275,-38.279367305030505,0.038686152547597885,394,3848.0,202.0
4.0,26.0,0.034805357456207275,-38.28856907994294,0.038777925074100494,395,3848.0,202.0
5.0,26.0,0.034805357456207275,-38.335566276361135,0.03797547519207001,396,3848.0,202.0
6.0,26.0,0.03451785445213318,-38.39686281818989,0.039125751703977585,397,3848.0,202.0
7.0,26.0,0.03451785445213318,-38.385644487113005,0.03888973966240883,398,3848.0,202.0
8.0,26.0,0.03451785445213318,-38.4846747847628,0.04021485149860382,399,3848.0,202.0
9.0,26.0,0.03451785445213318,-38.649647641773065,0.04114799574017525,400,3848.0,202.0
10.0,26.0,0.03419959172606468,-38.45491853824332,0.03856489807367325,401,3848.0,202.0
11.0,26.0,0.03419959172606468,-38.58846333401262,0.03777458146214485,402,3848.0,202.0
12.0,26.0,0.03419959172606468,-38.50925183887324,0.03970266133546829,403,3848.0,202.0
13.0,26.0,0.03419959172606468,-38.72572723893094,0.03918072208762169,404,3848.0,202.0
14.0,26.0,0.03419959172606468,-38.62754462376114,0.04040013626217842,405,3848.0,202.0
0.0,27.0,0.043742112815380096,-38.484645111083985,0.04629681631922722,406,3990.0,210.0
1.0,27.0,0.04340315982699394,-38.5558850402832,0.04677208513021469,407,3990.0,210.0
2.0,27.0,0.04340315982699394,-38.70524645996094,0.04827309772372246,408,3990.0,210.0
3.0,27.0,0.04340315982699394,-38.76013232421875,0.04800495505332947,409,3990.0,210.0
4.0,27.0,0.04340315982699394,-38.82070169067383,0.04795309901237488,410,3990.0,210.0
5.0,27.0,0.04340315982699394,-38.794887817382815,0.05013425275683403,411,3990.0,210.0
6.0,27.0,0.04340315982699394,-38.853542541503906,0.048820286989212036,412,3990.0,210.0
7.0,27.0,0.04340315982699394,-38.88858349609375,0.04981651529669762,413,3990.0,210.0
8.0,27.0,0.04340315982699394,-38.88330834960937,0.04975103586912155,414,3990.0,210.0
9.0,27.0,0.04340315982699394,-38.94013403320312,0.050711046904325485,415,3990.0,210.0
10.0,27.0,0.04340315982699394,-38.88733285522461,0.05230189114809036,416,3990.0,210.0
11.0,27.0,0.04340315982699394,-38.976472595214844,0.052199751138687134,417,3990.0,210.0
12.0,27.0,0.04340315982699394,-39.063563262939454,0.05363200977444649,418,3990.0,210.0
13.0,27.0,0.04340315982699394,-38.98132455444336,0.05268089845776558,419,3990.0,210.0
14.0,27.0,0.04340315982699394,-39.06167681884766,0.052061039954423904,420,3990.0,210.0
0.0,28.0,0.024701057001948357,-38.62973312964806,0.025253871455788612,421,4133.0,217.0
1.0,28.0,0.024701057001948357,-38.63032299922063,0.02534390054643154,422,4133.0,217.0
2.0,28.0,0.024701057001948357,-38.64368468064528,0.027238739654421806,423,4133.0,217.0
3.0,28.0,0.024701057001948357,-38.74574772761418,0.025900674983859062,424,4133.0,217.0
4.0,28.0,0.024701057001948357,-38.810161531888525,0.026997758075594902,425,4133.0,217.0
5.0,28.0,0.024701057001948357,-38.87087596012996,0.026248177513480186,426,4133.0,217.0
6.0,28.0,0.024701057001948357,-38.879145020705,0.026226693764328957,427,4133.0,217.0
7.0,28.0,0.024701057001948357,-38.92979668837327,0.027035975828766823,428,4133.0,217.0
8.0,28.0,0.024701057001948357,-38.998098256037785,0.027318617329001427,429,4133.0,217.0
9.0,28.0,0.024701057001948357,-38.986424548809346,0.027293195948004723,430,4133.0,217.0
10.0,28.0,0.024701057001948357,-39.078335747352014,0.027757370844483376,431,4133.0,217.0
11.0,28.0,0.024701057001948357,-39.01482444176307,0.027079155668616295,432,4133.0,217.0
12.0,28.0,0.024701057001948357,-39.03391946645883,0.027951080352067947,433,4133.0,217.0
13.0,28.0,0.024701057001948357,-39.16092828603891,0.028256935998797417,434,4133.0,217.0
14.0,28.0,0.024701057001948357,-39.15845269423265,0.02827087603509426,435,4133.0,217.0
0.0,29.0,0.062332358211278915,-38.598912908070126,0.06563699245452881,436,4275.0,225.0
1.0,29.0,0.062332358211278915,-38.82775560065882,0.06719854474067688,437,4275.0,225.0
2.0,29.0,0.062332358211278915,-38.97766346717948,0.06782881170511246,438,4275.0,225.0
3.0,29.0,0.062332358211278915,-38.93118681836484,0.06882065534591675,439,4275.0,225.0
4.0,29.0,0.062332358211278915,-39.005074600675215,0.06887715309858322,440,4275.0,225.0
5.0,29.0,0.062332358211278915,-39.120543294878146,0.0687929019331932,441,4275.0,225.0
6.0,29.0,0.062332358211278915,-39.01997187600207,0.07068423181772232,442,4275.0,225.0
7.0,29.0,0.062332358211278915,-39.16195710025617,0.07072599977254868,443,4275.0,225.0
8.0,29.0,0.062332358211278915,-39.14371590116131,0.07099086791276932,444,4275.0,225.0
9.0,29.0,0.062332358211278915,-39.1587723119935,0.07056714594364166,445,4275.0,225.0
10.0,29.0,0.062332358211278915,-39.290582372181454,0.06965303421020508,446,4275.0,225.0
11.0,29.0,0.062332358211278915,-39.32897912210493,0.0718396008014679,447,4275.0,225.0
12.0,29.0,0.062332358211278915,-39.20260682746546,0.07177615165710449,448,4275.0,225.0
13.0,29.0,0.062332358211278915,-39.33303201020654,0.072248674929142,449,4275.0,225.0
14.0,29.0,0.062332358211278915,-39.39526819826952,0.07226935774087906,450,4275.0,225.0
0.0,30.0,0.023305809125304222,-38.5679715382967,0.02518707513809204,451,4418.0,232.0
1.0,30.0,0.023305809125304222,-38.65746362260777,0.02487397938966751,452,4418.0,232.0
2.0,30.0,0.023305809125304222,-38.72536021170856,0.025451218709349632,453,4418.0,232.0
3.0,30.0,0.023305809125304222,-38.772023784170905,0.02492412179708481,454,4418.0,232.0
4.0,30.0,0.023305809125304222,-38.834811066552035,0.02575286105275154,455,4418.0,232.0
5.0,30.0,0.023305809125304222,-38.95362974756913,0.026805145666003227,456,4418.0,232.0
6.0,30.0,0.023305809125304222,-38.99887985119717,0.02675703726708889,457,4418.0,232.0
7.0,30.0,0.023305809125304222,-39.048650974850005,0.025909189134836197,458,4418.0,232.0
8.0,30.0,0.023305809125304222,-39.06903471363534,0.02617817558348179,459,4418.0,232.0
9.0,30.0,0.023305809125304222,-39.1960062534689,0.026398837566375732,460,4418.0,232.0
10.0,30.0,0.023305809125304222,-39.134512565118804,0.02838926948606968,461,4418.0,232.0
11.0,30.0,0.023305809125304222,-39.08979747964324,0.027261173352599144,462,4418.0,232.0
12.0,30.0,0.023305809125304222,-39.19792619883585,0.027775971218943596,463,4418.0,232.0
13.0,30.0,0.023305809125304222,-39.11951707249923,0.0288210641592741,464,4418.0,232.0
14.0,30.0,0.023305809125304222,-39.237192140208734,0.028198326006531715,465,4418.0,232.0
0.0,31.0,0.04549622908234596,-38.99632535280881,0.049122393131256104,466,4560.0,240.0
1.0,31.0,0.04549622908234596,-39.28463913177277,0.05387158319354057,467,4560.0,240.0
2.0,31.0,0.04549622908234596,-39.413611405379285,0.053312089294195175,468,4560.0,240.0
3.0,31.0,0.04549622908234596,-39.38700186456,0.05480488762259483,469,4560.0,240.0
4.0,31.0,0.04549622908234596,-39.449507573267795,0.055204976350069046,470,4560.0,240.0
5.0,31.0,0.04549622908234596,-39.4349479942055,0.05723412707448006,471,4560.0,240.0
6.0,31.0,0.04549622908234596,-39.50345702271361,0.05815115571022034,472,4560.0,240.0
7.0,31.0,0.04549622908234596,-39.64933307354267,0.05973890423774719,473,4560.0,240.0
8.0,31.0,0.04549622908234596,-39.61600433029495,0.05918942019343376,474,4560.0,240.0
9.0,31.0,0.04549622908234596,-39.650825847278945,0.06236141920089722,475,4560.0,240.0
10.0,31.0,0.04549622908234596,-39.59118545638931,0.06067627668380737,476,4560.0,240.0
11.0,31.0,0.04549622908234596,-39.72626607401388,0.059956278651952744,477,4560.0,240.0
12.0,31.0,0.04549622908234596,-39.759191899866494,0.06499411165714264,478,4560.0,240.0
13.0,31.0,0.04549622908234596,-39.76752671995363,0.06088115647435188,479,4560.0,240.0
14.0,31.0,0.04549622908234596,-39.784306266091086,0.0644444152712822,480,4560.0,240.0
0.0,32.0,0.06788650155067444,-39.45492548520873,0.07325325161218643,481,4703.0,247.0
1.0,32.0,0.06788650155067444,-39.65467883778267,0.07416574656963348,482,4703.0,247.0
2.0,32.0,0.06788650155067444,-39.75371159663817,0.0754411444067955,483,4703.0,247.0
3.0,32.0,0.06788650155067444,-39.706828448237204,0.07576116174459457,484,4703.0,247.0
4.0,32.0,0.06788650155067444,-39.75400226618968,0.07588034123182297,485,4703.0,247.0
5.0,32.0,0.06788650155067444,-39.86411703200567,0.07711002230644226,486,4703.0,247.0
6.0,32.0,0.06788650155067444,-39.89931052071707,0.07652607560157776,487,4703.0,247.0
7.0,32.0,0.06788650155067444,-39.92680345911558,0.077656090259552,488,4703.0,247.0
8.0,32.0,0.06788650155067444,-39.954223451160246,0.07853429764509201,489,4703.0,247.0
9.0,32.0,0.06788650155067444,-39.99665796189081,0.07857000827789307,490,4703.0,247.0
10.0,32.0,0.06788650155067444,-40.02524784633091,0.07978639751672745,491,4703.0,247.0
11.0,32.0,0.06788650155067444,-39.970540286732366,0.07977913320064545,492,4703.0,247.0
12.0,32.0,0.06788650155067444,-40.023438330410286,0.07738446444272995,493,4703.0,247.0
13.0,32.0,0.06788650155067444,-40.054506522457615,0.07964964210987091,494,4703.0,247.0
14.0,32.0,0.06788650155067444,-40.09149865390492,0.07845832407474518,495,4703.0,247.0
0.0,33.0,0.07469325512647629,-39.972990362267744,0.07771012932062149,496,4845.0,255.0
1.0,33.0,0.07469325512647629,-40.02091380169517,0.07809385657310486,497,4845.0,255.0
2.0,33.0,0.07469325512647629,-40.156609560313974,0.07889189571142197,498,4845.0,255.0
3.0,33.0,0.07469325512647629,-40.18320234198319,0.0800970122218132,499,4845.0,255.0
4.0,33.0,0.07469325512647629,-40.100390685232064,0.0808417946100235,500,4845.0,255.0
5.0,33.0,0.07469325512647629,-40.25786929381521,0.08199014514684677,501,4845.0,255.0
6.0,33.0,0.07469325512647629,-40.218187056089704,0.08222434669733047,502,4845.0,255.0
7.0,33.0,0.07469325512647629,-40.194288429461025,0.083291195333004,503,4845.0,255.0
8.0,33.0,0.07469325512647629,-40.28636041440462,0.0851571187376976,504,4845.0,255.0
9.0,33.0,0.07469325512647629,-40.30597084446957,0.08361310511827469,505,4845.0,255.0
10.0,33.0,0.07469325512647629,-40.35220274172331,0.08511428534984589,506,4845.0,255.0
11.0,33.0,0.07469325512647629,-40.39249952215897,0.08388376981019974,507,4845.0,255.0
12.0,33.0,0.07469325512647629,-40.37033397273014,0.08446895331144333,508,4845.0,255.0
13.0,33.0,0.07469325512647629,-40.44580843574122,0.08378435671329498,509,4845.0,255.0
14.0,33.0,0.07469325512647629,-40.44782334879825,0.08752389252185822,510,4845.0,255.0
0.0,34.0,0.056993868201971054,-40.27255708743365,0.05788062885403633,511,4988.0,262.0
1.0,34.0,0.056631941348314285,-40.362887920477455,0.05733809620141983,512,4988.0,262.0
2.0,34.0,0.056631941348314285,-40.396817598587425,0.058633774518966675,513,4988.0,262.0
3.0,34.0,0.056631941348314285,-40.40453081864577,0.05835430696606636,514,4988.0,262.0
4.0,34.0,0.056631941348314285,-40.519521493178146,0.05890563130378723,515,4988.0,262.0
5.0,34.0,0.056631941348314285,-40.54576780857184,0.059458326548337936,516,4988.0,262.0
6.0,34.0,0.056631941348314285,-40.5487099916507,0.06048821285367012,517,4988.0,262.0
7.0,34.0,0.056631941348314285,-40.579825670291214,0.06132333353161812,518,4988.0,262.0
8.0,34.0,0.056631941348314285,-40.6132591687716,0.060467034578323364,519,4988.0,262.0
9.0,34.0,0.05616682767868042,-40.61120930696145,0.06015857681632042,520,4988.0,262.0
10.0,34.0,0.05616682767868042,-40.60255153362568,0.06194797903299332,521,4988.0,262.0
11.0,34.0,0.05616682767868042,-40.663763608687965,0.061089713126420975,522,4988.0,262.0
12.0,34.0,0.05616682767868042,-40.62872172624637,0.060955848544836044,523,4988.0,262.0
13.0,34.0,0.05616682767868042,-40.735178042680786,0.06212906911969185,524,4988.0,262.0
14.0,34.0,0.05616682767868042,-40.74328713539319,0.06146860867738724,525,4988.0,262.0
0.0,35.0,0.01897246204316616,-40.2226015647746,0.019801564514636993,526,5130.0,270.0
1.0,35.0,0.01897246204316616,-40.380621157817956,0.019900893792510033,527,5130.0,270.0
2.0,35.0,0.01897246204316616,-40.46290946154861,0.020609760656952858,528,5130.0,270.0
3.0,35.0,0.01897246204316616,-40.48213707586253,0.021021395921707153,529,5130.0,270.0
4.0,35.0,0.01897246204316616,-40.49205054999879,0.021055173128843307,530,5130.0,270.0
5.0,35.0,0.01897246204316616,-40.57111927293102,0.02100951410830021,531,5130.0,270.0
6.0,35.0,0.01897246204316616,-40.52092515459712,0.022461945191025734,532,5130.0,270.0
7.0,35.0,0.01897246204316616,-40.5506891286151,0.021750394254922867,533,5130.0,270.0
8.0,35.0,0.01897246204316616,-40.51378740583147,0.021701065823435783,534,5130.0,270.0
9.0,35.0,0.01897246204316616,-40.59310263876589,0.02254554070532322,535,5130.0,270.0
10.0,35.0,0.01897246204316616,-40.638138243870706,0.022454489022493362,536,5130.0,270.0
11.0,35.0,0.01897246204316616,-40.65872609393197,0.02291501872241497,537,5130.0,270.0
12.0,35.0,0.01897246204316616,-40.59364638713576,0.024207254871726036,538,5130.0,270.0
13.0,35.0,0.01897246204316616,-40.75079547100186,0.023837251588702202,539,5130.0,270.0
14.0,35.0,0.01897246204316616,-40.70746209754707,0.023925716057419777,540,5130.0,270.0
0.0,36.0,0.041874244809150696,-40.4389348116788,0.04433988407254219,541,5273.0,277.0
1.0,36.0,0.041874244809150696,-40.52744122129498,0.045456450432538986,542,5273.0,277.0
2.0,36.0,0.041874244809150696,-40.5409123507413,0.04447844624519348,543,5273.0,277.0
3.0,36.0,0.041874244809150696,-40.65371250961766,0.04503419250249863,544,5273.0,277.0
4.0,36.0,0.041874244809150696,-40.604929120612866,0.04580512270331383,545,5273.0,277.0
5.0,36.0,0.041874244809150696,-40.64142862955729,0.04554850608110428,546,5273.0,277.0
6.0,36.0,0.041874244809150696,-40.74090007435192,0.046174366027116776,547,5273.0,277.0
7.0,36.0,0.041874244809150696,-40.683586582993016,0.04539256915450096,548,5273.0,277.0
8.0,36.0,0.041874244809150696,-40.686492919921875,0.04600975662469864,549,5273.0,277.0
9.0,36.0,0.041874244809150696,-40.76808395385742,0.04648757725954056,550,5273.0,277.0
10.0,36.0,0.041874244809150696,-40.7691291809082,0.04837014153599739,551,5273.0,277.0
11.0,36.0,0.041874244809150696,-40.800660798043914,0.04787789285182953,552,5273.0,277.0
12.0,36.0,0.041874244809150696,-40.79978702429569,0.04850449040532112,553,5273.0,277.0
13.0,36.0,0.041874244809150696,-40.82412835323449,0.04755375534296036,554,5273.0,277.0
14.0,36.0,0.041874244809150696,-40.8619623819987,0.047960441559553146,555,5273.0,277.0
0.0,37.0,0.030858663842082024,-40.57844909219181,0.03608169034123421,556,5415.0,285.0
1.0,37.0,0.030858663842082024,-40.710870002297796,0.0386066772043705,557,5415.0,285.0
2.0,37.0,0.030858663842082024,-40.73200373930089,0.03997894376516342,558,5415.0,285.0
3.0,37.0,0.030858663842082024,-40.6855910581701,0.045887064188718796,559,5415.0,285.0
4.0,37.0,0.030858663842082024,-40.78454767114976,0.04251142963767052,560,5415.0,285.0
5.0,37.0,0.030858663842082024,-40.780521976246554,0.04790627956390381,561,5415.0,285.0
6.0,37.0,0.030858663842082024,-40.703797710643094,0.0472874641418457,562,5415.0,285.0
7.0,37.0,0.030858663842082024,-40.842496714872475,0.045315321534872055,563,5415.0,285.0
8.0,37.0,0.030858663842082024,-40.87938919067383,0.045239876955747604,564,5415.0,285.0
9.0,37.0,0.030858663842082024,-40.91688180811265,0.04702002927660942,565,5415.0,285.0
10.0,37.0,0.030858663842082024,-40.87372344521915,0.05266028270125389,566,5415.0,285.0
11.0,37.0,0.030858663842082024,-40.90177895041073,0.04926525801420212,567,5415.0,285.0
12.0,37.0,0.030858663842082024,-40.969333379408894,0.05221438407897949,568,5415.0,285.0
13.0,37.0,0.030858663842082024,-40.95033964269302,0.04963230714201927,569,5415.0,285.0
14.0,37.0,0.030858663842082024,-40.981509758444396,0.05072087049484253,570,5415.0,285.0
0.0,38.0,0.03639596328139305,-40.66052428059194,0.03781653195619583,571,5558.0,292.0
1.0,38.0,0.03604068234562874,-40.96273016655582,0.03948410972952843,572,5558.0,292.0
2.0,38.0,0.03604068234562874,-40.99285119155358,0.03919440507888794,573,5558.0,292.0
3.0,38.0,0.03604068234562874,-40.98961906871576,0.038377415388822556,574,5558.0,292.0
4.0,38.0,0.03595505282282829,-40.95764166733314,0.04019700363278389,575,5558.0,292.0
5.0,38.0,0.03595505282282829,-41.00773686376111,0.04116548225283623,576,5558.0,292.0
6.0,38.0,0.03595505282282829,-40.965249971411694,0.04137749597430229,577,5558.0,292.0
7.0,38.0,0.03595505282282829,-41.08899267788591,0.04035645350813866,578,5558.0,292.0
8.0,38.0,0.03595505282282829,-41.074979935569324,0.041582342237234116,579,5558.0,292.0
9.0,38.0,0.03595505282282829,-41.10904704565289,0.041554052382707596,580,5558.0,292.0
10.0,38.0,0.03595505282282829,-41.08256719304227,0.043736834079027176,581,5558.0,292.0
11.0,38.0,0.03595505282282829,-41.11302274945138,0.04093613848090172,582,5558.0,292.0
12.0,38.0,0.03595505282282829,-41.165643231622106,0.042667970061302185,583,5558.0,292.0
13.0,38.0,0.03595505282282829,-41.204918499650624,0.04264604672789574,584,5558.0,292.0
14.0,38.0,0.03595505282282829,-41.20506385277058,0.04461541399359703,585,5558.0,292.0
0.0,39.0,0.025040334090590477,-40.857356108766695,0.026488209143280983,586,5700.0,300.0
1.0,39.0,0.025040334090590477,-40.86335451776089,0.027339715510606766,587,5700.0,300.0
2.0,39.0,0.025040334090590477,-40.93849101146506,0.027685200795531273,588,5700.0,300.0
3.0,39.0,0.025040334090590477,-40.88568876042712,0.0277879536151886,589,5700.0,300.0
4.0,39.0,0.025040334090590477,-40.98530766151471,0.02958986721932888,590,5700.0,300.0
5.0,39.0,0.025040334090590477,-41.03475325600395,0.028473390266299248,591,5700.0,300.0
6.0,39.0,0.025040334090590477,-40.99361085092555,0.02996310591697693,592,5700.0,300.0
7.0,39.0,0.025040334090590477,-40.97882883508778,0.03129138424992561,593,5700.0,300.0
8.0,39.0,0.025040334090590477,-41.12447103574955,0.03020085208117962,594,5700.0,300.0
9.0,39.0,0.025040334090590477,-41.08031382640647,0.03049948625266552,595,5700.0,300.0
10.0,39.0,0.025040334090590477,-41.0832140831974,0.029778555035591125,596,5700.0,300.0
11.0,39.0,0.025040334090590477,-41.121189884633324,0.03127431496977806,597,5700.0,300.0
12.0,39.0,0.025040334090590477,-41.14244893676076,0.031832706183195114,598,5700.0,300.0
13.0,39.0,0.025040334090590477,-41.13389881496323,0.03176312521100044,599,5700.0,300.0
14.0,39.0,0.025040334090590477,-41.16076425733513,0.030468596145510674,600,5700.0,300.0
0.0,40.0,0.028492633253335953,-40.8319474517322,0.030664006248116493,601,5843.0,307.0
1.0,40.0,0.028301749378442764,-40.964215242146146,0.03134928271174431,602,5843.0,307.0
2.0,40.0,0.028301749378442764,-41.00316334291885,0.030969440937042236,603,5843.0,307.0
3.0,40.0,0.028301749378442764,-41.027877015494255,0.032342687249183655,604,5843.0,307.0
4.0,40.0,0.028301749378442764,-41.100196713306865,0.03238629922270775,605,5843.0,307.0
5.0,40.0,0.028301749378442764,-41.08213226651885,0.03234797343611717,606,5843.0,307.0
6.0,40.0,0.028301749378442764,-41.09178797403971,0.03386446833610535,607,5843.0,307.0
7.0,40.0,0.028301749378442764,-41.13041357655343,0.03244321793317795,608,5843.0,307.0
8.0,40.0,0.028301749378442764,-41.1547281859351,0.03258711099624634,609,5843.0,307.0
9.0,40.0,0.028301749378442764,-41.1717296245971,0.03242241218686104,610,5843.0,307.0
10.0,40.0,0.028301749378442764,-41.13828713255502,0.03330264240503311,611,5843.0,307.0
