epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
14.0,54.0,0.5399303436279297,-22.826484097926368,0.7004287838935852,825,52250.0,2750.0
0.0,55.0,0.5455819964408875,-20.82095533949886,0.6032710075378418,826,53200.0,2800.0
1.0,55.0,0.5455819964408875,-21.912078941147943,0.5882390141487122,827,53200.0,2800.0
2.0,55.0,0.5455819964408875,-22.232848118674806,0.5888195633888245,828,53200.0,2800.0
3.0,55.0,0.5455819964408875,-22.38890745262747,0.5944375395774841,829,53200.0,2800.0
4.0,55.0,0.5455819964408875,-22.405414825595436,0.6293686628341675,830,53200.0,2800.0
5.0,55.0,0.5455819964408875,-22.544451998574722,0.6158978343009949,831,53200.0,2800.0
6.0,55.0,0.5455819964408875,-22.659986031464044,0.6287714838981628,832,53200.0,2800.0
7.0,55.0,0.5455819964408875,-22.70829200744629,0.6184968948364258,833,53200.0,2800.0
8.0,55.0,0.5455819964408875,-22.763938431272432,0.6411570310592651,834,53200.0,2800.0
9.0,55.0,0.5455819964408875,-22.80379152670727,0.6375963091850281,835,53200.0,2800.0
10.0,55.0,0.5455819964408875,-22.738882055643877,0.658341109752655,836,53200.0,2800.0
11.0,55.0,0.5455819964408875,-22.9143354137189,0.6524790525436401,837,53200.0,2800.0
12.0,55.0,0.5455819964408875,-22.699383239608462,0.6727563738822937,838,53200.0,2800.0
13.0,55.0,0.5455819964408875,-22.9403268099548,0.660486102104187,839,53200.0,2800.0
14.0,55.0,0.5455819964408875,-23.009695221699655,0.6720346808433533,840,53200.0,2800.0
0.0,56.0,0.5444769263267517,-21.273541736095808,0.6012362837791443,841,54150.0,2850.0
1.0,56.0,0.5444769263267517,-22.182812764527736,0.6125800609588623,842,54150.0,2850.0
2.0,56.0,0.5444769263267517,-22.394451554822837,0.6247655749320984,843,54150.0,2850.0
3.0,56.0,0.5444769263267517,-22.559806090308165,0.6250213980674744,844,54150.0,2850.0
4.0,56.0,0.5444769263267517,-22.641756486977197,0.6447699666023254,845,54150.0,2850.0
5.0,56.0,0.5444769263267517,-22.707405911629817,0.6452538967132568,846,54150.0,2850.0
6.0,56.0,0.5444769263267517,-22.74960766863837,0.6547077894210815,847,54150.0,2850.0
7.0,56.0,0.5444769263267517,-22.85027485152919,0.6612085700035095,848,54150.0,2850.0
8.0,56.0,0.5444769263267517,-22.86971847051991,0.6637114882469177,849,54150.0,2850.0
9.0,56.0,0.5444769263267517,-22.957437670730798,0.6861114501953125,850,54150.0,2850.0
10.0,56.0,0.5444769263267517,-22.989139729255907,0.6835584044456482,851,54150.0,2850.0
11.0,56.0,0.5444769263267517,-23.032427725253974,0.6858065128326416,852,54150.0,2850.0
12.0,56.0,0.5444769263267517,-23.026563959859633,0.6913188695907593,853,54150.0,2850.0
13.0,56.0,0.5444769263267517,-23.09690487293259,0.6978316903114319,854,54150.0,2850.0
14.0,56.0,0.5444769263267517,-23.106068439337182,0.7118671536445618,855,54150.0,2850.0
0.0,57.0,0.508269727230072,-21.19930836824867,0.5481686592102051,856,55100.0,2900.0
1.0,57.0,0.508269727230072,-22.27250759222228,0.5522163510322571,857,55100.0,2900.0
2.0,57.0,0.508269727230072,-22.492846230873525,0.5604694485664368,858,55100.0,2900.0
3.0,57.0,0.508269727230072,-22.600818044771025,0.5903167128562927,859,55100.0,2900.0
4.0,57.0,0.508269727230072,-22.62466928214008,0.5838068127632141,860,55100.0,2900.0
5.0,57.0,0.508269727230072,-22.79242973460553,0.5752192735671997,861,55100.0,2900.0
6.0,57.0,0.508269727230072,-22.83655784022102,0.5889894366264343,862,55100.0,2900.0
7.0,57.0,0.508269727230072,-22.917689715528322,0.5966594815254211,863,55100.0,2900.0
8.0,57.0,0.508269727230072,-22.90717884998565,0.5970028042793274,864,55100.0,2900.0
9.0,57.0,0.508269727230072,-23.009115154873342,0.6323590278625488,865,55100.0,2900.0
10.0,57.0,0.508269727230072,-22.998266171356804,0.6356543898582458,866,55100.0,2900.0
11.0,57.0,0.508269727230072,-23.026599601586106,0.627295970916748,867,55100.0,2900.0
12.0,57.0,0.508269727230072,-23.123925806061038,0.6236481070518494,868,55100.0,2900.0
13.0,57.0,0.508269727230072,-23.138041872872986,0.6288704872131348,869,55100.0,2900.0
14.0,57.0,0.508269727230072,-23.193598512434654,0.6263402104377747,870,55100.0,2900.0
0.0,58.0,0.5318853259086609,-21.69992325512786,0.5777578949928284,871,56050.0,2950.0
1.0,58.0,0.5318853259086609,-22.212854169819455,0.5890158414840698,872,56050.0,2950.0
2.0,58.0,0.5318853259086609,-22.539083283785814,0.5871797204017639,873,56050.0,2950.0
3.0,58.0,0.5318853259086609,-22.66248954050073,0.5975783467292786,874,56050.0,2950.0
4.0,58.0,0.5318853259086609,-22.773275904459496,0.6265715956687927,875,56050.0,2950.0
5.0,58.0,0.5318853259086609,-22.807705696314983,0.6204652190208435,876,56050.0,2950.0
6.0,58.0,0.5318853259086609,-22.894323124733145,0.6559850573539734,877,56050.0,2950.0
7.0,58.0,0.5318853259086609,-22.92743902554795,0.627544105052948,878,56050.0,2950.0
8.0,58.0,0.5318853259086609,-22.987481033421,0.6376037001609802,879,56050.0,2950.0
9.0,58.0,0.5318853259086609,-23.045445401918943,0.6442388892173767,880,56050.0,2950.0
10.0,58.0,0.5318853259086609,-22.977088933666003,0.719814121723175,881,56050.0,2950.0
11.0,58.0,0.5318853259086609,-22.957120041869004,0.701972484588623,882,56050.0,2950.0
12.0,58.0,0.5318853259086609,-23.131306094121715,0.6607742309570312,883,56050.0,2950.0
13.0,58.0,0.5318853259086609,-23.192537592970616,0.6726800799369812,884,56050.0,2950.0
14.0,58.0,0.5318853259086609,-23.198065316840395,0.6895251274108887,885,56050.0,2950.0
0.0,59.0,0.5260836482048035,-21.56836135085049,0.5851635336875916,886,57000.0,3000.0
1.0,59.0,0.5260836482048035,-22.312246536700144,0.5663102269172668,887,57000.0,3000.0
2.0,59.0,0.5238958597183228,-22.61862853721336,0.5786389112472534,888,57000.0,3000.0
3.0,59.0,0.5238958597183228,-22.750583253725612,0.5929238200187683,889,57000.0,3000.0
4.0,59.0,0.5238958597183228,-22.780310474528473,0.6119847893714905,890,57000.0,3000.0
5.0,59.0,0.5238958597183228,-22.893684317634833,0.6104367971420288,891,57000.0,3000.0
6.0,59.0,0.5238958597183228,-22.9755151418992,0.622004508972168,892,57000.0,3000.0
7.0,59.0,0.5238958597183228,-22.9888810126736,0.6372348070144653,893,57000.0,3000.0
8.0,59.0,0.5238958597183228,-23.007166380834096,0.638509213924408,894,57000.0,3000.0
9.0,59.0,0.5238958597183228,-23.111824806290443,0.6357952952384949,895,57000.0,3000.0
10.0,59.0,0.5238958597183228,-23.123141177441802,0.6572481393814087,896,57000.0,3000.0
11.0,59.0,0.5238958597183228,-23.160714570119325,0.6563575863838196,897,57000.0,3000.0
12.0,59.0,0.5238958597183228,-23.203472249837034,0.6503747701644897,898,57000.0,3000.0
13.0,59.0,0.5238958597183228,-23.24668736142074,0.6610361933708191,899,57000.0,3000.0
14.0,59.0,0.5238958597183228,-23.254082865987964,0.6743447184562683,900,57000.0,3000.0
0.0,60.0,0.48821425437927246,-21.884957061822345,0.5370386242866516,901,57950.0,3050.0
1.0,60.0,0.48821425437927246,-22.546960094500353,0.5472860336303711,902,57950.0,3050.0
2.0,60.0,0.48821425437927246,-22.662343198459233,0.5574712157249451,903,57950.0,3050.0
3.0,60.0,0.48821425437927246,-22.806530409528037,0.5723614692687988,904,57950.0,3050.0
4.0,60.0,0.48821425437927246,-22.856933834933233,0.5647324323654175,905,57950.0,3050.0
5.0,60.0,0.48821425437927246,-22.850073997122617,0.5999025702476501,906,57950.0,3050.0
6.0,60.0,0.48821425437927246,-23.037522972650386,0.5863035917282104,907,57950.0,3050.0
7.0,60.0,0.48821425437927246,-23.055423790285563,0.6013252139091492,908,57950.0,3050.0
8.0,60.0,0.48821425437927246,-23.108268901039263,0.6048442125320435,909,57950.0,3050.0
9.0,60.0,0.48821425437927246,-23.091623651724635,0.6117917895317078,910,57950.0,3050.0
10.0,60.0,0.48821425437927246,-23.198937541934285,0.6184837222099304,911,57950.0,3050.0
11.0,60.0,0.48821425437927246,-23.212465997166163,0.6256901621818542,912,57950.0,3050.0
12.0,60.0,0.48821425437927246,-23.225729646898646,0.6342251896858215,913,57950.0,3050.0
13.0,60.0,0.48821425437927246,-23.300454381419307,0.6353147029876709,914,57950.0,3050.0
14.0,60.0,0.48821425437927246,-23.306587282430396,0.636844277381897,915,57950.0,3050.0
0.0,61.0,0.5158957839012146,-21.405240952482956,0.5963770151138306,916,58900.0,3100.0
1.0,61.0,0.5158957839012146,-22.454986834383607,0.5773667693138123,917,58900.0,3100.0
2.0,61.0,0.5158957839012146,-22.708728164515374,0.5801640748977661,918,58900.0,3100.0
3.0,61.0,0.5158957839012146,-22.848854557060147,0.5858960151672363,919,58900.0,3100.0
4.0,61.0,0.5158957839012146,-22.986056760366296,0.5973154306411743,920,58900.0,3100.0
5.0,61.0,0.5158957839012146,-23.001983163927896,0.6159870624542236,921,58900.0,3100.0
6.0,61.0,0.5158957839012146,-23.058306532926625,0.614392876625061,922,58900.0,3100.0
7.0,61.0,0.5158957839012146,-23.159019055799064,0.6270275115966797,923,58900.0,3100.0
8.0,61.0,0.5158957839012146,-23.171363430655177,0.6336161494255066,924,58900.0,3100.0
9.0,61.0,0.5158957839012146,-23.25812533107677,0.6380293369293213,925,58900.0,3100.0
10.0,61.0,0.5158957839012146,-23.24542266580477,0.6542420387268066,926,58900.0,3100.0
11.0,61.0,0.5158957839012146,-23.341641561289574,0.6508826613426208,927,58900.0,3100.0
12.0,61.0,0.5158957839012146,-23.28568519061833,0.6477956175804138,928,58900.0,3100.0
13.0,61.0,0.5158957839012146,-23.40383925430157,0.6590995788574219,929,58900.0,3100.0
14.0,61.0,0.5158957839012146,-23.396841669781967,0.6694187521934509,930,58900.0,3100.0
0.0,62.0,0.5014355778694153,-21.583607354564247,0.5704839825630188,931,59850.0,3150.0
1.0,62.0,0.5014355778694153,-22.44274494063083,0.5499231219291687,932,59850.0,3150.0
2.0,62.0,0.5014355778694153,-22.810753133703464,0.5626940131187439,933,59850.0,3150.0
3.0,62.0,0.5014355778694153,-22.870336028995645,0.582425594329834,934,59850.0,3150.0
4.0,62.0,0.5014355778694153,-22.97469974214033,0.5740389227867126,935,59850.0,3150.0
5.0,62.0,0.5014355778694153,-23.04925297238112,0.5777184367179871,936,59850.0,3150.0
6.0,62.0,0.5014355778694153,-23.16494539241495,0.5939775705337524,937,59850.0,3150.0
7.0,62.0,0.5014355778694153,-23.197038116332745,0.6017089486122131,938,59850.0,3150.0
8.0,62.0,0.5014355778694153,-23.24774454953771,0.6005329489707947,939,59850.0,3150.0
9.0,62.0,0.5014355778694153,-23.291419231592176,0.6045588254928589,940,59850.0,3150.0
10.0,62.0,0.5014355778694153,-23.301364035226648,0.6355277895927429,941,59850.0,3150.0
11.0,62.0,0.5014355778694153,-23.25569178215773,0.6280505657196045,942,59850.0,3150.0
12.0,62.0,0.5014355778694153,-23.33913818188111,0.6559646725654602,943,59850.0,3150.0
13.0,62.0,0.5014355778694153,-23.37473552077929,0.6337242722511292,944,59850.0,3150.0
14.0,62.0,0.5014355778694153,-23.446884942271378,0.6320239901542664,945,59850.0,3150.0
0.0,63.0,0.47947603464126587,-21.631354101080642,0.6226080060005188,946,60800.0,3200.0
1.0,63.0,0.47947603464126587,-22.42769274059095,0.5469146370887756,947,60800.0,3200.0
2.0,63.0,0.47947603464126587,-22.830129690672223,0.558477520942688,948,60800.0,3200.0
3.0,63.0,0.47947603464126587,-23.007374213369268,0.576617419719696,949,60800.0,3200.0
4.0,63.0,0.47947603464126587,-23.074217013308875,0.5584966540336609,950,60800.0,3200.0
5.0,63.0,0.47947603464126587,-23.210685075458727,0.5580215454101562,951,60800.0,3200.0
6.0,63.0,0.47947603464126587,-23.21922926250257,0.5878885388374329,952,60800.0,3200.0
7.0,63.0,0.47947603464126587,-23.262690601348876,0.5701012015342712,953,60800.0,3200.0
8.0,63.0,0.47947603464126587,-23.353481175272087,0.5829252600669861,954,60800.0,3200.0
9.0,63.0,0.47947603464126587,-23.38143401497289,0.5957147479057312,955,60800.0,3200.0
10.0,63.0,0.47947603464126587,-23.421616164759584,0.611345112323761,956,60800.0,3200.0
11.0,63.0,0.47947603464126587,-23.429560932360197,0.6064146161079407,957,60800.0,3200.0
12.0,63.0,0.47947603464126587,-23.466005016126132,0.6029917597770691,958,60800.0,3200.0
13.0,63.0,0.47947603464126587,-23.553696256938732,0.6078864932060242,959,60800.0,3200.0
14.0,63.0,0.47947603464126587,-23.55215988058793,0.6179224848747253,960,60800.0,3200.0
0.0,64.0,0.4695797860622406,-21.627399376884025,0.5210995078086853,961,61750.0,3250.0
1.0,64.0,0.4695797860622406,-22.83315497482379,0.519258439540863,962,61750.0,3250.0
2.0,64.0,0.4695797860622406,-23.030931164440094,0.5202946066856384,963,61750.0,3250.0
3.0,64.0,0.4695797860622406,-23.158272664164013,0.5303640365600586,964,61750.0,3250.0
4.0,64.0,0.4695797860622406,-23.173592203762865,0.5336551070213318,965,61750.0,3250.0
5.0,64.0,0.4695797860622406,-23.310510922960667,0.5367579460144043,966,61750.0,3250.0
6.0,64.0,0.4695797860622406,-23.344009360871784,0.5471550822257996,967,61750.0,3250.0
7.0,64.0,0.4695797860622406,-23.41953253078955,0.5598528981208801,968,61750.0,3250.0
8.0,64.0,0.4695797860622406,-23.455966301162007,0.570764422416687,969,61750.0,3250.0
9.0,64.0,0.4695797860622406,-23.533484240517097,0.5770480632781982,970,61750.0,3250.0
10.0,64.0,0.4695797860622406,-23.531297743999897,0.5873340964317322,971,61750.0,3250.0
11.0,64.0,0.4695797860622406,-23.601963645065386,0.5963945388793945,972,61750.0,3250.0
12.0,64.0,0.4695797860622406,-23.624478814515424,0.5755017399787903,973,61750.0,3250.0
13.0,64.0,0.4695797860622406,-23.63356207220048,0.6030079126358032,974,61750.0,3250.0
14.0,64.0,0.4695797860622406,-23.67531029498639,0.5990247130393982,975,61750.0,3250.0
0.0,65.0,0.4763133227825165,-21.827298365807046,0.5512345433235168,976,62700.0,3300.0
1.0,65.0,0.4763133227825165,-22.781801299659573,0.5358920097351074,977,62700.0,3300.0
2.0,65.0,0.4763133227825165,-23.053688486254945,0.5318042635917664,978,62700.0,3300.0
3.0,65.0,0.4763133227825165,-23.13682798852726,0.540024995803833,979,62700.0,3300.0
4.0,65.0,0.4763133227825165,-23.254938534327916,0.5576433539390564,980,62700.0,3300.0
5.0,65.0,0.4763133227825165,-23.286418311936515,0.5493983030319214,981,62700.0,3300.0
6.0,65.0,0.4763133227825165,-23.428135578972952,0.5634889602661133,982,62700.0,3300.0
7.0,65.0,0.4763133227825165,-23.462558288963475,0.5642332434654236,983,62700.0,3300.0
8.0,65.0,0.4763133227825165,-23.510721103512513,0.5791226625442505,984,62700.0,3300.0
9.0,65.0,0.4763133227825165,-23.587075639257627,0.5761026740074158,985,62700.0,3300.0
10.0,65.0,0.4763133227825165,-23.538116269208945,0.5849906802177429,986,62700.0,3300.0
11.0,65.0,0.4763133227825165,-23.623492032654433,0.5934853553771973,987,62700.0,3300.0
12.0,65.0,0.4763133227825165,-23.669464160958114,0.6057954430580139,988,62700.0,3300.0
13.0,65.0,0.4763133227825165,-23.682946048464093,0.6021272540092468,989,62700.0,3300.0
14.0,65.0,0.4763133227825165,-23.63430385492286,0.6113424897193909,990,62700.0,3300.0
0.0,66.0,0.49444371461868286,-22.007027291053504,0.5469515919685364,991,63650.0,3350.0
1.0,66.0,0.4925852417945862,-22.90542992922529,0.5184710621833801,992,63650.0,3350.0
2.0,66.0,0.4925852417945862,-23.188072197880576,0.5393170714378357,993,63650.0,3350.0
3.0,66.0,0.4925852417945862,-23.271327243018987,0.5486979484558105,994,63650.0,3350.0
4.0,66.0,0.4925852417945862,-23.378924528917477,0.5462316274642944,995,63650.0,3350.0
5.0,66.0,0.4925852417945862,-23.38856218615968,0.6172027587890625,996,63650.0,3350.0
6.0,66.0,0.4925852417945862,-23.41995221046946,0.5658580660820007,997,63650.0,3350.0
7.0,66.0,0.4925852417945862,-23.57782048460227,0.5919336676597595,998,63650.0,3350.0
8.0,66.0,0.4925852417945862,-23.606857710028414,0.5821521878242493,999,63650.0,3350.0
9.0,66.0,0.4925852417945862,-23.61174701422303,0.584302544593811,1000,63650.0,3350.0
10.0,66.0,0.4925852417945862,-23.71661695355746,0.5897990465164185,1001,63650.0,3350.0
11.0,66.0,0.4925852417945862,-23.724514635364017,0.6049112677574158,1002,63650.0,3350.0
12.0,66.0,0.4925852417945862,-23.726051219384274,0.600817859172821,1003,63650.0,3350.0
13.0,66.0,0.4925852417945862,-23.766702954853,0.6029465198516846,1004,63650.0,3350.0
14.0,66.0,0.4925852417945862,-23.804821564564154,0.6057411432266235,1005,63650.0,3350.0
0.0,67.0,0.4430306553840637,-22.32600218066489,0.5102710723876953,1006,64600.0,3400.0
1.0,67.0,0.4430306553840637,-23.064324130038923,0.4889131188392639,1007,64600.0,3400.0
2.0,67.0,0.4430306553840637,-23.284101824408538,0.5041667222976685,1008,64600.0,3400.0
3.0,67.0,0.4430306553840637,-23.355432230744874,0.5152010321617126,1009,64600.0,3400.0
4.0,67.0,0.4430306553840637,-23.38690828415,0.5182259678840637,1010,64600.0,3400.0
5.0,67.0,0.4430306553840637,-23.53662856160089,0.5304725170135498,1011,64600.0,3400.0
6.0,67.0,0.4430306553840637,-23.58195009274079,0.5295365452766418,1012,64600.0,3400.0
7.0,67.0,0.4430306553840637,-23.601373531725102,0.536584734916687,1013,64600.0,3400.0
8.0,67.0,0.4430306553840637,-23.653978440358888,0.5489515662193298,1014,64600.0,3400.0
9.0,67.0,0.4430306553840637,-23.64234390466623,0.5458199381828308,1015,64600.0,3400.0
10.0,67.0,0.4430306553840637,-23.737078573634093,0.562216579914093,1016,64600.0,3400.0
11.0,67.0,0.4430306553840637,-23.809158629388605,0.5575025677680969,1017,64600.0,3400.0
12.0,67.0,0.4430306553840637,-23.82316345906364,0.560630738735199,1018,64600.0,3400.0
13.0,67.0,0.4430306553840637,-23.844222133498548,0.5745962858200073,1019,64600.0,3400.0
14.0,67.0,0.4430306553840637,-23.837165995952574,0.5726848840713501,1020,64600.0,3400.0
0.0,68.0,0.4733562171459198,-22.268185326505023,0.5308469533920288,1021,65550.0,3450.0
1.0,68.0,0.4733562171459198,-23.060027108069104,0.5198060870170593,1022,65550.0,3450.0
2.0,68.0,0.4733562171459198,-23.337912927667592,0.5306084156036377,1023,65550.0,3450.0
3.0,68.0,0.4733562171459198,-23.431680982784272,0.5392034649848938,1024,65550.0,3450.0
4.0,68.0,0.4733562171459198,-23.516480504971938,0.5506722927093506,1025,65550.0,3450.0
5.0,68.0,0.4733562171459198,-23.52343389660978,0.5920054316520691,1026,65550.0,3450.0
6.0,68.0,0.4733562171459198,-23.579602914999146,0.5658232569694519,1027,65550.0,3450.0
7.0,68.0,0.4733562171459198,-23.67693931966831,0.5666998028755188,1028,65550.0,3450.0
8.0,68.0,0.4733562171459198,-23.750672888208914,0.5708978772163391,1029,65550.0,3450.0
9.0,68.0,0.4733562171459198,-23.739698102847722,0.5738886594772339,1030,65550.0,3450.0
10.0,68.0,0.4733562171459198,-23.805079428959964,0.5841864347457886,1031,65550.0,3450.0
11.0,68.0,0.4733562171459198,-23.798275699494464,0.5765153169631958,1032,65550.0,3450.0
12.0,68.0,0.4733562171459198,-23.838898460942982,0.5834209322929382,1033,65550.0,3450.0
13.0,68.0,0.4733562171459198,-23.92257498298522,0.582918643951416,1034,65550.0,3450.0
14.0,68.0,0.4733562171459198,-23.901933746375125,0.6011101603507996,1035,65550.0,3450.0
0.0,69.0,0.4814443290233612,-22.45750714128209,0.5272554159164429,1036,66500.0,3500.0
1.0,69.0,0.4814443290233612,-23.099373307808367,0.537361204624176,1037,66500.0,3500.0
2.0,69.0,0.4814443290233612,-23.332773604032912,0.5428878664970398,1038,66500.0,3500.0
3.0,69.0,0.4814443290233612,-23.50292711042337,0.5445329546928406,1039,66500.0,3500.0
4.0,69.0,0.4814443290233612,-23.548245549718022,0.5492143034934998,1040,66500.0,3500.0
5.0,69.0,0.4814443290233612,-23.676760377649966,0.5566429495811462,1041,66500.0,3500.0
6.0,69.0,0.4814443290233612,-23.699019042616456,0.563775360584259,1042,66500.0,3500.0
7.0,69.0,0.4814443290233612,-23.783786438817643,0.5671226382255554,1043,66500.0,3500.0
8.0,69.0,0.4814443290233612,-23.800529936863402,0.6136965155601501,1044,66500.0,3500.0
9.0,69.0,0.4814443290233612,-23.857401530865353,0.5800508856773376,1045,66500.0,3500.0
10.0,69.0,0.4814443290233612,-23.881120336806905,0.5783883929252625,1046,66500.0,3500.0
11.0,69.0,0.4814443290233612,-23.931091146207645,0.5841236114501953,1047,66500.0,3500.0
12.0,69.0,0.4814443290233612,-23.90445599044499,0.61032634973526,1048,66500.0,3500.0
13.0,69.0,0.4814443290233612,-23.950269601848504,0.5915635228157043,1049,66500.0,3500.0
14.0,69.0,0.4814443290233612,-24.007074524887255,0.6030079126358032,1050,66500.0,3500.0
0.0,70.0,0.4485044479370117,-22.308991871420755,0.5459949374198914,1051,67450.0,3550.0
1.0,70.0,0.4485044479370117,-23.142039862710565,0.49800682067871094,1052,67450.0,3550.0
2.0,70.0,0.4485044479370117,-23.32913474837562,0.5127679705619812,1053,67450.0,3550.0
3.0,70.0,0.4485044479370117,-23.509497438029047,0.5040842890739441,1054,67450.0,3550.0
4.0,70.0,0.4485044479370117,-23.673853984593894,0.5157155394554138,1055,67450.0,3550.0
5.0,70.0,0.4485044479370117,-23.747371765875048,0.5231130719184875,1056,67450.0,3550.0
6.0,70.0,0.4485044479370117,-23.67455501891178,0.5631313920021057,1057,67450.0,3550.0
7.0,70.0,0.4485044479370117,-23.756219560778796,0.5335955619812012,1058,67450.0,3550.0
8.0,70.0,0.4485044479370117,-23.78151239525435,0.5419407486915588,1059,67450.0,3550.0
9.0,70.0,0.4485044479370117,-23.928720463385392,0.5308393836021423,1060,67450.0,3550.0
10.0,70.0,0.4485044479370117,-23.943691044649995,0.5404586791992188,1061,67450.0,3550.0
11.0,70.0,0.4485044479370117,-23.844156260734717,0.5547311902046204,1062,67450.0,3550.0
12.0,70.0,0.4485044479370117,-23.96199160418429,0.5580344796180725,1063,67450.0,3550.0
13.0,70.0,0.4485044479370117,-24.033486145497275,0.5571228861808777,1064,67450.0,3550.0
14.0,70.0,0.4485044479370117,-24.044277143206948,0.5664319396018982,1065,67450.0,3550.0
0.0,71.0,0.4477040767669678,-22.52437469371576,0.4889920651912689,1066,68400.0,3600.0
1.0,71.0,0.4477040767669678,-23.28433963447335,0.4861524701118469,1067,68400.0,3600.0
2.0,71.0,0.4477040767669678,-23.563581509496476,0.49563226103782654,1068,68400.0,3600.0
3.0,71.0,0.4477040767669678,-23.623241163169926,0.4934754967689514,1069,68400.0,3600.0
4.0,71.0,0.4477040767669678,-23.707790711084407,0.5164070129394531,1070,68400.0,3600.0
5.0,71.0,0.4477040767669678,-23.83175848308738,0.5260200500488281,1071,68400.0,3600.0
6.0,71.0,0.4477040767669678,-23.900655550193964,0.5275845527648926,1072,68400.0,3600.0
7.0,71.0,0.4477040767669678,-23.95073848578058,0.5214020013809204,1073,68400.0,3600.0
8.0,71.0,0.4477040767669678,-23.89021098937132,0.5269988775253296,1074,68400.0,3600.0
9.0,71.0,0.4477040767669678,-23.984914628895115,0.5485445857048035,1075,68400.0,3600.0
10.0,71.0,0.4477040767669678,-24.034296119625708,0.5462495684623718,1076,68400.0,3600.0
11.0,71.0,0.4477040767669678,-24.02247383217593,0.5593222975730896,1077,68400.0,3600.0
12.0,71.0,0.4477040767669678,-24.09473146379719,0.5711293816566467,1078,68400.0,3600.0
13.0,71.0,0.4477040767669678,-24.142309284299415,0.5540811419487,1079,68400.0,3600.0
14.0,71.0,0.4477040767669678,-24.165595303527432,0.564971387386322,1080,68400.0,3600.0
0.0,72.0,0.4622836112976074,-22.627717594818876,0.5099811553955078,1081,69350.0,3650.0
1.0,72.0,0.4622836112976074,-23.42017788728665,0.5302045941352844,1082,69350.0,3650.0
2.0,72.0,0.4622836112976074,-23.611540819885985,0.5176286101341248,1083,69350.0,3650.0
3.0,72.0,0.4622836112976074,-23.767433947742646,0.5162476301193237,1084,69350.0,3650.0
4.0,72.0,0.4622836112976074,-23.853397885811724,0.5154410600662231,1085,69350.0,3650.0
5.0,72.0,0.4622836112976074,-23.848944983359193,0.5311558842658997,1086,69350.0,3650.0
6.0,72.0,0.4622836112976074,-23.964249801811697,0.5449118614196777,1087,69350.0,3650.0
7.0,72.0,0.4622836112976074,-23.960179957076633,0.5487370491027832,1088,69350.0,3650.0
8.0,72.0,0.4622836112976074,-24.024754638601493,0.5556114315986633,1089,69350.0,3650.0
9.0,72.0,0.4622836112976074,-24.108708230331814,0.5535954833030701,1090,69350.0,3650.0
10.0,72.0,0.4622836112976074,-24.128413800383846,0.5625515580177307,1091,69350.0,3650.0
11.0,72.0,0.4622836112976074,-24.055829713265393,0.5793326497077942,1092,69350.0,3650.0
12.0,72.0,0.4622836112976074,-24.127352777002482,0.5642421841621399,1093,69350.0,3650.0
13.0,72.0,0.4622836112976074,-24.20416982851345,0.5717341899871826,1094,69350.0,3650.0
14.0,72.0,0.4622836112976074,-24.22455207624119,0.5711585879325867,1095,69350.0,3650.0
0.0,73.0,0.4370754361152649,-22.772403385403702,0.5149994492530823,1096,70300.0,3700.0
1.0,73.0,0.4370754361152649,-23.466233170569677,0.48443642258644104,1097,70300.0,3700.0
2.0,73.0,0.4370754361152649,-23.714029049949318,0.49032384157180786,1098,70300.0,3700.0
3.0,73.0,0.4370754361152649,-23.791381089319465,0.4939793050289154,1099,70300.0,3700.0
4.0,73.0,0.4370754361152649,-23.900899426091733,0.493689626455307,1100,70300.0,3700.0
5.0,73.0,0.4370754361152649,-23.99521406205828,0.5157943964004517,1101,70300.0,3700.0
6.0,73.0,0.4370754361152649,-24.039095809582314,0.5073544383049011,1102,70300.0,3700.0
7.0,73.0,0.4370754361152649,-24.061724097174192,0.5156306624412537,1103,70300.0,3700.0
8.0,73.0,0.4370754361152649,-24.113192833061376,0.5145693421363831,1104,70300.0,3700.0
9.0,73.0,0.4370754361152649,-24.174991197026095,0.5322865843772888,1105,70300.0,3700.0
10.0,73.0,0.4370754361152649,-24.18829180839445,0.5330249667167664,1106,70300.0,3700.0
11.0,73.0,0.4370754361152649,-24.18588082856572,0.5371871590614319,1107,70300.0,3700.0
12.0,73.0,0.4370754361152649,-24.254923546590966,0.5447237491607666,1108,70300.0,3700.0
13.0,73.0,0.4370754361152649,-24.265183715750858,0.5497862696647644,1109,70300.0,3700.0
14.0,73.0,0.4370754361152649,-24.283198017611742,0.5412430763244629,1110,70300.0,3700.0
0.0,74.0,0.4348742961883545,-22.61968285008616,0.5188081860542297,1111,71250.0,3750.0
1.0,74.0,0.4348742961883545,-23.547056909842933,0.4689338207244873,1112,71250.0,3750.0
2.0,74.0,0.4348742961883545,-23.72361739654952,0.4822646677494049,1113,71250.0,3750.0
3.0,74.0,0.4348742961883545,-23.864732290095795,0.4863484501838684,1114,71250.0,3750.0
4.0,74.0,0.4348742961883545,-23.95207150377497,0.5114175081253052,1115,71250.0,3750.0
5.0,74.0,0.4348742961883545,-23.919681788882603,0.5105618834495544,1116,71250.0,3750.0
6.0,74.0,0.4348742961883545,-24.066508392930086,0.5144373178482056,1117,71250.0,3750.0
7.0,74.0,0.4348742961883545,-24.12947353590857,0.5122637152671814,1118,71250.0,3750.0
8.0,74.0,0.4348742961883545,-24.08116640657066,0.5122906565666199,1119,71250.0,3750.0
