env_step,episode_reward,step
82354.0,218.1066473762107,915
82432.0,134.33066382536276,916
82527.0,179.90577364717166,917
82640.0,182.33293800316665,918
82771.0,242.30089787448702,919
82874.0,220.72655056615298,920
83008.0,236.32596878262567,921
83115.0,202.42658789108324,922
83240.0,278.97132053646055,923
83346.0,205.59827173198482,924
83434.0,166.91704732783225,925
83513.0,143.6713847753897,926
83650.0,306.69647199854234,927
83771.0,246.56871658736577,928
83872.0,213.489264395939,929
84006.0,284.8556649288934,930
84124.0,220.5109616024393,931
84208.0,157.64916643242836,932
84303.0,173.8099116997057,933
84431.0,258.9939965176208,934
84512.0,154.6556165433433,935
84623.0,210.1911378332949,936
84690.0,117.6224274216669,937
84783.0,163.16060116377878,938
84925.0,349.7489716108335,939
85042.0,290.5638066412041,940
85171.0,212.82455620331086,941
85302.0,242.7328620128019,942
85409.0,199.10357463821427,943
85496.0,164.1467913403042,944
85640.0,321.6483589737902,945
85726.0,141.04285038927205,946
85860.0,246.89408666500134,947
85961.0,177.3850067904764,948
86052.0,173.34664616111547,949
86162.0,202.3012775625652,950
86234.0,133.46140004961975,951
86354.0,249.63450291802792,952
86417.0,104.92986778387348,953
86489.0,129.66496479714192,954
86616.0,277.3421266972309,955
86691.0,133.918232791641,956
86812.0,269.6206326663037,957
86944.0,306.14711988268635,958
87025.0,157.0557716944931,959
87163.0,322.1738688486514,960
87268.0,189.230825989346,961
87358.0,182.23962076039277,962
87471.0,178.9919609111593,963
87616.0,296.07567323846615,964
87714.0,197.18054517293797,965
87837.0,252.06543596100408,966
87949.0,198.8071268443289,967
88010.0,104.55591581429299,968
88136.0,251.87626714240227,969
88241.0,204.21241769486844,970
88363.0,244.91284245392117,971
88479.0,244.7261042760744,972
88606.0,242.25190223835128,973
88697.0,162.98056384768415,974
88809.0,188.6408107602908,975
88901.0,138.3280392377821,976
88993.0,174.15686866676137,977
89116.0,243.65191195550682,978
89223.0,224.7511081070501,979
89347.0,253.92178105671465,980
89483.0,287.4426579118482,981
89638.0,310.6316920277111,982
89745.0,223.14681456510323,983
89848.0,198.777184983882,984
89960.0,224.6947500865096,985
90045.0,161.81281088582816,986
90146.0,208.1124034487719,987
90257.0,163.57153478261898,988
90363.0,191.6034509064019,989
90524.0,330.29159898730126,990
90598.0,120.11053557875016,991
90716.0,191.1734528447016,992
90846.0,279.1190010351637,993
90918.0,133.6095932961025,994
91056.0,216.81460782454565,995
91160.0,217.24290354746327,996
91254.0,168.89655802984115,997
91351.0,197.30487170755998,998
91465.0,199.04103234350654,999
91546.0,150.402961485566,1000
91624.0,149.77736107087753,1001
91727.0,193.27736784475323,1002
91918.0,488.46470406876415,1003
92031.0,249.9879625127323,1004
92161.0,280.10694857581177,1005
92253.0,176.37528519343118,1006
92383.0,338.8325800951343,1007
92487.0,213.11040798786237,1008
92577.0,171.24574886569877,1009
92685.0,216.0460181410363,1010
92820.0,247.60899792357117,1011
92914.0,187.81876833471802,1012
93017.0,208.90194728511557,1013
93121.0,211.5877802297286,1014
93220.0,183.73154299687826,1015
93318.0,185.41715534609781,1016
93430.0,214.9434116502911,1017
93536.0,240.73847852116296,1018
93659.0,293.40789451936763,1019
93759.0,174.16078179632302,1020
93898.0,259.0377470922808,1021
94001.0,194.20356624250292,1022
94125.0,299.73852344932203,1023
94236.0,215.73595045289642,1024
94326.0,162.69567077598725,1025
94414.0,176.21744713855628,1026
94521.0,227.62198810604042,1027
94601.0,157.8355054510693,1028
94694.0,163.28943454680547,1029
94776.0,158.16465761806455,1030
94963.0,310.0919771014238,1031
95070.0,192.27445946968464,1032
95163.0,181.66488279854988,1033
95271.0,221.85780004896932,1034
95446.0,329.32002616560885,1035
95547.0,205.03405010860408,1036
95678.0,240.15829916403942,1037
95837.0,408.2988098558949,1038
95944.0,199.27284847347187,1039
96068.0,240.43892856210982,1040
96170.0,200.83528515785153,1041
96280.0,209.92135178160697,1042
96419.0,329.70053762052976,1043
96578.0,404.808330441824,1044
96659.0,159.65726467185635,1045
96731.0,128.99885312687144,1046
96816.0,169.0227629125897,1047
96909.0,161.3707200340558,1048
97017.0,246.6750753372593,1049
97137.0,255.3444212548592,1050
97265.0,333.92260936453016,1051
97361.0,182.32610950333577,1052
97489.0,333.3274265363991,1053
97584.0,182.883028560832,1054
97669.0,156.59960757126086,1055
97791.0,279.4675546282295,1056
97876.0,154.82653829709028,1057
97984.0,221.5324138378813,1058
98119.0,378.7415230922623,1059
98254.0,232.74311970712563,1060
98360.0,190.0090650230617,1061
98505.0,237.81710045584214,1062
98619.0,216.80696316309698,1063
98727.0,204.54919686362027,1064
98853.0,278.01698666983066,1065
99000.0,284.5428417751418,1066
99114.0,215.22782590994976,1067
99197.0,167.75631348802798,1068
99332.0,276.8228230912154,1069
99443.0,203.06638314143007,1070
99555.0,187.47999770248487,1071
99644.0,161.71020007553946,1072
99778.0,270.47510914502556,1073
99873.0,191.80288138466392,1074
99969.0,180.66947099576217,1075
100090.0,224.50368714948598,1076
100195.0,209.0774887530077,1077
100265.0,116.67838664331913,1078
100345.0,144.003663802952,1079
100437.0,166.10007492196155,1080
100563.0,195.9658209561267,1081
100665.0,177.8123832772212,1082
100764.0,160.08778806762305,1083
100846.0,153.33936351641046,1084
100946.0,179.2073729673604,1085
101018.0,131.42230338059557,1086
101151.0,297.0188658650231,1087
101266.0,276.2251564783977,1088
101382.0,286.9262628240328,1089
101471.0,175.46081216408962,1090
101584.0,216.7650781038064,1091
101693.0,204.51234678915318,1092
101778.0,156.88909441346453,1093
101867.0,171.62962094083883,1094
101969.0,185.67151092086206,1095
102052.0,165.18053486307255,1096
102146.0,169.10087084082252,1097
102261.0,252.10449208593968,1098
102390.0,259.3356510610077,1099
102515.0,235.53977664931196,1100
102651.0,308.31167240070044,1101
102778.0,314.6363083955348,1102
102904.0,206.74397656818658,1103
103036.0,208.90261732957728,1104
103139.0,217.79862204540927,1105
103252.0,202.59308850958226,1106
103341.0,155.89769674097735,1107
103453.0,214.33747088942926,1108
103552.0,172.16609566499514,1109
103662.0,203.87386068297636,1110
103761.0,178.96916103783786,1111
103858.0,153.7068528124088,1112
103965.0,202.40840283199515,1113
104095.0,257.6197499313825,1114
104206.0,221.34414220762451,1115
104283.0,128.06285832226132,1116
104394.0,263.71099523439153,1117
104500.0,209.52212085753314,1118
104588.0,156.38298701128167,1119
104717.0,304.74711889331326,1120
104811.0,170.36188710974517,1121
104966.0,355.3198064541786,1122
105103.0,330.1639111836966,1123
105212.0,233.6368732920213,1124
105319.0,201.88228728689015,1125
105434.0,256.65522524135463,1126
105557.0,264.71234951327983,1127
105672.0,233.16130330261893,1128
105772.0,186.6570767731116,1129
105880.0,217.42368330958314,1130
105989.0,220.21076829661195,1131
106096.0,196.41058043090973,1132
106212.0,248.6606490858446,1133
106307.0,189.81228809069512,1134
106425.0,239.53279346593112,1135
106548.0,284.58058314413336,1136
106660.0,239.44085992190028,1137
106754.0,188.2209314490063,1138
106869.0,239.9315377912103,1139
106992.0,351.2822613278537,1140
107094.0,199.1137378362907,1141
107238.0,290.85642506325314,1142
107347.0,258.2395186145385,1143
107588.0,512.3043195206153,1144
107726.0,261.55934456039125,1145
107850.0,235.13928847013904,1146
107993.0,258.14920620178106,1147
108091.0,174.71575299499128,1148
108179.0,153.5695179102617,1149
108275.0,176.55532115205426,1150
108413.0,299.0113811683585,1151
108506.0,179.5324214748034,1152
108615.0,202.20598239507336,1153
108706.0,164.93653182966779,1154
108792.0,151.5946569910672,1155
108909.0,266.5829764715186,1156
108994.0,145.33039592316248,1157
109114.0,222.85636430156083,1158
109247.0,314.94191600468855,1159
109344.0,197.54272101035866,1160
109464.0,275.2985285037829,1161
109560.0,181.71313655232169,1162
109659.0,220.2331527738011,1163
109754.0,188.36556287228964,1164
109872.0,225.50652275309812,1165
109980.0,226.62045568873353,1166
110079.0,187.80681708812668,1167
110207.0,277.3113470722847,1168
110324.0,241.11647746941992,1169
110406.0,141.4983185299362,1170
110487.0,153.97218721631825,1171
110571.0,149.68955859608488,1172
110638.0,117.48483699270326,1173
110753.0,214.26693052328284,1174
110835.0,163.5039470811797,1175
110954.0,265.10323592916853,1176
111053.0,177.04072496337233,1177
111206.0,394.48996923779157,1178
111328.0,249.5233849298171,1179
111429.0,206.02159162687823,1180
111547.0,265.74147132677456,1181
111637.0,141.3534207241808,1182
111780.0,311.1973500174014,1183
111901.0,247.74669835363255,1184
112024.0,222.61075799911117,1185
112148.0,250.37321011066462,1186
112256.0,244.19450492392528,1187
112354.0,176.1180197302186,1188
112437.0,148.71909199289286,1189
112516.0,146.32973012021458,1190
112654.0,394.0525513509572,1191
112724.0,124.89563458989825,1192
112850.0,319.7784515092048,1193
112982.0,359.8959776797049,1194
113063.0,147.430630159181,1195
113193.0,306.95105480690296,1196
113334.0,246.75970786949463,1197
113459.0,240.36401216038925,1198
113582.0,271.2123747219339,1199
113694.0,235.55219900324013,1200
113804.0,207.69746368614466,1201
113925.0,222.4842084537684,1202
114040.0,256.94758451059414,1203
114105.0,111.88752856475634,1204
114174.0,117.33835916816153,1205
114258.0,129.22596831042821,1206
114339.0,159.29327608066288,1207
114423.0,143.51986572653706,1208
114506.0,162.81302818307475,1209
114585.0,138.02875912630478,1210
114648.0,108.05915693153132,1211
114751.0,167.04885370794898,1212
114864.0,242.40841026294027,1213
114941.0,147.10937646374887,1214
115013.0,134.0989892585935,1215
115102.0,166.89591142273724,1216
115172.0,126.92417118368388,1217
115264.0,180.82779310982897,1218
115346.0,149.92506132156626,1219
115439.0,188.42551055971634,1220
115560.0,315.04313097807403,1221
115630.0,110.02188741713839,1222
115719.0,173.91317175195715,1223
115803.0,161.8238300464628,1224
115976.0,345.8214379013613,1225
116057.0,156.79226286707984,1226
116181.0,337.1763934057442,1227
116387.0,509.0877205276443,1228
116522.0,311.7216347344732,1229
116724.0,464.6750897437832,1230
116839.0,202.21326337363323,1231
117025.0,456.52466976089397,1232
117105.0,123.65911100970908,1233
117197.0,154.97596165405903,1234
117317.0,271.4387888557145,1235
117397.0,135.98889384348044,1236
117492.0,161.4607381672939,1237
117589.0,174.87671558890844,1238
117680.0,158.05160491541574,1239
117753.0,133.63911415201554,1240
117861.0,195.69761920440408,1241
117967.0,196.4108119384415,1242
118051.0,151.18100005452953,1243
118190.0,348.0158398496141,1244
118295.0,218.33607799446597,1245
118408.0,226.30877066778515,1246
118535.0,228.76512600453418,1247
118638.0,184.5077853808548,1248
118742.0,183.73691583519675,1249
119054.0,597.0684614056848,1250
119144.0,169.92354562137442,1251
119269.0,342.31278268224173,1252
119361.0,169.4887545159966,1253
119459.0,180.79305174767737,1254
119586.0,286.53898395842646,1255
119696.0,229.56900175864314,1256
119789.0,179.46806328155625,1257
119898.0,221.78638268811673,1258
120026.0,240.41102380034818,1259
120154.0,315.8091831942721,1260
120255.0,215.61885182048832,1261
120367.0,258.44503518229516,1262
120485.0,237.3500286443876,1263
120603.0,240.76775729251074,1264
120725.0,211.54215085883254,1265
120815.0,157.86754070090416,1266
120958.0,397.83578512176433,1267
121112.0,443.0480398452831,1268
121211.0,151.78955717019554,1269
121306.0,162.6062376336441,1270
121415.0,187.76751977966012,1271
121525.0,199.55693265561504,1272
121609.0,145.51215274675502,1273
121741.0,378.6931781762678,1274
121855.0,227.95292866834814,1275
121979.0,300.33663781873685,1276
122077.0,175.75627919447072,1277
122200.0,248.8848261959892,1278
122290.0,174.540829988861,1279
122384.0,169.82609571136655,1280
122480.0,200.59895297220396,1281
122595.0,223.56091932995653,1282
122707.0,252.59238264151335,1283
122808.0,213.23619050009503,1284
122921.0,216.07344684802152,1285
123041.0,255.54701714458332,1286
123155.0,233.12344953473516,1287
123251.0,204.50425057676182,1288
123370.0,270.45705472279184,1289
123475.0,197.21945696275276,1290
123581.0,207.58863277526365,1291
123683.0,201.78986113150108,1292
123760.0,146.88512396279512,1293
123857.0,179.6648754851914,1294
124001.0,390.93507287857545,1295
124082.0,152.1319566928728,1296
124180.0,189.10828762663508,1297
124253.0,128.85605969849337,1298
124322.0,112.59982840812836,1299
124409.0,158.77755326049177,1300
124522.0,231.09688139767323,1301
124631.0,237.5752782478411,1302
124721.0,167.26737461564343,1303
124797.0,132.8216488302692,1304
124891.0,176.15999990680987,1305
124981.0,171.25264271590424,1306
125068.0,180.5246021300653,1307
125184.0,248.79064792679532,1308
125283.0,196.72764410416642,1309
125417.0,366.5613863510821,1310
125491.0,138.11747799478408,1311
125603.0,324.76981646123664,1312
125703.0,186.24123781981828,1313
125780.0,154.18585506402073,1314
125881.0,204.50915310082934,1315
126002.0,318.7319231476068,1316
126097.0,173.77019975933257,1317
126211.0,278.687876031532,1318
126310.0,189.18372043799613,1319
126452.0,281.7816708723101,1320
126543.0,169.3261315889371,1321
126624.0,133.3672360150441,1322
126726.0,191.86960894733858,1323
126941.0,506.8336011647017,1324
127083.0,347.90593244197976,1325
127205.0,270.652374873849,1326
127309.0,190.73352431800376,1327
127418.0,230.28661406488072,1328
127517.0,178.66198043151695,1329
127638.0,260.26329406060387,1330
127727.0,137.05379061305672,1331
127846.0,258.4944919487509,1332
127927.0,154.95391070702357,1333
127993.0,108.88921536771258,1334
128090.0,227.1076731671419,1335
128169.0,149.41477683835802,1336
128285.0,290.13049436778687,1337
128457.0,407.5719077802375,1338
128592.0,334.19390369767285,1339
128677.0,162.45824090521245,1340
128904.0,438.2470367059461,1341
129002.0,193.18406892730178,1342
129203.0,443.75443877643056,1343
129404.0,89.31908955067672,1344
129668.0,519.1054813365266,1345
130093.0,669.3531839289745,1346
130299.0,458.4052526267802,1347
130526.0,471.8323529192111,1348
130640.0,236.07537511729893,1349
130725.0,165.69540660477284,1350
130912.0,423.66072624667567,1351
131020.0,222.08382679130585,1352
131111.0,185.6983020165669,1353
131245.0,297.18678948734794,1354
131335.0,136.19368004734383,1355
131417.0,161.4056347853624,1356
131522.0,202.2879509427009,1357
131635.0,274.23100413074513,1358
131713.0,133.2326438297087,1359
131806.0,175.08883073232545,1360
131922.0,254.36789683333578,1361
132026.0,209.4815532568712,1362
132239.0,468.17427933727316,1363
132351.0,217.49694586908862,1364
132547.0,413.0651821212133,1365
132761.0,483.9572778261376,1366
132865.0,205.88765427808593,1367
133047.0,434.3772917273512,1368
133249.0,481.8405523025532,1369
133337.0,166.81474002927888,1370
133419.0,149.42042513959106,1371
133532.0,254.52059698864963,1372
133617.0,159.7692173848776,1373
133772.0,390.14015013103847,1374
133883.0,252.71740655474755,1375
133993.0,278.53084665065967,1376
134118.0,256.5028323225284,1377
134542.0,725.4371046601857,1378
134796.0,525.087400594776,1379
135349.0,837.8779622421282,1380
135559.0,461.60135172493636,1381
135760.0,109.57699673556041,1382
135974.0,513.1054402918131,1383
136183.0,492.36453801069666,1384
136379.0,481.27948998541655,1385
136479.0,216.65613544435794,1386
136684.0,473.9041023785734,1387
136863.0,429.52541030420923,1388
136987.0,341.5776453081775,1389
137097.0,214.47203258844823,1390
137202.0,207.81283316120542,1391
137354.0,230.00810120104651,1392
137482.0,262.99769743685766,1393
137767.0,159.07833985987082,1394
137969.0,449.44858882166244,1395
138197.0,531.7185143979938,1396
138445.0,153.70521514227656,1397
138547.0,159.60153559046393,1398
138729.0,449.1939627276253,1399
139060.0,252.20434516708133,1400
139175.0,237.6009216999495,1401
139285.0,206.6066737619876,1402
139393.0,225.21103222763344,1403
139511.0,240.39076831540297,1404
139592.0,131.17471071016163,1405
139720.0,322.99538508189255,1406
139855.0,287.0246117617343,1407
140017.0,439.4040639715905,1408
140224.0,499.44189636156216,1409
140414.0,404.3751078995986,1410
140617.0,441.72394354224065,1411
140912.0,537.3916050741568,1412
141116.0,453.34713237216783,1413
141378.0,147.55203135020525,1414
141591.0,493.48888070137946,1415
141762.0,471.44355007336304,1416
142009.0,483.71930695100906,1417
142111.0,234.73519421051788,1418
142211.0,202.90270000638154,1419
142315.0,220.20357664312004,1420
142421.0,218.1798516829088,1421
142607.0,455.9269891207624,1422
142717.0,211.35414091130946,1423
142809.0,175.96363937396669,1424
142899.0,158.09797783907388,1425
142996.0,177.10535026705668,1426
143101.0,217.26441460902393,1427
143272.0,418.732392952183,1428
143486.0,491.4593249347128,1429
143576.0,175.13084516533496,1430
143693.0,237.3402738347199,1431
143858.0,461.01552598976906,1432
143963.0,231.03722770256027,1433
144176.0,453.2473299269735,1434
144259.0,157.25766099505347,1435
144357.0,185.60885005133198,1436
144450.0,185.49862199971204,1437
144570.0,210.81857758181744,1438
144698.0,254.1630199498462,1439
144787.0,144.99703030501908,1440
144899.0,234.4829289509028,1441
144988.0,158.76353035056113,1442
145120.0,360.87626559002825,1443
145404.0,471.67338344563893,1444
145663.0,544.461570320271,1445
145871.0,496.4655515197425,1446
146100.0,509.2132000429597,1447
146315.0,503.0494060718288,1448
146394.0,165.38214073079587,1449
146604.0,491.6097627285046,1450
146847.0,540.2685617563646,1451
146954.0,225.81971274290265,1452
147032.0,147.82882183941535,1453
147121.0,173.93177470749654,1454
147221.0,222.33329064047868,1455
147331.0,272.955508826911,1456
147429.0,206.00030512981382,1457
147531.0,205.97017411643273,1458
147705.0,466.44412247996405,1459
147792.0,163.08939075261443,1460
147919.0,379.0738784083824,1461
148024.0,209.042782495686,1462
148106.0,142.8214353928275,1463
148220.0,230.59339065647745,1464
148312.0,192.30200358790432,1465
148462.0,352.3830388230562,1466
148635.0,432.8182609879985,1467
148754.0,276.7074529604875,1468
148840.0,177.60027895555083,1469
148944.0,208.8658674233945,1470
149104.0,370.1851163682365,1471
149362.0,144.85297931434386,1472
149616.0,140.3839211010075,1473
149810.0,435.38021320373633,1474
150044.0,507.47332418007653,1475
150139.0,216.0941573810034,1476
150267.0,359.93786728073354,1477
150340.0,121.50440222856572,1478
150403.0,103.18924927735135,1479
150508.0,231.07520594220335,1480
150580.0,118.71117105022198,1481
150660.0,137.11867666399124,1482
150773.0,215.31207621194633,1483
150842.0,111.71919638645261,1484
150933.0,161.6212945414805,1485
151009.0,129.87728023788353,1486
151161.0,286.4497113189222,1487
151556.0,583.41662218596,1488
151667.0,243.93314111833192,1489
151745.0,137.11903940408425,1490
151845.0,206.36342499314904,1491
151969.0,283.32402115150387,1492
152067.0,220.26583550350043,1493
152283.0,456.36592470729295,1494
152411.0,310.55202968592255,1495
152605.0,470.96049472969327,1496
152771.0,429.01143361431,1497
152937.0,373.72716072221914,1498
153112.0,334.8056235739746,1499
153231.0,255.11004102357083,1500
153345.0,246.08511302226094,1501
153457.0,251.40529962553424,1502
153541.0,159.06958299752435,1503
153665.0,237.70911043103953,1504
153783.0,256.0344903526157,1505
153879.0,172.71432009868192,1506
153975.0,175.3919184495838,1507
154058.0,145.1789950232357,1508
154234.0,423.14179355114885,1509
154340.0,233.4992747447847,1510
154469.0,295.72652928419234,1511
154590.0,235.15250377696205,1512
154754.0,361.71442140765214,1513
154929.0,424.9932295123496,1514
155125.0,473.65100060648984,1515
155237.0,244.54238388647357,1516
155354.0,257.7093966946866,1517
155453.0,195.66891316839784,1518
155661.0,482.8360321622656,1519
155871.0,493.6427800776953,1520
156131.0,498.5760017596335,1521
156227.0,182.83720546024068,1522
156317.0,179.49001235473236,1523
156406.0,167.35905096803748,1524
156512.0,236.5335786198611,1525
156646.0,283.04299584031054,1526
156741.0,206.17973161154524,1527
156853.0,234.32570105108482,1528
156991.0,352.96674043644146,1529
157108.0,342.5236009860452,1530
157392.0,580.6957325396232,1531
157584.0,455.46603732626454,1532
157768.0,468.40665774868484,1533
158039.0,597.0470708465381,1534
158141.0,203.31763283538143,1535
158222.0,147.9781437368316,1536
158325.0,219.38913382934894,1537
158460.0,257.8940355493205,1538
158569.0,225.29194768558435,1539
158682.0,247.969478697698,1540
158790.0,213.35227942687814,1541
158904.0,256.1404754746025,1542
159040.0,338.874065129526,1543
159175.0,321.701500456182,1544
159295.0,219.63145513108603,1545
159420.0,252.7812425324673,1546
159586.0,388.8165019344736,1547
159724.0,339.14224875816046,1548
159815.0,185.92170409267754,1549
160024.0,487.0094963077567,1550
160156.0,300.545624022438,1551
160275.0,240.64937258343295,1552
160484.0,456.43254045433855,1553
160786.0,478.4840981652719,1554
160988.0,436.10529700751226,1555
161137.0,317.7674723735994,1556
161262.0,229.15471241292136,1557
161348.0,155.55759933940135,1558
161481.0,352.64000947377673,1559
161590.0,229.4527788757821,1560
161700.0,237.97828730730475,1561
161816.0,261.73534108274555,1562
162061.0,476.3132881740294,1563
162206.0,341.47358089362524,1564
162380.0,302.4486626218403,1565
162500.0,271.30075539219746,1566
162672.0,355.0113017541838,1567
162795.0,262.02452365697667,1568
162914.0,297.74599636092665,1569
163049.0,251.849389125929,1570
163137.0,148.12520066801653,1571
163257.0,251.17083693048502,1572
163360.0,246.6319555217039,1573
163465.0,215.30418264535237,1574
163590.0,314.3113101549201,1575
163791.0,475.1411842428287,1576
163906.0,264.0093909065391,1577
164002.0,172.88108821331255,1578
164138.0,296.6599517919336,1579
164395.0,145.9131415974491,1580
164653.0,434.24490179849846,1581
164865.0,475.3129635220794,1582
164943.0,137.09394644004124,1583
165140.0,105.19971152025394,1584
165260.0,262.64561118993504,1585
165421.0,307.70739729990277,1586
165532.0,265.0916273187814,1587
165679.0,296.052438209736,1588
165789.0,262.51383285692475,1589
165908.0,290.0543575679518,1590
166025.0,251.21460016384094,1591
166141.0,265.74740441267954,1592
166247.0,211.34162662016985,1593
166356.0,249.6008915569372,1594
166462.0,254.8673206565627,1595
166616.0,432.0284496053064,1596
166740.0,298.05768160239114,1597
166858.0,226.0266093609033,1598
166978.0,231.5677404385783,1599
167085.0,240.2332161631318,1600
167196.0,235.36430671730776,1601
167277.0,155.55752266215907,1602
167391.0,258.76333462439675,1603
167510.0,284.0826290585089,1604
167666.0,286.5557005710293,1605
167762.0,194.34482335055617,1606
167889.0,292.26517968196106,1607
167993.0,204.63530516764726,1608
168146.0,288.14983645632736,1609
168237.0,181.34877076572226,1610
168427.0,378.7471670266743,1611
168524.0,192.53458270197115,1612
168627.0,203.32741828029415,1613
168764.0,361.6098419065753,1614
168871.0,249.802959016038,1615
168969.0,192.65787720893258,1616
169082.0,248.22535662363165,1617
169232.0,364.72748657240106,1618
169389.0,338.12911726536544,1619
169487.0,171.84688373700183,1620
169694.0,408.3095192807405,1621
169817.0,252.89526453037308,1622
170008.0,398.7955734514137,1623
170148.0,283.6799843573839,1624
170324.0,369.5518704513063,1625
170509.0,358.7919975832296,1626
170683.0,63.85562345356183,1627
170998.0,479.3985631819231,1628
171181.0,415.06941246079646,1629
171403.0,474.1184366734035,1630
171576.0,389.77619446102125,1631
171765.0,429.16940788485124,1632
171900.0,271.23506208889495,1633
172089.0,385.82090228049486,1634
172201.0,249.45331997851682,1635
172321.0,284.907919983861,1636
172475.0,335.4231444972261,1637
172594.0,225.35370430876165,1638
172780.0,347.6717566342628,1639
172914.0,198.8369221147206,1640
173087.0,75.27466015633624,1641
173253.0,380.3913968660049,1642
173350.0,199.35759819320768,1643
173450.0,187.74575674032437,1644
173565.0,235.4048689815852,1645
173670.0,231.63327785068512,1646
173779.0,215.8715492676336,1647
173905.0,317.1648327755728,1648
174036.0,306.6135219233812,1649
174297.0,524.0844612295632,1650
174472.0,400.46402967182684,1651
174646.0,381.1141526441746,1652
174816.0,415.7715142932588,1653
174910.0,166.75345484156298,1654
175094.0,358.511889630876,1655
175213.0,257.333017375603,1656
175336.0,276.9626745412578,1657
175423.0,163.65680974022612,1658
175527.0,236.34042919737797,1659
175632.0,191.34019022054616,1660
175723.0,166.11252752061247,1661
175805.0,132.44625469615502,1662
175891.0,145.62102816047155,1663
175996.0,232.45166855826199,1664
176106.0,225.10812764037914,1665
176193.0,157.63791094019945,1666
176300.0,227.08783602777046,1667
176403.0,196.05558540941067,1668
176529.0,244.35243241517264,1669
176627.0,193.79722895250148,1670
176727.0,183.76269876983653,1671
176850.0,225.14870804313276,1672
176964.0,273.4237519251337,1673
177098.0,292.6465867252325,1674
177269.0,349.8388526684786,1675
177498.0,443.1055823176308,1676
177719.0,440.82190735222343,1677
177976.0,516.3924838662978,1678
178127.0,279.33963285680215,1679
178207.0,144.86405961225617,1680
178344.0,288.18587583945714,1681
178459.0,248.78230688339863,1682
178548.0,166.76658405779406,1683
178650.0,171.32669548675872,1684
178752.0,197.73599020769356,1685
178840.0,170.2038902152209,1686
178984.0,292.10671257376896,1687
179094.0,206.83445418731844,1688
179232.0,295.02264527123646,1689
179326.0,168.43583693174213,1690
179461.0,348.03590754152094,1691
179563.0,204.11647456616134,1692
179667.0,173.26595615862914,1693
179772.0,190.38191500652684,1694
179877.0,209.6046331530679,1695
179980.0,186.41021622170464,1696
180144.0,340.43877649054036,1697
180256.0,262.4197861040941,1698
180353.0,214.0511748546501,1699
180437.0,159.9283679962234,1700
180535.0,184.93707705302194,1701
180640.0,239.8386341478651,1702
180739.0,198.73189485969093,1703
180850.0,265.0527150094768,1704
180961.0,248.42875629997738,1705
181063.0,231.2641193292915,1706
181161.0,189.34542652460325,1707
181272.0,215.44070569070686,1708
181388.0,224.95847310558625,1709
181471.0,146.26544288736048,1710
181562.0,206.1089906215146,1711
181643.0,138.67739324516273,1712
181763.0,272.80494660986136,1713
181879.0,219.34502216409138,1714
181984.0,206.29318498001487,1715
182109.0,245.32062303185657,1716
182212.0,243.89121220673616,1717
182294.0,163.854667957857,1718
182403.0,209.66009789307978,1719
182500.0,188.23877033015444,1720
182603.0,216.70363146575858,1721
182688.0,175.34701417305047,1722
182797.0,240.28038279970832,1723
182885.0,158.4140747271371,1724
182984.0,216.20166155403155,1725
183086.0,235.1116183287893,1726
183181.0,194.8168522548973,1727
183285.0,245.8371649847129,1728
183394.0,230.49539226957498,1729
183575.0,351.40627496901004,1730
183667.0,173.12108182378293,1731
183801.0,288.476988335475,1732
183908.0,230.94345068256467,1733
184021.0,302.4966751343462,1734
184129.0,251.56714060243127,1735
184250.0,214.5074710566066,1736
184341.0,148.58104470102967,1737
184448.0,246.9764889415613,1738
184553.0,234.2332670574453,1739
184672.0,275.7113812946255,1740
184809.0,247.3383022076819,1741
184920.0,217.50271782531254,1742
184983.0,122.09874407448032,1743
185095.0,247.92811646876166,1744
185273.0,365.772778276669,1745
185459.0,363.0151452894628,1746
185596.0,282.88100980638615,1747
185690.0,171.26891317343365,1748
185795.0,215.4795082005543,1749
185948.0,308.9963271443916,1750
186061.0,222.08704527200467,1751
186147.0,153.53420631688186,1752
186269.0,291.6893566619924,1753
186356.0,160.88241684312243,1754
186466.0,239.47340671809675,1755
186562.0,180.08171772681197,1756
186676.0,295.703796104007,1757
186783.0,206.5423528625964,1758
186899.0,335.6059452871113,1759
186996.0,188.36436834333432,1760
187084.0,154.96332583392893,1761
187242.0,250.80098617701987,1762
187376.0,267.8439937259786,1763
187640.0,470.68784977312924,1764
187731.0,180.77002340662395,1765
187830.0,178.99612176964578,1766
187912.0,138.26966982586592,1767
188010.0,186.09499005872033,1768
188132.0,222.57746693671012,1769
188242.0,234.190467157626,1770
188354.0,214.49349418453804,1771
188490.0,322.23815631070937,1772
188624.0,300.1610656191907,1773
188752.0,291.96867939634194,1774
188851.0,175.91004630668806,1775
188969.0,247.2412588510663,1776
189089.0,238.9494912577719,1777
189175.0,156.18605936254997,1778
189267.0,176.99501705468782,1779
189372.0,233.96464686504845,1780
189466.0,182.89918924376676,1781
189582.0,279.3377519932805,1782
189692.0,229.84942808264964,1783
189793.0,220.16195006338972,1784
189913.0,254.43873146729038,1785
190032.0,235.77604507190333,1786
190121.0,163.60062698109812,1787
190242.0,264.6698820954838,1788
190360.0,247.95351941082671,1789
190482.0,220.07384546877233,1790
190652.0,346.7885958477328,1791
190838.0,358.0684233283378,1792
190942.0,229.01364862548388,1793
191076.0,273.93710797567894,1794
191182.0,211.82391922855692,1795
