env_step,episode_reward,step
96078.0,227.72405911471708,922
96207.0,229.75885608355398,923
96333.0,269.33095019735003,924
96442.0,240.95629412096397,925
96537.0,178.27028767577818,926
96658.0,310.7861821011818,927
96788.0,263.94520953507424,928
96922.0,293.7221487001365,929
97010.0,169.4325502474634,930
97103.0,169.5125071832865,931
97219.0,240.82630195255436,932
97318.0,200.45096762650866,933
97388.0,113.78629905471358,934
97477.0,171.23781452501123,935
97574.0,180.38025811927042,936
97702.0,239.8179794198688,937
97791.0,169.22033156110507,938
97903.0,229.8384667034212,939
98025.0,270.79538277776516,940
98128.0,182.1168538709617,941
98230.0,221.38078373539753,942
98314.0,153.81400685509104,943
98413.0,187.0479968424638,944
98486.0,130.35946718109776,945
98610.0,238.99252772099226,946
98734.0,301.66280476891467,947
98839.0,195.69473883059564,948
98959.0,259.7324412564049,949
99078.0,259.10430838552566,950
99232.0,398.29479056854143,951
99362.0,344.95762615968493,952
99426.0,111.77378100238118,953
99552.0,300.3136512665504,954
99674.0,267.4829586509046,955
99784.0,233.7484841490855,956
99875.0,171.49230050595736,957
99945.0,131.20476184691532,958
100065.0,254.4953745345432,959
100286.0,513.0149622321269,960
100500.0,500.5277068701246,961
100708.0,522.8650623864536,962
100810.0,179.4608322456711,963
101004.0,474.80827131531805,964
101132.0,279.32045080604047,965
101257.0,256.01325467057205,966
101378.0,250.49427098217654,967
101493.0,267.08468698494386,968
101607.0,253.2540232790038,969
101754.0,336.8159201264739,970
101850.0,189.83713342958603,971
101945.0,193.43277899099306,972
102044.0,195.469097871414,973
102146.0,192.89552317374114,974
102245.0,214.89674526475073,975
102392.0,344.37705749483854,976
102565.0,448.97924723197224,977
102700.0,317.87436667045773,978
102894.0,459.10514713615436,979
103125.0,384.01056079899183,980
103250.0,190.60392018612023,981
103452.0,355.9469049944043,982
103576.0,225.26050775692087,983
103693.0,259.359639457605,984
103788.0,155.07251059671665,985
103912.0,253.16288862558415,986
104068.0,319.06346239465813,987
104168.0,203.15193572360187,988
104256.0,171.8189575691585,989
104396.0,351.20951681955165,990
104520.0,316.5468827231434,991
104632.0,257.0653809920587,992
104738.0,198.43559064730482,993
104830.0,154.28690195342213,994
104958.0,316.93448499385767,995
105078.0,290.2324188877333,996
105156.0,144.3071230636416,997
105287.0,366.0419717700977,998
105369.0,148.46326018289614,999
105503.0,309.71194505252646,1000
105597.0,172.1619279695312,1001
105692.0,172.57343869517572,1002
105767.0,144.77073018820604,1003
105840.0,130.32735789603444,1004
105954.0,242.20538742431225,1005
106040.0,159.7399776003437,1006
106135.0,170.23018157103314,1007
106213.0,137.78694878826684,1008
106305.0,157.24239900849216,1009
106404.0,188.23821901163552,1010
106592.0,487.3458373443292,1011
106682.0,171.07186576872942,1012
106782.0,173.98412711493137,1013
106890.0,213.98915982524207,1014
107005.0,260.7852717587872,1015
107098.0,169.51624987766343,1016
107204.0,202.68810144579257,1017
107309.0,169.9606559467485,1018
107407.0,185.17404793237282,1019
107513.0,186.62714596043972,1020
107638.0,284.1099832346476,1021
107723.0,156.43155787147876,1022
107874.0,350.15202242508974,1023
107980.0,220.9395068706601,1024
108092.0,218.47522249962918,1025
108193.0,203.81344714326582,1026
108252.0,107.84651206187226,1027
108320.0,127.97605247450569,1028
108380.0,98.69774974214394,1029
108495.0,249.31858955027062,1030
108610.0,243.42819398121642,1031
108738.0,236.27941352653954,1032
108807.0,125.89161491202107,1033
108910.0,249.1095670232556,1034
109012.0,228.08814195296642,1035
109126.0,216.76497733760712,1036
109229.0,222.48892144680536,1037
109336.0,219.23224075616253,1038
109441.0,234.97520568570306,1039
109556.0,199.5314166188611,1040
109669.0,239.6245135094054,1041
109815.0,221.11878273965675,1042
109909.0,165.71648663831368,1043
110083.0,418.6575464262973,1044
110184.0,225.48240224667228,1045
110296.0,227.01587909009248,1046
110407.0,256.5036978363907,1047
110523.0,227.76181713965985,1048
110635.0,274.4885387297117,1049
110744.0,248.23601435126287,1050
110880.0,311.5924038650381,1051
110977.0,216.85607515084473,1052
111065.0,173.42095342722325,1053
111156.0,181.0083223702152,1054
111254.0,203.09272458832407,1055
111383.0,323.2864186009297,1056
111499.0,244.25752611466774,1057
111643.0,246.28972579889225,1058
111748.0,201.73325644246904,1059
111859.0,226.91621849861588,1060
111966.0,258.7241585323994,1061
112078.0,251.45605741082468,1062
112176.0,210.21595568366942,1063
112399.0,533.2257499101313,1064
112526.0,291.65841747361065,1065
112750.0,535.8577795624632,1066
112896.0,398.2051893926244,1067
113125.0,517.943608832622,1068
113299.0,448.7427881191688,1069
113419.0,307.6199078626755,1070
113552.0,364.9800065636706,1071
113712.0,443.1347267879378,1072
113795.0,160.59752747327,1073
113903.0,196.48026600794273,1074
114051.0,283.6629719745637,1075
114175.0,338.71535808415797,1076
114279.0,227.45599040017697,1077
114395.0,290.26863161650385,1078
114502.0,225.77242418008126,1079
114615.0,276.69733157017015,1080
114744.0,355.0822884220163,1081
114868.0,315.6572632635294,1082
114983.0,239.9815191389172,1083
115089.0,233.5904077180667,1084
115188.0,201.5551664532358,1085
115414.0,476.8303538872748,1086
115527.0,280.9175229262953,1087
115647.0,225.63852109853318,1088
115766.0,314.56384078952914,1089
115851.0,175.94665370185194,1090
116036.0,464.24060812834983,1091
116202.0,419.2365898438556,1092
116397.0,90.66997437191054,1093
116615.0,486.12668684056536,1094
116815.0,95.35414440861464,1095
116971.0,75.68922735347473,1096
117116.0,280.9289210064402,1097
117274.0,439.2823595664292,1098
117392.0,220.79958971808833,1099
117507.0,222.77546128593198,1100
117668.0,446.53859864735125,1101
117775.0,240.50646110363363,1102
117950.0,368.5605185180669,1103
118052.0,229.8340315411134,1104
118181.0,324.979987178384,1105
118310.0,262.8741164791065,1106
118411.0,220.2180700239519,1107
118502.0,171.02404037600516,1108
118589.0,149.03190783801256,1109
118718.0,265.0426747732899,1110
118834.0,280.7166517014004,1111
118944.0,229.01583869018876,1112
119053.0,257.82780635331545,1113
119178.0,238.86342852211288,1114
119296.0,240.71925560719401,1115
119412.0,240.21227853240276,1116
119521.0,221.76942348964855,1117
119617.0,213.96661301405854,1118
119727.0,254.79528346237475,1119
119866.0,285.3873024402681,1120
119979.0,240.63417452163466,1121
120095.0,224.5122530589321,1122
120304.0,454.8667130279079,1123
120428.0,212.06938557100773,1124
120586.0,290.0194413692089,1125
120806.0,344.0570050433205,1126
121000.0,483.4391454931588,1127
121118.0,242.28376183316468,1128
121284.0,307.829236535889,1129
121431.0,381.1864630810097,1130
121541.0,218.05007859330993,1131
121642.0,181.77691384794926,1132
121790.0,302.4280442870621,1133
121966.0,446.0528193353462,1134
122090.0,279.0830595690335,1135
122231.0,292.51998774870736,1136
122385.0,258.36775458484294,1137
122509.0,275.34735852631405,1138
122611.0,216.74829259256936,1139
122717.0,178.4978567660024,1140
122853.0,259.4259960962322,1141
122969.0,215.00260678577413,1142
123098.0,332.0656987329473,1143
123345.0,545.1489059744385,1144
123547.0,404.3088374960217,1145
123762.0,405.27472085064034,1146
124070.0,596.3986692081868,1147
124206.0,276.72728876465385,1148
124343.0,367.32253819318305,1149
124451.0,241.5919352816564,1150
124586.0,304.49972434866953,1151
124711.0,258.65423562956755,1152
124802.0,181.9261946857538,1153
124896.0,203.4986010138884,1154
125030.0,279.06527078409823,1155
125115.0,159.27764008805332,1156
125193.0,139.43814566699217,1157
125397.0,441.11268992540505,1158
125500.0,222.08221686810555,1159
125620.0,247.6416645291816,1160
125786.0,328.1635204601708,1161
125950.0,325.5750553530716,1162
126078.0,286.65624803090634,1163
126184.0,202.67952595251748,1164
126306.0,239.08797791033498,1165
126398.0,163.65150880982816,1166
126498.0,176.85029169908478,1167
126610.0,255.27179283069583,1168
126708.0,208.64419421521106,1169
126849.0,285.8580954892568,1170
126979.0,252.98419300158696,1171
127164.0,457.3479636650397,1172
127408.0,540.1096628778437,1173
127646.0,456.5448134425617,1174
127865.0,439.2334429701126,1175
128095.0,394.2360944219619,1176
128249.0,279.01808039648523,1177
128341.0,155.6549243713702,1178
128424.0,166.54282903781314,1179
128510.0,158.61602716588396,1180
128691.0,351.16455070158753,1181
128826.0,275.44124559380305,1182
128919.0,180.23799703836323,1183
129031.0,277.03571239933416,1184
129313.0,118.79819216060466,1185
129517.0,93.33084242193202,1186
129699.0,69.10475652594577,1187
129900.0,95.10588128182988,1188
130076.0,67.42992898865545,1189
130211.0,265.16502477861775,1190
130337.0,305.641239684181,1191
130460.0,262.5332404815569,1192
130585.0,296.1860043830339,1193
130757.0,410.9610137359805,1194
130869.0,233.5348625490485,1195
131013.0,286.8786682565102,1196
131216.0,373.72333119984097,1197
131405.0,401.8276734458151,1198
131583.0,341.89524757727736,1199
131804.0,511.4718189581975,1200
132014.0,484.908193326532,1201
132193.0,357.695492166316,1202
132355.0,289.1405036251128,1203
132573.0,400.90007407860986,1204
132760.0,383.7021904681914,1205
132933.0,336.23887915135606,1206
133119.0,340.6562078221351,1207
133320.0,390.42132802939636,1208
133444.0,248.7910538013922,1209
133565.0,229.97915606737809,1210
133709.0,310.62096640626186,1211
133879.0,445.69997043320313,1212
134061.0,285.61733879045033,1213
134363.0,547.3452310744292,1214
134701.0,230.19499271444388,1215
134948.0,580.1667595632427,1216
135379.0,745.1513690435827,1217
135619.0,534.3531698468719,1218
135794.0,448.5607538851164,1219
136052.0,542.362327000738,1220
136263.0,517.9755824468401,1221
136502.0,536.4361214039125,1222
136691.0,414.6678134160367,1223
136961.0,322.75506956095626,1224
137145.0,437.42826073466176,1225
137364.0,419.7473961129558,1226
137600.0,423.37064696758557,1227
137887.0,117.45515354957696,1228
138124.0,126.02883767263349,1229
138314.0,367.0543340896425,1230
138562.0,486.4013832382693,1231
138745.0,407.06637223630327,1232
138942.0,445.1234944769755,1233
139147.0,496.77997604486325,1234
139413.0,514.4446238157547,1235
139632.0,524.1404050244294,1236
139894.0,581.4075847803786,1237
140190.0,504.91377570895094,1238
140299.0,214.71793778852054,1239
140411.0,249.22827750730238,1240
140540.0,269.9226576387974,1241
140700.0,406.085126053689,1242
140810.0,228.15068755446185,1243
140929.0,239.80405655893725,1244
141034.0,272.56964654658685,1245
141317.0,135.92624039115748,1246
141443.0,287.2804884441264,1247
141566.0,257.0754541131234,1248
141762.0,419.32521159207084,1249
141919.0,336.51162760204977,1250
142043.0,261.60552227541234,1251
142250.0,443.74272095734267,1252
142399.0,304.80379781776725,1253
142623.0,433.95293058925597,1254
142866.0,556.5370564176254,1255
143033.0,339.3779919228734,1256
143146.0,223.9762529407574,1257
143245.0,198.5198928623266,1258
143433.0,415.80912747761624,1259
143585.0,355.59295874769344,1260
143711.0,335.9752555014919,1261
143898.0,379.9445371282326,1262
144005.0,265.1563279848611,1263
144135.0,282.6843265879819,1264
144256.0,230.3502628246458,1265
144356.0,226.23773878018207,1266
144455.0,201.88947763200667,1267
144556.0,221.18228213260863,1268
144647.0,182.72118677258428,1269
144789.0,300.28706164690436,1270
144893.0,257.79587069000354,1271
144972.0,148.242936815646,1272
145123.0,287.06417073943055,1273
145243.0,255.1209324874365,1274
145320.0,147.80819755227003,1275
145428.0,255.1926629425585,1276
145543.0,223.81366648435088,1277
145636.0,169.06717660193067,1278
145723.0,175.9267478811692,1279
145841.0,251.9546707753688,1280
145912.0,125.53909646769213,1281
146027.0,260.5084487377909,1282
146135.0,193.57623088333847,1283
146231.0,203.62469742948957,1284
146348.0,311.9950195279693,1285
146443.0,196.16878594421567,1286
146559.0,236.82385896402036,1287
146655.0,187.18191967769025,1288
146751.0,184.45625451774274,1289
146832.0,132.7910791503642,1290
146912.0,145.18084912326185,1291
146999.0,164.6337446365011,1292
147116.0,258.2874286168831,1293
147198.0,163.6941415979478,1294
147307.0,220.89008553691025,1295
147414.0,236.24666732715448,1296
147515.0,233.32045651986482,1297
147601.0,176.32283649711312,1298
147707.0,186.49276903419837,1299
147815.0,235.4221975087224,1300
147935.0,281.2996241107798,1301
148048.0,198.638996704202,1302
148143.0,201.4022557188653,1303
148224.0,149.70350843227098,1304
148329.0,196.75015839973472,1305
148402.0,132.07530356153833,1306
148486.0,150.12160008960856,1307
148569.0,154.58452148879658,1308
148680.0,243.59302875773093,1309
148753.0,136.59713337739845,1310
148834.0,136.18171504275242,1311
148927.0,173.69659180000997,1312
149032.0,223.03547399321343,1313
149108.0,137.16164372640208,1314
149180.0,130.81992698325422,1315
149294.0,209.4430816728952,1316
149377.0,154.72687153024336,1317
149442.0,121.41221059477866,1318
149529.0,177.4552370570776,1319
149612.0,144.77191348665755,1320
149697.0,154.1664911421012,1321
149777.0,154.93537835144855,1322
149850.0,128.22021549249175,1323
149961.0,236.37998821076422,1324
150076.0,239.22817020912626,1325
150152.0,141.928371160985,1326
150236.0,156.85823458813087,1327
150320.0,154.57964788629897,1328
150399.0,138.8012624768683,1329
150506.0,220.2766009459795,1330
150623.0,261.8425831772505,1331
150707.0,151.00854193316925,1332
150780.0,134.51950396019402,1333
150862.0,150.68049057576513,1334
150965.0,186.38709017050908,1335
151076.0,300.9354356059722,1336
151240.0,304.31650623717934,1337
151363.0,247.18488196395566,1338
151465.0,209.38282655757254,1339
151593.0,355.73923786252993,1340
151677.0,165.2108277269129,1341
151803.0,321.34423350299215,1342
151914.0,257.55205684362994,1343
152003.0,171.61000991895764,1344
152111.0,212.6993203915536,1345
152216.0,194.50205208930876,1346
152285.0,117.99468588539214,1347
152351.0,119.8074502723223,1348
152436.0,162.82552174985494,1349
152552.0,262.15250010219273,1350
152661.0,255.03381788790583,1351
152746.0,175.2837684953852,1352
152838.0,181.15356603488755,1353
152931.0,194.54402896289838,1354
153022.0,161.69888609745556,1355
153119.0,174.20303748680416,1356
153207.0,175.4665698334604,1357
153325.0,324.99687859095184,1358
153443.0,268.6469426846918,1359
153547.0,257.34082555155277,1360
153682.0,388.72889854200275,1361
153771.0,153.69501555514026,1362
153875.0,225.52510096385086,1363
153956.0,153.57107172448926,1364
154076.0,316.6284313508965,1365
154194.0,270.5899126544665,1366
154290.0,160.76837553299288,1367
154431.0,245.71826063684608,1368
154541.0,194.36772099526254,1369
154625.0,161.74038794494354,1370
154740.0,212.19922113818947,1371
154877.0,306.12298666703623,1372
154982.0,203.86789243726292,1373
155107.0,278.7952080860685,1374
155208.0,199.22319916789962,1375
155341.0,295.28237111537385,1376
155432.0,169.95906301108147,1377
155528.0,183.77186189189928,1378
155634.0,228.37852292896542,1379
155745.0,209.95541084756408,1380
155837.0,179.7720859912645,1381
155967.0,290.8089820800123,1382
156056.0,176.07378683725835,1383
156132.0,140.83778775287686,1384
156211.0,138.92153257891894,1385
156316.0,234.8458648570666,1386
156426.0,222.3909502053815,1387
156510.0,145.49088498146045,1388
156659.0,321.83552765187136,1389
156755.0,172.49312450343444,1390
156835.0,142.97816877185724,1391
156930.0,199.15437799474887,1392
157042.0,221.2400738166974,1393
157161.0,243.70071810263795,1394
157254.0,193.54645559819113,1395
157368.0,274.3867725747038,1396
157487.0,308.29133657836724,1397
157607.0,320.102842288701,1398
157701.0,175.26468279826344,1399
157806.0,215.4425204850857,1400
157918.0,264.20762584135923,1401
158021.0,218.45495636627172,1402
158133.0,259.3600160248485,1403
158235.0,238.26036193031948,1404
158333.0,208.40812836414582,1405
158431.0,209.51832995562944,1406
158535.0,212.6966678095407,1407
158644.0,223.6649807781407,1408
158716.0,136.46032895838414,1409
158784.0,118.77599342526638,1410
158903.0,280.18463906566575,1411
158997.0,198.01862608383237,1412
159085.0,153.8725147586412,1413
159220.0,312.8283725368272,1414
159331.0,269.89170839293195,1415
159459.0,319.7614880779387,1416
159562.0,250.45989930762178,1417
159657.0,217.3652627464437,1418
159754.0,233.02757123344995,1419
159861.0,186.75441786445913,1420
159967.0,199.25176598082686,1421
160078.0,241.3189369478454,1422
160190.0,315.74117485137253,1423
160342.0,332.8359486193798,1424
160462.0,254.21341582754786,1425
160548.0,147.26470791114966,1426
160668.0,281.0114134491458,1427
160784.0,243.66652167278804,1428
160890.0,236.96806336555213,1429
161012.0,277.08250659445184,1430
161107.0,204.56278630152622,1431
161228.0,304.96874283245137,1432
161332.0,237.02257075464115,1433
161438.0,289.5477731135384,1434
161529.0,174.19822630612515,1435
161598.0,124.88003586075465,1436
161685.0,163.95436531346658,1437
161763.0,150.09821939195152,1438
161877.0,278.5511237508507,1439
161969.0,200.89964389018192,1440
162074.0,225.75447719159962,1441
162187.0,263.1306900813586,1442
162306.0,286.13284605165853,1443
162445.0,251.78414629246427,1444
162586.0,289.8428599973704,1445
162731.0,266.45755312466815,1446
162851.0,255.35122259474034,1447
162950.0,187.18358264741963,1448
163058.0,157.7477575123986,1449
163161.0,210.24638923122262,1450
163257.0,187.39895253106727,1451
163371.0,259.9898471174268,1452
163480.0,221.63641860419636,1453
163595.0,269.83619079807386,1454
163694.0,212.44327954381677,1455
163781.0,183.36792633553753,1456
163865.0,154.92248561352264,1457
163949.0,166.98558197196513,1458
164025.0,136.89103557997336,1459
164131.0,204.84612453263316,1460
164256.0,322.0927950398903,1461
164380.0,271.8162144840879,1462
164508.0,367.93282227156874,1463
164582.0,135.80635676513995,1464
164693.0,255.91799356349276,1465
164795.0,204.11680444352032,1466
164882.0,176.4222311548024,1467
164955.0,132.92772328204822,1468
165046.0,177.78996346793505,1469
165194.0,400.7828103828252,1470
165311.0,231.19988669115065,1471
165477.0,389.4792725441875,1472
165577.0,193.273655289426,1473
165724.0,295.384602406893,1474
165838.0,223.1286399858927,1475
165949.0,197.13490370045707,1476
166066.0,234.80078738712993,1477
166215.0,431.91823638515143,1478
166372.0,420.17139954776644,1479
166501.0,238.3071499268837,1480
166605.0,205.39489937233887,1481
166700.0,168.50837863382958,1482
166801.0,230.22371543616995,1483
166912.0,199.9180157974214,1484
167051.0,391.87065524231883,1485
167163.0,255.97509186548714,1486
167276.0,298.23158000094526,1487
167387.0,236.64638724072353,1488
167465.0,143.31692447297183,1489
167572.0,219.7162640115432,1490
167683.0,236.50262686440823,1491
167782.0,279.50618228034085,1492
167888.0,164.63372971769272,1493
167970.0,157.84163494663207,1494
168071.0,206.96667621536227,1495
168181.0,198.01344787504618,1496
168390.0,387.49150137899295,1497
168518.0,220.26551970806912,1498
168671.0,327.405812052034,1499
168849.0,293.5508360097428,1500
169031.0,442.4878849284682,1501
169137.0,202.0517515981981,1502
169250.0,270.28663908062606,1503
169347.0,178.07640505430683,1504
169430.0,172.78660799712267,1505
169534.0,198.38889392071914,1506
169668.0,368.494648289846,1507
169790.0,215.3619798801501,1508
169890.0,187.88770589564336,1509
170005.0,225.94524226912802,1510
170121.0,299.7470002056747,1511
170208.0,203.79891489514262,1512
170325.0,318.1574767669001,1513
170457.0,392.692641947915,1514
170557.0,219.5319055112701,1515
170677.0,333.15575667184964,1516
170790.0,295.741819451711,1517
170880.0,197.2867070901517,1518
170970.0,168.13975337146854,1519
171056.0,191.46474223800163,1520
171182.0,340.29209910580914,1521
171266.0,180.9381166520535,1522
171341.0,145.15417479096132,1523
171430.0,174.41494278587135,1524
171517.0,144.84333657681827,1525
171620.0,231.79250611410995,1526
171734.0,302.38543069126393,1527
171837.0,244.31652952214986,1528
171928.0,171.44550043761458,1529
171995.0,119.84479000415541,1530
172099.0,219.23996844666843,1531
172223.0,332.0681451645802,1532
172333.0,248.9387285397644,1533
172443.0,225.5274212703149,1534
172540.0,216.96049957105762,1535
172649.0,237.66539322298655,1536
172784.0,369.59820079907854,1537
172943.0,231.87139576012282,1538
173045.0,220.82725990363872,1539
173234.0,362.0631787038867,1540
173338.0,227.55895778362017,1541
173456.0,306.07806753105814,1542
173543.0,186.02566853267544,1543
173684.0,391.71680155897207,1544
173779.0,186.2311650982969,1545
173882.0,211.34366097767992,1546
174020.0,263.1965490441638,1547
174126.0,227.0595124506301,1548
174273.0,315.06180622124145,1549
174385.0,199.94768319322705,1550
174479.0,184.83301978836604,1551
174572.0,172.2858645347892,1552
174695.0,231.62407532111314,1553
174798.0,186.94621291729695,1554
174914.0,214.79992439335626,1555
175046.0,246.7985931391305,1556
175149.0,224.89012228470955,1557
175255.0,241.95970120907722,1558
175344.0,154.78308756025302,1559
175434.0,167.13225815908615,1560
175531.0,185.52338963406487,1561
175621.0,190.03322805434965,1562
175731.0,245.65301924197814,1563
175845.0,235.53283386499885,1564
175939.0,181.3648658659804,1565
176049.0,252.70598840465016,1566
176178.0,189.10532591496656,1567
176271.0,168.34217281777612,1568
176375.0,211.97379878745326,1569
176516.0,354.92564293795243,1570
176626.0,300.23936126611125,1571
176760.0,354.7142037648355,1572
176926.0,352.11002386035676,1573
177056.0,233.56587110929317,1574
177219.0,296.77150247043636,1575
177395.0,422.358025991591,1576
177530.0,246.44456505384946,1577
177642.0,204.0526270630475,1578
177795.0,284.82952404836476,1579
177934.0,307.7255661931266,1580
178094.0,422.6984740939773,1581
178223.0,254.0520508370368,1582
178362.0,282.5661184692676,1583
178494.0,257.38629854632023,1584
178594.0,167.084860248315,1585
178722.0,305.6305697997832,1586
178858.0,253.35334756396276,1587
179032.0,371.6320914223695,1588
179183.0,322.46225674030705,1589
179303.0,195.83180910995515,1590
179439.0,248.80217848286316,1591
179593.0,344.8149501272079,1592
179751.0,442.3232557050715,1593
179924.0,421.7938050880918,1594
180063.0,292.0844830473695,1595
180170.0,203.79623420663202,1596
180297.0,275.3589067513849,1597
180456.0,328.5928336195571,1598
180582.0,262.1539883786238,1599
180691.0,221.11045061343475,1600
180824.0,296.0702102467815,1601
180959.0,324.77245113528556,1602
181140.0,408.5649205914456,1603
181374.0,493.4095457234273,1604
181607.0,362.5539956637625,1605
181778.0,283.9904021069099,1606
181971.0,383.78668689249463,1607
182115.0,277.07420680702666,1608
182255.0,291.60343697924304,1609
182349.0,168.84353335737003,1610
182457.0,223.10979669762546,1611
182599.0,328.68052826480965,1612
182704.0,200.27723258692473,1613
182862.0,337.8341351650912,1614
183019.0,414.7301499425441,1615
183115.0,222.5274533386656,1616
183220.0,211.97034593788464,1617
183307.0,156.02346166239593,1618
183420.0,216.6157446926565,1619
183558.0,345.3762627407881,1620
183649.0,182.78601935724853,1621
183781.0,238.39185232210758,1622
183888.0,215.7392983279882,1623
183992.0,218.7723360076172,1624
184122.0,356.81318566383084,1625
184278.0,333.212915190401,1626
184495.0,400.52497151520396,1627
184597.0,183.95780552722724,1628
184730.0,221.76651648675318,1629
184863.0,273.3206329472811,1630
185012.0,317.9109671451343,1631
185147.0,263.2947002096248,1632
185322.0,345.48767399792285,1633
185481.0,328.23515414254865,1634
185680.0,365.64870663953593,1635
185858.0,362.5573731710817,1636
186063.0,400.5495531202129,1637
186246.0,327.52806753695916,1638
186442.0,486.34522385640366,1639
186598.0,420.24323470650955,1640
186733.0,316.9784815558349,1641
186945.0,426.52881076985346,1642
187083.0,230.25907144033215,1643
187224.0,321.806372433506,1644
187338.0,206.98374378851366,1645
187440.0,179.28063086036593,1646
187559.0,249.04917829917298,1647
187729.0,314.3605445935289,1648
187857.0,257.0271658892028,1649
187968.0,209.33284510954857,1650
188107.0,291.84225447095076,1651
188253.0,277.9138197556798,1652
188379.0,284.4397532118341,1653
188523.0,297.06555802194185,1654
188642.0,283.9416518383593,1655
188760.0,260.5599331051359,1656
188933.0,330.967447769124,1657
189050.0,246.53927612801894,1658
189183.0,264.3642954486892,1659
189330.0,244.28379486840404,1660
189475.0,300.94042550816846,1661
189596.0,245.08878024512597,1662
189736.0,268.30808230868587,1663
189886.0,312.0878453515733,1664
190015.0,196.03834263707338,1665
190153.0,293.7648394444291,1666
190298.0,276.32459730872324,1667
190424.0,280.0203859091872,1668
190573.0,276.5911438321963,1669
190728.0,331.0002538945051,1670
190913.0,352.086476583721,1671
191062.0,327.8834414607859,1672
191200.0,267.44151505132567,1673
191343.0,252.03843422220888,1674
191507.0,321.4775025450952,1675
191625.0,267.07110334714577,1676
191792.0,304.59459651658716,1677
191963.0,356.7875692159412,1678
192080.0,208.74147842962668,1679
192188.0,254.43905990671965,1680
192294.0,189.89708037027148,1681
192394.0,192.07430086587976,1682
192488.0,180.3088501000903,1683
192590.0,211.29121412904314,1684
192697.0,241.4618859111308,1685
192791.0,182.13918263613036,1686
192903.0,238.9753335234974,1687
193024.0,251.77926772885323,1688
193164.0,240.07268154210868,1689
193352.0,342.85848022975125,1690
193535.0,339.42798184985065,1691
193687.0,269.08771230527503,1692
193839.0,310.3126571376455,1693
194058.0,349.8998072749681,1694
194240.0,337.47338122723494,1695
194414.0,337.2398062277098,1696
194580.0,308.8694685567006,1697
194744.0,297.0518264196201,1698
194930.0,322.65398403733445,1699
195093.0,312.9305133034861,1700
195222.0,274.4626648688269,1701
195389.0,304.27445346941636,1702
195537.0,336.1936760232466,1703
195676.0,287.5272548038857,1704
195847.0,349.1263618668476,1705
196011.0,319.61009458602666,1706
196213.0,450.45742219255646,1707
196359.0,287.48592389606785,1708
196500.0,336.12987184625916,1709
196680.0,324.83786315353245,1710
196826.0,233.88344724620137,1711
196942.0,210.8478771817643,1712
197077.0,215.80483662293346,1713
197210.0,256.67099302426425,1714
197325.0,214.09419579794684,1715
197449.0,232.11291679056632,1716
197570.0,221.95602910537687,1717
197689.0,242.15947933641232,1718
197819.0,222.19777450652558,1719
197914.0,178.53947518110337,1720
198091.0,347.34121219951214,1721
198287.0,416.51897016676554,1722
198491.0,436.55218103858573,1723
198615.0,282.540006561271,1724
198769.0,271.4902602091228,1725
198957.0,390.08237974075166,1726
199116.0,299.8352772768487,1727
199274.0,287.74047172014747,1728
199404.0,294.70722447561764,1729
199526.0,269.3284392188607,1730
199617.0,208.35051736874874,1731
199746.0,207.0225488813454,1732
199856.0,266.09719014793325,1733
199994.0,272.0047299081991,1734
200105.0,262.50230292416035,1735
