epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,39.0,0.504031777381897,-23.04361392673017,0.6332258582115173,597,38000.0,2000.0
12.0,39.0,0.504031777381897,-23.10058135857887,0.6428475379943848,598,38000.0,2000.0
13.0,39.0,0.504031777381897,-23.112778671662817,0.6466252207756042,599,38000.0,2000.0
14.0,39.0,0.504031777381897,-23.17658539974328,0.6545191407203674,600,38000.0,2000.0
0.0,40.0,0.48694202303886414,-21.374633353723485,0.532243549823761,601,38950.0,2050.0
1.0,40.0,0.48694202303886414,-22.200550389407304,0.5466176867485046,602,38950.0,2050.0
2.0,40.0,0.48694202303886414,-22.475227805389753,0.5473901033401489,603,38950.0,2050.0
3.0,40.0,0.48694202303886414,-22.61218438516501,0.5557095408439636,604,38950.0,2050.0
4.0,40.0,0.48694202303886414,-22.697895302169623,0.5671667456626892,605,38950.0,2050.0
5.0,40.0,0.48694202303886414,-22.7959658414468,0.5732267498970032,606,38950.0,2050.0
6.0,40.0,0.48694202303886414,-22.860885155024786,0.5801470279693604,607,38950.0,2050.0
7.0,40.0,0.48694202303886414,-22.93083412189202,0.5812961459159851,608,38950.0,2050.0
8.0,40.0,0.48694202303886414,-23.007936961545145,0.587078869342804,609,38950.0,2050.0
9.0,40.0,0.48694202303886414,-22.98463258602349,0.5977498292922974,610,38950.0,2050.0
10.0,40.0,0.48694202303886414,-23.05338042122977,0.6191126704216003,611,38950.0,2050.0
11.0,40.0,0.48694202303886414,-23.137029312710066,0.6124295592308044,612,38950.0,2050.0
12.0,40.0,0.48694202303886414,-23.194081261044456,0.6131753325462341,613,38950.0,2050.0
13.0,40.0,0.48694202303886414,-23.23239722980067,0.6113895773887634,614,38950.0,2050.0
14.0,40.0,0.48694202303886414,-23.26701744906421,0.6307680606842041,615,38950.0,2050.0
0.0,41.0,0.4983045756816864,-21.438987780114413,0.5861866474151611,616,39900.0,2100.0
1.0,41.0,0.4983045756816864,-22.265936206796212,0.539035975933075,617,39900.0,2100.0
2.0,41.0,0.4983045756816864,-22.525165504327084,0.5390447974205017,618,39900.0,2100.0
3.0,41.0,0.4983045756816864,-22.650744402226966,0.5548034906387329,619,39900.0,2100.0
4.0,41.0,0.4983045756816864,-22.791097971373972,0.5425618290901184,620,39900.0,2100.0
5.0,41.0,0.4983045756816864,-22.85420670314321,0.5560174584388733,621,39900.0,2100.0
6.0,41.0,0.4983045756816864,-22.953842204383783,0.5711511969566345,622,39900.0,2100.0
7.0,41.0,0.4983045756816864,-23.0250608402916,0.5794709324836731,623,39900.0,2100.0
8.0,41.0,0.4983045756816864,-23.069093153585694,0.5762094855308533,624,39900.0,2100.0
9.0,41.0,0.4983045756816864,-23.122572942456916,0.5903145670890808,625,39900.0,2100.0
10.0,41.0,0.4983045756816864,-23.209132693917063,0.5989384651184082,626,39900.0,2100.0
11.0,41.0,0.4983045756816864,-23.252889601058165,0.5902355909347534,627,39900.0,2100.0
12.0,41.0,0.4983045756816864,-23.2687566859682,0.6052705645561218,628,39900.0,2100.0
13.0,41.0,0.4983045756816864,-23.317301861075467,0.6121805310249329,629,39900.0,2100.0
14.0,41.0,0.4983045756816864,-23.348518977283764,0.6148229837417603,630,39900.0,2100.0
0.0,42.0,0.48489823937416077,-21.375264877907075,0.5800874829292297,631,40850.0,2150.0
1.0,42.0,0.48489823937416077,-22.173347948114667,0.5555208921432495,632,40850.0,2150.0
2.0,42.0,0.48489823937416077,-22.551666672003858,0.527920663356781,633,40850.0,2150.0
3.0,42.0,0.48489823937416077,-22.672875472317475,0.5357927680015564,634,40850.0,2150.0
4.0,42.0,0.48489823937416077,-22.87202824328967,0.5435588955879211,635,40850.0,2150.0
5.0,42.0,0.48489823937416077,-22.95148346735895,0.5595733523368835,636,40850.0,2150.0
6.0,42.0,0.48489823937416077,-23.02712350724354,0.5610944032669067,637,40850.0,2150.0
7.0,42.0,0.48489823937416077,-23.003230014254363,0.5723146200180054,638,40850.0,2150.0
8.0,42.0,0.48489823937416077,-23.030458887947102,0.5925501585006714,639,40850.0,2150.0
9.0,42.0,0.48489823937416077,-23.161851115215544,0.5731472373008728,640,40850.0,2150.0
10.0,42.0,0.48489823937416077,-23.248601522124552,0.580716073513031,641,40850.0,2150.0
11.0,42.0,0.48489823937416077,-23.285744694685132,0.5867183208465576,642,40850.0,2150.0
12.0,42.0,0.48489823937416077,-23.34427663135454,0.5877883434295654,643,40850.0,2150.0
13.0,42.0,0.48489823937416077,-23.367953198163324,0.5925988554954529,644,40850.0,2150.0
14.0,42.0,0.48489823937416077,-23.420185244447474,0.5945992469787598,645,40850.0,2150.0
0.0,43.0,0.4683966636657715,-21.68583621993353,0.5329315066337585,646,41800.0,2200.0
1.0,43.0,0.4683966636657715,-22.51020195106559,0.5244527459144592,647,41800.0,2200.0
2.0,43.0,0.4683966636657715,-22.771877383675026,0.5301650166511536,648,41800.0,2200.0
3.0,43.0,0.4683966636657715,-22.876608474252784,0.5382515788078308,649,41800.0,2200.0
4.0,43.0,0.4683966636657715,-22.98897867706229,0.5332557559013367,650,41800.0,2200.0
5.0,43.0,0.4683966636657715,-23.084401415975933,0.5428394675254822,651,41800.0,2200.0
6.0,43.0,0.4683966636657715,-23.144176124158303,0.5580803155899048,652,41800.0,2200.0
7.0,43.0,0.4683966636657715,-23.201809268008688,0.5597934126853943,653,41800.0,2200.0
8.0,43.0,0.4683966636657715,-23.28202913075617,0.5659255981445312,654,41800.0,2200.0
9.0,43.0,0.4683966636657715,-23.32295799547238,0.5685610771179199,655,41800.0,2200.0
10.0,43.0,0.4683966636657715,-23.3681059343357,0.576377809047699,656,41800.0,2200.0
11.0,43.0,0.4683966636657715,-23.402406336427557,0.5782002210617065,657,41800.0,2200.0
12.0,43.0,0.4683966636657715,-23.46878240887409,0.5879887342453003,658,41800.0,2200.0
13.0,43.0,0.4683966636657715,-23.493108742092982,0.5951031446456909,659,41800.0,2200.0
14.0,43.0,0.4683966636657715,-23.53097587445353,0.5973599553108215,660,41800.0,2200.0
0.0,44.0,0.4570198655128479,-21.71839651233422,0.5158113837242126,661,42750.0,2250.0
1.0,44.0,0.4570198655128479,-22.563264255752106,0.50209641456604,662,42750.0,2250.0
2.0,44.0,0.4570198655128479,-22.845201029748974,0.5037798881530762,663,42750.0,2250.0
3.0,44.0,0.4570198655128479,-22.964647774210945,0.5124006867408752,664,42750.0,2250.0
4.0,44.0,0.4570198655128479,-23.06685078786519,0.5245438814163208,665,42750.0,2250.0
5.0,44.0,0.4570198655128479,-23.152948727864704,0.5419778823852539,666,42750.0,2250.0
6.0,44.0,0.4570198655128479,-23.22983899373494,0.5293163657188416,667,42750.0,2250.0
7.0,44.0,0.4570198655128479,-23.228087034054145,0.5673732161521912,668,42750.0,2250.0
8.0,44.0,0.4570198655128479,-23.294616684942188,0.5545879602432251,669,42750.0,2250.0
9.0,44.0,0.4570198655128479,-23.414304493430134,0.5497451424598694,670,42750.0,2250.0
10.0,44.0,0.4570198655128479,-23.44888685706133,0.5582806468009949,671,42750.0,2250.0
11.0,44.0,0.4570198655128479,-23.50472275225702,0.5595795512199402,672,42750.0,2250.0
12.0,44.0,0.4570198655128479,-23.538929900723303,0.564272403717041,673,42750.0,2250.0
13.0,44.0,0.4570198655128479,-23.565071057416723,0.5946628451347351,674,42750.0,2250.0
14.0,44.0,0.4570198655128479,-23.47103639848218,0.580005943775177,675,42750.0,2250.0
0.0,45.0,0.4685364365577698,-21.81299173570133,0.506644606590271,676,43700.0,2300.0
1.0,45.0,0.4685364365577698,-22.676543179926725,0.5161406397819519,677,43700.0,2300.0
2.0,45.0,0.4685364365577698,-22.852126694004845,0.5156267285346985,678,43700.0,2300.0
3.0,45.0,0.4685364365577698,-23.06679019676644,0.5206519365310669,679,43700.0,2300.0
4.0,45.0,0.4685364365577698,-23.170508212959433,0.5168340802192688,680,43700.0,2300.0
5.0,45.0,0.4685364365577698,-23.236257699712304,0.5304307341575623,681,43700.0,2300.0
6.0,45.0,0.4685364365577698,-23.27764852923146,0.5403913855552673,682,43700.0,2300.0
7.0,45.0,0.4685364365577698,-23.324716615467434,0.5452885627746582,683,43700.0,2300.0
8.0,45.0,0.4685364365577698,-23.421672508273257,0.5462126135826111,684,43700.0,2300.0
9.0,45.0,0.4685364365577698,-23.460550932374566,0.5542239546775818,685,43700.0,2300.0
10.0,45.0,0.4685364365577698,-23.495960681016065,0.5654709935188293,686,43700.0,2300.0
11.0,45.0,0.4685364365577698,-23.583504822034264,0.5696277022361755,687,43700.0,2300.0
12.0,45.0,0.4685364365577698,-23.59000758510383,0.5776022672653198,688,43700.0,2300.0
13.0,45.0,0.4685364365577698,-23.589482888295745,0.5745648741722107,689,43700.0,2300.0
14.0,45.0,0.4685364365577698,-23.682022221790053,0.5798613429069519,690,43700.0,2300.0
0.0,46.0,0.48469915986061096,-22.16384230575452,0.5157652497291565,691,44650.0,2350.0
1.0,46.0,0.48469915986061096,-22.74627042841433,0.5240071415901184,692,44650.0,2350.0
2.0,46.0,0.48469915986061096,-22.913722807493457,0.5276462435722351,693,44650.0,2350.0
3.0,46.0,0.48469915986061096,-23.04088591299631,0.5460957288742065,694,44650.0,2350.0
4.0,46.0,0.48469915986061096,-23.150420165676785,0.5476639866828918,695,44650.0,2350.0
5.0,46.0,0.48469915986061096,-23.26471119828757,0.5557145476341248,696,44650.0,2350.0
6.0,46.0,0.48469915986061096,-23.32894517494136,0.5499343872070312,697,44650.0,2350.0
7.0,46.0,0.48469915986061096,-23.379980364638275,0.5683669447898865,698,44650.0,2350.0
8.0,46.0,0.48469915986061096,-23.43833487491553,0.5736823081970215,699,44650.0,2350.0
9.0,46.0,0.48469915986061096,-23.48066893962871,0.582569420337677,700,44650.0,2350.0
10.0,46.0,0.48469915986061096,-23.515281730531623,0.5823616981506348,701,44650.0,2350.0
11.0,46.0,0.48469915986061096,-23.574354804347784,0.5831333994865417,702,44650.0,2350.0
12.0,46.0,0.48469915986061096,-23.59312652653473,0.5879085063934326,703,44650.0,2350.0
13.0,46.0,0.48469915986061096,-23.644958653217742,0.5944910049438477,704,44650.0,2350.0
14.0,46.0,0.48469915986061096,-23.481410161813557,0.6316588521003723,705,44650.0,2350.0
0.0,47.0,0.47018375992774963,-22.304123493663052,0.5104621052742004,706,45600.0,2400.0
1.0,47.0,0.47018375992774963,-22.811289782607766,0.504605233669281,707,45600.0,2400.0
2.0,47.0,0.47018375992774963,-22.971259338646604,0.5164373517036438,708,45600.0,2400.0
3.0,47.0,0.47018375992774963,-23.05321861400939,0.5256832242012024,709,45600.0,2400.0
4.0,47.0,0.47018375992774963,-23.17281922189813,0.5306548476219177,710,45600.0,2400.0
5.0,47.0,0.47018375992774963,-23.195177759538616,0.5558996200561523,711,45600.0,2400.0
6.0,47.0,0.47018375992774963,-23.265208535445364,0.5578574538230896,712,45600.0,2400.0
7.0,47.0,0.47018375992774963,-23.34921844616271,0.551544189453125,713,45600.0,2400.0
8.0,47.0,0.47018375992774963,-23.382835404245476,0.5605512261390686,714,45600.0,2400.0
9.0,47.0,0.47018375992774963,-23.387312579238625,0.5810584425926208,715,45600.0,2400.0
10.0,47.0,0.47018375992774963,-23.47927659419545,0.5788918137550354,716,45600.0,2400.0
11.0,47.0,0.47018375992774963,-23.496469602082904,0.5752235651016235,717,45600.0,2400.0
12.0,47.0,0.47018375992774963,-23.562666591175816,0.5819085836410522,718,45600.0,2400.0
13.0,47.0,0.47018375992774963,-23.599405070522376,0.5841686129570007,719,45600.0,2400.0
14.0,47.0,0.47018375992774963,-23.64635775649757,0.5781523585319519,720,45600.0,2400.0
0.0,48.0,0.4838879704475403,-22.36409015196705,0.49882203340530396,721,46550.0,2450.0
1.0,48.0,0.4838879704475403,-22.73505499535,0.5189821124076843,722,46550.0,2450.0
2.0,48.0,0.4838879704475403,-22.977962254003153,0.5197446942329407,723,46550.0,2450.0
3.0,48.0,0.4838879704475403,-23.065509919366477,0.5298437476158142,724,46550.0,2450.0
4.0,48.0,0.4838879704475403,-23.16072087500923,0.5383580327033997,725,46550.0,2450.0
5.0,48.0,0.4838879704475403,-23.24730078182679,0.5451809763908386,726,46550.0,2450.0
6.0,48.0,0.4838879704475403,-23.189794402761557,0.5578946471214294,727,46550.0,2450.0
7.0,48.0,0.4838879704475403,-23.307134320236155,0.5598012804985046,728,46550.0,2450.0
8.0,48.0,0.4838879704475403,-23.417373102719022,0.5638871788978577,729,46550.0,2450.0
9.0,48.0,0.4838879704475403,-23.451780425396162,0.5737308263778687,730,46550.0,2450.0
10.0,48.0,0.4838879704475403,-23.505094166391903,0.577023446559906,731,46550.0,2450.0
11.0,48.0,0.4838879704475403,-23.546856870356294,0.5902485251426697,732,46550.0,2450.0
12.0,48.0,0.4838879704475403,-23.590232036367723,0.5911702513694763,733,46550.0,2450.0
13.0,48.0,0.4838879704475403,-23.599409958095485,0.5841870307922363,734,46550.0,2450.0
14.0,48.0,0.4838879704475403,-23.662860058918852,0.5811457633972168,735,46550.0,2450.0
0.0,49.0,0.4493370056152344,-22.313619802455708,0.4868271052837372,736,47500.0,2500.0
1.0,49.0,0.4493370056152344,-22.79161404696378,0.490557998418808,737,47500.0,2500.0
2.0,49.0,0.4493370056152344,-22.931446322046146,0.5039248466491699,738,47500.0,2500.0
3.0,49.0,0.4493370056152344,-23.026686576560692,0.524793267250061,739,47500.0,2500.0
4.0,49.0,0.4493370056152344,-23.14848036846328,0.5213739275932312,740,47500.0,2500.0
5.0,49.0,0.4493370056152344,-23.19955640079999,0.5400291085243225,741,47500.0,2500.0
6.0,49.0,0.4493370056152344,-23.21728215972181,0.5271851420402527,742,47500.0,2500.0
7.0,49.0,0.4493370056152344,-23.3369922059955,0.5464121103286743,743,47500.0,2500.0
8.0,49.0,0.4493370056152344,-23.384085948700054,0.5566067695617676,744,47500.0,2500.0
9.0,49.0,0.4493370056152344,-23.420324409048163,0.5466715693473816,745,47500.0,2500.0
10.0,49.0,0.4493370056152344,-23.483823506519048,0.5580563545227051,746,47500.0,2500.0
11.0,49.0,0.4493370056152344,-23.510400730993613,0.5658811330795288,747,47500.0,2500.0
12.0,49.0,0.4493370056152344,-23.5491605238481,0.5580775141716003,748,47500.0,2500.0
13.0,49.0,0.4493370056152344,-23.54402130204018,0.6439294219017029,749,47500.0,2500.0
14.0,49.0,0.4493370056152344,-23.459580636586406,0.5788702964782715,750,47500.0,2500.0
0.0,50.0,0.43858107924461365,-22.11369306986088,0.47380709648132324,751,48450.0,2550.0
1.0,50.0,0.43858107924461365,-22.845236583747486,0.47657132148742676,752,48450.0,2550.0
2.0,50.0,0.43858107924461365,-23.061616616831362,0.488720178604126,753,48450.0,2550.0
3.0,50.0,0.43858107924461365,-23.157048098875745,0.4982057213783264,754,48450.0,2550.0
4.0,50.0,0.43858107924461365,-23.258653434275008,0.5069946646690369,755,48450.0,2550.0
5.0,50.0,0.43858107924461365,-23.317293080244916,0.5118077397346497,756,48450.0,2550.0
6.0,50.0,0.43858107924461365,-23.38907725645764,0.5242971777915955,757,48450.0,2550.0
7.0,50.0,0.43858107924461365,-23.467762845734953,0.5210585594177246,758,48450.0,2550.0
8.0,50.0,0.43858107924461365,-23.488593005189802,0.5254983305931091,759,48450.0,2550.0
9.0,50.0,0.43858107924461365,-23.57330119444592,0.5293545126914978,760,48450.0,2550.0
10.0,50.0,0.43858107924461365,-23.592755868489988,0.5453936457633972,761,48450.0,2550.0
11.0,50.0,0.43858107924461365,-23.636763731953334,0.549848735332489,762,48450.0,2550.0
12.0,50.0,0.43858107924461365,-23.701485892569664,0.5532828569412231,763,48450.0,2550.0
13.0,50.0,0.43858107924461365,-23.742790895720127,0.5495406985282898,764,48450.0,2550.0
14.0,50.0,0.43858107924461365,-23.727628328933967,0.5642584562301636,765,48450.0,2550.0
0.0,51.0,0.4857448637485504,-22.036277127389464,0.539197564125061,766,49400.0,2600.0
1.0,51.0,0.4857448637485504,-22.910150474834936,0.5222485661506653,767,49400.0,2600.0
2.0,51.0,0.4857448637485504,-23.16657803713349,0.5314465761184692,768,49400.0,2600.0
3.0,51.0,0.4857448637485504,-23.284571687174584,0.5409371852874756,769,49400.0,2600.0
4.0,51.0,0.4857448637485504,-23.40353817890345,0.5425199866294861,770,49400.0,2600.0
5.0,51.0,0.4857448637485504,-23.45964426203713,0.555151104927063,771,49400.0,2600.0
6.0,51.0,0.4857448637485504,-23.524475491726335,0.5549721121788025,772,49400.0,2600.0
7.0,51.0,0.4857448637485504,-23.546545478346435,0.5686275362968445,773,49400.0,2600.0
8.0,51.0,0.4857448637485504,-23.649777794131342,0.5763875246047974,774,49400.0,2600.0
9.0,51.0,0.4857448637485504,-23.677094732541494,0.578561007976532,775,49400.0,2600.0
10.0,51.0,0.4857448637485504,-23.727414101516644,0.5833041071891785,776,49400.0,2600.0
11.0,51.0,0.4857448637485504,-23.796355542741292,0.5860950350761414,777,49400.0,2600.0
12.0,51.0,0.4857448637485504,-23.801454519360796,0.5903307199478149,778,49400.0,2600.0
13.0,51.0,0.4857448637485504,-23.844266286168075,0.5988086462020874,779,49400.0,2600.0
14.0,51.0,0.4857448637485504,-23.855199355535557,0.6072611808776855,780,49400.0,2600.0
0.0,52.0,0.4621707499027252,-22.21559028734549,0.521490752696991,781,50350.0,2650.0
1.0,52.0,0.4621707499027252,-23.04269297574345,0.5001859068870544,782,50350.0,2650.0
2.0,52.0,0.4621707499027252,-23.25649124179438,0.4970723092556,783,50350.0,2650.0
3.0,52.0,0.4621707499027252,-23.397795786245656,0.5058620572090149,784,50350.0,2650.0
4.0,52.0,0.4621707499027252,-23.438400739938817,0.5157033205032349,785,50350.0,2650.0
5.0,52.0,0.4621707499027252,-23.55366525080486,0.5226165652275085,786,50350.0,2650.0
6.0,52.0,0.4621707499027252,-23.639817660766756,0.5331145524978638,787,50350.0,2650.0
7.0,52.0,0.4621707499027252,-23.702585810475913,0.5470939874649048,788,50350.0,2650.0
8.0,52.0,0.4621707499027252,-23.747298617526567,0.5399565696716309,789,50350.0,2650.0
9.0,52.0,0.4621707499027252,-23.791890812041345,0.5467780232429504,790,50350.0,2650.0
10.0,52.0,0.4621707499027252,-23.823254891847565,0.55177241563797,791,50350.0,2650.0
11.0,52.0,0.4621707499027252,-23.87206535630184,0.564187228679657,792,50350.0,2650.0
12.0,52.0,0.4621707499027252,-23.911904327751266,0.5575248003005981,793,50350.0,2650.0
13.0,52.0,0.4621707499027252,-23.918039361888297,0.5671466588973999,794,50350.0,2650.0
14.0,52.0,0.4621707499027252,-23.984772197476186,0.5653207898139954,795,50350.0,2650.0
0.0,53.0,0.4431036114692688,-22.421465287482054,0.4877374768257141,796,51300.0,2700.0
1.0,53.0,0.4431036114692688,-23.199779354723315,0.48058056831359863,797,51300.0,2700.0
2.0,53.0,0.4431036114692688,-23.34786057174949,0.5120583176612854,798,51300.0,2700.0
3.0,53.0,0.4431036114692688,-23.51009738950658,0.5001394748687744,799,51300.0,2700.0
4.0,53.0,0.4431036114692688,-23.577819360461913,0.5017239451408386,800,51300.0,2700.0
5.0,53.0,0.4431036114692688,-23.66972656440259,0.5149241089820862,801,51300.0,2700.0
6.0,53.0,0.4431036114692688,-23.750396716624422,0.5214971899986267,802,51300.0,2700.0
7.0,53.0,0.4431036114692688,-23.803294248414456,0.5253211855888367,803,51300.0,2700.0
8.0,53.0,0.4431036114692688,-23.828197172455063,0.5233736038208008,804,51300.0,2700.0
9.0,53.0,0.4431036114692688,-23.864917268776836,0.5301728248596191,805,51300.0,2700.0
10.0,53.0,0.4431036114692688,-23.942121508115545,0.5410022139549255,806,51300.0,2700.0
11.0,53.0,0.4431036114692688,-23.949165163492026,0.539367139339447,807,51300.0,2700.0
12.0,53.0,0.4431036114692688,-24.00136386604975,0.5409907698631287,808,51300.0,2700.0
13.0,53.0,0.4431036114692688,-24.019784846508,0.5521156787872314,809,51300.0,2700.0
14.0,53.0,0.4431036114692688,-23.975949056725252,0.5594850778579712,810,51300.0,2700.0
0.0,54.0,0.4239223897457123,-22.576629697948018,0.45197248458862305,811,52250.0,2750.0
1.0,54.0,0.4239223897457123,-23.31154708605344,0.45115405321121216,812,52250.0,2750.0
2.0,54.0,0.4239223897457123,-23.524683137649564,0.45607396960258484,813,52250.0,2750.0
3.0,54.0,0.4239223897457123,-23.658175446836772,0.46685004234313965,814,52250.0,2750.0
4.0,54.0,0.4239223897457123,-23.74149885019932,0.46354198455810547,815,52250.0,2750.0
5.0,54.0,0.4239223897457123,-23.83435022502462,0.4786980152130127,816,52250.0,2750.0
6.0,54.0,0.4239223897457123,-23.870512725820735,0.48063182830810547,817,52250.0,2750.0
7.0,54.0,0.4239223897457123,-23.94201656535441,0.4892411231994629,818,52250.0,2750.0
8.0,54.0,0.4239223897457123,-23.966509824286774,0.49450454115867615,819,52250.0,2750.0
9.0,54.0,0.4239223897457123,-24.045065483284816,0.49338170886039734,820,52250.0,2750.0
10.0,54.0,0.4239223897457123,-24.07508119628682,0.5005027651786804,821,52250.0,2750.0
11.0,54.0,0.4239223897457123,-24.079441857790552,0.5021995902061462,822,52250.0,2750.0
12.0,54.0,0.4239223897457123,-24.15300409441993,0.5046238899230957,823,52250.0,2750.0
13.0,54.0,0.4239223897457123,-24.15656435628355,0.5147917866706848,824,52250.0,2750.0
14.0,54.0,0.4239223897457123,-24.186261726608322,0.5212062001228333,825,52250.0,2750.0
0.0,55.0,0.4360615313053131,-22.663290330608135,0.5750477910041809,826,53200.0,2800.0
1.0,55.0,0.43335017561912537,-23.391404112347335,0.46843430399894714,827,53200.0,2800.0
2.0,55.0,0.43335017561912537,-23.648769965891514,0.4671095907688141,828,53200.0,2800.0
3.0,55.0,0.43335017561912537,-23.726486371212957,0.4945552945137024,829,53200.0,2800.0
4.0,55.0,0.43335017561912537,-23.867825996137427,0.4788167178630829,830,53200.0,2800.0
5.0,55.0,0.43335017561912537,-23.8764247148781,0.49302998185157776,831,53200.0,2800.0
6.0,55.0,0.43335017561912537,-23.872775241257695,0.49946099519729614,832,53200.0,2800.0
7.0,55.0,0.43335017561912537,-24.037294399286708,0.5176498293876648,833,53200.0,2800.0
8.0,55.0,0.43335017561912537,-24.078961792726226,0.5082364082336426,834,53200.0,2800.0
9.0,55.0,0.43335017561912537,-24.11653275297696,0.5143349766731262,835,53200.0,2800.0
10.0,55.0,0.43335017561912537,-24.150068113335056,0.5165902972221375,836,53200.0,2800.0
11.0,55.0,0.43335017561912537,-24.213596082493545,0.5170192718505859,837,53200.0,2800.0
12.0,55.0,0.43335017561912537,-24.218170403430637,0.5244285464286804,838,53200.0,2800.0
13.0,55.0,0.43335017561912537,-24.26079147118656,0.5255342721939087,839,53200.0,2800.0
14.0,55.0,0.43335017561912537,-24.293059721239633,0.5230302214622498,840,53200.0,2800.0
0.0,56.0,0.40506502985954285,-23.20224069661807,0.43390265107154846,841,54150.0,2850.0
1.0,56.0,0.40506502985954285,-23.488946277575597,0.4708068072795868,842,54150.0,2850.0
2.0,56.0,0.40506502985954285,-23.657159855995246,0.4553876519203186,843,54150.0,2850.0
3.0,56.0,0.40506502985954285,-23.784961983218253,0.46639713644981384,844,54150.0,2850.0
4.0,56.0,0.40506502985954285,-23.914813208988413,0.4593391418457031,845,54150.0,2850.0
5.0,56.0,0.40506502985954285,-23.980961639079833,0.4672108292579651,846,54150.0,2850.0
6.0,56.0,0.40506502985954285,-23.960048367972917,0.4760371148586273,847,54150.0,2850.0
7.0,56.0,0.40506502985954285,-24.04238880898779,0.4785102307796478,848,54150.0,2850.0
8.0,56.0,0.40506502985954285,-24.1415068045637,0.4867483079433441,849,54150.0,2850.0
9.0,56.0,0.40506502985954285,-24.13878125068498,0.48170122504234314,850,54150.0,2850.0
10.0,56.0,0.40506502985954285,-24.186680498027407,0.49534115195274353,851,54150.0,2850.0
11.0,56.0,0.40506502985954285,-23.95137866516474,0.513189971446991,852,54150.0,2850.0
12.0,56.0,0.40506502985954285,-24.17665754995329,0.5000212788581848,853,54150.0,2850.0
13.0,56.0,0.40506502985954285,-24.262757468631968,0.5028020739555359,854,54150.0,2850.0
14.0,56.0,0.40506502985954285,-24.313962129749495,0.5045400857925415,855,54150.0,2850.0
0.0,57.0,0.41221553087234497,-23.238510923795445,0.45508265495300293,856,55100.0,2900.0
1.0,57.0,0.41221553087234497,-23.662869357065873,0.4401072561740875,857,55100.0,2900.0
2.0,57.0,0.41221553087234497,-23.813685869090648,0.44460222125053406,858,55100.0,2900.0
3.0,57.0,0.41221553087234497,-23.895584228285237,0.4582552909851074,859,55100.0,2900.0
4.0,57.0,0.41221553087234497,-23.93825439625916,0.47434350848197937,860,55100.0,2900.0
5.0,57.0,0.41221553087234497,-24.04017088332935,0.47020941972732544,861,55100.0,2900.0
6.0,57.0,0.41221553087234497,-24.122498881110747,0.47584268450737,862,55100.0,2900.0
7.0,57.0,0.41221553087234497,-24.135903211143926,0.48246055841445923,863,55100.0,2900.0
8.0,57.0,0.41221553087234497,-24.16947709503351,0.5292503237724304,864,55100.0,2900.0
9.0,57.0,0.41221553087234497,-24.188099694999668,0.4851941764354706,865,55100.0,2900.0
10.0,57.0,0.41221553087234497,-24.22707436945934,0.4943978786468506,866,55100.0,2900.0
11.0,57.0,0.41221553087234497,-24.31333633360824,0.5001581907272339,867,55100.0,2900.0
12.0,57.0,0.41221553087234497,-24.313279395596354,0.5056174993515015,868,55100.0,2900.0
13.0,57.0,0.41221553087234497,-24.351957053119158,0.5131195187568665,869,55100.0,2900.0
14.0,57.0,0.41221553087234497,-24.358142997883476,0.5198454260826111,870,55100.0,2900.0
0.0,58.0,0.41976380348205566,-22.886605991076117,0.4569941461086273,871,56050.0,2950.0
1.0,58.0,0.41512033343315125,-23.599663881406393,0.5104157328605652,872,56050.0,2950.0
2.0,58.0,0.41512033343315125,-23.728825458108563,0.4644578993320465,873,56050.0,2950.0
3.0,58.0,0.41512033343315125,-23.90282618182979,0.46750760078430176,874,56050.0,2950.0
4.0,58.0,0.41512033343315125,-24.02932441071288,0.47159168124198914,875,56050.0,2950.0
5.0,58.0,0.41512033343315125,-23.9192992850934,0.48989930748939514,876,56050.0,2950.0
6.0,58.0,0.41512033343315125,-24.120635385382666,0.4782482087612152,877,56050.0,2950.0
7.0,58.0,0.41512033343315125,-24.139373685671313,0.4933265745639801,878,56050.0,2950.0
8.0,58.0,0.41512033343315125,-24.259129918329247,0.4942009150981903,879,56050.0,2950.0
9.0,58.0,0.41512033343315125,-24.255352438312688,0.4936347007751465,880,56050.0,2950.0
10.0,58.0,0.41512033343315125,-24.306336505227982,0.4999416768550873,881,56050.0,2950.0
11.0,58.0,0.41512033343315125,-24.35884227055937,0.520465075969696,882,56050.0,2950.0
12.0,58.0,0.41512033343315125,-24.321025054748745,0.5123815536499023,883,56050.0,2950.0
13.0,58.0,0.41512033343315125,-24.25133138051316,0.5315202474594116,884,56050.0,2950.0
14.0,58.0,0.41512033343315125,-24.35992869612289,0.5213252902030945,885,56050.0,2950.0
0.0,59.0,0.43416520953178406,-23.158026281029287,0.4525239169597626,886,57000.0,3000.0
1.0,59.0,0.43416520953178406,-23.69101211599228,0.46623340249061584,887,57000.0,3000.0
2.0,59.0,0.43416520953178406,-23.837542541366904,0.4647262692451477,888,57000.0,3000.0
3.0,59.0,0.43416520953178406,-23.87629013986031,0.48684629797935486,889,57000.0,3000.0
4.0,59.0,0.43416520953178406,-23.96602486868365,0.4945793151855469,890,57000.0,3000.0
5.0,59.0,0.43416520953178406,-24.00693704731403,0.48858705163002014,891,57000.0,3000.0
6.0,59.0,0.43416520953178406,-24.129928183207742,0.5074195861816406,892,57000.0,3000.0
7.0,59.0,0.43416520953178406,-24.142312785190363,0.5121728181838989,893,57000.0,3000.0
