epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
9.0,55.0,0.2509884834289551,-28.106798597509002,0.30420395731925964,835,53200.0,2800.0
10.0,55.0,0.2509884834289551,-28.123767439887526,0.31417232751846313,836,53200.0,2800.0
11.0,55.0,0.2509884834289551,-28.182524811268138,0.31091204285621643,837,53200.0,2800.0
12.0,55.0,0.2509884834289551,-28.16766551826922,0.31512221693992615,838,53200.0,2800.0
13.0,55.0,0.2509884834289551,-28.219129476358,0.31327834725379944,839,53200.0,2800.0
14.0,55.0,0.2509884834289551,-28.257075839062736,0.314854234457016,840,53200.0,2800.0
0.0,56.0,0.2654472291469574,-27.15276437614067,0.2956707179546356,841,54150.0,2850.0
1.0,56.0,0.2654472291469574,-27.674938564672317,0.30045753717422485,842,54150.0,2850.0
2.0,56.0,0.2654472291469574,-27.86091916714627,0.29912281036376953,843,54150.0,2850.0
3.0,56.0,0.2654472291469574,-27.951308886397893,0.2999466359615326,844,54150.0,2850.0
4.0,56.0,0.2654472291469574,-28.01062591922262,0.3124931752681732,845,54150.0,2850.0
5.0,56.0,0.2654472291469574,-28.05509074369409,0.30813828110694885,846,54150.0,2850.0
6.0,56.0,0.2654472291469574,-28.122077375210324,0.3131988048553467,847,54150.0,2850.0
7.0,56.0,0.2654472291469574,-28.177093954249663,0.3251953423023224,848,54150.0,2850.0
8.0,56.0,0.2654472291469574,-28.2178556450147,0.3224429786205292,849,54150.0,2850.0
9.0,56.0,0.2654472291469574,-28.23082987655216,0.3353675305843353,850,54150.0,2850.0
10.0,56.0,0.2654472291469574,-28.243859230803093,0.3311461806297302,851,54150.0,2850.0
11.0,56.0,0.2654472291469574,-28.301578611857217,0.3316660225391388,852,54150.0,2850.0
12.0,56.0,0.2654472291469574,-28.33643601423738,0.3325923681259155,853,54150.0,2850.0
13.0,56.0,0.2654472291469574,-28.34315227096206,0.34134045243263245,854,54150.0,2850.0
14.0,56.0,0.2654472291469574,-28.370813227798273,0.3361087441444397,855,54150.0,2850.0
0.0,57.0,0.25768181681632996,-27.196783079087528,0.2900746762752533,856,55100.0,2900.0
1.0,57.0,0.25768181681632996,-27.76639340452755,0.2882063388824463,857,55100.0,2900.0
2.0,57.0,0.25768181681632996,-27.921143332424894,0.28800931572914124,858,55100.0,2900.0
3.0,57.0,0.25768181681632996,-28.015397823923003,0.29166337847709656,859,55100.0,2900.0
4.0,57.0,0.25768181681632996,-28.08192475415273,0.2973845899105072,860,55100.0,2900.0
5.0,57.0,0.25768181681632996,-27.957130898443527,0.3095042407512665,861,55100.0,2900.0
6.0,57.0,0.25768181681632996,-28.146233076833266,0.3119373619556427,862,55100.0,2900.0
7.0,57.0,0.25768181681632996,-28.20379329752285,0.3092775046825409,863,55100.0,2900.0
8.0,57.0,0.25768181681632996,-28.255520127237745,0.3112347722053528,864,55100.0,2900.0
9.0,57.0,0.25768181681632996,-28.29198330536952,0.3149366080760956,865,55100.0,2900.0
10.0,57.0,0.25768181681632996,-28.299675953651278,0.3122919499874115,866,55100.0,2900.0
11.0,57.0,0.25768181681632996,-28.36790254971707,0.3180903494358063,867,55100.0,2900.0
12.0,57.0,0.25768181681632996,-28.375807193928896,0.32193300127983093,868,55100.0,2900.0
13.0,57.0,0.25768181681632996,-28.39157648341304,0.3223852515220642,869,55100.0,2900.0
14.0,57.0,0.25768181681632996,-28.4216975312892,0.32479366660118103,870,55100.0,2900.0
0.0,58.0,0.23879234492778778,-27.165477678656035,0.27095460891723633,871,56050.0,2950.0
1.0,58.0,0.23879234492778778,-27.84327410889543,0.26331716775894165,872,56050.0,2950.0
2.0,58.0,0.23879234492778778,-27.999265364860292,0.29227301478385925,873,56050.0,2950.0
3.0,58.0,0.23879234492778778,-28.082239877143408,0.2740797996520996,874,56050.0,2950.0
4.0,58.0,0.23879234492778778,-28.1597028682221,0.2730261981487274,875,56050.0,2950.0
5.0,58.0,0.23879234492778778,-28.209381132909698,0.300512433052063,876,56050.0,2950.0
6.0,58.0,0.23879234492778778,-28.216671736817382,0.2784986197948456,877,56050.0,2950.0
7.0,58.0,0.23879234492778778,-28.32030776102249,0.28454914689064026,878,56050.0,2950.0
8.0,58.0,0.23879234492778778,-28.353775446817757,0.2881086766719818,879,56050.0,2950.0
9.0,58.0,0.23879234492778778,-28.380780103544122,0.28754308819770813,880,56050.0,2950.0
10.0,58.0,0.23879234492778778,-28.41311398597613,0.28880345821380615,881,56050.0,2950.0
11.0,58.0,0.23879234492778778,-28.436459395439112,0.29058128595352173,882,56050.0,2950.0
12.0,58.0,0.23879234492778778,-28.48126461081309,0.29895609617233276,883,56050.0,2950.0
13.0,58.0,0.23879234492778778,-28.489469622912473,0.3000849485397339,884,56050.0,2950.0
14.0,58.0,0.23879234492778778,-28.512644710061757,0.2986651360988617,885,56050.0,2950.0
0.0,59.0,0.23756848275661469,-27.422827731345507,0.2643120288848877,886,57000.0,3000.0
1.0,59.0,0.23756848275661469,-27.974701064738092,0.26507702469825745,887,57000.0,3000.0
2.0,59.0,0.23756848275661469,-28.12960592691612,0.2689768373966217,888,57000.0,3000.0
3.0,59.0,0.23756848275661469,-28.228975986390804,0.269089937210083,889,57000.0,3000.0
4.0,59.0,0.23756848275661469,-28.28595574910927,0.27395161986351013,890,57000.0,3000.0
5.0,59.0,0.23756848275661469,-28.374904344646485,0.2728685140609741,891,57000.0,3000.0
6.0,59.0,0.23756848275661469,-28.3813111415482,0.27682244777679443,892,57000.0,3000.0
7.0,59.0,0.23756848275661469,-28.44034316965225,0.2780655026435852,893,57000.0,3000.0
8.0,59.0,0.23756848275661469,-28.490188821263853,0.2808423638343811,894,57000.0,3000.0
9.0,59.0,0.23756848275661469,-28.43627086579465,0.29158449172973633,895,57000.0,3000.0
10.0,59.0,0.23756848275661469,-28.548356197498464,0.28755709528923035,896,57000.0,3000.0
11.0,59.0,0.23756848275661469,-28.572201882949983,0.2884543836116791,897,57000.0,3000.0
12.0,59.0,0.23756848275661469,-28.582237576528563,0.29168519377708435,898,57000.0,3000.0
13.0,59.0,0.23756848275661469,-28.618795180829153,0.2937219738960266,899,57000.0,3000.0
14.0,59.0,0.23756848275661469,-28.647231628597787,0.2965760827064514,900,57000.0,3000.0
0.0,60.0,0.22923330962657928,-27.437227809448917,0.2595686614513397,901,57950.0,3050.0
1.0,60.0,0.22923330962657928,-28.033895989665005,0.25642991065979004,902,57950.0,3050.0
2.0,60.0,0.22923330962657928,-28.221761621341464,0.2565038204193115,903,57950.0,3050.0
3.0,60.0,0.22923330962657928,-28.263083791285176,0.2864394783973694,904,57950.0,3050.0
4.0,60.0,0.22923330962657928,-28.339439458441564,0.2666429579257965,905,57950.0,3050.0
5.0,60.0,0.22923330962657928,-28.409161527139716,0.27012714743614197,906,57950.0,3050.0
6.0,60.0,0.22923330962657928,-28.451958878010036,0.27545788884162903,907,57950.0,3050.0
7.0,60.0,0.22923330962657928,-28.379804396352867,0.28147056698799133,908,57950.0,3050.0
8.0,60.0,0.22923330962657928,-28.534062392404895,0.2752901613712311,909,57950.0,3050.0
9.0,60.0,0.22923330962657928,-28.561412670150244,0.27836450934410095,910,57950.0,3050.0
10.0,60.0,0.22923330962657928,-28.5856988033756,0.28283482789993286,911,57950.0,3050.0
11.0,60.0,0.22923330962657928,-28.58469871234525,0.28100815415382385,912,57950.0,3050.0
12.0,60.0,0.22923330962657928,-28.662416609790956,0.27972203493118286,913,57950.0,3050.0
13.0,60.0,0.22923330962657928,-28.687732248922398,0.28520044684410095,914,57950.0,3050.0
14.0,60.0,0.22923330962657928,-28.706708403597347,0.2850673198699951,915,57950.0,3050.0
0.0,61.0,0.22617149353027344,-27.499636821549977,0.2862579822540283,916,58900.0,3100.0
1.0,61.0,0.22617149353027344,-28.11428955156864,0.2630213797092438,917,58900.0,3100.0
2.0,61.0,0.22617149353027344,-28.266371196019527,0.26081332564353943,918,58900.0,3100.0
3.0,61.0,0.22617149353027344,-28.34024078932746,0.26479366421699524,919,58900.0,3100.0
4.0,61.0,0.22617149353027344,-28.418786174767952,0.2647295892238617,920,58900.0,3100.0
5.0,61.0,0.22617149353027344,-28.463191898020632,0.2630120515823364,921,58900.0,3100.0
6.0,61.0,0.22617149353027344,-28.53572682904394,0.2704407572746277,922,58900.0,3100.0
7.0,61.0,0.22617149353027344,-28.523657810681545,0.27530422806739807,923,58900.0,3100.0
8.0,61.0,0.22617149353027344,-28.57830884830904,0.27882272005081177,924,58900.0,3100.0
9.0,61.0,0.22617149353027344,-28.61639610883142,0.2819245755672455,925,58900.0,3100.0
10.0,61.0,0.22617149353027344,-28.636498002109807,0.2758411467075348,926,58900.0,3100.0
11.0,61.0,0.22617149353027344,-28.672291042363106,0.27911511063575745,927,58900.0,3100.0
12.0,61.0,0.22617149353027344,-28.702777566241544,0.2841140031814575,928,58900.0,3100.0
13.0,61.0,0.22617149353027344,-28.728568399813692,0.2838626205921173,929,58900.0,3100.0
14.0,61.0,0.22617149353027344,-28.73663809039164,0.2975320816040039,930,58900.0,3100.0
0.0,62.0,0.25278910994529724,-27.7767678092088,0.26529988646507263,931,59850.0,3150.0
1.0,62.0,0.24887578189373016,-28.25773259422347,0.25834429264068604,932,59850.0,3150.0
2.0,62.0,0.24887578189373016,-28.374661325834957,0.27088209986686707,933,59850.0,3150.0
3.0,62.0,0.24887578189373016,-28.438663327713055,0.26267656683921814,934,59850.0,3150.0
4.0,62.0,0.24887578189373016,-28.51375329258734,0.27036795020103455,935,59850.0,3150.0
5.0,62.0,0.24887578189373016,-28.57371843440975,0.2708447575569153,936,59850.0,3150.0
6.0,62.0,0.24887578189373016,-28.61660788621194,0.2754928171634674,937,59850.0,3150.0
7.0,62.0,0.24887578189373016,-28.622552364029264,0.27863332629203796,938,59850.0,3150.0
8.0,62.0,0.24887578189373016,-28.69037614717387,0.27811750769615173,939,59850.0,3150.0
9.0,62.0,0.24887578189373016,-28.691196832091077,0.2869164049625397,940,59850.0,3150.0
10.0,62.0,0.24887578189373016,-28.738466273011657,0.28385043144226074,941,59850.0,3150.0
11.0,62.0,0.24887578189373016,-28.785786609863738,0.2857462763786316,942,59850.0,3150.0
12.0,62.0,0.24887578189373016,-28.687243853578714,0.29593273997306824,943,59850.0,3150.0
13.0,62.0,0.24887578189373016,-28.79647161768185,0.28738710284233093,944,59850.0,3150.0
14.0,62.0,0.24887578189373016,-28.836948707739598,0.2902429699897766,945,59850.0,3150.0
0.0,63.0,0.21848154067993164,-27.9553907555028,0.2486787885427475,946,60800.0,3200.0
1.0,63.0,0.21848154067993164,-28.263225737119974,0.24958577752113342,947,60800.0,3200.0
2.0,63.0,0.21848154067993164,-28.417633276487653,0.24930523335933685,948,60800.0,3200.0
3.0,63.0,0.21848154067993164,-28.411541323410837,0.2588641345500946,949,60800.0,3200.0
4.0,63.0,0.21848154067993164,-28.53512815877011,0.2572546899318695,950,60800.0,3200.0
5.0,63.0,0.21848154067993164,-28.546652257818923,0.26312586665153503,951,60800.0,3200.0
6.0,63.0,0.21848154067993164,-28.584562661020378,0.27091240882873535,952,60800.0,3200.0
7.0,63.0,0.21848154067993164,-28.647136246530632,0.2703033983707428,953,60800.0,3200.0
8.0,63.0,0.21848154067993164,-28.663274034198963,0.2703534662723541,954,60800.0,3200.0
9.0,63.0,0.21848154067993164,-28.681205837852076,0.2750259339809418,955,60800.0,3200.0
10.0,63.0,0.21848154067993164,-28.729377551831696,0.2787961959838867,956,60800.0,3200.0
11.0,63.0,0.21848154067993164,-28.781951580047608,0.2766156792640686,957,60800.0,3200.0
12.0,63.0,0.21848154067993164,-28.797405547091834,0.27860891819000244,958,60800.0,3200.0
13.0,63.0,0.21848154067993164,-28.80107616223787,0.2835977375507355,959,60800.0,3200.0
14.0,63.0,0.21848154067993164,-28.823608120366146,0.28117188811302185,960,60800.0,3200.0
0.0,64.0,0.22921741008758545,-27.754806097554418,0.2597530782222748,961,61750.0,3250.0
1.0,64.0,0.22921741008758545,-28.263439563889577,0.2526949346065521,962,61750.0,3250.0
2.0,64.0,0.22921741008758545,-28.419505297211167,0.2632431089878082,963,61750.0,3250.0
3.0,64.0,0.22921741008758545,-28.444930139847987,0.26557716727256775,964,61750.0,3250.0
4.0,64.0,0.22921741008758545,-28.53416216855222,0.2721315920352936,965,61750.0,3250.0
5.0,64.0,0.22921741008758545,-28.604172226307924,0.2689149081707001,966,61750.0,3250.0
6.0,64.0,0.22921741008758545,-28.630259405145992,0.26776817440986633,967,61750.0,3250.0
7.0,64.0,0.22921741008758545,-28.688313825142817,0.2774757444858551,968,61750.0,3250.0
8.0,64.0,0.22921741008758545,-28.72308705779555,0.2744789123535156,969,61750.0,3250.0
9.0,64.0,0.22921741008758545,-28.745862927214468,0.28076186776161194,970,61750.0,3250.0
10.0,64.0,0.22921741008758545,-28.78069472930592,0.292074590921402,971,61750.0,3250.0
11.0,64.0,0.22921741008758545,-28.788271495838856,0.28208109736442566,972,61750.0,3250.0
12.0,64.0,0.22921741008758545,-28.78190224899529,0.2920704782009125,973,61750.0,3250.0
13.0,64.0,0.22921741008758545,-28.80479590262774,0.2926803231239319,974,61750.0,3250.0
14.0,64.0,0.22921741008758545,-28.84896885866946,0.2886730134487152,975,61750.0,3250.0
0.0,65.0,0.2330368310213089,-27.688248502904056,0.26586785912513733,976,62700.0,3300.0
1.0,65.0,0.2330368310213089,-28.303403543939396,0.2596970498561859,977,62700.0,3300.0
2.0,65.0,0.2330368310213089,-28.48671651762359,0.26462122797966003,978,62700.0,3300.0
3.0,65.0,0.2330368310213089,-28.586170234485547,0.26802024245262146,979,62700.0,3300.0
4.0,65.0,0.2330368310213089,-28.599529301390355,0.265703022480011,980,62700.0,3300.0
5.0,65.0,0.2330368310213089,-28.67648679382947,0.2695687711238861,981,62700.0,3300.0
6.0,65.0,0.2330368310213089,-28.714755702505308,0.27267909049987793,982,62700.0,3300.0
7.0,65.0,0.2330368310213089,-28.75260093163471,0.27159807085990906,983,62700.0,3300.0
8.0,65.0,0.2330368310213089,-28.789845379031433,0.3005044162273407,984,62700.0,3300.0
9.0,65.0,0.2330368310213089,-28.821395771844045,0.2823133170604706,985,62700.0,3300.0
10.0,65.0,0.2330368310213089,-28.860141078793273,0.283575177192688,986,62700.0,3300.0
11.0,65.0,0.2330368310213089,-28.877571722925925,0.2871015965938568,987,62700.0,3300.0
12.0,65.0,0.2330368310213089,-28.817978825861093,0.2956918179988861,988,62700.0,3300.0
13.0,65.0,0.2330368310213089,-28.915787911901667,0.2884947955608368,989,62700.0,3300.0
14.0,65.0,0.2330368310213089,-28.958999380773427,0.2897123694419861,990,62700.0,3300.0
0.0,66.0,0.2199338972568512,-27.930973167994512,0.23992052674293518,991,63650.0,3350.0
1.0,66.0,0.2199338972568512,-28.420811556332076,0.24924173951148987,992,63650.0,3350.0
2.0,66.0,0.2199338972568512,-28.494849255815822,0.24390296638011932,993,63650.0,3350.0
3.0,66.0,0.2199338972568512,-28.61239252234224,0.2432384490966797,994,63650.0,3350.0
4.0,66.0,0.2199338972568512,-28.681558661724456,0.24847741425037384,995,63650.0,3350.0
5.0,66.0,0.2199338972568512,-28.722990655180197,0.2507908046245575,996,63650.0,3350.0
6.0,66.0,0.2199338972568512,-28.737329694853358,0.2666059136390686,997,63650.0,3350.0
7.0,66.0,0.2199338972568512,-28.794136973242065,0.25587543845176697,998,63650.0,3350.0
8.0,66.0,0.2199338972568512,-28.825508133969713,0.26208052039146423,999,63650.0,3350.0
9.0,66.0,0.2199338972568512,-28.848846251521277,0.2619660496711731,1000,63650.0,3350.0
10.0,66.0,0.2199338972568512,-28.778515029312977,0.26651614904403687,1001,63650.0,3350.0
11.0,66.0,0.2199338972568512,-28.868928855627626,0.27005794644355774,1002,63650.0,3350.0
12.0,66.0,0.2199338972568512,-28.94390472622972,0.26467007398605347,1003,63650.0,3350.0
13.0,66.0,0.2199338972568512,-28.955208913525144,0.2684480845928192,1004,63650.0,3350.0
14.0,66.0,0.2199338972568512,-28.982127585482957,0.27368631958961487,1005,63650.0,3350.0
0.0,67.0,0.22386975586414337,-27.86445601615887,0.2477274388074875,1006,64600.0,3400.0
1.0,67.0,0.22386975586414337,-28.469286581854703,0.24867358803749084,1007,64600.0,3400.0
2.0,67.0,0.22386975586414337,-28.579557636104166,0.25230690836906433,1008,64600.0,3400.0
3.0,67.0,0.22386975586414337,-28.69015055330984,0.2501605451107025,1009,64600.0,3400.0
4.0,67.0,0.22386975586414337,-28.723320816931835,0.253708153963089,1010,64600.0,3400.0
5.0,67.0,0.22386975586414337,-28.795263286626476,0.2580314576625824,1011,64600.0,3400.0
6.0,67.0,0.22386975586414337,-28.85199828901286,0.26714572310447693,1012,64600.0,3400.0
7.0,67.0,0.22386975586414337,-28.868633746392305,0.2620949447154999,1013,64600.0,3400.0
8.0,67.0,0.22386975586414337,-28.921693658285534,0.27017590403556824,1014,64600.0,3400.0
9.0,67.0,0.22386975586414337,-28.94854904768076,0.2691672444343567,1015,64600.0,3400.0
10.0,67.0,0.22386975586414337,-28.971757066905234,0.27376899123191833,1016,64600.0,3400.0
11.0,67.0,0.22386975586414337,-28.971733504206075,0.27501851320266724,1017,64600.0,3400.0
12.0,67.0,0.22386975586414337,-29.01563342766575,0.2698288559913635,1018,64600.0,3400.0
13.0,67.0,0.22386975586414337,-29.010333162773478,0.2739158570766449,1019,64600.0,3400.0
14.0,67.0,0.22386975586414337,-29.075356823079005,0.27533674240112305,1020,64600.0,3400.0
0.0,68.0,0.22432200610637665,-28.07567333465323,0.25021329522132874,1021,65550.0,3450.0
1.0,68.0,0.22432200610637665,-28.542899561370508,0.24516235291957855,1022,65550.0,3450.0
2.0,68.0,0.22432200610637665,-28.65620037914777,0.24899764358997345,1023,65550.0,3450.0
3.0,68.0,0.22432200610637665,-28.72999957481671,0.25340744853019714,1024,65550.0,3450.0
4.0,68.0,0.22432200610637665,-28.797329203101587,0.24959330260753632,1025,65550.0,3450.0
5.0,68.0,0.22432200610637665,-28.855671496784588,0.25443387031555176,1026,65550.0,3450.0
6.0,68.0,0.22432200610637665,-28.874039782612076,0.26723816990852356,1027,65550.0,3450.0
7.0,68.0,0.22432200610637665,-28.865112723985376,0.2620682120323181,1028,65550.0,3450.0
8.0,68.0,0.22432200610637665,-28.964598252169385,0.2623775005340576,1029,65550.0,3450.0
9.0,68.0,0.22432200610637665,-28.986051539900014,0.263315886259079,1030,65550.0,3450.0
10.0,68.0,0.22432200610637665,-29.011568966814806,0.2697569727897644,1031,65550.0,3450.0
11.0,68.0,0.22432200610637665,-29.00608274795882,0.2675047516822815,1032,65550.0,3450.0
12.0,68.0,0.22432200610637665,-29.02528246371789,0.26810890436172485,1033,65550.0,3450.0
13.0,68.0,0.22432200610637665,-29.069639422824874,0.27458450198173523,1034,65550.0,3450.0
14.0,68.0,0.22432200610637665,-29.09389927865471,0.27211689949035645,1035,65550.0,3450.0
0.0,69.0,0.22816085815429688,-28.13785712337081,0.26015886664390564,1036,66500.0,3500.0
1.0,69.0,0.22816085815429688,-28.572608172520816,0.2653285562992096,1037,66500.0,3500.0
2.0,69.0,0.22816085815429688,-28.714843338988846,0.25734278559684753,1038,66500.0,3500.0
3.0,69.0,0.22816085815429688,-28.828740608468543,0.2651381194591522,1039,66500.0,3500.0
4.0,69.0,0.22816085815429688,-28.897686137666835,0.2665739953517914,1040,66500.0,3500.0
5.0,69.0,0.22816085815429688,-28.93019738318887,0.2676810026168823,1041,66500.0,3500.0
6.0,69.0,0.22816085815429688,-28.96867941066931,0.27499517798423767,1042,66500.0,3500.0
7.0,69.0,0.22816085815429688,-28.981608277504808,0.2736964523792267,1043,66500.0,3500.0
8.0,69.0,0.22816085815429688,-29.02840529180823,0.2792001962661743,1044,66500.0,3500.0
9.0,69.0,0.22816085815429688,-29.05070112484358,0.27982378005981445,1045,66500.0,3500.0
10.0,69.0,0.22816085815429688,-29.07484275575668,0.2823004126548767,1046,66500.0,3500.0
11.0,69.0,0.22816085815429688,-29.103729213184323,0.2827884256839752,1047,66500.0,3500.0
12.0,69.0,0.22816085815429688,-29.139868492687935,0.28113770484924316,1048,66500.0,3500.0
13.0,69.0,0.22816085815429688,-29.15826376932868,0.28464972972869873,1049,66500.0,3500.0
14.0,69.0,0.22816085815429688,-29.162865588732668,0.2883624732494354,1050,66500.0,3500.0
0.0,70.0,0.2177695333957672,-28.024134615114562,0.2530076503753662,1051,67450.0,3550.0
1.0,70.0,0.2177695333957672,-28.620764514300582,0.2422463744878769,1052,67450.0,3550.0
2.0,70.0,0.2177695333957672,-28.756609936592927,0.2393263578414917,1053,67450.0,3550.0
3.0,70.0,0.2177695333957672,-28.821799798527525,0.24577224254608154,1054,67450.0,3550.0
4.0,70.0,0.2177695333957672,-28.867757884103387,0.2450738251209259,1055,67450.0,3550.0
5.0,70.0,0.2177695333957672,-28.93647501455086,0.25058528780937195,1056,67450.0,3550.0
6.0,70.0,0.2177695333957672,-28.96652083152612,0.2518678903579712,1057,67450.0,3550.0
7.0,70.0,0.2177695333957672,-29.016937105660194,0.25457724928855896,1058,67450.0,3550.0
8.0,70.0,0.2177695333957672,-29.042879320864884,0.2540352940559387,1059,67450.0,3550.0
9.0,70.0,0.2177695333957672,-29.06690928515266,0.2564866542816162,1060,67450.0,3550.0
10.0,70.0,0.2177695333957672,-29.06817749103061,0.26283541321754456,1061,67450.0,3550.0
11.0,70.0,0.2177695333957672,-29.111204074048906,0.264840692281723,1062,67450.0,3550.0
12.0,70.0,0.2177695333957672,-29.136134835302943,0.2604815363883972,1063,67450.0,3550.0
13.0,70.0,0.2177695333957672,-29.177309574619418,0.2617543339729309,1064,67450.0,3550.0
14.0,70.0,0.2177695333957672,-29.09294029702724,0.26759564876556396,1065,67450.0,3550.0
0.0,71.0,0.21607811748981476,-28.326171014998092,0.23678803443908691,1066,68400.0,3600.0
1.0,71.0,0.21607811748981476,-28.70114823743715,0.23435799777507782,1067,68400.0,3600.0
2.0,71.0,0.21607811748981476,-28.851570213253638,0.23315373063087463,1068,68400.0,3600.0
3.0,71.0,0.21607811748981476,-28.927357471134197,0.2384442836046219,1069,68400.0,3600.0
4.0,71.0,0.21607811748981476,-28.97443193715794,0.23972450196743011,1070,68400.0,3600.0
5.0,71.0,0.21607811748981476,-28.994154436773403,0.2500368058681488,1071,68400.0,3600.0
6.0,71.0,0.21607811748981476,-29.05204478014954,0.2440871000289917,1072,68400.0,3600.0
7.0,71.0,0.21607811748981476,-29.09673027595256,0.25197193026542664,1073,68400.0,3600.0
8.0,71.0,0.21607811748981476,-29.103528169073492,0.24980902671813965,1074,68400.0,3600.0
9.0,71.0,0.21607811748981476,-29.1165893294189,0.26297733187675476,1075,68400.0,3600.0
10.0,71.0,0.21607811748981476,-29.13661556226054,0.2563319504261017,1076,68400.0,3600.0
11.0,71.0,0.21607811748981476,-29.1882922660535,0.25359782576560974,1077,68400.0,3600.0
12.0,71.0,0.21607811748981476,-29.23219862332179,0.26067909598350525,1078,68400.0,3600.0
13.0,71.0,0.21607811748981476,-29.20880137123272,0.25805172324180603,1079,68400.0,3600.0
14.0,71.0,0.21607811748981476,-29.222101715594615,0.26122376322746277,1080,68400.0,3600.0
0.0,72.0,0.22163639962673187,-28.321459725334197,0.23689155280590057,1081,69350.0,3650.0
1.0,72.0,0.22163639962673187,-28.809258717012582,0.23683731257915497,1082,69350.0,3650.0
2.0,72.0,0.22163639962673187,-28.834588335888853,0.2560673654079437,1083,69350.0,3650.0
3.0,72.0,0.22163639962673187,-28.96513618050466,0.2512569725513458,1084,69350.0,3650.0
4.0,72.0,0.22163639962673187,-28.991735296495726,0.25422948598861694,1085,69350.0,3650.0
5.0,72.0,0.22163639962673187,-29.082529628408793,0.2512566149234772,1086,69350.0,3650.0
6.0,72.0,0.22163639962673187,-29.09013837553918,0.2584288716316223,1087,69350.0,3650.0
7.0,72.0,0.22163639962673187,-29.10862067968643,0.25129982829093933,1088,69350.0,3650.0
8.0,72.0,0.22163639962673187,-29.19721294593107,0.254678338766098,1089,69350.0,3650.0
9.0,72.0,0.22163639962673187,-29.209446702056265,0.2571285665035248,1090,69350.0,3650.0
10.0,72.0,0.22163639962673187,-29.201280876279316,0.25937309861183167,1091,69350.0,3650.0
11.0,72.0,0.22163639962673187,-29.24101482634175,0.26241645216941833,1092,69350.0,3650.0
12.0,72.0,0.22163639962673187,-29.28843791018553,0.27337607741355896,1093,69350.0,3650.0
13.0,72.0,0.22163639962673187,-29.294686199554217,0.2690160870552063,1094,69350.0,3650.0
14.0,72.0,0.22163639962673187,-29.102691647751303,0.267545610666275,1095,69350.0,3650.0
0.0,73.0,0.22409115731716156,-28.352561448018662,0.2460474818944931,1096,70300.0,3700.0
1.0,73.0,0.22409115731716156,-28.7683955944827,0.24379979074001312,1097,70300.0,3700.0
2.0,73.0,0.22409115731716156,-28.881189293355686,0.24194322526454926,1098,70300.0,3700.0
3.0,73.0,0.22409115731716156,-28.97396652384894,0.25400954484939575,1099,70300.0,3700.0
4.0,73.0,0.22409115731716156,-29.063438498002593,0.24984745681285858,1100,70300.0,3700.0
5.0,73.0,0.22409115731716156,-29.10935750135683,0.24978505074977875,1101,70300.0,3700.0
6.0,73.0,0.22409115731716156,-29.178735765154165,0.25699421763420105,1102,70300.0,3700.0
7.0,73.0,0.22409115731716156,-29.16874158387842,0.2620030343532562,1103,70300.0,3700.0
8.0,73.0,0.22409115731716156,-29.21185304644328,0.2610986828804016,1104,70300.0,3700.0
9.0,73.0,0.22409115731716156,-29.241514389982644,0.26588353514671326,1105,70300.0,3700.0
10.0,73.0,0.22409115731716156,-29.26813676545009,0.2662191092967987,1106,70300.0,3700.0
11.0,73.0,0.22409115731716156,-29.272601650691218,0.2640928328037262,1107,70300.0,3700.0
12.0,73.0,0.22409115731716156,-29.287724020484365,0.2647448778152466,1108,70300.0,3700.0
13.0,73.0,0.22409115731716156,-29.281541863408044,0.26991117000579834,1109,70300.0,3700.0
14.0,73.0,0.22409115731716156,-29.334463754132166,0.2731986939907074,1110,70300.0,3700.0
0.0,74.0,0.20893731713294983,-28.317356518153176,0.2269846498966217,1111,71250.0,3750.0
1.0,74.0,0.20806775987148285,-28.883096149377774,0.2241360992193222,1112,71250.0,3750.0
2.0,74.0,0.20806775987148285,-28.934954025309665,0.23782728612422943,1113,71250.0,3750.0
3.0,74.0,0.20806775987148285,-28.97014461614971,0.2481517791748047,1114,71250.0,3750.0
4.0,74.0,0.20806775987148285,-29.031101362984653,0.23641835153102875,1115,71250.0,3750.0
5.0,74.0,0.20806775987148285,-29.165341188407663,0.24233189225196838,1116,71250.0,3750.0
6.0,74.0,0.20806775987148285,-29.142593740078702,0.24289433658123016,1117,71250.0,3750.0
7.0,74.0,0.20806775987148285,-29.202108897914467,0.2572307288646698,1118,71250.0,3750.0
8.0,74.0,0.20806775987148285,-29.23898748886869,0.252681702375412,1119,71250.0,3750.0
9.0,74.0,0.20806775987148285,-29.271143941960638,0.25442615151405334,1120,71250.0,3750.0
10.0,74.0,0.20806775987148285,-29.286051229023858,0.2556024491786957,1121,71250.0,3750.0
11.0,74.0,0.20806775987148285,-29.29506870401671,0.25632786750793457,1122,71250.0,3750.0
12.0,74.0,0.20806775987148285,-29.318255350415246,0.26283136010169983,1123,71250.0,3750.0
13.0,74.0,0.20806775987148285,-29.3470439182893,0.2565228044986725,1124,71250.0,3750.0
14.0,74.0,0.20806775987148285,-29.335945851394936,0.275564044713974,1125,71250.0,3750.0
0.0,75.0,0.22165103256702423,-28.63989605901513,0.23973499238491058,1126,72200.0,3800.0
1.0,75.0,0.22165103256702423,-28.895741131858166,0.25241464376449585,1127,72200.0,3800.0
2.0,75.0,0.22165103256702423,-29.012006626965782,0.2440837174654007,1128,72200.0,3800.0
