env_step,episode_reward,step
105355.0,452.8041920834765,930
105438.0,152.34822256063072,931
105590.0,399.486903649062,932
105700.0,232.4631535596181,933
105808.0,222.452943160163,934
105945.0,361.339352222012,935
106060.0,217.47929992618896,936
106229.0,409.13264319640945,937
106414.0,441.84648570232395,938
106517.0,178.4986981135209,939
106629.0,205.92835092270442,940
106847.0,466.4019567272516,941
107013.0,418.36163712978566,942
107190.0,445.8355729357796,943
107292.0,210.513738481195,944
107417.0,250.2175544051589,945
107596.0,447.6427279296596,946
107686.0,166.0837289536734,947
107785.0,171.66080854076708,948
107887.0,209.55274824945158,949
108085.0,497.0771402817756,950
108223.0,352.4071148965544,951
108319.0,186.2556001782392,952
108540.0,513.5431650467207,953
108635.0,183.50421256535972,954
108748.0,245.9825384234926,955
108860.0,214.33131760970545,956
108953.0,182.7377100112382,957
109040.0,167.85994262754213,958
109150.0,207.57692144314663,959
109331.0,404.2555805062885,960
109432.0,201.0327826858703,961
109650.0,424.67776479889835,962
109765.0,217.49976452197916,963
109858.0,153.9293910064387,964
109980.0,251.46434535379424,965
110089.0,199.70168436718345,966
110191.0,196.41407031310905,967
110282.0,162.49438208644287,968
110375.0,165.8147460611512,969
110551.0,440.5192917384259,970
110634.0,143.1552275162125,971
110723.0,151.4089212771377,972
110812.0,179.47575615153497,973
111017.0,524.2586956712258,974
111117.0,185.0401937113692,975
111213.0,194.54694721481908,976
111303.0,168.76732476402825,977
111419.0,243.8893814782346,978
111580.0,419.0714734432498,979
111723.0,346.9047305742246,980
111848.0,261.23343399268373,981
112037.0,464.8353723926925,982
112144.0,219.1283619897366,983
112298.0,370.7319850103126,984
112417.0,279.44860814688616,985
112525.0,216.82870469085017,986
112637.0,223.5973755238127,987
112749.0,213.5690098684496,988
112848.0,193.46768298615166,989
112959.0,236.71990379292305,990
113088.0,318.18675158472576,991
113211.0,206.42293352182983,992
113379.0,275.0803198599225,993
113486.0,189.75663660892147,994
113546.0,111.7423104852078,995
113653.0,219.73439743638698,996
113771.0,209.45654672722614,997
113874.0,183.80717641808502,998
113978.0,202.99307415555342,999
114122.0,333.4011101170317,1000
114245.0,277.1123098232332,1001
114335.0,173.67443809710124,1002
114423.0,179.38179179169546,1003
114511.0,167.34653280035067,1004
114595.0,179.5464897969354,1005
114731.0,385.1158314893468,1006
114836.0,230.23806405574402,1007
114919.0,165.6717721084205,1008
114990.0,133.15494126829972,1009
115072.0,163.02014501973994,1010
115202.0,313.4523863215328,1011
115372.0,435.8619062064239,1012
115542.0,479.45094031781645,1013
115747.0,501.70760394049404,1014
115958.0,513.2780923780002,1015
116173.0,451.2722569677141,1016
116297.0,265.9819532237076,1017
116392.0,186.78131067913856,1018
116506.0,214.85648136613605,1019
116605.0,199.97995592168968,1020
116793.0,453.13973819201743,1021
116897.0,195.17411822306534,1022
117028.0,259.3703293141893,1023
117208.0,432.96966302498345,1024
117369.0,443.0441780069399,1025
117505.0,335.2033689956623,1026
117662.0,375.30048237106655,1027
117778.0,259.47909844763944,1028
117897.0,310.59304211514393,1029
118026.0,310.3350602072418,1030
118118.0,184.79770267224094,1031
118227.0,231.76383618755102,1032
118340.0,217.97283259968296,1033
118493.0,347.89480334181184,1034
118606.0,211.95187243369892,1035
118689.0,139.90983612503095,1036
118812.0,284.25276989087655,1037
118896.0,151.36796740240487,1038
118970.0,149.8875670675251,1039
119058.0,165.5609094329123,1040
119166.0,240.75041829324167,1041
119276.0,234.51801113802367,1042
119390.0,246.23127058280608,1043
119495.0,218.34047613844373,1044
119617.0,258.5581887926739,1045
119754.0,373.41903019817187,1046
119870.0,269.2692612603571,1047
119977.0,249.45176883685934,1048
120070.0,173.37665314094417,1049
120198.0,267.3755254147014,1050
120294.0,191.98940085761072,1051
120423.0,284.62551475085854,1052
120563.0,391.974557796203,1053
120679.0,243.6416654105909,1054
120797.0,255.80321280744178,1055
120914.0,258.8833188943677,1056
121033.0,261.89651429414977,1057
121162.0,283.5180813529549,1058
121264.0,184.29218294616908,1059
121384.0,243.29737817988092,1060
121492.0,236.53244350266246,1061
121569.0,128.62219499302248,1062
121680.0,233.1863061362967,1063
121788.0,201.47936404473896,1064
121885.0,176.11753592386836,1065
122001.0,236.12438087351845,1066
122087.0,167.2189099438159,1067
122184.0,204.9672755319432,1068
122275.0,165.04330951367695,1069
122376.0,203.05220767269515,1070
122460.0,148.14731062687383,1071
122578.0,264.6087321009707,1072
122655.0,147.03310931923556,1073
122818.0,416.1207811634294,1074
122920.0,212.42619170035138,1075
122995.0,126.9701086670598,1076
123100.0,214.24100155127567,1077
123226.0,295.69710779815824,1078
123325.0,232.85327153872709,1079
123429.0,191.1044676960078,1080
123552.0,287.2160312612507,1081
123658.0,248.1564761541182,1082
123807.0,312.32192615583074,1083
123892.0,145.6246736914326,1084
123991.0,167.53383161925393,1085
124068.0,149.92782935476873,1086
124198.0,280.493832944066,1087
124319.0,270.91609549526606,1088
124412.0,165.1657864054085,1089
124515.0,215.89553524352323,1090
124722.0,415.19772692352365,1091
124822.0,205.21168717639847,1092
124948.0,282.06256305285865,1093
125051.0,170.257950362621,1094
125176.0,266.2347760543347,1095
125263.0,156.25664803899986,1096
125368.0,222.13204166956552,1097
125476.0,212.57953327499538,1098
125580.0,199.49837152059112,1099
125681.0,198.38810851546268,1100
125762.0,142.89767503639388,1101
125863.0,206.67347203760724,1102
125977.0,269.51881547856175,1103
126042.0,110.152238710315,1104
126156.0,188.5881804647072,1105
126274.0,250.47572470275725,1106
126412.0,347.4162386396985,1107
126532.0,285.3843639294201,1108
126660.0,296.5459994516217,1109
126841.0,433.7204125217471,1110
126942.0,199.96865524765573,1111
127058.0,216.5286909148382,1112
127141.0,147.40297864948627,1113
127255.0,246.42489203975902,1114
127334.0,146.56667227297072,1115
127423.0,152.96798423103604,1116
127532.0,200.06518953938578,1117
127616.0,169.87829001668436,1118
127751.0,322.52495796700026,1119
127872.0,252.67903241344834,1120
127968.0,179.5186533506224,1121
128048.0,157.42393650545895,1122
128143.0,147.7716546126207,1123
128262.0,262.5811975660925,1124
128363.0,183.57839388968287,1125
128494.0,229.56595490889868,1126
128585.0,152.85731348712156,1127
128695.0,202.81152011065728,1128
128829.0,264.6768874520428,1129
128958.0,300.92069051622383,1130
129070.0,243.56180240812935,1131
129169.0,195.11357944866478,1132
129260.0,163.77641150176063,1133
129333.0,131.25919208795844,1134
129472.0,345.3151821908416,1135
129597.0,277.7082900146287,1136
129723.0,303.66109905595835,1137
129828.0,222.6665777066692,1138
129942.0,238.7045534357261,1139
130066.0,275.27942979842487,1140
130195.0,282.90297726304146,1141
130281.0,152.010598185522,1142
130388.0,229.7648270242451,1143
130484.0,179.83399696993885,1144
130609.0,275.99649882768006,1145
130702.0,160.6029265506512,1146
130804.0,215.28275610137757,1147
130919.0,248.93671941499622,1148
131007.0,158.88309571999906,1149
131117.0,251.16985130336417,1150
131303.0,437.6814894185088,1151
131379.0,131.08969297403672,1152
131498.0,295.33233681453817,1153
131635.0,362.1450461982142,1154
131755.0,317.5323965764059,1155
131860.0,198.8980811099959,1156
131966.0,239.24304897133976,1157
132095.0,286.453702525274,1158
132217.0,258.0900601647601,1159
132327.0,218.00276906079992,1160
132426.0,190.90101008446854,1161
132582.0,362.56245136051075,1162
132695.0,206.12432042484772,1163
132834.0,284.7372991198439,1164
132966.0,277.2038451859044,1165
133142.0,414.724067603112,1166
133258.0,262.28415785538255,1167
133356.0,195.9969121774701,1168
133479.0,266.3154549385532,1169
133603.0,277.05437289323845,1170
133721.0,251.80710154015983,1171
133829.0,230.11996494160857,1172
133918.0,156.27283200455767,1173
134030.0,206.16640641197637,1174
134173.0,345.15910110245665,1175
134266.0,175.42782546715102,1176
134337.0,126.97770446756427,1177
134446.0,236.15494788389884,1178
134555.0,213.360262596798,1179
134679.0,249.5118760918999,1180
134797.0,247.5525597049159,1181
134982.0,377.8447525169005,1182
135093.0,246.90228830251215,1183
135178.0,161.44379600673201,1184
135316.0,300.97464229184385,1185
135428.0,229.21045404438334,1186
135551.0,296.89744266305814,1187
135661.0,185.1655093508592,1188
135751.0,163.46716524797105,1189
135866.0,246.87183948443015,1190
135981.0,255.461899243787,1191
136062.0,157.8319357075413,1192
136221.0,410.9900114639127,1193
136400.0,404.47176099145065,1194
136497.0,176.34485289937007,1195
136603.0,212.396082529339,1196
136701.0,169.6061730632567,1197
136893.0,414.3829854290844,1198
137002.0,204.83927995546298,1199
137108.0,228.52524587741362,1200
137181.0,130.18272752612344,1201
137319.0,316.2411622155692,1202
137396.0,145.3087076483937,1203
137521.0,308.3806901370329,1204
137637.0,211.71123107492883,1205
137731.0,194.43425063999868,1206
137844.0,239.64527722486946,1207
137945.0,187.7835207234623,1208
138058.0,275.11438336765775,1209
138191.0,292.7318603496649,1210
138313.0,230.99846210252386,1211
138460.0,305.84875996640784,1212
138560.0,197.41573772773043,1213
138632.0,135.46956426291524,1214
138753.0,253.94218090742402,1215
138869.0,265.9306552033661,1216
138959.0,181.653654194578,1217
139061.0,195.26400818199872,1218
139168.0,211.81088822448663,1219
139257.0,159.33331007901427,1220
139317.0,103.17182507813955,1221
139399.0,165.40909365715976,1222
139493.0,191.2850847208023,1223
139552.0,100.20598811820543,1224
139615.0,114.24791437751416,1225
139715.0,185.90180669840365,1226
139823.0,222.91461559641388,1227
139919.0,165.20770254033286,1228
140015.0,180.88171183400644,1229
140099.0,157.23481617692175,1230
140221.0,256.17736485932244,1231
140282.0,104.742722679678,1232
140377.0,194.3259446618342,1233
140490.0,202.94670667616163,1234
140566.0,134.75688109864228,1235
140664.0,200.3931761978248,1236
140794.0,315.6797525215999,1237
140880.0,134.33515937759202,1238
140984.0,222.55732326258453,1239
141063.0,148.8630024041951,1240
141179.0,259.7038701772246,1241
141297.0,272.8299518678624,1242
141372.0,132.15180805042007,1243
141467.0,183.50038021272212,1244
141600.0,320.53342744363255,1245
141683.0,142.0839488067059,1246
141745.0,113.46357429228753,1247
141803.0,101.07171814500488,1248
141886.0,169.61182836876768,1249
141985.0,193.72733226233711,1250
142067.0,137.39376102427144,1251
142141.0,122.56958943349241,1252
142249.0,215.49204570869497,1253
142361.0,205.92398741766416,1254
142468.0,250.2686873771635,1255
142568.0,183.67931653191008,1256
142674.0,240.1579958863334,1257
142766.0,181.85148912826446,1258
142866.0,171.40690455427475,1259
142995.0,298.06552587124634,1260
143064.0,118.76587252525647,1261
143188.0,264.0251198367364,1262
143299.0,206.175624662811,1263
143399.0,203.36762771911012,1264
143508.0,213.7425516936871,1265
143641.0,284.776078515086,1266
143735.0,155.06372274360126,1267
143824.0,165.9645457147168,1268
143943.0,285.6761273671062,1269
144078.0,368.26754712832627,1270
144223.0,336.9162624127717,1271
144340.0,245.1145265419688,1272
144464.0,292.933548992616,1273
144553.0,167.13984728234811,1274
144667.0,269.3199719097835,1275
144862.0,392.285416526686,1276
144955.0,177.39579429855874,1277
145075.0,263.4221430595054,1278
145213.0,313.0783375386975,1279
145296.0,143.22162544626323,1280
145399.0,222.62994916294517,1281
145510.0,255.22197150176794,1282
145620.0,191.01069831546567,1283
145766.0,286.7765043152464,1284
145888.0,250.4873579986177,1285
145989.0,209.31299518533322,1286
146082.0,171.40430716406752,1287
146184.0,191.72916048481568,1288
146320.0,302.80883934860697,1289
146410.0,163.1577099631357,1290
146531.0,257.54713774511947,1291
146620.0,165.1229479158821,1292
146728.0,227.46129572877217,1293
146852.0,256.01958855974533,1294
147035.0,399.9978050030097,1295
147095.0,102.42097370162334,1296
147207.0,227.39846298543077,1297
147317.0,263.3096979286585,1298
147424.0,254.37064430638733,1299
147553.0,258.37824227133245,1300
147666.0,209.03891474170277,1301
147778.0,231.1294690850133,1302
147893.0,223.83007125135666,1303
147982.0,164.0536176068332,1304
148119.0,325.5297889203369,1305
148234.0,248.67455813025526,1306
148337.0,202.37275046748704,1307
148432.0,192.29441062555838,1308
148566.0,354.41045298844375,1309
148675.0,256.2922932182668,1310
148783.0,237.67473306187304,1311
148878.0,199.36273348071666,1312
148959.0,159.0558510496856,1313
149067.0,203.15598852480738,1314
149202.0,248.57644370609196,1315
149388.0,349.3244249122415,1316
149481.0,192.28741677202677,1317
149585.0,214.94577853701952,1318
149715.0,290.471877966384,1319
149865.0,281.3722046259496,1320
149974.0,208.37041959575365,1321
150099.0,264.1927413797071,1322
150191.0,170.0678329661237,1323
150325.0,280.1897799535638,1324
150577.0,486.8041634877072,1325
150712.0,272.024079309018,1326
150823.0,186.4561118014333,1327
150962.0,331.86366590649743,1328
151115.0,358.55168639032166,1329
151237.0,312.86478097028737,1330
151342.0,198.0457506866531,1331
151493.0,347.7300397478203,1332
151597.0,219.5089727048782,1333
151724.0,291.268951338848,1334
151826.0,196.27391104809675,1335
151918.0,166.79030779316378,1336
152036.0,268.00003824473777,1337
152178.0,286.03511383643615,1338
152266.0,162.97317484977103,1339
152360.0,165.99472794351536,1340
152442.0,146.83481052570565,1341
152519.0,133.35503561539312,1342
152651.0,332.09941855201316,1343
152776.0,258.9712467307388,1344
152890.0,213.56377827373555,1345
153030.0,314.3666828762171,1346
153149.0,284.80059888296694,1347
153225.0,139.58654619824964,1348
153347.0,273.56577502933703,1349
153448.0,206.2001128176476,1350
153563.0,241.55543664461914,1351
153662.0,201.59945976450032,1352
153751.0,162.78483041494093,1353
153845.0,173.09660152337503,1354
153943.0,194.69754322086172,1355
154029.0,148.92354563376298,1356
154122.0,168.93110249969232,1357
154228.0,222.70709186191905,1358
154341.0,264.5548566298466,1359
154447.0,210.56990670425284,1360
154585.0,266.0998235541719,1361
154720.0,239.84958938638334,1362
154815.0,187.03468378213927,1363
154900.0,148.73127656064264,1364
155017.0,267.2350418641083,1365
155141.0,296.7229662083629,1366
155213.0,133.94924560648053,1367
155317.0,216.76835485041158,1368
155413.0,189.6103620786957,1369
155527.0,262.7947582876786,1370
155627.0,198.6524302165487,1371
155747.0,268.37663288986766,1372
155959.0,409.6684440516979,1373
156083.0,277.8430023020849,1374
156229.0,396.7003714541301,1375
156348.0,249.56499654112855,1376
156497.0,274.5951383353058,1377
156618.0,226.78534538313716,1378
156759.0,301.35028672023634,1379
156858.0,192.20174843995943,1380
156941.0,140.5478320798011,1381
157044.0,237.68813999325363,1382
157150.0,195.971039663073,1383
157246.0,197.5708550592859,1384
157362.0,249.61992569606548,1385
157473.0,243.82291401322627,1386
157587.0,214.94822086225992,1387
157719.0,280.1434111028051,1388
157803.0,160.6094535805314,1389
157895.0,172.94850948610815,1390
157975.0,142.67049512020304,1391
158070.0,174.31251292592228,1392
158181.0,241.53561673363586,1393
158265.0,154.88048494382244,1394
158394.0,274.9128887210266,1395
158490.0,206.8957178088538,1396
158618.0,305.80515364550286,1397
158708.0,169.74523435695164,1398
158827.0,275.7977667395536,1399
158940.0,223.98826895781522,1400
159036.0,202.34531381362706,1401
159150.0,279.328028803027,1402
159238.0,170.05885346960193,1403
159331.0,187.4389748606879,1404
159436.0,223.72232484586755,1405
159549.0,206.53406304769166,1406
159653.0,250.14196571689564,1407
159756.0,189.6789510183867,1408
159868.0,265.65130925698594,1409
159974.0,192.51488865992698,1410
160089.0,268.2938090628455,1411
160170.0,155.0382948894575,1412
160247.0,145.40695635347208,1413
160320.0,137.77321461207282,1414
160395.0,139.52482464737383,1415
160506.0,268.1627780761959,1416
160635.0,336.67093863909605,1417
160719.0,149.99914345013377,1418
160804.0,158.1934062085816,1419
160910.0,216.3335806967657,1420
161009.0,192.83992706592826,1421
161143.0,287.12806351737333,1422
161246.0,218.34629290474913,1423
161442.0,423.0412102734833,1424
161521.0,142.8064572469035,1425
161636.0,272.1106149287327,1426
161753.0,267.8781817907451,1427
161865.0,214.8574284497398,1428
161972.0,196.82224164284756,1429
162092.0,244.43972719860065,1430
162204.0,208.35379056874686,1431
162389.0,364.9896382781456,1432
162591.0,369.1448004885114,1433
162740.0,300.04194010498054,1434
162999.0,493.2945920656841,1435
163120.0,319.95840141305405,1436
163226.0,242.21114239167406,1437
163332.0,207.07928558841883,1438
163441.0,287.1500732163411,1439
163553.0,279.92457802331927,1440
163627.0,126.52402004495248,1441
163742.0,252.20621383059483,1442
163840.0,207.29327220428078,1443
163946.0,237.0512759397118,1444
164047.0,213.6975507590612,1445
164196.0,277.4931294368032,1446
164526.0,579.3929817934134,1447
164684.0,397.4434355830592,1448
164806.0,249.74887653659957,1449
164948.0,232.49835584995495,1450
165078.0,237.62293838673494,1451
165155.0,135.78228177762125,1452
165248.0,186.06243211836968,1453
165368.0,251.9894728570232,1454
165513.0,325.69030355203535,1455
165603.0,175.75981381189158,1456
165709.0,236.25549543809916,1457
165829.0,264.5434081655059,1458
165939.0,245.0920855863761,1459
166085.0,316.4068213514776,1460
166186.0,184.8958554570894,1461
166292.0,192.6721374229107,1462
166494.0,417.33729309391447,1463
166620.0,225.56769382257585,1464
166748.0,247.16491551660934,1465
166917.0,92.65017914490696,1466
167022.0,189.76199003140204,1467
167092.0,124.59112139978602,1468
167192.0,218.62830284643502,1469
167289.0,184.34718109737315,1470
167406.0,227.38050502837473,1471
167505.0,207.74947798331394,1472
167614.0,222.5382780772285,1473
167707.0,194.98593828242375,1474
167795.0,162.85145630352417,1475
167910.0,230.459457607838,1476
167974.0,118.00738923275365,1477
168082.0,200.55963555052742,1478
168264.0,344.2492469873438,1479
168357.0,180.96865741145172,1480
168454.0,195.52255107117833,1481
168572.0,233.90221376471195,1482
168671.0,182.33685311428232,1483
168796.0,279.5160447174467,1484
168894.0,181.74928041890402,1485
168999.0,228.76420407154126,1486
169105.0,262.0457665144216,1487
169217.0,196.21296245036183,1488
169299.0,153.8212827808113,1489
169410.0,221.26441842932397,1490
169526.0,286.74064572436174,1491
169646.0,340.99999798276434,1492
169730.0,164.90254427793482,1493
169814.0,169.0191153456409,1494
169926.0,175.5999866721683,1495
170024.0,185.1506287029554,1496
170129.0,233.66534868582218,1497
170249.0,280.5028519474193,1498
170348.0,198.9489120057379,1499
170454.0,227.79489728209032,1500
170573.0,287.6830431052055,1501
170698.0,286.6619020545744,1502
170829.0,364.37051834550493,1503
170916.0,159.66450597350413,1504
171001.0,170.61483537511776,1505
171075.0,128.12441354386795,1506
171170.0,190.86941970104834,1507
171284.0,245.09775510426255,1508
171376.0,170.00011351426846,1509
171487.0,267.37273298427164,1510
171591.0,217.8788327920458,1511
171694.0,191.91898388831947,1512
171796.0,218.55250961899884,1513
171913.0,311.316520763749,1514
171996.0,169.9919612406801,1515
172075.0,140.76346607858625,1516
172146.0,127.5155518029268,1517
172234.0,149.776510127125,1518
172309.0,132.79371591283066,1519
172421.0,204.3271310822765,1520
172503.0,133.37535937154075,1521
172587.0,166.80839091811313,1522
172683.0,179.591056019549,1523
172784.0,198.44672780420606,1524
172903.0,288.52468300717936,1525
172994.0,169.53973571467768,1526
173143.0,248.03744194034786,1527
173264.0,288.9945735966791,1528
173346.0,137.1456966835337,1529
173482.0,285.550986202638,1530
173588.0,221.952596757692,1531
173782.0,409.9755793015297,1532
173881.0,199.3489296582766,1533
173981.0,204.72329793116694,1534
174111.0,306.4008852495499,1535
174206.0,185.1179336447403,1536
174317.0,265.40673890749935,1537
174449.0,303.1421645913388,1538
174551.0,234.36584306676409,1539
174685.0,327.5772211059223,1540
174799.0,229.10277458340246,1541
174896.0,194.13588521104106,1542
174984.0,173.1984313602608,1543
175115.0,276.8737055641134,1544
175275.0,303.56971126030123,1545
175400.0,258.87910512218264,1546
175526.0,245.15788884162382,1547
175678.0,341.3147820998515,1548
175924.0,454.68672317992946,1549
176076.0,302.6088146829531,1550
176192.0,240.91373845306657,1551
176288.0,191.0360866243617,1552
176416.0,305.0458829473815,1553
176516.0,204.97968684735633,1554
176625.0,259.76422461093676,1555
176722.0,185.77119769811273,1556
176814.0,165.2161806960924,1557
176898.0,152.40959116495594,1558
176969.0,131.7817296588238,1559
177072.0,217.76704414056445,1560
177204.0,240.9405900349102,1561
177339.0,270.9558282413674,1562
177444.0,186.56362717978246,1563
177575.0,267.6969531052531,1564
177731.0,334.7615694584775,1565
177839.0,192.38924603287182,1566
177965.0,250.83795424294252,1567
178072.0,227.21119378617786,1568
178204.0,267.12304592498634,1569
178325.0,266.76905260129575,1570
178491.0,344.07717714505753,1571
178645.0,331.9543665625281,1572
178881.0,406.9394432793515,1573
179021.0,291.7695998176132,1574
179154.0,270.4168019078041,1575
179274.0,272.9169814479221,1576
179399.0,235.93579851617622,1577
179516.0,231.36218378815298,1578
179640.0,276.1756247110519,1579
179754.0,238.96043197514726,1580
179880.0,289.0939488276315,1581
180001.0,289.03790018275697,1582
180124.0,266.5368548559713,1583
180300.0,329.80610306433624,1584
180423.0,283.3070115850702,1585
180562.0,291.2424803528088,1586
180694.0,360.6381266031788,1587
180845.0,331.46405916907617,1588
180969.0,256.90048706270017,1589
181077.0,272.7987547548437,1590
181242.0,244.98983822855723,1591
181517.0,311.9276369154998,1592
181662.0,336.30445131708217,1593
181825.0,356.3984610615906,1594
182000.0,339.4808543372735,1595
182148.0,275.5611287163671,1596
182292.0,293.1133263104663,1597
182411.0,279.87347292593046,1598
182533.0,267.04854913427243,1599
182659.0,259.8229380894683,1600
182866.0,372.9711512787686,1601
183324.0,671.6728554110172,1602
183421.0,178.10146036084973,1603
183540.0,260.16819923186216,1604
183666.0,269.3151068253932,1605
183786.0,250.54031916546876,1606
183915.0,191.77371412542493,1607
184047.0,261.2075295034169,1608
184162.0,254.5396315855643,1609
184291.0,269.85125420304877,1610
184394.0,226.28617805690806,1611
184481.0,170.55510125800598,1612
184638.0,304.01232762641837,1613
184723.0,162.1322534988211,1614
184862.0,293.32045504087,1615
184945.0,148.766041515625,1616
185051.0,207.1340393493934,1617
185172.0,259.73003950648166,1618
185289.0,259.73593207275053,1619
185414.0,295.335803254193,1620
185566.0,344.77608481282294,1621
185700.0,289.3612685182938,1622
185811.0,217.78434854877275,1623
186025.0,421.2352944399636,1624
186285.0,421.31564205710686,1625
186643.0,169.4653746074584,1626
186823.0,356.00222509999764,1627
187009.0,356.95805901067547,1628
187142.0,268.9113460889957,1629
187308.0,315.7927001172368,1630
187473.0,319.85325157334887,1631
187575.0,198.89939340964057,1632
187740.0,360.4233451432049,1633
187860.0,236.30274974686412,1634
187977.0,270.71102830347985,1635
188084.0,218.24025731759508,1636
188199.0,241.9455293385335,1637
188353.0,356.194640566062,1638
188487.0,336.8950415847608,1639
188596.0,226.49892054509067,1640
188714.0,220.23181368224405,1641
188840.0,267.7134448461196,1642
188975.0,286.4868417642988,1643
189082.0,224.67080977234494,1644
189203.0,255.23698087326414,1645
189327.0,249.25242530982482,1646
189442.0,256.45182165099,1647
189555.0,263.67771835487497,1648
189674.0,249.27694413614734,1649
189792.0,218.84549130343578,1650
189918.0,258.61496041862097,1651
190017.0,173.688226927243,1652
190091.0,135.9734271212357,1653
190195.0,219.04229558375872,1654
190306.0,190.956295388046,1655
190392.0,155.81669914622483,1656
190510.0,277.29842757413746,1657
190602.0,177.56032284317146,1658
190679.0,132.60139571456682,1659
190792.0,204.90862903119168,1660
190890.0,161.14264960432726,1661
190973.0,154.58741958422664,1662
191095.0,242.1859910441476,1663
191202.0,235.5807606358071,1664
191314.0,234.6609644594725,1665
191397.0,167.83798135882898,1666
191513.0,281.1700342085968,1667
191642.0,266.5667571736092,1668
191725.0,153.9640049403035,1669
191830.0,212.46450727186246,1670
191996.0,349.7648451458997,1671
192122.0,263.1885924025768,1672
192244.0,280.94197178261135,1673
192371.0,226.27683077529002,1674
192484.0,223.1059672104619,1675
192590.0,216.8123505175045,1676
192774.0,365.61654981928893,1677
192997.0,445.5359937590843,1678
193099.0,199.5309437086088,1679
193172.0,131.85311791885783,1680
193286.0,250.5020639930251,1681
193415.0,259.6919272129495,1682
193523.0,232.96906333909175,1683
193644.0,221.51932154053821,1684
193775.0,316.868209811632,1685
193887.0,235.2503861942605,1686
194000.0,235.2162910385985,1687
194121.0,268.2667088530399,1688
194215.0,198.7172947813283,1689
194322.0,245.3731566522902,1690
194429.0,192.3399962021782,1691
194529.0,206.80988401054418,1692
194630.0,216.22812929532532,1693
194734.0,207.31962084350124,1694
194913.0,329.19311125622403,1695
195018.0,209.56850392627192,1696
195129.0,198.2872994020877,1697
195230.0,172.9642950918483,1698
195331.0,182.20005307112604,1699
195453.0,259.34030564648003,1700
195569.0,246.68343676145972,1701
195688.0,216.12067041348217,1702
195800.0,230.5369755922923,1703
195918.0,237.40071558453627,1704
196017.0,203.31865591207736,1705
196121.0,239.17173296615945,1706
196247.0,281.1345418576298,1707
196369.0,303.2366245936502,1708
196481.0,233.96491606407628,1709
196593.0,209.3456735716912,1710
196708.0,284.12588726613393,1711
196793.0,145.27637963661877,1712
196902.0,245.09586256497855,1713
197011.0,219.45505139289358,1714
197126.0,241.76465478725,1715
197242.0,258.5232398675331,1716
197353.0,246.51372504437387,1717
197452.0,191.95510062051156,1718
197584.0,261.5364566535656,1719
197725.0,314.187686768105,1720
197859.0,325.2337322765993,1721
197941.0,161.7254201815566,1722
198069.0,233.447316355103,1723
198191.0,254.29465428899059,1724
198330.0,281.12576919716787,1725
198500.0,350.8761975373862,1726
198622.0,281.4945747323305,1727
198774.0,292.63058853659027,1728
198920.0,370.2031889781789,1729
199076.0,331.549136047249,1730
199200.0,275.74357687578134,1731
199321.0,267.973171681482,1732
199483.0,375.45813053294523,1733
199607.0,252.46996427206253,1734
199814.0,444.83744359178235,1735
199978.0,320.8267400751166,1736
200107.0,266.7416960599713,1737
