epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
1.0,45.0,0.1370222121477127,-26.06424099944729,0.13715970516204834,542,46000.0,0.0
2.0,45.0,0.1358398050069809,-26.137375198916036,0.13836769759655,543,46000.0,0.0
3.0,45.0,0.1358398050069809,-26.1660534257849,0.13771645724773407,544,46000.0,0.0
4.0,45.0,0.1350267380475998,-26.204438696318775,0.1360069364309311,545,46000.0,0.0
5.0,45.0,0.1350267380475998,-26.259179700233343,0.1363140195608139,546,46000.0,0.0
6.0,45.0,0.1335105448961258,-26.25630669865721,0.13492339849472046,547,46000.0,0.0
7.0,45.0,0.1335105448961258,-26.297997608635786,0.13575653731822968,548,46000.0,0.0
8.0,45.0,0.13289137184619904,-26.318291369664983,0.13540780544281006,549,46000.0,0.0
9.0,45.0,0.13289137184619904,-26.337375367632827,0.13566498458385468,550,46000.0,0.0
10.0,45.0,0.13256748020648956,-26.3514179871709,0.13471543788909912,551,46000.0,0.0
11.0,45.0,0.13256748020648956,-26.375745427127672,0.134513720870018,552,46000.0,0.0
0.0,46.0,0.13155169785022736,-26.083082862578742,0.13155169785022736,553,47000.0,0.0
1.0,46.0,0.13037975132465363,-26.20857412625203,0.1309555619955063,554,47000.0,0.0
2.0,46.0,0.1299552172422409,-26.24342354890682,0.1328325718641281,555,47000.0,0.0
3.0,46.0,0.1299552172422409,-26.291358671194846,0.13414059579372406,556,47000.0,0.0
4.0,46.0,0.1299552172422409,-26.33039200135524,0.13353435695171356,557,47000.0,0.0
5.0,46.0,0.1299552172422409,-26.34582547316996,0.1306038498878479,558,47000.0,0.0
6.0,46.0,0.1299552172422409,-26.380008021043707,0.13152216374874115,559,47000.0,0.0
7.0,46.0,0.1299552172422409,-26.405839133213945,0.13391868770122528,560,47000.0,0.0
8.0,46.0,0.1299552172422409,-26.437643715927923,0.13330593705177307,561,47000.0,0.0
9.0,46.0,0.1296437829732895,-26.45224155740238,0.13133810460567474,562,47000.0,0.0
10.0,46.0,0.129120334982872,-26.48053254425485,0.12925855815410614,563,47000.0,0.0
11.0,46.0,0.129120334982872,-26.49103489142847,0.13089151680469513,564,47000.0,0.0
0.0,47.0,0.12928155064582825,-26.20161355336507,0.13119831681251526,565,48000.0,0.0
1.0,47.0,0.12928155064582825,-26.292178909301757,0.13122911751270294,566,48000.0,0.0
2.0,47.0,0.12867458164691925,-26.3403934618632,0.13017328083515167,567,48000.0,0.0
3.0,47.0,0.128143772482872,-26.335304861704508,0.1298837512731552,568,48000.0,0.0
4.0,47.0,0.128143772482872,-26.42105386734009,0.1348215639591217,569,48000.0,0.0
5.0,47.0,0.128143772482872,-26.465531748453778,0.12922655045986176,570,48000.0,0.0
6.0,47.0,0.128143772482872,-26.480373191833497,0.12864267826080322,571,48000.0,0.0
7.0,47.0,0.128143772482872,-26.50424378458659,0.12905144691467285,572,48000.0,0.0
8.0,47.0,0.128143772482872,-26.531987300872803,0.12862466275691986,573,48000.0,0.0
9.0,47.0,0.1272161453962326,-26.54679426956177,0.12858688831329346,574,48000.0,0.0
10.0,47.0,0.1272161453962326,-26.57402701441447,0.12937362492084503,575,48000.0,0.0
11.0,47.0,0.12665700912475586,-26.596621410369874,0.12789224088191986,576,48000.0,0.0
0.0,48.0,0.12751993536949158,-26.311006666786053,0.12935268878936768,577,49000.0,0.0
1.0,48.0,0.12700198590755463,-26.41974274483424,0.1276499330997467,578,49000.0,0.0
2.0,48.0,0.12700198590755463,-26.483384790993235,0.12825238704681396,579,49000.0,0.0
3.0,48.0,0.12700198590755463,-26.52505287364631,0.12859824299812317,580,49000.0,0.0
4.0,48.0,0.12700198590755463,-26.56920587798634,0.12976501882076263,581,49000.0,0.0
5.0,48.0,0.12700198590755463,-26.58410202429749,0.12826530635356903,582,49000.0,0.0
6.0,48.0,0.12638331949710846,-26.627772028701422,0.12740546464920044,583,49000.0,0.0
7.0,48.0,0.12638331949710846,-26.65785407895519,0.12863993644714355,584,49000.0,0.0
8.0,48.0,0.12601032853126526,-26.63309559062629,0.12798507511615753,585,49000.0,0.0
9.0,48.0,0.12601032853126526,-26.69860204890876,0.12612758576869965,586,49000.0,0.0
10.0,48.0,0.12601032853126526,-26.681973971523753,0.1276709884405136,587,49000.0,0.0
11.0,48.0,0.12504325807094574,-26.715667397172894,0.12757053971290588,588,49000.0,0.0
0.0,49.0,0.1242339238524437,-26.42684734561698,0.12651662528514862,589,50000.0,0.0
1.0,49.0,0.1242339238524437,-26.530552126395726,0.12587691843509674,590,50000.0,0.0
2.0,49.0,0.1242339238524437,-26.600835048458322,0.12719975411891937,591,50000.0,0.0
3.0,49.0,0.1242339238524437,-26.620584465949413,0.1290239691734314,592,50000.0,0.0
4.0,49.0,0.1242339238524437,-26.66306983791554,0.1269853413105011,593,50000.0,0.0
5.0,49.0,0.1242339238524437,-26.683830920199288,0.12401393800973892,594,50000.0,0.0
6.0,49.0,0.1242339238524437,-26.709472598895307,0.12638908624649048,595,50000.0,0.0
7.0,49.0,0.1242339238524437,-26.758183673948945,0.12696292996406555,596,50000.0,0.0
8.0,49.0,0.12304677069187164,-26.75062931033944,0.12364210188388824,597,50000.0,0.0
9.0,49.0,0.12304677069187164,-26.786982482012007,0.13436196744441986,598,50000.0,0.0
10.0,49.0,0.12304677069187164,-26.79930149769066,0.12458296865224838,599,50000.0,0.0
11.0,49.0,0.12304677069187164,-26.812088344620346,0.12474111467599869,600,50000.0,0.0
0.0,50.0,0.12291432917118073,-26.480249148839093,0.12325822561979294,601,51000.0,0.0
1.0,50.0,0.12196312099695206,-26.634965019513253,0.12395312637090683,602,51000.0,0.0
2.0,50.0,0.12172605842351913,-26.696741294382207,0.12536582350730896,603,51000.0,0.0
3.0,50.0,0.12172605842351913,-26.716582367680452,0.1244504451751709,604,51000.0,0.0
4.0,50.0,0.12172605842351913,-26.73909382957736,0.12372463196516037,605,51000.0,0.0
5.0,50.0,0.12172605842351913,-26.810155429385386,0.12260159105062485,606,51000.0,0.0
6.0,50.0,0.12172605842351913,-26.80758995333759,0.12471466511487961,607,51000.0,0.0
7.0,50.0,0.12127301841974258,-26.83174974616229,0.12279235571622849,608,51000.0,0.0
8.0,50.0,0.12127301841974258,-26.859929519136397,0.12419173866510391,609,51000.0,0.0
9.0,50.0,0.12127301841974258,-26.87115935489554,0.12250013649463654,610,51000.0,0.0
10.0,50.0,0.12127301841974258,-26.897420454803047,0.12343032658100128,611,51000.0,0.0
11.0,50.0,0.12127301841974258,-26.888947693885793,0.12213615328073502,612,51000.0,0.0
0.0,51.0,0.12238933145999908,-26.621810697115386,0.12294625490903854,613,52000.0,0.0
1.0,51.0,0.12148132175207138,-26.718148833054762,0.12259824573993683,614,52000.0,0.0
2.0,51.0,0.1203889399766922,-26.767528018657977,0.12170841544866562,615,52000.0,0.0
3.0,51.0,0.12014031410217285,-26.83616991013747,0.12276271730661392,616,52000.0,0.0
4.0,51.0,0.11975417286157608,-26.837708540696365,0.12205429375171661,617,52000.0,0.0
5.0,51.0,0.11947157233953476,-26.870657916729268,0.1209656372666359,618,52000.0,0.0
6.0,51.0,0.11947157233953476,-26.88985715308556,0.12094523012638092,619,52000.0,0.0
7.0,51.0,0.11947157233953476,-26.907489661583533,0.12069795280694962,620,52000.0,0.0
8.0,51.0,0.11906295269727707,-26.936305618286134,0.1229211837053299,621,52000.0,0.0
9.0,51.0,0.11866515874862671,-26.937381286621093,0.12062665075063705,622,52000.0,0.0
10.0,51.0,0.11866515874862671,-26.9814128711407,0.12468770891427994,623,52000.0,0.0
11.0,51.0,0.11866515874862671,-26.9977377342811,0.1203475221991539,624,52000.0,0.0
0.0,52.0,0.1197952851653099,-26.724991011633957,0.12060829252004623,625,53000.0,0.0
1.0,52.0,0.1197952851653099,-26.816559800198082,0.12302308529615402,626,53000.0,0.0
2.0,52.0,0.1197952851653099,-26.86618838888662,0.12080591917037964,627,53000.0,0.0
3.0,52.0,0.1197952851653099,-26.902053249407476,0.12282879650592804,628,53000.0,0.0
4.0,52.0,0.1197952851653099,-26.940247512108314,0.12120342254638672,629,53000.0,0.0
5.0,52.0,0.1197952851653099,-26.96812101581691,0.12053924053907394,630,53000.0,0.0
6.0,52.0,0.11912792921066284,-27.007640645240688,0.12104114145040512,631,53000.0,0.0
7.0,52.0,0.11850064247846603,-27.014965696225484,0.11926088482141495,632,53000.0,0.0
8.0,52.0,0.11809027194976807,-27.013785057781543,0.12234178930521011,633,53000.0,0.0
9.0,52.0,0.11809027194976807,-27.04588388547742,0.12300070375204086,634,53000.0,0.0
10.0,52.0,0.11809027194976807,-27.069916188177316,0.12058310955762863,635,53000.0,0.0
11.0,52.0,0.11809027194976807,-27.08294241127654,0.12049108743667603,636,53000.0,0.0
0.0,53.0,0.11932780593633652,-26.758496705954673,0.11932780593633652,637,54000.0,0.0
1.0,53.0,0.11932780593633652,-26.887973945852703,0.12151091545820236,638,54000.0,0.0
2.0,53.0,0.11932780593633652,-26.92602186971366,0.1214180737733841,639,54000.0,0.0
3.0,53.0,0.11878156661987305,-26.963472769723683,0.11884923279285431,640,54000.0,0.0
4.0,53.0,0.11878156661987305,-27.003257351464004,0.1198505386710167,641,54000.0,0.0
5.0,53.0,0.11878156661987305,-27.043986945355673,0.12064559757709503,642,54000.0,0.0
6.0,53.0,0.11793255805969238,-27.050809681698045,0.11844616383314133,643,54000.0,0.0
7.0,53.0,0.11793255805969238,-27.073543458188315,0.12062795460224152,644,54000.0,0.0
8.0,53.0,0.11793255805969238,-27.073908374207846,0.12039422988891602,645,54000.0,0.0
9.0,53.0,0.1168484017252922,-27.09125615522195,0.11730313301086426,646,54000.0,0.0
10.0,53.0,0.1168484017252922,-27.11215942956825,0.12015631049871445,647,54000.0,0.0
11.0,53.0,0.1168484017252922,-27.13493014398909,0.12207765877246857,648,54000.0,0.0
0.0,54.0,0.11924327909946442,-26.850949027220686,0.12222633510828018,649,55000.0,0.0
1.0,54.0,0.11924327909946442,-26.99028104346044,0.1200074777007103,650,55000.0,0.0
2.0,54.0,0.11873701959848404,-27.042029373586143,0.12114131450653076,651,55000.0,0.0
3.0,54.0,0.11811862140893936,-27.053889041032953,0.13977566361427307,652,55000.0,0.0
4.0,54.0,0.11811862140893936,-27.092513868321923,0.12116823345422745,653,55000.0,0.0
5.0,54.0,0.11787485331296921,-27.132591114410346,0.12057767063379288,654,55000.0,0.0
6.0,54.0,0.11759374290704727,-27.1530830645159,0.1191498264670372,655,55000.0,0.0
7.0,54.0,0.11759374290704727,-27.171802832540763,0.11952569335699081,656,55000.0,0.0
8.0,54.0,0.11759374290704727,-27.193281729599985,0.11947762966156006,657,55000.0,0.0
9.0,54.0,0.11733102798461914,-27.20764241820508,0.12008487433195114,658,55000.0,0.0
10.0,54.0,0.11733102798461914,-27.22397725148004,0.11854427307844162,659,55000.0,0.0
11.0,54.0,0.11733102798461914,-27.225175712190442,0.11964557319879532,660,55000.0,0.0
0.0,55.0,0.1188865453004837,-26.925996941702707,0.11999048292636871,661,56000.0,0.0
1.0,55.0,0.1185903325676918,-27.031342494419643,0.12037491798400879,662,56000.0,0.0
2.0,55.0,0.11794962733983994,-27.086418984549386,0.11950335651636124,663,56000.0,0.0
3.0,55.0,0.11746799945831299,-27.118511169433592,0.11941608041524887,664,56000.0,0.0
4.0,55.0,0.11681806296110153,-27.14690716770717,0.11793642491102219,665,56000.0,0.0
5.0,55.0,0.11641319841146469,-27.188757997785295,0.11840780824422836,666,56000.0,0.0
6.0,55.0,0.11641319841146469,-27.161258486066547,0.12041254341602325,667,56000.0,0.0
7.0,55.0,0.11641319841146469,-27.228804998125348,0.11739989370107651,668,56000.0,0.0
8.0,55.0,0.11641319841146469,-27.242479450770787,0.118413545191288,669,56000.0,0.0
9.0,55.0,0.11641319841146469,-27.248114726475308,0.11847841739654541,670,56000.0,0.0
10.0,55.0,0.11641319841146469,-27.291920964922223,0.11952254921197891,671,56000.0,0.0
11.0,55.0,0.11641319841146469,-27.278680821010045,0.11940636485815048,672,56000.0,0.0
0.0,56.0,0.11862268298864365,-26.988885576609945,0.11909680813550949,673,57000.0,0.0
1.0,56.0,0.11862268298864365,-27.03291635802298,0.12170983850955963,674,57000.0,0.0
2.0,56.0,0.11787904798984528,-27.127251920475302,0.12053008377552032,675,57000.0,0.0
3.0,56.0,0.11787904798984528,-27.186688880192577,0.12091058492660522,676,57000.0,0.0
4.0,56.0,0.11742474138736725,-27.210055536426413,0.11879892647266388,677,57000.0,0.0
5.0,56.0,0.11713435500860214,-27.200571499020697,0.11922700703144073,678,57000.0,0.0
6.0,56.0,0.11664169281721115,-27.251453890944973,0.11801930516958237,679,57000.0,0.0
7.0,56.0,0.11664169281721115,-27.282430262410415,0.1197245717048645,680,57000.0,0.0
8.0,56.0,0.11664169281721115,-27.281466649972764,0.12507517635822296,681,57000.0,0.0
9.0,56.0,0.11664169281721115,-27.311655799146454,0.11852258443832397,682,57000.0,0.0
10.0,56.0,0.11664169281721115,-27.322869451760443,0.11917867511510849,683,57000.0,0.0
11.0,56.0,0.11639883369207382,-27.358437692276155,0.11868851631879807,684,57000.0,0.0
0.0,57.0,0.1180344820022583,-27.077472633113533,0.11878577619791031,685,58000.0,0.0
1.0,57.0,0.11706051975488663,-27.19539602987686,0.11725038290023804,686,58000.0,0.0
2.0,57.0,0.11654456704854965,-27.243191166208124,0.12035974115133286,687,58000.0,0.0
3.0,57.0,0.11654456704854965,-27.2890580961603,0.1188652291893959,688,58000.0,0.0
4.0,57.0,0.11654456704854965,-27.323365518156496,0.11841849237680435,689,58000.0,0.0
5.0,57.0,0.11611777544021606,-27.338604371059816,0.11695241928100586,690,58000.0,0.0
6.0,57.0,0.11555197089910507,-27.361569478770875,0.11696965992450714,691,58000.0,0.0
7.0,57.0,0.11504559963941574,-27.385000181540033,0.11592352390289307,692,58000.0,0.0
8.0,57.0,0.11504559963941574,-27.42238153624916,0.11711849272251129,693,58000.0,0.0
9.0,57.0,0.11504559963941574,-27.408854668139096,0.11618812382221222,694,58000.0,0.0
10.0,57.0,0.11504559963941574,-27.43718449634146,0.12208724021911621,695,58000.0,0.0
11.0,57.0,0.11504559963941574,-27.462224737294655,0.11778648942708969,696,58000.0,0.0
0.0,58.0,0.11625202000141144,-27.010903051256356,0.12131257355213165,697,59000.0,0.0
1.0,58.0,0.11625202000141144,-27.27229268121616,0.1183895468711853,698,59000.0,0.0
2.0,58.0,0.11549718677997589,-27.29466482046628,0.11669474095106125,699,59000.0,0.0
3.0,58.0,0.11549718677997589,-27.320469725933613,0.11744244396686554,700,59000.0,0.0
4.0,58.0,0.11549718677997589,-27.303045537621752,0.11949758976697922,701,59000.0,0.0
5.0,58.0,0.11549718677997589,-27.389392705904946,0.11786641925573349,702,59000.0,0.0
6.0,58.0,0.11549718677997589,-27.413934924855926,0.11767137050628662,703,59000.0,0.0
7.0,58.0,0.11497268825769424,-27.417910147644175,0.1158732920885086,704,59000.0,0.0
8.0,58.0,0.11472635716199875,-27.449805021803186,0.11686040461063385,705,59000.0,0.0
9.0,58.0,0.11444439738988876,-27.466151631576636,0.11918955296278,706,59000.0,0.0
10.0,58.0,0.11444439738988876,-27.471597146056997,0.11717583984136581,707,59000.0,0.0
11.0,58.0,0.11444439738988876,-27.500584678898147,0.11669418960809708,708,59000.0,0.0
0.0,59.0,0.11650736629962921,-27.212982342529298,0.11930765956640244,709,60000.0,0.0
1.0,59.0,0.11487193405628204,-27.308628000895183,0.11721160262823105,710,60000.0,0.0
2.0,59.0,0.11453693360090256,-27.361099474080405,0.11870410293340683,711,60000.0,0.0
3.0,59.0,0.11453693360090256,-27.362594165039063,0.1171623021364212,712,60000.0,0.0
4.0,59.0,0.11453693360090256,-27.416756997680665,0.11916311085224152,713,60000.0,0.0
5.0,59.0,0.11394081264734268,-27.46142170308431,0.1158224493265152,714,60000.0,0.0
6.0,59.0,0.11394081264734268,-27.443644966634114,0.11762084811925888,715,60000.0,0.0
7.0,59.0,0.11394081264734268,-27.49373396911621,0.11621802300214767,716,60000.0,0.0
8.0,59.0,0.11394081264734268,-27.494265411376954,0.11574399471282959,717,60000.0,0.0
9.0,59.0,0.11394081264734268,-27.53243219502767,0.11473778635263443,718,60000.0,0.0
10.0,59.0,0.11394081264734268,-27.543740521240235,0.11464780569076538,719,60000.0,0.0
11.0,59.0,0.11394081264734268,-27.55491119893392,0.11549112945795059,720,60000.0,0.0
0.0,60.0,0.11417504400014877,-27.234489662958556,0.11528773605823517,721,61000.0,0.0
1.0,60.0,0.11417504400014877,-27.359087281409646,0.1160716563463211,722,61000.0,0.0
2.0,60.0,0.11417504400014877,-27.39189823272657,0.1158822700381279,723,61000.0,0.0
3.0,60.0,0.11417504400014877,-27.416569577253608,0.11471536010503769,724,61000.0,0.0
4.0,60.0,0.11417504400014877,-27.472703200581815,0.11512815207242966,725,61000.0,0.0
5.0,60.0,0.11417504400014877,-27.48116096852647,0.11566269397735596,726,61000.0,0.0
6.0,60.0,0.11417504400014877,-27.436232019233405,0.12927472591400146,727,61000.0,0.0
7.0,60.0,0.11371069401502609,-27.502255817327313,0.11503908783197403,728,61000.0,0.0
8.0,60.0,0.11294861137866974,-27.549262690431608,0.11876475065946579,729,61000.0,0.0
9.0,60.0,0.11294861137866974,-27.539625751953444,0.1150926873087883,730,61000.0,0.0
10.0,60.0,0.11294861137866974,-27.58514401496363,0.11539249867200851,731,61000.0,0.0
11.0,60.0,0.11255134642124176,-27.603452266419065,0.11420173943042755,732,61000.0,0.0
0.0,61.0,0.11304052174091339,-27.339733023392526,0.11371505260467529,733,62000.0,0.0
1.0,61.0,0.1126181110739708,-27.44410080412716,0.11374103277921677,734,62000.0,0.0
2.0,61.0,0.1126181110739708,-27.516934903659564,0.11572813987731934,735,62000.0,0.0
3.0,61.0,0.11230874061584473,-27.53017379674134,0.11483130604028702,736,62000.0,0.0
4.0,61.0,0.11230874061584473,-27.573672406813678,0.11417408287525177,737,62000.0,0.0
5.0,61.0,0.11230874061584473,-27.593483108977168,0.11814799159765244,738,62000.0,0.0
6.0,61.0,0.11230874061584473,-27.583544051068976,0.1152334213256836,739,62000.0,0.0
7.0,61.0,0.11230874061584473,-27.632229418208354,0.11462076008319855,740,62000.0,0.0
8.0,61.0,0.11186356842517853,-27.64275231376152,0.11344458907842636,741,62000.0,0.0
9.0,61.0,0.11186356842517853,-27.677010472221887,0.11414530128240585,742,62000.0,0.0
10.0,61.0,0.11186356842517853,-27.66926820162526,0.11303529888391495,743,62000.0,0.0
11.0,61.0,0.11098098009824753,-27.692281350016717,0.11253368109464645,744,62000.0,0.0
0.0,62.0,0.1131989136338234,-27.276476551216227,0.11607277393341064,745,63000.0,0.0
1.0,62.0,0.11196201294660568,-27.550387655193276,0.11324870586395264,746,63000.0,0.0
2.0,62.0,0.11144387722015381,-27.59442402155282,0.11182411015033722,747,63000.0,0.0
3.0,62.0,0.11144387722015381,-27.63723833540359,0.11440929025411606,748,63000.0,0.0
4.0,62.0,0.11144387722015381,-27.636481926851676,0.11273957788944244,749,63000.0,0.0
5.0,62.0,0.11144387722015381,-27.670468070290305,0.1145113855600357,750,63000.0,0.0
6.0,62.0,0.11120442301034927,-27.700668123786738,0.11306121200323105,751,63000.0,0.0
7.0,62.0,0.11120442301034927,-27.710048692973512,0.1126253753900528,752,63000.0,0.0
8.0,62.0,0.11120442301034927,-27.732202234457084,0.11471741646528244,753,63000.0,0.0
9.0,62.0,0.11033675819635391,-27.7604808458645,0.11185619980096817,754,63000.0,0.0
10.0,62.0,0.11033675819635391,-27.77184129427265,0.11211024969816208,755,63000.0,0.0
11.0,62.0,0.11033675819635391,-27.774832447026817,0.1123499646782875,756,63000.0,0.0
0.0,63.0,0.11097629368305206,-27.448581300735473,0.11307131499052048,757,64000.0,0.0
1.0,63.0,0.1107085719704628,-27.611019673347474,0.11251669377088547,758,64000.0,0.0
2.0,63.0,0.11003489792346954,-27.626905287742616,0.11266615241765976,759,64000.0,0.0
3.0,63.0,0.11003489792346954,-27.65282420825958,0.11207108944654465,760,64000.0,0.0
4.0,63.0,0.11003489792346954,-27.688113427162172,0.11226844042539597,761,64000.0,0.0
5.0,63.0,0.11003489792346954,-27.715872661590577,0.11145485937595367,762,64000.0,0.0
6.0,63.0,0.11003489792346954,-27.746820602416992,0.12564675509929657,763,64000.0,0.0
7.0,63.0,0.11003489792346954,-27.750038738250733,0.11243363469839096,764,64000.0,0.0
8.0,63.0,0.11003489792346954,-27.783305912017823,0.11212601512670517,765,64000.0,0.0
9.0,63.0,0.11003489792346954,-27.776796023368835,0.11256670206785202,766,64000.0,0.0
10.0,63.0,0.11003489792346954,-27.720775151252745,0.11328776180744171,767,64000.0,0.0
11.0,63.0,0.11003489792346954,-27.834585041046143,0.11150852590799332,768,64000.0,0.0
0.0,64.0,0.1110932007431984,-27.551666024163012,0.11155890673398972,769,65000.0,0.0
1.0,64.0,0.11062224209308624,-27.642881870269775,0.1125527173280716,770,65000.0,0.0
2.0,64.0,0.11062224209308624,-27.543315614302326,0.11325690895318985,771,65000.0,0.0
3.0,64.0,0.11062224209308624,-27.68808536172852,0.11422731727361679,772,65000.0,0.0
4.0,64.0,0.11062224209308624,-27.723309025051087,0.11682095378637314,773,65000.0,0.0
5.0,64.0,0.11029648780822754,-27.74524221082372,0.11233837902545929,774,65000.0,0.0
6.0,64.0,0.11029648780822754,-27.75691603206274,0.11427302658557892,775,65000.0,0.0
7.0,64.0,0.11029648780822754,-27.777123128335308,0.11121883243322372,776,65000.0,0.0
8.0,64.0,0.10990126430988312,-27.800800225866123,0.11027121543884277,777,65000.0,0.0
9.0,64.0,0.10990126430988312,-27.81201451876032,0.11162257194519043,778,65000.0,0.0
10.0,64.0,0.10990126430988312,-27.819239363895626,0.11996793746948242,779,65000.0,0.0
11.0,64.0,0.10990126430988312,-27.84575983858484,0.11868973076343536,780,65000.0,0.0
0.0,65.0,0.11021242290735245,-27.57978504049622,0.11154539883136749,781,66000.0,0.0
1.0,65.0,0.11021242290735245,-27.658416039840837,0.11851227283477783,782,66000.0,0.0
2.0,65.0,0.10994666069746017,-27.739110016557007,0.11156680434942245,783,66000.0,0.0
3.0,65.0,0.10994666069746017,-27.77343501018426,0.11251621693372726,784,66000.0,0.0
4.0,65.0,0.1093423143029213,-27.792497838288906,0.11200591176748276,785,66000.0,0.0
5.0,65.0,0.1093423143029213,-27.81904296856509,0.11185097694396973,786,66000.0,0.0
6.0,65.0,0.1093423143029213,-27.834838197812605,0.11184229701757431,787,66000.0,0.0
7.0,65.0,0.1093423143029213,-27.849996982820393,0.11223196238279343,788,66000.0,0.0
8.0,65.0,0.1093423143029213,-27.88215406346656,0.1116197481751442,789,66000.0,0.0
9.0,65.0,0.1082448735833168,-27.865709920560512,0.11509846895933151,790,66000.0,0.0
10.0,65.0,0.1082448735833168,-27.877886433307836,0.14194226264953613,791,66000.0,0.0
11.0,65.0,0.1082448735833168,-27.87232824650079,0.11113832145929337,792,66000.0,0.0
0.0,66.0,0.10882624238729477,-27.61787800210481,0.14539027214050293,793,67000.0,0.0
1.0,66.0,0.10882624238729477,-27.69015528524958,0.11092734336853027,794,67000.0,0.0
2.0,66.0,0.10844733566045761,-27.740027515116257,0.1094275712966919,795,67000.0,0.0
3.0,66.0,0.10844733566045761,-27.823469369664235,0.11052540689706802,796,67000.0,0.0
4.0,66.0,0.10844733566045761,-27.85680722598246,0.11266565322875977,797,67000.0,0.0
5.0,66.0,0.10844733566045761,-27.85944753116728,0.10952868312597275,798,67000.0,0.0
6.0,66.0,0.10844733566045761,-27.891053272637166,0.11260952055454254,799,67000.0,0.0
7.0,66.0,0.10844733566045761,-27.88873743532722,0.1104082241654396,800,67000.0,0.0
8.0,66.0,0.10844733566045761,-27.914215873966018,0.11055447906255722,801,67000.0,0.0
9.0,66.0,0.10844733566045761,-27.93043540746913,0.11078272014856339,802,67000.0,0.0
10.0,66.0,0.10844733566045761,-27.972105417005654,0.10906390100717545,803,67000.0,0.0
11.0,66.0,0.10822685062885284,-27.984254115632066,0.10963883250951767,804,67000.0,0.0
0.0,67.0,0.1088329553604126,-27.672640881706688,0.10978471487760544,805,68000.0,0.0
1.0,67.0,0.1088329553604126,-27.799167965159697,0.11011073738336563,806,68000.0,0.0
2.0,67.0,0.1082318052649498,-27.84119204891429,0.10958576202392578,807,68000.0,0.0
3.0,67.0,0.1082318052649498,-27.87408007363712,0.10879786312580109,808,68000.0,0.0
4.0,67.0,0.1082318052649498,-27.90552253633387,0.11057480424642563,809,68000.0,0.0
5.0,67.0,0.1082318052649498,-27.92009744711483,0.11047425121068954,810,68000.0,0.0
6.0,67.0,0.10757439583539963,-27.961107059254367,0.10813402384519577,811,68000.0,0.0
7.0,67.0,0.10757439583539963,-27.95492162547392,0.12497556209564209,812,68000.0,0.0
8.0,67.0,0.10757439583539963,-27.985224367927103,0.11105101555585861,813,68000.0,0.0
9.0,67.0,0.10757439583539963,-27.99837509514304,0.10955331474542618,814,68000.0,0.0
10.0,67.0,0.10757439583539963,-28.016327016493854,0.1106153056025505,815,68000.0,0.0
11.0,67.0,0.10757439583539963,-28.030357102338005,0.10941928625106812,816,68000.0,0.0
0.0,68.0,0.10820549726486206,-27.74158518812863,0.1088658794760704,817,69000.0,0.0
1.0,68.0,0.10820549726486206,-27.84666442428964,0.10908668488264084,818,69000.0,0.0
2.0,68.0,0.10820549726486206,-27.876433290703517,0.10984648764133453,819,69000.0,0.0
3.0,68.0,0.10820549726486206,-27.903590564435977,0.10917004197835922,820,69000.0,0.0
4.0,68.0,0.10776003450155258,-27.9264188880549,0.115003801882267,821,69000.0,0.0
5.0,68.0,0.10776003450155258,-27.97679493302375,0.1091592088341713,822,69000.0,0.0
6.0,68.0,0.10776003450155258,-27.97140680754356,0.10886204242706299,823,69000.0,0.0
7.0,68.0,0.10776003450155258,-27.969810476997246,0.10984382778406143,824,69000.0,0.0
8.0,68.0,0.10776003450155258,-28.004547554196503,0.10989787429571152,825,69000.0,0.0
9.0,68.0,0.10743226110935211,-28.00823262426441,0.10875363647937775,826,69000.0,0.0
10.0,68.0,0.10743226110935211,-28.027418698101723,0.11167075484991074,827,69000.0,0.0
11.0,68.0,0.10743226110935211,-28.047448825438266,0.10896892845630646,828,69000.0,0.0
0.0,69.0,0.10917766392230988,-27.729060524342483,0.11529375612735748,829,70000.0,0.0
1.0,69.0,0.10854822397232056,-27.919690133884576,0.10996701568365097,830,70000.0,0.0
2.0,69.0,0.10854822397232056,-27.975183163526072,0.10994508117437363,831,70000.0,0.0
3.0,69.0,0.10854822397232056,-27.984143129868308,0.11245576292276382,832,70000.0,0.0
4.0,69.0,0.10816129297018051,-28.019882013854424,0.11133189499378204,833,70000.0,0.0
5.0,69.0,0.10781589895486832,-28.029497613854556,0.10971760749816895,834,70000.0,0.0
6.0,69.0,0.10748731344938278,-28.048744471025206,0.10949283093214035,835,70000.0,0.0
7.0,69.0,0.10706616938114166,-28.073703121659523,0.10880737751722336,836,70000.0,0.0
8.0,69.0,0.10706616938114166,-28.09795551195441,0.10848506540060043,837,70000.0,0.0
9.0,69.0,0.10706616938114166,-28.08953995678499,0.10992252081632614,838,70000.0,0.0
10.0,69.0,0.10706616938114166,-28.12686687064999,0.10979428142309189,839,70000.0,0.0
11.0,69.0,0.10679107159376144,-28.07202192808636,0.10886595398187637,840,70000.0,0.0
0.0,70.0,0.10726352035999298,-27.813890529355792,0.10790630429983139,841,71000.0,0.0
1.0,70.0,0.10673274844884872,-27.962753090465213,0.10879621654748917,842,71000.0,0.0
2.0,70.0,0.10631220787763596,-27.986359667165583,0.10787010192871094,843,71000.0,0.0
3.0,70.0,0.10631220787763596,-28.01123418631775,0.10868952423334122,844,71000.0,0.0
