epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
12.0,49.0,0.45821672677993774,-23.419709723886818,0.577587902545929,748,47500.0,2500.0
13.0,49.0,0.45821672677993774,-23.39997225417834,0.5899546146392822,749,47500.0,2500.0
14.0,49.0,0.45821672677993774,-23.41508314087736,0.5976855158805847,750,47500.0,2500.0
0.0,50.0,0.4611544609069824,-21.889184808258964,0.512183427810669,751,48450.0,2550.0
1.0,50.0,0.4611544609069824,-22.523070586553896,0.520598828792572,752,48450.0,2550.0
2.0,50.0,0.4611544609069824,-22.843182024310526,0.5113263130187988,753,48450.0,2550.0
3.0,50.0,0.4611544609069824,-22.93628754064982,0.5172077417373657,754,48450.0,2550.0
4.0,50.0,0.4611544609069824,-23.08356334447074,0.5342580676078796,755,48450.0,2550.0
5.0,50.0,0.4611544609069824,-23.143945590733694,0.538063108921051,756,48450.0,2550.0
6.0,50.0,0.4611544609069824,-23.24285884894947,0.5451540350914001,757,48450.0,2550.0
7.0,50.0,0.4611544609069824,-23.15508208573848,0.5462271571159363,758,48450.0,2550.0
8.0,50.0,0.4611544609069824,-23.32993491648054,0.5530593395233154,759,48450.0,2550.0
9.0,50.0,0.4611544609069824,-23.393175374399316,0.5873044729232788,760,48450.0,2550.0
10.0,50.0,0.4611544609069824,-23.33154914276828,0.5651934742927551,761,48450.0,2550.0
11.0,50.0,0.4611544609069824,-23.4509192274742,0.5791271328926086,762,48450.0,2550.0
12.0,50.0,0.4611544609069824,-23.484145808455967,0.5800544619560242,763,48450.0,2550.0
13.0,50.0,0.4611544609069824,-23.453759226783273,0.5734748244285583,764,48450.0,2550.0
14.0,50.0,0.4611544609069824,-23.54425260084297,0.6248286366462708,765,48450.0,2550.0
0.0,51.0,0.46446266770362854,-21.683279324072014,0.5120450854301453,766,49400.0,2600.0
1.0,51.0,0.46446266770362854,-22.546581873621964,0.5136731266975403,767,49400.0,2600.0
2.0,51.0,0.46446266770362854,-22.863755714090377,0.5101286172866821,768,49400.0,2600.0
3.0,51.0,0.46446266770362854,-23.048662763803115,0.5193049907684326,769,49400.0,2600.0
4.0,51.0,0.46446266770362854,-23.0934286339913,0.5297064185142517,770,49400.0,2600.0
5.0,51.0,0.46446266770362854,-23.189927078899323,0.5364078283309937,771,49400.0,2600.0
6.0,51.0,0.46446266770362854,-23.284107951920266,0.5240212082862854,772,49400.0,2600.0
7.0,51.0,0.46446266770362854,-23.317366533328833,0.5452098250389099,773,49400.0,2600.0
8.0,51.0,0.46446266770362854,-23.38239709948011,0.5465387105941772,774,49400.0,2600.0
9.0,51.0,0.46446266770362854,-23.36895160477396,0.5589751601219177,775,49400.0,2600.0
10.0,51.0,0.46446266770362854,-23.500934116580943,0.5528678894042969,776,49400.0,2600.0
11.0,51.0,0.46446266770362854,-23.544788726253213,0.5663831830024719,777,49400.0,2600.0
12.0,51.0,0.46446266770362854,-23.575938064199654,0.5599877834320068,778,49400.0,2600.0
13.0,51.0,0.46446266770362854,-23.60236633379842,0.5715104341506958,779,49400.0,2600.0
14.0,51.0,0.46446266770362854,-23.60561161214206,0.5670714378356934,780,49400.0,2600.0
0.0,52.0,0.4926689565181732,-22.13025103984673,0.5174946188926697,781,50350.0,2650.0
1.0,52.0,0.4910920262336731,-22.684013405476318,0.514152467250824,782,50350.0,2650.0
2.0,52.0,0.4910920262336731,-22.93115538411704,0.5341756343841553,783,50350.0,2650.0
3.0,52.0,0.4910920262336731,-23.012656547517302,0.5230080485343933,784,50350.0,2650.0
4.0,52.0,0.4910920262336731,-23.1369846215545,0.5919589400291443,785,50350.0,2650.0
5.0,52.0,0.4910920262336731,-23.20717217931299,0.5427964329719543,786,50350.0,2650.0
6.0,52.0,0.4910920262336731,-23.31542172122941,0.5519067645072937,787,50350.0,2650.0
7.0,52.0,0.4910920262336731,-23.348555789060484,0.559234082698822,788,50350.0,2650.0
8.0,52.0,0.4910920262336731,-23.32988679151523,0.5689018368721008,789,50350.0,2650.0
9.0,52.0,0.4910920262336731,-23.422018128701662,0.5727440714836121,790,50350.0,2650.0
10.0,52.0,0.4910920262336731,-23.493602997465995,0.5767138600349426,791,50350.0,2650.0
11.0,52.0,0.4910920262336731,-23.47559844432671,0.5746763944625854,792,50350.0,2650.0
12.0,52.0,0.4910920262336731,-23.580364934977005,0.589978039264679,793,50350.0,2650.0
13.0,52.0,0.4910920262336731,-23.585310559109175,0.5902000665664673,794,50350.0,2650.0
14.0,52.0,0.4910920262336731,-23.63185152104728,0.5975069403648376,795,50350.0,2650.0
0.0,53.0,0.4510294497013092,-22.374980991915276,0.520000159740448,796,51300.0,2700.0
1.0,53.0,0.4510294497013092,-22.65519221286821,0.5256277918815613,797,51300.0,2700.0
2.0,53.0,0.4510294497013092,-22.936474286409982,0.5125367045402527,798,51300.0,2700.0
3.0,53.0,0.4510294497013092,-23.10964862961424,0.5218226313591003,799,51300.0,2700.0
4.0,53.0,0.4510294497013092,-23.100261219719105,0.5230417847633362,800,51300.0,2700.0
5.0,53.0,0.4510294497013092,-23.237677185315444,0.5314440131187439,801,51300.0,2700.0
6.0,53.0,0.4510294497013092,-23.27165709945032,0.5363783240318298,802,51300.0,2700.0
7.0,53.0,0.4510294497013092,-23.381542797992353,0.54438316822052,803,51300.0,2700.0
8.0,53.0,0.4510294497013092,-23.423007652349305,0.5582720637321472,804,51300.0,2700.0
9.0,53.0,0.4510294497013092,-23.449536121396946,0.5780720710754395,805,51300.0,2700.0
10.0,53.0,0.4510294497013092,-23.477181514302394,0.5704079866409302,806,51300.0,2700.0
11.0,53.0,0.4510294497013092,-23.524517267422187,0.5614363551139832,807,51300.0,2700.0
12.0,53.0,0.4510294497013092,-23.586377705124548,0.5663335919380188,808,51300.0,2700.0
13.0,53.0,0.4510294497013092,-23.651860924433,0.5785216689109802,809,51300.0,2700.0
14.0,53.0,0.4510294497013092,-23.665108766341746,0.5839709639549255,810,51300.0,2700.0
0.0,54.0,0.4596758782863617,-21.936269330306793,0.5353253483772278,811,52250.0,2750.0
1.0,54.0,0.4596758782863617,-22.61249166227015,0.5183224678039551,812,52250.0,2750.0
2.0,54.0,0.4596758782863617,-23.015517891803842,0.5192966461181641,813,52250.0,2750.0
3.0,54.0,0.4596758782863617,-23.138717777511495,0.5316157937049866,814,52250.0,2750.0
4.0,54.0,0.4596758782863617,-23.18063290076831,0.5876166224479675,815,52250.0,2750.0
5.0,54.0,0.4596758782863617,-23.10911359746107,0.5444228053092957,816,52250.0,2750.0
6.0,54.0,0.4596758782863617,-23.29942950630071,0.5357112288475037,817,52250.0,2750.0
7.0,54.0,0.4596758782863617,-23.402252559346504,0.5452609062194824,818,52250.0,2750.0
8.0,54.0,0.4596758782863617,-23.38979365412472,0.5944954752922058,819,52250.0,2750.0
9.0,54.0,0.4596758782863617,-23.47406453671663,0.56178218126297,820,52250.0,2750.0
10.0,54.0,0.4596758782863617,-23.563177732478163,0.5593433976173401,821,52250.0,2750.0
11.0,54.0,0.4596758782863617,-23.575428276505853,0.5704194903373718,822,52250.0,2750.0
12.0,54.0,0.4596758782863617,-23.619745881734126,0.5901510119438171,823,52250.0,2750.0
13.0,54.0,0.4596758782863617,-23.641961123997348,0.5745782256126404,824,52250.0,2750.0
14.0,54.0,0.4596758782863617,-23.677912571352827,0.5991112589836121,825,52250.0,2750.0
0.0,55.0,0.47353672981262207,-22.06697125586844,0.502042293548584,826,53200.0,2800.0
1.0,55.0,0.4714936912059784,-22.840354452632095,0.5001276731491089,827,53200.0,2800.0
2.0,55.0,0.4714936912059784,-23.08305926159499,0.5195788145065308,828,53200.0,2800.0
3.0,55.0,0.4714936912059784,-23.256583821106876,0.510652482509613,829,53200.0,2800.0
4.0,55.0,0.4714936912059784,-23.3213996531658,0.5672899484634399,830,53200.0,2800.0
5.0,55.0,0.4714936912059784,-22.94386441407975,0.5854736566543579,831,53200.0,2800.0
6.0,55.0,0.4714936912059784,-23.10926131376357,0.5507268309593201,832,53200.0,2800.0
7.0,55.0,0.4714936912059784,-23.280032893655104,0.5515755414962769,833,53200.0,2800.0
8.0,55.0,0.4714936912059784,-23.468023091429195,0.5520403981208801,834,53200.0,2800.0
9.0,55.0,0.4714936912059784,-23.560771901996038,0.5456205606460571,835,53200.0,2800.0
10.0,55.0,0.4714936912059784,-23.62635098203291,0.5507255792617798,836,53200.0,2800.0
11.0,55.0,0.4714936912059784,-23.576533708669878,0.5539578795433044,837,53200.0,2800.0
12.0,55.0,0.4714936912059784,-23.65053093383202,0.5619961619377136,838,53200.0,2800.0
13.0,55.0,0.4714936912059784,-23.692433165127586,0.5702551007270813,839,53200.0,2800.0
14.0,55.0,0.4714936912059784,-23.727843046618453,0.5717342495918274,840,53200.0,2800.0
0.0,56.0,0.43069934844970703,-22.277110405666757,0.47015270590782166,841,54150.0,2850.0
1.0,56.0,0.43069934844970703,-22.986185569560394,0.4721340835094452,842,54150.0,2850.0
2.0,56.0,0.43069934844970703,-23.130580138258868,0.4846017360687256,843,54150.0,2850.0
3.0,56.0,0.43069934844970703,-23.25461077704207,0.4913786053657532,844,54150.0,2850.0
4.0,56.0,0.43069934844970703,-23.278883153562777,0.5109201669692993,845,54150.0,2850.0
5.0,56.0,0.43069934844970703,-23.34483978104746,0.5027036070823669,846,54150.0,2850.0
6.0,56.0,0.43069934844970703,-23.453675570321803,0.5134939551353455,847,54150.0,2850.0
7.0,56.0,0.43069934844970703,-23.4816038252261,0.5253834128379822,848,54150.0,2850.0
8.0,56.0,0.43069934844970703,-23.558255821448842,0.5241963267326355,849,54150.0,2850.0
9.0,56.0,0.43069934844970703,-23.630319348609596,0.5435416102409363,850,54150.0,2850.0
10.0,56.0,0.43069934844970703,-23.642871513073782,0.5311026573181152,851,54150.0,2850.0
11.0,56.0,0.43069934844970703,-23.65271063239632,0.53895103931427,852,54150.0,2850.0
12.0,56.0,0.43069934844970703,-23.449413707392917,0.5491487383842468,853,54150.0,2850.0
13.0,56.0,0.43069934844970703,-23.677123955840976,0.551037609577179,854,54150.0,2850.0
14.0,56.0,0.43069934844970703,-23.785225671631867,0.5499886870384216,855,54150.0,2850.0
0.0,57.0,0.43519678711891174,-21.785428976694188,0.4890300929546356,856,55100.0,2900.0
1.0,57.0,0.43519678711891174,-22.87624124644387,0.4826289117336273,857,55100.0,2900.0
2.0,57.0,0.43519678711891174,-23.16007760675942,0.49868518114089966,858,55100.0,2900.0
3.0,57.0,0.43519678711891174,-23.210586324109155,0.5034956336021423,859,55100.0,2900.0
4.0,57.0,0.43519678711891174,-23.373824096307523,0.49377942085266113,860,55100.0,2900.0
5.0,57.0,0.43519678711891174,-23.436659242494873,0.5093695521354675,861,55100.0,2900.0
6.0,57.0,0.43519678711891174,-23.503556723378676,0.5083627104759216,862,55100.0,2900.0
7.0,57.0,0.43519678711891174,-23.59461383509442,0.514656126499176,863,55100.0,2900.0
8.0,57.0,0.43519678711891174,-23.635082804229064,0.5243346095085144,864,55100.0,2900.0
9.0,57.0,0.43519678711891174,-23.644178659658397,0.5185350775718689,865,55100.0,2900.0
10.0,57.0,0.43519678711891174,-23.732246973788698,0.5301223397254944,866,55100.0,2900.0
11.0,57.0,0.43519678711891174,-23.776078184307245,0.5385556817054749,867,55100.0,2900.0
12.0,57.0,0.43519678711891174,-23.758243962862768,0.5475048422813416,868,55100.0,2900.0
13.0,57.0,0.43519678711891174,-23.665844938342442,0.5641137957572937,869,55100.0,2900.0
14.0,57.0,0.43519678711891174,-23.824031794389644,0.5411269068717957,870,55100.0,2900.0
0.0,58.0,0.4410194456577301,-22.356178423857582,0.48372480273246765,871,56050.0,2950.0
1.0,58.0,0.4410194456577301,-23.09790947448173,0.48325204849243164,872,56050.0,2950.0
2.0,58.0,0.4410194456577301,-23.331947121990325,0.49332067370414734,873,56050.0,2950.0
3.0,58.0,0.4410194456577301,-23.383791224597253,0.5029603242874146,874,56050.0,2950.0
4.0,58.0,0.4410194456577301,-23.467692898833043,0.503937304019928,875,56050.0,2950.0
5.0,58.0,0.4410194456577301,-23.601518381676172,0.5128886103630066,876,56050.0,2950.0
6.0,58.0,0.4410194456577301,-23.646945561448188,0.5188857913017273,877,56050.0,2950.0
7.0,58.0,0.4410194456577301,-23.716989025133387,0.5237889289855957,878,56050.0,2950.0
8.0,58.0,0.4410194456577301,-23.745194032311982,0.5362851023674011,879,56050.0,2950.0
9.0,58.0,0.4410194456577301,-23.792436853391393,0.5458590388298035,880,56050.0,2950.0
10.0,58.0,0.4410194456577301,-23.802244035076335,0.5448193550109863,881,56050.0,2950.0
11.0,58.0,0.4410194456577301,-23.84215877480703,0.5430359840393066,882,56050.0,2950.0
12.0,58.0,0.4410194456577301,-23.861730635438335,0.5537379384040833,883,56050.0,2950.0
13.0,58.0,0.4410194456577301,-23.84335944913838,0.5524063110351562,884,56050.0,2950.0
14.0,58.0,0.4410194456577301,-23.85391177652089,0.5548895597457886,885,56050.0,2950.0
0.0,59.0,0.4341963827610016,-22.29051736495578,0.4847126603126526,886,57000.0,3000.0
1.0,59.0,0.4341963827610016,-23.06816479439955,0.4817439019680023,887,57000.0,3000.0
2.0,59.0,0.4341963827610016,-23.244450350803156,0.4881614148616791,888,57000.0,3000.0
3.0,59.0,0.4341963827610016,-23.3995068397051,0.5176933407783508,889,57000.0,3000.0
4.0,59.0,0.4341963827610016,-23.50552613700413,0.4903824031352997,890,57000.0,3000.0
5.0,59.0,0.4341963827610016,-23.54102568514018,0.5065672993659973,891,57000.0,3000.0
6.0,59.0,0.4341963827610016,-23.685722119880445,0.4999488890171051,892,57000.0,3000.0
7.0,59.0,0.4341963827610016,-23.752281275662508,0.5051869750022888,893,57000.0,3000.0
8.0,59.0,0.4341963827610016,-23.77674391668386,0.5118670463562012,894,57000.0,3000.0
9.0,59.0,0.4341963827610016,-23.754280778561643,0.5272538065910339,895,57000.0,3000.0
10.0,59.0,0.4341963827610016,-23.873422880632976,0.5198076367378235,896,57000.0,3000.0
11.0,59.0,0.4341963827610016,-23.79579189570263,0.5234795212745667,897,57000.0,3000.0
12.0,59.0,0.4341963827610016,-23.91642444088269,0.5291164517402649,898,57000.0,3000.0
13.0,59.0,0.4341963827610016,-23.940586196051704,0.5439819693565369,899,57000.0,3000.0
14.0,59.0,0.4341963827610016,-23.980441503385634,0.5451353788375854,900,57000.0,3000.0
0.0,60.0,0.41177234053611755,-21.983479347563396,0.4723254144191742,901,57950.0,3050.0
1.0,60.0,0.41177234053611755,-23.071866939635253,0.44889384508132935,902,57950.0,3050.0
2.0,60.0,0.41177234053611755,-23.315011443649453,0.44439956545829773,903,57950.0,3050.0
3.0,60.0,0.41177234053611755,-23.471960022461342,0.45162469148635864,904,57950.0,3050.0
4.0,60.0,0.41177234053611755,-23.599049135836893,0.4543663561344147,905,57950.0,3050.0
5.0,60.0,0.41177234053611755,-23.684477805564708,0.4634246826171875,906,57950.0,3050.0
6.0,60.0,0.41177234053611755,-23.627684978145975,0.4702288806438446,907,57950.0,3050.0
7.0,60.0,0.41177234053611755,-23.79234601278321,0.47114473581314087,908,57950.0,3050.0
8.0,60.0,0.41177234053611755,-23.85785226595461,0.48883628845214844,909,57950.0,3050.0
9.0,60.0,0.41177234053611755,-23.90320084254298,0.47611331939697266,910,57950.0,3050.0
10.0,60.0,0.41177234053611755,-23.917985110438245,0.48208650946617126,911,57950.0,3050.0
11.0,60.0,0.41177234053611755,-23.90567743626831,0.4954708218574524,912,57950.0,3050.0
12.0,60.0,0.41177234053611755,-23.985803620977208,0.4930262267589569,913,57950.0,3050.0
13.0,60.0,0.41177234053611755,-24.003268802712334,0.4883349537849426,914,57950.0,3050.0
14.0,60.0,0.41177234053611755,-24.061974313231477,0.4916084408760071,915,57950.0,3050.0
0.0,61.0,0.41633740067481995,-22.625828798409067,0.45169129967689514,916,58900.0,3100.0
1.0,61.0,0.41633740067481995,-23.320507564990173,0.4463808238506317,917,58900.0,3100.0
2.0,61.0,0.41633740067481995,-23.564989505417643,0.47019729018211365,918,58900.0,3100.0
3.0,61.0,0.41633740067481995,-23.65806376318903,0.4709545075893402,919,58900.0,3100.0
4.0,61.0,0.41633740067481995,-23.739490240698984,0.48431894183158875,920,58900.0,3100.0
5.0,61.0,0.41633740067481995,-23.79026381053852,0.4745219349861145,921,58900.0,3100.0
6.0,61.0,0.41633740067481995,-23.86614921959375,0.48395881056785583,922,58900.0,3100.0
7.0,61.0,0.41633740067481995,-23.90657778423419,0.49016308784484863,923,58900.0,3100.0
8.0,61.0,0.41633740067481995,-23.947035686403822,0.5021686553955078,924,58900.0,3100.0
9.0,61.0,0.41633740067481995,-24.017574345528075,0.5026389360427856,925,58900.0,3100.0
10.0,61.0,0.41633740067481995,-24.072918754631512,0.49648886919021606,926,58900.0,3100.0
11.0,61.0,0.41633740067481995,-24.069515267640984,0.5151693224906921,927,58900.0,3100.0
12.0,61.0,0.41633740067481995,-24.14491688978536,0.5067200660705566,928,58900.0,3100.0
13.0,61.0,0.41633740067481995,-24.086475846820523,0.5207075476646423,929,58900.0,3100.0
14.0,61.0,0.41633740067481995,-24.10761558329651,0.5256245732307434,930,58900.0,3100.0
0.0,62.0,0.4147818684577942,-22.68524075726785,0.4611437916755676,931,59850.0,3150.0
1.0,62.0,0.4147818684577942,-23.458143800035128,0.4490183889865875,932,59850.0,3150.0
2.0,62.0,0.4147818684577942,-23.629294820038282,0.4633655548095703,933,59850.0,3150.0
3.0,62.0,0.4147818684577942,-23.680366632328003,0.4641334116458893,934,59850.0,3150.0
4.0,62.0,0.4147818684577942,-23.82052195358888,0.46935662627220154,935,59850.0,3150.0
5.0,62.0,0.4147818684577942,-23.875311178169678,0.49803686141967773,936,59850.0,3150.0
6.0,62.0,0.4147818684577942,-23.834977602079423,0.494026243686676,937,59850.0,3150.0
7.0,62.0,0.4147818684577942,-23.936157778072715,0.4986829459667206,938,59850.0,3150.0
8.0,62.0,0.4147818684577942,-24.00886762874895,0.4861879348754883,939,59850.0,3150.0
9.0,62.0,0.4147818684577942,-24.08160776151558,0.5011807680130005,940,59850.0,3150.0
10.0,62.0,0.4147818684577942,-24.074361199685306,0.5232111215591431,941,59850.0,3150.0
11.0,62.0,0.4147818684577942,-24.067041323695953,0.5106059908866882,942,59850.0,3150.0
12.0,62.0,0.4147818684577942,-24.157299243594668,0.5074403882026672,943,59850.0,3150.0
13.0,62.0,0.4147818684577942,-24.093222059966536,0.52862948179245,944,59850.0,3150.0
14.0,62.0,0.4147818684577942,-24.187524195089498,0.5129953622817993,945,59850.0,3150.0
0.0,63.0,0.4168183505535126,-22.55592519760132,0.46473437547683716,946,60800.0,3200.0
1.0,63.0,0.4168183505535126,-23.3659609754462,0.47632160782814026,947,60800.0,3200.0
2.0,63.0,0.4168183505535126,-23.62883013474314,0.48874616622924805,948,60800.0,3200.0
3.0,63.0,0.4168183505535126,-23.753200017025595,0.4727480113506317,949,60800.0,3200.0
4.0,63.0,0.4168183505535126,-23.887765871349135,0.4778577983379364,950,60800.0,3200.0
5.0,63.0,0.4168183505535126,-23.963550872802735,0.4772018492221832,951,60800.0,3200.0
6.0,63.0,0.4168183505535126,-24.044798781746312,0.4844965934753418,952,60800.0,3200.0
7.0,63.0,0.4168183505535126,-24.065628714310495,0.4909455478191376,953,60800.0,3200.0
8.0,63.0,0.4168183505535126,-24.12201373150474,0.5043063163757324,954,60800.0,3200.0
9.0,63.0,0.4168183505535126,-24.130315576854507,0.4992741644382477,955,60800.0,3200.0
10.0,63.0,0.4168183505535126,-24.214454914896113,0.506732165813446,956,60800.0,3200.0
11.0,63.0,0.4168183505535126,-24.209336079045347,0.507314145565033,957,60800.0,3200.0
12.0,63.0,0.4168183505535126,-24.14063402376677,0.516585648059845,958,60800.0,3200.0
13.0,63.0,0.4168183505535126,-24.268287831356652,0.5245810747146606,959,60800.0,3200.0
14.0,63.0,0.4168183505535126,-24.294316565864964,0.5225797295570374,960,60800.0,3200.0
0.0,64.0,0.4039580821990967,-22.62045305528789,0.47020265460014343,961,61750.0,3250.0
1.0,64.0,0.4039580821990967,-23.52814838626842,0.45723167061805725,962,61750.0,3250.0
2.0,64.0,0.4039580821990967,-23.73107958482337,0.45267388224601746,963,61750.0,3250.0
3.0,64.0,0.4039580821990967,-23.883400971407717,0.4662088453769684,964,61750.0,3250.0
4.0,64.0,0.4039580821990967,-23.985770116815914,0.4687994420528412,965,61750.0,3250.0
5.0,64.0,0.4039580821990967,-24.02471063742366,0.47222772240638733,966,61750.0,3250.0
6.0,64.0,0.4039580821990967,-24.105365740326402,0.4793766438961029,967,61750.0,3250.0
7.0,64.0,0.4039580821990967,-24.156744862096915,0.4759460389614105,968,61750.0,3250.0
8.0,64.0,0.4039580821990967,-23.880959360587166,0.49298498034477234,969,61750.0,3250.0
9.0,64.0,0.4039580821990967,-24.198016307020435,0.4969955086708069,970,61750.0,3250.0
10.0,64.0,0.4039580821990967,-24.25749047729018,0.4992015063762665,971,61750.0,3250.0
11.0,64.0,0.4039580821990967,-24.28237185502917,0.5167443156242371,972,61750.0,3250.0
12.0,64.0,0.4039580821990967,-24.30317116178997,0.5240302681922913,973,61750.0,3250.0
13.0,64.0,0.4039580821990967,-24.288017774987097,0.511184811592102,974,61750.0,3250.0
14.0,64.0,0.4039580821990967,-24.313279246789804,0.5318728685379028,975,61750.0,3250.0
0.0,65.0,0.39837467670440674,-22.859137628029803,0.4342094361782074,976,62700.0,3300.0
1.0,65.0,0.39837467670440674,-23.614578677196892,0.48191308975219727,977,62700.0,3300.0
2.0,65.0,0.39837467670440674,-23.792302285408486,0.4401929974555969,978,62700.0,3300.0
3.0,65.0,0.39837467670440674,-23.965864370307145,0.44774770736694336,979,62700.0,3300.0
4.0,65.0,0.39837467670440674,-24.022310757150457,0.4565848410129547,980,62700.0,3300.0
5.0,65.0,0.39837467670440674,-24.057283125118335,0.46507054567337036,981,62700.0,3300.0
6.0,65.0,0.39837467670440674,-24.167092277565782,0.46465030312538147,982,62700.0,3300.0
7.0,65.0,0.39837467670440674,-24.195756617370918,0.47615787386894226,983,62700.0,3300.0
8.0,65.0,0.39837467670440674,-24.171941226842453,0.4838133752346039,984,62700.0,3300.0
9.0,65.0,0.39837467670440674,-24.259601127858065,0.4939521849155426,985,62700.0,3300.0
10.0,65.0,0.39837467670440674,-24.294036259943127,0.4899643063545227,986,62700.0,3300.0
11.0,65.0,0.39837467670440674,-24.364494549498268,0.48538967967033386,987,62700.0,3300.0
12.0,65.0,0.39837467670440674,-24.34449436810552,0.49042627215385437,988,62700.0,3300.0
13.0,65.0,0.39837467670440674,-24.323943391138194,0.4968722462654114,989,62700.0,3300.0
14.0,65.0,0.39837467670440674,-24.359971052286575,0.49907493591308594,990,62700.0,3300.0
0.0,66.0,0.4207187592983246,-23.28423369134491,0.45192787051200867,991,63650.0,3350.0
1.0,66.0,0.4207187592983246,-23.721323368417558,0.43993058800697327,992,63650.0,3350.0
2.0,66.0,0.4207187592983246,-23.913401078459007,0.4505426585674286,993,63650.0,3350.0
3.0,66.0,0.4207187592983246,-24.024775507941317,0.4603707492351532,994,63650.0,3350.0
4.0,66.0,0.4207187592983246,-24.047845684224036,0.48005232214927673,995,63650.0,3350.0
5.0,66.0,0.4207187592983246,-24.105823220679508,0.46925756335258484,996,63650.0,3350.0
6.0,66.0,0.4207187592983246,-24.21079768751135,0.47395482659339905,997,63650.0,3350.0
7.0,66.0,0.4207187592983246,-24.268466833488425,0.48301759362220764,998,63650.0,3350.0
8.0,66.0,0.4207187592983246,-24.282226189656473,0.489459365606308,999,63650.0,3350.0
9.0,66.0,0.4207187592983246,-24.34676660125579,0.5011405348777771,1000,63650.0,3350.0
10.0,66.0,0.4207187592983246,-24.281490713148262,0.5261306762695312,1001,63650.0,3350.0
11.0,66.0,0.4207187592983246,-24.222675108789797,0.5136743783950806,1002,63650.0,3350.0
12.0,66.0,0.4207187592983246,-24.377406621578352,0.5067322254180908,1003,63650.0,3350.0
13.0,66.0,0.4207187592983246,-24.408906688402645,0.5145027041435242,1004,63650.0,3350.0
14.0,66.0,0.4207187592983246,-24.447638652552314,0.5191561579704285,1005,63650.0,3350.0
0.0,67.0,0.4024709165096283,-23.183671322123967,0.4458089768886566,1006,64600.0,3400.0
1.0,67.0,0.4024709165096283,-23.75051612910686,0.4456884562969208,1007,64600.0,3400.0
2.0,67.0,0.4024709165096283,-24.003920043559877,0.43422451615333557,1008,64600.0,3400.0
3.0,67.0,0.4024709165096283,-24.070048775750852,0.4563734233379364,1009,64600.0,3400.0
4.0,67.0,0.4024709165096283,-24.168782499180153,0.4507492184638977,1010,64600.0,3400.0
5.0,67.0,0.4024709165096283,-24.1551019093257,0.4522716701030731,1011,64600.0,3400.0
6.0,67.0,0.4024709165096283,-24.264654016896248,0.4619538486003876,1012,64600.0,3400.0
7.0,67.0,0.4024709165096283,-24.32631904220392,0.4632599353790283,1013,64600.0,3400.0
8.0,67.0,0.4024709165096283,-24.229269918561748,0.4692841172218323,1014,64600.0,3400.0
9.0,67.0,0.4024709165096283,-24.32615231404864,0.46861812472343445,1015,64600.0,3400.0
10.0,67.0,0.4024709165096283,-24.430895006615316,0.4804159700870514,1016,64600.0,3400.0
11.0,67.0,0.4024709165096283,-24.46189828318142,0.4818539321422577,1017,64600.0,3400.0
12.0,67.0,0.4024709165096283,-24.48143762547879,0.48454856872558594,1018,64600.0,3400.0
13.0,67.0,0.4024709165096283,-24.486652300581003,0.4874107539653778,1019,64600.0,3400.0
14.0,67.0,0.4024709165096283,-24.48539266260382,0.4996626079082489,1020,64600.0,3400.0
0.0,68.0,0.40287214517593384,-23.059483847424946,0.48008665442466736,1021,65550.0,3450.0
1.0,68.0,0.40287214517593384,-23.72350331985293,0.43225690722465515,1022,65550.0,3450.0
2.0,68.0,0.40287214517593384,-24.063821179160495,0.4369642436504364,1023,65550.0,3450.0
3.0,68.0,0.40287214517593384,-24.073213531657974,0.4692551791667938,1024,65550.0,3450.0
4.0,68.0,0.40287214517593384,-24.22003820874506,0.45624789595603943,1025,65550.0,3450.0
5.0,68.0,0.40287214517593384,-24.31978379208149,0.45949336886405945,1026,65550.0,3450.0
6.0,68.0,0.40287214517593384,-24.34778657152689,0.46687641739845276,1027,65550.0,3450.0
7.0,68.0,0.40287214517593384,-24.3774236518037,0.4773295819759369,1028,65550.0,3450.0
8.0,68.0,0.40287214517593384,-24.414782439865327,0.47868266701698303,1029,65550.0,3450.0
9.0,68.0,0.40287214517593384,-24.475071443005735,0.4822554588317871,1030,65550.0,3450.0
10.0,68.0,0.40287214517593384,-24.272128820070236,0.5231520533561707,1031,65550.0,3450.0
11.0,68.0,0.40287214517593384,-24.318960615226036,0.4902426302433014,1032,65550.0,3450.0
12.0,68.0,0.40287214517593384,-24.461555107678944,0.4950411021709442,1033,65550.0,3450.0
13.0,68.0,0.40287214517593384,-24.5422212247909,0.49040937423706055,1034,65550.0,3450.0
14.0,68.0,0.40287214517593384,-24.60792607037017,0.4900984764099121,1035,65550.0,3450.0
0.0,69.0,0.38705095648765564,-23.254687696881682,0.4259815216064453,1036,66500.0,3500.0
1.0,69.0,0.38705095648765564,-23.861163793016132,0.43097782135009766,1037,66500.0,3500.0
2.0,69.0,0.38705095648765564,-24.1609924063194,0.424302875995636,1038,66500.0,3500.0
3.0,69.0,0.38705095648765564,-24.211136798207264,0.44001302123069763,1039,66500.0,3500.0
4.0,69.0,0.38705095648765564,-24.214739867389746,0.4582138955593109,1040,66500.0,3500.0
5.0,69.0,0.38705095648765564,-24.326164287807508,0.4520726799964905,1041,66500.0,3500.0
6.0,69.0,0.38705095648765564,-24.43348023477456,0.4520930349826813,1042,66500.0,3500.0
7.0,69.0,0.38705095648765564,-24.387207041341792,0.4488496780395508,1043,66500.0,3500.0
