env_step,episode_reward,step
96650.0,203.70691823520326,924
96729.0,144.77225940850386,925
96804.0,131.8309746039341,926
96895.0,191.87832817659176,927
96987.0,161.19513138423065,928
97076.0,175.31522811542246,929
97167.0,178.60551223252696,930
97245.0,147.69615598351018,931
97368.0,309.1393343451547,932
97472.0,196.15994799598477,933
97610.0,320.9592812255132,934
97691.0,143.49937053604535,935
97794.0,210.99106066504913,936
97920.0,354.9076562820362,937
98003.0,159.27681970546666,938
98103.0,195.17299000600713,939
98197.0,195.18618540461898,940
98275.0,149.77372813943003,941
98373.0,195.0613141591212,942
98474.0,219.23835039282278,943
98570.0,200.77443653204764,944
98642.0,134.2046715495536,945
98741.0,202.17034236381232,946
98809.0,119.34394335310076,947
98902.0,163.69576423632864,948
98987.0,176.00972121384257,949
99060.0,135.14981529654784,950
99152.0,180.4489126623114,951
99233.0,158.75999335134904,952
99325.0,179.50583652945923,953
99429.0,209.88025322452458,954
99554.0,339.10271538392607,955
99629.0,136.17157171026545,956
99696.0,119.6047879490248,957
99765.0,120.51562876799966,958
99870.0,208.56127918075327,959
99951.0,161.21979384856084,960
100013.0,104.34817932724305,961
100103.0,162.52540131022502,962
100222.0,201.63518846188077,963
100346.0,284.7489360711336,964
100436.0,177.31645797871906,965
100519.0,161.63240474089417,966
100597.0,136.16145430173577,967
100687.0,171.72355995445366,968
100752.0,120.27755483911938,969
100846.0,182.10612404837667,970
100953.0,225.27952741872832,971
101059.0,207.47358989638673,972
101159.0,195.65116060638292,973
101248.0,172.81337864576952,974
101343.0,172.90186985196493,975
101448.0,208.5378565653839,976
101586.0,309.4677624707086,977
101668.0,157.61678542454456,978
101778.0,175.44264426161098,979
101862.0,131.75547093660535,980
101960.0,196.05283842954086,981
102093.0,242.25791383001138,982
102202.0,195.6135953629073,983
102289.0,147.94477422717975,984
102426.0,265.82067230485586,985
102537.0,201.8140259680141,986
102655.0,216.3235839685913,987
102736.0,137.17438265479942,988
102863.0,222.39264283984042,989
102951.0,150.35491038393522,990
103057.0,190.8914830120529,991
103150.0,183.79393617734354,992
103272.0,294.4160108221278,993
103372.0,212.05724736650376,994
103485.0,256.9454562811204,995
103594.0,206.21711455676822,996
103734.0,311.87411270400213,997
103845.0,221.1266854259196,998
103971.0,285.71180651293173,999
104079.0,189.10370921842755,1000
104176.0,177.64410383896632,1001
104287.0,228.00171979736822,1002
104377.0,166.14250777078132,1003
104480.0,219.6747895161583,1004
104565.0,154.70455427522126,1005
104654.0,165.63651175065317,1006
104766.0,215.21804943471295,1007
104842.0,140.34652308736221,1008
104939.0,181.6179278272735,1009
105033.0,172.3681351791611,1010
105147.0,221.010772325289,1011
105249.0,213.3712987093451,1012
105346.0,192.11679026789068,1013
105430.0,162.8118234824891,1014
105507.0,144.73100554023003,1015
105570.0,109.4100096103685,1016
105683.0,269.8026262325644,1017
105792.0,242.71499753540274,1018
105857.0,114.63253703223045,1019
105938.0,149.38476428973112,1020
106002.0,109.01399047016679,1021
106087.0,164.5785178029496,1022
106163.0,134.51455777748643,1023
106286.0,289.510494774111,1024
106396.0,192.94654380174418,1025
106485.0,174.26492550399652,1026
106579.0,185.5036691356501,1027
106679.0,196.92787090558332,1028
106782.0,185.78549804313525,1029
106880.0,186.62917085004375,1030
106962.0,137.3511915090151,1031
107036.0,123.61444988048454,1032
107185.0,336.0003102520332,1033
107279.0,181.72733943250086,1034
107373.0,194.39835655775323,1035
107472.0,189.8804613878122,1036
107556.0,155.5839251382588,1037
107653.0,209.11219155189778,1038
107738.0,158.34079454473587,1039
107849.0,246.6975924808127,1040
107956.0,242.98392771816717,1041
108032.0,136.65754811616918,1042
108119.0,176.99878599161448,1043
108216.0,165.0644173269286,1044
108319.0,222.38805764577245,1045
108448.0,167.3124081199203,1046
108571.0,278.63272565626835,1047
108641.0,128.62323003126025,1048
108755.0,205.17817110845849,1049
108839.0,136.4573360313254,1050
108925.0,139.86347269046357,1051
109004.0,143.9962536012926,1052
109092.0,166.94395407051155,1053
109172.0,144.9337788617895,1054
109240.0,112.77234235201425,1055
109322.0,154.90176588426687,1056
109409.0,159.04683293990965,1057
109513.0,194.973459135411,1058
109588.0,135.6353042822474,1059
109669.0,139.81349033352265,1060
109753.0,164.6220537891017,1061
109850.0,190.2752409484506,1062
109933.0,144.27906187118825,1063
110008.0,124.10351827959974,1064
110096.0,181.56200598588399,1065
110186.0,191.19398102914067,1066
110264.0,142.61857253395831,1067
110332.0,124.66395537297176,1068
110430.0,196.20272986506376,1069
110545.0,251.65596497538266,1070
110652.0,206.14957803557,1071
110740.0,167.7704175354187,1072
110880.0,326.38235601108966,1073
110978.0,202.10715952906392,1074
111044.0,118.3158902892726,1075
111147.0,187.29293921512436,1076
111283.0,278.23369273294355,1077
111356.0,121.76665100657051,1078
111439.0,141.7033728758498,1079
111544.0,209.79236320007914,1080
111711.0,362.48764270223717,1081
111784.0,133.81185075626576,1082
111887.0,215.32850305623964,1083
111967.0,135.4047647638984,1084
112043.0,129.58466383749305,1085
112163.0,259.87209273675563,1086
112273.0,235.3230116339049,1087
112379.0,209.48073038852857,1088
112484.0,208.85962332152977,1089
112588.0,229.80404196899502,1090
112678.0,161.2549874726476,1091
112770.0,178.03079410079656,1092
112846.0,145.22410165782634,1093
112941.0,211.2046003746447,1094
113067.0,275.48890354203445,1095
113140.0,133.6534076505052,1096
113230.0,172.5617163576584,1097
113310.0,137.76738878966768,1098
113379.0,126.32990525392488,1099
113460.0,148.6837919201659,1100
113535.0,132.18560095312404,1101
113649.0,268.97250383378633,1102
113746.0,188.6428918055237,1103
113838.0,150.7007416319968,1104
113965.0,226.92651583718688,1105
114071.0,204.16631208521085,1106
114153.0,137.15434426474994,1107
114241.0,149.0943379254269,1108
114344.0,196.99165910689575,1109
114418.0,131.03036716649387,1110
114520.0,223.8814235939649,1111
114599.0,135.51357099130692,1112
114694.0,167.17637824879793,1113
114771.0,132.74674503536508,1114
114887.0,278.4961291341693,1115
114981.0,152.12065436328464,1116
115062.0,140.96073281519705,1117
115150.0,166.3536035085391,1118
115214.0,111.49308164390602,1119
115280.0,112.91367577151608,1120
115380.0,200.97176882149842,1121
115456.0,132.54236765467263,1122
115569.0,237.34151248304423,1123
115670.0,217.01528644767876,1124
115749.0,154.85111280384228,1125
115818.0,122.30160343686042,1126
115893.0,128.8678881119157,1127
115960.0,114.33935788402432,1128
116059.0,204.48928400022032,1129
116152.0,181.44308644780338,1130
116232.0,155.72776663137952,1131
116317.0,162.51796062401195,1132
116418.0,197.67563579804198,1133
116496.0,144.06288058909715,1134
116592.0,184.39603106894654,1135
116677.0,153.63889167856078,1136
116742.0,111.66279786901895,1137
116841.0,203.1981023455253,1138
116930.0,176.07897828344852,1139
117041.0,240.35607934189343,1140
117175.0,314.6725474504105,1141
117261.0,148.54077078097725,1142
117353.0,163.3004085158797,1143
117436.0,145.607983391127,1144
117600.0,409.5286777910503,1145
117726.0,330.1782383826767,1146
117844.0,237.475804300085,1147
117926.0,143.11357624814477,1148
118005.0,133.11971697856515,1149
118091.0,158.43850159996546,1150
118223.0,376.4653410340006,1151
118322.0,180.16531932902373,1152
118425.0,204.28648684095026,1153
118537.0,201.32446142510452,1154
118613.0,137.44507768516658,1155
118710.0,172.90733605248698,1156
118811.0,190.87239097076073,1157
118894.0,154.1643027528998,1158
118988.0,189.59033408676814,1159
119105.0,228.05484626042966,1160
119205.0,199.90592692725025,1161
119286.0,150.19855881197944,1162
119386.0,188.5116573235751,1163
119504.0,264.9563629497173,1164
119601.0,190.93475963815354,1165
119673.0,129.80719980694695,1166
119807.0,278.4270304842066,1167
119902.0,185.46535427571777,1168
119972.0,130.18993381956074,1169
120056.0,147.6314797262602,1170
120167.0,222.48254960632332,1171
120274.0,204.36630491385733,1172
120376.0,213.68003996989842,1173
120530.0,266.92062987499844,1174
120594.0,116.48607305777264,1175
120694.0,213.0250285825076,1176
120796.0,209.73597535968224,1177
120876.0,144.26820844910281,1178
120952.0,134.90001708475023,1179
121031.0,133.92473382882233,1180
121116.0,153.45552023924503,1181
121237.0,252.0096424926792,1182
121313.0,122.7349751756601,1183
121395.0,142.94772435575302,1184
121492.0,170.11753659060622,1185
121584.0,158.39069076537075,1186
121679.0,210.9743973765026,1187
121770.0,152.17012259720258,1188
121872.0,174.29080880051592,1189
121980.0,206.55526662613786,1190
122090.0,200.6457001179035,1191
122233.0,372.4754329510598,1192
122307.0,127.69392259691601,1193
122389.0,143.06792422688247,1194
122513.0,364.85359459322416,1195
122634.0,267.02686286702766,1196
122754.0,244.9226754627019,1197
122820.0,121.57719169096917,1198
122943.0,278.2787036706376,1199
123073.0,277.2826671048418,1200
123178.0,225.73924340395055,1201
123286.0,226.49567006039527,1202
123402.0,227.1031588322334,1203
123524.0,274.8445276752325,1204
123623.0,204.34805289300346,1205
123699.0,129.44550402401634,1206
123802.0,227.68758933008786,1207
123888.0,149.66961312355903,1208
123981.0,160.75277112874343,1209
124054.0,127.18688603862738,1210
124143.0,160.53142068828666,1211
124250.0,238.5241558078117,1212
124363.0,245.33173858581887,1213
124466.0,204.85062818350417,1214
124564.0,214.52669848796634,1215
124666.0,208.3652153604825,1216
124778.0,262.00859832439477,1217
124866.0,173.6139993612287,1218
124960.0,175.2504845472576,1219
125026.0,116.34042470360549,1220
125115.0,179.71112312154276,1221
125199.0,148.1131506197719,1222
125304.0,213.08553226078178,1223
125412.0,213.95737711780268,1224
125522.0,241.81617406651125,1225
125635.0,219.52377859854965,1226
125762.0,243.9929204226845,1227
125891.0,232.51456977699192,1228
126031.0,396.2915075485653,1229
126145.0,245.2050165813224,1230
126251.0,225.39540783818373,1231
126324.0,138.33420628842862,1232
126428.0,221.67672415704143,1233
126546.0,260.8614923647716,1234
126678.0,325.04751743679856,1235
126760.0,146.8619143905711,1236
126869.0,235.41209970895144,1237
126961.0,204.42729745802313,1238
127048.0,170.4510235407819,1239
127164.0,227.2236122303242,1240
127285.0,273.6219643764651,1241
127377.0,184.31431272626858,1242
127456.0,146.12433431861123,1243
127565.0,271.1853600521823,1244
127676.0,197.02888461101838,1245
127808.0,364.4116011288652,1246
127896.0,181.4005865184205,1247
128004.0,225.17221549289664,1248
128067.0,108.75127837122727,1249
128128.0,108.08058598721743,1250
128233.0,207.4972481778469,1251
128324.0,170.1812405879786,1252
128420.0,189.98789793293878,1253
128531.0,224.7346689356647,1254
128660.0,277.78453837483306,1255
128735.0,135.80931844666344,1256
128863.0,228.13312524892217,1257
128986.0,228.75926279611338,1258
129079.0,176.2704233808306,1259
129197.0,244.59373004921204,1260
129292.0,159.5053930671698,1261
129380.0,152.26476976841533,1262
129476.0,207.80132079425593,1263
129584.0,259.54993853540645,1264
129704.0,267.86666840352063,1265
129798.0,217.01009798131804,1266
129876.0,138.5899335095059,1267
129996.0,284.0095508766519,1268
130086.0,162.3162817608875,1269
130208.0,278.88259803643683,1270
130377.0,404.7806644902758,1271
130509.0,268.84442539426385,1272
130633.0,257.06688794515435,1273
130759.0,245.99288366939436,1274
130891.0,263.7810550799437,1275
131069.0,453.73201811722726,1276
131177.0,211.9463970570011,1277
131353.0,429.58640068997727,1278
131529.0,463.3952460280787,1279
131634.0,207.53507183979286,1280
131818.0,432.8597025910863,1281
132013.0,480.566699184879,1282
132112.0,191.45218583156793,1283
132215.0,207.17699348965817,1284
132311.0,193.09940079094432,1285
132416.0,187.1083014325651,1286
132503.0,153.82661532356553,1287
132565.0,107.16889553146446,1288
132664.0,200.50495104594054,1289
132737.0,124.95559121536348,1290
132794.0,105.01588936945143,1291
132884.0,171.41199041605472,1292
132983.0,181.65075922126198,1293
133069.0,159.33541713122756,1294
133159.0,184.54544017327788,1295
133285.0,258.7843119200169,1296
133384.0,193.10013281342984,1297
133512.0,295.4247302775874,1298
133619.0,232.32356369084908,1299
133727.0,209.01205175081685,1300
133862.0,217.07762808599335,1301
133998.0,325.10948692486335,1302
134085.0,162.1881276106355,1303
134179.0,161.53225291565965,1304
134245.0,110.86031281678791,1305
134360.0,202.57508119960787,1306
134442.0,150.8496621518582,1307
134564.0,364.2931676029441,1308
134661.0,188.7806524884886,1309
134745.0,163.62900331056193,1310
134876.0,297.562831593222,1311
134986.0,262.84413676401425,1312
135114.0,346.90364836939176,1313
135223.0,232.82960356124454,1314
135316.0,172.54107714839097,1315
135433.0,178.6310809317888,1316
135565.0,256.49425166855644,1317
135687.0,204.86011507515533,1318
135948.0,471.5056737089934,1319
136041.0,178.56845423865565,1320
136262.0,527.0618925556781,1321
136475.0,502.196186791036,1322
136712.0,532.8476932223276,1323
136945.0,542.2777056066399,1324
137132.0,357.2726066330064,1325
137209.0,142.37115069762643,1326
137306.0,182.1557847293461,1327
137462.0,382.4777624788999,1328
137572.0,215.11415465635392,1329
137701.0,305.97982668185074,1330
137764.0,111.45793487538558,1331
137850.0,174.13441132520018,1332
137945.0,194.44812892311106,1333
138030.0,146.12300476773828,1334
138245.0,490.48021272102676,1335
138450.0,496.5755469528575,1336
138658.0,493.39080291015733,1337
138894.0,536.9467000268568,1338
139178.0,565.2258326298172,1339
139309.0,239.11153515057387,1340
139445.0,313.26993810134144,1341
139539.0,196.24078126736933,1342
139753.0,498.74488628578763,1343
139969.0,479.69355139432463,1344
140195.0,530.3057859383296,1345
140273.0,142.92116081390785,1346
140386.0,231.65696636911198,1347
140484.0,181.9062236527369,1348
140582.0,176.3978529458068,1349
140678.0,171.4183526640291,1350
140796.0,231.73537912694024,1351
140887.0,168.25506522099633,1352
140957.0,124.40356588307071,1353
141048.0,167.7963716719965,1354
141297.0,569.2563448491633,1355
141416.0,314.590041258781,1356
141639.0,519.5833598882863,1357
141754.0,211.15813119643076,1358
141881.0,269.53945206974333,1359
142049.0,445.97779345924414,1360
142160.0,228.11883889147944,1361
142309.0,273.5771241342835,1362
142410.0,185.4444897256002,1363
142605.0,448.3819997723789,1364
142724.0,252.36419193005565,1365
142884.0,310.0556586460785,1366
143125.0,530.6552781604312,1367
143239.0,228.75412521911207,1368
143308.0,121.08417181470627,1369
143401.0,174.78203522246562,1370
143499.0,178.84046679317836,1371
143577.0,143.50272376235216,1372
143665.0,157.7717897926692,1373
143757.0,171.5558716069629,1374
143859.0,201.2664023807208,1375
143948.0,155.93429716608273,1376
144057.0,211.6835329330814,1377
144282.0,443.04523311729196,1378
144459.0,63.462846001044376,1379
144661.0,430.6035099274655,1380
144944.0,566.8389780523811,1381
145167.0,440.75801880328584,1382
145280.0,198.78516068713304,1383
145358.0,150.69640412178666,1384
145429.0,129.53963861103028,1385
145577.0,346.0259994430834,1386
145701.0,257.1858838619168,1387
145796.0,187.64350625744825,1388
145869.0,128.45333558518476,1389
145937.0,129.34391275629048,1390
146039.0,187.16664913160415,1391
146200.0,77.48097810182169,1392
146495.0,498.0810004850832,1393
146669.0,74.6950916473635,1394
146834.0,80.85278526900318,1395
147001.0,80.55134853070639,1396
147203.0,460.70107149764414,1397
147358.0,367.4681037171543,1398
147564.0,449.30700127847905,1399
147726.0,428.9181408469195,1400
147806.0,140.43660611959166,1401
147907.0,209.35531052422624,1402
148001.0,178.5599615648342,1403
148182.0,50.07228162496664,1404
148621.0,569.5340897757504,1405
148768.0,51.820342793048496,1406
148910.0,252.75683407660534,1407
149088.0,63.93360098780399,1408
149230.0,313.85352707635633,1409
149324.0,176.17462676296776,1410
149437.0,207.7772784880548,1411
149550.0,261.58359191979065,1412
149631.0,142.0953288553976,1413
149723.0,164.6689360149726,1414
149830.0,208.2224429175776,1415
149908.0,131.35180214845946,1416
150034.0,299.76867836012565,1417
150126.0,174.0679384442602,1418
150209.0,139.78968004520257,1419
150290.0,137.09230817425146,1420
150370.0,145.01427742287783,1421
150479.0,228.68188963901233,1422
150580.0,198.11456471045813,1423
150665.0,148.17668298539414,1424
150799.0,326.4067539386379,1425
150884.0,154.61890723785345,1426
150972.0,164.7295404045231,1427
151046.0,132.82927706761268,1428
151147.0,219.00778473914184,1429
151216.0,115.49795744351452,1430
151309.0,147.50270476226146,1431
151394.0,173.5917979832913,1432
151490.0,180.89865991244983,1433
151595.0,203.9681177725135,1434
151681.0,143.32917152069294,1435
151813.0,298.8042907182493,1436
151885.0,125.71397804352665,1437
151969.0,156.51771153366957,1438
152107.0,313.93556083076,1439
152207.0,223.62531267227735,1440
152431.0,457.08623865488084,1441
152637.0,505.3471884488852,1442
152850.0,526.1232178777683,1443
152951.0,201.05873455914343,1444
153065.0,220.480308967996,1445
153197.0,278.17417515209354,1446
153316.0,226.31994929477483,1447
153423.0,215.810254807711,1448
153554.0,313.2337910616091,1449
153684.0,235.87302940595114,1450
153815.0,276.21186457021446,1451
153913.0,198.04805302885444,1452
154047.0,252.90053680645477,1453
154180.0,303.54033864816137,1454
154283.0,229.39355930531772,1455
154378.0,192.14461899184226,1456
154464.0,164.405902797976,1457
154604.0,288.3559410760552,1458
154708.0,206.14195928321166,1459
154802.0,172.112187501656,1460
154967.0,377.03303757108455,1461
155060.0,184.9443992104011,1462
155163.0,273.98347941771556,1463
155305.0,275.66580489258996,1464
155446.0,322.90696994906284,1465
155567.0,240.00436994966537,1466
155706.0,398.5983488835613,1467
155843.0,385.0516337459143,1468
155935.0,176.9193397350048,1469
156081.0,388.90458018435095,1470
156173.0,169.56315016129741,1471
156286.0,231.24625392550456,1472
156506.0,524.687575493223,1473
156634.0,352.801034843927,1474
156750.0,251.76656209604315,1475
156882.0,311.43547195098296,1476
157016.0,311.76536847994663,1477
157191.0,421.08074020119204,1478
157349.0,326.20992044335964,1479
157489.0,362.56789974628305,1480
157614.0,274.5890795440128,1481
157796.0,418.1735832928138,1482
157889.0,181.55067335062236,1483
158016.0,299.42750179410933,1484
158235.0,395.8869804166637,1485
158461.0,426.0844392575196,1486
158599.0,396.3520983655819,1487
158776.0,330.4052651817147,1488
158897.0,274.9323621948725,1489
159122.0,509.69722335670133,1490
159236.0,200.57334055896334,1491
159364.0,245.9956699238741,1492
159477.0,211.9909921823793,1493
159591.0,205.6267221628654,1494
159693.0,233.51941109354138,1495
159812.0,235.42668070840037,1496
159941.0,246.83247941411452,1497
160035.0,199.7022201213149,1498
160135.0,183.8656715407006,1499
160243.0,199.3619087743348,1500
160404.0,320.6480725704864,1501
160515.0,225.12143799416074,1502
160635.0,224.99285605058105,1503
160738.0,228.77553996157053,1504
160835.0,182.0061907374423,1505
160953.0,203.60540403638566,1506
161055.0,192.6067947248906,1507
161154.0,215.90382032124285,1508
161265.0,228.2669284523901,1509
161371.0,225.052458448305,1510
161510.0,347.86912573096464,1511
161675.0,409.75326478159303,1512
161818.0,363.6332475454937,1513
161933.0,243.92236978991596,1514
162039.0,212.8264842272695,1515
162212.0,390.53685214805495,1516
162380.0,370.0133402685162,1517
162582.0,467.3756859958937,1518
162688.0,219.14584250103405,1519
162803.0,233.08880505579432,1520
163035.0,482.8616219668089,1521
163151.0,259.4640589589125,1522
163268.0,255.4262740838635,1523
163358.0,174.07402199696614,1524
163437.0,151.28779896697938,1525
163542.0,262.00004199938087,1526
163641.0,216.0438595654326,1527
163738.0,192.0256216804823,1528
163868.0,265.2896406974549,1529
163960.0,185.7568970216578,1530
164074.0,281.2565411253394,1531
164269.0,405.77427184875984,1532
164388.0,242.98726666584133,1533
164513.0,268.16785401143,1534
164643.0,274.0748497811549,1535
164733.0,150.39144480675583,1536
164843.0,221.3540734255819,1537
164966.0,273.69603274829944,1538
165158.0,417.3575410477533,1539
165358.0,429.3024780279263,1540
165468.0,221.36247401848038,1541
165658.0,397.897500466191,1542
165864.0,364.78255927852837,1543
165944.0,164.61080143652515,1544
166041.0,217.61110602229573,1545
166241.0,397.6027114493347,1546
166350.0,197.41889805612928,1547
166525.0,374.639603114572,1548
166740.0,437.4859563484812,1549
166830.0,174.57924364019033,1550
166931.0,196.83524671083222,1551
167144.0,433.9704715319281,1552
167221.0,127.5903847739309,1553
167340.0,321.0823402178426,1554
167596.0,518.7014407884044,1555
167693.0,186.22075538306942,1556
167895.0,391.81569958682445,1557
168013.0,254.82941786753204,1558
168098.0,170.25995854047886,1559
168224.0,282.00281353894496,1560
168345.0,230.01340791810696,1561
168543.0,333.59537232889824,1562
168713.0,300.97827857053716,1563
168849.0,306.4934687442788,1564
168950.0,218.02564635318205,1565
169045.0,182.59299239709725,1566
169172.0,275.257129906851,1567
169275.0,217.84074714374245,1568
169451.0,344.53412364937043,1569
169573.0,267.84408644491094,1570
169680.0,202.41140964904085,1571
169866.0,406.4354653741222,1572
169998.0,288.33601493309254,1573
170120.0,310.7724937574749,1574
170283.0,362.93514108644365,1575
170481.0,402.4290879306633,1576
170676.0,378.82533083636355,1577
170867.0,360.30327306613424,1578
171056.0,391.80227386984876,1579
171157.0,188.96687449238001,1580
171345.0,409.3407345568672,1581
171465.0,279.45372828811423,1582
171595.0,370.5076857311797,1583
171785.0,398.7665440858125,1584
171970.0,450.742512269506,1585
172139.0,350.59619813703836,1586
172400.0,146.87330445330676,1587
172588.0,343.7657444931094,1588
172860.0,476.57730222626924,1589
173113.0,423.28209457687944,1590
173309.0,79.80262221345058,1591
173470.0,277.5025671595339,1592
173580.0,228.46761363700338,1593
173735.0,307.71816713246955,1594
173826.0,139.9724479546451,1595
173921.0,179.80181729300722,1596
174059.0,338.14351689718217,1597
174173.0,283.99776429070977,1598
174348.0,308.50640646207836,1599
174610.0,435.6084718105589,1600
174710.0,193.2718709899814,1601
174802.0,167.4173888759341,1602
174895.0,175.72816835988027,1603
175002.0,219.90304599371137,1604
175105.0,203.64409576915995,1605
175185.0,149.42409358808538,1606
175300.0,195.19964468334214,1607
175413.0,275.65582982155746,1608
175508.0,163.24203718277778,1609
175603.0,212.6938027166975,1610
175678.0,137.87140111434098,1611
175790.0,257.0466709947807,1612
175866.0,136.11084130070435,1613
175936.0,121.61273340201096,1614
176016.0,145.1882728898092,1615
176219.0,443.7772382083717,1616
176348.0,309.95393928370277,1617
176460.0,186.62820332156573,1618
176577.0,249.2464919799041,1619
176760.0,391.7928573461305,1620
176893.0,377.9064242116498,1621
176975.0,150.01324389683552,1622
177087.0,217.26816638380714,1623
177186.0,177.07185183806476,1624
177296.0,221.4228799784792,1625
177399.0,198.7955710438376,1626
177509.0,211.65268183397723,1627
177615.0,226.94476133558194,1628
177706.0,166.45111935038494,1629
177778.0,120.94092310735375,1630
177893.0,235.69504556899648,1631
177986.0,175.27603683548318,1632
178122.0,287.84489782835163,1633
178245.0,252.32815041149908,1634
178401.0,335.60296353006686,1635
178519.0,252.24016344949976,1636
178635.0,293.18782770091195,1637
178778.0,303.6590535610546,1638
178924.0,328.94278593451696,1639
179055.0,308.26888831789574,1640
179154.0,179.64757697670998,1641
179273.0,252.29793490086175,1642
179620.0,583.069120494624,1643
179732.0,235.92395979789922,1644
179837.0,176.26253608228063,1645
179918.0,139.68671863259766,1646
180050.0,260.6417111492898,1647
180185.0,270.6635744307656,1648
180329.0,307.6457222594397,1649
180408.0,148.56243107355883,1650
180560.0,53.27773087602893,1651
180690.0,294.6517991711818,1652
180791.0,191.58270099123936,1653
180902.0,208.20066474341237,1654
181019.0,205.66029225017778,1655
181184.0,281.7831955761448,1656
181339.0,292.7383565099935,1657
181481.0,286.20161710605777,1658
181611.0,237.5200143890023,1659
181874.0,413.3343621838855,1660
182019.0,284.81890944647927,1661
182137.0,269.91056982218555,1662
182268.0,321.50034217635283,1663
182398.0,365.7717189712416,1664
182518.0,236.4916442831013,1665
182741.0,364.70083302625903,1666
182836.0,187.13931526497447,1667
182911.0,125.17583329832155,1668
183019.0,214.0591454557515,1669
183152.0,307.14738390990215,1670
183263.0,269.6083727018486,1671
183359.0,210.04005165026751,1672
183461.0,188.32723257541866,1673
183728.0,462.3872134612503,1674
183889.0,287.7412626582533,1675
184030.0,330.86385639945485,1676
184134.0,204.48363857642767,1677
184236.0,192.82594927432052,1678
184351.0,229.18902403398985,1679
184441.0,164.01008255462617,1680
184531.0,182.5331251110442,1681
184630.0,191.82226671000973,1682
184739.0,231.51778426427822,1683
184855.0,235.747041132893,1684
184969.0,220.1491636966917,1685
185079.0,240.74415053727137,1686
185181.0,227.99990849444706,1687
185274.0,150.65294091798393,1688
185406.0,256.4550022064081,1689
185585.0,314.1154517848495,1690
185700.0,287.1113630275862,1691
185815.0,201.2036971583029,1692
185982.0,250.64803889780853,1693
186095.0,256.80919452907955,1694
186225.0,231.07233826344304,1695
186372.0,345.93422197756666,1696
186500.0,256.8431492043209,1697
186609.0,195.34683099138374,1698
186808.0,420.85085328642833,1699
186959.0,249.8776729000337,1700
187074.0,279.7700845423831,1701
187165.0,158.14853992227145,1702
187297.0,345.01643686550403,1703
187405.0,243.23261931787377,1704
187538.0,235.74394131321756,1705
187652.0,262.01483186417863,1706
187756.0,197.86023315357767,1707
187884.0,355.9241729758755,1708
188011.0,311.00216841441403,1709
188093.0,151.81799170374717,1710
188192.0,211.76462052194773,1711
188356.0,321.5696695393824,1712
188475.0,293.22345738598233,1713
188582.0,206.97827333335283,1714
188682.0,194.26166074670437,1715
188800.0,231.63609789766397,1716
188892.0,168.97263421724708,1717
189009.0,254.3577642677577,1718
189121.0,251.70530525728296,1719
189216.0,172.68230566870014,1720
189363.0,399.5676578926179,1721
189595.0,378.72716337941364,1722
189725.0,275.6946096475732,1723
189809.0,162.86785842051063,1724
189927.0,228.81136349169157,1725
190044.0,220.426386538119,1726
190151.0,221.05479699349817,1727
190233.0,152.49107659345393,1728
190343.0,196.52349984879638,1729
190446.0,224.71558951274426,1730
190539.0,164.16741189321198,1731
190614.0,128.03272701750083,1732
190742.0,259.1437958106229,1733
190837.0,181.00755041689845,1734
190924.0,144.27224125767472,1735
190991.0,107.6178077274805,1736
191125.0,379.33805725815023,1737
191209.0,165.37795442144437,1738
191327.0,218.32543510956063,1739
191417.0,195.84165385809442,1740
191541.0,238.71644082500475,1741
191646.0,210.5896223738669,1742
191792.0,353.06766548173164,1743
191897.0,212.44919628120167,1744
192021.0,342.9967500334372,1745
192158.0,272.1569072983674,1746
192271.0,246.70338053020478,1747
192445.0,391.5117328949368,1748
192536.0,185.68828802573407,1749
192612.0,138.71373291821715,1750
192722.0,230.0473847218299,1751
192846.0,309.88434887658923,1752
192955.0,224.1428236681765,1753
193034.0,149.82990579757765,1754
193151.0,229.31696909920632,1755
193228.0,140.99963260283357,1756
193524.0,593.6202416080705,1757
193739.0,449.5027879643502,1758
193977.0,490.03983782117774,1759
194144.0,308.51711052372855,1760
194355.0,477.3805107656728,1761
194608.0,449.56963322401936,1762
194804.0,409.47530811971245,1763
195000.0,474.72609426890887,1764
195112.0,238.51289770650294,1765
195209.0,199.15458252129875,1766
195329.0,268.3352025832367,1767
195482.0,292.1213447393231,1768
195583.0,196.13851865250322,1769
195739.0,288.328808470851,1770
195965.0,372.2479211011757,1771
196186.0,372.08142618931697,1772
196383.0,359.8859247325948,1773
196528.0,262.98254711343134,1774
196738.0,376.37337022971377,1775
196899.0,266.6779724231627,1776
197138.0,353.79356549549345,1777
197300.0,311.70481712099183,1778
197467.0,292.42463744325823,1779
197644.0,279.7698284665161,1780
197805.0,254.76013937789756,1781
197942.0,231.60037492852004,1782
198104.0,289.5179301664652,1783
198230.0,242.58842434355574,1784
198368.0,306.1330922985357,1785
198479.0,224.47286110051394,1786
198585.0,228.25441135386504,1787
198717.0,354.67267061976173,1788
198843.0,242.87985718889152,1789
198954.0,215.1246464694959,1790
199084.0,243.18325812613372,1791
199185.0,216.3149190487829,1792
199312.0,263.0554909971192,1793
199417.0,222.08113222204065,1794
199501.0,164.3344581785874,1795
199620.0,308.82825951489207,1796
199701.0,144.83606167048956,1797
199793.0,185.32337882266478,1798
199881.0,177.54735055287017,1799
199988.0,228.0179343919287,1800
200108.0,287.75110405020837,1801
