epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
9.0,20.0,0.2030976563692093,-32.80541509263059,0.21994327008724213,310,2993.0,157.0
10.0,20.0,0.2030976563692093,-32.89580418201203,0.227958545088768,311,2993.0,157.0
11.0,20.0,0.2030976563692093,-32.92357180980926,0.23048558831214905,312,2993.0,157.0
12.0,20.0,0.2030976563692093,-32.91851737651419,0.2318529635667801,313,2993.0,157.0
13.0,20.0,0.2030976563692093,-32.907820924799495,0.22562699019908905,314,2993.0,157.0
14.0,20.0,0.2030976563692093,-32.93337111777448,0.23405241966247559,315,2993.0,157.0
0.0,21.0,0.14242179691791534,-32.40361704145159,0.1464710682630539,316,3135.0,165.0
1.0,21.0,0.14242179691791534,-32.58673749651228,0.14872042834758759,317,3135.0,165.0
2.0,21.0,0.14242179691791534,-32.754876156242524,0.15522997081279755,318,3135.0,165.0
3.0,21.0,0.14242179691791534,-32.73638830379564,0.15320096909999847,319,3135.0,165.0
4.0,21.0,0.14242179691791534,-32.84982654026577,0.15458105504512787,320,3135.0,165.0
5.0,21.0,0.14242179691791534,-32.969113719706634,0.15706677734851837,321,3135.0,165.0
6.0,21.0,0.14242179691791534,-32.89760472823163,0.1541765034198761,322,3135.0,165.0
7.0,21.0,0.14242179691791534,-33.08525112697056,0.15716378390789032,323,3135.0,165.0
8.0,21.0,0.14242179691791534,-33.01404493682239,0.15818236768245697,324,3135.0,165.0
9.0,21.0,0.14242179691791534,-32.97109685625349,0.16060137748718262,325,3135.0,165.0
10.0,21.0,0.14242179691791534,-33.141716431598276,0.1574341058731079,326,3135.0,165.0
11.0,21.0,0.14242179691791534,-33.174847544456014,0.16079972684383392,327,3135.0,165.0
12.0,21.0,0.14242179691791534,-33.32538709835131,0.15916483104228973,328,3135.0,165.0
13.0,21.0,0.14242179691791534,-33.28637220421616,0.1577296406030655,329,3135.0,165.0
14.0,21.0,0.14242179691791534,-33.311527368973714,0.16318073868751526,330,3135.0,165.0
0.0,22.0,0.14644081890583038,-32.63641475936741,0.15428651869297028,331,3278.0,172.0
1.0,22.0,0.14644081890583038,-32.81069735184457,0.1573866456747055,332,3278.0,172.0
2.0,22.0,0.14644081890583038,-32.8316702981597,0.15913179516792297,333,3278.0,172.0
3.0,22.0,0.14644081890583038,-33.1164892992927,0.1634308397769928,334,3278.0,172.0
4.0,22.0,0.14644081890583038,-33.20229324785251,0.16109631955623627,335,3278.0,172.0
5.0,22.0,0.14644081890583038,-33.190587830774994,0.16675476729869843,336,3278.0,172.0
6.0,22.0,0.14644081890583038,-33.09618125841455,0.16444498300552368,337,3278.0,172.0
7.0,22.0,0.14644081890583038,-33.180908240160896,0.16830044984817505,338,3278.0,172.0
8.0,22.0,0.14644081890583038,-33.338449533703255,0.1682397425174713,339,3278.0,172.0
9.0,22.0,0.14644081890583038,-33.25017069844366,0.1695709526538849,340,3278.0,172.0
10.0,22.0,0.14644081890583038,-33.431602552099136,0.17434225976467133,341,3278.0,172.0
11.0,22.0,0.14644081890583038,-33.41538512591019,0.17309539020061493,342,3278.0,172.0
12.0,22.0,0.14644081890583038,-33.55282844617529,0.17457260191440582,343,3278.0,172.0
13.0,22.0,0.14644081890583038,-33.50379258683584,0.1708155870437622,344,3278.0,172.0
14.0,22.0,0.14644081890583038,-33.604733698576396,0.17410114407539368,345,3278.0,172.0
0.0,23.0,0.18359984457492828,-33.43429654558128,0.19769039750099182,346,3420.0,180.0
1.0,23.0,0.18359984457492828,-33.44527242785302,0.20271964371204376,347,3420.0,180.0
2.0,23.0,0.18359984457492828,-33.71880590135806,0.20963843166828156,348,3420.0,180.0
3.0,23.0,0.18359984457492828,-33.78165867172669,0.2103561908006668,349,3420.0,180.0
4.0,23.0,0.18359984457492828,-33.85594630018573,0.21407297253608704,350,3420.0,180.0
5.0,23.0,0.18359984457492828,-33.862951046952574,0.21637864410877228,351,3420.0,180.0
6.0,23.0,0.18359984457492828,-33.71276652255905,0.21868737041950226,352,3420.0,180.0
7.0,23.0,0.18359984457492828,-33.93925251470548,0.21775834262371063,353,3420.0,180.0
8.0,23.0,0.18359984457492828,-34.09971682824821,0.21425318717956543,354,3420.0,180.0
9.0,23.0,0.18359984457492828,-34.05532401967272,0.21748290956020355,355,3420.0,180.0
10.0,23.0,0.18359984457492828,-33.98799336513626,0.2230406552553177,356,3420.0,180.0
11.0,23.0,0.18359984457492828,-34.10608074152581,0.23146696388721466,357,3420.0,180.0
12.0,23.0,0.18359984457492828,-34.158679748249945,0.22927533090114594,358,3420.0,180.0
13.0,23.0,0.18359984457492828,-34.15742913362022,0.22779178619384766,359,3420.0,180.0
14.0,23.0,0.18359984457492828,-34.27072054426247,0.2269800752401352,360,3420.0,180.0
0.0,24.0,0.1585487425327301,-33.43954382623945,0.1658695787191391,361,3563.0,187.0
1.0,24.0,0.1585487425327301,-33.54256248474121,0.17112097144126892,362,3563.0,187.0
2.0,24.0,0.1585487425327301,-33.57147019250052,0.1725425124168396,363,3563.0,187.0
3.0,24.0,0.1585487425327301,-33.800950969968525,0.17238743603229523,364,3563.0,187.0
4.0,24.0,0.1585487425327301,-33.84218008177621,0.17533335089683533,365,3563.0,187.0
5.0,24.0,0.1585487425327301,-34.039516993931365,0.1784794181585312,366,3563.0,187.0
6.0,24.0,0.1585487425327301,-33.925800119127544,0.18739180266857147,367,3563.0,187.0
7.0,24.0,0.1585487425327301,-34.0426265171596,0.18622951209545135,368,3563.0,187.0
8.0,24.0,0.1585487425327301,-34.10113665035793,0.18811413645744324,369,3563.0,187.0
9.0,24.0,0.1585487425327301,-34.108463525772095,0.19317634403705597,370,3563.0,187.0
10.0,24.0,0.1585487425327301,-34.14816410200937,0.19028134644031525,371,3563.0,187.0
11.0,24.0,0.1585487425327301,-34.14723181724548,0.1931510716676712,372,3563.0,187.0
12.0,24.0,0.1585487425327301,-34.19518944195339,0.19678781926631927,373,3563.0,187.0
13.0,24.0,0.1585487425327301,-34.236217635018484,0.19685803353786469,374,3563.0,187.0
14.0,24.0,0.1585487425327301,-34.320423534938264,0.19993452727794647,375,3563.0,187.0
0.0,25.0,0.15404236316680908,-33.78844330228608,0.15613216161727905,376,3705.0,195.0
1.0,25.0,0.15356585383415222,-33.84559039411874,0.16076555848121643,377,3705.0,195.0
2.0,25.0,0.15356585383415222,-34.140324395278405,0.17078402638435364,378,3705.0,195.0
3.0,25.0,0.15356585383415222,-34.050732678380506,0.16907693445682526,379,3705.0,195.0
4.0,25.0,0.15356585383415222,-34.17146439387881,0.173458069562912,380,3705.0,195.0
5.0,25.0,0.15356585383415222,-34.284333886771364,0.17574352025985718,381,3705.0,195.0
6.0,25.0,0.15356585383415222,-34.23288157890583,0.16957315802574158,382,3705.0,195.0
7.0,25.0,0.15356585383415222,-34.41679464537522,0.17360033094882965,383,3705.0,195.0
8.0,25.0,0.15356585383415222,-34.44547906415216,0.1784912794828415,384,3705.0,195.0
9.0,25.0,0.15356585383415222,-34.32408122358651,0.18131373822689056,385,3705.0,195.0
10.0,25.0,0.15356585383415222,-34.39649529292666,0.18180051445960999,386,3705.0,195.0
11.0,25.0,0.15356585383415222,-34.47155140186178,0.18231047689914703,387,3705.0,195.0
12.0,25.0,0.15356585383415222,-34.54446891258503,0.18197695910930634,388,3705.0,195.0
13.0,25.0,0.15356585383415222,-34.626758476783486,0.1843768060207367,389,3705.0,195.0
14.0,25.0,0.15356585383415222,-34.56556984473919,0.18420232832431793,390,3705.0,195.0
0.0,26.0,0.1165287122130394,-33.80156874853717,0.12488474696874619,391,3848.0,202.0
1.0,26.0,0.1165287122130394,-33.78911398264987,0.13029427826404572,392,3848.0,202.0
2.0,26.0,0.1165287122130394,-34.009905665374,0.13224297761917114,393,3848.0,202.0
3.0,26.0,0.1165287122130394,-34.170847301640784,0.13443660736083984,394,3848.0,202.0
4.0,26.0,0.1165287122130394,-34.149466995365366,0.13522665202617645,395,3848.0,202.0
5.0,26.0,0.1165287122130394,-34.241110746525536,0.13904006779193878,396,3848.0,202.0
6.0,26.0,0.1165287122130394,-34.18772547698218,0.13694702088832855,397,3848.0,202.0
7.0,26.0,0.1165287122130394,-34.17882585131432,0.14193879067897797,398,3848.0,202.0
8.0,26.0,0.1165287122130394,-34.28090440734359,0.14362084865570068,399,3848.0,202.0
9.0,26.0,0.1165287122130394,-34.43574092013777,0.1426309198141098,400,3848.0,202.0
10.0,26.0,0.1165287122130394,-34.39810246869552,0.14287911355495453,401,3848.0,202.0
11.0,26.0,0.1165287122130394,-34.30927487838367,0.14492973685264587,402,3848.0,202.0
12.0,26.0,0.1165287122130394,-34.599793646946424,0.14809869229793549,403,3848.0,202.0
13.0,26.0,0.1165287122130394,-34.60251185519636,0.15090177953243256,404,3848.0,202.0
14.0,26.0,0.1165287122130394,-34.504899521504555,0.14689163863658905,405,3848.0,202.0
0.0,27.0,0.08441460877656937,-33.825293243408204,0.09395094215869904,406,3990.0,210.0
1.0,27.0,0.08441460877656937,-34.09536026000976,0.10395324230194092,407,3990.0,210.0
2.0,27.0,0.08441460877656937,-34.227408935546876,0.0954795628786087,408,3990.0,210.0
3.0,27.0,0.08441460877656937,-34.29029721069336,0.1114814504981041,409,3990.0,210.0
4.0,27.0,0.08441460877656937,-34.30839242553711,0.11068900674581528,410,3990.0,210.0
5.0,27.0,0.08441460877656937,-34.46878491210938,0.10817593336105347,411,3990.0,210.0
6.0,27.0,0.08441460877656937,-34.47957421875,0.10994835197925568,412,3990.0,210.0
7.0,27.0,0.08441460877656937,-34.5942702331543,0.10961335152387619,413,3990.0,210.0
8.0,27.0,0.08441460877656937,-34.548020111083986,0.11039326339960098,414,3990.0,210.0
9.0,27.0,0.08378993719816208,-34.659731689453125,0.10833432525396347,415,3990.0,210.0
10.0,27.0,0.08378993719816208,-34.66757077026367,0.11621005833148956,416,3990.0,210.0
11.0,27.0,0.08378993719816208,-34.71596139526367,0.1161782294511795,417,3990.0,210.0
12.0,27.0,0.08378993719816208,-34.608362182617185,0.12515702843666077,418,3990.0,210.0
13.0,27.0,0.08378993719816208,-34.81661813354492,0.12662415206432343,419,3990.0,210.0
14.0,27.0,0.08378993719816208,-34.805575408935546,0.11590822041034698,420,3990.0,210.0
0.0,28.0,0.10174679756164551,-34.553916755089396,0.1067839041352272,421,4133.0,217.0
1.0,28.0,0.10023613274097443,-34.78344195439265,0.10704731941223145,422,4133.0,217.0
2.0,28.0,0.10023613274097443,-34.76250366797814,0.1086333766579628,423,4133.0,217.0
3.0,28.0,0.10023613274097443,-34.76700257521409,0.11127598583698273,424,4133.0,217.0
4.0,28.0,0.10023613274097443,-34.77439088087816,0.11543960869312286,425,4133.0,217.0
5.0,28.0,0.10023613274097443,-34.914686349722054,0.11718857288360596,426,4133.0,217.0
6.0,28.0,0.10023613274097443,-34.940953357403096,0.11655324697494507,427,4133.0,217.0
7.0,28.0,0.10023613274097443,-34.95946781451885,0.11723311245441437,428,4133.0,217.0
8.0,28.0,0.10023613274097443,-35.0671746474046,0.11738663911819458,429,4133.0,217.0
9.0,28.0,0.10023613274097443,-35.024817628126875,0.12073012441396713,430,4133.0,217.0
10.0,28.0,0.10023613274097443,-35.12956783588116,0.12331186980009079,431,4133.0,217.0
11.0,28.0,0.10023613274097443,-34.99973370478703,0.12693393230438232,432,4133.0,217.0
12.0,28.0,0.10023613274097443,-35.197156876784106,0.11941492557525635,433,4133.0,217.0
13.0,28.0,0.10023613274097443,-35.24194221496582,0.12209580093622208,434,4133.0,217.0
14.0,28.0,0.10023613274097443,-35.28443500812237,0.12263486534357071,435,4133.0,217.0
0.0,29.0,0.07728828489780426,-34.47244601463204,0.08109385520219803,436,4275.0,225.0
1.0,29.0,0.07728828489780426,-34.59831271954437,0.08720525354146957,437,4275.0,225.0
2.0,29.0,0.07728828489780426,-34.79056042343823,0.0836675763130188,438,4275.0,225.0
3.0,29.0,0.07728828489780426,-34.91788309011886,0.08426690101623535,439,4275.0,225.0
4.0,29.0,0.07728828489780426,-34.87897770440401,0.08486002683639526,440,4275.0,225.0
5.0,29.0,0.07728828489780426,-35.09025679061662,0.08912912756204605,441,4275.0,225.0
6.0,29.0,0.07728828489780426,-35.13506032459772,0.0901103988289833,442,4275.0,225.0
7.0,29.0,0.07728828489780426,-35.17777778853232,0.09144284576177597,443,4275.0,225.0
8.0,29.0,0.07728828489780426,-35.15328546780259,0.09352213889360428,444,4275.0,225.0
9.0,29.0,0.07728828489780426,-35.166078966055345,0.09094934910535812,445,4275.0,225.0
10.0,29.0,0.07728828489780426,-35.29634766080486,0.09353532642126083,446,4275.0,225.0
11.0,29.0,0.07728828489780426,-35.24027314826624,0.09361737221479416,447,4275.0,225.0
12.0,29.0,0.07728828489780426,-35.34200682568906,0.09335053712129593,448,4275.0,225.0
13.0,29.0,0.07728828489780426,-35.22608998996108,0.09693372994661331,449,4275.0,225.0
14.0,29.0,0.07728828489780426,-35.25790174683528,0.09662776440382004,450,4275.0,225.0
0.0,30.0,0.10961703211069107,-34.659092827666576,0.11802603304386139,451,4418.0,232.0
1.0,30.0,0.10961703211069107,-34.8643938517399,0.11725111305713654,452,4418.0,232.0
2.0,30.0,0.10961703211069107,-34.70128387341396,0.11912194639444351,453,4418.0,232.0
3.0,30.0,0.10961703211069107,-35.0790269151866,0.11712618172168732,454,4418.0,232.0
4.0,30.0,0.10961703211069107,-34.950088253981775,0.12127482891082764,455,4418.0,232.0
5.0,30.0,0.10961703211069107,-34.68488320000738,0.12401353567838669,456,4418.0,232.0
6.0,30.0,0.10961703211069107,-35.0720453879816,0.1275446116924286,457,4418.0,232.0
7.0,30.0,0.10961703211069107,-35.271457205573434,0.12522664666175842,458,4418.0,232.0
8.0,30.0,0.10961703211069107,-35.155734549323434,0.12559781968593597,459,4418.0,232.0
9.0,30.0,0.10961703211069107,-35.30628102803402,0.12496495246887207,460,4418.0,232.0
10.0,30.0,0.10961703211069107,-35.16074116109944,0.12768323719501495,461,4418.0,232.0
11.0,30.0,0.10961703211069107,-35.35031764627361,0.12858548760414124,462,4418.0,232.0
12.0,30.0,0.10961703211069107,-35.38188797106846,0.1266980916261673,463,4418.0,232.0
13.0,30.0,0.10961703211069107,-35.257879710025925,0.12721405923366547,464,4418.0,232.0
14.0,30.0,0.10961703211069107,-35.55571162271843,0.12910006940364838,465,4418.0,232.0
0.0,31.0,0.13693462312221527,-34.87924066290155,0.14300599694252014,466,4560.0,240.0
1.0,31.0,0.13693462312221527,-35.162066586367736,0.14801861345767975,467,4560.0,240.0
2.0,31.0,0.13693462312221527,-35.08858412629241,0.14983482658863068,468,4560.0,240.0
3.0,31.0,0.13693462312221527,-35.24964491303984,0.1562446802854538,469,4560.0,240.0
4.0,31.0,0.13693462312221527,-35.360000957142226,0.15669099986553192,470,4560.0,240.0
5.0,31.0,0.13693462312221527,-35.351838865480225,0.15906916558742523,471,4560.0,240.0
6.0,31.0,0.13693462312221527,-35.37965385063545,0.16140685975551605,472,4560.0,240.0
7.0,31.0,0.13693462312221527,-35.49947898704689,0.16656474769115448,473,4560.0,240.0
8.0,31.0,0.13693462312221527,-35.41994863123327,0.16387279331684113,474,4560.0,240.0
9.0,31.0,0.13693462312221527,-35.52581152215704,0.16906923055648804,475,4560.0,240.0
10.0,31.0,0.13693462312221527,-35.620863801115874,0.16709688305854797,476,4560.0,240.0
11.0,31.0,0.13693462312221527,-35.69831749442574,0.16622307896614075,477,4560.0,240.0
12.0,31.0,0.13693462312221527,-35.71912338683655,0.166931614279747,478,4560.0,240.0
13.0,31.0,0.13693462312221527,-35.8182785727761,0.17151202261447906,479,4560.0,240.0
14.0,31.0,0.13693462312221527,-35.67239262507512,0.17192427814006805,480,4560.0,240.0
0.0,32.0,0.09351033717393875,-34.99907650590754,0.10076349973678589,481,4703.0,247.0
1.0,32.0,0.09351033717393875,-35.187120813901736,0.10578302294015884,482,4703.0,247.0
2.0,32.0,0.09351033717393875,-35.259921223127925,0.10700147598981857,483,4703.0,247.0
3.0,32.0,0.09351033717393875,-35.36299122920653,0.1113201156258583,484,4703.0,247.0
4.0,32.0,0.09351033717393875,-35.42750341713834,0.11101726442575455,485,4703.0,247.0
5.0,32.0,0.09351033717393875,-35.590769994826545,0.11061759293079376,486,4703.0,247.0
6.0,32.0,0.09351033717393875,-35.49979439560248,0.1146957203745842,487,4703.0,247.0
7.0,32.0,0.09351033717393875,-35.557429592625624,0.11635494232177734,488,4703.0,247.0
8.0,32.0,0.09351033717393875,-35.62938656450129,0.11626742035150528,489,4703.0,247.0
9.0,32.0,0.09351033717393875,-35.73762084026726,0.11981328576803207,490,4703.0,247.0
10.0,32.0,0.09351033717393875,-35.655601838819024,0.11789635568857193,491,4703.0,247.0
11.0,32.0,0.09351033717393875,-35.672537771212,0.1217181459069252,492,4703.0,247.0
12.0,32.0,0.09351033717393875,-35.74353725407399,0.12364903837442398,493,4703.0,247.0
13.0,32.0,0.09351033717393875,-35.86972666111122,0.12072627991437912,494,4703.0,247.0
14.0,32.0,0.09351033717393875,-35.907812027704146,0.1218516156077385,495,4703.0,247.0
0.0,33.0,0.08914756029844284,-35.54916715621948,0.10046657174825668,496,4845.0,255.0
1.0,33.0,0.08914756029844284,-35.741291773946664,0.10011320561170578,497,4845.0,255.0
2.0,33.0,0.08914756029844284,-35.846527551349844,0.1027655228972435,498,4845.0,255.0
3.0,33.0,0.08914756029844284,-35.901476157339,0.11302468925714493,499,4845.0,255.0
4.0,33.0,0.08914756029844284,-35.868400950180856,0.10470366477966309,500,4845.0,255.0
5.0,33.0,0.08914756029844284,-35.878111362457275,0.10440143197774887,501,4845.0,255.0
6.0,33.0,0.08914756029844284,-35.96941533841585,0.10895239561796188,502,4845.0,255.0
7.0,33.0,0.08914756029844284,-36.04585486964176,0.10422521829605103,503,4845.0,255.0
8.0,33.0,0.08914756029844284,-36.07353468945152,0.11327093094587326,504,4845.0,255.0
9.0,33.0,0.08914756029844284,-36.189036996741045,0.11342628300189972,505,4845.0,255.0
10.0,33.0,0.08914756029844284,-36.22722728628861,0.11183857917785645,506,4845.0,255.0
11.0,33.0,0.08914756029844284,-36.22967637212653,0.11754126846790314,507,4845.0,255.0
12.0,33.0,0.08914756029844284,-36.10002909208599,0.11076126247644424,508,4845.0,255.0
13.0,33.0,0.08914756029844284,-36.169301108310094,0.11789657920598984,509,4845.0,255.0
14.0,33.0,0.08914756029844284,-36.103569758565804,0.12082642316818237,510,4845.0,255.0
0.0,34.0,0.09822668135166168,-35.63342686188527,0.09949532896280289,511,4988.0,262.0
1.0,34.0,0.09658356755971909,-35.80196140973996,0.09952139854431152,512,4988.0,262.0
2.0,34.0,0.09558921307325363,-35.87315723223564,0.09798832982778549,513,4988.0,262.0
3.0,34.0,0.09532614797353745,-36.01599539243258,0.10047292709350586,514,4988.0,262.0
4.0,34.0,0.09532614797353745,-36.10760754805345,0.10040595382452011,515,4988.0,262.0
5.0,34.0,0.09532614797353745,-36.049622657971504,0.10359124094247818,516,4988.0,262.0
6.0,34.0,0.09532614797353745,-36.11172338632437,0.10455272346735,517,4988.0,262.0
7.0,34.0,0.09532614797353745,-36.098846215468186,0.1042865738272667,518,4988.0,262.0
8.0,34.0,0.09532614797353745,-36.13372487288255,0.11187910288572311,519,4988.0,262.0
9.0,34.0,0.09532614797353745,-36.332231961763824,0.1051337718963623,520,4988.0,262.0
10.0,34.0,0.09532614797353745,-36.33813212468074,0.10725841671228409,521,4988.0,262.0
11.0,34.0,0.09532614797353745,-36.38259821671706,0.1053723692893982,522,4988.0,262.0
12.0,34.0,0.09532614797353745,-36.39098815428905,0.10897284001111984,523,4988.0,262.0
13.0,34.0,0.09532614797353745,-36.400383020058655,0.10752175003290176,524,4988.0,262.0
14.0,34.0,0.09532614797353745,-36.36982572995699,0.10853111743927002,525,4988.0,262.0
0.0,35.0,0.07739429920911789,-35.84780099525215,0.08445533365011215,526,5130.0,270.0
1.0,35.0,0.07739429920911789,-35.997905091469335,0.08640017360448837,527,5130.0,270.0
2.0,35.0,0.07739429920911789,-36.13236795745281,0.08393998444080353,528,5130.0,270.0
3.0,35.0,0.07739429920911789,-36.15769837657857,0.08548901230096817,529,5130.0,270.0
4.0,35.0,0.07690279930830002,-36.177159943195605,0.08937177807092667,530,5130.0,270.0
5.0,35.0,0.07690279930830002,-36.29268814466015,0.08664155006408691,531,5130.0,270.0
6.0,35.0,0.07690279930830002,-36.21989076033883,0.08810962736606598,532,5130.0,270.0
7.0,35.0,0.07690279930830002,-36.299899225649625,0.09174096584320068,533,5130.0,270.0
8.0,35.0,0.076373390853405,-36.271814571404306,0.09088749438524246,534,5130.0,270.0
9.0,35.0,0.076373390853405,-36.30748883833796,0.09063711017370224,535,5130.0,270.0
10.0,35.0,0.076373390853405,-36.49342632886045,0.09544643014669418,536,5130.0,270.0
11.0,35.0,0.076373390853405,-36.399658368981406,0.09391560405492783,537,5130.0,270.0
12.0,35.0,0.076373390853405,-36.480764803679094,0.09259294718503952,538,5130.0,270.0
13.0,35.0,0.076373390853405,-36.45743705323024,0.09570246189832687,539,5130.0,270.0
14.0,35.0,0.076373390853405,-36.47399596694093,0.09541987627744675,540,5130.0,270.0
0.0,36.0,0.08037728071212769,-36.1581086361047,0.08975188434123993,541,5273.0,277.0
1.0,36.0,0.08037728071212769,-36.26632295088334,0.09229835867881775,542,5273.0,277.0
2.0,36.0,0.08037728071212769,-36.347041760068954,0.09191485494375229,543,5273.0,277.0
3.0,36.0,0.08037728071212769,-36.42850508256392,0.09002645313739777,544,5273.0,277.0
4.0,36.0,0.08037728071212769,-36.585878823020245,0.09471157193183899,545,5273.0,277.0
5.0,36.0,0.08037728071212769,-36.4856624025287,0.09647712856531143,546,5273.0,277.0
6.0,36.0,0.08037728071212769,-36.565367981881806,0.09609320014715195,547,5273.0,277.0
7.0,36.0,0.08037728071212769,-36.498813790986034,0.10037296265363693,548,5273.0,277.0
8.0,36.0,0.08037728071212769,-36.69884250525272,0.10346721857786179,549,5273.0,277.0
9.0,36.0,0.08037728071212769,-36.66462867043235,0.09959197789430618,550,5273.0,277.0
10.0,36.0,0.08037728071212769,-36.66029512809985,0.09851189702749252,551,5273.0,277.0
11.0,36.0,0.08037728071212769,-36.77912167635831,0.1017661839723587,552,5273.0,277.0
12.0,36.0,0.08037728071212769,-36.69221972841205,0.10148531198501587,553,5273.0,277.0
13.0,36.0,0.08037728071212769,-36.708124102968156,0.10365507751703262,554,5273.0,277.0
14.0,36.0,0.08037728071212769,-36.83221632061583,0.10509121417999268,555,5273.0,277.0
0.0,37.0,0.08543435484170914,-36.29098562352797,0.08864636719226837,556,5415.0,285.0
1.0,37.0,0.08543435484170914,-36.42730726354262,0.09130701422691345,557,5415.0,285.0
2.0,37.0,0.08543435484170914,-36.48874446644503,0.09565097093582153,558,5415.0,285.0
3.0,37.0,0.08543435484170914,-36.51643017039579,0.09533019363880157,559,5415.0,285.0
4.0,37.0,0.08543435484170914,-36.54428587520824,0.09904476255178452,560,5415.0,285.0
5.0,37.0,0.08543435484170914,-36.63308226641487,0.09938862174749374,561,5415.0,285.0
6.0,37.0,0.08543435484170914,-36.65137432322783,0.10152321308851242,562,5415.0,285.0
7.0,37.0,0.08543435484170914,-36.6575585084803,0.10462933033704758,563,5415.0,285.0
8.0,37.0,0.08543435484170914,-36.7772102355957,0.10473310947418213,564,5415.0,285.0
9.0,37.0,0.08543435484170914,-36.65088191312902,0.10825107246637344,565,5415.0,285.0
10.0,37.0,0.08543435484170914,-36.81055306827321,0.10976836830377579,566,5415.0,285.0
11.0,37.0,0.08543435484170914,-36.698203098072725,0.11703796684741974,567,5415.0,285.0
12.0,37.0,0.08543435484170914,-36.871562262142405,0.11438491195440292,568,5415.0,285.0
13.0,37.0,0.08543435484170914,-36.932316723991846,0.11554940044879913,569,5415.0,285.0
14.0,37.0,0.08543435484170914,-36.7904608558206,0.11259415000677109,570,5415.0,285.0
0.0,38.0,0.0839264914393425,-36.22500160918839,0.08883839845657349,571,5558.0,292.0
1.0,38.0,0.0839264914393425,-36.506882722350376,0.0941043421626091,572,5558.0,292.0
2.0,38.0,0.0839264914393425,-36.62455854744747,0.0974653884768486,573,5558.0,292.0
3.0,38.0,0.0839264914393425,-36.66991389482871,0.09940847754478455,574,5558.0,292.0
4.0,38.0,0.0839264914393425,-36.701858608202,0.10024107992649078,575,5558.0,292.0
5.0,38.0,0.0839264914393425,-36.768497050493615,0.0981217548251152,576,5558.0,292.0
6.0,38.0,0.0839264914393425,-36.762795590806284,0.1019432544708252,577,5558.0,292.0
7.0,38.0,0.0839264914393425,-36.81277713556399,0.10303391516208649,578,5558.0,292.0
8.0,38.0,0.0839264914393425,-36.80399771942489,0.10549483448266983,579,5558.0,292.0
9.0,38.0,0.0839264914393425,-36.895075655531606,0.10685434192419052,580,5558.0,292.0
10.0,38.0,0.0839264914393425,-36.92195348630006,0.1124628335237503,581,5558.0,292.0
11.0,38.0,0.0839264914393425,-36.90597784108129,0.11038022488355637,582,5558.0,292.0
12.0,38.0,0.0839264914393425,-36.69808635492434,0.11165561527013779,583,5558.0,292.0
13.0,38.0,0.0839264914393425,-37.00493216240543,0.11466404050588608,584,5558.0,292.0
14.0,38.0,0.0839264914393425,-36.99610129170034,0.11428606510162354,585,5558.0,292.0
0.0,39.0,0.11769521236419678,-36.6535959936387,0.1263677030801773,586,5700.0,300.0
1.0,39.0,0.11769521236419678,-36.559409711614,0.13081324100494385,587,5700.0,300.0
2.0,39.0,0.11769521236419678,-36.64257848728968,0.1352628916501999,588,5700.0,300.0
3.0,39.0,0.11769521236419678,-36.62543214766007,0.13272808492183685,589,5700.0,300.0
4.0,39.0,0.11769521236419678,-36.78873786713158,0.1332535743713379,590,5700.0,300.0
5.0,39.0,0.11769521236419678,-36.87353562509547,0.13577811419963837,591,5700.0,300.0
6.0,39.0,0.11769521236419678,-36.95433621965973,0.13664333522319794,592,5700.0,300.0
7.0,39.0,0.11769521236419678,-36.87974774238118,0.15133900940418243,593,5700.0,300.0
8.0,39.0,0.11769521236419678,-36.97234779230043,0.14025916159152985,594,5700.0,300.0
9.0,39.0,0.11769521236419678,-36.94275910361519,0.15001390874385834,595,5700.0,300.0
10.0,39.0,0.11769521236419678,-36.83603423134575,0.14816845953464508,596,5700.0,300.0
11.0,39.0,0.11769521236419678,-37.04729380687522,0.14896467328071594,597,5700.0,300.0
12.0,39.0,0.11769521236419678,-37.02348685664172,0.148299440741539,598,5700.0,300.0
13.0,39.0,0.11769521236419678,-37.14286068964271,0.14857684075832367,599,5700.0,300.0
14.0,39.0,0.11769521236419678,-37.07692554409943,0.15621070563793182,600,5700.0,300.0
0.0,40.0,0.07332348078489304,-36.346956701226574,0.07901611179113388,601,5843.0,307.0
1.0,40.0,0.07332348078489304,-36.768538219681204,0.07857000082731247,602,5843.0,307.0
2.0,40.0,0.07332348078489304,-36.77444122397834,0.08009572327136993,603,5843.0,307.0
3.0,40.0,0.07332348078489304,-36.77729405470885,0.08038286119699478,604,5843.0,307.0
4.0,40.0,0.07332348078489304,-36.816120564611886,0.08054476231336594,605,5843.0,307.0
5.0,40.0,0.07332348078489304,-36.913013604169336,0.08164826780557632,606,5843.0,307.0
6.0,40.0,0.07332348078489304,-36.97254403953344,0.08216822892427444,607,5843.0,307.0
7.0,40.0,0.07332348078489304,-36.94589723263933,0.0845043882727623,608,5843.0,307.0
8.0,40.0,0.07332348078489304,-36.969925176901896,0.08576878160238266,609,5843.0,307.0
9.0,40.0,0.07332348078489304,-37.057944709485994,0.08657857030630112,610,5843.0,307.0
10.0,40.0,0.07332348078489304,-37.100012940787224,0.08786751329898834,611,5843.0,307.0
11.0,40.0,0.07332348078489304,-37.12658445431235,0.08817292749881744,612,5843.0,307.0
