env_step,episode_reward,step
98499.0,187.23896451277568,933
98560.0,105.64948171872061,934
98622.0,107.83974126058172,935
98694.0,136.43069975916475,936
98830.0,297.90807142886706,937
98893.0,110.22355345276243,938
98955.0,106.53574947730498,939
99021.0,114.92497558962097,940
99113.0,196.03165885638262,941
99180.0,113.01342843118937,942
99267.0,171.53219365492927,943
99374.0,234.2193489122208,944
99453.0,147.09905644971215,945
99514.0,105.73754418778034,946
99587.0,130.94949475116812,947
99652.0,118.09459512044837,948
99717.0,114.0766395774389,949
99790.0,135.74012753577807,950
99881.0,163.75590394656885,951
99957.0,140.72696717733558,952
100091.0,329.95224892935545,953
100159.0,120.07306322082772,954
100235.0,135.32387498473668,955
100295.0,103.4270583951815,956
100356.0,105.84733433815352,957
100413.0,100.88940940497474,958
100492.0,150.08261759004898,959
100566.0,141.22048960999103,960
100627.0,103.86692076208034,961
100686.0,101.58693700276137,962
100749.0,108.19017579857531,963
100819.0,134.58537378522254,964
100917.0,181.75706136025238,965
101005.0,178.88990197915024,966
101081.0,146.99770774630085,967
101155.0,141.33204046211407,968
101223.0,123.90774288856382,969
101285.0,110.5618760813546,970
101350.0,120.65772253736465,971
101423.0,130.94326027922494,972
101496.0,135.03907448035875,973
101564.0,121.43490229079471,974
101628.0,112.15469853573714,975
101698.0,132.68060556591257,976
101778.0,155.71131348524744,977
101851.0,139.6941344250951,978
101983.0,361.2362381780514,979
102046.0,104.28870751595187,980
102141.0,189.29261848854574,981
102234.0,190.647073636438,982
102297.0,107.32799635088438,983
102401.0,240.7087175145016,984
102491.0,181.21591366811703,985
102580.0,170.82191348402745,986
102681.0,223.49503744291866,987
102748.0,120.63384044714935,988
102878.0,252.1955363752337,989
102940.0,102.01736801028767,990
103001.0,105.46860017015244,991
103117.0,190.51588567106475,992
103228.0,231.7468713436739,993
103294.0,114.41380300527936,994
103371.0,150.57705678153974,995
103430.0,102.52578400006746,996
103524.0,186.2725241354271,997
103583.0,101.46230335324758,998
103641.0,99.00607907280313,999
103703.0,107.4634895877292,1000
103765.0,104.43967941933035,1001
103831.0,123.61176912021777,1002
103895.0,112.54869364509227,1003
103973.0,148.0424877889602,1004
104046.0,138.80261142863523,1005
104122.0,128.74109327370482,1006
104199.0,138.42002185242515,1007
104298.0,194.94185496570267,1008
104371.0,132.18360886369183,1009
104488.0,281.3492805875913,1010
104588.0,204.4190155390025,1011
104659.0,131.24644763511125,1012
104745.0,171.16094006104316,1013
104858.0,256.2629279299797,1014
104987.0,202.82249309297833,1015
105065.0,152.62348202770482,1016
105137.0,130.49816584697555,1017
105202.0,116.19660011208565,1018
105285.0,158.8226827188975,1019
105348.0,111.28830678462126,1020
105411.0,112.00261765869362,1021
105479.0,125.6622092941481,1022
105569.0,184.87134246459996,1023
105639.0,131.13060974514158,1024
105702.0,113.30668904963164,1025
105803.0,241.3734464857676,1026
105865.0,106.18901142333199,1027
105927.0,107.90839252379293,1028
106003.0,148.31349687692193,1029
106088.0,166.81728440459457,1030
106228.0,267.04085617098116,1031
106348.0,229.47234638596038,1032
106472.0,252.58814779171155,1033
106574.0,219.99435143617495,1034
106699.0,257.15940635360977,1035
106819.0,192.2496574299735,1036
106953.0,235.19154924683036,1037
107074.0,241.4305363511375,1038
107140.0,115.12498389204495,1039
107208.0,116.75088118299949,1040
107330.0,272.9211553707547,1041
107431.0,203.00425156505855,1042
107545.0,233.2871950523577,1043
107608.0,106.16645707100477,1044
107698.0,170.0467286431802,1045
107838.0,289.88750001092535,1046
107910.0,132.10729334524714,1047
107997.0,176.3225764415653,1048
108090.0,189.51437330174002,1049
108184.0,170.8034605162271,1050
108275.0,178.5057352122236,1051
108335.0,101.6608642021239,1052
108414.0,145.7950560880712,1053
108523.0,224.9447340734204,1054
108634.0,256.008966216372,1055
108834.0,343.74779842674354,1056
108923.0,172.43252894571592,1057
109020.0,181.10713176794542,1058
109124.0,220.52843209556798,1059
109181.0,99.87197443244196,1060
109260.0,151.03649022061174,1061
109321.0,104.23469568600204,1062
109382.0,104.88875469444797,1063
109451.0,126.47017999308952,1064
109513.0,107.06882160268422,1065
109587.0,136.85564216906752,1066
109659.0,136.9536817394278,1067
109730.0,133.6827510396884,1068
109803.0,135.70509651167225,1069
109864.0,106.71246528011316,1070
109950.0,173.4240818602069,1071
110057.0,230.47287662339113,1072
110122.0,115.92529233828623,1073
110206.0,167.16653226970112,1074
110268.0,105.81997237844067,1075
110387.0,278.804901191629,1076
110471.0,168.13782572024132,1077
110533.0,111.83912778182867,1078
110592.0,104.0125450070801,1079
110654.0,105.25765796267791,1080
110720.0,118.49430171415545,1081
110827.0,232.8248795068937,1082
110886.0,104.42319426622473,1083
110986.0,217.5983336355909,1084
111043.0,99.53501481303847,1085
111165.0,270.2932173580537,1086
111265.0,210.1465631649921,1087
111363.0,226.76952844557496,1088
111441.0,150.0412622749469,1089
111559.0,278.5445276794539,1090
111630.0,130.83048045299572,1091
111722.0,186.33890419926166,1092
111799.0,143.18301356962516,1093
111865.0,118.6024858051851,1094
111934.0,129.35461081664803,1095
111994.0,104.05798447845017,1096
112076.0,148.1846731942997,1097
112182.0,187.7558260119701,1098
112292.0,208.13909376680834,1099
112413.0,247.60149384915596,1100
112581.0,358.63116547019035,1101
112694.0,235.74603732541632,1102
112780.0,156.4812444283304,1103
112889.0,228.2917566166329,1104
113007.0,218.61296801195627,1105
113159.0,326.97331112938673,1106
113218.0,98.32427757929294,1107
113309.0,184.56049335261997,1108
113456.0,291.33546354770584,1109
113543.0,167.66973038942913,1110
113602.0,103.67684045915144,1111
113702.0,190.56187334284223,1112
113839.0,284.8561101316085,1113
113955.0,203.8891096508422,1114
114062.0,239.28657722025386,1115
114191.0,303.4156280667406,1116
114298.0,218.2144425906238,1117
114443.0,344.4442203574817,1118
114591.0,361.1030502683569,1119
114651.0,101.92567211800583,1120
114755.0,222.11851498436067,1121
114853.0,179.49494083183387,1122
114975.0,254.54897069659208,1123
115087.0,214.45920583798275,1124
115190.0,216.01153828780116,1125
115275.0,168.33145876304408,1126
115400.0,248.08153947137038,1127
115512.0,209.82468016626697,1128
115578.0,114.33446820924854,1129
115739.0,280.03373462443085,1130
115840.0,211.9970956110702,1131
116004.0,270.0097905769611,1132
116082.0,145.99528195809458,1133
116145.0,113.08499669191367,1134
116217.0,131.93023085199195,1135
116279.0,109.09916762708133,1136
116345.0,117.2484774539145,1137
116410.0,116.58171119680269,1138
116475.0,117.15287090309596,1139
116576.0,208.8103558058986,1140
116670.0,187.58952773343475,1141
116734.0,112.58938999372603,1142
116830.0,170.932394468253,1143
116918.0,176.31971417397025,1144
117013.0,205.79299489978723,1145
117076.0,112.43276719678423,1146
117133.0,99.66517423097358,1147
117192.0,104.53703722214202,1148
117276.0,166.9079810959159,1149
117337.0,105.82938847814673,1150
117418.0,159.49949140156667,1151
117478.0,102.89235638619638,1152
117537.0,102.7880945315649,1153
117618.0,164.05811326980307,1154
117681.0,107.97501020117332,1155
117741.0,102.9310933350283,1156
117816.0,144.20981168350957,1157
117878.0,106.10938929741533,1158
117969.0,181.17083991079224,1159
118040.0,134.2453373030592,1160
118118.0,152.26837025626148,1161
118224.0,204.08494222675725,1162
118346.0,280.11868846194136,1163
118446.0,184.1534085765278,1164
118543.0,191.91135800703475,1165
118640.0,180.84417108098955,1166
118700.0,101.89098614330507,1167
118830.0,248.1042383143686,1168
118920.0,158.96265655971783,1169
119046.0,298.4832118708675,1170
119166.0,270.6133312092946,1171
119274.0,201.08589679762616,1172
119366.0,171.66767685565904,1173
119475.0,228.52172198659946,1174
119563.0,157.36117031205737,1175
119675.0,232.51994515118665,1176
119800.0,257.7347372055303,1177
119934.0,247.3520603912625,1178
120036.0,193.76854485221673,1179
120143.0,224.95471089604064,1180
120217.0,141.05417022504253,1181
120303.0,183.63596045821015,1182
120392.0,170.19378427460805,1183
120489.0,172.27532437470938,1184
120586.0,194.92277828538832,1185
120708.0,270.32029764094074,1186
120802.0,175.6766740253241,1187
120893.0,188.97205930076936,1188
120996.0,225.1563434997974,1189
121054.0,99.28106557777538,1190
121127.0,131.168964772774,1191
121219.0,186.56067897203278,1192
121280.0,104.22676114553782,1193
121359.0,147.18248180516147,1194
121429.0,130.20211133764562,1195
121544.0,230.9777908000349,1196
121607.0,109.65619735626213,1197
121689.0,157.24844292093374,1198
121746.0,97.96718019470407,1199
121824.0,151.00426919936834,1200
121906.0,161.75773129925372,1201
121982.0,148.26067437216514,1202
122039.0,97.4161193379957,1203
122113.0,141.3967908146,1204
122174.0,105.45190612179205,1205
122234.0,101.96533715850393,1206
122296.0,104.63326942399063,1207
122356.0,104.20935661586117,1208
122423.0,120.50451464743111,1209
122491.0,123.26168578770697,1210
122550.0,100.34975149913895,1211
122610.0,103.42927016380597,1212
122671.0,105.42502142913888,1213
122728.0,96.75051992149221,1214
122788.0,102.82060374845032,1215
122870.0,159.2206547253049,1216
122942.0,135.73159873551916,1217
123000.0,101.21386243770333,1218
123138.0,292.13681939603043,1219
123193.0,97.93112963867137,1220
123291.0,181.63791657183387,1221
123406.0,231.35491330425307,1222
123468.0,112.54610350642425,1223
123551.0,144.08199837033698,1224
123663.0,268.70265210954847,1225
123720.0,101.93828590583145,1226
123858.0,346.9524764301408,1227
123954.0,192.42269185267028,1228
124051.0,192.9720548038564,1229
124114.0,108.73000363541234,1230
124211.0,194.19559729293357,1231
124296.0,168.32631205330495,1232
124378.0,156.0792866643869,1233
124479.0,205.09233738218828,1234
124613.0,371.2983241970437,1235
124676.0,111.54339627193903,1236
124763.0,160.68786710064123,1237
124824.0,104.85079755780386,1238
124942.0,229.00482584271296,1239
125032.0,170.26039533609264,1240
125092.0,104.68528722558843,1241
125158.0,121.7587849768147,1242
125269.0,236.09682429943967,1243
125340.0,132.9187273599772,1244
125399.0,100.9193613970235,1245
125470.0,131.98483156151624,1246
125574.0,218.07242946214478,1247
125642.0,120.782704406363,1248
125703.0,103.9507105839469,1249
125787.0,158.32820637845515,1250
125869.0,160.3090754485561,1251
125929.0,102.64527903029713,1252
125991.0,104.6823186988885,1253
126053.0,107.18940793731262,1254
126163.0,229.20597760632015,1255
126227.0,112.29867814093302,1256
126284.0,100.05803077948792,1257
126343.0,99.77484242687252,1258
126408.0,116.55383554648768,1259
126497.0,175.8182110775573,1260
126558.0,106.88552171436987,1261
126615.0,99.88395926853349,1262
126751.0,362.2419113814224,1263
126810.0,104.3127755333218,1264
126871.0,103.6029983973654,1265
126973.0,210.16327482044636,1266
127033.0,102.13290834011319,1267
127137.0,207.3009624278102,1268
127244.0,232.6365406289863,1269
127354.0,227.68055205638487,1270
127438.0,171.17384580557595,1271
127511.0,140.0545308627115,1272
127611.0,215.4149510613341,1273
127702.0,189.12270806286637,1274
127770.0,129.53188305681022,1275
127858.0,171.45185685750937,1276
127927.0,129.98472698615592,1277
127983.0,97.18939606372311,1278
128061.0,155.28903806179312,1279
128120.0,105.61326593185899,1280
128190.0,130.9939541178224,1281
128251.0,106.19350109575012,1282
128310.0,104.93347797302437,1283
128381.0,132.98772076106485,1284
128446.0,119.09834593131234,1285
128506.0,101.91768507337693,1286
128565.0,104.01790771174896,1287
128625.0,105.1702864515044,1288
128688.0,109.6018561823789,1289
128749.0,106.82786576942266,1290
128808.0,105.21890794439322,1291
128864.0,97.44703887580705,1292
128923.0,100.62474190157884,1293
128985.0,108.16116766432792,1294
129047.0,106.4388956004309,1295
129148.0,186.5169679412536,1296
129286.0,273.13215339171995,1297
129403.0,260.7739041833303,1298
129525.0,253.7562653625989,1299
129630.0,204.10057554592098,1300
129746.0,236.64443624960435,1301
129903.0,287.5184723271868,1302
129994.0,180.35925432181403,1303
130102.0,225.09579711770306,1304
130159.0,99.11126340807041,1305
130240.0,160.5285037391293,1306
130297.0,97.80248061488015,1307
130384.0,172.7321542900304,1308
130442.0,100.37326112475849,1309
130527.0,175.58566973585926,1310
130612.0,165.42960691225153,1311
130674.0,105.56825078317941,1312
130739.0,119.15874565608316,1313
130796.0,97.13513452906702,1314
130854.0,98.6942282677077,1315
130910.0,95.92487269525189,1316
130994.0,162.16811572424822,1317
131058.0,116.10378798332131,1318
131114.0,95.37172847469914,1319
131170.0,97.58849017514709,1320
131228.0,102.28766898653059,1321
131285.0,98.3131102065795,1322
131344.0,101.29174936945128,1323
131404.0,103.12454786056384,1324
131462.0,102.43661466057108,1325
131519.0,95.93439494113159,1326
131587.0,125.87441792388884,1327
131645.0,97.94668519709134,1328
131702.0,101.7675218206766,1329
131764.0,107.96811986198585,1330
131823.0,101.96475792371726,1331
131888.0,118.03319755041774,1332
131950.0,110.12549713220801,1333
132009.0,102.29941001843056,1334
132073.0,117.38093995478621,1335
132178.0,225.38542834059277,1336
132234.0,98.19456879217368,1337
132298.0,113.6794902285045,1338
132363.0,123.4783450492987,1339
132445.0,162.50875670151143,1340
132517.0,133.92792735888747,1341
132574.0,99.56794573508317,1342
132648.0,143.36860320670138,1343
132727.0,154.09462233875217,1344
132785.0,100.0973462407401,1345
132840.0,97.25015531416292,1346
132915.0,146.2908415839162,1347
132977.0,115.54938206471077,1348
133048.0,134.8557725631931,1349
133159.0,225.25523046343042,1350
133261.0,210.32127572487263,1351
133396.0,323.05448407499927,1352
133538.0,372.314067025889,1353
133645.0,215.26963410134272,1354
133758.0,241.95433895552594,1355
133833.0,143.38425694219745,1356
133893.0,101.0356169406059,1357
134030.0,384.19158832156256,1358
134092.0,107.55023115382772,1359
134224.0,300.87440639150435,1360
134332.0,219.64555445082837,1361
134428.0,196.15786776503487,1362
134529.0,207.73215127917038,1363
134609.0,154.06174438170004,1364
134670.0,103.965562878755,1365
134789.0,246.3125879691569,1366
134879.0,175.08190920866855,1367
134951.0,135.50966639601972,1368
135037.0,174.7547343967451,1369
135096.0,102.18034334792081,1370
135241.0,346.27264017615215,1371
135303.0,106.12418857941574,1372
135362.0,104.39281480480082,1373
135421.0,104.43677877239483,1374
135558.0,311.56409678812804,1375
135618.0,105.36974407350898,1376
135678.0,101.48367447182052,1377
135736.0,101.67020743229207,1378
135797.0,106.76782077830535,1379
135856.0,100.3935338657274,1380
135915.0,101.43634675955957,1381
135985.0,128.67237010273485,1382
136045.0,102.4989910102705,1383
136110.0,115.06257444491813,1384
136174.0,107.2146262398144,1385
136296.0,288.94904013362833,1386
136367.0,136.7102543831453,1387
136429.0,105.09586673595385,1388
136490.0,107.07958634369199,1389
136550.0,103.82913403972907,1390
136608.0,102.83540604302972,1391
136669.0,110.7247529948694,1392
136730.0,107.38314089311106,1393
136789.0,104.14016446097581,1394
136860.0,133.3312812877976,1395
136935.0,141.65764264099846,1396
136997.0,108.44292062145209,1397
137073.0,143.69781250210835,1398
137215.0,370.42134602241543,1399
137321.0,215.08889307399738,1400
137444.0,254.608083213338,1401
137544.0,182.28977432717832,1402
137653.0,193.28864928602596,1403
137759.0,217.5380003899685,1404
137904.0,302.6691647849114,1405
137987.0,153.64151808097637,1406
138110.0,237.81110319111932,1407
138169.0,100.92808945401305,1408
138224.0,93.14644681036512,1409
138285.0,107.52702364990334,1410
138403.0,240.97020089916526,1411
138462.0,101.66465063156627,1412
138587.0,259.7178166403916,1413
138683.0,190.77083083424478,1414
138740.0,96.45706945737867,1415
138799.0,100.94086342854474,1416
138861.0,110.95903197189361,1417
138973.0,218.94553521128486,1418
139093.0,250.07519752452512,1419
139244.0,282.76443005966945,1420
139300.0,97.2001193774213,1421
139357.0,96.88702272874723,1422
139413.0,97.89099747900192,1423
139473.0,105.92240205798325,1424
139550.0,150.33450114963372,1425
139650.0,186.8425308335764,1426
139706.0,96.2657232770871,1427
139763.0,97.50647343182004,1428
139838.0,145.41313163696648,1429
139896.0,99.83299433186079,1430
139989.0,198.31110862104154,1431
140053.0,115.09675624779256,1432
140111.0,99.23279608968683,1433
140208.0,201.20394507941836,1434
140301.0,195.06943878375998,1435
140414.0,245.7743792032243,1436
140507.0,187.85445151083084,1437
140598.0,191.09408516896667,1438
140677.0,155.55242622051875,1439
140782.0,233.56552701041323,1440
140858.0,146.68141321141718,1441
140917.0,103.39206902388995,1442
141001.0,167.0114708350134,1443
141091.0,178.23280998373448,1444
141148.0,98.44734625140279,1445
141220.0,141.2724026715552,1446
141275.0,96.70558352950239,1447
141380.0,203.91743936743134,1448
141515.0,307.60357709997186,1449
141571.0,98.57247301914076,1450
141652.0,160.41907468706498,1451
141718.0,122.59704376688708,1452
141792.0,140.4950609674159,1453
141878.0,168.19197213409723,1454
141948.0,129.588712415006,1455
142047.0,192.88938613967989,1456
142107.0,101.27599155007107,1457
142166.0,97.29505883728288,1458
142264.0,189.48719064028762,1459
142403.0,288.4013805623421,1460
142462.0,101.13928581008032,1461
142523.0,101.66139637839035,1462
142582.0,99.55256406788592,1463
142683.0,192.58088297105755,1464
142807.0,318.63333625390834,1465
142902.0,187.8062767226041,1466
142962.0,103.95228442407932,1467
143031.0,122.9052208584041,1468
143125.0,178.47187005293003,1469
143248.0,259.7573981683886,1470
143346.0,185.19981983712592,1471
143426.0,161.5436535223702,1472
143528.0,219.67083224824597,1473
143656.0,297.63336609820647,1474
143734.0,149.08577038750025,1475
143817.0,155.5517191004518,1476
143905.0,179.27697686358255,1477
144002.0,189.84687592742623,1478
144064.0,105.05168110011917,1479
144180.0,242.70234325051024,1480
144257.0,148.47963489284498,1481
144318.0,104.12278120540654,1482
144450.0,255.96749784369572,1483
144545.0,190.82722673150315,1484
144657.0,238.50199869920337,1485
144747.0,177.86157644318567,1486
144806.0,100.43420551325437,1487
144924.0,262.43171014625676,1488
145021.0,201.92787281631468,1489
145079.0,100.18407530638035,1490
145133.0,96.4167659701824,1491
145191.0,99.28554844096296,1492
145251.0,105.17493975489462,1493
145332.0,159.70294546462327,1494
145392.0,102.69277282712308,1495
145448.0,98.31442030170183,1496
145509.0,106.23306111309505,1497
145569.0,102.37076204351489,1498
145624.0,98.17043999151622,1499
145732.0,211.17612213606745,1500
145797.0,113.18371528550944,1501
145855.0,102.27402312990142,1502
145910.0,99.16676284706648,1503
145967.0,100.697096102213,1504
146026.0,98.31728463849623,1505
146092.0,120.96899765533573,1506
146154.0,106.57920578553346,1507
146211.0,99.20075767758395,1508
146275.0,115.22300427987676,1509
146361.0,165.97380876744222,1510
146421.0,103.18391324190871,1511
146479.0,100.42109076073156,1512
146543.0,111.30019664045453,1513
146617.0,137.16986296228075,1514
146694.0,146.15208293825074,1515
146756.0,109.5016822686434,1516
146822.0,119.5904715054509,1517
146879.0,101.32327620351667,1518
146951.0,130.34306012044613,1519
147014.0,107.15903662910029,1520
147071.0,102.74484990720515,1521
147149.0,151.41137530444675,1522
147230.0,154.47224430427593,1523
147314.0,168.7787953740684,1524
147392.0,151.97741073494805,1525
147477.0,169.1895689466664,1526
147536.0,105.39994447775624,1527
147618.0,163.2339525328361,1528
147678.0,104.16150848852021,1529
147738.0,106.30723506558287,1530
147800.0,107.43126680377223,1531
147862.0,111.1755769863879,1532
147962.0,207.93730618995065,1533
148023.0,105.55297205875834,1534
148144.0,298.7119779423648,1535
148269.0,282.8729977677954,1536
148369.0,201.070542864288,1537
148493.0,282.4327183024307,1538
148608.0,239.98082783605275,1539
148673.0,116.35128692248406,1540
148803.0,296.6154444416553,1541
148924.0,240.73515991155412,1542
148983.0,101.1078801617811,1543
149088.0,223.31893725270893,1544
149148.0,106.3630043540281,1545
149217.0,131.12173526283257,1546
149278.0,107.82754906734179,1547
149343.0,109.53201419226974,1548
149401.0,102.26728436220554,1549
149463.0,109.7149909591362,1550
149526.0,113.02320499024427,1551
149586.0,105.07820467131947,1552
149650.0,111.88106077143236,1553
149720.0,135.06162343402525,1554
149779.0,103.00607318591781,1555
149841.0,106.62694921398925,1556
149919.0,158.1856843189006,1557
149988.0,129.27573606705894,1558
150051.0,110.23537855025467,1559
150111.0,106.14299124788137,1560
150173.0,112.28589133646666,1561
150230.0,99.17438709279165,1562
150289.0,104.00024175054482,1563
150411.0,224.04193183837913,1564
150490.0,155.0144412224267,1565
150548.0,102.1510149384697,1566
150632.0,161.06595748629158,1567
150710.0,158.5797930103089,1568
150770.0,103.60810163117095,1569
150828.0,100.29391523394334,1570
150891.0,111.20945425325226,1571
150969.0,145.37153829896425,1572
151025.0,98.08713307388172,1573
151082.0,98.44014071589478,1574
151164.0,153.2181957039144,1575
151265.0,191.39133818146982,1576
151381.0,231.37591533290455,1577
151501.0,263.2275223669164,1578
151558.0,100.51673264283977,1579
151643.0,153.5035295273099,1580
151742.0,185.84562882901741,1581
151833.0,168.71228927149627,1582
151892.0,106.36329581697639,1583
151999.0,215.829371400745,1584
152086.0,161.77322461701135,1585
152144.0,100.81607956395338,1586
152254.0,216.70919679551236,1587
152319.0,119.55612167969463,1588
152377.0,101.07855783975774,1589
152437.0,103.44959294425794,1590
152497.0,102.63932431945751,1591
152556.0,100.499914391427,1592
152616.0,104.55464125709938,1593
152704.0,166.26325005541736,1594
152764.0,103.53195636326237,1595
152823.0,99.14683046142017,1596
152881.0,99.43785392593036,1597
152940.0,101.98365276039435,1598
153000.0,104.4385888371571,1599
153070.0,127.65114248728078,1600
153150.0,143.74418920736466,1601
153221.0,130.77280961409474,1602
153279.0,100.1648704952551,1603
153340.0,102.53712314603264,1604
153400.0,107.5735574248185,1605
153510.0,239.52047314012847,1606
153572.0,104.14508511013564,1607
153632.0,103.12885504729134,1608
153692.0,100.62184065272845,1609
153756.0,112.28806816356202,1610
153833.0,148.06889487385132,1611
153908.0,143.8263588315879,1612
153972.0,117.14304257687051,1613
154039.0,115.7177686700537,1614
154151.0,245.35972338312567,1615
154211.0,106.99747652063957,1616
154270.0,101.23954389608173,1617
154329.0,101.98287004071001,1618
154390.0,103.66485099939828,1619
154488.0,194.14744679584453,1620
154543.0,97.33380934590613,1621
154658.0,243.54338816277865,1622
154747.0,169.2648659158625,1623
154851.0,227.17697136109936,1624
154964.0,229.99899871839187,1625
155099.0,371.1616033081276,1626
155167.0,126.21825309908476,1627
155281.0,266.3479267286209,1628
155371.0,184.77090917094887,1629
155427.0,99.29440237417658,1630
155540.0,236.38118671288765,1631
155664.0,267.2349809494664,1632
155721.0,97.74250612956658,1633
155861.0,349.2555543223406,1634
155980.0,266.66007418028994,1635
156113.0,332.59363510984457,1636
156168.0,98.92672517082639,1637
156225.0,98.14902009671283,1638
156283.0,102.22318591205078,1639
156377.0,191.90122213267514,1640
156436.0,104.23597583397806,1641
156495.0,102.75227955829479,1642
156584.0,178.65606352241124,1643
156653.0,129.68751706493435,1644
156709.0,97.36693809679747,1645
156766.0,103.15181113160583,1646
156822.0,98.12725370338208,1647
156929.0,214.8412888737709,1648
156987.0,97.99812643554533,1649
157055.0,127.5572878613779,1650
157115.0,101.97431037800987,1651
157181.0,112.11273070605715,1652
157239.0,103.5504691438723,1653
157297.0,100.77511346174086,1654
157365.0,120.91353321448304,1655
157428.0,115.27278987564662,1656
157489.0,104.72468955213867,1657
157549.0,103.38724277123482,1658
157628.0,149.26106573218965,1659
157684.0,99.24219461732822,1660
157743.0,103.80059293220917,1661
157803.0,105.70881820044342,1662
157863.0,104.1197718056865,1663
157924.0,106.00258352069797,1664
157983.0,102.44324424793449,1665
158041.0,103.22668750109436,1666
158096.0,94.65264756880315,1667
158169.0,142.86697819890566,1668
158226.0,98.90061905201185,1669
158285.0,100.86353802774504,1670
158340.0,95.80487700485361,1671
158409.0,129.24266677062133,1672
158466.0,102.2566048234762,1673
158526.0,104.08793352162424,1674
158581.0,97.0029668372947,1675
158643.0,112.8344882318971,1676
158700.0,98.0169619202569,1677
158756.0,95.62098768101215,1678
158811.0,94.19618147827006,1679
158901.0,184.5845202827646,1680
158961.0,110.55115336676826,1681
159019.0,98.00341012088514,1682
159076.0,94.41477469184275,1683
159163.0,177.16899704996345,1684
159218.0,95.6325120118323,1685
159276.0,99.23362111560256,1686
159337.0,107.28997423904796,1687
159390.0,94.35281161748964,1688
159486.0,195.64785419087053,1689
159543.0,97.96695416158273,1690
159597.0,94.97450650864678,1691
159653.0,95.03987584317859,1692
159721.0,125.82615014846903,1693
159781.0,104.54560462227178,1694
159835.0,93.04757100458716,1695
159917.0,158.72274322281325,1696
159972.0,96.25425590130527,1697
160024.0,94.6446390119729,1698
160095.0,139.16029593050192,1699
160152.0,100.95559044413478,1700
160203.0,94.28935954991259,1701
160260.0,100.22737801599261,1702
160319.0,102.2014046202372,1703
160389.0,129.13959653447256,1704
160448.0,103.8405694110853,1705
160563.0,262.8341952922163,1706
160619.0,96.1863922555185,1707
160675.0,97.0603075664903,1708
160733.0,100.28875582650565,1709
160812.0,152.70408302694096,1710
160868.0,99.84432920246385,1711
160924.0,99.6038392660603,1712
161020.0,198.1111238572408,1713
161077.0,98.61950447519969,1714
161135.0,101.75090987223562,1715
161265.0,269.957292252414,1716
161326.0,105.24714167462933,1717
161384.0,100.7978059603409,1718
161454.0,130.62048714290881,1719
161516.0,111.41673112854923,1720
161573.0,97.81359970592275,1721
161630.0,97.05297388657594,1722
161709.0,148.76104475061115,1723
161765.0,98.3974809990017,1724
161824.0,105.63882368099723,1725
161930.0,213.9677180251593,1726
161995.0,116.22904762873068,1727
162068.0,133.81563528045422,1728
162155.0,159.86574042053252,1729
162217.0,104.892504791855,1730
162332.0,234.80364026963798,1731
162440.0,219.33415141361746,1732
162533.0,177.21233637815558,1733
162672.0,329.6909348964443,1734
162783.0,224.4205059980651,1735
162890.0,197.68538342403497,1736
163006.0,251.78484985586945,1737
163129.0,267.8713008266852,1738
163239.0,235.51920135242577,1739
163319.0,152.52928239001437,1740
163419.0,214.37646454267866,1741
163506.0,172.1547985782233,1742
163597.0,184.81780249310071,1743
163686.0,176.14608600731918,1744
163783.0,212.68176334166162,1745
163838.0,98.7871275887652,1746
163931.0,175.73956264094187,1747
164009.0,145.84895876691436,1748
164070.0,106.43267837780391,1749
164124.0,99.221424650112,1750
164186.0,106.56865177156332,1751
164247.0,104.0018073688324,1752
164307.0,103.04795799606214,1753
164410.0,215.72677940521257,1754
164506.0,190.78939134265048,1755
164578.0,134.65832728243527,1756
164639.0,106.23973755440392,1757
164698.0,99.44218083913869,1758
164781.0,164.49067272727717,1759
164842.0,104.71190278985591,1760
164940.0,203.75229541475846,1761
165004.0,114.60477546172564,1762
165066.0,109.63411732773903,1763
165143.0,150.74803257079913,1764
165215.0,137.52636540671125,1765
165272.0,98.00729177426932,1766
165329.0,102.32274161349727,1767
165430.0,195.23051916716713,1768
165487.0,100.14229540245361,1769
165545.0,98.4565099627072,1770
165610.0,114.86056156914674,1771
165668.0,99.67818880814363,1772
165727.0,100.91177860933689,1773
165789.0,111.09737396913627,1774
165867.0,156.28698884316753,1775
165928.0,106.04430396460434,1776
165986.0,102.06089381876409,1777
166049.0,113.05660183044056,1778
166106.0,102.08826010745503,1779
166170.0,119.04089150036503,1780
166227.0,99.73135320120787,1781
166285.0,101.0861934403265,1782
166353.0,128.7540884994604,1783
166432.0,152.4285193700705,1784
166489.0,99.92025021094211,1785
166554.0,119.73316612535561,1786
166622.0,125.43176589604136,1787
166676.0,96.2404560815976,1788
166735.0,102.11678440231515,1789
166831.0,186.1492620622397,1790
166942.0,219.26427826659037,1791
167015.0,140.65658875278655,1792
167090.0,139.74813916454644,1793
167157.0,123.77934537987001,1794
167216.0,101.91986627966766,1795
167300.0,168.08614927175023,1796
167388.0,161.78439204145687,1797
167447.0,102.13373130141252,1798
167506.0,102.29602110080124,1799
167564.0,104.64394958460977,1800
167646.0,160.96831045972505,1801
167719.0,142.0552855328925,1802
167778.0,100.97987076888438,1803
167842.0,114.0279546284149,1804
167901.0,103.15584609348092,1805
167961.0,105.55771214307931,1806
168037.0,145.64168689947797,1807
168144.0,222.48271012353197,1808
168252.0,194.49992594816896,1809
168359.0,221.19413669019607,1810
168477.0,179.20147435064752,1811
