env_step,episode_reward,step
112509.0,187.80380253543487,935
112617.0,213.70851921499096,936
112710.0,149.50797217195574,937
112820.0,215.2940602994009,938
112938.0,210.2033920323795,939
113039.0,174.7296220161975,940
113127.0,170.29488094479896,941
113222.0,188.06595336011205,942
113318.0,197.99167585284172,943
113403.0,174.35065190823656,944
113491.0,181.58180809621194,945
113580.0,179.8360625915832,946
113687.0,227.43283214955846,947
113761.0,124.14074562436222,948
113832.0,119.72000599108917,949
113944.0,248.65165396051935,950
114061.0,239.12192385059544,951
114196.0,317.97200346367765,952
114312.0,237.98341355364306,953
114426.0,261.6141661968537,954
114513.0,172.30375905963996,955
114614.0,206.64675863544124,956
114710.0,204.92802489083823,957
114831.0,237.43130290703488,958
114942.0,219.84062648078034,959
115083.0,322.4631424787386,960
115167.0,148.48625270420038,961
115299.0,315.8312430513113,962
115390.0,155.2085299286497,963
115512.0,272.974917300397,964
115603.0,165.7123912551559,965
115728.0,299.67045391740294,966
115813.0,155.73396585274992,967
115893.0,150.03939658300368,968
115979.0,158.81298592549052,969
116087.0,222.10352311257407,970
116199.0,257.603035670708,971
116314.0,255.3618153750836,972
116433.0,266.44960659704424,973
116524.0,167.5285804473267,974
116636.0,241.45026706891937,975
116732.0,179.29073500507812,976
116854.0,301.7647968899025,977
116944.0,163.57653387856777,978
117051.0,209.44216886562702,979
117153.0,202.81867108523016,980
117269.0,234.1090618209657,981
117373.0,203.97352664963248,982
117470.0,174.40244181196894,983
117596.0,270.81782296691625,984
117696.0,166.44619042967926,985
117826.0,294.85275662830236,986
117927.0,193.03273374056087,987
118065.0,311.97292570749994,988
118170.0,216.49830054787932,989
118285.0,237.04047478465404,990
118389.0,213.12130687295846,991
118504.0,248.8611342088916,992
118581.0,148.66046970559955,993
118681.0,189.13846423509457,994
118807.0,279.8392624336256,995
118922.0,256.4646133380187,996
119037.0,236.5855590224124,997
119115.0,132.98321084594474,998
119224.0,214.858457795272,999
119327.0,211.87160340728082,1000
119478.0,290.7566946604312,1001
119571.0,180.3259672488468,1002
119679.0,198.6721541414753,1003
119781.0,180.83848576859504,1004
119887.0,217.54036317222133,1005
119975.0,163.34680372395178,1006
120086.0,250.76411503712146,1007
120194.0,216.40626369546735,1008
120301.0,234.1426111527698,1009
120408.0,199.93815129225015,1010
120505.0,204.83767080240966,1011
120591.0,160.564816712679,1012
120686.0,187.96632158855599,1013
120788.0,207.71331959515626,1014
120899.0,214.65542655316875,1015
121012.0,263.3817996045779,1016
121078.0,119.05754569020804,1017
121191.0,237.69784748892442,1018
121335.0,321.3339043672983,1019
121436.0,228.97295618474263,1020
121540.0,229.39926930254086,1021
121616.0,136.53438226661189,1022
121754.0,286.12964667794324,1023
121836.0,160.2538269578602,1024
121963.0,342.7577482143973,1025
122103.0,273.5340372029356,1026
122162.0,100.14032990805018,1027
122247.0,145.74971384560084,1028
122348.0,196.13229601381374,1029
122433.0,161.69060189228088,1030
122522.0,161.7917070634326,1031
122580.0,99.23400914780366,1032
122664.0,144.01167860426781,1033
122726.0,102.18175544105232,1034
122786.0,102.37199943143082,1035
122841.0,96.29742020385618,1036
122927.0,151.78697800658287,1037
123007.0,155.62945858138784,1038
123084.0,130.9975462640405,1039
123181.0,174.0036080081383,1040
123305.0,311.09238059703216,1041
123431.0,316.22766756543535,1042
123502.0,132.2495510259005,1043
123561.0,100.77583652534409,1044
123665.0,204.9153917965297,1045
123721.0,93.3761638428794,1046
123835.0,254.56778516936348,1047
123947.0,230.95202227945302,1048
124051.0,212.0203806600466,1049
124227.0,383.08202237417413,1050
124346.0,245.64329896973663,1051
124473.0,258.4675281824618,1052
124575.0,175.19864779715462,1053
124690.0,233.87830352900227,1054
124793.0,162.94514427920296,1055
124898.0,212.70886023514797,1056
125012.0,239.60003384167175,1057
125070.0,101.44845629355778,1058
125153.0,156.28577672719257,1059
125270.0,298.58709767474164,1060
125335.0,118.76354413061087,1061
125407.0,139.62134203001446,1062
125467.0,104.69649003780627,1063
125555.0,173.76153888194386,1064
125634.0,160.56522914010026,1065
125722.0,161.38874999554258,1066
125806.0,159.37705645417967,1067
125866.0,107.98998540643882,1068
125925.0,99.76608875325854,1069
126018.0,190.39996327680652,1070
126118.0,198.63435393277516,1071
126212.0,180.98363824067755,1072
126334.0,276.5016977259437,1073
126442.0,240.89813779421985,1074
126543.0,195.7886450503991,1075
126632.0,175.91879342086068,1076
126773.0,291.9811723537417,1077
126845.0,139.4183474775632,1078
126923.0,132.69668685845122,1079
127042.0,267.426276695761,1080
127196.0,350.81877150867956,1081
127316.0,257.8123026628766,1082
127432.0,256.7602886641762,1083
127547.0,245.3303952314702,1084
127651.0,194.56799557745688,1085
127752.0,203.78592183933358,1086
127852.0,199.43418872993183,1087
127952.0,187.83038060569075,1088
128061.0,217.89058811399616,1089
128162.0,193.2435823677501,1090
128271.0,239.34368763436163,1091
128352.0,148.38676333294023,1092
128449.0,188.13590071715186,1093
128550.0,215.2778019162158,1094
128645.0,198.42786000983236,1095
128753.0,227.99639021265713,1096
128862.0,238.37414880756495,1097
128963.0,218.32521839981962,1098
129054.0,195.7904574084743,1099
129177.0,291.99751376480043,1100
129255.0,140.4798016322756,1101
129343.0,155.8717501789524,1102
129428.0,168.1607545765686,1103
129536.0,242.25837745384814,1104
129618.0,147.2045319109791,1105
129698.0,136.3650086870889,1106
129788.0,154.8332456476837,1107
129866.0,138.2778229204537,1108
129983.0,217.8927783066466,1109
130066.0,153.47153162266704,1110
130183.0,229.73007569156516,1111
130294.0,210.8638038807844,1112
130451.0,256.9381004240586,1113
130581.0,242.98793882318972,1114
130693.0,200.09498550223924,1115
130816.0,231.5540489150019,1116
130907.0,174.62329441671204,1117
131051.0,331.03521481308064,1118
131140.0,164.50470985107967,1119
131222.0,178.92704890342264,1120
131325.0,197.60066447373467,1121
131386.0,104.59547244617708,1122
131464.0,128.41648747800733,1123
131561.0,187.07221144618586,1124
131665.0,171.94308620918517,1125
131768.0,224.90216717935704,1126
131873.0,201.41018441713035,1127
131980.0,202.44081880035114,1128
132047.0,124.64445436833888,1129
132157.0,205.89561422673648,1130
132353.0,369.48866650516214,1131
132455.0,219.4630076428077,1132
132579.0,213.1929410283057,1133
132670.0,149.5120671069726,1134
132808.0,353.5818321173867,1135
132907.0,195.29818108444445,1136
133023.0,187.68190995762603,1137
133145.0,278.8953582965241,1138
133255.0,188.02180336970477,1139
133343.0,176.40107914675409,1140
133440.0,170.75304692166713,1141
133541.0,168.43321050553462,1142
133662.0,252.49821915357532,1143
133758.0,185.2004335076765,1144
133864.0,204.75459856757297,1145
134047.0,395.7099147133183,1146
134108.0,101.39163945393396,1147
134176.0,122.33294231529052,1148
134257.0,159.31725215556853,1149
134384.0,244.02467250595956,1150
134449.0,107.6825857291358,1151
134537.0,182.4002746382386,1152
134603.0,116.26316316805031,1153
134665.0,104.50222120458866,1154
134799.0,304.37297245752893,1155
134860.0,102.38964524636214,1156
134971.0,229.74292865763815,1157
135062.0,165.37487543325844,1158
135177.0,210.51408901261365,1159
135377.0,390.2377428003935,1160
135500.0,268.02793994063524,1161
135588.0,149.33701894220656,1162
135684.0,176.02222373167336,1163
135801.0,204.12794488487089,1164
135924.0,240.59451194453655,1165
136145.0,463.62934456051664,1166
136241.0,178.77212518449105,1167
136329.0,150.05100127191682,1168
136458.0,303.34777014386725,1169
136545.0,157.37268157145974,1170
136679.0,309.38290759374553,1171
136802.0,257.0200529890742,1172
136859.0,96.28798961765582,1173
136917.0,94.60548534969246,1174
137018.0,203.0581528149298,1175
137098.0,154.09175025241834,1176
137211.0,199.3843990601801,1177
137291.0,158.06922034431386,1178
137393.0,221.6342321413149,1179
137484.0,175.71182464516176,1180
137569.0,162.47996830167418,1181
137632.0,111.38966338694024,1182
137767.0,287.52864787951677,1183
137877.0,225.4581936605589,1184
137968.0,186.35159991180626,1185
138055.0,167.15228500040874,1186
138165.0,239.19583996681192,1187
138267.0,194.71112189365147,1188
138366.0,203.1529532839092,1189
138473.0,205.57473084049784,1190
138586.0,233.60516085417206,1191
138670.0,146.12822225333554,1192
138754.0,153.60392780341053,1193
138839.0,151.44472282667274,1194
138940.0,166.4401883501198,1195
139040.0,198.2812959890109,1196
139163.0,270.80205592759046,1197
139273.0,227.54641367251256,1198
139398.0,256.46623726864823,1199
139508.0,218.16172399574566,1200
139619.0,240.19516838016625,1201
139678.0,104.09207704641233,1202
139818.0,351.8401591829537,1203
139924.0,216.17910906336928,1204
140020.0,195.48456396810704,1205
140120.0,164.88161666621926,1206
140218.0,194.61004711381133,1207
140337.0,238.1518268616034,1208
140432.0,150.3132899681453,1209
140559.0,231.79669442991522,1210
140661.0,177.84676238313463,1211
140778.0,260.5556367396137,1212
140857.0,126.01192537973039,1213
140973.0,208.78384323620978,1214
141085.0,193.15746337972797,1215
141158.0,138.44582697845834,1216
141261.0,209.5443217312247,1217
141369.0,216.00502008540454,1218
141473.0,195.2806139205007,1219
141600.0,224.98779111301187,1220
141693.0,160.66883564394658,1221
141785.0,178.1782571956455,1222
141867.0,157.29163270977202,1223
141962.0,174.2087457320092,1224
142079.0,205.87245511009922,1225
142180.0,208.73251474416793,1226
142285.0,201.34084982796068,1227
142415.0,260.6695716396414,1228
142499.0,141.9579912499967,1229
142587.0,156.327355270087,1230
142690.0,208.99939655737478,1231
142788.0,203.27429957556862,1232
142851.0,108.15729879853676,1233
142965.0,256.11125857729303,1234
143058.0,171.2939979916219,1235
143162.0,190.16811835761985,1236
143288.0,270.22305019503005,1237
143439.0,307.5514095258414,1238
143563.0,252.0956819012688,1239
143660.0,180.83473274184263,1240
143755.0,184.171478592586,1241
143858.0,201.35379022416905,1242
143952.0,170.30555643661927,1243
144061.0,184.01604628557524,1244
144204.0,374.2915454582181,1245
144316.0,229.31520107575477,1246
144431.0,256.07395323797647,1247
144552.0,304.8753629944689,1248
144668.0,222.57875739962503,1249
144779.0,242.40214805610864,1250
144871.0,168.8121107820511,1251
144963.0,171.7735697376034,1252
145030.0,123.65336891535541,1253
145116.0,150.7970855237723,1254
145220.0,183.6990616969533,1255
145331.0,227.9542499436313,1256
145417.0,142.8277265587793,1257
145541.0,297.7505499820196,1258
145609.0,121.00670596267094,1259
145668.0,104.16688990441806,1260
145800.0,340.1327485590207,1261
145926.0,278.7405758605628,1262
145997.0,127.30794881329706,1263
146122.0,287.7980467260131,1264
146221.0,185.9724194345241,1265
146314.0,157.2015567076693,1266
146417.0,203.725588102556,1267
146549.0,256.0304531594492,1268
146664.0,243.36441751407915,1269
146772.0,210.03447217886054,1270
146868.0,180.7161513070252,1271
146962.0,174.714400071752,1272
147091.0,279.0704138167336,1273
147210.0,273.26889673556053,1274
147305.0,184.02055816494973,1275
147391.0,170.98516420863595,1276
147518.0,211.3655877516508,1277
147716.0,382.92226427028373,1278
147834.0,206.10890868331276,1279
147941.0,210.08346939965355,1280
148040.0,186.22385199471918,1281
148139.0,169.97100742117001,1282
148261.0,271.6778243964727,1283
148375.0,261.69766471938954,1284
148453.0,140.02685072569835,1285
148561.0,243.32512441843576,1286
148654.0,163.06134371461857,1287
148765.0,224.12386827118908,1288
148870.0,202.16109353491774,1289
148975.0,220.7453223803028,1290
149093.0,261.9279002603123,1291
149192.0,180.32364897871028,1292
149302.0,223.2839050421787,1293
149402.0,165.77975213671982,1294
149505.0,193.00654033940114,1295
149624.0,216.32484084813424,1296
149737.0,242.36590408016434,1297
149850.0,215.37668644409993,1298
149970.0,223.89068314173247,1299
150062.0,182.58799731092316,1300
150188.0,263.1626943454732,1301
150320.0,312.70812116899384,1302
150434.0,226.0440758361426,1303
150540.0,190.30644159769236,1304
150640.0,178.41012992841178,1305
150761.0,222.0855805463551,1306
150863.0,183.81480536078806,1307
150984.0,256.56556869483563,1308
151094.0,199.05673620070925,1309
151188.0,202.83900417487158,1310
151272.0,161.5143546596673,1311
151353.0,147.46564426715122,1312
151445.0,188.9480552083148,1313
151538.0,164.89436938144678,1314
151598.0,102.8593497445662,1315
151660.0,106.24078560753647,1316
151780.0,262.5111524427373,1317
151869.0,162.5501823800586,1318
151954.0,159.83902321065062,1319
152043.0,169.12787836963477,1320
152138.0,169.57471790393592,1321
152241.0,205.97001179667382,1322
152332.0,147.53288121445664,1323
152445.0,238.4758310571759,1324
152593.0,245.3187867877536,1325
152700.0,195.83330685563206,1326
152847.0,277.33941559843913,1327
152983.0,288.51287412519184,1328
153061.0,136.6051877461179,1329
153156.0,170.06979031155277,1330
153254.0,175.8710092690794,1331
153368.0,258.2824325876838,1332
153447.0,146.86743218536822,1333
153567.0,249.65475241690297,1334
153663.0,183.7965096144239,1335
153728.0,111.51835326770784,1336
153837.0,195.55375115082606,1337
153935.0,166.27828628379274,1338
154055.0,216.28906038330382,1339
154138.0,161.21644557512687,1340
154230.0,180.98956847403142,1341
154319.0,170.3389822568566,1342
154426.0,222.28566555637533,1343
154544.0,218.6695513508354,1344
154655.0,230.84648316986883,1345
154768.0,235.74308924340045,1346
154857.0,169.22776697203778,1347
154948.0,167.9683000058551,1348
155035.0,149.862853704789,1349
155157.0,252.54344684889838,1350
155257.0,170.39126638523166,1351
155323.0,113.88113633331115,1352
155437.0,236.46762131867362,1353
155554.0,280.70622994685374,1354
155685.0,233.32466429298282,1355
155807.0,266.9317656304197,1356
155915.0,213.1955006306686,1357
155982.0,122.96792034418431,1358
156118.0,285.74159888509666,1359
156234.0,276.5715240340378,1360
156335.0,202.14844874787192,1361
156495.0,361.2942403776904,1362
156612.0,247.0223596267974,1363
156734.0,272.41780978333327,1364
156819.0,146.39890431000939,1365
156925.0,242.36844670651473,1366
157008.0,145.18189128311815,1367
157113.0,225.33578271437202,1368
157216.0,208.33708302960832,1369
157341.0,258.4907263934153,1370
157405.0,111.36278867304684,1371
157558.0,323.2711776822809,1372
157669.0,252.50637759886675,1373
157811.0,318.2660882814405,1374
157922.0,243.55163190799445,1375
158020.0,192.1861140013031,1376
158155.0,232.17266356564394,1377
158283.0,232.84937189143352,1378
158419.0,342.5781783646444,1379
158545.0,220.6227343219471,1380
158662.0,272.6227210704141,1381
158795.0,256.72805939063903,1382
158933.0,236.93123008198512,1383
159048.0,231.59885812095064,1384
159139.0,151.46254489684827,1385
159248.0,223.1058766313498,1386
159369.0,258.27382310240233,1387
159483.0,183.90498749919033,1388
159579.0,182.51956616186476,1389
159686.0,209.82230071067602,1390
159767.0,132.1895880188246,1391
159882.0,261.85884435676087,1392
160007.0,304.896085827083,1393
160136.0,246.6726521010481,1394
160273.0,284.49668183718086,1395
160380.0,190.85661664742574,1396
160526.0,274.390281625248,1397
160633.0,215.12716048143034,1398
160741.0,228.41068851404694,1399
160860.0,297.04116563066555,1400
160938.0,141.94853992066407,1401
161085.0,370.6429988452075,1402
161188.0,161.2746802154167,1403
161318.0,262.819809337743,1404
161448.0,302.6631161462066,1405
161532.0,160.1713917645732,1406
161635.0,178.81673318465027,1407
161746.0,243.30343388574966,1408
161852.0,218.01251408472402,1409
161967.0,209.91705846868206,1410
162056.0,139.68299488573695,1411
162161.0,197.88129646015437,1412
162260.0,203.72255948842016,1413
162343.0,149.68007147561156,1414
162462.0,221.33721103046912,1415
162592.0,256.1361094785114,1416
162703.0,213.53094211071286,1417
162806.0,226.70879038417607,1418
162888.0,147.0855518952569,1419
162990.0,193.38494217003588,1420
163077.0,155.4833363571871,1421
163206.0,243.5298282337533,1422
163345.0,280.9722016462208,1423
163449.0,203.08527772574115,1424
163578.0,232.6702591633984,1425
163677.0,202.42255623913607,1426
163784.0,234.20537729137226,1427
163893.0,216.78071983604863,1428
164001.0,221.44837096757232,1429
164097.0,194.53905894923983,1430
164187.0,168.54287460267432,1431
164282.0,196.42671609247313,1432
164360.0,145.10252321257346,1433
164457.0,206.94951234680832,1434
164533.0,140.15930566223014,1435
164619.0,169.1921587394377,1436
164696.0,139.25882089315493,1437
164776.0,149.4862500827295,1438
164853.0,143.16965747177727,1439
164933.0,155.52384717734063,1440
165013.0,151.36879032326888,1441
165110.0,172.44606308918526,1442
165217.0,201.74184379430486,1443
165337.0,274.953468939567,1444
165398.0,103.89907831402431,1445
165511.0,249.9061596508442,1446
165594.0,156.23040471551175,1447
165705.0,218.83176518035012,1448
165815.0,231.04572240169796,1449
165894.0,151.62140517148313,1450
166022.0,275.75517445643726,1451
166140.0,289.6905557508555,1452
166275.0,366.62886576350485,1453
166362.0,172.408648033269,1454
166526.0,378.6755999043325,1455
166619.0,168.7816757814636,1456
166713.0,179.01083925400542,1457
166773.0,102.90614176818494,1458
166912.0,245.49307059397702,1459
167013.0,187.43355396169335,1460
167095.0,128.0069827362765,1461
167222.0,273.51735584743295,1462
167340.0,244.2371441122777,1463
167439.0,194.189744394925,1464
167560.0,253.99419084363518,1465
167665.0,197.65628193898837,1466
167772.0,213.57661273178275,1467
167867.0,179.08351223047706,1468
167972.0,202.0254041307743,1469
168118.0,369.50128921042614,1470
168222.0,189.67978827960258,1471
168315.0,198.80922616453236,1472
168413.0,190.45620527483882,1473
168517.0,228.68853602338615,1474
168610.0,198.3012476252942,1475
168716.0,203.11605494777038,1476
168821.0,180.9381299454951,1477
168916.0,190.2275588149249,1478
169019.0,206.8976697919763,1479
169124.0,189.47217721066238,1480
169182.0,98.15221579157415,1481
169312.0,239.83220196243835,1482
169430.0,254.960317486338,1483
169518.0,179.38838626463482,1484
169602.0,143.71632787891113,1485
169716.0,261.36252776517995,1486
169856.0,327.61637216627526,1487
169936.0,155.45457602432904,1488
170027.0,153.23120652374567,1489
170144.0,252.6404855900794,1490
170258.0,235.74610190488048,1491
170334.0,126.287261260547,1492
170454.0,261.0420149047045,1493
170571.0,278.3649645129136,1494
170702.0,267.68929281412716,1495
170765.0,106.281924165046,1496
170891.0,259.49143950969057,1497
171030.0,279.1092934748707,1498
171090.0,103.93539187535748,1499
171194.0,229.96221863071122,1500
171266.0,131.2509551189833,1501
171349.0,142.15573034074544,1502
171421.0,133.830848575469,1503
171509.0,170.1216826622469,1504
171572.0,119.34849758590141,1505
171630.0,101.48132241907285,1506
171735.0,241.3064147504508,1507
171832.0,213.29932811827658,1508
171897.0,116.84523018978548,1509
171975.0,149.68383380399277,1510
172036.0,105.67882883121284,1511
172155.0,271.85307678342315,1512
172263.0,235.59101343342638,1513
172376.0,265.6187972791525,1514
172507.0,318.12524742345914,1515
172599.0,171.87687269737003,1516
172688.0,174.90440651629768,1517
172771.0,142.83658497719213,1518
172876.0,226.434816296457,1519
172977.0,187.25724580883542,1520
173076.0,187.9486945054131,1521
173152.0,146.8223162844915,1522
173255.0,224.47584443847182,1523
173346.0,177.4311826545465,1524
173407.0,109.44549806092323,1525
173510.0,184.16775699224831,1526
173617.0,250.27865437603916,1527
173677.0,101.32858552795108,1528
173755.0,137.19914566669092,1529
173826.0,132.3156776468117,1530
173917.0,173.1191170011845,1531
173985.0,125.54266815008201,1532
174054.0,125.14896535667567,1533
174148.0,198.41027273190355,1534
174223.0,141.93317895103436,1535
174286.0,116.64920294344402,1536
174348.0,117.12779260500524,1537
174451.0,237.93886166430215,1538
174539.0,166.51521868862437,1539
174624.0,168.03960436534794,1540
174710.0,138.01816684512656,1541
174801.0,188.88250565766012,1542
174857.0,98.48404015669182,1543
174935.0,154.468003972642,1544
175038.0,232.57206236278188,1545
175144.0,225.95306110603448,1546
175211.0,112.47354130226665,1547
175298.0,158.63505179050676,1548
175379.0,152.8496519276904,1549
175479.0,203.45280506645733,1550
175569.0,186.4953330123999,1551
175685.0,262.6704315136235,1552
175806.0,288.8914536333028,1553
175884.0,149.10163923787326,1554
175979.0,184.4154886274751,1555
176098.0,278.14760088477163,1556
176193.0,191.45981918898548,1557
176300.0,235.28140806450605,1558
176413.0,263.7632275998119,1559
176528.0,253.48089872486113,1560
176642.0,232.54439490637196,1561
176742.0,189.97289510801846,1562
176847.0,206.94691000032566,1563
176947.0,194.54108220668707,1564
177058.0,212.56526848835824,1565
177203.0,414.29336810582646,1566
177319.0,259.71642436098153,1567
177402.0,145.96993574393161,1568
177513.0,250.64704471160985,1569
177606.0,176.17987928685977,1570
177705.0,196.30830784110864,1571
177856.0,393.8532873127018,1572
177914.0,99.00874842403104,1573
178031.0,272.70394686473213,1574
178136.0,222.81298857845357,1575
178267.0,319.24501095632615,1576
178386.0,276.31288593004615,1577
178527.0,321.5355446789059,1578
178621.0,175.46361347230325,1579
178724.0,192.7678683894029,1580
178837.0,227.39719155175086,1581
178935.0,183.57494574975996,1582
179030.0,178.55409585323886,1583
179123.0,178.5143016161427,1584
179219.0,179.57623263018186,1585
179293.0,146.5445138707306,1586
179367.0,147.33227185401796,1587
179479.0,242.11944403758065,1588
179573.0,191.41921648021437,1589
179644.0,136.23016912219563,1590
179757.0,269.4317427426955,1591
179822.0,109.9236068958439,1592
179893.0,127.706206578594,1593
179968.0,140.15112843538734,1594
180035.0,119.43021960391408,1595
180161.0,317.3998009019073,1596
180282.0,260.1028730782864,1597
180365.0,159.25828567789154,1598
180503.0,352.18809743031807,1599
180595.0,174.05558620937688,1600
180689.0,187.5572380399293,1601
180819.0,314.40854115185266,1602
180911.0,191.52352569178544,1603
180997.0,154.83365271138797,1604
181105.0,219.1363681087263,1605
181199.0,177.94873303579237,1606
181298.0,187.95605072545723,1607
181364.0,118.58229619878404,1608
181501.0,304.11322804175353,1609
181617.0,270.53813910536945,1610
181709.0,177.6999980313754,1611
181803.0,179.00037415429568,1612
181922.0,297.2592315125658,1613
182063.0,442.3500137539675,1614
182157.0,169.96337815930255,1615
182272.0,244.92463787655856,1616
182357.0,168.08968408888404,1617
182455.0,194.10677087582397,1618
182530.0,145.47216525636549,1619
182590.0,103.95344324844218,1620
182666.0,142.66764439280087,1621
182746.0,149.0830635320604,1622
182806.0,100.47332717794076,1623
182870.0,114.53387139377469,1624
182932.0,106.41398059690498,1625
183033.0,182.41783151850336,1626
183115.0,144.60361734499133,1627
183202.0,173.64053357545814,1628
183261.0,103.45321903814599,1629
183320.0,100.35746881634124,1630
183387.0,123.71304738590374,1631
183469.0,159.07887159691262,1632
183537.0,130.68857142633195,1633
183640.0,215.49514638927099,1634
183725.0,172.41510798241876,1635
183812.0,169.05381432603505,1636
183869.0,99.21084384732495,1637
183956.0,175.14430425590714,1638
184015.0,101.08865808264522,1639
184091.0,143.3799262820546,1640
184167.0,146.89032839309397,1641
184241.0,142.59819159841487,1642
184318.0,138.6671400526026,1643
184423.0,229.8296004582381,1644
184518.0,188.94043888599293,1645
184636.0,283.61597170457225,1646
184743.0,215.50516941824188,1647
184821.0,139.22205782180518,1648
184939.0,265.3529694989431,1649
185022.0,141.0118293402031,1650
185078.0,97.93842363587615,1651
185136.0,100.15241472507778,1652
185211.0,145.1960343431315,1653
185286.0,144.0492469782291,1654
185415.0,337.82582025177516,1655
185488.0,136.4260816897319,1656
185575.0,147.39931859946398,1657
185660.0,173.71058182247847,1658
185767.0,224.99274581891478,1659
185826.0,102.26615942227927,1660
185935.0,246.84542928392764,1661
186063.0,329.6577368385413,1662
186169.0,197.88266353882614,1663
186242.0,145.36643755803865,1664
186318.0,137.29065097898646,1665
186424.0,172.6562140220626,1666
186513.0,150.0152801213491,1667
186624.0,224.251591830804,1668
186710.0,161.01735782671895,1669
186818.0,193.00652875178167,1670
186939.0,228.89421696335623,1671
187042.0,209.91216508744347,1672
187141.0,190.31429779556967,1673
187240.0,207.62003647568815,1674
187309.0,124.56209929897223,1675
187376.0,122.58349637191333,1676
187466.0,153.87858741211184,1677
187559.0,173.55415585685637,1678
187639.0,145.21529209924094,1679
187744.0,196.24741413429192,1680
187824.0,155.07689109266735,1681
187936.0,238.90385175290683,1682
188041.0,209.3206008386295,1683
188151.0,231.86369107430053,1684
188253.0,211.82780729178592,1685
188366.0,236.28797969143963,1686
188477.0,226.46663763597877,1687
188618.0,409.61166201285033,1688
188733.0,222.76831987517969,1689
188812.0,152.27030580421314,1690
188914.0,199.65824361052768,1691
189023.0,209.39525600110576,1692
189119.0,174.5074958337743,1693
189221.0,173.99356856112524,1694
189350.0,225.14745069954085,1695
189434.0,168.62126497623404,1696
189535.0,168.5076740153641,1697
189644.0,240.63341225205454,1698
189724.0,143.72241630741357,1699
189828.0,222.6087296738797,1700
189944.0,273.7337151949962,1701
190037.0,189.32335605027552,1702
190144.0,214.53499237143822,1703
190268.0,299.3815387188688,1704
190352.0,155.98472308399593,1705
190453.0,182.02604287687367,1706
190574.0,265.0623850281364,1707
190679.0,185.89681105942063,1708
190805.0,307.3507530695802,1709
190937.0,272.50354704164647,1710
191076.0,333.5213793275089,1711
191206.0,290.4051720512913,1712
191337.0,282.35325408232535,1713
191466.0,279.1772991163964,1714
191584.0,227.69505165991745,1715
191695.0,205.95739163334906,1716
191803.0,204.48793511806116,1717
191897.0,175.83035155231184,1718
191995.0,184.01706441363848,1719
192091.0,178.03136240173833,1720
192193.0,209.91264916657354,1721
192308.0,234.80311783097983,1722
192432.0,255.6718552014133,1723
192515.0,146.93014365876797,1724
192634.0,226.55466638564334,1725
192755.0,223.96237292504915,1726
192842.0,152.35402827024865,1727
192966.0,235.5174187200747,1728
193065.0,188.91309628055632,1729
193161.0,183.08102905093978,1730
193255.0,150.1508215970843,1731
193345.0,164.13386801532934,1732
193449.0,184.77503103331193,1733
193562.0,219.63510055664372,1734
193648.0,159.45878298017885,1735
193749.0,188.9233385129977,1736
193869.0,281.13831096580884,1737
193970.0,208.85273260962424,1738
194073.0,200.24151463128507,1739
194171.0,174.86303850959968,1740
194284.0,242.75995726482486,1741
194387.0,219.9459485671986,1742
194492.0,216.82127727445823,1743
194597.0,220.60837492888612,1744
194659.0,105.03990745266493,1745
194770.0,259.3403486222508,1746
194893.0,237.14840011809113,1747
195000.0,210.99586089390144,1748
195102.0,211.6722206024457,1749
195202.0,183.24700410872524,1750
195320.0,233.9219492692125,1751
195427.0,211.31251776280192,1752
195522.0,175.22212827543953,1753
195615.0,178.553666462905,1754
195704.0,164.45259830242017,1755
195815.0,241.6162240983558,1756
195937.0,239.77386595809847,1757
196051.0,231.2290702374908,1758
196152.0,191.96007329630837,1759
196245.0,175.0083031466559,1760
196351.0,216.04371800660812,1761
196475.0,285.66529842520464,1762
196597.0,227.5208691510953,1763
196689.0,174.17544763867454,1764
196777.0,147.3935880843201,1765
196899.0,270.525395365784,1766
197013.0,243.74687802290637,1767
197099.0,174.86422822458678,1768
197199.0,187.23328879254024,1769
197294.0,187.06768227489374,1770
197368.0,140.17001688372403,1771
197450.0,157.5487531368328,1772
197538.0,163.18756002667507,1773
197601.0,109.58880191445056,1774
197683.0,145.49140158491176,1775
197744.0,105.49460206048815,1776
197823.0,137.51022233414557,1777
197910.0,163.8298208266248,1778
197984.0,130.27698361463436,1779
198113.0,328.43628775511854,1780
198221.0,229.28106891297384,1781
198321.0,211.0259649012707,1782
198502.0,416.822266333565,1783
198559.0,96.72310179395383,1784
198692.0,312.07380374370825,1785
198791.0,213.52811626443554,1786
198908.0,261.2423809793036,1787
199002.0,196.24370175580697,1788
199107.0,212.03956397964794,1789
199186.0,156.18460356743725,1790
199282.0,195.5313177939933,1791
199345.0,110.23105642535728,1792
199455.0,241.7916967059443,1793
199534.0,150.45230432417057,1794
199623.0,184.8453572416334,1795
199718.0,187.8105827633933,1796
199794.0,142.8219472258637,1797
199891.0,187.61258126448323,1798
199976.0,168.1700241960533,1799
200105.0,340.1892782624222,1800
