epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
4.0,38.0,0.19911761581897736,-30.31082108848453,0.22142033278942108,575,37050.0,1950.0
5.0,38.0,0.19911761581897736,-30.367740540512692,0.22172383964061737,576,37050.0,1950.0
6.0,38.0,0.19911761581897736,-30.419309235607404,0.225301131606102,577,37050.0,1950.0
7.0,38.0,0.19911761581897736,-30.47275662463358,0.22698409855365753,578,37050.0,1950.0
8.0,38.0,0.19911761581897736,-30.510204208123664,0.2335899919271469,579,37050.0,1950.0
9.0,38.0,0.19911761581897736,-30.570643140038474,0.23404712975025177,580,37050.0,1950.0
10.0,38.0,0.19911761581897736,-30.592992668942465,0.23135726153850555,581,37050.0,1950.0
11.0,38.0,0.19911761581897736,-30.648366442204345,0.23391929268836975,582,37050.0,1950.0
12.0,38.0,0.19911761581897736,-30.670741792787542,0.23333516716957092,583,37050.0,1950.0
13.0,38.0,0.19911761581897736,-30.707512083037116,0.23618970811367035,584,37050.0,1950.0
14.0,38.0,0.19911761581897736,-30.73823788499585,0.2374619096517563,585,37050.0,1950.0
0.0,39.0,0.1948460042476654,-29.498002370198567,0.20760531723499298,586,38000.0,2000.0
1.0,39.0,0.1948460042476654,-30.022648260649607,0.21246181428432465,587,38000.0,2000.0
2.0,39.0,0.1948460042476654,-30.159379267130635,0.21484258770942688,588,38000.0,2000.0
3.0,39.0,0.1948460042476654,-30.261539181474884,0.21611924469470978,589,38000.0,2000.0
4.0,39.0,0.1948460042476654,-30.32551788400721,0.22022926807403564,590,38000.0,2000.0
5.0,39.0,0.1948460042476654,-30.391783935855134,0.2234352082014084,591,38000.0,2000.0
6.0,39.0,0.1948460042476654,-30.4287052282982,0.22514109313488007,592,38000.0,2000.0
7.0,39.0,0.1948460042476654,-30.497612948369497,0.22532038390636444,593,38000.0,2000.0
8.0,39.0,0.1948460042476654,-30.539044288673786,0.22873376309871674,594,38000.0,2000.0
9.0,39.0,0.1948460042476654,-30.58072576619158,0.2293669730424881,595,38000.0,2000.0
10.0,39.0,0.1948460042476654,-30.618958168158226,0.23161032795906067,596,38000.0,2000.0
11.0,39.0,0.1948460042476654,-30.658647577369255,0.23283205926418304,597,38000.0,2000.0
12.0,39.0,0.1948460042476654,-30.683455255296494,0.23577144742012024,598,38000.0,2000.0
13.0,39.0,0.1948460042476654,-30.719093012890028,0.23462453484535217,599,38000.0,2000.0
14.0,39.0,0.1948460042476654,-30.762589281255547,0.23860207200050354,600,38000.0,2000.0
0.0,40.0,0.2025868445634842,-29.59434669006047,0.21806700527668,601,38950.0,2050.0
1.0,40.0,0.2025868445634842,-30.0865463544974,0.22179989516735077,602,38950.0,2050.0
2.0,40.0,0.2025868445634842,-30.243342213247015,0.21592126786708832,603,38950.0,2050.0
3.0,40.0,0.2025868445634842,-30.329696011660722,0.21830682456493378,604,38950.0,2050.0
4.0,40.0,0.2025868445634842,-30.399801432792778,0.22089508175849915,605,38950.0,2050.0
5.0,40.0,0.2025868445634842,-30.460899871362646,0.2238326072692871,606,38950.0,2050.0
6.0,40.0,0.2025868445634842,-30.509373686779504,0.22379279136657715,607,38950.0,2050.0
7.0,40.0,0.2025868445634842,-30.55363025727922,0.22442255914211273,608,38950.0,2050.0
8.0,40.0,0.2025868445634842,-30.612760413847926,0.22596147656440735,609,38950.0,2050.0
9.0,40.0,0.2025868445634842,-30.636120857276353,0.22807736694812775,610,38950.0,2050.0
10.0,40.0,0.2025868445634842,-30.678994703371146,0.2318926900625229,611,38950.0,2050.0
11.0,40.0,0.2025868445634842,-30.70955758024319,0.23480935394763947,612,38950.0,2050.0
12.0,40.0,0.2025868445634842,-30.749704833884152,0.23162226378917694,613,38950.0,2050.0
13.0,40.0,0.2025868445634842,-30.781894156106784,0.23467345535755157,614,38950.0,2050.0
14.0,40.0,0.2025868445634842,-30.81085230133608,0.23627598583698273,615,38950.0,2050.0
0.0,41.0,0.19154734909534454,-29.70466211497927,0.21154776215553284,616,39900.0,2100.0
1.0,41.0,0.19154734909534454,-30.16013201122391,0.20486386120319366,617,39900.0,2100.0
2.0,41.0,0.19154734909534454,-30.28643252472927,0.21538403630256653,618,39900.0,2100.0
3.0,41.0,0.19154734909534454,-30.35935964331975,0.2138471156358719,619,39900.0,2100.0
4.0,41.0,0.19154734909534454,-30.44293246234811,0.2174617052078247,620,39900.0,2100.0
5.0,41.0,0.19154734909534454,-30.50390609398592,0.21937404572963715,621,39900.0,2100.0
6.0,41.0,0.19154734909534454,-30.551468999842786,0.21978096663951874,622,39900.0,2100.0
7.0,41.0,0.19154734909534454,-30.61084219772718,0.22729884088039398,623,39900.0,2100.0
8.0,41.0,0.19154734909534454,-30.636007342610057,0.22682161629199982,624,39900.0,2100.0
9.0,41.0,0.19154734909534454,-30.68361631544858,0.2289467304944992,625,39900.0,2100.0
10.0,41.0,0.19154734909534454,-30.731351392022496,0.22676511108875275,626,39900.0,2100.0
11.0,41.0,0.19154734909534454,-30.768947361179038,0.23283913731575012,627,39900.0,2100.0
12.0,41.0,0.19154734909534454,-30.782586945852664,0.23298104107379913,628,39900.0,2100.0
13.0,41.0,0.19154734909534454,-30.830438987101758,0.23525826632976532,629,39900.0,2100.0
14.0,41.0,0.19154734909534454,-30.855431214847275,0.2359323501586914,630,39900.0,2100.0
0.0,42.0,0.1707874983549118,-29.831291975411197,0.20786869525909424,631,40850.0,2150.0
1.0,42.0,0.1707874983549118,-30.277216147330932,0.18899118900299072,632,40850.0,2150.0
2.0,42.0,0.1707874983549118,-30.44257671980533,0.1834239959716797,633,40850.0,2150.0
3.0,42.0,0.1707874983549118,-30.544219812379747,0.18448349833488464,634,40850.0,2150.0
4.0,42.0,0.1707874983549118,-30.60080390099725,0.1869485080242157,635,40850.0,2150.0
5.0,42.0,0.1707874983549118,-30.66332781230834,0.19206704199314117,636,40850.0,2150.0
6.0,42.0,0.1707874983549118,-30.729576122788778,0.19168785214424133,637,40850.0,2150.0
7.0,42.0,0.1707874983549118,-30.75711615345118,0.19682376086711884,638,40850.0,2150.0
8.0,42.0,0.1707874983549118,-30.798889868130605,0.19438545405864716,639,40850.0,2150.0
9.0,42.0,0.1707874983549118,-30.834965835069433,0.19870218634605408,640,40850.0,2150.0
10.0,42.0,0.1707874983549118,-30.882978494594877,0.2003193348646164,641,40850.0,2150.0
11.0,42.0,0.1707874983549118,-30.90934509958433,0.20184214413166046,642,40850.0,2150.0
12.0,42.0,0.1707874983549118,-30.941361544556045,0.2046242207288742,643,40850.0,2150.0
13.0,42.0,0.1707874983549118,-30.9794313704118,0.20208869874477386,644,40850.0,2150.0
14.0,42.0,0.1707874983549118,-30.99496547934966,0.20488491654396057,645,40850.0,2150.0
0.0,43.0,0.18975858390331268,-29.930207651630102,0.2065555602312088,646,41800.0,2200.0
1.0,43.0,0.18975858390331268,-30.357293703214943,0.2047930210828781,647,41800.0,2200.0
2.0,43.0,0.18975858390331268,-30.46347909094089,0.20558050274848938,648,41800.0,2200.0
3.0,43.0,0.18975858390331268,-30.55906727155293,0.21270297467708588,649,41800.0,2200.0
4.0,43.0,0.18975858390331268,-30.634636002637635,0.21592359244823456,650,41800.0,2200.0
5.0,43.0,0.18975858390331268,-30.675804111915593,0.21993756294250488,651,41800.0,2200.0
6.0,43.0,0.18975858390331268,-30.737440544134255,0.22286725044250488,652,41800.0,2200.0
7.0,43.0,0.18975858390331268,-30.76527808436749,0.22329416871070862,653,41800.0,2200.0
8.0,43.0,0.18975858390331268,-30.81851207963729,0.224441796541214,654,41800.0,2200.0
9.0,43.0,0.18975858390331268,-30.866087025508865,0.22570715844631195,655,41800.0,2200.0
10.0,43.0,0.18975858390331268,-30.89119196558327,0.226932093501091,656,41800.0,2200.0
11.0,43.0,0.18975858390331268,-30.93036609144729,0.22920460999011993,657,41800.0,2200.0
12.0,43.0,0.18975858390331268,-30.95060769382468,0.2310446798801422,658,41800.0,2200.0
13.0,43.0,0.18975858390331268,-30.96995975666586,0.235107421875,659,41800.0,2200.0
14.0,43.0,0.18975858390331268,-31.01963772149878,0.23345282673835754,660,41800.0,2200.0
0.0,44.0,0.1892620176076889,-29.893728581731192,0.2122884839773178,661,42750.0,2250.0
1.0,44.0,0.1892620176076889,-30.385628044962168,0.20676589012145996,662,42750.0,2250.0
2.0,44.0,0.1892620176076889,-30.54361893602474,0.20509348809719086,663,42750.0,2250.0
3.0,44.0,0.1892620176076889,-30.61484626809994,0.20951823890209198,664,42750.0,2250.0
4.0,44.0,0.1892620176076889,-30.686220977120772,0.2121279537677765,665,42750.0,2250.0
5.0,44.0,0.1892620176076889,-30.74577482017928,0.21162910759449005,666,42750.0,2250.0
6.0,44.0,0.1892620176076889,-30.797912766119676,0.2145417034626007,667,42750.0,2250.0
7.0,44.0,0.1892620176076889,-30.84954533748284,0.2170371264219284,668,42750.0,2250.0
8.0,44.0,0.1892620176076889,-30.875835245954775,0.2197118103504181,669,42750.0,2250.0
9.0,44.0,0.1892620176076889,-30.920992799861704,0.22309067845344543,670,42750.0,2250.0
10.0,44.0,0.1892620176076889,-30.953041110923905,0.2214866727590561,671,42750.0,2250.0
11.0,44.0,0.1892620176076889,-30.990567215902363,0.22237668931484222,672,42750.0,2250.0
12.0,44.0,0.1892620176076889,-31.0220338427378,0.2249312400817871,673,42750.0,2250.0
13.0,44.0,0.1892620176076889,-30.75234204709173,0.231122687458992,674,42750.0,2250.0
14.0,44.0,0.1892620176076889,-31.06932747435427,0.2279922515153885,675,42750.0,2250.0
0.0,45.0,0.18433697521686554,-30.059930154903743,0.2003907710313797,676,43700.0,2300.0
1.0,45.0,0.18433697521686554,-30.51104051581588,0.1983272284269333,677,43700.0,2300.0
2.0,45.0,0.18433697521686554,-30.596054727825205,0.20060372352600098,678,43700.0,2300.0
3.0,45.0,0.18433697521686554,-30.706604477252654,0.20231662690639496,679,43700.0,2300.0
4.0,45.0,0.18433697521686554,-30.755866778193596,0.22290442883968353,680,43700.0,2300.0
5.0,45.0,0.18433697521686554,-30.803723421836843,0.20969970524311066,681,43700.0,2300.0
6.0,45.0,0.18433697521686554,-30.861698996793823,0.21085380017757416,682,43700.0,2300.0
7.0,45.0,0.18433697521686554,-30.902487841392507,0.21562659740447998,683,43700.0,2300.0
8.0,45.0,0.18433697521686554,-30.95065366541135,0.21336662769317627,684,43700.0,2300.0
9.0,45.0,0.18433697521686554,-30.98428407001635,0.21675615012645721,685,43700.0,2300.0
10.0,45.0,0.18433697521686554,-30.998387310201217,0.21861937642097473,686,43700.0,2300.0
11.0,45.0,0.18433697521686554,-31.047299940799025,0.22117991745471954,687,43700.0,2300.0
12.0,45.0,0.18433697521686554,-31.080413952404374,0.22219900786876678,688,43700.0,2300.0
13.0,45.0,0.18433697521686554,-31.086259364383636,0.22115933895111084,689,43700.0,2300.0
14.0,45.0,0.18433697521686554,-31.132125463527608,0.225192591547966,690,43700.0,2300.0
0.0,46.0,0.17613130807876587,-30.081458746191423,0.20127300918102264,691,44650.0,2350.0
1.0,46.0,0.17613130807876587,-30.45042296330362,0.1965286284685135,692,44650.0,2350.0
2.0,46.0,0.17613130807876587,-30.614870624760844,0.19648462533950806,693,44650.0,2350.0
3.0,46.0,0.17613130807876587,-30.720402779073634,0.19546346366405487,694,44650.0,2350.0
4.0,46.0,0.17613130807876587,-30.777107490167918,0.19982025027275085,695,44650.0,2350.0
5.0,46.0,0.17613130807876587,-30.83493043358483,0.20134024322032928,696,44650.0,2350.0
6.0,46.0,0.17613130807876587,-30.888478858423095,0.19964604079723358,697,44650.0,2350.0
7.0,46.0,0.17613130807876587,-30.933230479330593,0.2064593881368637,698,44650.0,2350.0
8.0,46.0,0.17613130807876587,-30.97153444618072,0.20827467739582062,699,44650.0,2350.0
9.0,46.0,0.17613130807876587,-30.997985998334038,0.21021179854869843,700,44650.0,2350.0
10.0,46.0,0.17613130807876587,-31.041339946681244,0.20958387851715088,701,44650.0,2350.0
11.0,46.0,0.17613130807876587,-31.081162112490155,0.2090267688035965,702,44650.0,2350.0
12.0,46.0,0.17613130807876587,-31.086510201921435,0.21084919571876526,703,44650.0,2350.0
13.0,46.0,0.17613130807876587,-31.12814216832377,0.21117334067821503,704,44650.0,2350.0
14.0,46.0,0.17613130807876587,-31.13889976353905,0.21343794465065002,705,44650.0,2350.0
0.0,47.0,0.16774049401283264,-29.795136810436585,0.18939849734306335,706,45600.0,2400.0
1.0,47.0,0.16774049401283264,-30.535676829020183,0.18640409409999847,707,45600.0,2400.0
2.0,47.0,0.16774049401283264,-30.67740990220455,0.187368243932724,708,45600.0,2400.0
3.0,47.0,0.16774049401283264,-30.772345427128307,0.1941862553358078,709,45600.0,2400.0
4.0,47.0,0.16774049401283264,-30.832823735287317,0.1942949742078781,710,45600.0,2400.0
5.0,47.0,0.16774049401283264,-30.88698277255945,0.19781532883644104,711,45600.0,2400.0
6.0,47.0,0.16774049401283264,-30.944031534027634,0.19687119126319885,712,45600.0,2400.0
7.0,47.0,0.16774049401283264,-30.984693703902394,0.20133891701698303,713,45600.0,2400.0
8.0,47.0,0.16774049401283264,-31.040744266175388,0.2058398574590683,714,45600.0,2400.0
9.0,47.0,0.16774049401283264,-31.03803725794742,0.20808474719524384,715,45600.0,2400.0
10.0,47.0,0.16774049401283264,-31.0841615456029,0.20781956613063812,716,45600.0,2400.0
11.0,47.0,0.16774049401283264,-31.127526191577576,0.20759907364845276,717,45600.0,2400.0
12.0,47.0,0.16774049401283264,-31.147183894107215,0.20577235519886017,718,45600.0,2400.0
13.0,47.0,0.16774049401283264,-31.1805597352145,0.21186886727809906,719,45600.0,2400.0
14.0,47.0,0.16774049401283264,-31.204104815031354,0.21239487826824188,720,45600.0,2400.0
0.0,48.0,0.16978420317173004,-30.13940867787784,0.18914709985256195,721,46550.0,2450.0
1.0,48.0,0.16978420317173004,-30.61612363861189,0.18377135694026947,722,46550.0,2450.0
2.0,48.0,0.16978420317173004,-30.75920409631893,0.18565168976783752,723,46550.0,2450.0
3.0,48.0,0.16978420317173004,-30.81163532086664,0.19106422364711761,724,46550.0,2450.0
4.0,48.0,0.16978420317173004,-30.884845565848334,0.19326630234718323,725,46550.0,2450.0
5.0,48.0,0.16978420317173004,-30.95110865065322,0.19635015726089478,726,46550.0,2450.0
6.0,48.0,0.16978420317173004,-30.99817027193574,0.19723498821258545,727,46550.0,2450.0
7.0,48.0,0.16978420317173004,-31.025423245249744,0.19791045784950256,728,46550.0,2450.0
8.0,48.0,0.16978420317173004,-31.06385076988194,0.19745373725891113,729,46550.0,2450.0
9.0,48.0,0.16978420317173004,-31.07692282896271,0.2013234943151474,730,46550.0,2450.0
10.0,48.0,0.16978420317173004,-31.150898875075928,0.2015790045261383,731,46550.0,2450.0
11.0,48.0,0.16978420317173004,-31.162829199197777,0.20541249215602875,732,46550.0,2450.0
12.0,48.0,0.16978420317173004,-31.213063607756624,0.2068900316953659,733,46550.0,2450.0
13.0,48.0,0.16978420317173004,-31.22513394568794,0.20487716794013977,734,46550.0,2450.0
14.0,48.0,0.16978420317173004,-31.243401120372653,0.2047722339630127,735,46550.0,2450.0
0.0,49.0,0.1656653881072998,-30.250918540569266,0.1810964047908783,736,47500.0,2500.0
1.0,49.0,0.1656653881072998,-30.71340543830435,0.17935675382614136,737,47500.0,2500.0
2.0,49.0,0.1656653881072998,-30.820427592113763,0.18254612386226654,738,47500.0,2500.0
3.0,49.0,0.1656653881072998,-30.895062255859376,0.19291864335536957,739,47500.0,2500.0
4.0,49.0,0.1656653881072998,-30.95877378444479,0.1893736869096756,740,47500.0,2500.0
5.0,49.0,0.1656653881072998,-31.024229097205783,0.18962441384792328,741,47500.0,2500.0
6.0,49.0,0.1656653881072998,-31.05415572991676,0.18955591320991516,742,47500.0,2500.0
7.0,49.0,0.1656653881072998,-31.118015248205527,0.19211964309215546,743,47500.0,2500.0
8.0,49.0,0.1656653881072998,-31.136331161344895,0.19551749527454376,744,47500.0,2500.0
9.0,49.0,0.1656653881072998,-31.17287798024187,0.19681458175182343,745,47500.0,2500.0
10.0,49.0,0.1656653881072998,-31.200621960058758,0.19742466509342194,746,47500.0,2500.0
11.0,49.0,0.1656653881072998,-31.23500458303124,0.19692188501358032,747,47500.0,2500.0
12.0,49.0,0.1656653881072998,-31.26536723435527,0.20149432122707367,748,47500.0,2500.0
13.0,49.0,0.1656653881072998,-31.279862339006932,0.20145082473754883,749,47500.0,2500.0
14.0,49.0,0.1656653881072998,-31.29937859994394,0.20054982602596283,750,47500.0,2500.0
0.0,50.0,0.17305724322795868,-30.326650751699315,0.20064397156238556,751,48450.0,2550.0
1.0,50.0,0.17305724322795868,-30.768401742060192,0.18996909260749817,752,48450.0,2550.0
2.0,50.0,0.17305724322795868,-30.94567214285973,0.19191546738147736,753,48450.0,2550.0
3.0,50.0,0.17305724322795868,-30.979186956323804,0.19605986773967743,754,48450.0,2550.0
4.0,50.0,0.17305724322795868,-31.071169442154787,0.19738899171352386,755,48450.0,2550.0
5.0,50.0,0.17305724322795868,-31.13039260587283,0.19466643035411835,756,48450.0,2550.0
6.0,50.0,0.17305724322795868,-31.166518991300375,0.1997339278459549,757,48450.0,2550.0
7.0,50.0,0.17305724322795868,-31.206126914952847,0.20149515569210052,758,48450.0,2550.0
8.0,50.0,0.17305724322795868,-31.2234813929391,0.2005806416273117,759,48450.0,2550.0
9.0,50.0,0.17305724322795868,-31.276258542907513,0.20284231007099152,760,48450.0,2550.0
10.0,50.0,0.17305724322795868,-31.319492290987828,0.20484767854213715,761,48450.0,2550.0
11.0,50.0,0.17305724322795868,-31.308687188680416,0.21352465450763702,762,48450.0,2550.0
12.0,50.0,0.17305724322795868,-31.36231239621002,0.20474457740783691,763,48450.0,2550.0
13.0,50.0,0.17305724322795868,-31.4028649207389,0.2115250676870346,764,48450.0,2550.0
14.0,50.0,0.17305724322795868,-31.409827054215736,0.21800635755062103,765,48450.0,2550.0
0.0,51.0,0.16522900760173798,-30.420051587060325,0.180271178483963,766,49400.0,2600.0
1.0,51.0,0.16522900760173798,-30.845294333492536,0.17809438705444336,767,49400.0,2600.0
2.0,51.0,0.16453568637371063,-30.966591401421343,0.18003419041633606,768,49400.0,2600.0
3.0,51.0,0.16453568637371063,-31.04253481459741,0.18544088304042816,769,49400.0,2600.0
4.0,51.0,0.16453568637371063,-31.106124670394344,0.18275049328804016,770,49400.0,2600.0
5.0,51.0,0.16453568637371063,-31.154433343076953,0.18671832978725433,771,49400.0,2600.0
6.0,51.0,0.16453568637371063,-31.189240171501673,0.18994231522083282,772,49400.0,2600.0
7.0,51.0,0.16453568637371063,-31.247871889351565,0.19278457760810852,773,49400.0,2600.0
8.0,51.0,0.16453568637371063,-31.26788818033248,0.19259637594223022,774,49400.0,2600.0
9.0,51.0,0.16453568637371063,-31.307539281449788,0.1922311931848526,775,49400.0,2600.0
10.0,51.0,0.16453568637371063,-31.336863122455814,0.19643338024616241,776,49400.0,2600.0
11.0,51.0,0.16453568637371063,-31.367281785283065,0.19811753928661346,777,49400.0,2600.0
12.0,51.0,0.16453568637371063,-31.391662507477204,0.1981450617313385,778,49400.0,2600.0
13.0,51.0,0.16453568637371063,-31.41494783836325,0.1988491266965866,779,49400.0,2600.0
14.0,51.0,0.16453568637371063,-31.428578726368247,0.20118598639965057,780,49400.0,2600.0
0.0,52.0,0.1584520787000656,-30.610824318368373,0.1719435751438141,781,50350.0,2650.0
1.0,52.0,0.1584520787000656,-30.927287145369842,0.170888289809227,782,50350.0,2650.0
2.0,52.0,0.1584520787000656,-31.034038424946303,0.17495594918727875,783,50350.0,2650.0
3.0,52.0,0.1584520787000656,-31.07825652344254,0.17739631235599518,784,50350.0,2650.0
4.0,52.0,0.1584520787000656,-31.140448035854547,0.17792822420597076,785,50350.0,2650.0
5.0,52.0,0.1584520787000656,-31.183340880892025,0.17997092008590698,786,50350.0,2650.0
6.0,52.0,0.1584520787000656,-31.23582705578931,0.18390142917633057,787,50350.0,2650.0
7.0,52.0,0.1584520787000656,-31.255563311837378,0.18602655827999115,788,50350.0,2650.0
8.0,52.0,0.1584520787000656,-31.28699389073567,0.1891789585351944,789,50350.0,2650.0
9.0,52.0,0.1584520787000656,-31.327329307226545,0.1906663328409195,790,50350.0,2650.0
10.0,52.0,0.1584520787000656,-31.3550544191043,0.18914513289928436,791,50350.0,2650.0
11.0,52.0,0.1584520787000656,-31.396808497030218,0.19519716501235962,792,50350.0,2650.0
12.0,52.0,0.1584520787000656,-31.416946935835455,0.19533731043338776,793,50350.0,2650.0
13.0,52.0,0.1584520787000656,-31.4298479778188,0.19240495562553406,794,50350.0,2650.0
14.0,52.0,0.1584520787000656,-31.470625902827845,0.19578582048416138,795,50350.0,2650.0
0.0,53.0,0.15550783276557922,-30.550001371531117,0.1645030975341797,796,51300.0,2700.0
1.0,53.0,0.15550783276557922,-30.931973366963298,0.1680053323507309,797,51300.0,2700.0
2.0,53.0,0.15550783276557922,-31.036120043728417,0.16827437281608582,798,51300.0,2700.0
3.0,53.0,0.15550783276557922,-31.116178928765276,0.17303286492824554,799,51300.0,2700.0
4.0,53.0,0.15550783276557922,-31.185365947999266,0.17582117021083832,800,51300.0,2700.0
5.0,53.0,0.15550783276557922,-31.23589850423342,0.1747228056192398,801,51300.0,2700.0
6.0,53.0,0.15550783276557922,-31.278124030391474,0.17692512273788452,802,51300.0,2700.0
7.0,53.0,0.15550783276557922,-31.32295561431352,0.17776310443878174,803,51300.0,2700.0
8.0,53.0,0.15550783276557922,-31.30320654486183,0.1866517812013626,804,51300.0,2700.0
9.0,53.0,0.15550783276557922,-31.369601923925917,0.18475718796253204,805,51300.0,2700.0
10.0,53.0,0.15550783276557922,-31.414283559803952,0.18816576898097992,806,51300.0,2700.0
11.0,53.0,0.15550783276557922,-31.43957470777326,0.18422216176986694,807,51300.0,2700.0
12.0,53.0,0.15550783276557922,-31.456660960380574,0.1879488229751587,808,51300.0,2700.0
13.0,53.0,0.15550783276557922,-31.49176077236261,0.18749688565731049,809,51300.0,2700.0
14.0,53.0,0.15550783276557922,-31.50612076024462,0.18829305469989777,810,51300.0,2700.0
0.0,54.0,0.15732453763484955,-30.46778030886069,0.1663011759519577,811,52250.0,2750.0
1.0,54.0,0.15732453763484955,-30.90799539102343,0.1729535311460495,812,52250.0,2750.0
2.0,54.0,0.15732453763484955,-31.015087963975578,0.17483234405517578,813,52250.0,2750.0
3.0,54.0,0.15732453763484955,-31.08374911586857,0.17464393377304077,814,52250.0,2750.0
4.0,54.0,0.15732453763484955,-31.142048001216367,0.17803774774074554,815,52250.0,2750.0
5.0,54.0,0.15732453763484955,-31.166880527596785,0.18744920194149017,816,52250.0,2750.0
6.0,54.0,0.15732453763484955,-31.200076011522228,0.182357057929039,817,52250.0,2750.0
7.0,54.0,0.15732453763484955,-31.251357106000313,0.1827726513147354,818,52250.0,2750.0
8.0,54.0,0.15732453763484955,-31.31403889279386,0.1885501742362976,819,52250.0,2750.0
9.0,54.0,0.15732453763484955,-31.34472839042444,0.1872967779636383,820,52250.0,2750.0
10.0,54.0,0.15732453763484955,-31.353034591207603,0.18927828967571259,821,52250.0,2750.0
11.0,54.0,0.15732453763484955,-31.398681148895804,0.189681276679039,822,52250.0,2750.0
12.0,54.0,0.15732453763484955,-31.416933691581917,0.19413021206855774,823,52250.0,2750.0
13.0,54.0,0.15732453763484955,-31.435472665939752,0.1896306276321411,824,52250.0,2750.0
14.0,54.0,0.15732453763484955,-31.458710894143735,0.19596363604068756,825,52250.0,2750.0
0.0,55.0,0.1754976361989975,-30.585838737648363,0.19114889204502106,826,53200.0,2800.0
1.0,55.0,0.1754976361989975,-30.83609565280678,0.1929401308298111,827,53200.0,2800.0
2.0,55.0,0.1754976361989975,-30.99684906235246,0.19364234805107117,828,53200.0,2800.0
3.0,55.0,0.1754976361989975,-31.062866430001595,0.19660787284374237,829,53200.0,2800.0
4.0,55.0,0.1754976361989975,-31.124722425147702,0.19789178669452667,830,53200.0,2800.0
5.0,55.0,0.1754976361989975,-31.172497544601175,0.19726304709911346,831,53200.0,2800.0
6.0,55.0,0.1754976361989975,-31.16953404782697,0.21075227856636047,832,53200.0,2800.0
7.0,55.0,0.1754976361989975,-31.224245100084442,0.20247267186641693,833,53200.0,2800.0
8.0,55.0,0.1754976361989975,-31.277507451665883,0.20573054254055023,834,53200.0,2800.0
9.0,55.0,0.1754976361989975,-31.30379679342099,0.20415692031383514,835,53200.0,2800.0
10.0,55.0,0.1754976361989975,-31.334447106036233,0.21596865355968475,836,53200.0,2800.0
11.0,55.0,0.1754976361989975,-31.379746520225357,0.21131053566932678,837,53200.0,2800.0
12.0,55.0,0.1754976361989975,-31.396471205921827,0.20968230068683624,838,53200.0,2800.0
13.0,55.0,0.1754976361989975,-31.40357763596636,0.211159810423851,839,53200.0,2800.0
14.0,55.0,0.1754976361989975,-31.40707153737796,0.21268995106220245,840,53200.0,2800.0
0.0,56.0,0.16428761184215546,-30.44049424218202,0.17772892117500305,841,54150.0,2850.0
1.0,56.0,0.16428761184215546,-30.887698638249063,0.17887179553508759,842,54150.0,2850.0
2.0,56.0,0.16428761184215546,-31.02671570955334,0.17872624099254608,843,54150.0,2850.0
3.0,56.0,0.16428761184215546,-31.103325808322857,0.17958003282546997,844,54150.0,2850.0
4.0,56.0,0.16428761184215546,-31.15994072185771,0.18484953045845032,845,54150.0,2850.0
5.0,56.0,0.16428761184215546,-31.20472642703656,0.1883680373430252,846,54150.0,2850.0
6.0,56.0,0.16428761184215546,-31.253542341850807,0.18782475590705872,847,54150.0,2850.0
7.0,56.0,0.16428761184215546,-31.275766091028473,0.1895502358675003,848,54150.0,2850.0
8.0,56.0,0.16428761184215546,-31.31191853243292,0.19326047599315643,849,54150.0,2850.0
9.0,56.0,0.16428761184215546,-31.349113684044177,0.1966579258441925,850,54150.0,2850.0
10.0,56.0,0.16428761184215546,-31.383974867323342,0.19785700738430023,851,54150.0,2850.0
11.0,56.0,0.16428761184215546,-31.409208124231743,0.19426076114177704,852,54150.0,2850.0
12.0,56.0,0.16428761184215546,-31.432107482657795,0.19660153985023499,853,54150.0,2850.0
13.0,56.0,0.16428761184215546,-31.452977149499215,0.20031356811523438,854,54150.0,2850.0
14.0,56.0,0.16428761184215546,-31.481909430245288,0.19627587497234344,855,54150.0,2850.0
0.0,57.0,0.1655181646347046,-30.562869674514257,0.17986713349819183,856,55100.0,2900.0
1.0,57.0,0.1655181646347046,-30.999747185480025,0.18078194558620453,857,55100.0,2900.0
2.0,57.0,0.1655181646347046,-31.10272958802014,0.17870476841926575,858,55100.0,2900.0
3.0,57.0,0.1655181646347046,-31.196466906699293,0.18316736817359924,859,55100.0,2900.0
4.0,57.0,0.1655181646347046,-31.256342801482834,0.18496325612068176,860,55100.0,2900.0
5.0,57.0,0.1655181646347046,-31.299339383044448,0.1880117654800415,861,55100.0,2900.0
6.0,57.0,0.1655181646347046,-31.354745720875528,0.1885378211736679,862,55100.0,2900.0
7.0,57.0,0.1655181646347046,-31.38618126646567,0.19813738763332367,863,55100.0,2900.0
8.0,57.0,0.1655181646347046,-31.428886667222788,0.19191311299800873,864,55100.0,2900.0
9.0,57.0,0.1655181646347046,-31.441232640291894,0.19061248004436493,865,55100.0,2900.0
10.0,57.0,0.1655181646347046,-31.457232015611957,0.19464854896068573,866,55100.0,2900.0
11.0,57.0,0.1655181646347046,-31.496476943207675,0.19622454047203064,867,55100.0,2900.0
12.0,57.0,0.1655181646347046,-31.520339691126665,0.19849829375743866,868,55100.0,2900.0
13.0,57.0,0.1655181646347046,-31.546072624286293,0.19567082822322845,869,55100.0,2900.0
14.0,57.0,0.1655181646347046,-31.569063599793616,0.20149298012256622,870,55100.0,2900.0
0.0,58.0,0.15993249416351318,-30.453117518664495,0.18781006336212158,871,56050.0,2950.0
