epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
7.0,45.0,0.1283119171857834,-26.792364453407256,0.13095013797283173,548,46000.0,0.0
8.0,45.0,0.12746359407901764,-26.79662013418651,0.12801434099674225,549,46000.0,0.0
9.0,45.0,0.12746359407901764,-26.81220124925128,0.13596633076667786,550,46000.0,0.0
10.0,45.0,0.12746359407901764,-26.852919583857805,0.12834666669368744,551,46000.0,0.0
11.0,45.0,0.12705056369304657,-26.868547942276955,0.12750016152858734,552,46000.0,0.0
0.0,46.0,0.12678301334381104,-26.557972698328527,0.1278320848941803,553,47000.0,0.0
1.0,46.0,0.12678301334381104,-26.688059541301065,0.12896282970905304,554,47000.0,0.0
2.0,46.0,0.12678301334381104,-26.73240477248387,0.128737211227417,555,47000.0,0.0
3.0,46.0,0.12646916508674622,-26.790293235856712,0.12725034356117249,556,47000.0,0.0
4.0,46.0,0.12601570785045624,-26.80880622136666,0.12781623005867004,557,47000.0,0.0
5.0,46.0,0.12601570785045624,-26.86220277353888,0.12710098922252655,558,47000.0,0.0
6.0,46.0,0.12601570785045624,-26.847920946883377,0.12801407277584076,559,47000.0,0.0
7.0,46.0,0.12601570785045624,-26.906984366877214,0.12693636119365692,560,47000.0,0.0
8.0,46.0,0.12601570785045624,-26.91455263666266,0.1269657462835312,561,47000.0,0.0
9.0,46.0,0.12571614980697632,-26.951885988145882,0.1272941678762436,562,47000.0,0.0
10.0,46.0,0.12529508769512177,-26.957067010514667,0.12597092986106873,563,47000.0,0.0
11.0,46.0,0.1250416338443756,-26.986223638909784,0.12694425880908966,564,47000.0,0.0
0.0,47.0,0.12561091780662537,-26.588295004526774,0.1259937733411789,565,48000.0,0.0
1.0,47.0,0.12519200146198273,-26.761712160746256,0.12740075588226318,566,48000.0,0.0
2.0,47.0,0.12519200146198273,-26.822469144185384,0.12765367329120636,567,48000.0,0.0
3.0,47.0,0.12482454627752304,-26.85538094584147,0.12589648365974426,568,48000.0,0.0
4.0,47.0,0.12482454627752304,-26.89483502070109,0.12685470283031464,569,48000.0,0.0
5.0,47.0,0.12408095598220825,-26.924891034444173,0.12513822317123413,570,48000.0,0.0
6.0,47.0,0.12408095598220825,-26.947311944325765,0.12610547244548798,571,48000.0,0.0
7.0,47.0,0.12408095598220825,-26.970922220865884,0.12656520307064056,572,48000.0,0.0
8.0,47.0,0.12408095598220825,-26.999556513468423,0.12437377125024796,573,48000.0,0.0
9.0,47.0,0.12408095598220825,-27.021866778055827,0.1251075565814972,574,48000.0,0.0
10.0,47.0,0.12408095598220825,-27.016781032562257,0.12597715854644775,575,48000.0,0.0
11.0,47.0,0.12335257977247238,-27.03721724955241,0.12444106489419937,576,48000.0,0.0
0.0,48.0,0.12441682815551758,-26.789067826134108,0.12613551318645477,577,49000.0,0.0
1.0,48.0,0.12441682815551758,-26.882584960280138,0.1254560947418213,578,49000.0,0.0
2.0,48.0,0.12372412532567978,-26.951955982038932,0.1244400143623352,579,49000.0,0.0
3.0,48.0,0.12372412532567978,-26.967548919408813,0.12549713253974915,580,49000.0,0.0
4.0,48.0,0.12331943958997726,-27.006142278875444,0.12466003745794296,581,49000.0,0.0
5.0,48.0,0.12331943958997726,-27.025428592691846,0.12448638677597046,582,49000.0,0.0
6.0,48.0,0.12331943958997726,-27.053201960521328,0.12420742958784103,583,49000.0,0.0
7.0,48.0,0.12276413291692734,-27.081808328006037,0.12411389499902725,584,49000.0,0.0
8.0,48.0,0.12276413291692734,-27.111736425843002,0.12371406704187393,585,49000.0,0.0
9.0,48.0,0.12145085632801056,-27.129427805270602,0.12163714319467545,586,49000.0,0.0
10.0,48.0,0.12145085632801056,-27.14197636646639,0.12433748692274094,587,49000.0,0.0
11.0,48.0,0.12145085632801056,-27.14830217535751,0.12307616323232651,588,49000.0,0.0
0.0,49.0,0.12207496166229248,-26.852726596483265,0.12632231414318085,589,50000.0,0.0
1.0,49.0,0.12148400396108627,-26.95993057612189,0.12212508171796799,590,50000.0,0.0
2.0,49.0,0.12109599262475967,-27.010616474554315,0.12397255748510361,591,50000.0,0.0
3.0,49.0,0.12109599262475967,-27.032038160874457,0.12326552718877792,592,50000.0,0.0
4.0,49.0,0.12109599262475967,-27.086240983207638,0.12362121790647507,593,50000.0,0.0
5.0,49.0,0.12109599262475967,-27.089879377027085,0.12263011932373047,594,50000.0,0.0
6.0,49.0,0.12109599262475967,-27.134382936181126,0.12730751931667328,595,50000.0,0.0
7.0,49.0,0.12050795555114746,-27.15999801572286,0.1227080374956131,596,50000.0,0.0
8.0,49.0,0.12019691616296768,-27.1573510880815,0.12059468030929565,597,50000.0,0.0
9.0,49.0,0.12019691616296768,-27.20643371416069,0.12214827537536621,598,50000.0,0.0
10.0,49.0,0.12019691616296768,-27.206884752689685,0.12116561084985733,599,50000.0,0.0
11.0,49.0,0.12019691616296768,-27.205243862979472,0.12213112413883209,600,50000.0,0.0
0.0,50.0,0.12080216407775879,-26.934295006947057,0.12169571220874786,601,51000.0,0.0
1.0,50.0,0.12080216407775879,-27.068779499049167,0.12216632813215256,602,51000.0,0.0
2.0,50.0,0.12080216407775879,-27.11466546579167,0.12352681159973145,603,51000.0,0.0
3.0,50.0,0.12080216407775879,-27.14865630064884,0.12363337725400925,604,51000.0,0.0
4.0,50.0,0.12080216407775879,-27.203178712086217,0.12243323773145676,605,51000.0,0.0
5.0,50.0,0.12035484611988068,-27.21283244967012,0.12155894190073013,606,51000.0,0.0
6.0,50.0,0.1199222132563591,-27.238839421098774,0.12093851715326309,607,51000.0,0.0
7.0,50.0,0.1199222132563591,-27.254391098261777,0.12264704704284668,608,51000.0,0.0
8.0,50.0,0.11940968036651611,-27.272789834284573,0.12161828577518463,609,51000.0,0.0
9.0,50.0,0.11940968036651611,-27.293964502054596,0.12126655876636505,610,51000.0,0.0
10.0,50.0,0.11940968036651611,-27.31046922293631,0.12136033922433853,611,51000.0,0.0
11.0,50.0,0.11940968036651611,-27.325285869679757,0.12113656848669052,612,51000.0,0.0
0.0,51.0,0.12070216983556747,-27.01761181288499,0.12241823971271515,613,52000.0,0.0
1.0,51.0,0.12070216983556747,-27.125270462036134,0.12394523620605469,614,52000.0,0.0
2.0,51.0,0.12070216983556747,-27.16954898775541,0.1218533143401146,615,52000.0,0.0
3.0,51.0,0.11974358558654785,-27.220672829261193,0.12096618860960007,616,52000.0,0.0
4.0,51.0,0.11974358558654785,-27.25715039766752,0.1205066666007042,617,52000.0,0.0
5.0,51.0,0.1190633699297905,-27.305016258826623,0.11987148970365524,618,52000.0,0.0
6.0,51.0,0.1190633699297905,-27.314398580697866,0.1212417259812355,619,52000.0,0.0
7.0,51.0,0.1190633699297905,-27.32979891498272,0.1209278330206871,620,52000.0,0.0
8.0,51.0,0.1190633699297905,-27.346727555495043,0.12167316675186157,621,52000.0,0.0
9.0,51.0,0.1190633699297905,-27.37545535982572,0.12179156392812729,622,52000.0,0.0
10.0,51.0,0.1190633699297905,-27.384766864483172,0.12087652832269669,623,52000.0,0.0
11.0,51.0,0.1190633699297905,-27.396836073655347,0.12075620144605637,624,52000.0,0.0
0.0,52.0,0.11996471136808395,-27.047073612892277,0.12178745120763779,625,53000.0,0.0
1.0,52.0,0.11924546957015991,-27.15133498243057,0.1208341121673584,626,53000.0,0.0
2.0,52.0,0.11924546957015991,-27.168875179164154,0.1225728988647461,627,53000.0,0.0
3.0,52.0,0.11924546957015991,-27.225501284371965,0.12173471599817276,628,53000.0,0.0
4.0,52.0,0.11924546957015991,-27.22720414151898,0.12217313051223755,629,53000.0,0.0
5.0,52.0,0.11924546957015991,-27.270567061171594,0.120267353951931,630,53000.0,0.0
6.0,52.0,0.11897490173578262,-27.287940686628197,0.12039484828710556,631,53000.0,0.0
7.0,52.0,0.11897490173578262,-27.310757502922467,0.12365669012069702,632,53000.0,0.0
8.0,52.0,0.11897490173578262,-27.35220806211611,0.1204979345202446,633,53000.0,0.0
9.0,52.0,0.11897490173578262,-27.346521759723853,0.1213434711098671,634,53000.0,0.0
10.0,52.0,0.11897490173578262,-27.374705635213534,0.12248388677835464,635,53000.0,0.0
11.0,52.0,0.11897490173578262,-27.390559820936037,0.12016507238149643,636,53000.0,0.0
0.0,53.0,0.12060119956731796,-27.096271112631847,0.1233060359954834,637,54000.0,0.0
1.0,53.0,0.11984127014875412,-27.198440543848193,0.1210889145731926,638,54000.0,0.0
2.0,53.0,0.11984127014875412,-27.257035062211386,0.1253589391708374,639,54000.0,0.0
3.0,53.0,0.11984127014875412,-27.285290741807476,0.12036237865686417,640,54000.0,0.0
4.0,53.0,0.11984127014875412,-27.30710419659366,0.12220010906457901,641,54000.0,0.0
5.0,53.0,0.11940012127161026,-27.348472551146955,0.11989706009626389,642,54000.0,0.0
6.0,53.0,0.11894722282886505,-27.36686512983241,0.11977594345808029,643,54000.0,0.0
7.0,53.0,0.11894722282886505,-27.39680057792302,0.12052493542432785,644,54000.0,0.0
8.0,53.0,0.11894722282886505,-27.41265936485399,0.121232770383358,645,54000.0,0.0
9.0,53.0,0.11845292896032333,-27.432199266849537,0.11973551660776138,646,54000.0,0.0
10.0,53.0,0.11845292896032333,-27.448599485424456,0.11905063688755035,647,54000.0,0.0
11.0,53.0,0.11845292896032333,-27.43654421381476,0.12034299224615097,648,54000.0,0.0
0.0,54.0,0.11865388602018356,-27.190743409179547,0.11971893161535263,649,55000.0,0.0
1.0,54.0,0.11865388602018356,-27.298791303961966,0.1196814700961113,650,55000.0,0.0
2.0,54.0,0.11865388602018356,-27.34438926914253,0.12075076252222061,651,55000.0,0.0
3.0,54.0,0.11865388602018356,-27.390558231702165,0.11946272850036621,652,55000.0,0.0
4.0,54.0,0.11786766350269318,-27.422717076113504,0.11903452128171921,653,55000.0,0.0
5.0,54.0,0.11786766350269318,-27.439860747261335,0.11893933266401291,654,55000.0,0.0
6.0,54.0,0.11734302341938019,-27.481927341330252,0.11768181622028351,655,55000.0,0.0
7.0,54.0,0.11734302341938019,-27.484562675782314,0.11853118985891342,656,55000.0,0.0
8.0,54.0,0.1168922409415245,-27.493874159852318,0.11830482631921768,657,55000.0,0.0
9.0,54.0,0.1168922409415245,-27.533828219402107,0.11931874603033066,658,55000.0,0.0
10.0,54.0,0.11638598889112473,-27.539641742584248,0.11840605735778809,659,55000.0,0.0
11.0,54.0,0.11638598889112473,-27.56516359294827,0.11716343462467194,660,55000.0,0.0
0.0,55.0,0.11747153848409653,-27.276415412902832,0.11902238428592682,661,56000.0,0.0
1.0,55.0,0.11679112166166306,-27.389802297319683,0.1182120069861412,662,56000.0,0.0
2.0,55.0,0.11679112166166306,-27.42312025669643,0.1184779554605484,663,56000.0,0.0
3.0,55.0,0.11679112166166306,-27.471340769086567,0.11892542988061905,664,56000.0,0.0
4.0,55.0,0.11679112166166306,-27.493841660635812,0.11798413097858429,665,56000.0,0.0
5.0,55.0,0.11679112166166306,-27.524784203665597,0.12479471415281296,666,56000.0,0.0
6.0,55.0,0.1161271333694458,-27.525994806562153,0.11707504838705063,667,56000.0,0.0
7.0,55.0,0.11564423143863678,-27.576546798706055,0.11647504568099976,668,56000.0,0.0
8.0,55.0,0.11564423143863678,-27.593238443647113,0.11727943271398544,669,56000.0,0.0
9.0,55.0,0.11516604572534561,-27.61129133605957,0.11719299852848053,670,56000.0,0.0
10.0,55.0,0.11516604572534561,-27.62811607687814,0.11786289513111115,671,56000.0,0.0
11.0,55.0,0.11466311663389206,-27.625091098240443,0.11565897613763809,672,56000.0,0.0
0.0,56.0,0.11595028638839722,-27.2150287368616,0.11799987405538559,673,57000.0,0.0
1.0,56.0,0.11595028638839722,-27.41488333282246,0.11678190529346466,674,57000.0,0.0
2.0,56.0,0.11550209671258926,-27.548133211103753,0.11749174445867538,675,57000.0,0.0
3.0,56.0,0.11460306495428085,-27.576948330726154,0.11585116386413574,676,57000.0,0.0
4.0,56.0,0.11460306495428085,-27.600880489071077,0.1179502010345459,677,57000.0,0.0
5.0,56.0,0.11460306495428085,-27.640001076506714,0.115409255027771,678,57000.0,0.0
6.0,56.0,0.11460306495428085,-27.637412481168838,0.11679577082395554,679,57000.0,0.0
7.0,56.0,0.11411994695663452,-27.666627836816104,0.1160786971449852,680,57000.0,0.0
8.0,56.0,0.11411994695663452,-27.69711897322358,0.11696474999189377,681,57000.0,0.0
9.0,56.0,0.11411994695663452,-27.66589614063267,0.12190105766057968,682,57000.0,0.0
10.0,56.0,0.11411994695663452,-27.722841147220496,0.11576078087091446,683,57000.0,0.0
11.0,56.0,0.11411994695663452,-27.728207175043966,0.11604829877614975,684,57000.0,0.0
0.0,57.0,0.1152050718665123,-27.373172609042015,0.11606383323669434,685,58000.0,0.0
1.0,57.0,0.11487042903900146,-27.55532657120416,0.11736209690570831,686,58000.0,0.0
2.0,57.0,0.11487042903900146,-27.582408013951365,0.11706686019897461,687,58000.0,0.0
3.0,57.0,0.11487042903900146,-27.626978571745024,0.11691122502088547,688,58000.0,0.0
4.0,57.0,0.11386437714099884,-27.65995239724918,0.11535973846912384,689,58000.0,0.0
5.0,57.0,0.11386437714099884,-27.68995679128387,0.11617618054151535,690,58000.0,0.0
6.0,57.0,0.11386437714099884,-27.69332201074515,0.11572115868330002,691,58000.0,0.0
7.0,57.0,0.11386437714099884,-27.7089684744665,0.1162879690527916,692,58000.0,0.0
8.0,57.0,0.11386437714099884,-27.737885514610195,0.11518228054046631,693,58000.0,0.0
9.0,57.0,0.11386437714099884,-27.759491675871878,0.11581478267908096,694,58000.0,0.0
10.0,57.0,0.11386437714099884,-27.756561816889345,0.11474883556365967,695,58000.0,0.0
11.0,57.0,0.11386437714099884,-27.779788108274413,0.11422473192214966,696,58000.0,0.0
0.0,58.0,0.11381762474775314,-27.479957991204913,0.11610672622919083,697,59000.0,0.0
1.0,58.0,0.11332326382398605,-27.567812665165633,0.1143755316734314,698,59000.0,0.0
2.0,58.0,0.11332326382398605,-27.61966577476121,0.11440219730138779,699,59000.0,0.0
3.0,58.0,0.11332326382398605,-27.652486045034745,0.11353104561567307,700,59000.0,0.0
4.0,58.0,0.11332326382398605,-27.662375792505426,0.11477410793304443,701,59000.0,0.0
5.0,58.0,0.11266272515058517,-27.708558729051767,0.11374273151159286,702,59000.0,0.0
6.0,58.0,0.11266272515058517,-27.72554227742094,0.11423583328723907,703,59000.0,0.0
7.0,58.0,0.11199076473712921,-27.73835436537571,0.11232676357030869,704,59000.0,0.0
8.0,58.0,0.11199076473712921,-27.69430922841302,0.11444135755300522,705,59000.0,0.0
9.0,58.0,0.11199076473712921,-27.762532703788576,0.1136351153254509,706,59000.0,0.0
10.0,58.0,0.11199076473712921,-27.761825160194114,0.11329318583011627,707,59000.0,0.0
11.0,58.0,0.11199076473712921,-27.79477136616076,0.11252037435770035,708,59000.0,0.0
0.0,59.0,0.11178319901227951,-27.559436588541665,0.11790263652801514,709,60000.0,0.0
1.0,59.0,0.11178319901227951,-27.693026012166342,0.11337556689977646,710,60000.0,0.0
2.0,59.0,0.11178319901227951,-27.724561072794597,0.11343629658222198,711,60000.0,0.0
3.0,59.0,0.11178319901227951,-27.76110756225586,0.11340922117233276,712,60000.0,0.0
4.0,59.0,0.11141639202833176,-27.794954311116538,0.11279428005218506,713,60000.0,0.0
5.0,59.0,0.11110182106494904,-27.808123282877606,0.11197780817747116,714,60000.0,0.0
6.0,59.0,0.11110182106494904,-27.830000387573243,0.11206481605768204,715,60000.0,0.0
7.0,59.0,0.11110182106494904,-27.824087552897137,0.11418682336807251,716,60000.0,0.0
8.0,59.0,0.11110182106494904,-27.877394916788738,0.11292002350091934,717,60000.0,0.0
9.0,59.0,0.11110182106494904,-27.878569567871093,0.11329503357410431,718,60000.0,0.0
10.0,59.0,0.11045954376459122,-27.891739317830403,0.11143102496862411,719,60000.0,0.0
11.0,59.0,0.11045954376459122,-27.91739594421387,0.11199399083852768,720,60000.0,0.0
0.0,60.0,0.11170866340398788,-27.611224414043296,0.1144961267709732,721,61000.0,0.0
1.0,60.0,0.11138647049665451,-27.716642369758915,0.11178644001483917,722,61000.0,0.0
2.0,60.0,0.11011524498462677,-27.78171270657536,0.11126565933227539,723,61000.0,0.0
3.0,60.0,0.11011524498462677,-27.829496159626043,0.11236701160669327,724,61000.0,0.0
4.0,60.0,0.11011524498462677,-27.86714461916207,0.11212322860956192,725,61000.0,0.0
5.0,60.0,0.11011524498462677,-27.859646165564726,0.11222390085458755,726,61000.0,0.0
6.0,60.0,0.10985521227121353,-27.89503932686832,0.11103280633687973,727,61000.0,0.0
7.0,60.0,0.10985521227121353,-27.89847056204321,0.11195845901966095,728,61000.0,0.0
8.0,60.0,0.10985521227121353,-27.931799496039083,0.11274607479572296,729,61000.0,0.0
9.0,60.0,0.10985521227121353,-27.932127776043416,0.1114177480340004,730,61000.0,0.0
10.0,60.0,0.10985521227121353,-27.951149370886608,0.11181648075580597,731,61000.0,0.0
11.0,60.0,0.10985521227121353,-27.96830454157733,0.11133580654859543,732,61000.0,0.0
0.0,61.0,0.11037546396255493,-27.69169716101805,0.11282191425561905,733,62000.0,0.0
1.0,61.0,0.11037546396255493,-27.770738987484705,0.1134379655122757,734,62000.0,0.0
2.0,61.0,0.11037546396255493,-27.80571561504321,0.11193406581878662,735,62000.0,0.0
3.0,61.0,0.11037546396255493,-27.847965648914883,0.12336281687021255,736,62000.0,0.0
4.0,61.0,0.10987108200788498,-27.876273912049914,0.11169560998678207,737,62000.0,0.0
5.0,61.0,0.10933621972799301,-27.91864109334562,0.11081107705831528,738,62000.0,0.0
6.0,61.0,0.10933621972799301,-27.92479651483589,0.11083662509918213,739,62000.0,0.0
7.0,61.0,0.10933621972799301,-27.928128236587572,0.11120545864105225,740,62000.0,0.0
8.0,61.0,0.10908045619726181,-27.949927316238515,0.1107296571135521,741,62000.0,0.0
9.0,61.0,0.10908045619726181,-27.955440782049,0.11361940205097198,742,62000.0,0.0
10.0,61.0,0.10835368931293488,-27.982076016003873,0.10950727760791779,743,62000.0,0.0
11.0,61.0,0.10835368931293488,-28.01241605422076,0.1098674088716507,744,62000.0,0.0
0.0,62.0,0.10919346660375595,-27.63392667349006,0.11136126518249512,745,63000.0,0.0
1.0,62.0,0.10919346660375595,-27.876096167499007,0.11114974319934845,746,63000.0,0.0
2.0,62.0,0.10814108699560165,-27.912299429843607,0.108418308198452,747,63000.0,0.0
3.0,62.0,0.10814108699560165,-27.95201204124594,0.10966088622808456,748,63000.0,0.0
4.0,62.0,0.10814108699560165,-27.91861581778151,0.10957284271717072,749,63000.0,0.0
5.0,62.0,0.10814108699560165,-27.98236056086132,0.11494600772857666,750,63000.0,0.0
6.0,62.0,0.10814108699560165,-28.006147336209104,0.11065155267715454,751,63000.0,0.0
7.0,62.0,0.10814108699560165,-28.02658519483327,0.10981353372335434,752,63000.0,0.0
8.0,62.0,0.10780570656061172,-28.071572759540146,0.10844867676496506,753,63000.0,0.0
9.0,62.0,0.10780570656061172,-28.037311672135136,0.11227315664291382,754,63000.0,0.0
10.0,62.0,0.10780570656061172,-28.076857020977247,0.10912229865789413,755,63000.0,0.0
11.0,62.0,0.10780570656061172,-28.085154566806,0.10966118425130844,756,63000.0,0.0
0.0,63.0,0.10858471691608429,-27.7739968290329,0.1102871224284172,757,64000.0,0.0
1.0,63.0,0.10828812420368195,-27.92653367805481,0.11339836567640305,758,64000.0,0.0
2.0,63.0,0.10828812420368195,-27.981421459198,0.11207347363233566,759,64000.0,0.0
3.0,63.0,0.10828812420368195,-28.016606986045836,0.1093163713812828,760,64000.0,0.0
4.0,63.0,0.10828812420368195,-28.03056104183197,0.10973820835351944,761,64000.0,0.0
5.0,63.0,0.10793005675077438,-28.04350599193573,0.10875576734542847,762,64000.0,0.0
6.0,63.0,0.10793005675077438,-28.05390935230255,0.11307094246149063,763,64000.0,0.0
7.0,63.0,0.10793005675077438,-28.091768109321595,0.11016686260700226,764,64000.0,0.0
8.0,63.0,0.10744704306125641,-28.115590025901795,0.10872317850589752,765,64000.0,0.0
9.0,63.0,0.10744704306125641,-28.118976627349852,0.10815113037824631,766,64000.0,0.0
10.0,63.0,0.10707664489746094,-28.148277773857117,0.10759802162647247,767,64000.0,0.0
11.0,63.0,0.10707664489746094,-28.118376717567443,0.1081605777144432,768,64000.0,0.0
0.0,64.0,0.10736151039600372,-27.91876352208806,0.10932612419128418,769,65000.0,0.0
1.0,64.0,0.10736151039600372,-27.996536539295526,0.1096171885728836,770,65000.0,0.0
2.0,64.0,0.10736151039600372,-28.06090581135487,0.10785216093063354,771,65000.0,0.0
3.0,64.0,0.10665067285299301,-28.092509937098647,0.10782694816589355,772,65000.0,0.0
4.0,64.0,0.10627750307321548,-28.123752509515118,0.10755791515111923,773,65000.0,0.0
5.0,64.0,0.10627750307321548,-28.139691304034134,0.10796814411878586,774,65000.0,0.0
6.0,64.0,0.10627750307321548,-28.158799252172155,0.10749342292547226,775,65000.0,0.0
7.0,64.0,0.10627750307321548,-28.184018540570115,0.10682909935712814,776,65000.0,0.0
8.0,64.0,0.10627750307321548,-28.206629632026193,0.10759377479553223,777,65000.0,0.0
9.0,64.0,0.10627750307321548,-28.20782788438121,0.10823290795087814,778,65000.0,0.0
10.0,64.0,0.10627750307321548,-28.21385174661171,0.10714924335479736,779,65000.0,0.0
11.0,64.0,0.10627750307321548,-28.23027323456261,0.10793507099151611,780,65000.0,0.0
0.0,65.0,0.10686566680669785,-28.022737903382325,0.11143376678228378,781,66000.0,0.0
1.0,65.0,0.10686566680669785,-28.10055467565835,0.10723769664764404,782,66000.0,0.0
2.0,65.0,0.10686566680669785,-28.11392120198607,0.10826750844717026,783,66000.0,0.0
3.0,65.0,0.10593626648187637,-28.169631429164664,0.10692998021841049,784,66000.0,0.0
4.0,65.0,0.10593626648187637,-28.192933108005718,0.10650774091482162,785,66000.0,0.0
5.0,65.0,0.10593626648187637,-28.2150333495147,0.106820248067379,786,66000.0,0.0
6.0,65.0,0.10593626648187637,-28.217665684783682,0.10737735033035278,787,66000.0,0.0
7.0,65.0,0.10593626648187637,-28.26034008641874,0.10687865316867828,788,66000.0,0.0
8.0,65.0,0.10554301738739014,-28.275703893375812,0.10728545486927032,789,66000.0,0.0
9.0,65.0,0.10554301738739014,-28.27214370927242,0.10864199697971344,790,66000.0,0.0
10.0,65.0,0.10529231280088425,-28.278862426654264,0.10630978643894196,791,66000.0,0.0
11.0,65.0,0.10529231280088425,-28.281111647420524,0.10749926418066025,792,66000.0,0.0
0.0,66.0,0.10633686929941177,-28.024418849088857,0.10807166248559952,793,67000.0,0.0
1.0,66.0,0.10633686929941177,-28.154357063052988,0.1065952405333519,794,67000.0,0.0
2.0,66.0,0.10565703362226486,-28.172844277411954,0.10695760697126389,795,67000.0,0.0
3.0,66.0,0.10565703362226486,-28.2156897155922,0.10750394314527512,796,67000.0,0.0
4.0,66.0,0.10565703362226486,-28.23274589655165,0.10706251114606857,797,67000.0,0.0
5.0,66.0,0.10565703362226486,-28.261984614724756,0.10646026581525803,798,67000.0,0.0
6.0,66.0,0.10565703362226486,-28.283422956494,0.10811357945203781,799,67000.0,0.0
7.0,66.0,0.10565703362226486,-28.305506800056758,0.10748553276062012,800,67000.0,0.0
8.0,66.0,0.10565703362226486,-28.296758717315587,0.10649099200963974,801,67000.0,0.0
9.0,66.0,0.10529128462076187,-28.332333350705326,0.10752356052398682,802,67000.0,0.0
10.0,66.0,0.10436072200536728,-28.340858380227512,0.10580933094024658,803,67000.0,0.0
11.0,66.0,0.10436072200536728,-28.35705436243824,0.1065744161605835,804,67000.0,0.0
0.0,67.0,0.10462892055511475,-28.03075876572553,0.10515893995761871,805,68000.0,0.0
1.0,67.0,0.10462892055511475,-28.15025519247616,0.1071125864982605,806,68000.0,0.0
2.0,67.0,0.10462892055511475,-28.20486071508071,0.10592889785766602,807,68000.0,0.0
3.0,67.0,0.10462892055511475,-28.251030982522405,0.10565135627985,808,68000.0,0.0
4.0,67.0,0.10462892055511475,-28.26344018195657,0.10612219572067261,809,68000.0,0.0
5.0,67.0,0.10412991046905518,-28.28169638151281,0.10658476501703262,810,68000.0,0.0
6.0,67.0,0.10412991046905518,-28.310876721550436,0.10709220170974731,811,68000.0,0.0
7.0,67.0,0.10412991046905518,-28.310842815623563,0.10620426386594772,812,68000.0,0.0
8.0,67.0,0.10412991046905518,-28.341487185309916,0.1086590513586998,813,68000.0,0.0
9.0,67.0,0.10412991046905518,-28.3648967554429,0.10524368286132812,814,68000.0,0.0
10.0,67.0,0.10412991046905518,-28.371133852790383,0.1064549908041954,815,68000.0,0.0
11.0,67.0,0.10412991046905518,-28.385493004294002,0.1068032756447792,816,68000.0,0.0
0.0,68.0,0.10534224659204483,-28.134287986702315,0.10677814483642578,817,69000.0,0.0
1.0,68.0,0.10463511943817139,-28.22483607625099,0.10795138031244278,818,69000.0,0.0
2.0,68.0,0.10424768924713135,-28.245931051481527,0.10605742782354355,819,69000.0,0.0
3.0,68.0,0.1039947047829628,-28.280384736642496,0.10557734221220016,820,69000.0,0.0
4.0,68.0,0.1039947047829628,-28.29301999905179,0.10605330765247345,821,69000.0,0.0
5.0,68.0,0.1039947047829628,-28.35094050804,0.10461501032114029,822,69000.0,0.0
6.0,68.0,0.1039947047829628,-28.342238240956043,0.10666296631097794,823,69000.0,0.0
7.0,68.0,0.1039947047829628,-28.342366920227136,0.10693047195672989,824,69000.0,0.0
8.0,68.0,0.1039947047829628,-28.363320102612068,0.10790897905826569,825,69000.0,0.0
9.0,68.0,0.1039947047829628,-28.366530053638783,0.10556092113256454,826,69000.0,0.0
10.0,68.0,0.10356958210468292,-28.4065509790837,0.10577981919050217,827,69000.0,0.0
11.0,68.0,0.10356958210468292,-28.419797526833964,0.10544949769973755,828,69000.0,0.0
0.0,69.0,0.10414715111255646,-28.213130406095516,0.1070084348320961,829,70000.0,0.0
1.0,69.0,0.10389208793640137,-28.332600410503268,0.10462673753499985,830,70000.0,0.0
2.0,69.0,0.10347902029752731,-28.351225400537633,0.10455453395843506,831,70000.0,0.0
3.0,69.0,0.10288801044225693,-28.38099091754753,0.10423703491687775,832,70000.0,0.0
4.0,69.0,0.10288801044225693,-28.377638611976582,0.10551965236663818,833,70000.0,0.0
5.0,69.0,0.10288801044225693,-28.44642651277225,0.10485853999853134,834,70000.0,0.0
6.0,69.0,0.10288801044225693,-28.45813091668612,0.10597693920135498,835,70000.0,0.0
7.0,69.0,0.10288801044225693,-28.46932546137892,0.1042887344956398,836,70000.0,0.0
8.0,69.0,0.10249673575162888,-28.49170580904052,0.10492171347141266,837,70000.0,0.0
9.0,69.0,0.10249673575162888,-28.47292103845851,0.10434911400079727,838,70000.0,0.0
10.0,69.0,0.10249673575162888,-28.528382622127776,0.10443296283483505,839,70000.0,0.0
11.0,69.0,0.10249673575162888,-28.506852856937666,0.10520132631063461,840,70000.0,0.0
0.0,70.0,0.10494356602430344,-28.279148694898375,0.10635077953338623,841,71000.0,0.0
1.0,70.0,0.10427568107843399,-28.35376688444491,0.10465969890356064,842,71000.0,0.0
2.0,70.0,0.10427568107843399,-28.39167018407312,0.10529317706823349,843,71000.0,0.0
3.0,70.0,0.10293009132146835,-28.408187629833797,0.10332119464874268,844,71000.0,0.0
4.0,70.0,0.10293009132146835,-28.458394275371315,0.1037956029176712,845,71000.0,0.0
5.0,70.0,0.10293009132146835,-28.493178230516005,0.10567134618759155,846,71000.0,0.0
6.0,70.0,0.10244472324848175,-28.4895929557453,0.10256990045309067,847,71000.0,0.0
7.0,70.0,0.10244472324848175,-28.503014087032337,0.10751946270465851,848,71000.0,0.0
8.0,70.0,0.10244472324848175,-28.514181327046227,0.10430806130170822,849,71000.0,0.0
9.0,70.0,0.10244472324848175,-28.541349221049476,0.10324882715940475,850,71000.0,0.0
