epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,49.0,0.12680953741073608,-27.10585989802599,0.12867216765880585,597,50000.0,0.0
9.0,49.0,0.12680953741073608,-27.125309274811357,0.12913580238819122,598,50000.0,0.0
10.0,49.0,0.12680953741073608,-27.129060445042352,0.12793026864528656,599,50000.0,0.0
11.0,49.0,0.12680953741073608,-27.1553386339223,0.12778528034687042,600,50000.0,0.0
0.0,50.0,0.12683704495429993,-26.833411325624628,0.12718938291072845,601,51000.0,0.0
1.0,50.0,0.1260913461446762,-26.929182695175804,0.12821438908576965,602,51000.0,0.0
2.0,50.0,0.1260913461446762,-26.978053299964895,0.12934847176074982,603,51000.0,0.0
3.0,50.0,0.1254952996969223,-27.022998532207875,0.1261514276266098,604,51000.0,0.0
4.0,50.0,0.12520785629749298,-27.061106225926725,0.12819409370422363,605,51000.0,0.0
5.0,50.0,0.12520785629749298,-27.052971453409423,0.12783761322498322,606,51000.0,0.0
6.0,50.0,0.12520785629749298,-27.081364024986737,0.1260862797498703,607,51000.0,0.0
7.0,50.0,0.12520785629749298,-27.12056218725226,0.1264590471982956,608,51000.0,0.0
8.0,50.0,0.12520785629749298,-27.13213873687323,0.1258176565170288,609,51000.0,0.0
9.0,50.0,0.12520785629749298,-27.153988894435063,0.1280633807182312,610,51000.0,0.0
10.0,50.0,0.12429855018854141,-27.16830584335806,0.1245238408446312,611,51000.0,0.0
11.0,50.0,0.12429855018854141,-27.182756796086597,0.12593355774879456,612,51000.0,0.0
0.0,51.0,0.12361349910497665,-26.933265107374925,0.1253088265657425,613,52000.0,0.0
1.0,51.0,0.12299289554357529,-27.040664682241587,0.12346823513507843,614,52000.0,0.0
2.0,51.0,0.12299289554357529,-27.086953802255483,0.12391020357608795,615,52000.0,0.0
3.0,51.0,0.12299289554357529,-27.118702838604268,0.1255284547805786,616,52000.0,0.0
4.0,51.0,0.12270212173461914,-27.141096376859224,0.12308406084775925,617,52000.0,0.0
5.0,51.0,0.12270212173461914,-27.180398389376126,0.12609346210956573,618,52000.0,0.0
6.0,51.0,0.12270212173461914,-27.188726078913763,0.1244298443198204,619,52000.0,0.0
7.0,51.0,0.12270212173461914,-27.234910090519833,0.12470042705535889,620,52000.0,0.0
8.0,51.0,0.12270212173461914,-27.240762092003454,0.1251123994588852,621,52000.0,0.0
9.0,51.0,0.12270212173461914,-27.23910051081731,0.1245402917265892,622,52000.0,0.0
10.0,51.0,0.12270212173461914,-27.28364020714393,0.12426935881376266,623,52000.0,0.0
11.0,51.0,0.12229680269956589,-27.279950478186976,0.12347326427698135,624,52000.0,0.0
0.0,52.0,0.1237848550081253,-27.019111388119576,0.1269947737455368,625,53000.0,0.0
1.0,52.0,0.12263307720422745,-27.136010467538505,0.12343175709247589,626,53000.0,0.0
2.0,52.0,0.12263307720422745,-27.193447843976386,0.12756627798080444,627,53000.0,0.0
3.0,52.0,0.12207498401403427,-27.228337507184616,0.12361588329076767,628,53000.0,0.0
4.0,52.0,0.12163082510232925,-27.233705339909463,0.12324323505163193,629,53000.0,0.0
5.0,52.0,0.12163082510232925,-27.270485012949987,0.12316056340932846,630,53000.0,0.0
6.0,52.0,0.12134160846471786,-27.30505098401601,0.12347173690795898,631,53000.0,0.0
7.0,52.0,0.12134160846471786,-27.314434035398474,0.1231694221496582,632,53000.0,0.0
8.0,52.0,0.12134160846471786,-27.354358248345164,0.12188400328159332,633,53000.0,0.0
9.0,52.0,0.12134160846471786,-27.34754574809653,0.12265726178884506,634,53000.0,0.0
10.0,52.0,0.12134160846471786,-27.37544941830218,0.12423908710479736,635,53000.0,0.0
11.0,52.0,0.12073250114917755,-27.406002545399915,0.12235917150974274,636,53000.0,0.0
0.0,53.0,0.12255612760782242,-27.098972379313825,0.12412989139556885,637,54000.0,0.0
1.0,53.0,0.1218804121017456,-27.203814784497446,0.12232647091150284,638,54000.0,0.0
2.0,53.0,0.1218804121017456,-27.243672697465,0.12297254800796509,639,54000.0,0.0
3.0,53.0,0.12130861729383469,-27.293728449898307,0.12899528443813324,640,54000.0,0.0
4.0,53.0,0.12064377218484879,-27.319876467447145,0.12162037193775177,641,54000.0,0.0
5.0,53.0,0.12064377218484879,-27.333151182292198,0.1232968121767044,642,54000.0,0.0
6.0,53.0,0.12064377218484879,-27.349047269866364,0.12289561331272125,643,54000.0,0.0
7.0,53.0,0.12064377218484879,-27.39263422116284,0.12262745201587677,644,54000.0,0.0
8.0,53.0,0.12064377218484879,-27.415523022836982,0.12076220661401749,645,54000.0,0.0
9.0,53.0,0.12018340080976486,-27.424644474734627,0.1219540387392044,646,54000.0,0.0
10.0,53.0,0.12018340080976486,-27.43534903051729,0.12225569784641266,647,54000.0,0.0
11.0,53.0,0.12018340080976486,-27.4567531759705,0.12194736301898956,648,54000.0,0.0
0.0,54.0,0.12165015935897827,-27.195667335638962,0.12266793102025986,649,55000.0,0.0
1.0,54.0,0.11978502571582794,-27.29714014919918,0.12010462582111359,650,55000.0,0.0
2.0,54.0,0.11978502571582794,-27.33858605052511,0.1211981326341629,651,55000.0,0.0
3.0,54.0,0.11953016370534897,-27.37715667316288,0.12089381366968155,652,55000.0,0.0
4.0,54.0,0.11898054927587509,-27.40639094296689,0.12007107585668564,653,55000.0,0.0
5.0,54.0,0.11842475086450577,-27.441770970786706,0.11955944448709488,654,55000.0,0.0
6.0,54.0,0.11842475086450577,-27.459213685129463,0.12042682617902756,655,55000.0,0.0
7.0,54.0,0.11842475086450577,-27.473391228321336,0.12009735405445099,656,55000.0,0.0
8.0,54.0,0.11842475086450577,-27.501226648194212,0.11987874656915665,657,55000.0,0.0
9.0,54.0,0.11842475086450577,-27.520779473758008,0.11938073486089706,658,55000.0,0.0
10.0,54.0,0.11809072643518448,-27.52616580077699,0.11952891200780869,659,55000.0,0.0
11.0,54.0,0.11764448136091232,-27.555459990620683,0.11961966007947922,660,55000.0,0.0
0.0,55.0,0.11850788444280624,-27.32273737335205,0.1187140941619873,661,56000.0,0.0
1.0,55.0,0.11850788444280624,-27.390607408796036,0.11906567960977554,662,56000.0,0.0
2.0,55.0,0.11850788444280624,-27.458265291486466,0.11948927491903305,663,56000.0,0.0
3.0,55.0,0.11821669340133667,-27.48720425415039,0.12025771290063858,664,56000.0,0.0
4.0,55.0,0.11821669340133667,-27.513751494271414,0.1195196658372879,665,56000.0,0.0
5.0,55.0,0.11792955547571182,-27.565623270307267,0.11912491172552109,666,56000.0,0.0
6.0,55.0,0.11792955547571182,-27.565180349077497,0.11971133947372437,667,56000.0,0.0
7.0,55.0,0.11734640598297119,-27.58594960130964,0.11743815243244171,668,56000.0,0.0
8.0,55.0,0.11734640598297119,-27.610440766470774,0.11881424486637115,669,56000.0,0.0
9.0,55.0,0.11708854883909225,-27.61880123792376,0.11821859329938889,670,56000.0,0.0
10.0,55.0,0.11708854883909225,-27.64332793535505,0.11784958839416504,671,56000.0,0.0
11.0,55.0,0.11683917045593262,-27.63686302076067,0.11948015540838242,672,56000.0,0.0
0.0,56.0,0.11776991188526154,-27.37566298988933,0.11836247891187668,673,57000.0,0.0
1.0,56.0,0.11776991188526154,-27.483227826128104,0.11928489059209824,674,57000.0,0.0
2.0,56.0,0.11776991188526154,-27.511983915343965,0.1186182051897049,675,57000.0,0.0
3.0,56.0,0.11617837101221085,-27.536347592586086,0.11622986942529678,676,57000.0,0.0
4.0,56.0,0.11537112295627594,-27.580414871575456,0.11736352741718292,677,57000.0,0.0
5.0,56.0,0.11537112295627594,-27.61395378091386,0.11793806403875351,678,57000.0,0.0
6.0,56.0,0.11537112295627594,-27.63511542117957,0.11731530725955963,679,57000.0,0.0
7.0,56.0,0.11537112295627594,-27.655812150032567,0.11623590439558029,680,57000.0,0.0
8.0,56.0,0.11537112295627594,-27.653770103197708,0.11723218113183975,681,57000.0,0.0
9.0,56.0,0.11490457504987717,-27.69042620996032,0.11621192842721939,682,57000.0,0.0
10.0,56.0,0.11490457504987717,-27.711438349200417,0.12076067179441452,683,57000.0,0.0
11.0,56.0,0.11490457504987717,-27.69868494819444,0.11725880205631256,684,57000.0,0.0
0.0,57.0,0.11618175357580185,-27.464181529706313,0.11710008233785629,685,58000.0,0.0
1.0,57.0,0.11548888683319092,-27.56235935171204,0.1172824278473854,686,58000.0,0.0
2.0,57.0,0.11504153162240982,-27.592658790382178,0.11629437655210495,687,58000.0,0.0
3.0,57.0,0.11450308561325073,-27.63171470987159,0.11678164452314377,688,58000.0,0.0
4.0,57.0,0.11450308561325073,-27.649489331758293,0.11648669093847275,689,58000.0,0.0
5.0,57.0,0.113826684653759,-27.682005255773326,0.11680617183446884,690,58000.0,0.0
6.0,57.0,0.11335168033838272,-27.70103004211493,0.11610227823257446,691,58000.0,0.0
7.0,57.0,0.11335168033838272,-27.70907432021716,0.11547475308179855,692,58000.0,0.0
8.0,57.0,0.11335168033838272,-27.75001911556793,0.11525274813175201,693,58000.0,0.0
9.0,57.0,0.11335168033838272,-27.736661353429508,0.11721175163984299,694,58000.0,0.0
10.0,57.0,0.11335168033838272,-27.771502685757284,0.11561029404401779,695,58000.0,0.0
11.0,57.0,0.11335168033838272,-27.79618634088751,0.11475735902786255,696,58000.0,0.0
0.0,58.0,0.11354948580265045,-27.503131574767274,0.11363496631383896,697,59000.0,0.0
1.0,58.0,0.11354948580265045,-27.604341411797446,0.11543729156255722,698,59000.0,0.0
2.0,58.0,0.11308079957962036,-27.640124160659028,0.11448222398757935,699,59000.0,0.0
3.0,58.0,0.11308079957962036,-27.672335648484964,0.11370034515857697,700,59000.0,0.0
4.0,58.0,0.11308079957962036,-27.693133033537297,0.11539317667484283,701,59000.0,0.0
5.0,58.0,0.11308079957962036,-27.706634116017636,0.11450618505477905,702,59000.0,0.0
6.0,58.0,0.11308079957962036,-27.742549351135718,0.1141427755355835,703,59000.0,0.0
7.0,58.0,0.11308079957962036,-27.754759814372033,0.11465846747159958,704,59000.0,0.0
8.0,58.0,0.11308079957962036,-27.792219240598204,0.11396985501050949,705,59000.0,0.0
9.0,58.0,0.11308079957962036,-27.774861146467625,0.11500916630029678,706,59000.0,0.0
10.0,58.0,0.11250954866409302,-27.80250612515431,0.11314284801483154,707,59000.0,0.0
11.0,58.0,0.11250954866409302,-27.810213394123664,0.11374492943286896,708,59000.0,0.0
0.0,59.0,0.11193988472223282,-27.61856298421224,0.11440537124872208,709,60000.0,0.0
1.0,59.0,0.11193988472223282,-27.69837813720703,0.11376223713159561,710,60000.0,0.0
2.0,59.0,0.11193988472223282,-27.7552805674235,0.11302192509174347,711,60000.0,0.0
3.0,59.0,0.11140091717243195,-27.79684818318685,0.11227407306432724,712,60000.0,0.0
4.0,59.0,0.1111382246017456,-27.818887532552083,0.1140175461769104,713,60000.0,0.0
5.0,59.0,0.1111382246017456,-27.81945648905436,0.11255661398172379,714,60000.0,0.0
6.0,59.0,0.11081293970346451,-27.873493174235026,0.11253445595502853,715,60000.0,0.0
7.0,59.0,0.11081293970346451,-27.871587204996743,0.1126125380396843,716,60000.0,0.0
8.0,59.0,0.11081293970346451,-27.897308594767253,0.11387284100055695,717,60000.0,0.0
9.0,59.0,0.11081293970346451,-27.91120969543457,0.11385565251111984,718,60000.0,0.0
10.0,59.0,0.11081293970346451,-27.93558354288737,0.11190471798181534,719,60000.0,0.0
11.0,59.0,0.11081293970346451,-27.9218982808431,0.11312256008386612,720,60000.0,0.0
0.0,60.0,0.11171331256628036,-27.61586332196144,0.11315985023975372,721,61000.0,0.0
1.0,60.0,0.11171331256628036,-27.753921806843543,0.11343653500080109,722,61000.0,0.0
2.0,60.0,0.11067419499158859,-27.78953145471742,0.11249607801437378,723,61000.0,0.0
3.0,60.0,0.1101260706782341,-27.80549444349636,0.11181872338056564,724,61000.0,0.0
4.0,60.0,0.1101260706782341,-27.83111551261786,0.11516661942005157,725,61000.0,0.0
5.0,60.0,0.1101260706782341,-27.85559742351946,0.11233625560998917,726,61000.0,0.0
6.0,60.0,0.1101260706782341,-27.881353991407966,0.11359696835279465,727,61000.0,0.0
7.0,60.0,0.10977492481470108,-27.880911213475244,0.11090286076068878,728,61000.0,0.0
8.0,60.0,0.10977492481470108,-27.9228902715754,0.1115330383181572,729,61000.0,0.0
9.0,60.0,0.10977492481470108,-27.931519802915656,0.11340637505054474,730,61000.0,0.0
10.0,60.0,0.1094384416937828,-27.938711822501766,0.11157751083374023,731,61000.0,0.0
11.0,60.0,0.1094384416937828,-27.961530735433946,0.11337263882160187,732,61000.0,0.0
0.0,61.0,0.11050546169281006,-27.711285430703494,0.11197458952665329,733,62000.0,0.0
1.0,61.0,0.11050546169281006,-27.803193205527354,0.11216206848621368,734,62000.0,0.0
2.0,61.0,0.10993700474500656,-27.875772020519086,0.11145804077386856,735,62000.0,0.0
3.0,61.0,0.10862650722265244,-27.88576691807608,0.11083497852087021,736,62000.0,0.0
4.0,61.0,0.10862650722265244,-27.921913795549926,0.1108950525522232,737,62000.0,0.0
5.0,61.0,0.10862650722265244,-27.936765799704474,0.11144273728132248,738,62000.0,0.0
6.0,61.0,0.10862650722265244,-27.95742030384863,0.10993903130292892,739,62000.0,0.0
7.0,61.0,0.10862650722265244,-27.978357818965694,0.11085541546344757,740,62000.0,0.0
8.0,61.0,0.10862650722265244,-27.995401743641825,0.11040651053190231,741,62000.0,0.0
9.0,61.0,0.10862650722265244,-27.985945952566045,0.11060576885938644,742,62000.0,0.0
10.0,61.0,0.10862650722265244,-28.022839269647903,0.11106064170598984,743,62000.0,0.0
11.0,61.0,0.10862650722265244,-28.04896215413254,0.11115415394306183,744,62000.0,0.0
0.0,62.0,0.10869915783405304,-27.775351483183744,0.10993411391973495,745,63000.0,0.0
1.0,62.0,0.10869915783405304,-27.850717121238574,0.11170351505279541,746,63000.0,0.0
2.0,62.0,0.10834778845310211,-27.89565489823713,0.10978211462497711,747,63000.0,0.0
3.0,62.0,0.10834778845310211,-27.927189655023035,0.11083076149225235,748,63000.0,0.0
4.0,62.0,0.10834778845310211,-27.954224006726452,0.11095774173736572,749,63000.0,0.0
5.0,62.0,0.10789860785007477,-27.980553374670677,0.10970087349414825,750,63000.0,0.0
6.0,62.0,0.10789860785007477,-27.975483592601524,0.10924368351697922,751,63000.0,0.0
7.0,62.0,0.10789860785007477,-28.00710900802186,0.11017697304487228,752,63000.0,0.0
8.0,62.0,0.10789860785007477,-28.012536183052585,0.11157884448766708,753,63000.0,0.0
9.0,62.0,0.10727290064096451,-28.03934707757844,0.10998823493719101,754,63000.0,0.0
10.0,62.0,0.10727290064096451,-28.047746889841864,0.1098208948969841,755,63000.0,0.0
11.0,62.0,0.10727290064096451,-28.050792850050726,0.10921585559844971,756,63000.0,0.0
0.0,63.0,0.10844498127698898,-27.82165950679779,0.10923055559396744,757,64000.0,0.0
1.0,63.0,0.10821330547332764,-27.925764472961426,0.10921182483434677,758,64000.0,0.0
2.0,63.0,0.10821330547332764,-27.94990246486664,0.10892734676599503,759,64000.0,0.0
3.0,63.0,0.10759065300226212,-27.99727194595337,0.10934082418680191,760,64000.0,0.0
4.0,63.0,0.10759065300226212,-28.018370829582214,0.10921331495046616,761,64000.0,0.0
5.0,63.0,0.10759065300226212,-28.04766784286499,0.10951512306928635,762,64000.0,0.0
6.0,63.0,0.10759065300226212,-28.05992094039917,0.11009149998426437,763,64000.0,0.0
7.0,63.0,0.10714490711688995,-28.076839992523194,0.10822807997465134,764,64000.0,0.0
8.0,63.0,0.10672545433044434,-28.093160775184632,0.10815795511007309,765,64000.0,0.0
9.0,63.0,0.10672545433044434,-28.109659205436706,0.1104980930685997,766,64000.0,0.0
10.0,63.0,0.10640998184680939,-28.12966917705536,0.10796516388654709,767,64000.0,0.0
11.0,63.0,0.10640998184680939,-28.144646817207338,0.10786085575819016,768,64000.0,0.0
0.0,64.0,0.1076018214225769,-27.913125008109986,0.1096036359667778,769,65000.0,0.0
1.0,64.0,0.1076018214225769,-27.979242715309923,0.10853643715381622,770,65000.0,0.0
2.0,64.0,0.10737158358097076,-28.03757536974479,0.10898946970701218,771,65000.0,0.0
3.0,64.0,0.10667351633310318,-28.068243998242174,0.10786531120538712,772,65000.0,0.0
4.0,64.0,0.10641518980264664,-28.066069111110657,0.10787635296583176,773,65000.0,0.0
5.0,64.0,0.10641518980264664,-28.106973453769534,0.11219550669193268,774,65000.0,0.0
6.0,64.0,0.10641518980264664,-28.11487790167801,0.10879319906234741,775,65000.0,0.0
7.0,64.0,0.10600676387548447,-28.135656137166063,0.10673339664936066,776,65000.0,0.0
8.0,64.0,0.10600676387548447,-28.13537142126579,0.10873651504516602,777,65000.0,0.0
9.0,64.0,0.10600676387548447,-28.167968654257105,0.108773373067379,778,65000.0,0.0
10.0,64.0,0.10577493160963058,-28.177643855725687,0.10761268436908722,779,65000.0,0.0
11.0,64.0,0.10577493160963058,-28.19523889342631,0.10817601531744003,780,65000.0,0.0
0.0,65.0,0.10647916793823242,-27.976748160003055,0.10863553732633591,781,66000.0,0.0
1.0,65.0,0.10615348815917969,-28.068271571319773,0.1071774885058403,782,66000.0,0.0
2.0,65.0,0.10572991520166397,-28.10705700003864,0.10671030730009079,783,66000.0,0.0
3.0,65.0,0.10534951835870743,-28.159415999952014,0.10593129694461823,784,66000.0,0.0
4.0,65.0,0.10534951835870743,-28.17721353106515,0.10735712200403214,785,66000.0,0.0
5.0,65.0,0.10446637123823166,-28.193643392432506,0.10589809715747833,786,66000.0,0.0
6.0,65.0,0.10446637123823166,-28.225251776121567,0.10666301101446152,787,66000.0,0.0
7.0,65.0,0.1041342243552208,-28.22623367975247,0.10513289272785187,788,66000.0,0.0
8.0,65.0,0.1041342243552208,-28.23801315703325,0.10524282604455948,789,66000.0,0.0
9.0,65.0,0.1041342243552208,-28.255336683812327,0.10604949295520782,790,66000.0,0.0
10.0,65.0,0.10370419174432755,-28.280221093122783,0.10462909936904907,791,66000.0,0.0
11.0,65.0,0.10370419174432755,-28.283222348263585,0.10600277036428452,792,66000.0,0.0
0.0,66.0,0.10388269275426865,-28.009868583569897,0.10481957346200943,793,67000.0,0.0
1.0,66.0,0.10346895456314087,-28.141807126224666,0.10425084084272385,794,67000.0,0.0
2.0,66.0,0.10346895456314087,-28.1819643213733,0.10495829582214355,795,67000.0,0.0
3.0,66.0,0.10303931683301926,-28.18113819712554,0.10418760776519775,796,67000.0,0.0
4.0,66.0,0.10281374305486679,-28.233103516222528,0.10373713821172714,797,67000.0,0.0
5.0,66.0,0.10281374305486679,-28.240773711983316,0.1048346534371376,798,67000.0,0.0
6.0,66.0,0.10281374305486679,-28.270204340944773,0.10447061061859131,799,67000.0,0.0
7.0,66.0,0.10281374305486679,-28.261254373457508,0.10492595285177231,800,67000.0,0.0
8.0,66.0,0.10281374305486679,-28.30287962861594,0.10570218414068222,801,67000.0,0.0
9.0,66.0,0.10281374305486679,-28.300071322815466,0.1057448536157608,802,67000.0,0.0
10.0,66.0,0.10281374305486679,-28.326088803317734,0.10423029959201813,803,67000.0,0.0
11.0,66.0,0.10281374305486679,-28.3353433955137,0.10479968041181564,804,67000.0,0.0
0.0,67.0,0.10352437943220139,-28.128880413279813,0.10585763305425644,805,68000.0,0.0
1.0,67.0,0.10352437943220139,-28.231371026431813,0.10480290651321411,806,68000.0,0.0
2.0,67.0,0.10352437943220139,-28.26989202342314,0.10424255579710007,807,68000.0,0.0
3.0,67.0,0.10288039594888687,-28.28610383605957,0.10353708267211914,808,68000.0,0.0
4.0,67.0,0.10288039594888687,-28.29861155341653,0.10498342663049698,809,68000.0,0.0
5.0,67.0,0.10288039594888687,-28.31416174585679,0.10419724136590958,810,68000.0,0.0
6.0,67.0,0.10288039594888687,-28.330103542552276,0.1051478311419487,811,68000.0,0.0
7.0,67.0,0.10288039594888687,-28.352520909926472,0.10519223660230637,812,68000.0,0.0
8.0,67.0,0.10247211903333664,-28.365694196813248,0.1038164496421814,813,68000.0,0.0
9.0,67.0,0.10247211903333664,-28.376574389289406,0.10398798435926437,814,68000.0,0.0
10.0,67.0,0.10247211903333664,-28.393872856588924,0.10495226830244064,815,68000.0,0.0
11.0,67.0,0.10172110795974731,-28.40712697466682,0.10204261541366577,816,68000.0,0.0
0.0,68.0,0.10105490684509277,-28.19682187419497,0.10264448076486588,817,69000.0,0.0
1.0,68.0,0.10105490684509277,-28.277202811349472,0.10680251568555832,818,69000.0,0.0
2.0,68.0,0.10105490684509277,-28.31005726912865,0.10250461101531982,819,69000.0,0.0
3.0,68.0,0.10105490684509277,-28.338551988632634,0.10389695316553116,820,69000.0,0.0
4.0,68.0,0.10105490684509277,-28.363932135152663,0.10371626913547516,821,69000.0,0.0
5.0,68.0,0.10105490684509277,-28.392486479418334,0.10298943519592285,822,69000.0,0.0
6.0,68.0,0.10105490684509277,-28.42409498579921,0.10371160507202148,823,69000.0,0.0
7.0,68.0,0.10105490684509277,-28.436782530960134,0.10309960693120956,824,69000.0,0.0
8.0,68.0,0.10105490684509277,-28.457968646859925,0.10431330651044846,825,69000.0,0.0
9.0,68.0,0.10105490684509277,-28.434132320879783,0.10302163660526276,826,69000.0,0.0
10.0,68.0,0.10105490684509277,-28.474907527104758,0.10382485389709473,827,69000.0,0.0
11.0,68.0,0.10105490684509277,-28.471748904713227,0.10332019627094269,828,69000.0,0.0
0.0,69.0,0.1017882227897644,-28.197125242222814,0.10273200273513794,829,70000.0,0.0
1.0,69.0,0.10153653472661972,-28.271485496046775,0.10235819965600967,830,70000.0,0.0
2.0,69.0,0.10153653472661972,-28.318518379706568,0.10306069999933243,831,70000.0,0.0
3.0,69.0,0.10153653472661972,-28.34841333316057,0.1033027172088623,832,70000.0,0.0
4.0,69.0,0.1013013944029808,-28.37524212779685,0.10304645448923111,833,70000.0,0.0
5.0,69.0,0.1013013944029808,-28.373307130454446,0.10540139675140381,834,70000.0,0.0
6.0,69.0,0.10088970512151718,-28.39451499046312,0.10235448181629181,835,70000.0,0.0
7.0,69.0,0.10088970512151718,-28.4226537622525,0.10391127318143845,836,70000.0,0.0
8.0,69.0,0.10046704113483429,-28.45215538694392,0.1022781953215599,837,70000.0,0.0
9.0,69.0,0.10046704113483429,-28.433383191089526,0.10384243726730347,838,70000.0,0.0
10.0,69.0,0.10018906742334366,-28.47095840199556,0.10228917747735977,839,70000.0,0.0
11.0,69.0,0.10018906742334366,-28.483412658056785,0.10260619968175888,840,70000.0,0.0
0.0,70.0,0.10096458345651627,-28.219333695097514,0.10220503062009811,841,71000.0,0.0
1.0,70.0,0.10042277723550797,-28.321305313213497,0.10149457305669785,842,71000.0,0.0
2.0,70.0,0.10042277723550797,-28.366697978414678,0.10398083925247192,843,71000.0,0.0
3.0,70.0,0.10042277723550797,-28.387213153847707,0.10268934816122055,844,71000.0,0.0
4.0,70.0,0.10042277723550797,-28.418837556327556,0.10318239778280258,845,71000.0,0.0
5.0,70.0,0.10042277723550797,-28.442719876846787,0.10145377367734909,846,71000.0,0.0
6.0,70.0,0.10042277723550797,-28.44873044554206,0.10155860334634781,847,71000.0,0.0
7.0,70.0,0.10042277723550797,-28.474465810699257,0.10309305042028427,848,71000.0,0.0
8.0,70.0,0.10016243904829025,-28.488518419648248,0.10139583796262741,849,71000.0,0.0
9.0,70.0,0.10016243904829025,-28.50552488071739,0.10230251401662827,850,71000.0,0.0
10.0,70.0,0.10016243904829025,-28.51507509651889,0.10141646862030029,851,71000.0,0.0
11.0,70.0,0.10016243904829025,-28.523136218854468,0.10185255855321884,852,71000.0,0.0
0.0,71.0,0.10020747035741806,-28.3538306672838,0.10063683986663818,853,72000.0,0.0
1.0,71.0,0.09959579259157181,-28.44107116614448,0.10065388679504395,854,72000.0,0.0
2.0,71.0,0.09959579259157181,-28.47736040157742,0.10169612616300583,855,72000.0,0.0
3.0,71.0,0.09959579259157181,-28.498887259589303,0.10240437090396881,856,72000.0,0.0
4.0,71.0,0.09959579259157181,-28.521570372687446,0.10238289833068848,857,72000.0,0.0
5.0,71.0,0.09959579259157181,-28.5377644788954,0.10070190578699112,858,72000.0,0.0
6.0,71.0,0.09959579259157181,-28.5560205968221,0.10235877335071564,859,72000.0,0.0
7.0,71.0,0.09959579259157181,-28.575931486341688,0.10172715038061142,860,72000.0,0.0
8.0,71.0,0.09959579259157181,-28.582212982177733,0.10083704441785812,861,72000.0,0.0
9.0,71.0,0.09959579259157181,-28.603354213290743,0.10071809589862823,862,72000.0,0.0
10.0,71.0,0.09959579259157181,-28.622459526062013,0.1018579751253128,863,72000.0,0.0
11.0,71.0,0.09959579259157181,-28.63094152408176,0.1013251543045044,864,72000.0,0.0
0.0,72.0,0.09972458332777023,-28.397119827170208,0.1015193834900856,865,73000.0,0.0
1.0,72.0,0.09972458332777023,-28.452978918157473,0.10172390192747116,866,73000.0,0.0
2.0,72.0,0.09972458332777023,-28.492396835273656,0.10316530615091324,867,73000.0,0.0
3.0,72.0,0.09972458332777023,-28.5336312971859,0.10183179378509521,868,73000.0,0.0
4.0,72.0,0.09972458332777023,-28.55308633097215,0.10115659236907959,869,73000.0,0.0
5.0,72.0,0.09972458332777023,-28.558349584300302,0.10236448049545288,870,73000.0,0.0
6.0,72.0,0.09972458332777023,-28.582653844701316,0.10156752914190292,871,73000.0,0.0
7.0,72.0,0.09972458332777023,-28.59682472957842,0.10061962902545929,872,73000.0,0.0
8.0,72.0,0.09972458332777023,-28.602446518479262,0.10222452133893967,873,73000.0,0.0
9.0,72.0,0.09972458332777023,-28.618540472988492,0.1028624102473259,874,73000.0,0.0
10.0,72.0,0.09934449940919876,-28.627829329367795,0.10053954273462296,875,73000.0,0.0
11.0,72.0,0.09934449940919876,-28.65528168874702,0.10064860433340073,876,73000.0,0.0
0.0,73.0,0.09862925112247467,-28.427226918010653,0.10003504902124405,877,74000.0,0.0
1.0,73.0,0.09862925112247467,-28.52103110716243,0.10059099644422531,878,74000.0,0.0
2.0,73.0,0.09825235605239868,-28.56078997083005,0.09985676407814026,879,74000.0,0.0
3.0,73.0,0.09825235605239868,-28.590466032180753,0.10064802318811417,880,74000.0,0.0
4.0,73.0,0.09825235605239868,-28.606565874580486,0.09993794560432434,881,74000.0,0.0
5.0,73.0,0.09799599647521973,-28.611091024165436,0.10040438175201416,882,74000.0,0.0
6.0,73.0,0.09799599647521973,-28.638213256196032,0.10014241188764572,883,74000.0,0.0
7.0,73.0,0.09799599647521973,-28.644793991603432,0.10020138323307037,884,74000.0,0.0
8.0,73.0,0.09799599647521973,-28.67356254257684,0.10063417255878448,885,74000.0,0.0
9.0,73.0,0.09799599647521973,-28.68425077511746,0.09970361739397049,886,74000.0,0.0
10.0,73.0,0.09799599647521973,-28.704728559864275,0.09916671365499496,887,74000.0,0.0
11.0,73.0,0.09799599647521973,-28.693238497089627,0.10052333027124405,888,74000.0,0.0
0.0,74.0,0.09917949885129929,-28.479552829631768,0.09974392503499985,889,75000.0,0.0
1.0,74.0,0.09846850484609604,-28.572711346499343,0.09883396327495575,890,75000.0,0.0
2.0,74.0,0.09846850484609604,-28.600280679533505,0.10037272423505783,891,75000.0,0.0
3.0,74.0,0.09783879667520523,-28.64707433241626,0.09998994320631027,892,75000.0,0.0
4.0,74.0,0.09763814508914948,-28.65784912223295,0.10084333270788193,893,75000.0,0.0
5.0,74.0,0.09763814508914948,-28.690534333727058,0.10034220665693283,894,75000.0,0.0
6.0,74.0,0.09763814508914948,-28.68609504813627,0.09980760514736176,895,75000.0,0.0
7.0,74.0,0.09763814508914948,-28.710482257218086,0.10005145519971848,896,75000.0,0.0
8.0,74.0,0.09763814508914948,-28.71878757330338,0.09870456904172897,897,75000.0,0.0
9.0,74.0,0.09763814508914948,-28.74759567150077,0.10064287483692169,898,75000.0,0.0
10.0,74.0,0.09763814508914948,-28.765827205807682,0.09929434210062027,899,75000.0,0.0
