epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,20.0,0.3818470537662506,-31.331014531723998,0.4308086037635803,312,2993.0,157.0
12.0,20.0,0.3818470537662506,-31.409493710132356,0.4301566779613495,313,2993.0,157.0
13.0,20.0,0.3818470537662506,-31.38241295104331,0.44076061248779297,314,2993.0,157.0
14.0,20.0,0.3818470537662506,-31.269526177264275,0.4427533745765686,315,2993.0,157.0
0.0,21.0,0.32450899481773376,-30.843111330149124,0.34289318323135376,316,3135.0,165.0
1.0,21.0,0.3227485716342926,-31.324945002186055,0.34119924902915955,317,3135.0,165.0
2.0,21.0,0.3227485716342926,-31.24251462975327,0.352803111076355,318,3135.0,165.0
3.0,21.0,0.3227485716342926,-31.27785453017877,0.34812411665916443,319,3135.0,165.0
4.0,21.0,0.3227485716342926,-31.506802013942174,0.3530690670013428,320,3135.0,165.0
5.0,21.0,0.3227485716342926,-31.558909824916295,0.36071154475212097,321,3135.0,165.0
6.0,21.0,0.3227485716342926,-31.66600618557054,0.36573007702827454,322,3135.0,165.0
7.0,21.0,0.3227485716342926,-31.51233466790647,0.36498522758483887,323,3135.0,165.0
8.0,21.0,0.3227485716342926,-31.707046586640026,0.36825990676879883,324,3135.0,165.0
9.0,21.0,0.3227485716342926,-31.78258325615708,0.3754870593547821,325,3135.0,165.0
10.0,21.0,0.3227485716342926,-31.824893756788605,0.3755258619785309,326,3135.0,165.0
11.0,21.0,0.3227485716342926,-31.79273221930679,0.37794244289398193,327,3135.0,165.0
12.0,21.0,0.3227485716342926,-31.772274601216218,0.3789317011833191,328,3135.0,165.0
13.0,21.0,0.3227485716342926,-31.87181500026158,0.39333677291870117,329,3135.0,165.0
14.0,21.0,0.3227485716342926,-31.778639793395996,0.38946065306663513,330,3135.0,165.0
0.0,22.0,0.25322484970092773,-31.342905155663352,0.26233920454978943,331,3278.0,172.0
1.0,22.0,0.2506376802921295,-31.312403280758165,0.2661743760108948,332,3278.0,172.0
2.0,22.0,0.2506376802921295,-31.59591809985707,0.27333948016166687,333,3278.0,172.0
3.0,22.0,0.2506376802921295,-31.70737997999469,0.27767571806907654,334,3278.0,172.0
4.0,22.0,0.2506376802921295,-31.815963893260772,0.2742328643798828,335,3278.0,172.0
5.0,22.0,0.2506376802921295,-31.874752859467442,0.2878994643688202,336,3278.0,172.0
6.0,22.0,0.2506376802921295,-31.95588995183556,0.29278990626335144,337,3278.0,172.0
7.0,22.0,0.2506376802921295,-31.973011683491826,0.28842827677726746,338,3278.0,172.0
8.0,22.0,0.2506376802921295,-32.1423866864547,0.2903387248516083,339,3278.0,172.0
9.0,22.0,0.2506376802921295,-32.04525558693895,0.2959001064300537,340,3278.0,172.0
10.0,22.0,0.2506376802921295,-32.143947805015785,0.29158464074134827,341,3278.0,172.0
11.0,22.0,0.2506376802921295,-32.086451817484736,0.3012123107910156,342,3278.0,172.0
12.0,22.0,0.2506376802921295,-32.19876791204064,0.29237040877342224,343,3278.0,172.0
13.0,22.0,0.2506376802921295,-32.39373927440458,0.3026043772697449,344,3278.0,172.0
14.0,22.0,0.2506376802921295,-32.408952546351166,0.2988015115261078,345,3278.0,172.0
0.0,23.0,0.24494300782680511,-31.457647858379044,0.25400683283805847,346,3420.0,180.0
1.0,23.0,0.24494300782680511,-31.71939846288378,0.25546079874038696,347,3420.0,180.0
2.0,23.0,0.24494300782680511,-31.73392297619971,0.2658364474773407,348,3420.0,180.0
3.0,23.0,0.24494300782680511,-31.869662988965757,0.2690325677394867,349,3420.0,180.0
4.0,23.0,0.24494300782680511,-31.934234530012183,0.2669811248779297,350,3420.0,180.0
5.0,23.0,0.24494300782680511,-32.278366445380954,0.2710951864719391,351,3420.0,180.0
6.0,23.0,0.24494300782680511,-32.342257348176474,0.28091371059417725,352,3420.0,180.0
7.0,23.0,0.24494300782680511,-32.18336527815489,0.2789016664028168,353,3420.0,180.0
8.0,23.0,0.24494300782680511,-32.1358091764361,0.28532087802886963,354,3420.0,180.0
9.0,23.0,0.24494300782680511,-32.30940296493958,0.28810635209083557,355,3420.0,180.0
10.0,23.0,0.24494300782680511,-32.39563487400518,0.2908613383769989,356,3420.0,180.0
11.0,23.0,0.24494300782680511,-32.49599856082524,0.2901243269443512,357,3420.0,180.0
12.0,23.0,0.24494300782680511,-32.494936755884474,0.29634737968444824,358,3420.0,180.0
13.0,23.0,0.24494300782680511,-32.63467382270599,0.29856976866722107,359,3420.0,180.0
14.0,23.0,0.24494300782680511,-32.519618275009584,0.3000187575817108,360,3420.0,180.0
0.0,24.0,0.25871938467025757,-32.461535930633545,0.2672286033630371,361,3563.0,187.0
1.0,24.0,0.25871938467025757,-32.58899852207729,0.2692272365093231,362,3563.0,187.0
2.0,24.0,0.25871938467025757,-32.64348450728825,0.2814372479915619,363,3563.0,187.0
3.0,24.0,0.25871938467025757,-32.78604211126055,0.28461241722106934,364,3563.0,187.0
4.0,24.0,0.25871938467025757,-32.933085100991384,0.2854331433773041,365,3563.0,187.0
5.0,24.0,0.2564505636692047,-32.95492444719587,0.2904282212257385,366,3563.0,187.0
6.0,24.0,0.2564505636692047,-32.98069589478629,0.2980681359767914,367,3563.0,187.0
7.0,24.0,0.2564505636692047,-33.05322200911386,0.3011949062347412,368,3563.0,187.0
8.0,24.0,0.2564505636692047,-33.15549356596811,0.30713802576065063,369,3563.0,187.0
9.0,24.0,0.2564505636692047,-33.17873297418867,0.3110152781009674,370,3563.0,187.0
10.0,24.0,0.2564505636692047,-33.148810795375276,0.30791959166526794,371,3563.0,187.0
11.0,24.0,0.2564505636692047,-33.247855118342805,0.3149152100086212,372,3563.0,187.0
12.0,24.0,0.2564505636692047,-33.004484108516145,0.31249433755874634,373,3563.0,187.0
13.0,24.0,0.2564505636692047,-33.10510502542768,0.3243647515773773,374,3563.0,187.0
14.0,24.0,0.2564505636692047,-33.231176955359324,0.3130965232849121,375,3563.0,187.0
0.0,25.0,0.2554749548435211,-32.87356498323638,0.26348695158958435,376,3705.0,195.0
1.0,25.0,0.251566618680954,-33.133919156830885,0.2634720504283905,377,3705.0,195.0
2.0,25.0,0.251566618680954,-33.20535399996001,0.2646007239818573,378,3705.0,195.0
3.0,25.0,0.251566618680954,-33.2215712317105,0.2707180976867676,379,3705.0,195.0
4.0,25.0,0.251566618680954,-33.29138328289164,0.2722714841365814,380,3705.0,195.0
5.0,25.0,0.251566618680954,-33.36475165136929,0.27517786622047424,381,3705.0,195.0
6.0,25.0,0.251566618680954,-33.3405818939209,0.2724588215351105,382,3705.0,195.0
7.0,25.0,0.251566618680954,-33.349972100093446,0.27919086813926697,383,3705.0,195.0
8.0,25.0,0.251566618680954,-33.38654212293954,0.2790772616863251,384,3705.0,195.0
9.0,25.0,0.251566618680954,-33.5171159875804,0.28606483340263367,385,3705.0,195.0
10.0,25.0,0.251566618680954,-33.56047768428408,0.2898031175136566,386,3705.0,195.0
11.0,25.0,0.251566618680954,-33.529729941795615,0.28570184111595154,387,3705.0,195.0
12.0,25.0,0.251566618680954,-33.55120004456619,0.2847755551338196,388,3705.0,195.0
13.0,25.0,0.251566618680954,-33.67117789696003,0.2941455841064453,389,3705.0,195.0
14.0,25.0,0.251566618680954,-33.68761651269321,0.2946945130825043,390,3705.0,195.0
0.0,26.0,0.17103545367717743,-32.88662722879205,0.17893284559249878,391,3848.0,202.0
1.0,26.0,0.16633586585521698,-33.044466696494865,0.17410194873809814,392,3848.0,202.0
2.0,26.0,0.16603243350982666,-33.01416910975433,0.18063609302043915,393,3848.0,202.0
3.0,26.0,0.16603243350982666,-33.04867875280459,0.18199422955513,394,3848.0,202.0
4.0,26.0,0.16603243350982666,-33.21307811264164,0.18737530708312988,395,3848.0,202.0
5.0,26.0,0.16603243350982666,-33.29931769883337,0.18271782994270325,396,3848.0,202.0
6.0,26.0,0.16603243350982666,-33.198609533388755,0.1876155436038971,397,3848.0,202.0
7.0,26.0,0.16603243350982666,-33.3617829882409,0.1941082924604416,398,3848.0,202.0
8.0,26.0,0.16603243350982666,-33.416621153019676,0.1978268176317215,399,3848.0,202.0
9.0,26.0,0.16603243350982666,-33.43884457044365,0.19572894275188446,400,3848.0,202.0
10.0,26.0,0.16603243350982666,-33.486414633506584,0.19781430065631866,401,3848.0,202.0
11.0,26.0,0.16603243350982666,-33.163529009858436,0.20120644569396973,402,3848.0,202.0
12.0,26.0,0.16603243350982666,-33.59138542364452,0.20015613734722137,403,3848.0,202.0
13.0,26.0,0.16603243350982666,-33.64167140929167,0.2047012597322464,404,3848.0,202.0
14.0,26.0,0.16603243350982666,-33.68474846832023,0.19823051989078522,405,3848.0,202.0
0.0,27.0,0.2125437706708908,-33.02342266845703,0.21646490693092346,406,3990.0,210.0
1.0,27.0,0.2118242084980011,-33.373504516601564,0.22451722621917725,407,3990.0,210.0
2.0,27.0,0.2118242084980011,-33.4260426940918,0.236840158700943,408,3990.0,210.0
3.0,27.0,0.2118242084980011,-33.56967575073242,0.22833839058876038,409,3990.0,210.0
4.0,27.0,0.2118242084980011,-33.603126342773436,0.23313121497631073,410,3990.0,210.0
5.0,27.0,0.2118242084980011,-33.580663818359376,0.2348252385854721,411,3990.0,210.0
6.0,27.0,0.2118242084980011,-33.63440725708008,0.2338348627090454,412,3990.0,210.0
7.0,27.0,0.2118242084980011,-33.70780627441406,0.2371678203344345,413,3990.0,210.0
8.0,27.0,0.2118242084980011,-33.675275390625,0.24127259850502014,414,3990.0,210.0
9.0,27.0,0.2118242084980011,-33.74029931640625,0.2410663366317749,415,3990.0,210.0
10.0,27.0,0.2118242084980011,-33.8698603515625,0.25067707896232605,416,3990.0,210.0
11.0,27.0,0.2118242084980011,-33.89031533813476,0.24503664672374725,417,3990.0,210.0
12.0,27.0,0.2118242084980011,-33.9443254699707,0.2454269379377365,418,3990.0,210.0
13.0,27.0,0.2118242084980011,-33.966170837402345,0.24708294868469238,419,3990.0,210.0
14.0,27.0,0.2118242084980011,-33.910685455322266,0.25124096870422363,420,3990.0,210.0
0.0,28.0,0.2571050226688385,-33.25261559119591,0.27489668130874634,421,4133.0,217.0
1.0,28.0,0.2571050226688385,-33.43633695749136,0.297646701335907,422,4133.0,217.0
2.0,28.0,0.2571050226688385,-33.610717509343075,0.3023735582828522,423,4133.0,217.0
3.0,28.0,0.2571050226688385,-33.7137694138747,0.29698869585990906,424,4133.0,217.0
4.0,28.0,0.2571050226688385,-33.79046331552359,0.3145950436592102,425,4133.0,217.0
5.0,28.0,0.2571050226688385,-33.94200451190655,0.3102954030036926,426,4133.0,217.0
6.0,28.0,0.2571050226688385,-33.900369497445915,0.3217943608760834,427,4133.0,217.0
7.0,28.0,0.2571050226688385,-33.938251554048975,0.3231763541698456,428,4133.0,217.0
8.0,28.0,0.2571050226688385,-34.026539758535534,0.3241991698741913,429,4133.0,217.0
9.0,28.0,0.2571050226688385,-34.00590359614446,0.32913514971733093,430,4133.0,217.0
10.0,28.0,0.2571050226688385,-33.981238438532905,0.33468833565711975,431,4133.0,217.0
11.0,28.0,0.2571050226688385,-34.06500566922701,0.3392798900604248,432,4133.0,217.0
12.0,28.0,0.2571050226688385,-34.1892210153433,0.3436153829097748,433,4133.0,217.0
13.0,28.0,0.2571050226688385,-33.99801929180439,0.34856024384498596,434,4133.0,217.0
14.0,28.0,0.2571050226688385,-34.17722135690542,0.3451203405857086,435,4133.0,217.0
0.0,29.0,0.19747942686080933,-33.19021620679258,0.22115622460842133,436,4275.0,225.0
1.0,29.0,0.19747942686080933,-33.46877174946799,0.2341911792755127,437,4275.0,225.0
2.0,29.0,0.19747942686080933,-33.64228863502616,0.22480641305446625,438,4275.0,225.0
3.0,29.0,0.19747942686080933,-33.743688725713476,0.23253464698791504,439,4275.0,225.0
4.0,29.0,0.19747942686080933,-33.7342494850728,0.2336219847202301,440,4275.0,225.0
5.0,29.0,0.19747942686080933,-33.955788427324435,0.23625187575817108,441,4275.0,225.0
6.0,29.0,0.19747942686080933,-33.93962139869804,0.24655060470104218,442,4275.0,225.0
7.0,29.0,0.19747942686080933,-33.98717336512323,0.24780403077602386,443,4275.0,225.0
8.0,29.0,0.19747942686080933,-33.941499482339886,0.2518504559993744,444,4275.0,225.0
9.0,29.0,0.19747942686080933,-34.04765923343488,0.26041191816329956,445,4275.0,225.0
10.0,29.0,0.19747942686080933,-33.95317570131216,0.25537893176078796,446,4275.0,225.0
11.0,29.0,0.19747942686080933,-34.164860711168885,0.25495079159736633,447,4275.0,225.0
12.0,29.0,0.19747942686080933,-34.19606430850812,0.253766268491745,448,4275.0,225.0
13.0,29.0,0.19747942686080933,-34.28624506139044,0.25975319743156433,449,4275.0,225.0
14.0,29.0,0.19747942686080933,-34.31043120996276,0.2768981456756592,450,4275.0,225.0
0.0,30.0,0.21725450456142426,-34.07940539353186,0.21899040043354034,451,4418.0,232.0
1.0,30.0,0.21725450456142426,-34.143872130689005,0.2265036404132843,452,4418.0,232.0
2.0,30.0,0.21613958477973938,-34.05678240000773,0.2250841110944748,453,4418.0,232.0
3.0,30.0,0.21613958477973938,-34.04661888012783,0.23128914833068848,454,4418.0,232.0
4.0,30.0,0.21613958477973938,-34.30652343969551,0.2336830347776413,455,4418.0,232.0
5.0,30.0,0.21613958477973938,-34.39179553573938,0.2363215982913971,456,4418.0,232.0
6.0,30.0,0.21613958477973938,-34.300414764623845,0.23918524384498596,457,4418.0,232.0
7.0,30.0,0.21613958477973938,-34.41778128095668,0.24015112221240997,458,4418.0,232.0
8.0,30.0,0.21613958477973938,-34.339799098831286,0.24113678932189941,459,4418.0,232.0
9.0,30.0,0.21613958477973938,-34.47848702849244,0.24838672578334808,460,4418.0,232.0
10.0,30.0,0.21613958477973938,-34.506200804127204,0.2474202662706375,461,4418.0,232.0
11.0,30.0,0.21613958477973938,-34.33196192679645,0.2504957318305969,462,4418.0,232.0
12.0,30.0,0.21613958477973938,-34.691560786405056,0.25559788942337036,463,4418.0,232.0
13.0,30.0,0.21613958477973938,-34.620763572857534,0.2608306109905243,464,4418.0,232.0
14.0,30.0,0.21613958477973938,-34.6145709195583,0.25490760803222656,465,4418.0,232.0
0.0,31.0,0.13866734504699707,-34.05302650611717,0.14654338359832764,466,4560.0,240.0
1.0,31.0,0.13866734504699707,-34.37138329352532,0.1529950350522995,467,4560.0,240.0
2.0,31.0,0.13866734504699707,-34.429164112864676,0.15917806327342987,468,4560.0,240.0
3.0,31.0,0.13866734504699707,-34.619077108956716,0.160465270280838,469,4560.0,240.0
4.0,31.0,0.13866734504699707,-34.60544828935103,0.16326689720153809,470,4560.0,240.0
5.0,31.0,0.13866734504699707,-34.73643835107763,0.1681048721075058,471,4560.0,240.0
6.0,31.0,0.13866734504699707,-34.77298733904645,0.17279638350009918,472,4560.0,240.0
7.0,31.0,0.13866734504699707,-34.75280102816495,0.17238286137580872,473,4560.0,240.0
8.0,31.0,0.13866734504699707,-34.826548969829,0.1736581176519394,474,4560.0,240.0
9.0,31.0,0.13866734504699707,-34.730139725691785,0.1821606606245041,475,4560.0,240.0
10.0,31.0,0.13866734504699707,-34.861668166580735,0.1750040352344513,476,4560.0,240.0
11.0,31.0,0.13866734504699707,-34.85527059915182,0.1807280331850052,477,4560.0,240.0
12.0,31.0,0.13866734504699707,-34.90999285824649,0.1810653954744339,478,4560.0,240.0
13.0,31.0,0.13866734504699707,-35.08421717823802,0.1854492574930191,479,4560.0,240.0
14.0,31.0,0.13866734504699707,-35.09095275985611,0.18339653313159943,480,4560.0,240.0
0.0,32.0,0.17756523191928864,-34.73459495492533,0.2053263932466507,481,4703.0,247.0
1.0,32.0,0.17756523191928864,-34.93683707308607,0.20131459832191467,482,4703.0,247.0
2.0,32.0,0.17672120034694672,-35.00485351458699,0.2070981115102768,483,4703.0,247.0
3.0,32.0,0.17672120034694672,-35.05057372527869,0.21970263123512268,484,4703.0,247.0
4.0,32.0,0.17672120034694672,-35.16256262331593,0.2215636819601059,485,4703.0,247.0
5.0,32.0,0.17672120034694672,-35.210647012100736,0.22549009323120117,486,4703.0,247.0
6.0,32.0,0.17672120034694672,-35.269019016603224,0.22888746857643127,487,4703.0,247.0
7.0,32.0,0.17672120034694672,-35.267460154838304,0.23294682800769806,488,4703.0,247.0
8.0,32.0,0.17672120034694672,-35.32218229851755,0.2383882999420166,489,4703.0,247.0
9.0,32.0,0.17672120034694672,-35.262591589064826,0.24163274466991425,490,4703.0,247.0
10.0,32.0,0.17672120034694672,-35.29054226518488,0.24830059707164764,491,4703.0,247.0
11.0,32.0,0.17672120034694672,-35.39724736635377,0.2505148947238922,492,4703.0,247.0
12.0,32.0,0.17672120034694672,-35.46288719955756,0.2595551311969757,493,4703.0,247.0
13.0,32.0,0.17672120034694672,-35.34196939273756,0.2566494941711426,494,4703.0,247.0
14.0,32.0,0.17672120034694672,-35.50504507986056,0.2614157795906067,495,4703.0,247.0
0.0,33.0,0.12201791256666183,-35.022877166145726,0.13054324686527252,496,4845.0,255.0
1.0,33.0,0.12201791256666183,-35.148858170760306,0.14065515995025635,497,4845.0,255.0
2.0,33.0,0.12201791256666183,-35.10223388671875,0.1400253027677536,498,4845.0,255.0
3.0,33.0,0.12201791256666183,-35.27845608560663,0.1410980075597763,499,4845.0,255.0
4.0,33.0,0.12201791256666183,-35.260767685739616,0.1522294133901596,500,4845.0,255.0
5.0,33.0,0.12201791256666183,-35.31210575605694,0.14779417216777802,501,4845.0,255.0
6.0,33.0,0.12201791256666183,-35.44815939351132,0.14584501087665558,502,4845.0,255.0
7.0,33.0,0.12201791256666183,-35.47066708614952,0.1465798169374466,503,4845.0,255.0
8.0,33.0,0.12201791256666183,-35.35372909746672,0.15263532102108002,504,4845.0,255.0
9.0,33.0,0.12201791256666183,-35.471265391299596,0.16271840035915375,505,4845.0,255.0
10.0,33.0,0.12201791256666183,-35.588622896294844,0.15785907208919525,506,4845.0,255.0
11.0,33.0,0.12201791256666183,-35.60701985108225,0.1552298367023468,507,4845.0,255.0
12.0,33.0,0.12201791256666183,-35.52906041396292,0.1541818082332611,508,4845.0,255.0
13.0,33.0,0.12201791256666183,-35.499147641031364,0.15855811536312103,509,4845.0,255.0
14.0,33.0,0.12201791256666183,-35.5862340927124,0.16854886710643768,510,4845.0,255.0
0.0,34.0,0.11745812743902206,-35.155296814747345,0.12881670892238617,511,4988.0,262.0
1.0,34.0,0.11745812743902206,-35.284570645063354,0.13319580256938934,512,4988.0,262.0
2.0,34.0,0.11745812743902206,-35.22379283415965,0.13183830678462982,513,4988.0,262.0
3.0,34.0,0.11745812743902206,-35.355201721191406,0.1411009430885315,514,4988.0,262.0
4.0,34.0,0.11745812743902206,-35.475609852717476,0.13625957071781158,515,4988.0,262.0
5.0,34.0,0.11745812743902206,-35.622712013049004,0.14083020389080048,516,4988.0,262.0
6.0,34.0,0.11745812743902206,-35.53581325824444,0.1392618715763092,517,4988.0,262.0
7.0,34.0,0.11745812743902206,-35.61065062498435,0.1479998081922531,518,4988.0,262.0
8.0,34.0,0.11745812743902206,-35.5359324430808,0.15361730754375458,519,4988.0,262.0
9.0,34.0,0.11745812743902206,-35.56904372190818,0.15325091779232025,520,4988.0,262.0
10.0,34.0,0.11745812743902206,-35.63493960942977,0.1482013314962387,521,4988.0,262.0
11.0,34.0,0.11745812743902206,-35.71679934477195,0.16555742919445038,522,4988.0,262.0
12.0,34.0,0.11745812743902206,-35.72280859335875,0.15679438412189484,523,4988.0,262.0
13.0,34.0,0.11745812743902206,-35.684375249422516,0.15950040519237518,524,4988.0,262.0
14.0,34.0,0.11745812743902206,-35.82171396108774,0.16157256066799164,525,4988.0,262.0
0.0,35.0,0.1446034163236618,-35.23134842866696,0.15454982221126556,526,5130.0,270.0
1.0,35.0,0.1446034163236618,-35.334067042569934,0.16189129650592804,527,5130.0,270.0
2.0,35.0,0.1446034163236618,-35.439820710176264,0.16248710453510284,528,5130.0,270.0
3.0,35.0,0.1446034163236618,-35.452212410683956,0.16378188133239746,529,5130.0,270.0
4.0,35.0,0.1446034163236618,-35.5085681417714,0.1668480485677719,530,5130.0,270.0
5.0,35.0,0.1446034163236618,-35.58026101722481,0.16887663304805756,531,5130.0,270.0
6.0,35.0,0.1446034163236618,-35.48088857994316,0.17066414654254913,532,5130.0,270.0
7.0,35.0,0.1446034163236618,-35.63446428760979,0.17281799018383026,533,5130.0,270.0
8.0,35.0,0.1446034163236618,-35.63561180067359,0.1823098212480545,534,5130.0,270.0
9.0,35.0,0.1446034163236618,-35.72904442259984,0.18003597855567932,535,5130.0,270.0
10.0,35.0,0.1446034163236618,-35.662567541466,0.17733222246170044,536,5130.0,270.0
11.0,35.0,0.1446034163236618,-35.76520787114682,0.1806267648935318,537,5130.0,270.0
12.0,35.0,0.1446034163236618,-35.74903357843434,0.18300704658031464,538,5130.0,270.0
13.0,35.0,0.1446034163236618,-35.86248757972481,0.18534411489963531,539,5130.0,270.0
14.0,35.0,0.1446034163236618,-35.7863537332286,0.18984852731227875,540,5130.0,270.0
0.0,36.0,0.1405380666255951,-35.29199080033736,0.14599059522151947,541,5273.0,277.0
1.0,36.0,0.1405380666255951,-35.48530541622277,0.15134389698505402,542,5273.0,277.0
2.0,36.0,0.1405380666255951,-35.491833264899974,0.15924172103405,543,5273.0,277.0
3.0,36.0,0.1405380666255951,-35.622188313802084,0.1566280573606491,544,5273.0,277.0
4.0,36.0,0.1405380666255951,-35.60079169995857,0.16095344722270966,545,5273.0,277.0
5.0,36.0,0.1405380666255951,-35.586493289831914,0.16136017441749573,546,5273.0,277.0
6.0,36.0,0.1405380666255951,-35.6178305423621,0.17057645320892334,547,5273.0,277.0
7.0,36.0,0.1405380666255951,-35.70866216023763,0.1640511304140091,548,5273.0,277.0
8.0,36.0,0.1405380666255951,-35.87207579179243,0.16950999200344086,549,5273.0,277.0
9.0,36.0,0.1405380666255951,-35.86747429587624,0.169297456741333,550,5273.0,277.0
10.0,36.0,0.1405380666255951,-35.854781942656544,0.1741752177476883,551,5273.0,277.0
11.0,36.0,0.1405380666255951,-35.93367573131214,0.1738702803850174,552,5273.0,277.0
12.0,36.0,0.1405380666255951,-35.9506555037065,0.17985546588897705,553,5273.0,277.0
13.0,36.0,0.1405380666255951,-35.89521521366004,0.17607741057872772,554,5273.0,277.0
14.0,36.0,0.1405380666255951,-35.822719273422706,0.18014132976531982,555,5273.0,277.0
0.0,37.0,0.08643441647291183,-35.66086192411535,0.0882931798696518,556,5415.0,285.0
1.0,37.0,0.08643441647291183,-35.83045461318072,0.09306859225034714,557,5415.0,285.0
2.0,37.0,0.08596083521842957,-35.91641762677361,0.09058158844709396,558,5415.0,285.0
3.0,37.0,0.08596083521842957,-35.96983157887178,0.09341996908187866,559,5415.0,285.0
4.0,37.0,0.08596083521842957,-36.005264888090245,0.09814660251140594,560,5415.0,285.0
5.0,37.0,0.08596083521842957,-35.8489424088422,0.09637363255023956,561,5415.0,285.0
6.0,37.0,0.08596083521842957,-36.12560225094066,0.09763206541538239,562,5415.0,285.0
7.0,37.0,0.08596083521842957,-36.093548449348,0.09872633218765259,563,5415.0,285.0
8.0,37.0,0.08596083521842957,-36.063972562902116,0.10075980424880981,564,5415.0,285.0
9.0,37.0,0.08596083521842957,-36.20827968821806,0.0999385342001915,565,5415.0,285.0
10.0,37.0,0.08596083521842957,-36.198850811229036,0.10356886684894562,566,5415.0,285.0
11.0,37.0,0.08596083521842957,-36.25832032596364,0.1038593277335167,567,5415.0,285.0
12.0,37.0,0.08596083521842957,-36.23374185001149,0.10557249933481216,568,5415.0,285.0
13.0,37.0,0.08596083521842957,-36.24871114843032,0.10433631390333176,569,5415.0,285.0
14.0,37.0,0.08596083521842957,-36.383163317512064,0.10450658947229385,570,5415.0,285.0
0.0,38.0,0.12273877114057541,-35.90273984273275,0.1352384090423584,571,5558.0,292.0
1.0,38.0,0.12273877114057541,-36.11908625460219,0.1365782469511032,572,5558.0,292.0
2.0,38.0,0.12273877114057541,-36.15020870340282,0.14166538417339325,573,5558.0,292.0
3.0,38.0,0.12273877114057541,-36.140643766556664,0.13840320706367493,574,5558.0,292.0
4.0,38.0,0.12273877114057541,-36.226264076671384,0.14272595942020416,575,5558.0,292.0
5.0,38.0,0.12273877114057541,-36.239564281770555,0.14107094705104828,576,5558.0,292.0
6.0,38.0,0.12273877114057541,-36.22950865208418,0.14387914538383484,577,5558.0,292.0
7.0,38.0,0.12273877114057541,-36.358411569704955,0.14479580521583557,578,5558.0,292.0
8.0,38.0,0.12273877114057541,-36.356704426907946,0.1483883112668991,579,5558.0,292.0
9.0,38.0,0.12273877114057541,-36.19116085973279,0.151845321059227,580,5558.0,292.0
10.0,38.0,0.12273877114057541,-36.53095017356434,0.15607240796089172,581,5558.0,292.0
11.0,38.0,0.12273877114057541,-36.35489476960281,0.15261726081371307,582,5558.0,292.0
12.0,38.0,0.12273877114057541,-36.543998411332055,0.15463753044605255,583,5558.0,292.0
13.0,38.0,0.12273877114057541,-36.56926904875657,0.16223280131816864,584,5558.0,292.0
14.0,38.0,0.12273877114057541,-36.63192531980317,0.15396951138973236,585,5558.0,292.0
0.0,39.0,0.13199888169765472,-36.32292292504337,0.14617793262004852,586,5700.0,300.0
1.0,39.0,0.13199888169765472,-36.41422621231505,0.14375130832195282,587,5700.0,300.0
2.0,39.0,0.13199888169765472,-36.38415800126571,0.15390221774578094,588,5700.0,300.0
3.0,39.0,0.13199888169765472,-36.53841749649474,0.1482982486486435,589,5700.0,300.0
4.0,39.0,0.13199888169765472,-36.53726613987757,0.15111812949180603,590,5700.0,300.0
5.0,39.0,0.13199888169765472,-36.581881006336744,0.1545896828174591,591,5700.0,300.0
6.0,39.0,0.13199888169765472,-36.635939507511075,0.16086404025554657,592,5700.0,300.0
7.0,39.0,0.13199888169765472,-36.67587574367417,0.16382275521755219,593,5700.0,300.0
8.0,39.0,0.13199888169765472,-36.44504206140614,0.16151867806911469,594,5700.0,300.0
9.0,39.0,0.13199888169765472,-36.7071895705921,0.16670158505439758,595,5700.0,300.0
10.0,39.0,0.13199888169765472,-36.59522986811633,0.16484211385250092,596,5700.0,300.0
11.0,39.0,0.13199888169765472,-36.745183401267624,0.1659451276063919,597,5700.0,300.0
12.0,39.0,0.13199888169765472,-36.83635127744195,0.16766329109668732,598,5700.0,300.0
13.0,39.0,0.13199888169765472,-36.82476001078856,0.16806773841381073,599,5700.0,300.0
14.0,39.0,0.13199888169765472,-36.80790111605682,0.1738816350698471,600,5700.0,300.0
0.0,40.0,0.1037859320640564,-36.44160599005027,0.11687710136175156,601,5843.0,307.0
1.0,40.0,0.1037859320640564,-36.62439037802441,0.11961881071329117,602,5843.0,307.0
2.0,40.0,0.1037859320640564,-36.678668746531336,0.11909456551074982,603,5843.0,307.0
3.0,40.0,0.1037859320640564,-36.71972401936849,0.12325334548950195,604,5843.0,307.0
4.0,40.0,0.1037859320640564,-36.73867178744957,0.11723833531141281,605,5843.0,307.0
5.0,40.0,0.1037859320640564,-36.83965870591461,0.12893114984035492,606,5843.0,307.0
6.0,40.0,0.1037859320640564,-36.859963964243406,0.12542901933193207,607,5843.0,307.0
7.0,40.0,0.1037859320640564,-36.890880334572714,0.12529997527599335,608,5843.0,307.0
8.0,40.0,0.1037859320640564,-36.936562960265114,0.12436582148075104,609,5843.0,307.0
9.0,40.0,0.1037859320640564,-36.91197023235384,0.12349428236484528,610,5843.0,307.0
10.0,40.0,0.1037859320640564,-36.94301261276495,0.13009074330329895,611,5843.0,307.0
11.0,40.0,0.1037859320640564,-36.95454844490426,0.1305222362279892,612,5843.0,307.0
12.0,40.0,0.1037859320640564,-36.96254788591562,0.12840624153614044,613,5843.0,307.0
13.0,40.0,0.1037859320640564,-37.05289058997983,0.1349959671497345,614,5843.0,307.0
