epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,20.0,0.13234643638134003,-35.68594068161985,0.14572879672050476,309,2993.0,157.0
9.0,20.0,0.13234643638134003,-35.77316259830556,0.1468765288591385,310,2993.0,157.0
10.0,20.0,0.13234643638134003,-35.74399964352872,0.14798784255981445,311,2993.0,157.0
11.0,20.0,0.13234643638134003,-35.848637114179894,0.14739976823329926,312,2993.0,157.0
12.0,20.0,0.13234643638134003,-35.88399529964366,0.14801445603370667,313,2993.0,157.0
13.0,20.0,0.13234643638134003,-35.71922825752421,0.14780990779399872,314,2993.0,157.0
14.0,20.0,0.13234643638134003,-35.872201513736805,0.14778092503547668,315,2993.0,157.0
0.0,21.0,0.045821573585271835,-35.65546958300532,0.046810947358608246,316,3135.0,165.0
1.0,21.0,0.04566971957683563,-35.83661850131288,0.048523735255002975,317,3135.0,165.0
2.0,21.0,0.04566971957683563,-36.01082284109933,0.04820810630917549,318,3135.0,165.0
3.0,21.0,0.045485176146030426,-36.001156865334025,0.048022497445344925,319,3135.0,165.0
4.0,21.0,0.044977180659770966,-36.149971086151744,0.048214953392744064,320,3135.0,165.0
5.0,21.0,0.044977180659770966,-36.10845522977868,0.04865305498242378,321,3135.0,165.0
6.0,21.0,0.0445939302444458,-36.251285864382375,0.048717252910137177,322,3135.0,165.0
7.0,21.0,0.0445939302444458,-36.254683046924825,0.04861615225672722,323,3135.0,165.0
8.0,21.0,0.0445939302444458,-36.29716211435746,0.04783305525779724,324,3135.0,165.0
9.0,21.0,0.0445939302444458,-36.44021361214774,0.0482841394841671,325,3135.0,165.0
10.0,21.0,0.0445939302444458,-36.38510229149643,0.04920657351613045,326,3135.0,165.0
11.0,21.0,0.044415365904569626,-36.39818467899244,0.047834981232881546,327,3135.0,165.0
12.0,21.0,0.044415365904569626,-36.42411839232153,0.0477035753428936,328,3135.0,165.0
13.0,21.0,0.044415365904569626,-36.444076966266245,0.04850872978568077,329,3135.0,165.0
14.0,21.0,0.044415365904569626,-36.500163915205974,0.04900279641151428,330,3135.0,165.0
0.0,22.0,0.08104715496301651,-36.22540957256428,0.08683588355779648,331,3278.0,172.0
1.0,22.0,0.08104715496301651,-36.3766747632073,0.08720908313989639,332,3278.0,172.0
2.0,22.0,0.08104715496301651,-36.48238165401718,0.09055479615926743,333,3278.0,172.0
3.0,22.0,0.08104715496301651,-36.632286849531155,0.09000848233699799,334,3278.0,172.0
4.0,22.0,0.08104715496301651,-36.626942866056865,0.09244053065776825,335,3278.0,172.0
5.0,22.0,0.08104715496301651,-36.82619202252731,0.09475887566804886,336,3278.0,172.0
6.0,22.0,0.08104715496301651,-36.63083596831387,0.09287533164024353,337,3278.0,172.0
7.0,22.0,0.08104715496301651,-36.86066218255793,0.09744182974100113,338,3278.0,172.0
8.0,22.0,0.08104715496301651,-36.92127805543177,0.09852968901395798,339,3278.0,172.0
9.0,22.0,0.08104715496301651,-36.95630201321204,0.09981191903352737,340,3278.0,172.0
10.0,22.0,0.08104715496301651,-36.882471954938275,0.10141781717538834,341,3278.0,172.0
11.0,22.0,0.08104715496301651,-36.97656653691264,0.1016053557395935,342,3278.0,172.0
12.0,22.0,0.08104715496301651,-36.94747972951352,0.10339821875095367,343,3278.0,172.0
13.0,22.0,0.08104715496301651,-37.15398055141412,0.10342927277088165,344,3278.0,172.0
14.0,22.0,0.08104715496301651,-36.946931227896975,0.10386892408132553,345,3278.0,172.0
0.0,23.0,0.0611298568546772,-36.342342305406234,0.06239647790789604,346,3420.0,180.0
1.0,23.0,0.059546422213315964,-36.48442954660576,0.0635310634970665,347,3420.0,180.0
2.0,23.0,0.059546422213315964,-36.723684970463545,0.06369001418352127,348,3420.0,180.0
3.0,23.0,0.05933929607272148,-36.6695373036037,0.06514167040586472,349,3420.0,180.0
4.0,23.0,0.05933929607272148,-36.697915549590206,0.0649188682436943,350,3420.0,180.0
5.0,23.0,0.05933929607272148,-36.62075278023693,0.06568282097578049,351,3420.0,180.0
6.0,23.0,0.05933929607272148,-36.97605368355724,0.06876003742218018,352,3420.0,180.0
7.0,23.0,0.05933929607272148,-36.95374109143409,0.06570291519165039,353,3420.0,180.0
8.0,23.0,0.05933929607272148,-36.977135845433885,0.06481140106916428,354,3420.0,180.0
9.0,23.0,0.05933929607272148,-36.98432993666034,0.06773950159549713,355,3420.0,180.0
10.0,23.0,0.05933929607272148,-37.025723680157526,0.0671868845820427,356,3420.0,180.0
11.0,23.0,0.05933929607272148,-37.0982279198192,0.06947634369134903,357,3420.0,180.0
12.0,23.0,0.05933929607272148,-36.97694061849719,0.06876444071531296,358,3420.0,180.0
13.0,23.0,0.05933929607272148,-37.133031649010206,0.0709850937128067,359,3420.0,180.0
14.0,23.0,0.05933929607272148,-37.155233650564035,0.0684761255979538,360,3420.0,180.0
0.0,24.0,0.11371959745883942,-36.533847434180124,0.11920881271362305,361,3563.0,187.0
1.0,24.0,0.11371959745883942,-36.464455945151194,0.11764879524707794,362,3563.0,187.0
2.0,24.0,0.11371959745883942,-36.78760978153774,0.11955934762954712,363,3563.0,187.0
3.0,24.0,0.11371959745883942,-36.830511808395386,0.12215568870306015,364,3563.0,187.0
4.0,24.0,0.11371959745883942,-36.838577611105784,0.1235649511218071,365,3563.0,187.0
5.0,24.0,0.11371959745883942,-37.019483770642964,0.1256943792104721,366,3563.0,187.0
6.0,24.0,0.11371959745883942,-36.92946325029646,0.12573878467082977,367,3563.0,187.0
7.0,24.0,0.11371959745883942,-36.92786267825535,0.12720052897930145,368,3563.0,187.0
8.0,24.0,0.11371959745883942,-37.10429317610605,0.12720321118831635,369,3563.0,187.0
9.0,24.0,0.11371959745883942,-37.123200348445344,0.12796057760715485,370,3563.0,187.0
10.0,24.0,0.11371959745883942,-37.18320114271982,0.13029447197914124,371,3563.0,187.0
11.0,24.0,0.11371959745883942,-37.097894600459504,0.12781766057014465,372,3563.0,187.0
12.0,24.0,0.11371959745883942,-37.233921834400725,0.1305730640888214,373,3563.0,187.0
13.0,24.0,0.11371959745883942,-37.24980173792158,0.13125650584697723,374,3563.0,187.0
14.0,24.0,0.11371959745883942,-37.25991211618696,0.12876980006694794,375,3563.0,187.0
0.0,25.0,0.06291136890649796,-37.087389386933424,0.06420880556106567,376,3705.0,195.0
1.0,25.0,0.06199852377176285,-37.21019327229467,0.06368576735258102,377,3705.0,195.0
2.0,25.0,0.06199852377176285,-37.27423684350376,0.06356244534254074,378,3705.0,195.0
3.0,25.0,0.061764586716890335,-37.37476759943469,0.0651276633143425,379,3705.0,195.0
4.0,25.0,0.061764586716890335,-37.41446580557987,0.0655687004327774,380,3705.0,195.0
5.0,25.0,0.061764586716890335,-37.43376587177145,0.06644751876592636,381,3705.0,195.0
6.0,25.0,0.061764586716890335,-37.581909212572825,0.06816616654396057,382,3705.0,195.0
7.0,25.0,0.061764586716890335,-37.521026940181336,0.06918098032474518,383,3705.0,195.0
8.0,25.0,0.061764586716890335,-37.51646199719659,0.06885989755392075,384,3705.0,195.0
9.0,25.0,0.061764586716890335,-37.66696009142645,0.07028386741876602,385,3705.0,195.0
10.0,25.0,0.061764586716890335,-37.655263144394446,0.0689595639705658,386,3705.0,195.0
11.0,25.0,0.061764586716890335,-37.67317929761163,0.0684037134051323,387,3705.0,195.0
12.0,25.0,0.061764586716890335,-37.7195741719213,0.07029842585325241,388,3705.0,195.0
13.0,25.0,0.061764586716890335,-37.699823938567064,0.07076243311166763,389,3705.0,195.0
14.0,25.0,0.061764586716890335,-37.886390620264514,0.07045891135931015,390,3705.0,195.0
0.0,26.0,0.07602580636739731,-37.08450708310466,0.07864848524332047,391,3848.0,202.0
1.0,26.0,0.07602580636739731,-37.15762792539991,0.08083422482013702,392,3848.0,202.0
2.0,26.0,0.07581402361392975,-37.13736311857365,0.08400610834360123,393,3848.0,202.0
3.0,26.0,0.07581402361392975,-37.48289439303816,0.08341535925865173,394,3848.0,202.0
4.0,26.0,0.07581402361392975,-37.532554563412,0.08337654918432236,395,3848.0,202.0
5.0,26.0,0.07581402361392975,-37.55151269455587,0.08695703744888306,396,3848.0,202.0
6.0,26.0,0.07581402361392975,-37.565197306231035,0.08652802556753159,397,3848.0,202.0
7.0,26.0,0.07581402361392975,-37.661713150907154,0.08768773078918457,398,3848.0,202.0
8.0,26.0,0.07581402361392975,-37.51953610506925,0.08718664944171906,399,3848.0,202.0
9.0,26.0,0.07581402361392975,-37.64104439601425,0.08711785823106766,400,3848.0,202.0
10.0,26.0,0.07581402361392975,-37.62898270157743,0.08949975669384003,401,3848.0,202.0
11.0,26.0,0.07581402361392975,-37.829450370851625,0.09153639525175095,402,3848.0,202.0
12.0,26.0,0.07581402361392975,-37.735633850097656,0.09061745554208755,403,3848.0,202.0
13.0,26.0,0.07581402361392975,-37.790361672393544,0.0929555669426918,404,3848.0,202.0
14.0,26.0,0.07581402361392975,-37.72447128926427,0.0937439501285553,405,3848.0,202.0
0.0,27.0,0.08531390875577927,-37.343236389160154,0.08713419735431671,406,3990.0,210.0
1.0,27.0,0.08531390875577927,-37.46663787841797,0.0875280573964119,407,3990.0,210.0
2.0,27.0,0.08341115713119507,-37.44325256347656,0.08681046217679977,408,3990.0,210.0
3.0,27.0,0.08341115713119507,-37.64502709960937,0.08670206367969513,409,3990.0,210.0
4.0,27.0,0.08341115713119507,-37.68357620239258,0.08923642337322235,410,3990.0,210.0
5.0,27.0,0.08341115713119507,-37.793622680664065,0.08921840786933899,411,3990.0,210.0
6.0,27.0,0.08341115713119507,-37.76158071899414,0.09049022197723389,412,3990.0,210.0
7.0,27.0,0.08341115713119507,-37.789602447509765,0.09176379442214966,413,3990.0,210.0
8.0,27.0,0.08341115713119507,-37.79884066772461,0.09303773939609528,414,3990.0,210.0
9.0,27.0,0.08341115713119507,-37.81293621826172,0.09238896518945694,415,3990.0,210.0
10.0,27.0,0.08341115713119507,-37.89196530151367,0.09167397767305374,416,3990.0,210.0
11.0,27.0,0.08341115713119507,-37.855518768310546,0.09471070021390915,417,3990.0,210.0
12.0,27.0,0.08341115713119507,-37.99562603759766,0.0953870639204979,418,3990.0,210.0
13.0,27.0,0.08341115713119507,-37.97762454223633,0.09230206161737442,419,3990.0,210.0
14.0,27.0,0.08341115713119507,-38.054615631103516,0.09549859911203384,420,3990.0,210.0
0.0,28.0,0.06390758603811264,-37.64908758310171,0.06712398678064346,421,4133.0,217.0
1.0,28.0,0.06390758603811264,-37.6860227731558,0.06905177980661392,422,4133.0,217.0
2.0,28.0,0.06390758603811264,-37.57999675457294,0.07126355171203613,423,4133.0,217.0
3.0,28.0,0.06390758603811264,-37.86225952735314,0.07086629420518875,424,4133.0,217.0
4.0,28.0,0.06364971399307251,-37.92645548306979,0.071068175137043,425,4133.0,217.0
5.0,28.0,0.06364971399307251,-37.98068736149715,0.07234333455562592,426,4133.0,217.0
6.0,28.0,0.06364971399307251,-37.77495346069336,0.07337728887796402,427,4133.0,217.0
7.0,28.0,0.06364971399307251,-37.863768709622896,0.07190663367509842,428,4133.0,217.0
8.0,28.0,0.06364971399307251,-37.99356809762808,0.07375766336917877,429,4133.0,217.0
9.0,28.0,0.06364971399307251,-38.099633290217476,0.07355502247810364,430,4133.0,217.0
10.0,28.0,0.06364971399307251,-38.114410957923305,0.0729127898812294,431,4133.0,217.0
11.0,28.0,0.06364971399307251,-38.17620321420523,0.07290076464414597,432,4133.0,217.0
12.0,28.0,0.06364971399307251,-37.98823245121883,0.0735514685511589,433,4133.0,217.0
13.0,28.0,0.06364971399307251,-38.1097587292011,0.07450419664382935,434,4133.0,217.0
14.0,28.0,0.06364971399307251,-38.15153758709247,0.07464659214019775,435,4133.0,217.0
0.0,29.0,0.04239464923739433,-37.55229036131902,0.04340280592441559,436,4275.0,225.0
1.0,29.0,0.04239464923739433,-37.76927318857677,0.044269490987062454,437,4275.0,225.0
2.0,29.0,0.04239464923739433,-37.846762756803145,0.04454636946320534,438,4275.0,225.0
3.0,29.0,0.04239464923739433,-37.91112637875685,0.04531903192400932,439,4275.0,225.0
4.0,29.0,0.04239464923739433,-37.890121061410476,0.04522259905934334,440,4275.0,225.0
5.0,29.0,0.04239464923739433,-38.007478144631456,0.046328186988830566,441,4275.0,225.0
6.0,29.0,0.04239464923739433,-38.05956225608712,0.046838220208883286,442,4275.0,225.0
7.0,29.0,0.04239464923739433,-38.07017776147643,0.04662523791193962,443,4275.0,225.0
8.0,29.0,0.04239464923739433,-38.20783891250838,0.04722173884510994,444,4275.0,225.0
9.0,29.0,0.04239464923739433,-38.122622361823694,0.04729386791586876,445,4275.0,225.0
10.0,29.0,0.04239464923739433,-38.17806548502908,0.04796520993113518,446,4275.0,225.0
11.0,29.0,0.04239464923739433,-38.11103345387018,0.04721241444349289,447,4275.0,225.0
12.0,29.0,0.04239464923739433,-38.2044586067769,0.048849862068891525,448,4275.0,225.0
13.0,29.0,0.04239464923739433,-38.13031922525435,0.04818975552916527,449,4275.0,225.0
14.0,29.0,0.04239464923739433,-38.29205464605075,0.04925190284848213,450,4275.0,225.0
0.0,30.0,0.03848770633339882,-37.80211894632244,0.03867490962147713,451,4418.0,232.0
1.0,30.0,0.03832605108618736,-37.71532088904072,0.039913829416036606,452,4418.0,232.0
2.0,30.0,0.03821741044521332,-37.88165996743621,0.038861144334077835,453,4418.0,232.0
3.0,30.0,0.03821741044521332,-37.92855184541332,0.03961506113409996,454,4418.0,232.0
4.0,30.0,0.03821741044521332,-37.998140156697886,0.03873492777347565,455,4418.0,232.0
5.0,30.0,0.03821741044521332,-37.89155282219537,0.039707250893116,456,4418.0,232.0
6.0,30.0,0.03821741044521332,-37.995341211771795,0.039336804300546646,457,4418.0,232.0
7.0,30.0,0.03821741044521332,-38.05917737123777,0.03908735513687134,458,4418.0,232.0
8.0,30.0,0.03821741044521332,-37.92189209752803,0.03964687138795853,459,4418.0,232.0
9.0,30.0,0.03821741044521332,-38.2184761925567,0.039364587515592575,460,4418.0,232.0
10.0,30.0,0.03821741044521332,-38.22581459978502,0.03932079300284386,461,4418.0,232.0
11.0,30.0,0.03821741044521332,-38.2455960829481,0.03976091742515564,462,4418.0,232.0
12.0,30.0,0.03821741044521332,-38.09275159218328,0.039909470826387405,463,4418.0,232.0
13.0,30.0,0.03821741044521332,-38.20764352263306,0.039852555841207504,464,4418.0,232.0
14.0,30.0,0.03821741044521332,-38.38194941788269,0.039618637412786484,465,4418.0,232.0
0.0,31.0,0.06398206204175949,-37.543984953340114,0.06503083556890488,466,4560.0,240.0
1.0,31.0,0.0637761577963829,-38.054664905254654,0.06514991819858551,467,4560.0,240.0
2.0,31.0,0.0637761577963829,-37.997744500220236,0.06731792539358139,468,4560.0,240.0
3.0,31.0,0.0637761577963829,-38.074813576011394,0.06622077524662018,469,4560.0,240.0
4.0,31.0,0.0637761577963829,-38.10067412903259,0.0666365921497345,470,4560.0,240.0
5.0,31.0,0.0637761577963829,-38.14180552876079,0.06731253862380981,471,4560.0,240.0
6.0,31.0,0.0637761577963829,-38.34635826591011,0.0687987208366394,472,4560.0,240.0
7.0,31.0,0.0637761577963829,-38.1856477377298,0.06705671548843384,473,4560.0,240.0
8.0,31.0,0.0637761577963829,-38.338667302698525,0.06785964965820312,474,4560.0,240.0
9.0,31.0,0.0637761577963829,-38.31283686711238,0.06765124946832657,475,4560.0,240.0
10.0,31.0,0.0637761577963829,-38.39956510317076,0.06950693577528,476,4560.0,240.0
11.0,31.0,0.0637761577963829,-38.440439237581266,0.0687999278306961,477,4560.0,240.0
12.0,31.0,0.0637761577963829,-38.33757019042969,0.06829043477773666,478,4560.0,240.0
13.0,31.0,0.0637761577963829,-38.4892543712696,0.06898584216833115,479,4560.0,240.0
14.0,31.0,0.0637761577963829,-38.505389126864344,0.06837119162082672,480,4560.0,240.0
0.0,32.0,0.07295238226652145,-37.87752743156589,0.07396534830331802,481,4703.0,247.0
1.0,32.0,0.07295238226652145,-38.11558737722384,0.07558313757181168,482,4703.0,247.0
2.0,32.0,0.07278727740049362,-38.135195336374295,0.07500781863927841,483,4703.0,247.0
3.0,32.0,0.07278727740049362,-38.26183316496765,0.07603281736373901,484,4703.0,247.0
4.0,32.0,0.07278727740049362,-38.29720459503381,0.07510709017515182,485,4703.0,247.0
5.0,32.0,0.07278727740049362,-38.28752647451803,0.07578811049461365,486,4703.0,247.0
6.0,32.0,0.07278727740049362,-38.296047703749466,0.07647639513015747,487,4703.0,247.0
7.0,32.0,0.07278727740049362,-38.26173751208247,0.07644154876470566,488,4703.0,247.0
8.0,32.0,0.07278727740049362,-38.477815744828206,0.07697685807943344,489,4703.0,247.0
9.0,32.0,0.07278727740049362,-38.44131576122881,0.07770562171936035,490,4703.0,247.0
10.0,32.0,0.07278727740049362,-38.50630284004471,0.07603036612272263,491,4703.0,247.0
11.0,32.0,0.07278727740049362,-38.548244398467396,0.07689841836690903,492,4703.0,247.0
12.0,32.0,0.07278727740049362,-38.564926666467365,0.07734645903110504,493,4703.0,247.0
13.0,32.0,0.07278727740049362,-38.61062108253946,0.07806815952062607,494,4703.0,247.0
14.0,32.0,0.07278727740049362,-38.60393757722816,0.07730860263109207,495,4703.0,247.0
0.0,33.0,0.07371561229228973,-38.145864160437334,0.07526147365570068,496,4845.0,255.0
1.0,33.0,0.07371561229228973,-38.14351119493183,0.07743393629789352,497,4845.0,255.0
2.0,33.0,0.07371561229228973,-38.27001724745098,0.07730915397405624,498,4845.0,255.0
3.0,33.0,0.07371561229228973,-38.303527079130475,0.07802393287420273,499,4845.0,255.0
4.0,33.0,0.07371561229228973,-38.39844585719862,0.08036486059427261,500,4845.0,255.0
5.0,33.0,0.07371561229228973,-38.39894309796785,0.08032785356044769,501,4845.0,255.0
6.0,33.0,0.07371561229228973,-38.42647592644943,0.08037244528532028,502,4845.0,255.0
7.0,33.0,0.07371561229228973,-38.47891483808819,0.08256550878286362,503,4845.0,255.0
8.0,33.0,0.07371561229228973,-38.51446648647911,0.0829572007060051,504,4845.0,255.0
9.0,33.0,0.07371561229228973,-38.693275351273385,0.08241728693246841,505,4845.0,255.0
10.0,33.0,0.07371561229228973,-38.642611152247376,0.08298809826374054,506,4845.0,255.0
11.0,33.0,0.07371561229228973,-38.627972527554164,0.08350218832492828,507,4845.0,255.0
12.0,33.0,0.07371561229228973,-38.7356848214802,0.08289750665426254,508,4845.0,255.0
13.0,33.0,0.07371561229228973,-38.684564339487174,0.08383730798959732,509,4845.0,255.0
14.0,33.0,0.07371561229228973,-38.79260369351036,0.08488523215055466,510,4845.0,255.0
0.0,34.0,0.04614100232720375,-38.32763512929281,0.0497005395591259,511,4988.0,262.0
1.0,34.0,0.04605868086218834,-38.249024391174316,0.0482800118625164,512,4988.0,262.0
2.0,34.0,0.04605868086218834,-38.43080941224709,0.05003724247217178,513,4988.0,262.0
3.0,34.0,0.04605868086218834,-38.47400555243859,0.050656020641326904,514,4988.0,262.0
4.0,34.0,0.04605868086218834,-38.57027144309802,0.04982951283454895,515,4988.0,262.0
5.0,34.0,0.04605868086218834,-38.580608025575295,0.051565349102020264,516,4988.0,262.0
6.0,34.0,0.04605868086218834,-38.635538125649475,0.05103175714612007,517,4988.0,262.0
7.0,34.0,0.04605868086218834,-38.56831352527325,0.05167408660054207,518,4988.0,262.0
8.0,34.0,0.04605868086218834,-38.68260427621695,0.05066116526722908,519,4988.0,262.0
9.0,34.0,0.04605868086218834,-38.668139359889885,0.04919128492474556,520,4988.0,262.0
10.0,34.0,0.04605868086218834,-38.772812843322754,0.05238506942987442,521,4988.0,262.0
11.0,34.0,0.04605868086218834,-38.80742750412379,0.051354050636291504,522,4988.0,262.0
12.0,34.0,0.04605868086218834,-38.808748538677506,0.052037205547094345,523,4988.0,262.0
13.0,34.0,0.04605868086218834,-38.882893562316895,0.05167586728930473,524,4988.0,262.0
14.0,34.0,0.04605868086218834,-38.79308558733035,0.05106158182024956,525,4988.0,262.0
0.0,35.0,0.042619653046131134,-38.13138561367248,0.04487718269228935,526,5130.0,270.0
1.0,35.0,0.0424024723470211,-38.34433125561068,0.04521464928984642,527,5130.0,270.0
2.0,35.0,0.0424024723470211,-38.39075823007904,0.04673091322183609,528,5130.0,270.0
3.0,35.0,0.04218261316418648,-38.46236943310092,0.04896261915564537,529,5130.0,270.0
4.0,35.0,0.04218261316418648,-38.39677670875692,0.050207942724227905,530,5130.0,270.0
5.0,35.0,0.04218261316418648,-38.49596329209227,0.0498383529484272,531,5130.0,270.0
6.0,35.0,0.04218261316418648,-38.52161819742333,0.051585592329502106,532,5130.0,270.0
7.0,35.0,0.04218261316418648,-38.63096140038153,0.05332822725176811,533,5130.0,270.0
8.0,35.0,0.04218261316418648,-38.67325459355893,0.05329054594039917,534,5130.0,270.0
9.0,35.0,0.04218261316418648,-38.685269800032145,0.0550762303173542,535,5130.0,270.0
10.0,35.0,0.04218261316418648,-38.667248411948634,0.05609578639268875,536,5130.0,270.0
11.0,35.0,0.04218261316418648,-38.80546719094981,0.05718206241726875,537,5130.0,270.0
12.0,35.0,0.04218261316418648,-38.714868581072885,0.056908536702394485,538,5130.0,270.0
13.0,35.0,0.04218261316418648,-38.72693515564344,0.05710265785455704,539,5130.0,270.0
14.0,35.0,0.04218261316418648,-38.89815784241102,0.058057334274053574,540,5130.0,270.0
0.0,36.0,0.04759253188967705,-38.44144236246745,0.04878455400466919,541,5273.0,277.0
1.0,36.0,0.04759253188967705,-38.63559399229108,0.04952762648463249,542,5273.0,277.0
2.0,36.0,0.04745932295918465,-38.64345224553888,0.04941822960972786,543,5273.0,277.0
3.0,36.0,0.04745932295918465,-38.68116353352865,0.05004674196243286,544,5273.0,277.0
4.0,36.0,0.04735444858670235,-38.7438759543679,0.04984395205974579,545,5273.0,277.0
5.0,36.0,0.04735444858670235,-38.83061255252723,0.04916905611753464,546,5273.0,277.0
6.0,36.0,0.04735444858670235,-38.825369355172825,0.049982912838459015,547,5273.0,277.0
7.0,36.0,0.04735444858670235,-38.80618491895271,0.04960746690630913,548,5273.0,277.0
8.0,36.0,0.04735444858670235,-38.8880449699633,0.050474751740694046,549,5273.0,277.0
9.0,36.0,0.04735444858670235,-38.92588445490057,0.04980563372373581,550,5273.0,277.0
10.0,36.0,0.04735444858670235,-38.894472272468334,0.05014771968126297,551,5273.0,277.0
11.0,36.0,0.04735444858670235,-38.967597429680104,0.04978690668940544,552,5273.0,277.0
12.0,36.0,0.04735444858670235,-39.05136288729581,0.050939928740262985,553,5273.0,277.0
13.0,36.0,0.04735444858670235,-39.02899391867898,0.05075853690505028,554,5273.0,277.0
14.0,36.0,0.04735444858670235,-39.08516480416963,0.05077469348907471,555,5273.0,277.0
0.0,37.0,0.05028313398361206,-38.65929962606991,0.052514221519231796,556,5415.0,285.0
1.0,37.0,0.05028313398361206,-38.6987294589772,0.053839027881622314,557,5415.0,285.0
2.0,37.0,0.05028313398361206,-38.59322408788344,0.05564775690436363,558,5415.0,285.0
3.0,37.0,0.05028313398361206,-38.78950278338264,0.055304884910583496,559,5415.0,285.0
4.0,37.0,0.05028313398361206,-38.853378565171184,0.055725593119859695,560,5415.0,285.0
5.0,37.0,0.05028313398361206,-38.935785428215475,0.05608702450990677,561,5415.0,285.0
6.0,37.0,0.05013791471719742,-38.935344942878274,0.05589914321899414,562,5415.0,285.0
7.0,37.0,0.05013791471719742,-39.003388640459846,0.05732084438204765,563,5415.0,285.0
8.0,37.0,0.05013791471719742,-38.99497429342831,0.05693575739860535,564,5415.0,285.0
9.0,37.0,0.05013791471719742,-39.077667774873625,0.0575830340385437,565,5415.0,285.0
10.0,37.0,0.05013791471719742,-39.11426990733427,0.05905658006668091,566,5415.0,285.0
11.0,37.0,0.05013791471719742,-38.99594001770019,0.05774194002151489,567,5415.0,285.0
12.0,37.0,0.04976899176836014,-39.10489668004653,0.0582115612924099,568,5415.0,285.0
13.0,37.0,0.04976899176836014,-39.23048735225902,0.05970281362533569,569,5415.0,285.0
14.0,37.0,0.04976899176836014,-39.23058061038746,0.060057785362005234,570,5415.0,285.0
0.0,38.0,0.06296860426664352,-38.94742728923929,0.0637911781668663,571,5558.0,292.0
1.0,38.0,0.06296860426664352,-38.96646938104739,0.06422911584377289,572,5558.0,292.0
2.0,38.0,0.06271601468324661,-39.06368398118293,0.06485959142446518,573,5558.0,292.0
3.0,38.0,0.06271601468324661,-39.147493208961926,0.06469165533781052,574,5558.0,292.0
4.0,38.0,0.06271601468324661,-39.138564186534666,0.06487467139959335,575,5558.0,292.0
5.0,38.0,0.06271601468324661,-39.215701969190576,0.06624150276184082,576,5558.0,292.0
6.0,38.0,0.06271601468324661,-39.259939544502345,0.06597926467657089,577,5558.0,292.0
7.0,38.0,0.06271601468324661,-39.300926800431874,0.06567102670669556,578,5558.0,292.0
8.0,38.0,0.06271601468324661,-39.29942242852573,0.066578209400177,579,5558.0,292.0
9.0,38.0,0.06271601468324661,-39.24337126194746,0.06737978756427765,580,5558.0,292.0
10.0,38.0,0.06271601468324661,-39.39533102101293,0.06735357642173767,581,5558.0,292.0
11.0,38.0,0.06271601468324661,-39.417421757489784,0.0671917200088501,582,5558.0,292.0
12.0,38.0,0.06271601468324661,-39.46644927715433,0.0672021135687828,583,5558.0,292.0
13.0,38.0,0.06271601468324661,-39.48322888078361,0.06695210933685303,584,5558.0,292.0
14.0,38.0,0.06271601468324661,-39.444968497616124,0.06697211414575577,585,5558.0,292.0
0.0,39.0,0.049747928977012634,-39.14720586425099,0.053716279566287994,586,5700.0,300.0
1.0,39.0,0.049747928977012634,-39.12967769260513,0.054954636842012405,587,5700.0,300.0
2.0,39.0,0.049747928977012634,-39.21210925139528,0.056214120239019394,588,5700.0,300.0
3.0,39.0,0.049747928977012634,-39.35500729949781,0.05746033787727356,589,5700.0,300.0
4.0,39.0,0.049747928977012634,-39.26755813513388,0.05854988843202591,590,5700.0,300.0
5.0,39.0,0.049747928977012634,-39.37102653460796,0.058637358248233795,591,5700.0,300.0
6.0,39.0,0.049747928977012634,-39.37546665042472,0.05959510803222656,592,5700.0,300.0
7.0,39.0,0.049747928977012634,-39.387635406835116,0.060515135526657104,593,5700.0,300.0
8.0,39.0,0.049747928977012634,-39.43218075629719,0.06165663152933121,594,5700.0,300.0
9.0,39.0,0.049747928977012634,-39.47772625971107,0.06178448349237442,595,5700.0,300.0
10.0,39.0,0.049747928977012634,-39.537966275348346,0.06285199522972107,596,5700.0,300.0
11.0,39.0,0.049747928977012634,-39.54498301671204,0.06340445578098297,597,5700.0,300.0
12.0,39.0,0.049747928977012634,-39.57911684260022,0.06458709388971329,598,5700.0,300.0
13.0,39.0,0.049747928977012634,-39.58969018179611,0.06379585713148117,599,5700.0,300.0
14.0,39.0,0.049747928977012634,-39.53678005367684,0.06681083887815475,600,5700.0,300.0
0.0,40.0,0.0452757254242897,-39.02417411178839,0.04648081213235855,601,5843.0,307.0
1.0,40.0,0.04506857320666313,-39.23760302600965,0.04721830412745476,602,5843.0,307.0
2.0,40.0,0.04439932852983475,-39.30651019570606,0.04618050530552864,603,5843.0,307.0
3.0,40.0,0.04439932852983475,-39.40073188406522,0.047382891178131104,604,5843.0,307.0
4.0,40.0,0.04439932852983475,-39.407693873337706,0.04685399681329727,605,5843.0,307.0
5.0,40.0,0.04439932852983475,-39.521321155985845,0.04870929569005966,606,5843.0,307.0
6.0,40.0,0.04439932852983475,-39.477291023796376,0.04777555540204048,607,5843.0,307.0
7.0,40.0,0.04439932852983475,-39.51423040504664,0.048218194395303726,608,5843.0,307.0
8.0,40.0,0.04439932852983475,-39.5078658432257,0.047965481877326965,609,5843.0,307.0
9.0,40.0,0.04439932852983475,-39.571582710808094,0.04921624809503555,610,5843.0,307.0
10.0,40.0,0.04439932852983475,-39.609513100379154,0.04986647889018059,611,5843.0,307.0
