epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
7.0,20.0,0.05791839584708214,-36.31387231705037,0.0643719807267189,308,2993.0,157.0
8.0,20.0,0.05791839584708214,-36.46215576821185,0.06660331040620804,309,2993.0,157.0
9.0,20.0,0.05791839584708214,-36.33304871904089,0.06631064414978027,310,2993.0,157.0
10.0,20.0,0.05791839584708214,-36.392408573881106,0.06780596822500229,311,2993.0,157.0
11.0,20.0,0.05791839584708214,-36.40927911312022,0.06655322760343552,312,2993.0,157.0
12.0,20.0,0.05791839584708214,-36.58968706333891,0.06719228625297546,313,2993.0,157.0
13.0,20.0,0.05791839584708214,-36.54943750259724,0.06601816415786743,314,2993.0,157.0
14.0,20.0,0.05791839584708214,-36.60002197103297,0.06752583384513855,315,2993.0,157.0
0.0,21.0,0.0436541885137558,-36.14511482083068,0.0456431619822979,316,3135.0,165.0
1.0,21.0,0.0436541885137558,-36.30114321805993,0.04632249474525452,317,3135.0,165.0
2.0,21.0,0.0436541885137558,-36.36466061339087,0.047097351402044296,318,3135.0,165.0
3.0,21.0,0.0436541885137558,-36.52961836055834,0.04630580171942711,319,3135.0,165.0
4.0,21.0,0.0436541885137558,-36.451879073162466,0.04719037190079689,320,3135.0,165.0
5.0,21.0,0.0436541885137558,-36.47660091945103,0.048677507787942886,321,3135.0,165.0
6.0,21.0,0.0436541885137558,-36.478322282129405,0.048403751105070114,322,3135.0,165.0
7.0,21.0,0.0436541885137558,-36.65313549431003,0.04815095663070679,323,3135.0,165.0
8.0,21.0,0.0436541885137558,-36.75544559712313,0.046569403260946274,324,3135.0,165.0
9.0,21.0,0.0436541885137558,-36.684923327698996,0.04790709540247917,325,3135.0,165.0
10.0,21.0,0.0436541885137558,-36.731432233537944,0.04935465753078461,326,3135.0,165.0
11.0,21.0,0.0436541885137558,-36.85650124841807,0.048924729228019714,327,3135.0,165.0
12.0,21.0,0.0436541885137558,-36.809061906775646,0.04901186749339104,328,3135.0,165.0
13.0,21.0,0.0436541885137558,-36.919263606168784,0.049560546875,329,3135.0,165.0
14.0,21.0,0.0436541885137558,-36.931427001953125,0.04981594905257225,330,3135.0,165.0
0.0,22.0,0.054366584867239,-36.3510030357583,0.05613294243812561,331,3278.0,172.0
1.0,22.0,0.054366584867239,-36.44799330628034,0.05597087740898132,332,3278.0,172.0
2.0,22.0,0.054366584867239,-36.57269601914489,0.056999605149030685,333,3278.0,172.0
3.0,22.0,0.054366584867239,-36.61607868231616,0.05613025650382042,334,3278.0,172.0
4.0,22.0,0.054366584867239,-36.76657360039869,0.05730269476771355,335,3278.0,172.0
5.0,22.0,0.054366584867239,-36.715028003581516,0.05733882263302803,336,3278.0,172.0
6.0,22.0,0.054366584867239,-36.71892047622829,0.05779753997921944,337,3278.0,172.0
7.0,22.0,0.054366584867239,-36.79381253881362,0.05809039622545242,338,3278.0,172.0
8.0,22.0,0.054366584867239,-36.88514879837777,0.05853520706295967,339,3278.0,172.0
9.0,22.0,0.054366584867239,-36.89899563094944,0.05842376872897148,340,3278.0,172.0
10.0,22.0,0.054366584867239,-36.920893326546384,0.058760013431310654,341,3278.0,172.0
11.0,22.0,0.054366584867239,-37.01539200717963,0.05760287120938301,342,3278.0,172.0
12.0,22.0,0.054366584867239,-37.106375610944134,0.057641711086034775,343,3278.0,172.0
13.0,22.0,0.054366584867239,-37.123589487909115,0.05919751524925232,344,3278.0,172.0
14.0,22.0,0.054366584867239,-37.102169444260085,0.05880558490753174,345,3278.0,172.0
0.0,23.0,0.07776542007923126,-36.68798810299312,0.08040530979633331,346,3420.0,180.0
1.0,23.0,0.07710995525121689,-36.92322222985954,0.0798095241189003,347,3420.0,180.0
2.0,23.0,0.07710995525121689,-36.898853765469845,0.08100085705518723,348,3420.0,180.0
3.0,23.0,0.07710995525121689,-36.95047506884994,0.08209597319364548,349,3420.0,180.0
4.0,23.0,0.07710995525121689,-36.925270686639806,0.08211193978786469,350,3420.0,180.0
5.0,23.0,0.07710995525121689,-37.10899994752118,0.08293776959180832,351,3420.0,180.0
6.0,23.0,0.07677090167999268,-37.16186879951263,0.08128102868795395,352,3420.0,180.0
7.0,23.0,0.07677090167999268,-37.12928333460727,0.08365701884031296,353,3420.0,180.0
8.0,23.0,0.07677090167999268,-37.19521456566927,0.0856955274939537,354,3420.0,180.0
9.0,23.0,0.07677090167999268,-37.203340049101925,0.08378180116415024,355,3420.0,180.0
10.0,23.0,0.07653578370809555,-37.20311562368803,0.0836680680513382,356,3420.0,180.0
11.0,23.0,0.07653578370809555,-37.356723428886625,0.08458220213651657,357,3420.0,180.0
12.0,23.0,0.07653578370809555,-37.29169146814079,0.08377688378095627,358,3420.0,180.0
13.0,23.0,0.07653578370809555,-37.288532364034204,0.08533243089914322,359,3420.0,180.0
14.0,23.0,0.07653578370809555,-37.40470322938723,0.0866735577583313,360,3420.0,180.0
0.0,24.0,0.03805406019091606,-37.073841503688264,0.04055168852210045,361,3563.0,187.0
1.0,24.0,0.03735081106424332,-37.07880285808018,0.0384872630238533,362,3563.0,187.0
2.0,24.0,0.03721281886100769,-37.23653456142971,0.03888624534010887,363,3563.0,187.0
3.0,24.0,0.03721281886100769,-37.26888765607561,0.040225766599178314,364,3563.0,187.0
4.0,24.0,0.03721281886100769,-37.471196447099956,0.0389610230922699,365,3563.0,187.0
5.0,24.0,0.03721281886100769,-37.294949361256194,0.04020298644900322,366,3563.0,187.0
6.0,24.0,0.03721281886100769,-37.46174601146153,0.04069269821047783,367,3563.0,187.0
7.0,24.0,0.03721281886100769,-37.38127364431109,0.04154935106635094,368,3563.0,187.0
8.0,24.0,0.03721281886100769,-37.38043063027518,0.040443796664476395,369,3563.0,187.0
9.0,24.0,0.03721281886100769,-37.533890758241924,0.04127049073576927,370,3563.0,187.0
10.0,24.0,0.03721281886100769,-37.50155394417899,0.04100465774536133,371,3563.0,187.0
11.0,24.0,0.03721281886100769,-37.62504056521824,0.04152776673436165,372,3563.0,187.0
12.0,24.0,0.03721281886100769,-37.54289511271885,0.04328574612736702,373,3563.0,187.0
13.0,24.0,0.03721281886100769,-37.623753138950896,0.041978832334280014,374,3563.0,187.0
14.0,24.0,0.03721281886100769,-37.73927583013262,0.04243730753660202,375,3563.0,187.0
0.0,25.0,0.07667094469070435,-37.291738510131836,0.07730688899755478,376,3705.0,195.0
1.0,25.0,0.07667094469070435,-37.34941160267797,0.07937275618314743,377,3705.0,195.0
2.0,25.0,0.07667094469070435,-37.47381128113845,0.07898101210594177,378,3705.0,195.0
3.0,25.0,0.07667094469070435,-37.53887814488904,0.08093108981847763,379,3705.0,195.0
4.0,25.0,0.07667094469070435,-37.51199186259303,0.08016260713338852,380,3705.0,195.0
5.0,25.0,0.07667094469070435,-37.62193699540763,0.08178621530532837,381,3705.0,195.0
6.0,25.0,0.07667094469070435,-37.53793262613231,0.08144666254520416,382,3705.0,195.0
7.0,25.0,0.07667094469070435,-37.66247121218977,0.0834382176399231,383,3705.0,195.0
8.0,25.0,0.07667094469070435,-37.69519756580221,0.0828215628862381,384,3705.0,195.0
9.0,25.0,0.07667094469070435,-37.698901340879246,0.08275451511144638,385,3705.0,195.0
10.0,25.0,0.07667094469070435,-37.68369164960138,0.08400610834360123,386,3705.0,195.0
11.0,25.0,0.07667094469070435,-37.79583556076576,0.08390793204307556,387,3705.0,195.0
12.0,25.0,0.07667094469070435,-37.82736150149641,0.08465998619794846,388,3705.0,195.0
13.0,25.0,0.07667094469070435,-37.728807843964674,0.08501701802015305,389,3705.0,195.0
14.0,25.0,0.07667094469070435,-37.77687378587394,0.0849914401769638,390,3705.0,195.0
0.0,26.0,0.0281523410230875,-37.465732921253554,0.0297317486256361,391,3848.0,202.0
1.0,26.0,0.0281523410230875,-37.6230001528401,0.02988654188811779,392,3848.0,202.0
2.0,26.0,0.027960864827036858,-37.61697214299982,0.03053787350654602,393,3848.0,202.0
3.0,26.0,0.027960864827036858,-37.79027349298651,0.030297163873910904,394,3848.0,202.0
4.0,26.0,0.027960864827036858,-37.74257382479581,0.03169558197259903,395,3848.0,202.0
5.0,26.0,0.027804553508758545,-37.85260438524987,0.029676023870706558,396,3848.0,202.0
6.0,26.0,0.027804553508758545,-37.85781778382861,0.030918149277567863,397,3848.0,202.0
7.0,26.0,0.027804553508758545,-37.73061008295737,0.03112727403640747,398,3848.0,202.0
8.0,26.0,0.027804553508758545,-37.926708631279055,0.03172440081834793,399,3848.0,202.0
9.0,26.0,0.027804553508758545,-38.02713305891053,0.03257044777274132,400,3848.0,202.0
10.0,26.0,0.027804553508758545,-38.01788907011679,0.032324839383363724,401,3848.0,202.0
11.0,26.0,0.027804553508758545,-38.00990226052024,0.03252619504928589,402,3848.0,202.0
12.0,26.0,0.027804553508758545,-38.08949481554268,0.0329056978225708,403,3848.0,202.0
13.0,26.0,0.027804553508758545,-37.99832843748991,0.03282877430319786,404,3848.0,202.0
14.0,26.0,0.027804553508758545,-38.139890339748916,0.032643359154462814,405,3848.0,202.0
0.0,27.0,0.04834691062569618,-37.82162490844726,0.05065440759062767,406,3990.0,210.0
1.0,27.0,0.04834691062569618,-37.90391653442383,0.053171832114458084,407,3990.0,210.0
2.0,27.0,0.04823619872331619,-37.908901245117185,0.05224562808871269,408,3990.0,210.0
3.0,27.0,0.04823619872331619,-38.04465310668945,0.05235647037625313,409,3990.0,210.0
4.0,27.0,0.04799840599298477,-38.12095623779297,0.05146728828549385,410,3990.0,210.0
5.0,27.0,0.04799840599298477,-38.18911688232422,0.05304894968867302,411,3990.0,210.0
6.0,27.0,0.04799840599298477,-38.180700134277345,0.05278509855270386,412,3990.0,210.0
7.0,27.0,0.04799840599298477,-38.216439849853515,0.05299573019146919,413,3990.0,210.0
8.0,27.0,0.04799840599298477,-38.31952328491211,0.05348719283938408,414,3990.0,210.0
9.0,27.0,0.04799840599298477,-38.29176904296875,0.05253448709845543,415,3990.0,210.0
10.0,27.0,0.04799840599298477,-38.331896209716795,0.05305018648505211,416,3990.0,210.0
11.0,27.0,0.04799840599298477,-38.264391204833984,0.05396610125899315,417,3990.0,210.0
12.0,27.0,0.04799840599298477,-38.264329467773436,0.05198962613940239,418,3990.0,210.0
13.0,27.0,0.04799840599298477,-38.303510498046876,0.054495394229888916,419,3990.0,210.0
14.0,27.0,0.04799840599298477,-38.45871746826172,0.055124249309301376,420,3990.0,210.0
0.0,28.0,0.07233091443777084,-38.084245153573846,0.0777178555727005,421,4133.0,217.0
1.0,28.0,0.0714617446064949,-38.11760063171387,0.07749681919813156,422,4133.0,217.0
2.0,28.0,0.0714617446064949,-38.203714546790486,0.07747575640678406,423,4133.0,217.0
3.0,28.0,0.0714617446064949,-38.23833336463341,0.08281046152114868,424,4133.0,217.0
4.0,28.0,0.0714617446064949,-38.289919691819414,0.08304916322231293,425,4133.0,217.0
5.0,28.0,0.0714617446064949,-38.261676641610954,0.08143787831068039,426,4133.0,217.0
6.0,28.0,0.0714617446064949,-38.38157063997709,0.08392994105815887,427,4133.0,217.0
7.0,28.0,0.0714617446064949,-38.31496326739971,0.08589444309473038,428,4133.0,217.0
8.0,28.0,0.0714617446064949,-38.467364678016075,0.08649857342243195,429,4133.0,217.0
9.0,28.0,0.0714617446064949,-38.34132411663349,0.08507781475782394,430,4133.0,217.0
10.0,28.0,0.0714617446064949,-38.43801894554725,0.0875006839632988,431,4133.0,217.0
11.0,28.0,0.0714617446064949,-38.32667371309721,0.0885150358080864,432,4133.0,217.0
12.0,28.0,0.0714617446064949,-38.51920738220215,0.08884719014167786,433,4133.0,217.0
13.0,28.0,0.0714617446064949,-38.5479973426232,0.08678090572357178,434,4133.0,217.0
14.0,28.0,0.0714617446064949,-38.60169275723971,0.08992929756641388,435,4133.0,217.0
0.0,29.0,0.0720595195889473,-38.01618180346133,0.07413854449987411,436,4275.0,225.0
1.0,29.0,0.07182107120752335,-38.25102427468371,0.07669743150472641,437,4275.0,225.0
2.0,29.0,0.07182107120752335,-38.31989239934665,0.07836716622114182,438,4275.0,225.0
3.0,29.0,0.07150869071483612,-38.37123702889058,0.07794343680143356,439,4275.0,225.0
4.0,29.0,0.07150869071483612,-38.41094936541657,0.08061971515417099,440,4275.0,225.0
5.0,29.0,0.07150869071483612,-38.47322891007608,0.0818445235490799,441,4275.0,225.0
6.0,29.0,0.07150869071483612,-38.46412869353792,0.08475831151008606,442,4275.0,225.0
7.0,29.0,0.07150869071483612,-38.45801370535324,0.08352239429950714,443,4275.0,225.0
8.0,29.0,0.07150869071483612,-38.52450965767476,0.08601018786430359,444,4275.0,225.0
9.0,29.0,0.07150869071483612,-38.51765342256916,0.08545082807540894,445,4275.0,225.0
10.0,29.0,0.07150869071483612,-38.61513396875182,0.08746024966239929,446,4275.0,225.0
11.0,29.0,0.07150869071483612,-38.571717931263485,0.0871332660317421,447,4275.0,225.0
12.0,29.0,0.07150869071483612,-38.53232713955552,0.08573491871356964,448,4275.0,225.0
13.0,29.0,0.07150869071483612,-38.60450889815146,0.08680271357297897,449,4275.0,225.0
14.0,29.0,0.07150869071483612,-38.71732577992909,0.09050633013248444,450,4275.0,225.0
0.0,30.0,0.04404953867197037,-38.19764113940781,0.04694128781557083,451,4418.0,232.0
1.0,30.0,0.04404953867197037,-38.20765095992054,0.04740186035633087,452,4418.0,232.0
2.0,30.0,0.04404953867197037,-38.07854538512745,0.04802744463086128,453,4418.0,232.0
3.0,30.0,0.04404953867197037,-38.25027023974082,0.04974256083369255,454,4418.0,232.0
4.0,30.0,0.04404953867197037,-38.2058378535209,0.04913441464304924,455,4418.0,232.0
5.0,30.0,0.04404953867197037,-38.21328106887049,0.04953150078654289,456,4418.0,232.0
6.0,30.0,0.04404953867197037,-38.42948674812591,0.049358393996953964,457,4418.0,232.0
7.0,30.0,0.04404953867197037,-38.334406653754144,0.05029496178030968,458,4418.0,232.0
8.0,30.0,0.04404953867197037,-38.42259284918257,0.049503445625305176,459,4418.0,232.0
9.0,30.0,0.04404953867197037,-38.50350908238253,0.04966577887535095,460,4418.0,232.0
10.0,30.0,0.04404953867197037,-38.55168258886543,0.05101906135678291,461,4418.0,232.0
11.0,30.0,0.04404953867197037,-38.55383992366654,0.04953504353761673,462,4418.0,232.0
12.0,30.0,0.04404953867197037,-38.590974684241864,0.050455380231142044,463,4418.0,232.0
13.0,30.0,0.04404953867197037,-38.592862053740795,0.050614334642887115,464,4418.0,232.0
14.0,30.0,0.04404953867197037,-38.71075766035121,0.05044534429907799,465,4418.0,232.0
0.0,31.0,0.04922515153884888,-38.375266228522456,0.050594862550497055,466,4560.0,240.0
1.0,31.0,0.04859289154410362,-38.73778579285095,0.05079834535717964,467,4560.0,240.0
2.0,31.0,0.04859289154410362,-38.762024085838476,0.051570992916822433,468,4560.0,240.0
3.0,31.0,0.04835432395339012,-38.79805248767346,0.051831282675266266,469,4560.0,240.0
4.0,31.0,0.04835432395339012,-38.862423956811014,0.05175290256738663,470,4560.0,240.0
5.0,31.0,0.048212893307209015,-38.880246595902875,0.05207027122378349,471,4560.0,240.0
6.0,31.0,0.04788091778755188,-38.975808497075434,0.05260702595114708,472,4560.0,240.0
7.0,31.0,0.04788091778755188,-38.92477878490528,0.05286099389195442,473,4560.0,240.0
8.0,31.0,0.04788091778755188,-39.00389509934645,0.05254749208688736,474,4560.0,240.0
9.0,31.0,0.04788091778755188,-39.0692665793679,0.052022408694028854,475,4560.0,240.0
10.0,31.0,0.04788091778755188,-38.98820861069473,0.053670477122068405,476,4560.0,240.0
11.0,31.0,0.04788091778755188,-39.07388228303069,0.05257151648402214,477,4560.0,240.0
12.0,31.0,0.04788091778755188,-39.12435078120732,0.052724968641996384,478,4560.0,240.0
13.0,31.0,0.04788091778755188,-39.141790936876845,0.05305199697613716,479,4560.0,240.0
14.0,31.0,0.04788091778755188,-39.11720318560834,0.05285876616835594,480,4560.0,240.0
0.0,32.0,0.03771722689270973,-38.809837029904735,0.038633592426776886,481,4703.0,247.0
1.0,32.0,0.03709034249186516,-38.86240392152955,0.03879011794924736,482,4703.0,247.0
2.0,32.0,0.03709034249186516,-39.012217125925076,0.03971616551280022,483,4703.0,247.0
3.0,32.0,0.03709034249186516,-38.95436423165457,0.0394577756524086,484,4703.0,247.0
4.0,32.0,0.03709034249186516,-38.99495876078703,0.03966883569955826,485,4703.0,247.0
5.0,32.0,0.03709034249186516,-39.12111643058102,0.03973329812288284,486,4703.0,247.0
6.0,32.0,0.03709034249186516,-39.09626536466637,0.04082571342587471,487,4703.0,247.0
7.0,32.0,0.03709034249186516,-39.13128952752976,0.04055226221680641,488,4703.0,247.0
8.0,32.0,0.03709034249186516,-39.16182472592308,0.04047418385744095,489,4703.0,247.0
9.0,32.0,0.03709034249186516,-39.165031978062224,0.04121742397546768,490,4703.0,247.0
10.0,32.0,0.03709034249186516,-39.24020370171995,0.0418286994099617,491,4703.0,247.0
11.0,32.0,0.03709034249186516,-39.28162179025663,0.04147723689675331,492,4703.0,247.0
12.0,32.0,0.03709034249186516,-39.32289582855847,0.04184293374419212,493,4703.0,247.0
13.0,32.0,0.03709034249186516,-39.31687491280692,0.043770741671323776,494,4703.0,247.0
14.0,32.0,0.03709034249186516,-39.383507812915205,0.04231349378824234,495,4703.0,247.0
0.0,33.0,0.040654707700014114,-38.888318940212855,0.04204275831580162,496,4845.0,255.0
1.0,33.0,0.040654707700014114,-38.968131266142194,0.04164379835128784,497,4845.0,255.0
2.0,33.0,0.040654707700014114,-38.94401846433941,0.04222560673952103,498,4845.0,255.0
3.0,33.0,0.040654707700014114,-39.05311243157638,0.04190845414996147,499,4845.0,255.0
4.0,33.0,0.040654707700014114,-39.058604165127406,0.04183998703956604,500,4845.0,255.0
5.0,33.0,0.040654707700014114,-39.15411836222599,0.042511485517024994,501,4845.0,255.0
6.0,33.0,0.040654707700014114,-39.179752801593985,0.041675712913274765,502,4845.0,255.0
7.0,33.0,0.04025399312376976,-39.07330799102783,0.04122557118535042,503,4845.0,255.0
8.0,33.0,0.04025399312376976,-39.28550991259123,0.04179026558995247,504,4845.0,255.0
9.0,33.0,0.039981454610824585,-39.23453890649896,0.04248199984431267,505,4845.0,255.0
10.0,33.0,0.039981454610824585,-39.23895356529638,0.04179397225379944,506,4845.0,255.0
11.0,33.0,0.039981454610824585,-39.29587173461914,0.04146602749824524,507,4845.0,255.0
12.0,33.0,0.039981454610824585,-39.266725866418135,0.042275846004486084,508,4845.0,255.0
13.0,33.0,0.039981454610824585,-39.373692211351894,0.041664522141218185,509,4845.0,255.0
14.0,33.0,0.03941283002495766,-39.42527929105257,0.040387604385614395,510,4845.0,255.0
0.0,34.0,0.03246717154979706,-39.18944520216722,0.03327107056975365,511,4988.0,262.0
1.0,34.0,0.03229997679591179,-39.3575368538881,0.033487655222415924,512,4988.0,262.0
2.0,34.0,0.032234884798526764,-39.38379285274408,0.033410388976335526,513,4988.0,262.0
3.0,34.0,0.032234884798526764,-39.46448768713535,0.03432413563132286,514,4988.0,262.0
4.0,34.0,0.032234884798526764,-39.52475912143023,0.03524482250213623,515,4988.0,262.0
5.0,34.0,0.032234884798526764,-39.5521208689763,0.035166990011930466,516,4988.0,262.0
6.0,34.0,0.032234884798526764,-39.55673227554713,0.035742711275815964,517,4988.0,262.0
7.0,34.0,0.032234884798526764,-39.57684736985426,0.035865169018507004,518,4988.0,262.0
8.0,34.0,0.032234884798526764,-39.66949969071608,0.03619059920310974,519,4988.0,262.0
9.0,34.0,0.032234884798526764,-39.667454401652016,0.036827247589826584,520,4988.0,262.0
10.0,34.0,0.032234884798526764,-39.63771905654516,0.03628193959593773,521,4988.0,262.0
11.0,34.0,0.032234884798526764,-39.6746912980691,0.036482881754636765,522,4988.0,262.0
12.0,34.0,0.032234884798526764,-39.76023671565912,0.038928549736738205,523,4988.0,262.0
13.0,34.0,0.032234884798526764,-39.714563320844604,0.03908151015639305,524,4988.0,262.0
14.0,34.0,0.032234884798526764,-39.842031258803146,0.03867566958069801,525,4988.0,262.0
0.0,35.0,0.032065022736787796,-39.33264266778223,0.03503597155213356,526,5130.0,270.0
1.0,35.0,0.032065022736787796,-39.42517395493407,0.03719503432512283,527,5130.0,270.0
2.0,35.0,0.032065022736787796,-39.47897315173416,0.038172751665115356,528,5130.0,270.0
3.0,35.0,0.032065022736787796,-39.52356937953404,0.03834931179881096,529,5130.0,270.0
4.0,35.0,0.032065022736787796,-39.57657239451912,0.03900212049484253,530,5130.0,270.0
5.0,35.0,0.032065022736787796,-39.566967105273136,0.03970034047961235,531,5130.0,270.0
6.0,35.0,0.032065022736787796,-39.62359853708966,0.03945736214518547,532,5130.0,270.0
7.0,35.0,0.032065022736787796,-39.64611017926139,0.03915960714221001,533,5130.0,270.0
8.0,35.0,0.032065022736787796,-39.69644935086647,0.039554763585329056,534,5130.0,270.0
9.0,35.0,0.032065022736787796,-39.72157619310462,0.040095262229442596,535,5130.0,270.0
10.0,35.0,0.032065022736787796,-39.77131460912479,0.04314466193318367,536,5130.0,270.0
11.0,35.0,0.032065022736787796,-39.74770123025645,0.042931415140628815,537,5130.0,270.0
12.0,35.0,0.032065022736787796,-39.81029996220369,0.041724301874637604,538,5130.0,270.0
13.0,35.0,0.032065022736787796,-39.81543144083911,0.04470634087920189,539,5130.0,270.0
14.0,35.0,0.032065022736787796,-39.84884292886864,0.044004011899232864,540,5130.0,270.0
0.0,36.0,0.0357520766556263,-39.690968762022074,0.037044890224933624,541,5273.0,277.0
1.0,36.0,0.035419780761003494,-39.7644743717078,0.03663158416748047,542,5273.0,277.0
2.0,36.0,0.035419780761003494,-39.79331202651515,0.036818329244852066,543,5273.0,277.0
3.0,36.0,0.035419780761003494,-39.7868063955596,0.037505142390728,544,5273.0,277.0
4.0,36.0,0.035419780761003494,-39.89043211503462,0.038551103323698044,545,5273.0,277.0
5.0,36.0,0.035419780761003494,-39.93338017319188,0.03898164629936218,546,5273.0,277.0
6.0,36.0,0.035419780761003494,-39.96153770215584,0.038981255143880844,547,5273.0,277.0
7.0,36.0,0.035419780761003494,-39.99876628066554,0.03848950192332268,548,5273.0,277.0
8.0,36.0,0.035419780761003494,-40.01895775072502,0.038889676332473755,549,5273.0,277.0
9.0,36.0,0.035419780761003494,-39.98984791148793,0.03915035352110863,550,5273.0,277.0
10.0,36.0,0.035419780761003494,-40.011822486646246,0.03914094716310501,551,5273.0,277.0
11.0,36.0,0.035316962748765945,-40.03664779663086,0.03824621066451073,552,5273.0,277.0
12.0,36.0,0.035316962748765945,-40.02468039772727,0.04345773905515671,553,5273.0,277.0
13.0,36.0,0.035316962748765945,-40.14026207201409,0.03945199027657509,554,5273.0,277.0
14.0,36.0,0.035316962748765945,-40.16405678951379,0.038228198885917664,555,5273.0,277.0
0.0,37.0,0.0297231562435627,-39.83740716822007,0.03080139495432377,556,5415.0,285.0
1.0,37.0,0.02939346432685852,-39.88429818994859,0.03123992122709751,557,5415.0,285.0
2.0,37.0,0.029041999951004982,-39.94314810808967,0.030981022864580154,558,5415.0,285.0
3.0,37.0,0.029041999951004982,-40.01117134094238,0.031184790655970573,559,5415.0,285.0
4.0,37.0,0.029041999951004982,-40.08154413559858,0.03004547953605652,560,5415.0,285.0
5.0,37.0,0.029041999951004982,-40.052886020436006,0.031840212643146515,561,5415.0,285.0
6.0,37.0,0.028723789379000664,-39.996132839427275,0.03005758300423622,562,5415.0,285.0
7.0,37.0,0.028723789379000664,-40.10883719500374,0.03163382038474083,563,5415.0,285.0
8.0,37.0,0.028723789379000664,-40.105526733398435,0.0318039245903492,564,5415.0,285.0
9.0,37.0,0.028723789379000664,-40.14074529760024,0.03269720450043678,565,5415.0,285.0
10.0,37.0,0.028723789379000664,-40.20429813160616,0.031615909188985825,566,5415.0,285.0
11.0,37.0,0.028723789379000664,-40.1471170537612,0.03235786780714989,567,5415.0,285.0
12.0,37.0,0.028723789379000664,-40.224001716164985,0.03043770231306553,568,5415.0,285.0
13.0,37.0,0.028723789379000664,-40.29352244208841,0.0319286473095417,569,5415.0,285.0
14.0,37.0,0.028723789379000664,-40.2318665897145,0.031015384942293167,570,5415.0,285.0
0.0,38.0,0.03727814555168152,-40.027826528439576,0.03790318965911865,571,5558.0,292.0
1.0,38.0,0.03701997548341751,-40.02870601347123,0.038433387875556946,572,5558.0,292.0
2.0,38.0,0.03701997548341751,-40.14124155592644,0.039037879556417465,573,5558.0,292.0
3.0,38.0,0.03701997548341751,-40.114352544148765,0.03884774073958397,574,5558.0,292.0
4.0,38.0,0.03693091869354248,-40.22590893712537,0.039580028504133224,575,5558.0,292.0
5.0,38.0,0.036837585270404816,-40.17287245564077,0.03871652111411095,576,5558.0,292.0
6.0,38.0,0.036837585270404816,-40.232982810886426,0.03984216973185539,577,5558.0,292.0
7.0,38.0,0.036837585270404816,-40.27040755611726,0.04041450470685959,578,5558.0,292.0
8.0,38.0,0.036837585270404816,-40.266316490611814,0.0393419973552227,579,5558.0,292.0
9.0,38.0,0.036837585270404816,-40.33957871623423,0.04121382161974907,580,5558.0,292.0
10.0,38.0,0.036837585270404816,-40.33878087449348,0.04089741036295891,581,5558.0,292.0
11.0,38.0,0.036837585270404816,-40.37637465027557,0.040307026356458664,582,5558.0,292.0
12.0,38.0,0.036837585270404816,-40.31729991956689,0.039619021117687225,583,5558.0,292.0
13.0,38.0,0.036837585270404816,-40.37953468848919,0.04090556129813194,584,5558.0,292.0
14.0,38.0,0.036837585270404816,-40.37181624050798,0.04151587560772896,585,5558.0,292.0
0.0,39.0,0.03613564372062683,-40.08774945989001,0.039432626217603683,586,5700.0,300.0
1.0,39.0,0.03613564372062683,-40.172298388774166,0.04091109707951546,587,5700.0,300.0
2.0,39.0,0.03613564372062683,-40.147635156215905,0.041186217218637466,588,5700.0,300.0
3.0,39.0,0.03613564372062683,-40.24179285997785,0.04014992713928223,589,5700.0,300.0
4.0,39.0,0.035707563161849976,-40.19725345632884,0.04050387442111969,590,5700.0,300.0
5.0,39.0,0.035707563161849976,-40.226450552487506,0.04264343902468681,591,5700.0,300.0
6.0,39.0,0.035707563161849976,-40.33312657958302,0.04300820827484131,592,5700.0,300.0
7.0,39.0,0.035707563161849976,-40.31138563955297,0.042953308671712875,593,5700.0,300.0
8.0,39.0,0.035707563161849976,-40.29334126904024,0.04304182156920433,594,5700.0,300.0
9.0,39.0,0.035707563161849976,-40.32822912631754,0.04271337762475014,595,5700.0,300.0
10.0,39.0,0.035707563161849976,-40.46095842755707,0.04232947155833244,596,5700.0,300.0
11.0,39.0,0.035707563161849976,-40.431858403722664,0.042256128042936325,597,5700.0,300.0
12.0,39.0,0.035707563161849976,-40.35639205591639,0.04243519529700279,598,5700.0,300.0
13.0,39.0,0.035707563161849976,-40.50599429594072,0.04290882870554924,599,5700.0,300.0
14.0,39.0,0.035707563161849976,-40.42817615530345,0.04337017983198166,600,5700.0,300.0
0.0,40.0,0.037347834557294846,-40.113595368432215,0.038084547966718674,601,5843.0,307.0
1.0,40.0,0.036906737834215164,-40.24104436238607,0.0383511483669281,602,5843.0,307.0
2.0,40.0,0.036906737834215164,-40.317821586066906,0.038794245570898056,603,5843.0,307.0
3.0,40.0,0.036906737834215164,-40.248734396012104,0.03886449337005615,604,5843.0,307.0
4.0,40.0,0.036906737834215164,-40.37627166998191,0.0384933277964592,605,5843.0,307.0
5.0,40.0,0.036906737834215164,-40.3564200896383,0.03854907676577568,606,5843.0,307.0
6.0,40.0,0.036693137139081955,-40.35107140462907,0.038075000047683716,607,5843.0,307.0
7.0,40.0,0.036693137139081955,-40.43574188315803,0.0391291044652462,608,5843.0,307.0
8.0,40.0,0.036693137139081955,-40.42339512559234,0.040030427277088165,609,5843.0,307.0
9.0,40.0,0.036693137139081955,-40.50151747823413,0.040052831172943115,610,5843.0,307.0
