env_step,episode_reward,step
99315.0,156.31626891092804,933
99397.0,156.52313475076306,934
99479.0,164.47334474419958,935
99544.0,115.55675390457273,936
99634.0,176.74943557752144,937
99695.0,104.6314915819438,938
99788.0,191.11067668808727,939
99857.0,124.45337521241566,940
99944.0,176.61743082079587,941
100002.0,99.49895303212145,942
100094.0,174.53836398678692,943
100313.0,496.9433073123082,944
100409.0,174.89595475243271,945
100718.0,504.71196237575833,946
100806.0,148.1781768712828,947
100884.0,145.23508215019191,948
100983.0,163.18906180142673,949
101182.0,467.25791920654996,950
101287.0,248.21314908697184,951
101352.0,114.3433040878133,952
101453.0,189.14339048854464,953
101526.0,127.63693842472703,954
101614.0,153.94873932006547,955
101690.0,142.73094265507504,956
101783.0,183.49743900879724,957
101862.0,149.17862701512126,958
101973.0,260.69104007096746,959
102065.0,168.02400900928558,960
102167.0,189.49981986235005,961
102244.0,139.5310724693392,962
102333.0,172.74597873419174,963
102413.0,150.13375977243183,964
102491.0,157.26104018028016,965
102604.0,255.75879712429224,966
102671.0,120.33217941580882,967
102848.0,434.0766974746463,968
102901.0,94.36557296143464,969
102983.0,165.0473132469955,970
103063.0,141.60240829388852,971
103131.0,125.49462567898566,972
103208.0,147.8249611163345,973
103314.0,198.6307417128897,974
103414.0,198.9191387786772,975
103478.0,112.1850177442518,976
103576.0,180.8604204014977,977
103662.0,170.9980014775058,978
103742.0,155.32872802582477,979
103890.0,365.65107624011154,980
103985.0,174.59625068035626,981
104148.0,407.8734999368384,982
104218.0,130.45753558301627,983
104274.0,95.73091843276003,984
104372.0,187.3187280658349,985
104432.0,105.00808415816195,986
104566.0,360.56543218562035,987
104635.0,124.14685734507901,988
104718.0,147.091662055505,989
104787.0,124.47911570911276,990
104855.0,123.76582987651831,991
104922.0,119.99523543466395,992
105013.0,162.22306905258515,993
105102.0,148.51614974186472,994
105271.0,397.93596021414913,995
105372.0,204.06807273803648,996
105565.0,417.0110844103784,997
105654.0,156.29925792839464,998
105749.0,170.7565959718088,999
105840.0,156.3648767513336,1000
105953.0,242.15733819378957,1001
106062.0,217.82291234664316,1002
106138.0,130.41521003643481,1003
106246.0,226.42782312930402,1004
106341.0,190.82879273325617,1005
106423.0,130.02568035534318,1006
106525.0,186.57979762537423,1007
106616.0,179.50642964666238,1008
106722.0,233.14744881676432,1009
106804.0,143.010226476547,1010
106930.0,312.2742700096004,1011
107011.0,141.3033867223607,1012
107123.0,267.4859083772384,1013
107287.0,436.99532843497565,1014
107397.0,247.3769594061814,1015
107570.0,424.1331456470908,1016
107746.0,462.16103480978694,1017
107873.0,331.9780727255624,1018
107982.0,225.95099978807437,1019
108047.0,114.09335532248575,1020
108108.0,103.90785360024279,1021
108209.0,216.6877234189204,1022
108279.0,126.44401453425857,1023
108341.0,108.11287932257432,1024
108409.0,122.81829124562007,1025
108502.0,178.8297021862898,1026
108597.0,174.445687778326,1027
108680.0,158.74406591075274,1028
108764.0,146.41263355627456,1029
108835.0,122.60843562117243,1030
108890.0,94.34202102992947,1031
109009.0,211.22971937926965,1032
109119.0,201.46901989322362,1033
109208.0,174.06383536442607,1034
109296.0,174.37814258096137,1035
109396.0,161.64239873337274,1036
109518.0,242.16280177837675,1037
109607.0,176.42399981123083,1038
109703.0,202.33335524569884,1039
109822.0,280.1791590789717,1040
109913.0,163.0447483399602,1041
110001.0,177.50304274907614,1042
110071.0,127.053054111409,1043
110150.0,146.5168122998023,1044
110276.0,312.405940104323,1045
110365.0,172.8614700117216,1046
110428.0,106.86714838089227,1047
110545.0,264.37210882531093,1048
110642.0,192.98685110480724,1049
110757.0,251.8111914075366,1050
110812.0,97.04144560892937,1051
110917.0,199.9508349283503,1052
111004.0,175.14044518701894,1053
111089.0,161.46156052577024,1054
111168.0,150.66749793617285,1055
111255.0,168.09578070758042,1056
111387.0,305.92462705716406,1057
111477.0,168.85945031769643,1058
111553.0,148.9446427568923,1059
111634.0,140.71916811858165,1060
111696.0,108.57607074041361,1061
111784.0,178.15733491871413,1062
111865.0,153.92621866635352,1063
111951.0,169.98677240804548,1064
112055.0,225.91407858790913,1065
112138.0,164.42707464998148,1066
112240.0,207.32617265719543,1067
112321.0,143.0351757753657,1068
112378.0,98.28733373760565,1069
112463.0,168.95746483180974,1070
112582.0,289.95738937347585,1071
112658.0,146.85353946300432,1072
112765.0,205.39604474738465,1073
112870.0,231.17789538846185,1074
112976.0,236.14356441079966,1075
113053.0,143.93600656152913,1076
113114.0,114.07652379033802,1077
113191.0,151.03781537584615,1078
113272.0,156.97986278506585,1079
113328.0,94.59944602222711,1080
113411.0,164.55373013356373,1081
113467.0,96.13911856716416,1082
113548.0,151.7987161721141,1083
113604.0,97.6982222349292,1084
113732.0,291.8204633491217,1085
113857.0,302.11074439153214,1086
113926.0,128.12735741039026,1087
113984.0,101.45789843469655,1088
114050.0,123.28722093284232,1089
114139.0,175.31508017487985,1090
114202.0,109.6982378782499,1091
114299.0,193.0982061442822,1092
114363.0,111.34488880054558,1093
114422.0,100.06553438109307,1094
114523.0,206.02019753061694,1095
114606.0,160.34768894115558,1096
114729.0,297.17345776072005,1097
114831.0,200.29804547889043,1098
114920.0,172.39841687013484,1099
114986.0,113.99356391333411,1100
115084.0,196.97880532208242,1101
115189.0,234.59268269383182,1102
115268.0,160.05517027637364,1103
115354.0,165.37176234818494,1104
115440.0,177.945223364009,1105
115498.0,102.0647433169058,1106
115577.0,147.1788538005967,1107
115677.0,207.45402249649294,1108
115790.0,246.85061152424342,1109
115871.0,165.76755122891214,1110
115998.0,296.59426201340113,1111
116184.0,86.13844019972096,1112
116300.0,262.871500209922,1113
116394.0,191.22605423638376,1114
116468.0,135.30882082018226,1115
116575.0,225.15914260557008,1116
116694.0,291.63509582422944,1117
116766.0,136.37875644270656,1118
116922.0,409.6752854669777,1119
117031.0,221.74081530485753,1120
117160.0,333.21589851560964,1121
117218.0,99.62144303106841,1122
117302.0,169.06435488951476,1123
117371.0,127.63643852235604,1124
117429.0,100.64448633161781,1125
117502.0,139.66568366505078,1126
117583.0,146.44715458725025,1127
117697.0,247.2044456544149,1128
117781.0,165.71888093166652,1129
117839.0,97.98866967954511,1130
117934.0,192.29607775810214,1131
117988.0,94.15161107812858,1132
118053.0,124.61240986974828,1133
118126.0,131.30425335394557,1134
118274.0,351.9130629913837,1135
118397.0,332.1618618912348,1136
118488.0,168.89263341268853,1137
118588.0,198.1211327740267,1138
118700.0,255.77014152199604,1139
118806.0,225.06822864062354,1140
118898.0,186.25530297719777,1141
119049.0,286.24853850441133,1142
119125.0,144.84608063860043,1143
119181.0,93.63485057980967,1144
119310.0,303.2150500829276,1145
119404.0,196.68227130232688,1146
119544.0,342.933899643789,1147
119677.0,319.6261151075918,1148
119760.0,153.1420338013997,1149
119836.0,139.98922885754186,1150
119907.0,137.94751679601092,1151
119980.0,138.16826857576166,1152
120101.0,333.65621706042094,1153
120157.0,96.81291133458065,1154
120239.0,158.972144351259,1155
120327.0,152.25716527477638,1156
120409.0,155.87872192931658,1157
120498.0,162.04860116776658,1158
120578.0,157.27653720591763,1159
120688.0,265.6127004412814,1160
120796.0,204.50363460141287,1161
120854.0,98.83726203080674,1162
120924.0,120.67103948016886,1163
121009.0,168.05239723561914,1164
121121.0,246.51860275455692,1165
121204.0,151.06552311920444,1166
121287.0,154.3752041999857,1167
121357.0,132.9405230554951,1168
121456.0,206.66148180780004,1169
121545.0,180.38010521728154,1170
121640.0,202.89217935575178,1171
121697.0,97.51103097066127,1172
121804.0,215.55259994792607,1173
121906.0,184.0743137279393,1174
121981.0,143.25811276407126,1175
122041.0,104.33410600412991,1176
122127.0,164.3723152107096,1177
122256.0,299.940661362083,1178
122349.0,180.28827966896748,1179
122438.0,179.30925442139713,1180
122547.0,232.64258561486156,1181
122637.0,177.62569928723164,1182
122741.0,189.27197030862743,1183
122850.0,220.6712032830566,1184
122938.0,172.84830977247398,1185
123036.0,173.63493328536245,1186
123119.0,146.28105949609412,1187
123217.0,196.102750665991,1188
123337.0,221.68101802272793,1189
123477.0,359.585401005546,1190
123575.0,210.20665305783166,1191
123641.0,121.06094287507574,1192
123763.0,301.74447893298753,1193
123928.0,437.59471577521634,1194
124035.0,210.44979518972696,1195
124154.0,284.5728064113361,1196
124259.0,218.04549852069587,1197
124366.0,215.8550291529617,1198
124491.0,318.44707795813804,1199
124588.0,184.672808075669,1200
124729.0,323.74348281793675,1201
124841.0,202.59347987576407,1202
124923.0,143.67928241316687,1203
125035.0,256.0679956533483,1204
125104.0,123.97702966378488,1205
125170.0,119.92628443342251,1206
125233.0,105.2234785995517,1207
125305.0,127.71426624380827,1208
125368.0,110.15976071761396,1209
125425.0,98.1515770076411,1210
125486.0,100.82411623734718,1211
125544.0,96.45469781449452,1212
125606.0,108.22592588949016,1213
125695.0,168.8231744761432,1214
125771.0,139.58406756118,1215
125831.0,104.40128823621552,1216
125896.0,108.50940547842859,1217
126006.0,234.0351914043717,1218
126066.0,104.50193337421983,1219
126157.0,169.37236665624457,1220
126253.0,169.55397581111689,1221
126379.0,297.66966836044156,1222
126464.0,141.83606038778547,1223
126607.0,355.99082936308,1224
126678.0,138.70132445486115,1225
126787.0,195.84387024982402,1226
126894.0,180.7161505860659,1227
127004.0,174.60229486006986,1228
127094.0,156.39667050900033,1229
127203.0,235.54533070836607,1230
127279.0,142.04618480539503,1231
127354.0,136.94820183191663,1232
127432.0,141.0440225315882,1233
127518.0,159.77359312269652,1234
127597.0,151.25371042234912,1235
127693.0,188.78399735131606,1236
127768.0,139.38267815454915,1237
127852.0,177.68095806659008,1238
127960.0,216.51622009361114,1239
128026.0,119.9091153339455,1240
128114.0,173.70091728210883,1241
128222.0,225.41269010133772,1242
128299.0,143.09622553502558,1243
128388.0,180.32537819547048,1244
128456.0,121.77315213711657,1245
128537.0,143.1615757388839,1246
128601.0,109.54974769692664,1247
128657.0,98.56360238529379,1248
128744.0,174.09334256381212,1249
128807.0,104.56907427914668,1250
128882.0,140.61536031276577,1251
128946.0,108.62701850147012,1252
129008.0,104.33905081111575,1253
129084.0,135.57852870375555,1254
129140.0,95.60365619518974,1255
129248.0,230.0294119974886,1256
129326.0,152.28343058278762,1257
129395.0,131.09336846627977,1258
129485.0,181.74863961291294,1259
129580.0,195.05574899933714,1260
129641.0,108.05199401625065,1261
129714.0,138.16785250634106,1262
129834.0,297.5928352685602,1263
129899.0,110.28016325003964,1264
129974.0,137.49553124535586,1265
130077.0,213.47469563286577,1266
130182.0,215.54019245200564,1267
130294.0,249.09519094231263,1268
130407.0,240.04947844320967,1269
130492.0,156.1357758930166,1270
130618.0,283.3702381956165,1271
130720.0,195.8989790895362,1272
130841.0,278.0422273111555,1273
130909.0,123.40789773993198,1274
130975.0,117.45125600020963,1275
131080.0,211.08134117191162,1276
131188.0,206.374028739957,1277
131250.0,108.67537375779648,1278
131381.0,284.93655128902776,1279
131465.0,168.89077679062407,1280
131549.0,147.57888999274184,1281
131668.0,248.9361099565379,1282
131803.0,334.2614714927796,1283
131898.0,199.20918110714746,1284
132005.0,214.27597686801224,1285
132120.0,247.48496190689087,1286
132182.0,108.84965088679716,1287
132243.0,97.67886336784557,1288
132304.0,111.61072607096163,1289
132364.0,102.64330830620878,1290
132427.0,110.1617978811054,1291
132491.0,114.42459136160606,1292
132573.0,162.3104321486045,1293
132631.0,101.0067308492586,1294
132692.0,103.58666028296383,1295
132778.0,171.98793893978478,1296
132853.0,146.39739863233078,1297
132911.0,99.54095677571186,1298
132998.0,179.23716408755658,1299
133058.0,106.42509652002099,1300
133136.0,145.6144586068941,1301
133254.0,281.6341873539413,1302
133345.0,182.97779725495448,1303
133448.0,202.09658208263033,1304
133511.0,107.04836638249074,1305
133602.0,178.6624023913572,1306
133723.0,285.99312872421643,1307
133806.0,162.8891551999247,1308
133900.0,173.27141608802037,1309
134007.0,212.53737439921755,1310
134086.0,152.61893008717388,1311
134202.0,248.34341460366522,1312
134279.0,125.9055034897204,1313
134360.0,148.97907879539483,1314
134447.0,163.80600817642,1315
134531.0,147.3938891548455,1316
134680.0,320.28073908303566,1317
134763.0,143.15460700488944,1318
134861.0,186.5550870859708,1319
134950.0,155.93637871048588,1320
135068.0,254.72873530984853,1321
135170.0,197.13997718936736,1322
135296.0,300.9651944093495,1323
135415.0,290.81770367959376,1324
135513.0,194.7385828586021,1325
135618.0,219.76552788066954,1326
135725.0,207.41898195226761,1327
135836.0,221.93787448556927,1328
135935.0,211.66615054882206,1329
136054.0,257.2199536173731,1330
136150.0,185.18520888846805,1331
136266.0,264.99426823925717,1332
136368.0,193.67261013774933,1333
136498.0,268.96520880116657,1334
136665.0,322.6408614106834,1335
136765.0,190.4776456961765,1336
136877.0,275.56434830105087,1337
136982.0,199.4220416955272,1338
137101.0,226.7246868539114,1339
137251.0,253.9560115514177,1340
137357.0,222.69881197511563,1341
137555.0,300.58150281423775,1342
137682.0,291.8073313288426,1343
137855.0,368.2187399301559,1344
137980.0,271.0898221226548,1345
138099.0,278.9868031188728,1346
138188.0,171.29285096429788,1347
138281.0,169.9462828256949,1348
138381.0,198.7443381894958,1349
138442.0,105.45153734144326,1350
138504.0,104.10400564804233,1351
138579.0,144.76796099718433,1352
138652.0,128.8233319905797,1353
138710.0,96.95597069653898,1354
138790.0,159.03843732063214,1355
138859.0,134.3771365355501,1356
138940.0,158.28691475069783,1357
139074.0,285.9717159486707,1358
139181.0,237.55778346807406,1359
139309.0,323.6887663987835,1360
139371.0,108.30024740911384,1361
139498.0,266.7938175701521,1362
139568.0,118.45888314739634,1363
139653.0,148.5546240378823,1364
139770.0,220.9800184500589,1365
139862.0,192.62278341905858,1366
139978.0,224.19983106116408,1367
140056.0,122.17147648842449,1368
140136.0,157.63899835409296,1369
140193.0,97.44253304612549,1370
140249.0,94.80269902862982,1371
140360.0,241.82362666114938,1372
140421.0,102.95956041093277,1373
140526.0,212.62995195548015,1374
140612.0,172.27599420683867,1375
140714.0,212.19345365222708,1376
140770.0,95.47732802013418,1377
140884.0,249.56671040520868,1378
140954.0,131.43555493035296,1379
141085.0,257.6684445291102,1380
141156.0,131.89548217832086,1381
141243.0,156.7076047600391,1382
141303.0,101.6755626222264,1383
141388.0,169.97983970759103,1384
141472.0,162.90185170898616,1385
141534.0,111.09545556338283,1386
141616.0,148.8783633679674,1387
141691.0,140.1586480634407,1388
141778.0,155.41357020429103,1389
141850.0,125.81417717702789,1390
141958.0,185.08047079970598,1391
142032.0,125.77109566069866,1392
142138.0,213.4944328233165,1393
142247.0,250.44368324580017,1394
142307.0,102.88698610622443,1395
142436.0,339.4156306933173,1396
142536.0,186.37405717943903,1397
142642.0,238.72306369402995,1398
142725.0,165.86551817237762,1399
142804.0,139.04844051360908,1400
142904.0,210.6177324795723,1401
143003.0,188.76261796379228,1402
143094.0,176.3470587024519,1403
143187.0,186.14424257169318,1404
143303.0,244.2846697302534,1405
143419.0,231.39172264813408,1406
143502.0,164.84281521287616,1407
143574.0,136.05026490076742,1408
143688.0,252.5582170323316,1409
143763.0,130.6145215232387,1410
143832.0,118.57092919092035,1411
143922.0,186.4274969529256,1412
144103.0,318.32434016060654,1413
144169.0,113.33347455384123,1414
144260.0,174.14320633021387,1415
144330.0,118.55995741431329,1416
144452.0,262.44966733677836,1417
144530.0,152.73365181292175,1418
144604.0,142.73060722277205,1419
144695.0,171.41981541012746,1420
144791.0,184.10299154246798,1421
144874.0,160.62664047358123,1422
144941.0,121.20147979952101,1423
145033.0,175.68326912472304,1424
145113.0,142.0333633197598,1425
145216.0,179.2464613333652,1426
145274.0,101.17747162619901,1427
145421.0,337.8678010501746,1428
145504.0,168.42049619148005,1429
145573.0,127.47876577877874,1430
145668.0,196.66669989581337,1431
145764.0,174.8291988158577,1432
145831.0,123.2963914879357,1433
145911.0,155.87805174537812,1434
146001.0,154.44622197014496,1435
146087.0,180.1115891145409,1436
146184.0,201.20850620607547,1437
146277.0,168.96729564260002,1438
146402.0,240.73562451963346,1439
146508.0,235.72047118261136,1440
146628.0,210.1724835179866,1441
146764.0,336.9607098820367,1442
146864.0,214.77150142921087,1443
147019.0,339.65708333348897,1444
147116.0,176.80940263331212,1445
147256.0,275.6224393834711,1446
147345.0,155.19962591907253,1447
147459.0,204.94825742673495,1448
147579.0,194.95218023897516,1449
147695.0,177.13343986335934,1450
147825.0,259.0554015718789,1451
147959.0,222.48580310308213,1452
148080.0,233.102296187896,1453
148179.0,176.6786378936609,1454
148259.0,133.57780020285577,1455
148372.0,223.2831384711588,1456
148551.0,316.9696236103629,1457
148656.0,192.22343647318905,1458
148755.0,188.2545321515919,1459
148861.0,170.87424924965075,1460
148965.0,213.8151036056782,1461
149050.0,151.43172401375563,1462
149134.0,160.65480835871327,1463
149221.0,164.6211497495597,1464
149381.0,288.4703399770394,1465
149473.0,165.8635868883278,1466
149558.0,142.93549453182564,1467
149679.0,308.9073691571527,1468
149813.0,281.99900987091104,1469
149904.0,169.46501798213427,1470
150005.0,195.73992149578962,1471
150136.0,231.9533244730985,1472
150219.0,150.9679402297478,1473
150272.0,91.02129799782028,1474
150352.0,146.47348897866084,1475
150406.0,91.24233441622243,1476
150502.0,184.98679848021197,1477
150596.0,194.1416073615475,1478
150695.0,179.91602214441212,1479
150768.0,139.49587929069557,1480
150843.0,143.7005114954472,1481
150948.0,218.7585424018896,1482
151021.0,125.82669597926068,1483
151104.0,152.6148833180203,1484
151193.0,172.82748088919323,1485
151306.0,217.21555627288748,1486
151368.0,105.73737721621404,1487
151429.0,106.77920353689831,1488
151511.0,164.127499205137,1489
151600.0,181.30484476584832,1490
151698.0,201.15526748896977,1491
151801.0,187.02746726357438,1492
151861.0,101.19607500140123,1493
151915.0,93.25916176756246,1494
151989.0,125.91133242806694,1495
152070.0,155.7382174210853,1496
152152.0,173.13781134968198,1497
152270.0,215.3795371018592,1498
152344.0,131.1084101666944,1499
152439.0,175.93638628260626,1500
152525.0,168.3850706174196,1501
152625.0,221.59792679529377,1502
152724.0,186.27738206541426,1503
152804.0,131.02855532002457,1504
152867.0,118.0616738897775,1505
152946.0,141.91339692012227,1506
153019.0,142.8064989012804,1507
153195.0,53.42943146149615,1508
153349.0,274.5105828346379,1509
153462.0,190.0513359016056,1510
153579.0,174.27920753370432,1511
153731.0,397.28213146195975,1512
153892.0,336.54996545404504,1513
154019.0,237.92478139530186,1514
154087.0,125.39855931660152,1515
154175.0,181.35678428131774,1516
154231.0,97.13783032856742,1517
154310.0,151.71375751955455,1518
154392.0,156.99123216372948,1519
154451.0,102.22420042750193,1520
154508.0,98.3089476722188,1521
154572.0,114.62417410778544,1522
154713.0,372.6073623306371,1523
154773.0,101.95666063277078,1524
154865.0,180.60661004890903,1525
154925.0,101.97033946893458,1526
154981.0,97.6493651389515,1527
155086.0,198.30906277354472,1528
155184.0,179.3364981100428,1529
155266.0,165.72730598541912,1530
155364.0,194.7276377047297,1531
155471.0,191.92806411850262,1532
155564.0,189.1162093264095,1533
155677.0,245.26896362714473,1534
155779.0,185.0015407337748,1535
155937.0,348.2036984925352,1536
155995.0,103.44333305038752,1537
156069.0,132.0091757805859,1538
156172.0,206.50061269018155,1539
156250.0,147.5046594723558,1540
156322.0,136.38788818087625,1541
156398.0,145.25839011936142,1542
156473.0,142.75635730665036,1543
156550.0,138.06082091767465,1544
156608.0,100.36428499870868,1545
156685.0,137.28902325376333,1546
156745.0,101.7795031086688,1547
156802.0,100.12864369425058,1548
156871.0,116.86747269755776,1549
156969.0,199.11464660000436,1550
157048.0,164.93012499500168,1551
157116.0,135.4350662989451,1552
157187.0,136.21231607241967,1553
157282.0,162.40992450984126,1554
157355.0,143.8671831939743,1555
157448.0,181.86021054823976,1556
157520.0,141.42145342155413,1557
157616.0,207.1239281231525,1558
157675.0,102.12748932872815,1559
157745.0,128.82627562694864,1560
157831.0,163.55903476768802,1561
157933.0,204.4151854679679,1562
158033.0,207.3731129578952,1563
158126.0,180.79372384428132,1564
158207.0,159.5480525888869,1565
158268.0,105.79820699802164,1566
158382.0,240.5243154658269,1567
158463.0,159.088403370957,1568
158543.0,147.00308784551868,1569
158636.0,180.5512289099589,1570
158725.0,174.52269001108507,1571
158789.0,111.1772044113224,1572
158853.0,107.08994995907585,1573
158935.0,160.68561692971875,1574
159027.0,185.626174966247,1575
159122.0,162.49020761935242,1576
159205.0,145.5496734022143,1577
159321.0,229.43755344069805,1578
159457.0,301.9648288067788,1579
159563.0,218.45148025099297,1580
159644.0,147.90090797129514,1581
159755.0,232.17574720580888,1582
159885.0,260.0031575230632,1583
159988.0,197.7741247561493,1584
160088.0,207.13038598121994,1585
160173.0,167.47272130835418,1586
160235.0,112.39621010808918,1587
160354.0,277.87147982739214,1588
160442.0,172.13610466821763,1589
160549.0,196.20026892494752,1590
160665.0,267.9245887271832,1591
160752.0,156.18301673898569,1592
160830.0,149.84184152045796,1593
160886.0,94.98074830867071,1594
161004.0,197.58184255025787,1595
161116.0,210.79777200201656,1596
161233.0,197.8294968596447,1597
161340.0,209.13439643425536,1598
161461.0,258.93577950017544,1599
161577.0,213.76007881901748,1600
161697.0,255.56310631402442,1601
161817.0,272.83257575147303,1602
161934.0,229.96735533236898,1603
162033.0,173.97451116842691,1604
162129.0,205.6008549916171,1605
162226.0,189.20608763007368,1606
162338.0,268.1707848276971,1607
162420.0,162.88442109630202,1608
162503.0,161.17801140165864,1609
162595.0,174.64023103709994,1610
162656.0,107.58026389262413,1611
162728.0,134.492082942314,1612
162847.0,277.31582438237996,1613
162906.0,102.19105207265872,1614
162988.0,148.9808353976591,1615
163083.0,190.6912546714163,1616
163137.0,94.41694871985192,1617
163207.0,129.9557508882579,1618
163314.0,220.48145942887044,1619
163397.0,167.7337566914996,1620
163503.0,205.36149518876812,1621
163589.0,178.55445935880263,1622
163655.0,116.266634952053,1623
163741.0,162.00448862391215,1624
163844.0,212.5133416386291,1625
163919.0,146.01850699822117,1626
164046.0,212.2684332541577,1627
164173.0,343.33741128083483,1628
164236.0,109.04314731657956,1629
164337.0,192.53864050907745,1630
164421.0,159.03538599070356,1631
164518.0,196.15460622765326,1632
164585.0,116.40019538822388,1633
164700.0,209.76366367977846,1634
164760.0,100.87204701804703,1635
164890.0,298.75871535689123,1636
164998.0,212.63340878298115,1637
165079.0,147.496811437949,1638
165144.0,116.72219891825756,1639
165221.0,143.71219186207054,1640
165299.0,146.13866097432373,1641
165372.0,142.65312580683178,1642
165457.0,167.2327087031981,1643
165513.0,98.08309576669023,1644
165578.0,116.01664394267024,1645
165637.0,100.46283129374739,1646
165694.0,96.86818716782317,1647
165772.0,135.68441477564488,1648
165858.0,164.0638354018667,1649
165916.0,98.55839537197448,1650
165999.0,165.1567196867168,1651
166164.0,335.04130174419834,1652
166251.0,165.59890696354617,1653
166348.0,173.02781673904892,1654
166463.0,249.3986342645439,1655
166579.0,239.14000333080813,1656
166689.0,236.4186384428833,1657
166791.0,209.1130823996553,1658
166876.0,162.9591159536443,1659
167006.0,306.02734411289526,1660
167114.0,241.95483690435609,1661
167220.0,211.78935581220512,1662
167290.0,134.2886596961438,1663
167392.0,205.1669025809534,1664
167478.0,149.87082927214618,1665
167590.0,248.4886415396598,1666
167667.0,154.60834019751658,1667
167795.0,308.20763434025105,1668
167905.0,218.98060405188133,1669
167966.0,104.0628185905637,1670
168063.0,215.85095356476788,1671
168148.0,149.1617699018123,1672
168221.0,136.67450200088444,1673
168286.0,117.18036577063612,1674
168384.0,208.19327753857635,1675
168441.0,99.26341500971408,1676
168511.0,130.22719184919572,1677
168596.0,167.6955322090693,1678
168659.0,109.83675793104032,1679
168736.0,140.33146465291634,1680
168829.0,193.18359306831155,1681
168913.0,167.5029046317388,1682
168977.0,117.073830450329,1683
169034.0,97.81518220327568,1684
169099.0,110.19328099134454,1685
169214.0,257.3528576045551,1686
169281.0,119.74442129166285,1687
169375.0,189.89839705083932,1688
169435.0,105.12733627814251,1689
169557.0,266.1214604477358,1690
169613.0,96.78158822139221,1691
169687.0,141.29816065315944,1692
169786.0,207.80324533516082,1693
169883.0,199.83395828064042,1694
169958.0,140.09318635631269,1695
170075.0,279.55696701637555,1696
170137.0,101.04656263263745,1697
170197.0,104.5416431911556,1698
170272.0,143.5498969530292,1699
170386.0,237.280388750851,1700
170492.0,244.25013722885194,1701
170588.0,203.77840055060562,1702
170661.0,138.01752143530618,1703
170786.0,299.87959107487274,1704
170844.0,97.73142277371473,1705
170902.0,99.97174005283874,1706
170985.0,149.76657786488587,1707
171083.0,193.79055263658714,1708
171173.0,162.3682450568716,1709
171265.0,163.0704210100164,1710
171342.0,148.74830696338887,1711
171438.0,204.70700804976212,1712
171523.0,149.93229765586327,1713
171581.0,100.78440395215785,1714
171678.0,184.96481502116535,1715
171793.0,219.20895857105572,1716
171850.0,92.64130081503838,1717
171907.0,95.93029387624276,1718
171966.0,102.59222958529234,1719
172059.0,171.39444295966337,1720
172140.0,161.4297463234599,1721
172248.0,223.9411280309107,1722
172323.0,139.47311798839,1723
172454.0,314.7658189191771,1724
172508.0,92.50833520986285,1725
172618.0,218.77402354637172,1726
172700.0,165.8281977316483,1727
172832.0,360.4385999276841,1728
172922.0,186.56439270755655,1729
173083.0,363.633031655191,1730
173326.0,461.789682709228,1731
173425.0,179.75919450207667,1732
173544.0,210.37031940771797,1733
173656.0,231.12881138955402,1734
173774.0,230.39697936810603,1735
174014.0,518.8573179771879,1736
174115.0,192.18715823721408,1737
174318.0,328.987477972689,1738
174523.0,409.54588744658565,1739
174634.0,267.839533740721,1740
174739.0,233.19707427600042,1741
174835.0,186.1121358977762,1742
174958.0,251.87300617400777,1743
175075.0,235.97395916222843,1744
175137.0,104.7088465146311,1745
175229.0,194.1022236095866,1746
175322.0,199.9180286739949,1747
175404.0,166.2323286457756,1748
175472.0,126.43555957052338,1749
175567.0,201.7230265625196,1750
175646.0,148.374327855296,1751
175723.0,146.9359597815835,1752
175808.0,177.32215394511283,1753
175885.0,154.44417632061425,1754
175987.0,216.51834334943896,1755
176059.0,140.23670430875305,1756
176165.0,196.73006144345848,1757
176272.0,204.03909851085626,1758
176374.0,189.8110435343295,1759
176481.0,221.1128580211696,1760
176567.0,155.1667152678059,1761
176715.0,333.15587912130104,1762
176816.0,179.71102189566258,1763
176938.0,267.8698086164522,1764
177030.0,186.3382062028854,1765
177088.0,98.29413770016805,1766
177190.0,202.5764829096557,1767
177289.0,202.0798720670803,1768
177355.0,114.74330226436342,1769
177419.0,116.61080087888199,1770
177515.0,185.24255848138233,1771
177626.0,226.6921232514793,1772
177691.0,121.82049237626893,1773
177901.0,507.90752428061484,1774
178001.0,186.08973379057144,1775
178106.0,199.84861050194206,1776
178171.0,115.62618218807154,1777
178295.0,247.71938206716274,1778
178392.0,152.14819627585766,1779
178465.0,135.03902417810838,1780
178560.0,168.119482636676,1781
178663.0,208.84716281367767,1782
178766.0,187.2639339403798,1783
178825.0,100.86183755208877,1784
178922.0,171.10561053831967,1785
179059.0,334.9319863383794,1786
179150.0,192.73373976824945,1787
179251.0,220.51945061960384,1788
179348.0,191.3529351222251,1789
179455.0,237.12639032007382,1790
179538.0,162.89081112381666,1791
179662.0,255.55013319849567,1792
179754.0,193.79998983763983,1793
179841.0,165.08074079370644,1794
179926.0,162.69369514638348,1795
180004.0,158.6257357394624,1796
180093.0,173.89727365091002,1797
180166.0,138.77248431719343,1798
180288.0,301.6559688706514,1799
180347.0,101.05776098926218,1800
180444.0,196.0380196480127,1801
180524.0,150.2427703923879,1802
180583.0,100.89029254182208,1803
180652.0,128.23103052486857,1804
180757.0,205.7499303228987,1805
180838.0,161.6695522026487,1806
180902.0,111.51042054002647,1807
180961.0,101.38625326781387,1808
181039.0,144.20441843828877,1809
181150.0,293.6578507475879,1810
181242.0,172.64787199758845,1811
181342.0,224.41920725801484,1812
