epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
1.0,45.0,0.13232147693634033,-26.500153603905265,0.13444337248802185,542,46000.0,0.0
2.0,45.0,0.13194847106933594,-26.59323737419033,0.13405589759349823,543,46000.0,0.0
3.0,45.0,0.13194847106933594,-26.64096043338696,0.13507674634456635,544,46000.0,0.0
4.0,45.0,0.13194847106933594,-26.67944948331703,0.13433663547039032,545,46000.0,0.0
5.0,45.0,0.1314806491136551,-26.708766343033197,0.13607943058013916,546,46000.0,0.0
6.0,45.0,0.1314806491136551,-26.738950273092,0.13330908119678497,547,46000.0,0.0
7.0,45.0,0.13109555840492249,-26.758478919388686,0.13163432478904724,548,46000.0,0.0
8.0,45.0,0.13109555840492249,-26.779442234065833,0.13270680606365204,549,46000.0,0.0
9.0,45.0,0.13109555840492249,-26.805486498688126,0.1346437931060791,550,46000.0,0.0
10.0,45.0,0.13109555840492249,-26.83184143963046,0.13227806985378265,551,46000.0,0.0
11.0,45.0,0.13109555840492249,-26.847770835494465,0.1321117877960205,552,46000.0,0.0
0.0,46.0,0.13268911838531494,-26.41748673352682,0.1339830756187439,553,47000.0,0.0
1.0,46.0,0.13268911838531494,-26.598812496686485,0.13310301303863525,554,47000.0,0.0
2.0,46.0,0.13268911838531494,-26.64559531293003,0.13285616040229797,555,47000.0,0.0
3.0,46.0,0.13204160332679749,-26.677465655675462,0.13285814225673676,556,47000.0,0.0
4.0,46.0,0.1310139000415802,-26.737323219553804,0.13141725957393646,557,47000.0,0.0
5.0,46.0,0.13005264103412628,-26.777433527822474,0.13226792216300964,558,47000.0,0.0
6.0,46.0,0.12966062128543854,-26.77206360263188,0.1312188357114792,559,47000.0,0.0
7.0,46.0,0.12966062128543854,-26.810226528720843,0.13242250680923462,560,47000.0,0.0
8.0,46.0,0.12966062128543854,-26.84866058136672,0.1304788887500763,561,47000.0,0.0
9.0,46.0,0.12966062128543854,-26.873746964134597,0.13190053403377533,562,47000.0,0.0
10.0,46.0,0.12966062128543854,-26.878037398814183,0.13108697533607483,563,47000.0,0.0
11.0,46.0,0.12966062128543854,-26.899762324365003,0.1316690295934677,564,47000.0,0.0
0.0,47.0,0.13293999433517456,-26.517618625640868,0.13540160655975342,565,48000.0,0.0
1.0,47.0,0.13293999433517456,-26.683976086934408,0.13840247690677643,566,48000.0,0.0
2.0,47.0,0.1323411762714386,-26.740834531148273,0.1350795030593872,567,48000.0,0.0
3.0,47.0,0.13171565532684326,-26.761879472096762,0.1329691857099533,568,48000.0,0.0
4.0,47.0,0.13138030469417572,-26.812114610036215,0.1341627836227417,569,48000.0,0.0
5.0,47.0,0.13076262176036835,-26.821808574676513,0.1320810317993164,570,48000.0,0.0
6.0,47.0,0.13076262176036835,-26.87764871088664,0.13523335754871368,571,48000.0,0.0
7.0,47.0,0.13018837571144104,-26.888008022308348,0.1330672949552536,572,48000.0,0.0
8.0,47.0,0.13018837571144104,-26.89716212209066,0.13401030004024506,573,48000.0,0.0
9.0,47.0,0.13018837571144104,-26.94526943588257,0.13304010033607483,574,48000.0,0.0
10.0,47.0,0.12988077104091644,-26.95568483352661,0.1327459216117859,575,48000.0,0.0
11.0,47.0,0.12988077104091644,-26.971909085591633,0.13184243440628052,576,48000.0,0.0
0.0,48.0,0.13244779407978058,-26.629729396680627,0.13262517750263214,577,49000.0,0.0
1.0,48.0,0.13076049089431763,-26.78816369557194,0.13167716562747955,578,49000.0,0.0
2.0,48.0,0.13076049089431763,-26.803901552842742,0.1337011307477951,579,49000.0,0.0
3.0,48.0,0.13002321124076843,-26.866121988072408,0.132322758436203,580,49000.0,0.0
4.0,48.0,0.13002321124076843,-26.87063198239,0.13136690855026245,581,49000.0,0.0
5.0,48.0,0.12958180904388428,-26.929908815936695,0.13066351413726807,582,49000.0,0.0
6.0,48.0,0.12958180904388428,-26.94232543890532,0.13336986303329468,583,49000.0,0.0
7.0,48.0,0.12903408706188202,-26.960766072684105,0.13074937462806702,584,49000.0,0.0
8.0,48.0,0.12903408706188202,-26.98399905436344,0.13315026462078094,585,49000.0,0.0
9.0,48.0,0.12903408706188202,-27.016766310360662,0.13078394532203674,586,49000.0,0.0
10.0,48.0,0.12858335673809052,-27.041146387941843,0.13048334419727325,587,49000.0,0.0
11.0,48.0,0.12812641263008118,-27.05843461462474,0.13076384365558624,588,49000.0,0.0
0.0,49.0,0.12826067209243774,-26.74063367715495,0.12984299659729004,589,50000.0,0.0
1.0,49.0,0.12793758511543274,-26.869311432158117,0.12973493337631226,590,50000.0,0.0
2.0,49.0,0.1271553337574005,-26.928077348744495,0.12840792536735535,591,50000.0,0.0
3.0,49.0,0.1271553337574005,-26.949498820289616,0.12949152290821075,592,50000.0,0.0
4.0,49.0,0.1271553337574005,-26.998182870299864,0.12924392521381378,593,50000.0,0.0
5.0,49.0,0.12688612937927246,-27.020232201232716,0.12927557528018951,594,50000.0,0.0
6.0,49.0,0.12688612937927246,-27.070058853139653,0.1296829879283905,595,50000.0,0.0
7.0,49.0,0.12688612937927246,-27.076992854962192,0.1283467561006546,596,50000.0,0.0
8.0,49.0,0.12688612937927246,-27.09320309615181,0.12889443337917328,597,50000.0,0.0
9.0,49.0,0.12688612937927246,-27.12448730761625,0.12853685021400452,598,50000.0,0.0
10.0,49.0,0.12632587552070618,-27.13030437437754,0.12678658962249756,599,50000.0,0.0
11.0,49.0,0.12632587552070618,-27.154117603753516,0.13052862882614136,600,50000.0,0.0
0.0,50.0,0.12584757804870605,-26.889151910616732,0.12632346153259277,601,51000.0,0.0
1.0,50.0,0.12536810338497162,-27.008281734088435,0.1268426924943924,602,51000.0,0.0
2.0,50.0,0.1248878613114357,-27.06251586066884,0.12568973004817963,603,51000.0,0.0
3.0,50.0,0.1248878613114357,-27.10421747066445,0.12901556491851807,604,51000.0,0.0
4.0,50.0,0.12425696849822998,-27.133937637061067,0.12622903287410736,605,51000.0,0.0
5.0,50.0,0.12425696849822998,-27.159380582524662,0.12636177241802216,606,51000.0,0.0
6.0,50.0,0.12425696849822998,-27.195272318841223,0.12667763233184814,607,51000.0,0.0
7.0,50.0,0.12425696849822998,-27.21060460304825,0.12546928226947784,608,51000.0,0.0
8.0,50.0,0.12425696849822998,-27.234161489431653,0.12606652081012726,609,51000.0,0.0
9.0,50.0,0.12425696849822998,-27.276980954102022,0.1261320859193802,610,51000.0,0.0
10.0,50.0,0.12335946410894394,-27.273363868445344,0.12464874237775803,611,51000.0,0.0
11.0,50.0,0.12335946410894394,-27.28722957266469,0.12801146507263184,612,51000.0,0.0
0.0,51.0,0.12540684640407562,-26.91328931603065,0.1264977902173996,613,52000.0,0.0
1.0,51.0,0.12497313320636749,-27.043219220674956,0.16410599648952484,614,52000.0,0.0
2.0,51.0,0.12497313320636749,-27.098092063316933,0.12856940925121307,615,52000.0,0.0
3.0,51.0,0.12497313320636749,-27.133975315974308,0.1267859786748886,616,52000.0,0.0
4.0,51.0,0.12497313320636749,-27.186175795335036,0.12690642476081848,617,52000.0,0.0
5.0,51.0,0.12468469142913818,-27.20359307039701,0.1270962804555893,618,52000.0,0.0
6.0,51.0,0.12468469142913818,-27.243854446411135,0.12673602998256683,619,52000.0,0.0
7.0,51.0,0.12468469142913818,-27.26630686363807,0.12844446301460266,620,52000.0,0.0
8.0,51.0,0.12436964362859726,-27.28975829256498,0.12579584121704102,621,52000.0,0.0
9.0,51.0,0.12436964362859726,-27.305080166156475,0.12696337699890137,622,52000.0,0.0
10.0,51.0,0.12436964362859726,-27.320799166165866,0.12640641629695892,623,52000.0,0.0
11.0,51.0,0.12436964362859726,-27.32948607459435,0.1289552003145218,624,52000.0,0.0
0.0,52.0,0.1260320395231247,-26.97664862363973,0.1275891661643982,625,53000.0,0.0
1.0,52.0,0.12524163722991943,-27.145878825766104,0.12689335644245148,626,53000.0,0.0
2.0,52.0,0.12458393722772598,-27.19268880555194,0.12678262591362,627,53000.0,0.0
3.0,52.0,0.1239941343665123,-27.22832456437953,0.12538902461528778,628,53000.0,0.0
4.0,52.0,0.1239941343665123,-27.273926828737782,0.12798745930194855,629,53000.0,0.0
5.0,52.0,0.1239941343665123,-27.29094563785201,0.12551534175872803,630,53000.0,0.0
6.0,52.0,0.1239941343665123,-27.305564112597082,0.1282387673854828,631,53000.0,0.0
7.0,52.0,0.1239941343665123,-27.356177647141138,0.127348855137825,632,53000.0,0.0
8.0,52.0,0.12364938110113144,-27.377753572573344,0.12542088329792023,633,53000.0,0.0
9.0,52.0,0.12364938110113144,-27.39099779284425,0.12570571899414062,634,53000.0,0.0
10.0,52.0,0.12364938110113144,-27.399616211526855,0.12490421533584595,635,53000.0,0.0
11.0,52.0,0.1233515739440918,-27.415596437655665,0.12608107924461365,636,53000.0,0.0
0.0,53.0,0.12390471994876862,-27.05853203348639,0.12420952320098877,637,54000.0,0.0
1.0,53.0,0.12298090755939484,-27.173708703280624,0.12482982128858566,638,54000.0,0.0
2.0,53.0,0.12298090755939484,-27.323963947205748,0.12401330471038818,639,54000.0,0.0
3.0,53.0,0.12298090755939484,-27.323644639191468,0.12747183442115784,640,54000.0,0.0
4.0,53.0,0.12255320698022842,-27.395737815242242,0.12456991523504257,641,54000.0,0.0
5.0,53.0,0.12255320698022842,-27.399074252747813,0.1264149695634842,642,54000.0,0.0
6.0,53.0,0.12255320698022842,-27.420341991135295,0.12266547977924347,643,54000.0,0.0
7.0,53.0,0.12255320698022842,-27.45061184896677,0.12281918525695801,644,54000.0,0.0
8.0,53.0,0.12255320698022842,-27.455106822235326,0.12440290302038193,645,54000.0,0.0
9.0,53.0,0.12176381796598434,-27.493730554083513,0.12225287407636642,646,54000.0,0.0
10.0,53.0,0.12176381796598434,-27.49099890654686,0.12346040457487106,647,54000.0,0.0
11.0,53.0,0.12149900197982788,-27.521871987112327,0.12431935220956802,648,54000.0,0.0
0.0,54.0,0.12297370284795761,-26.982641617318375,0.12604549527168274,649,55000.0,0.0
1.0,54.0,0.12189165502786636,-27.332791533145606,0.12372126430273056,650,55000.0,0.0
2.0,54.0,0.12094932049512863,-27.37320532696132,0.1218695417046547,651,55000.0,0.0
3.0,54.0,0.12046068161725998,-27.399860817031016,0.12287821620702744,652,55000.0,0.0
4.0,54.0,0.12046068161725998,-27.44176014472469,0.12665410339832306,653,55000.0,0.0
5.0,54.0,0.12046068161725998,-27.483126756269755,0.12336399406194687,654,55000.0,0.0
6.0,54.0,0.12046068161725998,-27.501206759174874,0.1221359372138977,655,55000.0,0.0
7.0,54.0,0.12046068161725998,-27.514109908320865,0.12218717485666275,656,55000.0,0.0
8.0,54.0,0.12046068161725998,-27.546846479645573,0.12241878360509872,657,55000.0,0.0
9.0,54.0,0.12005982547998428,-27.551657059221785,0.12125172466039658,658,55000.0,0.0
10.0,54.0,0.12005982547998428,-27.5654283926333,0.1232137456536293,659,55000.0,0.0
11.0,54.0,0.12005982547998428,-27.598394388373055,0.12315192073583603,660,55000.0,0.0
0.0,55.0,0.1225152239203453,-27.145460420336043,0.12325640022754669,661,56000.0,0.0
1.0,55.0,0.1225152239203453,-27.357773806980678,0.12495565414428711,662,56000.0,0.0
2.0,55.0,0.12172799557447433,-27.412460976736885,0.12489831447601318,663,56000.0,0.0
3.0,55.0,0.12137537449598312,-27.43890795680455,0.12292177975177765,664,56000.0,0.0
4.0,55.0,0.12109015136957169,-27.46532687486921,0.12476428598165512,665,56000.0,0.0
5.0,55.0,0.12081962078809738,-27.497997713361467,0.12261886894702911,666,56000.0,0.0
6.0,55.0,0.12081962078809738,-27.52254515511649,0.12289959192276001,667,56000.0,0.0
7.0,55.0,0.12081962078809738,-27.537065487452917,0.12448795139789581,668,56000.0,0.0
8.0,55.0,0.12081962078809738,-27.56937724631173,0.1222529411315918,669,56000.0,0.0
9.0,55.0,0.12050743401050568,-27.556811928885324,0.12835441529750824,670,56000.0,0.0
10.0,55.0,0.1202409490942955,-27.578189340863908,0.12226913124322891,671,56000.0,0.0
11.0,55.0,0.1202409490942955,-27.624272535051617,0.12328455597162247,672,56000.0,0.0
0.0,56.0,0.12207990139722824,-27.266141816555585,0.16569606959819794,673,57000.0,0.0
1.0,56.0,0.12207990139722824,-27.403716661044378,0.12493570148944855,674,57000.0,0.0
2.0,56.0,0.12207990139722824,-27.476930376388943,0.1250423640012741,675,57000.0,0.0
3.0,56.0,0.12207990139722824,-27.521743380528374,0.12423410266637802,676,57000.0,0.0
4.0,56.0,0.1215859204530716,-27.56233533009402,0.12286686152219772,677,57000.0,0.0
5.0,56.0,0.12090896815061569,-27.57478810427031,0.122000552713871,678,57000.0,0.0
6.0,56.0,0.12090896815061569,-27.606703612673297,0.12318625301122665,679,57000.0,0.0
7.0,56.0,0.12090896815061569,-27.635494556491224,0.1224411129951477,680,57000.0,0.0
8.0,56.0,0.12046736478805542,-27.641220125954025,0.12304643541574478,681,57000.0,0.0
9.0,56.0,0.12046736478805542,-27.694884764760165,0.1211068257689476,682,57000.0,0.0
10.0,56.0,0.12046736478805542,-27.68056809995846,0.12146338075399399,683,57000.0,0.0
11.0,56.0,0.12046736478805542,-27.688763305929506,0.1347619593143463,684,57000.0,0.0
0.0,57.0,0.120247021317482,-27.408395777732316,0.12087028473615646,685,58000.0,0.0
1.0,57.0,0.11849699169397354,-27.55214481280117,0.11919448524713516,686,58000.0,0.0
2.0,57.0,0.11849699169397354,-27.57983670600264,0.12187192589044571,687,58000.0,0.0
3.0,57.0,0.11849699169397354,-27.628848113214122,0.11978178471326828,688,58000.0,0.0
4.0,57.0,0.11849699169397354,-27.655821852307916,0.12107683718204498,689,58000.0,0.0
5.0,57.0,0.11849699169397354,-27.679906491607312,0.12103699892759323,690,58000.0,0.0
6.0,57.0,0.11849699169397354,-27.70717056640524,0.12068495899438858,691,58000.0,0.0
7.0,57.0,0.11849699169397354,-27.70110103693445,0.12026862055063248,692,58000.0,0.0
8.0,57.0,0.11809303611516953,-27.733401611504867,0.11923082172870636,693,58000.0,0.0
9.0,57.0,0.11809303611516953,-27.730700755342884,0.1186237558722496,694,58000.0,0.0
10.0,57.0,0.11809303611516953,-27.773869742232005,0.12093599885702133,695,58000.0,0.0
11.0,57.0,0.11809303611516953,-27.78052196513206,0.11873946338891983,696,58000.0,0.0
0.0,58.0,0.11723687499761581,-27.431549019513575,0.11758287250995636,697,59000.0,0.0
1.0,58.0,0.11686239391565323,-27.545687481017538,0.11806271225214005,698,59000.0,0.0
2.0,58.0,0.11686239391565323,-27.60695615611211,0.11923737823963165,699,59000.0,0.0
3.0,58.0,0.11686239391565323,-27.62867114135345,0.11994887888431549,700,59000.0,0.0
4.0,58.0,0.11686239391565323,-27.649440490242718,0.12197587639093399,701,59000.0,0.0
5.0,58.0,0.11686239391565323,-27.691232463025738,0.12350182980298996,702,59000.0,0.0
6.0,58.0,0.11637900024652481,-27.712581328352723,0.1172490045428276,703,59000.0,0.0
7.0,58.0,0.11637900024652481,-27.72642275671638,0.12207209318876266,704,59000.0,0.0
8.0,58.0,0.11612091213464737,-27.748518591071935,0.15389834344387054,705,59000.0,0.0
9.0,58.0,0.11612091213464737,-27.747615087058175,0.11986622959375381,706,59000.0,0.0
10.0,58.0,0.11612091213464737,-27.771804543741354,0.11934472620487213,707,59000.0,0.0
11.0,58.0,0.11612091213464737,-27.793059172185536,0.11961773782968521,708,59000.0,0.0
0.0,59.0,0.11716778576374054,-27.496501658121744,0.11842349916696548,709,60000.0,0.0
1.0,59.0,0.11716778576374054,-27.61289011739095,0.11890780180692673,710,60000.0,0.0
2.0,59.0,0.11716778576374054,-27.681535113525392,0.12018948048353195,711,60000.0,0.0
3.0,59.0,0.11716778576374054,-27.709306621297202,0.11920058727264404,712,60000.0,0.0
4.0,59.0,0.11643679440021515,-27.743398096720377,0.11871673166751862,713,60000.0,0.0
5.0,59.0,0.11643679440021515,-27.766286927286785,0.11946717649698257,714,60000.0,0.0
6.0,59.0,0.11643679440021515,-27.786814177449543,0.11850538104772568,715,60000.0,0.0
7.0,59.0,0.11643679440021515,-27.81377162475586,0.11855113506317139,716,60000.0,0.0
8.0,59.0,0.11643679440021515,-27.83469810078939,0.12032828480005264,717,60000.0,0.0
9.0,59.0,0.11643679440021515,-27.82211245727539,0.11738494783639908,718,60000.0,0.0
10.0,59.0,0.11570568382740021,-27.859885715738933,0.11765541881322861,719,60000.0,0.0
11.0,59.0,0.11570568382740021,-27.870786899820963,0.1171165481209755,720,60000.0,0.0
0.0,60.0,0.11591803282499313,-27.612392486548263,0.1203579232096672,721,61000.0,0.0
1.0,60.0,0.11591803282499313,-27.71804962398247,0.1168287917971611,722,61000.0,0.0
2.0,60.0,0.11591803282499313,-27.76928348471247,0.11937405914068222,723,61000.0,0.0
3.0,60.0,0.11546285450458527,-27.81149019942461,0.11711471527814865,724,61000.0,0.0
4.0,60.0,0.11502967029809952,-27.84638290325259,0.11690592020750046,725,61000.0,0.0
5.0,60.0,0.11502967029809952,-27.87497845806248,0.12128754705190659,726,61000.0,0.0
6.0,60.0,0.11502967029809952,-27.879474177808117,0.11802241951227188,727,61000.0,0.0
7.0,60.0,0.11502967029809952,-27.890857107425525,0.11706886440515518,728,61000.0,0.0
8.0,60.0,0.11454762518405914,-27.915918540254463,0.11481578648090363,729,61000.0,0.0
9.0,60.0,0.11422928422689438,-27.93663855054082,0.11583196371793747,730,61000.0,0.0
10.0,60.0,0.11387844383716583,-27.929230560478768,0.11600633710622787,731,61000.0,0.0
11.0,60.0,0.11387844383716583,-27.964087914845425,0.11619613319635391,732,61000.0,0.0
0.0,61.0,0.11404074728488922,-27.708937701056986,0.11522024124860764,733,62000.0,0.0
1.0,61.0,0.11404074728488922,-27.803493319650183,0.11650940030813217,734,62000.0,0.0
2.0,61.0,0.11404074728488922,-27.858965680818194,0.11664319038391113,735,62000.0,0.0
3.0,61.0,0.11362457275390625,-27.898011220374958,0.11698710918426514,736,62000.0,0.0
4.0,61.0,0.11362457275390625,-27.92634894013774,0.11696214973926544,737,62000.0,0.0
5.0,61.0,0.11362457275390625,-27.95353700994092,0.11502525955438614,738,62000.0,0.0
6.0,61.0,0.11362457275390625,-27.963098058513566,0.11596150696277618,739,62000.0,0.0
7.0,61.0,0.11333922296762466,-27.980939858223017,0.11509817838668823,740,62000.0,0.0
8.0,61.0,0.11333922296762466,-28.01627761931365,0.1144992858171463,741,62000.0,0.0
9.0,61.0,0.11333922296762466,-28.00479931531184,0.11665502935647964,742,62000.0,0.0
10.0,61.0,0.11333922296762466,-28.022532978786156,0.11369699239730835,743,62000.0,0.0
11.0,61.0,0.11333922296762466,-28.0427249666338,0.11438179016113281,744,62000.0,0.0
0.0,62.0,0.11348596960306168,-27.765499720420856,0.11784069985151291,745,63000.0,0.0
1.0,62.0,0.11348596960306168,-27.861960086076618,0.1158263236284256,746,63000.0,0.0
2.0,62.0,0.11348596960306168,-27.91348608548778,0.11560888588428497,747,63000.0,0.0
3.0,62.0,0.11348596960306168,-27.946543065347665,0.11681051552295685,748,63000.0,0.0
4.0,62.0,0.1130312830209732,-27.970519483846235,0.11992266029119492,749,63000.0,0.0
5.0,62.0,0.1127396747469902,-27.9959110271634,0.11480003595352173,750,63000.0,0.0
6.0,62.0,0.1127396747469902,-28.008024968369593,0.11523888260126114,751,63000.0,0.0
7.0,62.0,0.1127396747469902,-28.00802717213706,0.11725573986768723,752,63000.0,0.0
8.0,62.0,0.1127396747469902,-28.058561045122122,0.11494813114404678,753,63000.0,0.0
9.0,62.0,0.1127396747469902,-28.07066486740306,0.11548793315887451,754,63000.0,0.0
10.0,62.0,0.11239589750766754,-28.07780733200546,0.11440427601337433,755,63000.0,0.0
11.0,62.0,0.11239589750766754,-28.09978899803181,0.11596646159887314,756,63000.0,0.0
0.0,63.0,0.1153118759393692,-27.350054029464722,0.14000427722930908,757,64000.0,0.0
1.0,63.0,0.1143302321434021,-27.89492474460602,0.11478932946920395,758,64000.0,0.0
2.0,63.0,0.1132330447435379,-27.973662114143373,0.11524935066699982,759,64000.0,0.0
3.0,63.0,0.1132330447435379,-28.026455849647522,0.11525888741016388,760,64000.0,0.0
4.0,63.0,0.1132330447435379,-28.043801072120665,0.11731553077697754,761,64000.0,0.0
5.0,63.0,0.1132330447435379,-28.042281100273133,0.11943706125020981,762,64000.0,0.0
6.0,63.0,0.1132330447435379,-28.10172832965851,0.12933330237865448,763,64000.0,0.0
7.0,63.0,0.11281532049179077,-28.08937440776825,0.11430110782384872,764,64000.0,0.0
8.0,63.0,0.11254818737506866,-28.121651916503907,0.11364934593439102,765,64000.0,0.0
9.0,63.0,0.11254818737506866,-28.102687870025633,0.12089364975690842,766,64000.0,0.0
10.0,63.0,0.11254818737506866,-28.123510749816894,0.11401017755270004,767,64000.0,0.0
11.0,63.0,0.11254818737506866,-28.17084639453888,0.1142040491104126,768,64000.0,0.0
0.0,64.0,0.11358652263879776,-27.754998699417264,0.11610332876443863,769,65000.0,0.0
1.0,64.0,0.11278664320707321,-27.975078330265255,0.1138402447104454,770,65000.0,0.0
2.0,64.0,0.11250042170286179,-28.025882793223765,0.12149093300104141,771,65000.0,0.0
3.0,64.0,0.11250042170286179,-28.03686991545159,0.11451403051614761,772,65000.0,0.0
4.0,64.0,0.11168193072080612,-28.049138025974663,0.11344392597675323,773,65000.0,0.0
5.0,64.0,0.11168193072080612,-28.115972337760326,0.11791795492172241,774,65000.0,0.0
6.0,64.0,0.11117354780435562,-28.10133511344279,0.11382465809583664,775,65000.0,0.0
7.0,64.0,0.11117354780435562,-28.14770179470693,0.1153789535164833,776,65000.0,0.0
8.0,64.0,0.11117354780435562,-28.159053207382442,0.11294187605381012,777,65000.0,0.0
9.0,64.0,0.11117354780435562,-28.162251602007647,0.11450674384832382,778,65000.0,0.0
10.0,64.0,0.11117354780435562,-28.16940963456011,0.11321566253900528,779,65000.0,0.0
11.0,64.0,0.11117354780435562,-28.189560061364663,0.11414199322462082,780,65000.0,0.0
0.0,65.0,0.1134912297129631,-27.919284547814108,0.1150226965546608,781,66000.0,0.0
1.0,65.0,0.11284484714269638,-28.01131679407324,0.11550026386976242,782,66000.0,0.0
2.0,65.0,0.11190091818571091,-28.05975103447637,0.1540406048297882,783,66000.0,0.0
3.0,65.0,0.11129949241876602,-28.106454157679046,0.11222998052835464,784,66000.0,0.0
4.0,65.0,0.11129949241876602,-28.111940279436872,0.11567963659763336,785,66000.0,0.0
5.0,65.0,0.11129949241876602,-28.158251785041635,0.11343729496002197,786,66000.0,0.0
6.0,65.0,0.11129949241876602,-28.1747993972194,0.11531734466552734,787,66000.0,0.0
7.0,65.0,0.11129949241876602,-28.1628262597961,0.1131029948592186,788,66000.0,0.0
8.0,65.0,0.1110524907708168,-28.209734731314544,0.11514699459075928,789,66000.0,0.0
9.0,65.0,0.1110524907708168,-28.224264038574102,0.11299388855695724,790,66000.0,0.0
10.0,65.0,0.1110524907708168,-28.227642315426788,0.11302559822797775,791,66000.0,0.0
11.0,65.0,0.11080203205347061,-28.232491399383175,0.11402715742588043,792,66000.0,0.0
0.0,66.0,0.1130276694893837,-27.999455092174163,0.11461696773767471,793,67000.0,0.0
1.0,66.0,0.11094198375940323,-28.134606492553537,0.11174038797616959,794,67000.0,0.0
2.0,66.0,0.1106266975402832,-28.17238339767529,0.11295419186353683,795,67000.0,0.0
3.0,66.0,0.1106266975402832,-28.197458086860898,0.11370952427387238,796,67000.0,0.0
4.0,66.0,0.1106266975402832,-28.236868399262086,0.11204526573419571,797,67000.0,0.0
5.0,66.0,0.10975189507007599,-28.2527170618489,0.11150558292865753,798,67000.0,0.0
6.0,66.0,0.10975189507007599,-28.255463892545947,0.11159668117761612,799,67000.0,0.0
7.0,66.0,0.10975189507007599,-28.297318440339854,0.11181487888097763,800,67000.0,0.0
8.0,66.0,0.10975189507007599,-28.28928770103564,0.11173488199710846,801,67000.0,0.0
9.0,66.0,0.10975189507007599,-28.316526806456995,0.11346794664859772,802,67000.0,0.0
10.0,66.0,0.10975189507007599,-28.33909600921893,0.11203106492757797,803,67000.0,0.0
11.0,66.0,0.10975189507007599,-28.34201421163827,0.11241501569747925,804,67000.0,0.0
0.0,67.0,0.1111365556716919,-28.03759701268813,0.1124439612030983,805,68000.0,0.0
1.0,67.0,0.1111365556716919,-28.12813548368566,0.11166664212942123,806,68000.0,0.0
2.0,67.0,0.11009790748357773,-28.166804753920612,0.11047052592039108,807,68000.0,0.0
3.0,67.0,0.11009790748357773,-28.180501487283145,0.12432444095611572,808,68000.0,0.0
4.0,67.0,0.11009790748357773,-28.223598778219785,0.11288662254810333,809,68000.0,0.0
5.0,67.0,0.11009790748357773,-28.22959647144991,0.11241608113050461,810,68000.0,0.0
6.0,67.0,0.11009790748357773,-28.25706131071203,0.11217556148767471,811,68000.0,0.0
7.0,67.0,0.11009790748357773,-28.28028726824592,0.1156393513083458,812,68000.0,0.0
8.0,67.0,0.11009790748357773,-28.28303047180176,0.11082570999860764,813,68000.0,0.0
9.0,67.0,0.10961570590734482,-28.265128665699677,0.11258774250745773,814,68000.0,0.0
10.0,67.0,0.10961570590734482,-28.330756143008962,0.11220274120569229,815,68000.0,0.0
11.0,67.0,0.10961570590734482,-28.34859650376264,0.11416719108819962,816,68000.0,0.0
0.0,68.0,0.11145007610321045,-27.993843639234065,0.11227469891309738,817,69000.0,0.0
1.0,68.0,0.1107402816414833,-28.136970601371445,0.11557871103286743,818,69000.0,0.0
2.0,68.0,0.1099807545542717,-28.172048658035838,0.11106137186288834,819,69000.0,0.0
3.0,68.0,0.1099807545542717,-28.23218497204239,0.11114933341741562,820,69000.0,0.0
4.0,68.0,0.10961586236953735,-28.257146536447298,0.11053203791379929,821,69000.0,0.0
5.0,68.0,0.10961586236953735,-28.27490805164774,0.11513272672891617,822,69000.0,0.0
6.0,68.0,0.10961586236953735,-28.290714699856153,0.11236496269702911,823,69000.0,0.0
7.0,68.0,0.10961586236953735,-28.300490014576283,0.11385786533355713,824,69000.0,0.0
8.0,68.0,0.10961586236953735,-28.307784761827634,0.11047796159982681,825,69000.0,0.0
9.0,68.0,0.10918422788381577,-28.32715140419201,0.1110965758562088,826,69000.0,0.0
10.0,68.0,0.10918422788381577,-28.341622901283372,0.11253738403320312,827,69000.0,0.0
11.0,68.0,0.10893454402685165,-28.35758865084093,0.1109355017542839,828,69000.0,0.0
0.0,69.0,0.11008932441473007,-28.03435002035807,0.11103641986846924,829,70000.0,0.0
1.0,69.0,0.10872256755828857,-28.228169358408646,0.10974166542291641,830,70000.0,0.0
2.0,69.0,0.10872256755828857,-28.262611736981047,0.11010904610157013,831,70000.0,0.0
3.0,69.0,0.10872256755828857,-28.30017809458145,0.11246176064014435,832,70000.0,0.0
4.0,69.0,0.10872256755828857,-28.30567224805926,0.11356916278600693,833,70000.0,0.0
5.0,69.0,0.10872256755828857,-28.33511416872851,0.11176802963018417,834,70000.0,0.0
6.0,69.0,0.10872256755828857,-28.362642282977617,0.11125408858060837,835,70000.0,0.0
7.0,69.0,0.10849159210920334,-28.374281152728706,0.11163008213043213,836,70000.0,0.0
8.0,69.0,0.10849159210920334,-28.395729170420925,0.11177854984998703,837,70000.0,0.0
9.0,69.0,0.10849159210920334,-28.421860527512795,0.11059802770614624,838,70000.0,0.0
10.0,69.0,0.10849159210920334,-28.412337366798024,0.11028444021940231,839,70000.0,0.0
11.0,69.0,0.10849159210920334,-28.43958145172984,0.11029615253210068,840,70000.0,0.0
0.0,70.0,0.109224334359169,-28.14594544973283,0.1105838194489479,841,71000.0,0.0
1.0,70.0,0.109224334359169,-28.2991664941486,0.11208678781986237,842,71000.0,0.0
2.0,70.0,0.10897914320230484,-28.32377078351592,0.11130479723215103,843,71000.0,0.0
3.0,70.0,0.10897914320230484,-28.37522579947803,0.11144202202558517,844,71000.0,0.0
