epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
7.0,20.0,0.09057071059942245,-38.2214990169444,0.09287676960229874,308,2993.0,157.0
8.0,20.0,0.09057071059942245,-38.23816839177558,0.09238672256469727,309,2993.0,157.0
9.0,20.0,0.09057071059942245,-38.217529946185174,0.09416397660970688,310,2993.0,157.0
10.0,20.0,0.09057071059942245,-38.28039274824427,0.09340950101613998,311,2993.0,157.0
11.0,20.0,0.09057071059942245,-38.06424096290102,0.09310872107744217,312,2993.0,157.0
12.0,20.0,0.09057071059942245,-38.32467460632324,0.09357250481843948,313,2993.0,157.0
13.0,20.0,0.09057071059942245,-38.35928645032517,0.09318072348833084,314,2993.0,157.0
14.0,20.0,0.09057071059942245,-38.398376667753176,0.09381421655416489,315,2993.0,157.0
0.0,21.0,0.07309011369943619,-37.861311776297434,0.07362426817417145,316,3135.0,165.0
1.0,21.0,0.07309011369943619,-37.979597091674805,0.07367967814207077,317,3135.0,165.0
2.0,21.0,0.07281423360109329,-38.04852123649753,0.07432591170072556,318,3135.0,165.0
3.0,21.0,0.07281423360109329,-38.22760142112265,0.07427404820919037,319,3135.0,165.0
4.0,21.0,0.07281423360109329,-38.21871169732542,0.07462646067142487,320,3135.0,165.0
5.0,21.0,0.07251516729593277,-38.18329873376963,0.07427366077899933,321,3135.0,165.0
6.0,21.0,0.07251516729593277,-38.27214100896096,0.07479095458984375,322,3135.0,165.0
7.0,21.0,0.07199912518262863,-38.26012786553831,0.07453899830579758,323,3135.0,165.0
8.0,21.0,0.07199912518262863,-38.273471676573465,0.07446741312742233,324,3135.0,165.0
9.0,21.0,0.07182098180055618,-38.379925046648296,0.07490624487400055,325,3135.0,165.0
10.0,21.0,0.07182098180055618,-38.383062596223795,0.07435055077075958,326,3135.0,165.0
11.0,21.0,0.07182098180055618,-38.4901952159648,0.07530980557203293,327,3135.0,165.0
12.0,21.0,0.07182098180055618,-38.50252789867167,0.07565482705831528,328,3135.0,165.0
13.0,21.0,0.07182098180055618,-38.57862344080088,0.07555162161588669,329,3135.0,165.0
14.0,21.0,0.07182098180055618,-38.4439508087781,0.07626510411500931,330,3135.0,165.0
0.0,22.0,0.02537776343524456,-38.01185215329661,0.02593560330569744,331,3278.0,172.0
1.0,22.0,0.025299808010458946,-38.254681892765376,0.026068752631545067,332,3278.0,172.0
2.0,22.0,0.025299808010458946,-38.29185430286,0.026315322145819664,333,3278.0,172.0
3.0,22.0,0.025299808010458946,-38.338668156596064,0.02619693987071514,334,3278.0,172.0
4.0,22.0,0.025299808010458946,-38.32581966363111,0.0268410574644804,335,3278.0,172.0
5.0,22.0,0.025299808010458946,-38.443405966156895,0.02671715058386326,336,3278.0,172.0
6.0,22.0,0.025299808010458946,-38.47299975793339,0.026843635365366936,337,3278.0,172.0
7.0,22.0,0.025299808010458946,-38.58080947283402,0.02747209183871746,338,3278.0,172.0
8.0,22.0,0.025299808010458946,-38.47170290900666,0.026819532737135887,339,3278.0,172.0
9.0,22.0,0.025299808010458946,-38.65399414358787,0.027217766270041466,340,3278.0,172.0
10.0,22.0,0.025299808010458946,-38.56578615799691,0.02748933807015419,341,3278.0,172.0
11.0,22.0,0.025299808010458946,-38.51870416437538,0.027460593730211258,342,3278.0,172.0
12.0,22.0,0.025299808010458946,-38.65990029492424,0.02748543955385685,343,3278.0,172.0
13.0,22.0,0.025299808010458946,-38.641726669755954,0.027678072452545166,344,3278.0,172.0
14.0,22.0,0.025299808010458946,-38.639235931692774,0.027733182534575462,345,3278.0,172.0
0.0,23.0,0.0578453503549099,-38.14472137878988,0.0578453503549099,346,3420.0,180.0
1.0,23.0,0.057551730424165726,-38.29920770520362,0.05846109613776207,347,3420.0,180.0
2.0,23.0,0.05721770599484444,-38.40341150872061,0.058744557201862335,348,3420.0,180.0
3.0,23.0,0.05721770599484444,-38.38142059896594,0.05885045602917671,349,3420.0,180.0
4.0,23.0,0.05704224109649658,-38.3981987783842,0.058834053575992584,350,3420.0,180.0
5.0,23.0,0.05704224109649658,-38.50953357019157,0.05917266011238098,351,3420.0,180.0
6.0,23.0,0.05704224109649658,-38.51622786477348,0.059250008314847946,352,3420.0,180.0
7.0,23.0,0.05704224109649658,-38.53832822425343,0.05947503075003624,353,3420.0,180.0
8.0,23.0,0.05689871311187744,-38.695434998129016,0.05838027223944664,354,3420.0,180.0
9.0,23.0,0.05689871311187744,-38.620047061242786,0.059178438037633896,355,3420.0,180.0
10.0,23.0,0.05689871311187744,-38.65320309077468,0.05940369516611099,356,3420.0,180.0
11.0,23.0,0.05689871311187744,-38.62032999056522,0.059068214148283005,357,3420.0,180.0
12.0,23.0,0.05672646686434746,-38.66263177461713,0.0595598928630352,358,3420.0,180.0
13.0,23.0,0.05636317655444145,-38.70826132943697,0.059258658438920975,359,3420.0,180.0
14.0,23.0,0.05636317655444145,-38.71162803150783,0.059538330882787704,360,3420.0,180.0
0.0,24.0,0.03751413896679878,-38.48694583347866,0.03868633881211281,361,3563.0,187.0
1.0,24.0,0.03751413896679878,-38.57359225409372,0.03915276378393173,362,3563.0,187.0
2.0,24.0,0.03751413896679878,-38.752655914851594,0.03966113552451134,363,3563.0,187.0
3.0,24.0,0.03751413896679878,-38.794804504939485,0.039493005722761154,364,3563.0,187.0
4.0,24.0,0.03751413896679878,-38.783176626477925,0.04005243256688118,365,3563.0,187.0
5.0,24.0,0.03751413896679878,-38.88509917259216,0.03946833685040474,366,3563.0,187.0
6.0,24.0,0.03751413896679878,-38.90337157249451,0.04031515493988991,367,3563.0,187.0
7.0,24.0,0.03751413896679878,-38.86656100409372,0.04025205969810486,368,3563.0,187.0
8.0,24.0,0.03751413896679878,-38.994690792901174,0.04051628336310387,369,3563.0,187.0
9.0,24.0,0.03751413896679878,-38.949991600854055,0.040492381900548935,370,3563.0,187.0
10.0,24.0,0.03751413896679878,-38.94841875348772,0.040519360452890396,371,3563.0,187.0
11.0,24.0,0.03751413896679878,-39.04021569660732,0.04075143486261368,372,3563.0,187.0
12.0,24.0,0.03751413896679878,-39.1132596220289,0.040377624332904816,373,3563.0,187.0
13.0,24.0,0.03751413896679878,-39.1125077860696,0.0411197729408741,374,3563.0,187.0
14.0,24.0,0.03751413896679878,-39.153313432421,0.040949489921331406,375,3563.0,187.0
0.0,25.0,0.04395038262009621,-38.807902007267394,0.04446348175406456,376,3705.0,195.0
1.0,25.0,0.04364485666155815,-38.88576517433956,0.04415997490286827,377,3705.0,195.0
2.0,25.0,0.04364485666155815,-39.06318194290687,0.044821180403232574,378,3705.0,195.0
3.0,25.0,0.043347571045160294,-39.10388177016686,0.04405725374817848,379,3705.0,195.0
4.0,25.0,0.043347571045160294,-39.19015328637485,0.04431942477822304,380,3705.0,195.0
5.0,25.0,0.042982786893844604,-39.174503589498585,0.044192180037498474,381,3705.0,195.0
6.0,25.0,0.042903464287519455,-39.224973448391616,0.044044118374586105,382,3705.0,195.0
7.0,25.0,0.042903464287519455,-39.233459867280104,0.04473645240068436,383,3705.0,195.0
8.0,25.0,0.042903464287519455,-39.28323061712857,0.04427143558859825,384,3705.0,195.0
9.0,25.0,0.042903464287519455,-39.36372921384614,0.04409463331103325,385,3705.0,195.0
10.0,25.0,0.042903464287519455,-39.26245692680622,0.04384181275963783,386,3705.0,195.0
11.0,25.0,0.042903464287519455,-39.44622181201803,0.044212814420461655,387,3705.0,195.0
12.0,25.0,0.042903464287519455,-39.43558331193595,0.044637951999902725,388,3705.0,195.0
13.0,25.0,0.042903464287519455,-39.44685416386045,0.04422523453831673,389,3705.0,195.0
14.0,25.0,0.042903464287519455,-39.412834529219005,0.0445026159286499,390,3705.0,195.0
0.0,26.0,0.014948937110602856,-38.937122817867056,0.015276007354259491,391,3848.0,202.0
1.0,26.0,0.014825393445789814,-39.09111120681132,0.015229250304400921,392,3848.0,202.0
2.0,26.0,0.014763928018510342,-39.09187238078472,0.015120483934879303,393,3848.0,202.0
3.0,26.0,0.014763928018510342,-39.23304701245521,0.015408477745950222,394,3848.0,202.0
4.0,26.0,0.014730351977050304,-39.259825304520035,0.015255063772201538,395,3848.0,202.0
5.0,26.0,0.014612880535423756,-39.37843363738257,0.015149814076721668,396,3848.0,202.0
6.0,26.0,0.014612880535423756,-39.31808749112216,0.015234571881592274,397,3848.0,202.0
7.0,26.0,0.014612880535423756,-39.438835270148665,0.015311635099351406,398,3848.0,202.0
8.0,26.0,0.014612880535423756,-39.40864509393361,0.01569647528231144,399,3848.0,202.0
9.0,26.0,0.014612880535423756,-39.41373746257183,0.016029031947255135,400,3848.0,202.0
10.0,26.0,0.014612880535423756,-39.46168827025358,0.015455580316483974,401,3848.0,202.0
11.0,26.0,0.014612880535423756,-39.54435777270104,0.015552917495369911,402,3848.0,202.0
12.0,26.0,0.014612880535423756,-39.59191740051774,0.015638330951333046,403,3848.0,202.0
13.0,26.0,0.014612880535423756,-39.54359357219097,0.015470258891582489,404,3848.0,202.0
14.0,26.0,0.014612880535423756,-39.522513996471055,0.015866868197917938,405,3848.0,202.0
0.0,27.0,0.019680576398968697,-39.203471923828126,0.02164464257657528,406,3990.0,210.0
1.0,27.0,0.019680576398968697,-39.28978204345703,0.021022779867053032,407,3990.0,210.0
2.0,27.0,0.019680576398968697,-39.38125,0.021416980773210526,408,3990.0,210.0
3.0,27.0,0.01963016390800476,-39.45980810546875,0.020961226895451546,409,3990.0,210.0
4.0,27.0,0.01963016390800476,-39.512833129882814,0.021482551470398903,410,3990.0,210.0
5.0,27.0,0.01963016390800476,-39.5169208984375,0.02151431515812874,411,3990.0,210.0
6.0,27.0,0.01963016390800476,-39.48693600463867,0.021490124985575676,412,3990.0,210.0
7.0,27.0,0.01963016390800476,-39.63926336669922,0.02095187082886696,413,3990.0,210.0
8.0,27.0,0.01963016390800476,-39.602835815429685,0.021814588457345963,414,3990.0,210.0
9.0,27.0,0.01963016390800476,-39.607113891601564,0.02129644714295864,415,3990.0,210.0
10.0,27.0,0.01963016390800476,-39.73737948608398,0.02116839587688446,416,3990.0,210.0
11.0,27.0,0.01963016390800476,-39.60950332641602,0.02146962471306324,417,3990.0,210.0
12.0,27.0,0.01963016390800476,-39.72289144897461,0.02084304951131344,418,3990.0,210.0
13.0,27.0,0.01963016390800476,-39.79034918212891,0.02145177312195301,419,3990.0,210.0
14.0,27.0,0.01963016390800476,-39.781333221435546,0.021202459931373596,420,3990.0,210.0
0.0,28.0,0.03960918262600899,-39.44604459909292,0.040432434529066086,421,4133.0,217.0
1.0,28.0,0.03960918262600899,-39.515233700092026,0.04069233685731888,422,4133.0,217.0
2.0,28.0,0.03960918262600899,-39.5912411909837,0.041004687547683716,423,4133.0,217.0
3.0,28.0,0.03960918262600899,-39.50605354309082,0.04191967472434044,424,4133.0,217.0
4.0,28.0,0.03960918262600899,-39.702461712176984,0.0415390282869339,425,4133.0,217.0
5.0,28.0,0.03960918262600899,-39.7068297459529,0.04261310026049614,426,4133.0,217.0
6.0,28.0,0.03960918262600899,-39.76473793616662,0.04264798387885094,427,4133.0,217.0
7.0,28.0,0.03960918262600899,-39.737023074810324,0.042200203984975815,428,4133.0,217.0
8.0,28.0,0.03960918262600899,-39.798067298302286,0.04279952868819237,429,4133.0,217.0
9.0,28.0,0.03960918262600899,-39.7968808394212,0.04368152841925621,430,4133.0,217.0
10.0,28.0,0.03960918262600899,-39.865377690241885,0.043483830988407135,431,4133.0,217.0
11.0,28.0,0.03960918262600899,-39.906682821420524,0.04376025125384331,432,4133.0,217.0
12.0,28.0,0.03960918262600899,-39.97863264817458,0.043565310537815094,433,4133.0,217.0
13.0,28.0,0.03960918262600899,-39.992437538733846,0.04350053891539574,434,4133.0,217.0
14.0,28.0,0.03960918262600899,-39.97261983431303,0.04336148872971535,435,4133.0,217.0
0.0,29.0,0.06746522337198257,-39.44342613220215,0.06890745460987091,436,4275.0,225.0
1.0,29.0,0.06746522337198257,-39.671350251382854,0.06924962252378464,437,4275.0,225.0
2.0,29.0,0.06746522337198257,-39.662317646083544,0.06996148824691772,438,4275.0,225.0
3.0,29.0,0.06746522337198257,-39.72388173573053,0.07010864466428757,439,4275.0,225.0
4.0,29.0,0.06746522337198257,-39.72410113775908,0.06999184936285019,440,4275.0,225.0
5.0,29.0,0.06746522337198257,-39.82935635011587,0.07061708718538284,441,4275.0,225.0
6.0,29.0,0.06746522337198257,-39.89253733051357,0.07095042616128922,442,4275.0,225.0
7.0,29.0,0.06746522337198257,-39.908709938846414,0.07136401534080505,443,4275.0,225.0
8.0,29.0,0.06746522337198257,-39.92472551829779,0.07148731499910355,444,4275.0,225.0
9.0,29.0,0.06746522337198257,-39.968157839419234,0.07288286834955215,445,4275.0,225.0
10.0,29.0,0.06746522337198257,-39.981286689416685,0.07279869168996811,446,4275.0,225.0
11.0,29.0,0.06746522337198257,-39.972121736896575,0.07293980568647385,447,4275.0,225.0
12.0,29.0,0.06746522337198257,-39.96089067032088,0.07300801575183868,448,4275.0,225.0
13.0,29.0,0.06746522337198257,-40.01784780132237,0.07344617694616318,449,4275.0,225.0
14.0,29.0,0.06746522337198257,-40.118328749243894,0.07378727942705154,450,4275.0,225.0
0.0,30.0,0.019924700260162354,-39.71379023490192,0.020425831899046898,451,4418.0,232.0
1.0,30.0,0.019924700260162354,-39.82668803921706,0.02075953036546707,452,4418.0,232.0
2.0,30.0,0.019924700260162354,-39.86660033850361,0.021825401112437248,453,4418.0,232.0
3.0,30.0,0.019924700260162354,-39.91279291935104,0.02146136574447155,454,4418.0,232.0
4.0,30.0,0.019924700260162354,-39.8380360500418,0.02119383029639721,455,4418.0,232.0
5.0,30.0,0.019924700260162354,-40.035020896856736,0.02204001136124134,456,4418.0,232.0
6.0,30.0,0.019924700260162354,-39.68792063212223,0.021921468898653984,457,4418.0,232.0
7.0,30.0,0.019924700260162354,-39.97559321012428,0.021690288558602333,458,4418.0,232.0
8.0,30.0,0.019924700260162354,-40.12307665159376,0.022107470780611038,459,4418.0,232.0
9.0,30.0,0.019924700260162354,-40.063235495587904,0.022376567125320435,460,4418.0,232.0
10.0,30.0,0.019924700260162354,-40.03186526401437,0.022088229656219482,461,4418.0,232.0
11.0,30.0,0.019924700260162354,-39.96876888137927,0.022383898496627808,462,4418.0,232.0
12.0,30.0,0.019924700260162354,-39.96910070515365,0.022702068090438843,463,4418.0,232.0
13.0,30.0,0.019924700260162354,-40.1800695734916,0.02267843298614025,464,4418.0,232.0
14.0,30.0,0.019924700260162354,-40.26794134455619,0.022726887837052345,465,4418.0,232.0
0.0,31.0,0.021679965779185295,-39.67133798132409,0.02201707474887371,466,4560.0,240.0
1.0,31.0,0.021368231624364853,-40.076315579714475,0.02200894244015217,467,4560.0,240.0
2.0,31.0,0.021368231624364853,-40.27773007479581,0.02236282452940941,468,4560.0,240.0
3.0,31.0,0.021368231624364853,-40.306599143501764,0.022167673334479332,469,4560.0,240.0
4.0,31.0,0.021368231624364853,-40.41690364917675,0.022157352417707443,470,4560.0,240.0
5.0,31.0,0.021368231624364853,-40.37211776946808,0.021962221711874008,471,4560.0,240.0
6.0,31.0,0.021368231624364853,-40.37432522540326,0.022424165159463882,472,4560.0,240.0
7.0,31.0,0.021368231624364853,-40.402686245791564,0.02241833321750164,473,4560.0,240.0
8.0,31.0,0.021368231624364853,-40.468702169565056,0.022586418315768242,474,4560.0,240.0
9.0,31.0,0.021368231624364853,-40.43195833859744,0.022599181160330772,475,4560.0,240.0
10.0,31.0,0.0212906114757061,-40.41381705224097,0.02227848395705223,476,4560.0,240.0
11.0,31.0,0.0212906114757061,-40.47159688456075,0.022619161754846573,477,4560.0,240.0
12.0,31.0,0.0212906114757061,-40.56111414449198,0.022773755714297295,478,4560.0,240.0
13.0,31.0,0.0212906114757061,-40.52435601507867,0.022906247526407242,479,4560.0,240.0
14.0,31.0,0.0212906114757061,-40.627075782189,0.022519702091813087,480,4560.0,240.0
0.0,32.0,0.06187167391180992,-40.25466822929123,0.06278559565544128,481,4703.0,247.0
1.0,32.0,0.061133336275815964,-40.34452272272434,0.062125932425260544,482,4703.0,247.0
2.0,32.0,0.061133336275815964,-40.40803979367626,0.06290043890476227,483,4703.0,247.0
3.0,32.0,0.060908593237400055,-40.49320106765851,0.061614420264959335,484,4703.0,247.0
4.0,32.0,0.060908593237400055,-40.54129594037322,0.06252645701169968,485,4703.0,247.0
5.0,32.0,0.06072896718978882,-40.588703103616936,0.06165080890059471,486,4703.0,247.0
6.0,32.0,0.06072896718978882,-40.54501698292842,0.06226445361971855,487,4703.0,247.0
7.0,32.0,0.06072896718978882,-40.565910131752894,0.061575889587402344,488,4703.0,247.0
8.0,32.0,0.060532815754413605,-40.544316895154054,0.06108194589614868,489,4703.0,247.0
9.0,32.0,0.060341157019138336,-40.5576840614786,0.060603078454732895,490,4703.0,247.0
10.0,32.0,0.060213007032871246,-40.707301963754254,0.06093679741024971,491,4703.0,247.0
11.0,32.0,0.05941247567534447,-40.6516525372356,0.059830714017152786,492,4703.0,247.0
12.0,32.0,0.05917393043637276,-40.6223428946774,0.060433436185121536,493,4703.0,247.0
13.0,32.0,0.05881192907691002,-40.70796616223394,0.05992612987756729,494,4703.0,247.0
14.0,32.0,0.05855710431933403,-40.745092301141646,0.059468578547239304,495,4703.0,247.0
0.0,33.0,0.025303766131401062,-40.362917147184675,0.025736583396792412,496,4845.0,255.0
1.0,33.0,0.025303766131401062,-40.50533051239817,0.026008332148194313,497,4845.0,255.0
2.0,33.0,0.025123199447989464,-40.50315352490074,0.025836531072854996,498,4845.0,255.0
3.0,33.0,0.025123199447989464,-40.58338408721121,0.026205509901046753,499,4845.0,255.0
4.0,33.0,0.025123199447989464,-40.64378728364643,0.026128647848963737,500,4845.0,255.0
5.0,33.0,0.025123199447989464,-40.651718616485596,0.02590641751885414,501,4845.0,255.0
6.0,33.0,0.025123199447989464,-40.63703341233103,0.025850608944892883,502,4845.0,255.0
7.0,33.0,0.02505173161625862,-40.72567934738962,0.02537650428712368,503,4845.0,255.0
8.0,33.0,0.02505173161625862,-40.78264449772082,0.025797421112656593,504,4845.0,255.0
9.0,33.0,0.02505173161625862,-40.77888872748927,0.0260134469717741,505,4845.0,255.0
10.0,33.0,0.02505173161625862,-40.759922429134974,0.02620452456176281,506,4845.0,255.0
11.0,33.0,0.02505173161625862,-40.821395321896205,0.02611415646970272,507,4845.0,255.0
12.0,33.0,0.02505173161625862,-40.815399872629264,0.025996124371886253,508,4845.0,255.0
13.0,33.0,0.02505173161625862,-40.85688631158126,0.026009151712059975,509,4845.0,255.0
14.0,33.0,0.02505173161625862,-40.834716621198154,0.026271576061844826,510,4845.0,255.0
0.0,34.0,0.03678129240870476,-40.56671284406613,0.03759806230664253,511,4988.0,262.0
1.0,34.0,0.03678129240870476,-40.644974953089005,0.03751349076628685,512,4988.0,262.0
2.0,34.0,0.03678129240870476,-40.71953306442652,0.037853509187698364,513,4988.0,262.0
3.0,34.0,0.03678129240870476,-40.81883533184345,0.03833931311964989,514,4988.0,262.0
4.0,34.0,0.03678129240870476,-40.82574920165233,0.038281213492155075,515,4988.0,262.0
5.0,34.0,0.03668313845992088,-40.85725446847769,0.0380689762532711,516,4988.0,262.0
6.0,34.0,0.03668313845992088,-40.85164595872928,0.038697224110364914,517,4988.0,262.0
7.0,34.0,0.03668313845992088,-40.82728537535056,0.03915555030107498,518,4988.0,262.0
8.0,34.0,0.03668313845992088,-40.90190325027857,0.03919440135359764,519,4988.0,262.0
9.0,34.0,0.03668313845992088,-40.88768452864427,0.03870682418346405,520,4988.0,262.0
10.0,34.0,0.03668313845992088,-40.96237277984619,0.03835903853178024,521,4988.0,262.0
11.0,34.0,0.03668313845992088,-40.949836266346466,0.03910320997238159,522,4988.0,262.0
12.0,34.0,0.03668313845992088,-40.9540183483026,0.038855865597724915,523,4988.0,262.0
13.0,34.0,0.03668313845992088,-40.94907675033961,0.03899077698588371,524,4988.0,262.0
14.0,34.0,0.03668313845992088,-41.01858415359106,0.03956170007586479,525,4988.0,262.0
0.0,35.0,0.024052906781435013,-40.656423888591505,0.02459065429866314,526,5130.0,270.0
1.0,35.0,0.024052906781435013,-40.75778977767281,0.02532753348350525,527,5130.0,270.0
2.0,35.0,0.024052906781435013,-40.87302339447211,0.024699905887246132,528,5130.0,270.0
3.0,35.0,0.024052906781435013,-40.85923267151258,0.02481282316148281,529,5130.0,270.0
4.0,35.0,0.023971153423190117,-40.91991246857258,0.02486121654510498,530,5130.0,270.0
5.0,35.0,0.023971153423190117,-40.950919015066965,0.02492513135075569,531,5130.0,270.0
6.0,35.0,0.023971153423190117,-40.941430299178414,0.02528650127351284,532,5130.0,270.0
7.0,35.0,0.023971153423190117,-40.88201743179226,0.025324761867523193,533,5130.0,270.0
8.0,35.0,0.023971153423190117,-41.0290932033373,0.024736300110816956,534,5130.0,270.0
9.0,35.0,0.023881306871771812,-41.03549315174174,0.025111502036452293,535,5130.0,270.0
10.0,35.0,0.023881306871771812,-41.02346486630647,0.025292599573731422,536,5130.0,270.0
11.0,35.0,0.023881306871771812,-41.02619024241193,0.025140363723039627,537,5130.0,270.0
12.0,35.0,0.023881306871771812,-41.11069860517608,0.025196317583322525,538,5130.0,270.0
13.0,35.0,0.023881306871771812,-41.08382230960064,0.02499966137111187,539,5130.0,270.0
14.0,35.0,0.023830503225326538,-41.134020503263294,0.02510211430490017,540,5130.0,270.0
0.0,36.0,0.029463941231369972,-40.77520284941702,0.030488664284348488,541,5273.0,277.0
1.0,36.0,0.02937612496316433,-40.969940994725086,0.03046019747853279,542,5273.0,277.0
2.0,36.0,0.02937612496316433,-41.009764445911756,0.030766600742936134,543,5273.0,277.0
3.0,36.0,0.02937612496316433,-41.01502842758641,0.03064604476094246,544,5273.0,277.0
4.0,36.0,0.02937612496316433,-41.082804408217925,0.030896294862031937,545,5273.0,277.0
5.0,36.0,0.02937612496316433,-41.08734611742424,0.031058186665177345,546,5273.0,277.0
6.0,36.0,0.02937612496316433,-41.11571262244022,0.031143132597208023,547,5273.0,277.0
7.0,36.0,0.02937612496316433,-41.09303387728605,0.03077675774693489,548,5273.0,277.0
8.0,36.0,0.02937612496316433,-41.18146877866803,0.030496228486299515,549,5273.0,277.0
9.0,36.0,0.02937612496316433,-41.0895353606253,0.03070531226694584,550,5273.0,277.0
10.0,36.0,0.02937612496316433,-41.18286865696763,0.031042873859405518,551,5273.0,277.0
11.0,36.0,0.02937612496316433,-41.20564868811405,0.03151080384850502,552,5273.0,277.0
12.0,36.0,0.02937612496316433,-41.189511478308475,0.031107371672987938,553,5273.0,277.0
13.0,36.0,0.02937612496316433,-41.26892757993756,0.03190944343805313,554,5273.0,277.0
14.0,36.0,0.029268110170960426,-41.24149907430013,0.031135350465774536,555,5273.0,277.0
0.0,37.0,0.02376370131969452,-41.00221748352051,0.024953048676252365,556,5415.0,285.0
1.0,37.0,0.02376370131969452,-41.06100703968721,0.02439623512327671,557,5415.0,285.0
2.0,37.0,0.02376370131969452,-41.07767089394962,0.025093073025345802,558,5415.0,285.0
3.0,37.0,0.02376370131969452,-41.16840750750374,0.024913674220442772,559,5415.0,285.0
4.0,37.0,0.02376370131969452,-41.235183962653664,0.024695100262761116,560,5415.0,285.0
5.0,37.0,0.02363155409693718,-41.26020337273093,0.02480383589863777,561,5415.0,285.0
6.0,37.0,0.02363155409693718,-41.212846464269305,0.025085454806685448,562,5415.0,285.0
7.0,37.0,0.02363155409693718,-41.24103840098662,0.024871116504073143,563,5415.0,285.0
8.0,37.0,0.02363155409693718,-41.28691276101505,0.025105303153395653,564,5415.0,285.0
9.0,37.0,0.02363155409693718,-41.26892632877126,0.02448105439543724,565,5415.0,285.0
10.0,37.0,0.023537887260317802,-41.32709453807158,0.02467864565551281,566,5415.0,285.0
11.0,37.0,0.023537887260317802,-41.284661730598,0.02472533844411373,567,5415.0,285.0
12.0,37.0,0.023537887260317802,-41.375386563469384,0.024626318365335464,568,5415.0,285.0
13.0,37.0,0.023537887260317802,-41.326826387293195,0.025025779381394386,569,5415.0,285.0
14.0,37.0,0.023537887260317802,-41.44564936020795,0.02455735020339489,570,5415.0,285.0
0.0,38.0,0.012501724064350128,-41.114484370439904,0.01285184919834137,571,5558.0,292.0
1.0,38.0,0.012501724064350128,-41.20372684522607,0.012894715182483196,572,5558.0,292.0
2.0,38.0,0.012501724064350128,-41.21663214146406,0.012871326878666878,573,5558.0,292.0
3.0,38.0,0.012501724064350128,-41.36691271025559,0.013145272620022297,574,5558.0,292.0
4.0,38.0,0.012501724064350128,-41.362729631621264,0.013086502440273762,575,5558.0,292.0
5.0,38.0,0.012501724064350128,-41.38401579582828,0.013192323036491871,576,5558.0,292.0
6.0,38.0,0.01245464663952589,-41.34048518915286,0.013074633665382862,577,5558.0,292.0
7.0,38.0,0.01240704208612442,-41.41090454452339,0.012916961684823036,578,5558.0,292.0
8.0,38.0,0.01240704208612442,-41.466905308865954,0.013332215137779713,579,5558.0,292.0
9.0,38.0,0.012381848879158497,-41.46117041576868,0.01283188071101904,580,5558.0,292.0
10.0,38.0,0.012381848879158497,-41.4803827219996,0.012773898430168629,581,5558.0,292.0
11.0,38.0,0.012322589755058289,-41.4787223859765,0.01296883076429367,582,5558.0,292.0
12.0,38.0,0.012322589755058289,-41.51148717156772,0.012981829233467579,583,5558.0,292.0
13.0,38.0,0.012322589755058289,-41.52434520063729,0.012972310185432434,584,5558.0,292.0
14.0,38.0,0.012322589755058289,-41.519670902997596,0.013143210671842098,585,5558.0,292.0
0.0,39.0,0.03107757307589054,-41.19688347331638,0.03260771185159683,586,5700.0,300.0
1.0,39.0,0.03107757307589054,-41.25384664269133,0.03357620909810066,587,5700.0,300.0
2.0,39.0,0.03100896254181862,-41.33720702698777,0.03329424187541008,588,5700.0,300.0
3.0,39.0,0.03100896254181862,-41.38152997320591,0.033105988055467606,589,5700.0,300.0
4.0,39.0,0.030774448066949844,-41.42418480984991,0.03255036473274231,590,5700.0,300.0
5.0,39.0,0.030774448066949844,-41.432984996774344,0.033118221908807755,591,5700.0,300.0
6.0,39.0,0.030712146311998367,-41.46330112052363,0.032647404819726944,592,5700.0,300.0
7.0,39.0,0.030712146311998367,-41.46609160354018,0.03359566256403923,593,5700.0,300.0
8.0,39.0,0.030471360310912132,-41.527362120218115,0.03290504589676857,594,5700.0,300.0
9.0,39.0,0.030109358951449394,-41.53282915680102,0.03315475955605507,595,5700.0,300.0
10.0,39.0,0.030109358951449394,-41.55852078059532,0.0330679677426815,596,5700.0,300.0
11.0,39.0,0.030109358951449394,-41.54278332161504,0.03410613536834717,597,5700.0,300.0
12.0,39.0,0.030109358951449394,-41.48667040350717,0.03465813025832176,598,5700.0,300.0
13.0,39.0,0.030109358951449394,-41.59312961088212,0.03339507803320885,599,5700.0,300.0
14.0,39.0,0.030109358951449394,-41.62711231934958,0.03292695805430412,600,5700.0,300.0
0.0,40.0,0.02877144329249859,-41.33735143942911,0.029677866026759148,601,5843.0,307.0
1.0,40.0,0.02877144329249859,-41.44852835233094,0.030200159177184105,602,5843.0,307.0
2.0,40.0,0.028705334290862083,-41.5411176004045,0.029751354828476906,603,5843.0,307.0
3.0,40.0,0.028705334290862083,-41.55126796784948,0.030146056786179543,604,5843.0,307.0
4.0,40.0,0.028705334290862083,-41.5989675886644,0.030321180820465088,605,5843.0,307.0
5.0,40.0,0.028705334290862083,-41.626988687150465,0.030719613656401634,606,5843.0,307.0
6.0,40.0,0.028705334290862083,-41.60199406107918,0.030659109354019165,607,5843.0,307.0
7.0,40.0,0.028705334290862083,-41.64093586655914,0.03045923076570034,608,5843.0,307.0
8.0,40.0,0.028705334290862083,-41.659297734661834,0.03051745891571045,609,5843.0,307.0
9.0,40.0,0.028705334290862083,-41.68930239234466,0.030186757445335388,610,5843.0,307.0
